535,1283100
1204,1241600
183,1631000
179,1645500
1334,1835600
2360,1573700
207,845200
6792,4426100
401,993600
242,1597600
422,1562400
63,70800
4442,3154800
14292,8244200
1347,2123000
14583,7158700
901,1289900
111,1357100
97,965500
87,734200
123,1632400
66,227900
89,823300
510,598100
277,939200
2190,1575200
164,1189800
264,735900
524,1350200
958,1213600
133,346200
149,724500
263,542400
6729,3895100
7063,4786500
91,849700
186,97200
94,1296300
357,1634200
313,262500
152,811100
69,229400
257,360100
352,1344100
3237,1780900
139,461100
167,1312300
116,1553800
1359,2229200
447,584200
142,532900
893,1139700
84,609900
9012,4916800
202,657400
1083,1279900
64,101500
195,370000
282,1057900
250,192400
336,823400
226,1205500
121,1694000
138,452500
1065,789200
603,1504100
311,191100
111,1499300
144,607900
261,495000
91,835300
533,1257700
4327,3993900
3613,2071000
87,717200
161,1055800
697,811100
522,965700
2166,2582300
80,546400
1234,2059900
11241,5860700
565,582700
75,378400
727,1518100
3252,2166400
5346,2881400
170,1337500
13759,8571600
261,510300
2851,3264500
151,845800
69,333200
1507,1283700
15372,8874700
2373,1564900
1281,1659400
1601,2321100
241,1888700
4877,3416000
9015,4962800
400,1074600
314,423100
1541,2355500
328,707200
85,738800
2930,1776900
6938,4632900
99,1076300
462,1010900
173,1370300
2092,2156300
3139,2627500
793,2019800
102,1221800
2568,1889900
70,282400
77,457900
168,1265300
106,1269600
678,1805900
1846,2164300
684,371500
75,381800
2580,2582100
2619,1774900
8014,4245700
1229,1960100
106,1173000
166,1222700
96,1009500
109,1338200
395,763400
74,374000
93,926700
7006,3367000
380,410200
3291,1683700
397,877200
16396,8485100
6508,4734200
666,1592500
112,1432900
2370,1557800
328,634200
97,1042600
6586,3378000
248,127500
3332,2730400
98,1102500
364,1879800
137,408700
716,1364700
10178,5276400
72,313900
4373,2819600
974,1635200
1192,95687500
205,603200
14229,7323600
806,415300
235,1394900
3500,2240000
94,849000
110,1301300
109,1344300
169,1269400
416,1307900
72,345900
197,472500
217,924000
925,1970400
169,1252500
5264,3736500
4721,2347000
160,1117800
66,154400
68,226100
656,1314300
2518,2113700
74,397200
3284,3289100
4277,3647000
5181,3329200
74,397800
161,1366900
177,1550600
1025,1627000
162,1381400
98,1255800
326,726300
418,1754300
14741,9106300
344,1081600
142,647500
65,163700
906,1497300
476,1542800
62,49300
134,333800
1217,1724200
112,1560100
661,1438400
107,1319200
166,1267900
85,670500
160,1300900
680,1946300
8329,4638700
385,551200
81,550600
218,1048500
139,469500
978,1785500
112,1615500
732,1739400
1037,1705800
114,1432400
316,309000
497,267100
195,332000
249,172800
207,682800
100,1124300
1708,1760200
86,665800
5588,3503100
3636,3093300
304,1731000
1712,1934200
174,1381200
86,754500
310,154100
191,224300
248,121200
1969,2285500
4622,3154200
107,1304200
1577,1579400
91,999100
257,359100
472,1292400
2232,1033800
3539,1774300
231,1340800
1521,1567500
226,1298300
543,1803400
248,125600
146,778200
547,1785700
71,289700
99,1271200
1276,1638800
761,805700
86,802100
181,1749200
1060,734800
365,1653900
64,99000
207,717200
645,987800
1304,670700
76,429300
462,934900
72,298600
99,1009700
643,960200
123,1736900
81,538200
711,1192500
404,1064300
4879,3650000
87,967200
70,318700
1795,2861000
3862,2286700
134,353900
283,1074400
497,281600
212,943400
705,1074500
185,1719300
152,776000
75,423700
1472,1912700
88,783400
12565,6745300
545,1626600
132,307100
218,950800
639,926100
260,456500
318,356200
4798,2937900
66,232900
238,1884200
231,1567400
388,892400
92,873100
14433,7885700
404,1047000
354,1882700
223,1092400
923,1899600
239,1503000
68,248900
7641,4007200
1624,1298100
81,611200
944,831200
63,74200
399,1011300
138,502100
711,1197000
861,1953500
1423,2228300
4503,3453300
285,1153900
62,41900
452,755500
588,1181100
167,1227400
423,1629900
104,1168800
64,168700
247,1883300
172,1503600
210,761500
69,235400
1920,3019100
12676,7135300
8791,5441900
141,508400
279,981700
411,1229800
861,1808900
1384,1393600
1608,2211400
777,1685300
338,1128400
104,1453800
2543,1404500
166,1204700
110,1308700
94,883100
381,435800
69,237100
134,356400
872,514100
1248,787100
1150,1406000
246,1862600
70,255400
286,1317200
686,518600
2945,2171800
2793,1305900
7012,3465500
363,1614500
97,993700
767,1013000
68,284600
1052,2202000
239,1990300
1064,779600
120,1605000
219,1200900
238,1690100
226,1235300
869,445900
738,1943900
99,1114200
181,1616100
738,2121400
569,545800
1208,1331200
180,1526100
2529,2511700
136,375800
1453,1400200
356,1538500
426,1621700
248,132000
66,150300
377,365500
123,1720600
265,591800
129,202800
16060,7470300
718,1297500
2777,2521700
2487,1552400
1270,1333400
988,2035500
4746,3118900
641,865300
228,1251800
369,1981100
3143,2715400
93,864100
134,370600
322,657300
4156,2317200
237,1559400
157,968700
1716,2440800
102,1144300
160,1091300
80,746500
874,729600
480,1828700
205,695300
663,1570700
620,282200
82,868400
152,917500
2500,1851400
2034,2299400
266,599200
114,1431000
264,571700
376,312900
170,1298200
1918,2401300
86,691300
85,682000
231,1333700
117,1535400
330,684500
2511,2494600
2663,2834400
7294,4314900
94,901400
295,1377500
143,604500
166,1205800
15203,7547600
852,1642500
505,460900
624,413200
3913,2047900
447,561000
697,722900
87,702900
185,1889600
169,1320900
79,504800
1086,2262200
182,2169300
2942,2156700
2507,2039100
253,380000
1795,2450900
71,432500
62,66100
66,160100
434,221400
702,841500
90,886200
1104,2018800
264,559200
140,599500
2447,2409400
167,1431400
4958,4348600
377,320800
97,942300
317,395600
162,1110400
100,1204100
190,201600
130,254000
95,1125100
99,1087700
378,354400
968,1552700
111,1390200
1829,1692200
2102,2401700
431,2090900
264,779800
5535,3036900
216,876500
3363,2176600
383,504400
344,1031700
450,685400
385,549100
335,956000
839,1420200
4994,3175800
179,1552200
157,950200
752,568600
107,1237000
1131,1403000
253,357100
132,283500
909,1688600
446,735000
368,1735100
4808,3050000
1948,1736400
496,303800
471,1541400
94,1125100
117,1574800
102,1248900
259,411300
832,1128800
1758,1351500
135,353700
1269,1420300
328,640500
3417,1889800
270,769000
73,565800
75,422000
1370,749700
178,1593600
104,1192300
346,1144200
2258,2014300
77,448500
1887,1663200
629,527600
161,1085600
1061,648400
100,1117500
141,594300
600,1378700
66,240800
388,719000
511,633300
367,1718600
133,381500
3551,1948500
6204,3476600
70,402900
196,483300
3484,2125400
447,624500
430,1894700
247,1815000
140,511900
84,692400
75,390300
5401,2684000
3485,2018200
4455,3530900
211,845400
197,617900
199,596700
335,855200
106,1449400
130,335100
704,1104700
7643,4353700
549,1829500
620,500200
195,450800
92,1049300
5831,3086400
2104,2706900
116,1463800
176,1542200
266,660500
821,793300
1049,2050600
517,883300
111,1497100
172,1347000
187,208500
190,212200
172,1494300
96,953200
3981,2494000
730,2047700
357,1582600
229,1546100
234,1664000
95,982700
1290,2151500
108,1336900
1152,1562200
85,661800
2589,3133700
110,1641200
161,1190900
349,1441600
2451,2398800
65,135200
457,896600
661,1483300
68,231500
140,493800
224,1332600
1209,1524600
639,1171900
1237,2239700
110,1432800
95,1247900
86,929600
82,1034200
908,1870600
556,2458700
2009,2210600
4440,3983700
88,903300
252,319600
80,692200
494,2259000
976,1806200
235,1522200
460,970400
5744,3707600
600,1454200
186,106400
82,566500
1311,898700
87,1031200
2819,2172000
172,1751800
516,908900
804,2280300
88,759200
554,1902000
66,157500
215,1066100
4729,2617100
431,1739300
390,656500
65,124100
208,757200
251,215900
3933,2823400
271,735800
63,71900
829,1048700
1197,1198200
64,101800
82,613600
326,574800
436,448000
140,535100
1059,605800
189,181500
631,602400
74,383900
4399,3642600
1141,1176300
773,1121300
177,1473100
134,327500
615,2056700
76,487000
3773,3365600
1545,2404400
1096,1673900
242,1710500
14372,8501700
3368,2532200
113,1982500
306,1919200
284,1081000
104,1215500
3851,1972800
71,295500
617,1922200
423,1833900
376,334000
668,1949200
3830,3236100
1824,1857000
73,336200
73,332600
91,1059000
186,104100
479,1451500
450,702800
376,284600
181,1702300
588,1357200
409,1419600
6009,4371700
92,843400
1088,1371500
65,139400
522,922900
2389,2004100
1104,2011400
65,200300
266,651900
363,1620600
3021,2868400
891,1021700
62,41800
2069,2051100
523,985800
83,658800
581,977400
72,337000
4185,2778300
916,2200600
3107,2217400
314,276700
1481,2424700
4235,2525400
506,522900
68,242000
202,591300
447,596400
9260,5170700
6467,3911000
173,1466300
2004,1618900
247,1786700
7987,5072100
62,43500
2454,2550700
107,1356700
283,1279300
65,129100
996,556700
105,1847700
133,492600
4870,3771600
216,995200
1406,1748000
229,1384000
313,234700
369,1823100
396,826500
217,947300
66,153300
69,229400
327,615800
2888,3304500
126,130200
4241,2632900
687,441400
277,1010500
2025,2015100
1880,1479800
90,874500
4074,3035300
202,545200
145,820200
599,1381200
69,267700
1940,1458800
2074,1705700
3229,1644000
1211,1512000
297,1445300
5302,3247100
140,507100
871,476900
75,508000
78,486700
1361,2322000
213,847200
62,49200
2717,3070000
3478,2206600
74,465900
1314,1138000
543,1615300
771,1175300
1094,1982300
398,1092400
9145,5467000
2268,2040700
128,176200
723,1451600
163,1096800
235,1419300
2120,1428100
409,1183500
1263,1148900
6524,3333400
166,1184100
186,95900
125,108000
251,213300
67,192500
236,1443000
957,1147400
113,1628200
214,886600
306,1801600
74,446600
243,1728800
1756,1411200
130,277900
385,554000
8714,4819200
107,1237400
1336,1549800
430,1722300
561,494800
2781,2694600
453,751100
80,567400
85,682300
441,388700
94,937900
230,1261700
807,533700
275,858700
74,363600
285,1090900
326,737800
359,1829500
921,1942400
12368,6739700
95,1215200
6108,4540800
418,1447500
2018,2014200
964,1349100
109,1425900
7727,4946000
165,1157000
142,582800
4946,3890700
115,1524300
205,781000
81,633800
62,43300
7996,5990100
121,1798900
77,427700
402,1146100
135,513000
1437,1062700
158,968900
97,1016500
428,1921100
141,581500
112,1394700
225,1358900
5836,2988200
321,462700
388,688000
275,1218600
941,1082500
1213,1634400
78,499600
66,172700
108,1290700
82,592100
837,1351400
147,680200
3756,2871700
209,729500
128,202800
87,716400
453,701000
106,1290800
1788,2834400
71,377200
280,1242500
1933,1535300
4405,2486000
250,198600
231,1572200
3878,3078100
280,1005700
1071,920900
435,296700
73,376900
230,1363300
6803,4966800
356,1522300
75,401700
199,513200
213,858400
78,486200
183,1805100
1824,1582600
869,502000
268,641900
884,947000
389,761000
895,1127500
70,252700
194,318500
1021,1231200
303,1678400
64,99500
69,263200
2774,2790100
435,304000
892,1327100
250,242600
92,1054800
204,595500
65,231000
81,535400
649,1072000
66,210300
1080,1362800
72,396200
768,1067900
8943,4435300
545,1552900
1020,1237500
449,664600
1483,2727800
73,447200
270,780400
6561,5196700
140,491000
101,1121900
1123,711300
233,1532800
1064,740000
66,180100
63,71900
119,1557300
72,487500
69,241900
6393,3305500
1555,1104800
69,238500
1647,1764300
135,374900
62,43500
109,1306500
1554,927400
739,2868600
81,606700
1087,1474500
180,2309600
233,1520500
160,1087200
125,114200
249,255100
651,1546000
216,936600
930,452100
190,288100
246,1682800
2944,2558300
337,1117600
1488,877700
1245,873700
1084,1829400
77,478700
1439,1336200
1990,1255800
116,1846800
178,2091600
87,982100
410,1754300
7656,4766600
503,629800
353,1353100
3314,2275100
126,179900
153,883800
749,677800
2164,2566300
176,1468600
70,295000
557,2301400
112,1575700
62,61300
3406,3200200
7520,3993700
113,1474900
126,146500
265,904900
3253,2678400
91,901400
1369,754500
5440,3822400
352,1323600
298,1501100
165,1263500
459,1047800
623,380100
1913,2352400
1127,873200
86,865700
256,435400
570,763200
215,1116800
698,979100
969,1583100
422,1589100
109,1334000
224,1198600
127,156600
119,1619100
391,788400
677,1969800
392,721200
114,1541800
1598,2214700
534,1349900
117,1535300
354,1298900
433,2317200
145,934600
243,1804400
220,996700
598,1402000
158,1081800
206,616000
156,957900
238,1487700
676,1990300
567,576700
203,791800
75,522600
95,1252000
169,1676400
98,1064900
423,1935200
257,468700
62,71500
265,614800
484,1620300
702,850500
436,275000
1223,1845700
2227,2961300
63,81000
1359,2108000
93,1316200
1617,1243800
674,2045800
247,1796700
11323,6309300
65,131500
1018,1153800
611,1684800
80,541400
1781,2096200
201,493700
177,1541700
232,1403800
124,116700
1995,1291700
131,261200
955,1297200
7089,4392000
94,951700
272,1073200
1141,1603000
724,1582300
116,1615900
2198,1908900
413,1427100
1483,2423400
74,427000
165,1362100
65,143800
335,978600
2680,1637200
892,1160500
102,1336500
78,628100
184,2099700
71,385800
448,570300
72,305700
174,1547300
107,1305100
11890,101493300
13350,6926100
1601,2222300
101,1094400
243,1662400
295,1471500
81,561100
78,510800
75,406300
13138,7453900
4310,3237800
385,569300
225,1195000
893,1159900
790,1603600
96,933000
253,305000
96,985800
105,1327700
106,1266800
101,1098600
66,151500
638,899300
148,707500
2981,1772500
233,1442800
386,769400
73,337900
1769,1757500
743,2238600
164,1158300
1083,1334500
547,1714800
138,428100
227,1201000
413,1324700
11975,6099700
242,1627000
1394,1391300
74,388000
10624,5457000
3204,2657300
99,1050700
480,1456400
2156,2530300
215,1049300
873,593600
72,316000
74,395200
131,279800
493,1803900
99,1022100
1460,1560000
252,340900
188,189100
4905,2771600
473,1699400
65,164900
684,469700
185,2129200
141,753200
605,1888300
1417,2084800
65,137300
109,1321800
1327,1251500
766,941700
287,1283000
206,845900
347,1236100
109,1335600
82,614500
89,742500
244,1672100
16633,8344000
361,1563200
98,1106500
72,314800
9631,5589500
4221,2134300
83,646500
1028,1378100
413,1306900
449,665600
2122,1416000
179,1672200
2290,3303900
130,298100
288,1529600
238,1874600
987,2081300
215,984900
1724,2137200
68,199600
103,1201700
11760,7793000
2152,2732600
1390,1419800
2004,1545200
88,712500
2023,2421100
769,1231900
107,1241500
984,1949900
1951,1739900
144,640500
135,361900
686,432700
317,497400
1113,2056500
859,2140900
147,795400
1312,882400
488,1811900
80,626000
95,950200
205,595700
80,566800
159,1026600
79,466000
361,1648200
116,1557500
66,151600
64,116500
388,631400
152,780100
262,566300
460,896000
147,695500
12874,7131100
364,1764100
154,877000
113,1542300
855,2002400
62,47900
1207,1418800
215,944600
159,995200
90,827600
93,886900
72,331400
69,362600
458,1084600
132,363500
112,1738300
89,983600
2908,2938700
14549,8012600
1039,2220600
365,1774100
548,1683200
957,1174200
174,1424700
1597,2035400
2625,1829800
1011,1115500
8362,5756900
94,919500
124,93100
182,1629900
371,1821800
75,586300
125,119600
194,327300
953,1038500
119,1564500
748,489900
142,542200
2849,2861300
2535,2880500
352,1336900
128,237400
66,168300
1541,2179600
131,258100
75,381800
154,948000
80,510400
755,670200
567,608900
62,41000
162,1068900
2026,2102600
90,791000
248,122100
214,950800
2129,1845400
1043,2107600
1877,1451000
898,1419300
557,1957700
82,582000
2017,1872900
87,718300
267,651200
74,346400
213,836400
551,1685500
111,1410700
11654,7096900
124,74800
77,489900
92,924400
497,295400
11613,6515900
81,625900
189,185400
165,1299300
112,1397200
3120,2254500
1558,1058000
576,838500
285,1317500
3846,1988900
8099,4994500
145,609900
5477,3015400
128,238800
69,227300
184,1659900
177,1510000
92,888900
216,855000
173,1375300
80,505000
125,98000
301,1607800
73,390700
1435,931600
239,1807700
621,439300
1935,1270300
1443,1342400
166,1231900
62,43400
100,1078900
143,601400
86,680300
62,41100
476,1344300
113,1396900
149,746300
87,706300
1119,649000
363,1553600
420,1533300
167,2046400
68,208500
123,1710600
1449,1266500
392,726000
481,2008000
74,457800
130,290600
86,715900
69,278900
64,160000
110,1330700
227,1277800
165,1205000
95,1049300
3190,2272700
126,147400
15760,7976500
155,1000400
123,1809700
1799,934000
260,462000
830,1315100
4099,2261900
313,234600
153,915900
1310,805100
67,199900
189,180400
936,715800
923,1925300
96,1005300
3745,2377200
108,1278600
976,1674200
92,1076200
456,1043400
353,1759000
195,441400
561,436000
144,740500
85,895100
232,1455100
10087,5832300
87,739600
1172,2174200
210,792900
148,713000
88,809100
137,446600
136,416100
147,863800
76,434400
257,432600
475,1295200
2487,1268300
348,1192500
3512,2718700
757,852800
69,228900
96,954900
417,1621500
170,1366100
67,195300
146,721700
350,1223600
111,1347300
150,793000
118,2204300
12322,7228100
68,318600
161,1121900
149,785800
361,1599000
1009,936800
2855,1488000
1893,1761000
7387,3840100
800,2294600
419,1653500
263,526200
3341,3186300
81,623100
239,1660300
587,1180200
6674,4262300
2403,2462300
898,1507100
415,1333000
98,992200
186,95200
94,910500
576,733500
210,726800
3758,2719300
104,1279100
320,429400
5377,3922800
928,2440900
126,150600
299,1521100
14962,7737500
135,383300
1829,1704300
73,350400
194,306900
71,275100
1606,2354800
98,1026800
78,481400
3426,2169900
360,1661300
2424,1517800
3538,1924800
340,944600
236,1442600
67,203500
5965,3335300
546,1762200
73,396900
1728,2185200
194,301900
16356,8709000
276,915800
242,1899800
1264,1379200
4028,3633200
553,1809700
2254,1605900
97,1090900
287,1293700
1000,685900
1193,1102200
765,1182400
362,1572100
6406,3677700
377,370800
75,382500
2033,2380700
16055,9158100
105,1354000
1922,886100
820,885100
447,585000
1098,1925000
10348,7102000
88,759800
1790,2473700
302,1694000
67,236200
91,856800
73,405700
81,747800
426,1818600
1737,845100
6407,3647300
95,924200
140,542900
183,1706300
3810,2813300
4947,3661300
322,534200
3753,2626600
193,309400
80,532000
5172,3040300
96,1007100
590,1418100
1686,1429000
1145,1708300
514,940800
333,1008400
244,1682700
137,437000
498,337600
209,711000
764,957200
79,569200
2477,2940900
84,632900
491,1931800
292,1493500
126,185100
75,382600
73,365500
154,951500
359,1495900
456,876600
1432,960100
297,1451500
84,611700
1513,1419300
616,1802100
75,399600
676,1771500
67,174800
151,795700
2427,1499000
19439,10321000
65,125200
18862,9317200
253,275000
133,305200
338,990200
238,1560800
72,300700
414,1424400
13039,6392900
2552,1462600
1166,2124800
72,300700
1322,1121300
92,1256100
67,189300
62,41600
156,1016900
2063,1438200
8045,4942200
123,1658500
281,1083300
297,1493200
79,684800
80,614700
2331,2120000
1890,1726100
8910,5072800
94,937600
91,829400
2415,2980600
1074,1069900
389,672600
157,1002800
132,313000
197,377100
123,1677700
218,951200
126,123600
852,1868600
78,586300
405,1356500
153,951800
855,1794100
789,1573500
519,1042400
368,1719400
835,1198600
824,914300
341,1042800
5748,3789200
17479,9833800
65,149100
78,553000
7613,4666200
227,1172600
159,1016700
2356,1030400
1104,1909800
312,205600
494,1935600
4798,3382300
104,1205600
130,228900
348,1367400
64,99300
142,574300
623,452700
709,1043000
2689,1870600
2065,1466500
146,683600
865,1946200
1241,580300
485,2125400
555,1869800
98,992400
5186,4008000
570,745600
490,1942900
126,126800
385,594000
134,367900
2947,2416300
662,1431900
7233,4498500
201,564000
65,247600
81,574800
771,1154900
492,1874100
8007,4152000
206,900200
369,1871500
2658,2630500
1349,2006100
177,1491700
173,1358200
200,525600
2342,2458700
74,361800
111,1380200
5679,3903100
539,1937800
1362,2205800
517,790700
14610,8481100
289,1322000
15905,8230400
2997,1923500
258,433200
1998,1467300
621,312400
64,101000
130,227800
960,1356500
418,1634700
993,475200
62,60400
63,71500
920,1908100
1186,789200
2906,2803100
632,629700
138,438200
107,1261700
105,1249800
181,1648300
76,602500
2018,1885500
1208,1685200
474,1479300
513,932500
218,997700
887,978100
80,602300
294,1629900
1495,1009300
6145,3202500
738,1891000
76,453800
2403,2548400
205,672200
2598,2736700
308,1855900
1342,1638500
174,1384400
272,833200
106,1269600
1296,2112700
130,248900
212,797900
211,986300
203,550600
414,1365900
716,1418000
3529,3216100
101,1125800
301,1621700
588,1354000
3213,3646100
668,2031000
80,508000
295,1367000
63,96500
2227,2485700
979,1759700
131,275200
204,643500
3013,2332900
107,1264400
101,1376300
1382,1327200
90,791300
92,940900
465,1093700
302,1615400
1717,1883000
124,158600
13337,7027000
5460,2679600
290,1652300
212,1133600
253,376800
96,1185500
189,180700
171,1370000
215,869400
90,827100
1002,785700
63,82900
560,317300
549,1654400
83,668500
2317,1658100
79,534100
263,499300
344,1073700
1460,2368000
1745,1085600
68,206000
118,1742000
14117,8075300
4677,3006400
1945,1533200
1593,1830200
105,1171100
704,1156300
146,700200
2136,1947900
101,1351200
424,2052300
170,1917400
438,433600
2877,2299600
406,1113200
4344,2373600
795,2032100
431,2285400
1425,2856500
1617,1116500
363,1992300
75,515700
155,1268100
131,329700
136,508300
65,128300
192,259700
131,324200
361,1493500
217,979300
513,794700
766,1243300
6160,3687800
737,2078500
64,195500
138,455800
472,1265000
1031,1546100
338,893200
122,1731800
8337,5022300
89,866100
137,435900
270,729200
103,1159900
1247,783700
4048,2378100
67,178000
1016,1356100
1407,1876000
62,44800
235,1498800
1700,1926200
269,900500
1326,1327400
372,202400
388,860700
666,1711200
145,717100
713,1559900
146,878900
5669,3693500
141,528000
1978,2627700
3108,1795400
113,1547200
68,221200
72,350800
334,777600
647,1382200
4679,3469900
725,1841900
75,397600
131,276500
103,1196800
420,1498400
4296,2536600
6862,4750200
85,817500
741,2137300
66,228900
88,1069900
151,838400
180,1617700
103,1189700
214,1098400
1388,1737600
186,102800
552,1687600
2533,2620500
112,1485600
679,1969000
111,1485600
249,178500
88,815000
3024,3508800
88,878100
1307,899700
1445,1250800
505,496300
595,1502800
97,1116900
107,1343500
119,2284000
346,1286500
107,1358900
138,470600
704,1083600
114,1869600
232,1421000
171,1759000
126,146700
173,1554500
708,1183200
366,2058100
996,845900
518,1262500
159,1179000
147,943300
65,182800
5306,3983500
499,338400
907,1544600
1584,2160200
214,1111900
139,467100
215,976400
5915,3617000
2045,2962400
1359,2681200
122,1783100
14745,8864000
1779,2076300
192,319400
62,46900
3448,3089600
94,966300
1977,2636000
3518,3427300
68,211300
427,1739800
198,614500
72,418800
1148,1637600
376,307600
196,425000
448,761800
1777,2511800
89,919500
426,1706400
1073,1112300
3546,1993000
8224,4790200
91,838700
342,1011100
1570,1306200
75,399400
10157,6193100
237,1604200
618,2013400
473,1438700
1634,1333600
88,772800
77,426800
118,1560100
10279,6245700
4005,2938100
404,1088800
203,563800
90,833300
371,1835000
12595,5883000
1049,1953900
78,449600
265,733400
1381,1132300
70,323100
346,1148900
150,774200
65,124700
136,423300
111,1322900
72,356000
178,1482400
63,71000
1768,1706200
68,311900
268,686400
401,1056600
5527,3061300
191,256100
1047,91763100
1179,595700
258,422200
1641,1617900
727,1504700
2876,1910300
16978,9167500
88,817700
5314,3773500
97,1016200
421,1449200
119,1545700
2117,1414100
1363,2180000
1008,948400
118,1525100
142,601600
338,938100
7930,6126300
98,1070300
329,726000
379,364900
552,1777100
1627,1392100
649,1110200
74,351500
79,521900
65,123300
68,201100
408,1148000
1929,1297400
609,1683000
79,508000
107,1883500
2144,2336800
163,1103000
382,513400
62,45300
6386,2901100
5226,2854900
68,232400
104,1282200
305,1805900
219,1013400
192,261200
3766,3206000
365,1800700
380,452400
106,1343900
708,1335600
205,795200
250,227000
576,867600
180,1658900
259,457200
94,896700
8673,5376800
145,655800
141,505400
1503,1285600
674,1847000
85,709400
74,461500
2455,2159900
74,431600
522,951200
475,1320300
85,648700
442,465400
151,854800
809,447000
149,878300
