6467,4478900
2004,6691600
7987,4309800
2454,5307500
283,826200
996,7066200
4870,2284600
1406,4665400
313,2072600
369,3350400
396,4431100
327,2229000
2888,3539500
4241,6522200
687,5038700
277,737100
2025,7580300
1880,3021300
4074,903200
599,2463200
1940,4654200
2074,1390200
3229,6312800
1211,5897800
297,1507200
5302,6722200
871,2976500
1361,3170100
2717,5635700
3478,5467500
1314,1495000
543,1005000
771,399500
1094,2424800
398,4187200
9145,1202000
2268,6744400
723,6839800
2120,3040900
409,4950400
1263,7611400
6524,6408400
957,5371100
306,1930000
1756,7463400
385,3594600
8714,3430100
1336,1893800
430,4766600
561,1487000
2781,6812200
453,5707900
441,5088500
807,1299500
275,675700
285,864000
326,2287600
359,3259300
921,4419900
12368,7277900
6108,1437200
418,4579400
2018,6944900
964,6101900
7727,3960400
4946,3994400
7996,4751200
402,4233600
1437,4741900
428,4914400
5836,93360800
321,2209800
388,6576100
275,769600
941,5941300
1213,8232000
837,2415400
3756,6031200
453,5540300
1788,629000
280,738700
1933,4447100
4405,3031300
3878,2294100
280,789700
1071,1670600
435,4850900
6803,6944200
356,3002500
1824,1730600
869,3123500
268,571900
884,4422300
389,3983400
895,3602100
1021,337100
303,1371100
2774,7031800
435,5078800
892,3783200
649,4026600
1080,1854000
768,440700
8943,2841400
545,1150200
1020,247000
449,5392200
1483,5946300
270,492600
6561,7122200
1123,3121000
1064,1470600
6393,2003300
1555,1186300
1647,3644600
1554,1204700
739,6364100
1087,2140600
651,4670000
930,5267900
2944,4637900
337,2817000
1488,6319100
1245,6668800
1084,2098400
1439,4935300
1990,6754600
410,4291900
7656,1946400
503,6970100
353,2754100
3314,781600
749,6941400
2164,4820400
557,1468700
3406,3173600
7520,7797800
265,351400
3253,6476200
1369,3071700
5440,3609000
352,3028400
298,1425500
459,6753100
623,3279000
1913,3918700
1127,3128400
256,132200
570,1816900
698,5578300
969,5873700
422,4609700
391,3779900
677,4930700
392,3917900
1598,2259100
534,781700
354,2846000
433,5670200
598,2591500
676,4592300
567,1684600
423,4624600
257,173100
265,340700
484,6228800
702,5279600
436,5335800
1223,6532100
2227,5858700
1359,3017000
1617,3068100
674,4814600
11323,5917500
1018,213700
611,3158900
1781,506300
1995,6393400
955,5357300
7089,7190800
272,557300
1141,3551500
724,7323200
2198,4883400
413,4591700
1483,6183600
335,2320800
2680,4454000
892,3645200
448,5651700
11890,6995400
13350,5530600
1601,2525100
295,1362800
13138,7100800
4310,7432200
385,3647100
893,3620500
790,946200
638,3565000
2981,6477400
386,3729700
1769,7640800
743,7300300
1083,1967800
547,1221700
413,4404900
11975,2576500
1394,3470400
10624,7796300
3204,4809000
480,6358200
2156,3853800
873,3533200
493,8251600
1460,6708700
4905,2804500
473,5962200
684,4858900
605,2945400
1417,4229400
1327,1752500
766,246600
287,1004800
347,2579900
16633,6612600
361,3439100
9631,7668100
4221,5228400
1028,513100
413,4843200
449,5860200
2122,2901600
2290,481100
288,1008400
987,6567800
1724,6091300
11760,3839000
2152,3814800
1390,3453000
2004,7096400
2023,7162800
769,305000
984,6626700
1951,4992100
686,5299600
317,1810500
1113,3362100
859,3193900
1312,1288200
488,6523500
361,3004600
388,3647900
262,333300
460,6551900
12874,6624300
364,3099800
855,2792900
1207,5231400
458,5531700
2908,3991100
14549,4594500
1039,1040800
365,3799900
548,1521300
957,5897600
1597,2235600
2625,2722900
1011,7574200
8362,7765300
371,3499900
953,5697000
748,6499500
2849,1955900
2535,7369800
352,3193300
1541,662700
755,7350300
567,1718000
2026,10880300
2129,2989600
1043,904100
1877,2969500
898,4001300
557,1499300
2017,7470800
267,392700
551,1341100
11654,7554500
497,7049000
11613,6831900
3120,2383000
1558,1160000
576,2143000
285,1011500
3846,1612800
8099,7271000
5477,4620400
301,1501600
1435,4519200
621,3030000
1935,4845600
1443,5020100
476,6667000
1119,2953800
363,3195200
420,4992500
1449,5513000
392,3977400
481,6542500
3190,4638000
15760,2684500
1799,807300
260,239200
830,2031800
4099,1575700
313,1687500
1310,1309500
936,5075300
923,5009600
3745,6659000
976,5987600
456,6329000
353,2747000
561,1692500
10087,6453400
1172,4584400
257,147100
475,6024100
2487,6107400
348,2725400
3512,6243900
757,7063100
417,4517200
350,2665400
12322,5255800
361,3407500
1009,6896400
2855,2187700
1893,3459600
7387,1607200
800,1193900
419,4638800
263,282900
3341,1620300
587,2220300
6674,3076700
2403,4219500
898,3896100
415,4402300
576,2049100
3758,6551400
320,1823300
5377,2190900
928,4597200
299,1263600
14962,8318300
1829,1605600
1606,2409600
3426,3883400
360,3339600
2424,4298600
3538,6661300
340,2436400
5965,4529100
546,1249900
1728,5864200
16356,5212200
276,753000
1264,10656200
4028,6982400
553,1303300
2254,6844200
287,1114700
1000,6897500
1193,4932700
765,214500
362,3071800
6406,2445300
377,3448200
2033,366400
16055,3707100
1922,4206300
820,1712300
447,5659600
1098,2490000
10348,6385600
1790,608200
302,1438500
426,5545000
1737,6076600
6407,2421100
3810,480700
4947,4132600
322,2019600
3753,6503600
5172,76761200
590,2503400
1686,4575900
1145,3662300
514,291500
333,2220800
498,6931600
764,179000
2477,5438900
491,6316500
292,1058000
359,2753800
456,6035000
1432,4713000
297,1220100
1513,7166500
616,3052600
676,4618400
2427,6324500
19439,6408200
18862,4566800
338,2338000
414,4770100
13039,4068700
2552,640200
1166,4384400
1322,1754900
2063,1164600
8045,5828400
281,744400
297,1190900
2331,1569700
1890,3523200
8910,1889300
2415,3969200
1074,1890200
389,4285900
852,2812200
405,4288100
855,2651400
789,844500
519,391300
368,3110800
835,2228000
824,1818200
341,2588100
5748,5860800
17479,8163500
7613,7995600
2356,2466100
1104,2564500
312,1635800
494,10137600
4798,6455200
348,2916600
623,3385900
709,5801400
2689,4628800
2065,1332700
865,3057900
1241,6414200
485,6893800
555,1370300
5186,3673600
570,1810800
490,6592600
385,4046900
2947,4438200
662,4477700
7233,4334100
771,437100
492,6739300
8007,4661600
369,3346700
2658,3493400
1349,2252200
2342,1772100
5679,3240400
539,944400
1362,2876300
517,313500
14610,6588600
289,1012200
15905,6589500
2997,6943500
258,233000
1998,6544000
621,3351300
960,6449900
418,4691500
993,6750200
920,5526400
1186,4986500
2906,3648200
632,3746400
2018,7907600
1208,6650700
474,5994700
513,263700
887,3932500
294,1439500
1495,6710800
6145,2291300
738,6746900
2403,3448700
2598,1917000
308,1561100
1342,2228300
272,541800
1296,871100
414,4366100
716,5875100
3529,6304400
301,1457700
588,2374400
3213,5288600
668,4393800
295,1263000
2227,5627200
979,6093800
3013,6544600
1382,3639400
465,5917800
302,1347800
1717,5740900
13337,5692400
5460,4072600
290,1320000
1002,6829200
560,1562300
549,1548600
2317,1284800
263,322000
344,2507900
1460,5569400
1745,6252500
14117,6728400
4677,3898500
1945,5289600
1593,2084500
704,5360200
2136,3891600
424,4667600
438,5312200
2877,2755900
406,4479800
4344,1247400
795,1278600
431,5623300
1425,4406500
1617,2725100
363,3100100
361,3050200
513,218000
766,216300
6160,2755600
737,6591500
472,5901600
1031,534100
338,2448900
8337,6829100
270,579300
1247,6244500
4048,7518400
1016,143400
1407,4028400
1700,5308300
269,445100
1326,1677000
372,3365800
388,3642000
666,4511900
713,5851200
5669,2963200
1978,5779900
3108,2248900
334,2171400
647,3920300
4679,3504800
725,6627200
420,4689200
4296,7767900
6862,1022900
741,6827300
1388,3387600
552,1305400
2533,6909300
679,5325800
3024,6938000
1307,1190100
1445,4947700
505,6998300
595,2617500
346,2398300
704,5414600
708,5391600
366,3042400
996,6400700
518,374300
5306,7623400
499,7596400
907,4186800
1584,1954100
5915,2711600
2045,644600
1359,3185300
14745,2402100
1779,395800
3448,4645300
1977,5716900
3518,6787300
427,5047900
1148,4637100
376,3503700
448,5317600
1777,6794600
426,5292600
1073,1820200
3546,7730400
8224,3979200
342,2760700
1570,1716300
10157,9306300
618,3645200
473,6848100
1634,3911800
10279,5972400
4005,6263900
404,4167800
371,3513300
12595,5786200
1049,1091600
265,368100
1381,3407200
346,2733200
1768,7182600
268,567600
401,4215400
5527,6288500
1047,1079300
1179,4635400
258,162000
1641,3575100
727,6164600
2876,2765100
16978,9037000
5314,6978200
421,4655400
2117,2551200
1363,2907400
1008,6963200
338,2454600
7930,2604500
329,2400500
379,3523100
552,1893500
1627,3191800
649,4024000
408,4405600
1929,4554300
609,2856200
2144,3507500
382,4106000
6386,2051200
5226,5285000
305,1640200
3766,7264400
365,3931900
380,3690700
708,6377100
576,1995000
259,191300
8673,2166500
1503,6758100
674,5203100
2455,5224900
522,476400
475,9928500
442,6005500
809,1450700
6597,8491800
391,4955900
1350,2655700
323,2192500
6066,7217800
3628,2528600
1284,609700
3258,7440700
2743,6666400
1242,6644400
3492,6665800
1766,7216800
342,3684200
1043,1121700
614,3109600
329,2523100
1493,6099700
499,6747000
2320,1204600
6587,7661000
2442,4959300
349,2741000
261,351700
12066,5121800
2521,7138900
659,4204200
526,566100
352,2604000
8757,4727500
270,508700
1145,4069800
3481,5485300
3540,6791600
672,5220500
1367,2965300
2127,2992100
540,1056400
1469,5591300
9472,3436200
2939,4544300
434,5709900
3006,6636000
2081,1583500
1518,6941300
733,95381000
1182,4865100
1309,1396300
3168,3603000
393,3757400
2968,6039700
617,3102400
312,1696100
15806,3694500
3849,1680400
342,2582700
264,362000
300,1286300
2292,615000
6535,6292000
457,6017700
322,2231200
776,501500
879,3291300
13111,6420900
5512,5486500
273,579800
1114,2847300
558,1471000
7026,5951300
16607,5291700
834,2248300
801,1186400
315,1689600
18811,2982900
4417,3432000
9465,3166600
506,7050900
8878,8556500
342,2398300
914,4131600
468,5839100
270,480600
2947,4820800
3125,2600200
1794,855800
302,1435200
8115,7726000
356,2996100
1335,2018300
1287,676000
1478,6324200
6867,1189100
3973,5281800
546,1184300
377,3358000
3713,4762600
385,4167600
1024,401300
3153,3235700
627,3404800
275,662500
8156,1993000
2463,5128600
586,2283200
371,3436700
1822,1692800
455,5626400
9852,6834000
843,2196400
882,3374800
2183,4812800
675,4640300
1178,4679700
3785,6844500
257,139100
601,2567600
6911,2783800
2861,2258900
4125,2376500
369,3295600
8826,6490700
2235,6547100
593,2416000
554,1397400
393,4223200
1681,4452600
353,2815200
673,5161600
1073,2020000
923,4513000
771,354300
2800,498600
2235,6339500
367,3534300
6175,3017500
263,286900
3760,6090900
7115,1097500
477,6779300
525,719900
815,1612300
1732,6143800
395,4192100
675,4624600
1399,4425700
1588,1940200
778,619900
2838,1699200
927,4779300
472,6196400
2430,4104400
14141,6623400
1532,431900
428,4692600
535,806800
917,4215800
333,2324500
2169,4046800
934,4853100
269,483500
4225,4987600
657,4205800
297,1205000
606,3172600
781,778300
734,6331000
833,2118100
601,2567100
2420,3925200
814,1490800
543,991900
539,887600
4023,6673900
1408,5921200
403,4105100
1486,6699600
280,753000
1013,6805000
941,5218500
416,4717700
871,3523100
5182,4302400
484,6526700
8007,4695800
1698,5053600
670,4438500
2618,2435600
1624,2950700
2605,2775500
1252,7634200
708,6141500
8651,1614600
422,4558500
377,3325800
2653,3373200
973,6126800
2542,378500
419,4819700
1530,388700
319,1771300
11554,5053600
342,2398200
266,377600
4315,7685300
2706,5197500
2887,2817300
1549,906600
910,4203100
503,6625100
5289,6395900
389,3685000
1276,340600
763,146800
6681,3135100
1122,2985700
1220,5942500
262,319800
1164,4096100
2496,6736900
2732,6094100
2805,837900
280,742000
1438,5568700
327,2475800
2245,6235500
1048,1022600
369,3096000
3373,2306900
338,2358500
2604,2146600
6253,5672400
465,6465400
3415,3608700
537,1058000
432,5032500
853,2614700
5624,1727200
3780,6802000
395,4107200
675,4561100
3792,6896900
14644,6757900
636,3648300
354,3417700
322,1997300
11464,2330400
651,4648900
547,1232500
2391,3353400
576,2010600
318,1873700
487,6598300
298,1429100
909,4320600
660,4695300
261,255800
342,2485800
792,916100
1474,5652000
338,2254600
3046,7592100
16694,8326200
759,7509000
8358,7772400
591,2687000
1761,7285800
1503,6695000
8047,5769600
408,4110600
1367,3070500
351,2894200
499,7104400
9292,5560600
556,1487600
264,319300
311,1662900
323,2270800
264,451500
1496,7008800
782,806700
756,7844500
307,1639200
7637,1625800
6366,1240700
10536,4975400
3511,6678900
684,4997600
402,4598900
384,3814700
320,1819100
588,2389500
771,388600
601,2651900
7633,1448200
1186,5140600
878,4168600
10363,6767400
830,2175100
376,3720300
584,2279600
11314,5997400
19327,3827600
3935,3984100
957,5564500
2792,7288800
788,1031500
1144,3887600
6568,6934200
10355,7061900
393,3971500
10217,2992600
1513,7710800
10377,7577800
675,5453800
559,1999700
1094,2501000
405,4351200
475,6155700
1396,3929800
663,4466400
637,3832600
2691,4507900
309,1672500
338,2409700
536,852500
1727,5891600
311,1632000
12940,8332800
324,2066400
1600,2230900
321,1831200
965,6008100
418,5370800
948,5764400
8592,7266500
1990,5992200
3332,1448400
884,3488400
1320,1580600
6542,6265000
307,1461700
762,110800
1996,6042200
678,4819500
342,2385900
1620,4093300
1369,2886300
353,2777900
432,5196300
1195,5110700
4935,3998200
381,3954000
4977,4933500
1812,1897400
2255,7106800
8035,5678100
12278,4496000
540,1109200
3077,1257100
1393,5777600
3725,5316100
346,2882900
7573,7423600
9517,4647600
567,1784400
552,1300700
2148,3547400
17320,3685200
5661,2711100
364,3028100
497,6764000
791,935100
1607,2513400
3113,2151200
712,5428800
986,6596600
3916,3388300
3215,5031000
1550,935800
912,4132500
929,4787900
5813,6693400
2854,3092100
3067,1214000
258,198800
13511,3138000
405,4143800
463,5674700
1274,393500
502,85348100
1754,6431500
1549,903100
670,4652100
434,4866500
2544,533800
2251,6951700
430,5206900
329,2051200
1332,1897800
1433,4515100
4605,1661300
3213,5031400
1638,3548700
309,1732600
11402,7844100
685,5249900
2850,1847200
524,509600
8892,1158500
283,905300
338,2341600
489,6649500
3064,885300
525,557000
329,2011800
270,489900
1475,5733600
644,5837500
348,3033500
1371,3183900
667,4512400
592,2523200
2195,4913300
322,1936000
256,103200
451,5730400
2839,1712000
733,6843600
1536,550500
433,4826300
2073,1590100
328,2370500
1950,5180100
2458,5839000
588,2184000
779,601400
286,1118400
3563,724000
4319,683700
11911,8216700
9619,7726600
7981,3870100
763,161000
619,2997300
600,2672800
684,5162900
1496,6463400
392,3797800
5498,5451700
483,6512400
381,3500900
267,441900
482,6124900
1546,881900
871,3165600
255,78900
2924,4003000
429,5038300
1995,6012300
507,7405000
4128,2415600
694,5561400
1133,3406800
4946,4726100
3748,6095100
1390,3388600
1936,4481700
2311,1209100
700,5946700
318,2052600
468,5921300
6825,6904900
831,1988900
3693,4383600
291,1018100
1614,2745300
530,706400
463,5864000
269,474700
274,581600
2437,4537900
305,1393800
411,4917900
342,2522600
15763,2477400
6445,3784500
4156,3200000
1448,5478200
569,1794700
10181,2143400
7283,5851600
1547,807600
1975,6060700
4263,5886100
5040,6679100
351,3047700
8667,2570400
6198,3960300
1617,2764100
344,2705700
270,487000
3950,4495600
5665,3099100
1737,6292200
1884,3155900
292,1155800
706,5438100
875,3670400
474,6651900
2457,4973600
255,127300
1049,1320400
576,2369600
1314,1814100
399,4273800
3766,6425300
8802,5745300
277,659700
489,6456100
914,4618700
817,1593800
1632,3161600
4924,3319000
8478,3957600
1115,3235100
7733,4841300
1711,5167600
1539,876400
8437,2699900
1044,879000
919,4690100
1621,3065800
4056,10847500
441,5272800
307,1500900
492,6876500
10397,7860800
646,3814500
341,2538800
299,1226600
355,3279400
1444,5323700
1704,5005000
393,4023000
2365,2641500
443,6021600
294,1363000
769,371500
493,7131900
287,1054300
958,6715400
871,3398000
567,1848800
655,4673600
275,1025500
1890,5024300
1656,3981500
336,2425900
533,801100
444,5724300
14291,5467400
966,6658500
1206,5126400
652,4897700
18030,9869000
12229,2567700
1779,288800
2131,3036400
3273,6564200
1365,2833200
6450,3403000
432,4979500
290,1121900
8406,1817400
11984,2822700
860,2747000
1695,5772100
622,3518500
669,4686600
767,254700
317,1698200
1685,4911300
486,6692900
1708,6106400
1724,6131300
402,4156400
1653,4025600
1938,4513300
425,4961400
977,6552700
717,6035600
260,215600
752,6559200
301,1340600
1366,2801900
491,6468200
969,5691600
668,4413700
2269,6982500
547,1306800
929,5068200
588,2439700
278,776400
306,1434500
436,5240500
5378,2197100
1478,8953400
3363,2142600
657,4098300
382,3573400
3442,4413300
901,3917300
383,3495300
365,2995500
1046,1394900
291,1033300
402,4284000
329,2159200
479,6030100
529,655000
399,3952300
665,4352500
14878,5893900
780,781700
1671,4034900
754,6852700
478,6687100
1098,2592000
8201,3269100
2662,3599600
945,5007400
695,4974400
5143,2646500
2570,1273600
3689,4346800
13227,2256200
255,76500
343,2463800
667,4725900
254,58600
732,6148300
1174,5150200
262,267100
1072,1687800
9462,4002600
10274,4542100
3151,3344500
8751,4273800
2761,6555600
2480,8281900
314,1854200
8627,7861600
1263,6955600
818,1608900
6837,7129600
2309,915300
3309,648500
775,472900
4519,6265800
656,4105200
602,2622300
4431,3564800
570,1719700
629,3461100
946,5063000
4528,6525200
1688,4983400
727,6187600
642,3595300
598,2639600
1813,1274400
2495,5939900
994,6328700
16709,8060500
584,2442100
1984,6808400
1582,1979100
451,5348700
1080,1874600
1046,1071700
2433,4225900
1881,3420300
3879,2520500
722,5740300
556,1335500
11995,3092400
3490,5896500
4750,5327200
4921,3229500
4914,4141200
470,6150700
1122,3101500
336,2305900
664,4609200
635,4104300
10106,7275300
835,2174400
263,285200
2151,3439300
4811,7041100
1394,3505500
352,2786500
6365,1217300
1758,6516300
1567,1412800
429,4923900
349,2966200
769,377700
1082,2116100
1752,6446900
571,1821400
5535,6501800
638,3706500
305,1491800
667,4362900
1139,3713600
2336,1730500
3431,4886500
442,5327800
275,686600
1413,4392200
257,183900
282,810400
409,4131500
492,6407500
388,4274200
843,2441600
888,3660500
3633,2812600
260,303300
17328,4362600
564,1610500
1551,1261500
9546,5826900
590,2483000
273,888300
424,71772600
469,5910600
450,5588100
329,2292100
2985,5941300
1292,816900
2421,3927600
365,2932800
503,7019900
5545,6931100
851,2559300
427,7272700
633,4400600
1528,400900
1405,4130200
701,5462300
2349,1954900
1792,708700
267,384700
4309,7421900
385,3591700
303,1450200
530,702200
10303,5537600
1556,1150800
599,2631100
373,3641100
610,3186600
1628,3039000
329,2552400
18458,7348500
527,605400
3296,7256800
373,3621600
435,5202600
654,4313700
339,2604600
451,5426400
1093,2207900
434,5355300
721,6576400
1721,6215100
950,5486600
254,92000
6920,2937100
1029,648400
2360,2377900
3648,2911300
1360,2969600
1894,3654700
1673,4564500
4724,4857400
598,2583400
258,160300
1905,4824400
293,1159100
972,5726500
407,4121200
649,4145200
1085,2050700
2111,2488300
303,1329600
1318,1448300
435,5023500
492,6571500
305,1435700
403,3896800
273,730300
647,4014300
4281,6743100
1327,1722900
633,3655600
835,2359400
699,5563900
2363,2541000
398,4577600
373,4057900
1345,2393200
11308,4956500
301,1288800
918,4271200
344,2592900
340,2529600
301,1295800
533,775200
362,2836200
696,6486400
1588,2470700
272,803600
5088,1184900
1688,5840000
6386,1992300
798,1191200
435,5782100
1788,597300
577,1965700
602,2691700
1889,3270200
326,2064800
1411,4216100
484,6936600
601,3358300
1233,6904800
618,3768200
621,3430600
9934,2402900
391,4144600
563,1787200
2341,1990500
281,1273600
1098,2432700
273,661000
1687,4912000
1765,7812100
2091,1852700
7341,7469300
453,6108000
7126,1327300
6992,4589600
518,344600
1294,885100
295,1138300
480,6629700
672,5352700
612,3640700
472,6571400
3220,5202100
369,3404900
860,2788500
326,2128600
381,3670100
918,4938700
4657,3629400
429,5419200
2593,1829100
745,6618400
2986,5559700
1160,4006300
306,1607900
804,1262000
517,381500
2256,7084900
336,2342200
282,840300
712,5532000
516,292700
353,3454800
6984,5162700
1887,3253500
546,1293000
496,6582100
1807,1044500
6641,1990500
755,6829400
613,3342300
