177,281863
159,188692
195,367484
400,152232
2133,733117
354,606666
146,124022
188,332353
191,348224
900,165422
976,548375
433,313524
225,522975
129,36491
150,143441
545,254033
145,118341
156,212553
254,37681
144,110791
227,539306
1221,522705
150,143292
470,500395
152,150622
352,541645
160,193252
1127,687417
1099,543265
559,390804
153,156622
427,286953
324,392024
1135,98561
162,201422
1784,227042
136,75861
1419,272783
216,469655
769,126501
201,396515
482,562426
131,47161
168,232402
347,513396
485,577075
370,622986
644,123781
915,239853
270,118691
183,311973
949,408555
183,310123
165,217062
490,614007
213,522165
316,350684
193,357864
629,674227
1406,205602
223,506655
861,599357
624,648516
2227,589506
753,672167
149,138422
544,246822
365,600706
860,592006
143,108581
1444,402564
227,527705
208,507746
159,190712
1701,435465
4628,761237
350,518645
235,566546
1067,378644
685,330843
285,202042
137,74901
167,236153
296,250633
884,84280
452,414954
178,284983
158,183262
436,331403
201,402604
507,61310
1955,465584
2308,362674
989,617106
310,387175
191,346404
827,425684
219,486896
609,571845
358,563835
223,513226
177,279813
737,600806
710,457934
735,578605
1625,684907
184,314534
257,53051
198,383144
364,598387
691,366493
281,175161
164,212413
862,668687
1643,153161
608,570156
219,487895
766,113432
131,47240
945,393194
241,595406
1811,365704
332,515166
151,154971
126,17161
504,41640
233,556066
303,294233
207,426394
207,430964
818,375384
355,554126
172,252053
1838,500405
144,120551
581,493815
665,229812
587,463865
923,277903
328,408194
172,254502
530,181822
216,477915
230,548616
314,338583
679,303593
216,487374
234,561335
1418,266332
339,474055
192,355864
164,216472
528,168492
126,16610
159,185932
692,368464
185,316534
351,526346
879,759358
467,586076
155,166481
152,150101
127,23600
333,434025
133,57251
564,351603
1895,159671
332,426045
1059,336373
1014,117511
238,587975
181,302112
161,196702
126,17490
880,683847
169,243173
152,152741
1729,576035
163,206091
165,222063
1138,108311
192,352544
223,512315
167,235463
1074,411064
179,292913
486,584546
957,447765
183,310533
206,422525
174,267122
133,61490
1931,339114
489,595986
201,523335
487,584995
1471,530216
548,265813
314,342774
2053,329703
227,524935
498,645456
232,559706
3001,712917
598,515716
535,205492
497,634086
161,198462
420,249963
851,544696
303,302633
160,194202
138,91151
293,236463
148,132591
247,639947
214,467435
1024,159441
912,226563
151,146742
717,496556
1477,561085
389,91310
831,439635
157,185982
1496,744318
1823,423344
493,622646
845,512106
972,523385
713,498495
645,129411
240,600626
298,264233
931,325093
238,581797
170,296032
1073,412015
178,280973
155,172392
1429,320853
416,232933
2119,659516
362,584635
1442,385875
339,470775
771,140901
386,76511
144,110061
360,572116
250,643937
207,436514
267,107881
130,42600
1660,229482
153,186442
902,176362
127,22001
353,544015
328,423285
447,384244
144,110901
1330,451174
1182,328113
366,600386
428,293033
347,505555
617,704977
133,56870
199,385434
279,169782
131,45311
183,307103
325,401144
821,386864
371,628277
699,405824
305,294503
229,538956
607,571056
342,490485
250,646077
212,475154
803,300193
189,335353
1115,629827
143,107281
1637,829638
773,147611
953,434335
159,189862
130,39660
1840,502525
1128,681827
272,127682
220,490115
231,550175
1554,335173
340,469515
614,597976
1008,72881
138,80951
428,291963
158,183712
165,217422
139,90951
162,201752
141,93391
1349,543216
129,35230
301,281543
180,290543
201,433365
1117,625207
1284,216102
3255,750188
2101,781548
179,286713
173,254492
145,122111
146,122271
465,470225
126,18950
1086,471425
429,297463
267,104081
262,79410
181,304123
350,521685
282,178172
199,390924
1626,680317
305,302253
255,41980
715,490645
137,146232
808,328804
1527,185861
900,160602
280,169402
171,245783
187,327113
880,683267
222,510196
218,583296
601,536255
195,370774
129,34641
1752,691987
736,586906
214,461725
265,95081
514,96591
563,341924
508,71101
393,113281
516,103631
444,368933
177,276273
265,99690
280,168991
335,511895
520,124981
236,568906
888,100681
710,455295
410,196212
1576,430424
159,185552
150,141892
490,595576
665,230552
171,244713
668,249783
560,326354
138,84111
1380,690967
175,265833
1027,179942
233,564626
301,275153
191,418984
241,602436
453,419724
390,98381
453,414474
1063,358804
235,565606
341,475465
951,418884
281,172592
1002,677077
364,596057
327,415985
171,250763
223,511625
163,207512
129,37710
1159,216662
261,73771
390,101071
187,328103
211,450705
166,226392
190,345884
177,279053
142,100091
136,69621
146,121031
580,491295
1199,413484
143,109441
163,208762
2600,569646
371,626786
287,204682
457,430475
433,311863
177,275603
789,229232
2043,277793
1360,599247
273,139512
663,221622
862,590415
833,452904
337,458495
976,540216
704,430984
1051,297363
609,639457
261,73121
178,283923
153,154852
564,346893
457,432225
522,138291
188,332574
155,164822
411,204833
193,360133
707,438625
329,418274
597,522186
576,406494
311,329803
227,535775
415,223602
183,306333
136,69240
552,288623
933,328693
228,530866
454,420264
134,59211
282,185242
1029,182452
197,378194
951,417774
2044,281892
454,414735
1029,183382
231,544906
233,559996
225,522686
129,35940
132,47551
408,192602
232,547676
197,377413
185,319553
501,653107
223,505195
476,532206
134,65220
374,642806
2788,334474
573,388004
137,75290
397,130152
268,111601
250,639597
354,540585
645,127232
130,37740
347,507225
131,45141
512,84801
189,333823
448,387474
143,105131
538,225703
185,317263
1000,664297
484,573606
154,161491
675,281553
198,380764
1898,173242
130,38640
154,159861
924,285912
143,105461
911,213682
128,26541
302,280253
513,89711
1058,396475
300,267593
761,84421
1801,314083
249,632446
1463,488485
600,524265
1474,542996
954,435174
1820,412454
871,638146
221,496685
470,499016
140,92812
136,69770
1665,252773
292,228152
228,536025
524,150372
1093,504136
428,353204
1213,487914
1296,272352
344,488515
290,221392
336,449535
166,221512
585,456405
980,558756
668,244202
1711,491294
1063,355873
1156,194312
698,394694
130,37840
926,292993
464,468425
172,253313
127,22470
153,154142
1527,186502
127,20230
649,148971
894,131311
328,412224
233,559826
555,369214
209,443365
181,297823
971,517965
735,586026
375,647487
361,572176
899,157661
675,282713
588,472355
588,467975
488,587196
419,243973
397,130861
320,372104
424,269173
2711,512395
521,129472
452,406724
205,418294
1578,446995
218,482995
220,492075
147,132272
143,104701
170,248063
984,581226
1023,157131
154,159332
437,334694
332,430575
2197,495645
346,500755
1017,124232
144,108651
466,478255
325,397704
128,28710
480,548806
140,89791
499,643647
1297,283502
332,428444
554,299203
711,459345
273,133051
217,474165
397,130832
206,424444
147,125632
325,398354
1913,248293
639,100070
227,527185
818,372464
222,512825
550,283313
207,428334
237,578736
255,46420
554,299463
247,629497
180,292543
281,176312
1534,251573
334,440784
150,142771
1788,314253
1679,319983
729,549365
248,632307
237,575336
146,122711
1058,331303
289,212783
445,372663
1989,631426
146,124761
470,504416
626,658207
242,603786
593,495485
465,476365
793,248263
897,142781
573,398874
1316,382894
308,313314
159,190351
306,302083
374,645366
853,559015
178,280762
1146,145272
253,32430
924,286953
350,519066
190,345613
1212,485425
940,362274
343,489325
548,272303
642,112661
319,366683
166,224353
686,341403
321,380934
193,356194
523,142221
139,83171
171,249023
504,41870
258,62711
460,545256
1138,105241
194,359584
857,571246
575,406404
255,45380
136,68961
467,483895
167,225603
263,84491
132,49620
729,545696
254,37911
418,238703
213,464705
347,511015
219,484615
131,46051
602,536175
452,407604
292,227592
1269,151772
1132,698097
395,122611
4225,702327
913,221082
531,182692
856,564126
418,241172
239,583596
161,201082
167,225033
165,215752
673,267403
185,315283
261,74941
266,102871
126,16770
367,611126
614,593936
221,497595
290,223933
602,537066
207,429485
147,124991
199,391584
374,646247
362,707787
463,463395
484,571046
222,499145
259,66331
944,378834
371,626046
617,610816
608,567106
327,415134
517,110371
297,254303
574,395504
408,186352
209,441165
305,292714
367,605206
652,162352
476,535515
2364,644927
1936,368464
209,436824
436,330304
143,105271
127,23760
242,603806
1415,247212
944,387674
238,583966
893,123952
639,97841
396,129061
137,202213
165,218362
317,359514
1036,215012
707,436814
1206,457384
207,423865
1236,599396
280,168332
144,111001
557,310713
388,86951
189,343464
164,211552
637,87101
757,63551
267,102061
158,180201
212,454434
226,524485
1528,190612
278,157751
834,449884
194,363184
134,60900
154,160272
297,253283
386,78431
1295,267263
464,473455
836,471534
1716,509265
1635,727387
420,250903
2002,700078
161,196622
130,39090
402,154292
1458,464355
162,298243
729,549135
1477,557565
556,305873
337,451704
1283,213143
405,172312
149,135842
137,80251
615,599766
144,111981
370,627547
1965,510465
149,135171
206,420254
161,197042
200,397814
472,508635
1313,358894
205,416654
291,225633
2216,522455
806,324584
589,480924
446,383823
360,569326
202,411604
126,17410
1072,402754
148,128542
255,42140
390,105041
126,16560
640,102451
401,152712
271,125621
189,337213
356,563146
1244,636246
182,302953
153,154472
162,206262
1010,85781
329,416815
231,549236
1001,668857
967,494685
552,296803
1673,292792
332,433514
878,679777
376,653927
429,298163
1667,267172
841,490285
1755,708527
138,89311
227,530316
227,533536
184,309883
525,184102
603,548006
220,494325
289,217052
328,412874
1373,760348
171,250212
219,483815
455,427004
237,574716
259,66641
463,459804
203,406914
154,164552
261,74500
319,362953
205,415734
271,134001
172,252163
778,178802
160,189482
543,239632
496,625636
1240,625787
1896,164792
202,405484
200,391934
333,434514
484,668826
163,206313
979,553655
1469,519596
1253,680577
1710,477525
1471,530566
1026,166102
354,545325
394,119652
167,226343
4117,700607
1650,173722
513,89751
304,293663
281,172892
530,174442
1025,161841
313,339513
390,97131
273,134272
1194,390124
197,377444
214,559946
1313,360443
233,557446
162,200022
200,389684
2278,207002
478,534856
132,48680
147,128022
1129,685397
228,537995
1481,587477
229,539166
232,555316
179,349433
762,94381
768,127221
414,218002
325,398884
287,207922
378,35830
777,167282
349,515495
228,597695
749,648306
130,38781
282,179502
249,640486
1051,296503
1341,495445
309,319733
154,159892
872,642866
260,74330
400,145742
527,162902
321,380534
191,346963
430,297313
1137,103332
300,268572
245,614896
1368,634036
202,401434
501,718578
641,111951
378,33520
128,29430
1783,223522
265,89911
1224,536386
814,353744
457,432304
251,646507
375,647196
289,219262
1896,166892
1236,607676
1104,559806
143,109741
195,367054
149,135321
190,341654
129,33890
133,53431
420,248773
326,405334
143,109861
670,255033
1812,368564
1081,441634
273,199153
139,85281
176,270943
1927,315203
321,371744
1102,557465
198,380804
130,38570
264,88772
2466,523456
457,435084
923,272482
470,506125
1935,361474
299,262203
248,629117
543,240282
151,144642
2757,733557
267,101210
155,167551
1559,349983
375,648367
580,496755
283,184652
128,27700
790,234263
807,316853
143,109101
582,433675
300,270383
520,123211
665,233313
196,375204
2188,381733
1429,314414
213,454905
348,520085
169,236892
190,339994
620,630556
277,155152
290,222292
153,155612
1451,424834
838,476415
553,291693
184,310204
497,699957
190,344883
785,206543
185,315943
145,115861
768,124882
634,71621
282,177901
568,364443
237,574425
180,294734
230,540675
192,355564
256,49791
197,374784
166,227142
718,499505
129,32420
182,302354
301,277343
529,170392
395,120151
153,162301
223,506385
346,503465
193,362154
224,577466
690,359334
192,350183
447,382464
167,224672
385,70720
209,438935
747,645697
203,404264
1140,119781
386,73931
131,43561
953,430945
150,139871
269,117851
185,313773
492,611966
860,583575
678,298863
203,407084
1306,328523
396,125192
196,373144
145,116421
1611,677417
626,654427
416,230022
1413,240843
136,69431
228,537966
167,227753
179,287023
136,68041
127,22740
260,71121
1209,460535
459,441854
411,209262
279,172872
361,576205
607,560436
1878,696987
258,56780
516,107051
177,276963
130,38980
170,240482
129,35620
136,69490
456,428845
995,640706
369,684167
483,560135
580,429495
131,44420
233,557236
299,266163
361,574146
654,176152
316,348624
389,92921
328,411544
869,631187
323,384335
126,18091
350,521515
158,181972
229,542796
133,55370
218,479544
254,39191
128,26440
1317,386184
282,177912
609,638377
231,546476
153,154762
1104,560646
175,264193
274,139821
487,581716
172,250633
179,285453
162,201502
155,164072
274,146621
147,124902
145,121902
1177,302903
665,227292
163,205782
622,640197
559,321054
675,279483
1316,374695
387,83750
242,600096
138,82420
359,693747
488,653437
161,196492
589,468645
492,611916
1567,383534
746,633487
1105,563345
899,156541
190,345734
481,551835
556,302593
557,313983
285,193912
1941,391924
2441,397684
299,262143
288,208582
384,66020
572,387054
271,128652
1628,756057
298,263843
413,211862
180,299683
273,134501
508,62361
1100,539355
211,446044
1151,168792
595,501695
126,17090
157,176472
476,526336
200,390824
1619,656016
153,155731
153,154232
134,59131
131,42550
268,112811
263,82421
1070,384364
297,257303
172,250933
178,285013
127,22510
244,611396
135,67150
2107,599966
310,380413
911,218253
196,369624
251,645907
400,148312
126,16960
808,325493
145,115532
1262,100711
149,132441
405,170912
2033,227132
812,341963
402,155382
530,175741
189,336283
372,638837
386,84131
1716,504215
384,63231
589,475324
239,586916
1292,256142
930,308993
261,72490
513,90072
168,230732
443,369024
650,151792
670,317344
777,170952
1810,353244
798,279253
1701,429694
135,63831
2555,344453
491,602806
297,254822
270,141652
1251,674237
128,27550
208,436025
170,251883
196,371743
186,325524
1000,663227
861,590006
282,176252
356,559136
937,344973
1638,116672
653,169622
138,79371
942,439585
300,269273
150,140341
158,180062
610,577066
134,59520
2455,470364
220,495115
551,282153
232,552795
604,545876
237,586556
760,81081
1070,385694
148,135122
165,214513
1402,181072
1017,122171
950,408004
215,463905
903,179002
322,380504
1825,432305
327,403684
132,50140
433,380033
439,343924
1708,468185
1139,109841
1559,340474
373,630266
203,410675
2060,360753
1084,454884
211,448775
374,641937
1043,255472
288,208013
190,340143
215,465775
361,579616
543,244872
1140,111311
255,39891
138,83921
169,236663
259,84790
403,165542
362,645987
435,321903
130,43141
196,368344
162,199832
126,16380
1396,149031
451,406924
549,270613
162,198952
464,465305
634,74581
611,577976
148,130611
197,374014
139,97191
371,628246
281,172522
199,384275
160,190833
449,390255
1710,480065
282,175672
194,361913
398,136022
329,419924
1244,707877
260,70011
206,424205
251,645997
241,597847
212,450784
359,567766
577,409234
1278,179032
779,183692
231,548986
456,428284
164,210222
721,513685
133,55041
728,539805
638,91411
258,61630
136,69601
150,141041
130,37981
701,407414
172,252543
318,358744
975,606416
667,240492
185,315283
336,454015
905,183402
1238,612466
371,622647
375,646706
412,208342
144,111251
792,246992
415,223822
146,120281
168,232232
262,80441
561,336354
1330,443124
231,546776
191,350903
738,595936
199,385334
151,146491
309,318914
141,160101
1069,384444
261,71840
1971,538866
155,197032
136,69881
337,453314
208,429514
1343,512805
129,34270
1652,185072
463,459995
149,138271
340,585516
153,156412
305,297483
195,365594
350,520576
152,151392
167,223812
653,171802
358,562746
346,500685
174,260362
1490,692397
499,641927
910,214212
1467,503365
766,118472
131,43790
355,546376
1902,188662
1030,188302
145,121341
128,28001
369,611087
1039,230212
1924,307964
211,444454
1764,122521
2087,491274
239,591766
178,281013
1884,729977
644,120461
134,58970
190,341054
437,334883
242,674946
188,332583
289,216802
171,246203
136,70621
271,124381
225,515555
1567,386174
1461,478114
131,44511
289,211972
419,241903
286,199122
909,208182
355,547586
379,41380
1458,463825
1058,327173
652,160862
649,152452
654,177311
468,488355
326,407794
150,141741
512,85020
131,44630
357,556035
247,696177
137,77371
426,279413
180,296293
219,487455
279,166532
552,288733
362,583626
146,120851
2219,536306
142,100121
154,159691
163,206822
707,442724
356,554486
353,539506
584,445914
176,272073
388,104811
195,364564
203,404785
189,338083
140,92041
419,239963
362,655416
164,213182
528,165431
329,412564
167,225392
324,469895
459,444164
1172,277142
146,119741
304,292134
356,550555
378,33411
689,350063
998,664127
231,545226
643,118331
916,241433
359,561875
159,187371
390,99230
1877,695617
297,252522
221,497906
162,204682
1523,229822
250,643327
1702,441915
1037,219942
861,589646
274,138862
342,480175
166,221162
184,314413
578,417185
1722,544165
657,189631
320,368324
1241,623517
257,53461
384,66561
2172,299823
1618,642046
275,149091
311,324954
584,444634
335,446015
578,485985
258,58891
196,370344
2778,216133
799,271863
431,307763
1275,166862
162,196762
332,428325
376,653006
445,375144
265,93001
197,381184
740,606356
456,515775
220,490205
967,499485
2504,712348
417,234092
585,451155
547,263223
186,386375
200,391244
538,216122
137,74271
388,85161
966,494325
1209,455464
1202,431315
774,149611
128,27000
623,641036
1447,408034
134,59100
336,464215
388,86831
2780,224563
132,47610
1263,103401
247,628816
2817,413174
299,261912
127,22530
146,119222
202,401304
466,482335
290,220432
215,469115
222,566306
177,276373
217,475955
377,662007
154,162452
950,414524
182,301443
249,771398
313,334384
250,643736
802,297112
201,397424
391,100241
364,598696
185,316853
128,30130
161,194442
1213,484854
359,563415
148,134442
589,545635
571,381064
811,335034
1266,127311
182,300994
291,222902
140,90971
610,577266
269,132611
151,144592
210,441375
1346,532055
691,363664
909,203672
394,117512
1236,596256
466,479255
1013,103821
1897,167802
585,446105
862,593206
282,178352
171,244283
788,226983
2098,616486
1637,729727
427,283692
216,478374
203,405464
260,68450
195,365694
429,299093
361,572336
179,285523
170,250902
145,114861
436,327763
861,593417
1313,357463
264,91901
359,563976
127,21610
238,580895
185,317554
1441,379794
241,668797
641,109581
600,527746
212,451454
252,26651
220,489485
142,102291
1699,424984
340,465865
321,373764
303,287553
372,645367
128,30370
686,332854
1104,559436
205,415504
312,332983
471,506785
185,317654
229,536755
550,275403
294,238853
241,665866
183,307194
150,140001
149,133191
290,221852
130,38490
472,508695
1515,118791
191,345413
129,34570
864,608976
453,410175
994,636716
379,43811
449,390524
533,193112
374,642927
361,578456
688,343003
1581,457365
1776,183642
1315,368564
221,500085
307,317794
495,631916
193,358594
139,85291
126,16480
183,305473
185,316504
483,570145
1504,698907
685,330303
313,335923
399,151162
364,591186
350,527196
872,644217
181,295803
686,338873
903,175822
1024,164052
522,138412
139,83910
130,36920
310,321493
177,281353
166,221333
705,500795
1146,141481
192,349544
452,408664
201,403304
143,106110
1624,666077
127,26840
945,382834
1185,336523
376,660526
474,520286
232,550345
296,252373
194,367334
1128,678247
197,376924
272,128831
3748,712017
306,365164
605,552645
257,52641
1152,174131
146,118301
163,206112
339,463235
137,74711
164,210572
1429,319184
126,16331
1262,101381
776,160681
154,164322
182,303014
430,298694
410,200002
1085,466194
448,388904
290,218692
635,80681
371,625406
285,194742
135,68711
176,404824
208,430774
126,21750
266,98061
272,127562
1297,279633
169,234072
618,632407
347,510515
258,57031
218,483465
164,213032
339,470315
982,571956
654,172842
558,320723
711,466015
349,515525
933,335664
265,95421
1015,114601
984,590816
261,73781
271,124982
479,545026
533,196812
136,68031
1747,670357
194,364904
140,90501
315,346143
149,136472
240,716308
339,463744
553,294263
612,583735
198,381344
531,185721
223,509266
504,42720
219,486815
439,344783
582,448625
160,192072
455,424014
290,219552
281,174012
336,453695
1892,138511
213,455085
516,124281
424,268312
932,320054
207,424454
2308,351773
174,332564
513,94041
382,55941
1392,127121
654,179622
389,91121
199,388924
167,224412
715,480615
278,162931
291,222853
250,642656
515,101292
810,339143
1826,433915
183,310163
133,59910
283,183282
491,604256
166,220332
820,386744
143,105231
179,283852
159,183262
1442,385034
306,298514
142,98632
1255,690557
1372,781428
134,59510
126,18310
133,53611
184,384073
171,245053
842,491875
228,532806
228,536735
209,441055
191,347773
201,400724
331,425475
290,216342
501,655467
823,399244
435,324613
396,129191
335,444685
274,139521
1735,606277
671,256342
3262,779288
134,58251
448,382724
407,181062
449,390824
368,608486
1123,655837
265,93311
186,320624
1048,279273
1555,327444
237,579036
325,395634
135,66421
696,383404
987,603436
337,456214
204,413694
139,85141
213,459604
673,342273
208,434195
680,304443
958,452085
158,180062
402,160442
1584,473965
584,445325
480,546466
491,604617
145,114151
959,457715
140,90911
256,47130
173,259902
259,62651
767,115211
534,194692
1757,713308
1164,237192
362,574946
833,446845
156,170162
255,42670
165,214503
625,719307
551,280743
245,611896
852,545146
294,241182
318,357544
147,127491
227,526416
245,621586
453,423664
438,338693
274,142502
298,265662
201,397184
302,280242
139,85881
344,487005
214,462295
537,213872
130,38750
162,201132
128,29631
418,240082
202,402255
386,75551
138,85681
237,582956
1179,310993
143,104701
795,264202
418,237583
2068,396914
233,826059
158,183532
354,540995
158,184102
209,572275
129,34611
127,23950
320,373654
210,440674
374,640406
1162,229502
893,121441
656,187142
222,502685
175,266113
628,667097
1910,241922
164,211312
788,222872
1603,561335
1391,125891
457,437524
193,357003
148,131541
261,72390
328,411164
140,95981
822,392904
561,330053
351,538246
998,652397
141,93501
591,484925
322,384924
128,27651
204,411954
266,102671
663,221312
239,591687
378,36340
134,59360
1168,254462
907,200262
787,220722
332,429504
577,410364
936,341194
198,383274
311,330883
1144,134362
410,197272
192,503935
129,34690
1195,396015
313,334303
333,447715
137,77140
177,273582
736,598077
516,104191
718,497205
424,270043
323,387554
209,437965
1573,422514
370,627046
143,106441
749,741508
293,233833
180,295003
1080,436654
501,649656
357,563345
836,461655
2501,712417
137,74171
507,61981
2026,189242
589,470435
395,121671
220,594236
988,608946
235,570205
212,451794
145,118281
1124,670656
212,453795
835,459825
147,126681
937,346464
668,247762
229,534966
431,308283
783,198482
860,580725
803,300334
642,117261
367,610166
272,130972
914,235292
1003,677087
214,462685
613,598076
812,341644
257,52621
135,63670
186,321694
1382,717597
912,224652
978,661316
200,391164
873,655587
297,255363
330,420114
201,397473
312,332863
159,191472
134,59161
310,465135
169,238713
455,422344
137,76781
148,129322
241,598866
2707,481605
199,384074
504,42520
959,457544
525,149142
404,167061
377,664416
317,358204
153,160252
178,281173
138,120141
707,439805
177,275392
143,106741
242,598676
1225,546325
401,150271
1710,476745
126,15040
312,459765
1533,218013
1029,184531
231,543455
429,298894
1971,537965
147,125582
778,170211
787,217402
376,650526
1388,107962
1300,303133
758,68261
536,210422
1058,333823
371,627997
131,44970
504,42021
264,89501
600,530975
2293,282863
369,620077
1324,415254
190,342163
570,380804
1566,415544
260,65990
2388,758697
260,65771
180,292743
463,466345
368,613416
146,121571
977,546906
370,617926
268,124671
153,154701
428,287743
382,55651
390,134651
877,676087
240,592226
151,148231
222,502115
249,639237
166,227462
317,355074
218,486375
587,465505
258,60151
162,203662
700,404734
185,319013
211,448555
915,238612
161,196692
859,579736
1214,493985
640,232182
211,446254
182,300874
165,215712
144,112821
488,586986
944,379884
1479,569296
643,116342
476,533105
356,557906
227,528785
128,29771
866,620796
755,677217
1068,381254
2336,496416
1889,750037
427,287073
204,416414
198,387044
139,87670
233,556376
132,50841
2756,733248
1488,608717
463,463614
140,93750
632,62390
398,134982
422,261072
225,613947
795,262172
230,540366
836,459805
646,134341
1883,722768
282,176982
700,405684
209,530315
392,106951
139,89581
542,238162
158,178972
1892,141952
582,434434
606,556286
185,320883
1241,626687
572,386294
1130,691857
188,337524
229,537295
229,538756
233,565776
839,478055
502,658546
143,108231
722,517665
178,281573
303,290993
292,230312
862,601416
507,57760
578,418354
271,126502
159,187902
211,446415
647,138291
137,72941
864,609816
140,89681
737,594087
793,245323
202,407294
440,347883
138,80351
139,83691
357,556346
421,258923
307,305544
336,452394
595,508495
1034,209902
204,411724
174,266883
355,546076
487,588296
422,259973
250,649277
254,36921
148,127281
938,424354
2207,473874
139,87731
163,204572
244,625517
269,116231
398,138452
834,460295
193,360274
231,549786
356,551245
199,394184
718,498585
299,266283
683,319463
172,258043
173,256422
801,288972
605,556336
133,53551
192,355554
428,290163
347,508115
205,618437
131,46900
247,642657
234,657026
874,652067
472,512835
595,501614
193,354143
297,260253
153,156442
175,265573
875,660356
372,641077
185,318113
148,158012
160,194642
560,326294
140,93561
549,276803
145,114682
524,149241
961,464225
410,194052
203,408645
2186,373173
157,174552
2041,446625
1066,373854
718,495695
130,39331
1040,239792
1074,410054
383,58210
159,185502
348,507345
135,69220
133,53720
1748,667637
1357,584846
429,294043
240,589586
190,344314
230,543355
194,362764
602,535346
183,305933
184,313603
1636,810778
513,91312
760,81550
809,325174
334,438915
