90,79170
43,35551
17,31520
20,49371
20,47630
27,83531
238,113931
181,157781
73,63381
19,45050
161,118961
58,46080
126,68361
53,88431
33,50381
51,81381
880,454104
21,54441
80,94161
21,53411
27,84750
169,91591
81,99730
152,140742
1729,802988
26,78731
25,73651
58,46161
163,126841
14,16090
23,65741
165,141341
20,49261
1138,526795
24,73421
17,32010
192,144772
223,177352
25,73881
29,26800
39,82371
40,86671
20,48610
167,150782
26,81771
17,30880
1074,682187
18,39381
88,70330
47,58640
179,142882
19,42560
16,31471
486,276073
116,89172
14,14001
957,468054
20,48390
49,64991
83,109521
22,61551
19,41150
59,51681
60,56830
183,96992
21,54680
84,44370
95,108411
45,45880
206,150272
174,118071
122,112871
23,62791
85,54311
73,56870
15,21840
133,110241
65,82141
76,75600
19,43550
1931,926860
26,81870
83,107281
57,40600
26,79251
489,294303
19,46071
201,122121
63,74431
77,79371
75,77940
16,34021
487,278693
105,91401
1471,665097
18,38060
38,74521
35,58271
38,74970
17,31870
25,73281
74,66420
27,84370
22,58601
38,73531
548,262372
314,183821
2053,1030960
227,123582
23,63840
16,28651
36,74681
29,28570
498,267383
232,155601
41,91221
45,45631
31,38850
18,38281
17,32570
3001,1349254
22,61241
598,315453
535,259923
56,35330
497,262243
38,88121
161,129701
420,188171
851,442945
30,34121
16,26511
97,115021
303,185992
160,113001
47,58301
34,53920
33,55991
138,128181
293,203882
44,47020
148,119582
247,166261
34,55611
45,45840
36,67631
50,69841
214,127371
33,49181
46,52191
25,73290
15,20770
38,75881
117,89021
59,51581
1024,466575
74,64001
45,45980
912,430004
151,137642
717,336414
23,61621
60,60581
1477,691397
389,236903
42,30210
831,395894
157,100351
1496,717018
14,14200
1823,817228
49,70881
23,61991
39,90901
493,244892
74,61311
25,74391
16,24830
71,51231
845,410964
15,22070
972,473785
20,49701
20,47930
24,70241
102,75601
34,56130
26,84751
713,393435
28,22641
34,54140
19,41651
124,126771
15,21901
67,93721
49,66630
645,303293
106,95561
29,28630
107,104821
41,94801
240,127821
112,61041
43,33620
14,14260
298,161611
45,47981
14,15460
32,46620
26,202202
89,74380
931,462345
106,94470
238,114401
170,97901
1073,529825
178,141262
31,40630
19,42141
155,85401
86,63360
73,58001
1429,641917
416,244762
15,23210
2119,958070
88,70130
118,93391
362,226923
1442,632946
45,45051
34,63601
15,20800
17,32780
29,27691
339,176472
48,62881
771,344694
51,77440
17,32481
54,90671
61,66760
62,66680
386,228223
16,27430
74,64091
102,73370
39,81380
41,88872
83,110771
144,94491
360,215662
250,183982
207,155332
22,58330
14,14871
124,121732
48,60661
31,40661
267,137181
21,53671
130,90951
28,22050
1660,775368
21,51701
29,27520
14,13780
29,27011
51,77391
92,93380
25,73861
153,137402
902,434774
127,72211
26,88301
18,37131
353,180242
101,69001
108,108101
104,84801
25,72961
70,38340
328,193082
447,267052
144,95671
53,85731
26,79121
74,64091
1330,598156
1182,552926
366,183212
428,231722
39,79381
28,25010
347,221832
617,284103
61,61791
19,43100
133,103001
199,113481
279,198832
131,93801
183,94310
48,61341
75,69461
58,50661
53,87412
325,172072
24,69391
821,412004
371,208632
51,77011
28,22741
699,382314
19,44200
305,200692
19,43381
57,41270
229,139562
607,298713
342,190102
250,179182
45,44660
45,46661
96,107741
212,119651
47,55881
55,97401
16,26270
803,389524
189,128231
45,46770
23,64361
20,48780
1115,544885
143,90391
74,60571
14,14850
53,88271
1637,786228
124,119452
16,26401
36,63340
28,23951
19,42110
773,361584
43,34080
953,433994
159,109511
25,72381
130,91251
1840,841149
1128,531595
27,82741
14,14460
22,57001
272,169962
63,71741
18,41490
220,150252
23,61760
231,314113
1554,683327
340,177732
18,37530
614,336884
1008,454614
138,133492
82,103661
428,235592
158,111642
165,135551
139,131682
33,49040
162,125181
47,55361
14,15360
141,76561
1349,605706
129,84001
23,64331
21,53771
69,109671
27,83671
74,62260
45,46341
17,31860
301,180011
17,33541
39,79860
20,47850
180,146542
14,16170
45,43980
91,84021
201,120852
32,45690
1117,558006
1284,638867
3255,1465275
2101,1003870
17,32290
179,137781
32,41970
16,27361
173,109711
25,73841
78,84570
28,21401
22,57501
58,47051
40,94211
107,100881
145,98971
146,107871
465,227533
126,68760
1086,520736
16,27290
22,58041
429,236522
267,133762
262,175601
25,73660
49,64941
181,151641
350,159462
98,62761
41,94381
282,145422
199,115991
1626,722187
305,200902
255,137512
53,87661
55,97541
48,60511
94,98661
715,329953
45,45001
26,78760
20,46740
137,128291
31,36781
18,36840
26,77491
75,66811
808,412954
60,55051
74,63750
1527,676526
900,418124
67,99191
27,84841
18,37101
17,32330
106,96241
17,32131
28,22551
26,77891
36,62260
50,71371
32,43640
280,134572
43,36190
171,101790
187,118862
880,452994
22,59481
17,31360
222,166291
218,141132
117,88341
14,14500
22,56321
26,76820
601,339814
19,42921
58,44520
17,35470
36,63461
27,83891
195,160112
96,110201
97,114681
22,57911
129,93461
41,91131
99,59580
1752,780608
736,368504
41,90311
21,52461
52,91161
214,120981
14,15071
25,71820
17,32410
64,75520
53,87271
16,26100
68,99791
32,44230
265,191412
15,20511
36,66060
22,58321
49,67351
514,285703
52,81560
563,264422
508,257253
39,95851
26,77371
393,189682
46,114181
516,290063
18,36931
444,249982
18,40531
177,130251
18,36321
15,21250
265,189632
30,33490
280,139942
31,39770
335,218042
84,46240
16,28280
520,248613
24,66531
104,85081
17,32750
69,103121
81,101241
236,169642
16,26840
888,422374
52,86241
43,33940
18,37300
25,75351
91,85841
710,364604
410,206382
19,41821
24,68191
98,59471
51,74891
71,50561
1576,730117
38,75341
50,68951
159,103731
150,125021
490,225723
53,87081
123,119441
63,72651
665,332763
171,98951
668,352114
16,27250
26,77991
103,79721
560,249303
138,128981
1380,650347
16,26980
71,56781
124,126071
108,108991
43,33441
25,75460
175,122111
19,43580
23,64780
35,59521
28,21830
38,75141
1027,483905
32,46031
37,68301
18,38481
233,152582
21,60220
301,179362
20,47641
191,137461
68,96681
241,134542
111,122271
113,68371
38,74050
453,232232
45,48240
390,256032
453,235443
34,54740
29,27331
39,83271
1063,546935
235,168202
94,99231
19,46691
18,35900
16,25661
40,85221
23,64570
31,42691
34,53960
36,65151
80,96341
341,183592
951,483055
79,90381
29,29200
281,139942
108,107301
57,40220
24,69890
104,90381
1002,480475
18,40801
17,31980
364,162972
33,60470
47,56320
25,72811
29,35600
327,177682
15,21611
88,75351
171,107671
27,83690
18,38091
19,43020
223,253333
96,110601
22,57321
110,116591
97,112331
27,83501
35,58761
20,48460
40,82771
21,52591
43,33110
163,123412
47,58690
22,57781
129,81111
68,96081
1159,564606
53,86651
45,45000
261,162492
390,234452
96,109971
38,74160
187,123082
17,32780
29,26980
33,48760
211,115301
66,91811
39,79811
97,113801
166,136932
25,74981
33,48481
190,134982
41,88321
16,26701
15,20820
22,56821
177,136111
142,80791
61,62851
20,48120
67,92471
16,26251
136,128092
146,104561
57,41991
42,31031
14,18100
65,84401
34,54141
580,293373
34,56470
46,49120
1199,568616
77,76831
28,22500
17,30450
143,94941
16,27951
163,129931
2600,1169922
371,205372
287,174621
457,326273
433,261682
43,32811
35,63091
40,84230
59,49320
23,60960
18,38210
177,135111
789,373935
28,22210
55,93151
2043,1004340
1360,603846
37,70510
273,163532
53,87621
35,60250
663,346093
20,55501
24,77941
20,49440
862,418324
833,403034
337,166671
976,473014
704,336354
25,73711
1051,465605
33,49800
42,27501
20,49810
18,35150
32,53630
609,308313
261,167852
21,54421
178,136121
153,140032
22,59781
57,39950
23,64170
564,406854
457,252063
36,64620
29,29581
52,81620
522,257552
25,72631
61,63041
31,39260
66,86801
78,85861
101,71871
39,80301
22,57290
29,29521
80,91951
188,120151
15,23980
155,83221
411,211422
193,147432
69,105711
27,83371
707,347814
32,43740
88,68031
329,184252
22,56931
597,310253
576,278763
23,62780
18,35440
55,96321
311,167792
227,127361
34,53111
68,95521
36,64560
415,237692
183,101611
136,117711
21,53421
58,44620
552,287542
18,44281
14,14700
933,459155
228,130181
454,236993
29,26770
134,109121
107,107532
282,146321
1029,480895
197,100621
18,38501
97,114091
22,58360
70,38191
35,60740
951,553415
17,33361
2044,874509
454,234082
98,52441
28,20690
14,15870
32,45431
23,63980
14,14251
63,69791
116,80091
1029,488545
231,148962
14,14080
110,117102
233,157671
225,116811
129,81291
132,97911
408,196691
17,32521
232,149201
20,47921
84,50060
32,43900
59,50111
35,58400
27,83581
17,32850
197,102441
82,109331
71,48850
25,75921
54,89261
30,36551
28,20870
109,114451
58,49201
27,85131
37,66740
24,69520
116,83621
185,104081
14,15070
56,33590
48,59470
501,281483
56,32301
32,45560
223,168982
120,105651
75,71431
47,56331
476,212242
15,21940
24,66711
134,107551
55,94441
48,59031
106,95851
69,104921
64,89601
374,216152
2788,1217533
573,312453
103,80331
25,73221
25,77451
137,122731
397,215122
99,58451
88,68510
268,137861
250,177392
354,183692
645,289363
106,95981
130,89851
347,217052
131,91001
512,273483
19,47410
189,138371
19,43910
28,20261
448,195462
143,90101
15,21160
20,46941
538,276323
24,67711
185,121611
1000,466935
29,29880
484,257942
41,90751
154,74901
95,104061
56,35321
675,316313
38,72521
198,114111
27,85171
1898,862459
130,85801
154,75631
30,32550
924,397824
19,45461
96,111141
143,87691
911,411674
124,195932
99,61401
128,78921
302,176372
71,47090
24,67611
60,55110
89,72320
66,87260
20,46801
14,14260
513,274043
67,90641
44,39900
1058,498256
124,123541
47,56491
33,49350
100,64741
300,169682
80,95011
67,94741
19,44480
51,76301
761,357794
22,57321
97,113961
35,62430
15,20181
1801,830728
30,32301
25,70160
23,67291
34,53181
19,49910
116,78551
249,170682
1463,674197
33,46770
41,88312
67,93612
30,32981
600,325853
20,49931
53,86691
32,41280
45,45691
40,83481
1474,661157
92,87510
25,71070
104,83021
30,33480
954,432895
38,75661
15,20380
1820,793818
871,399595
221,159511
55,93271
73,55561
470,258363
140,73610
61,61730
50,74391
15,24360
86,58961
17,32720
136,120052
1665,774478
292,209272
228,127641
71,46621
18,38560
524,269273
52,81931
1093,490315
72,53981
34,53430
89,75691
18,39061
28,20440
47,57301
21,53181
40,81901
40,82091
26,78791
428,230692
1213,579566
43,32871
84,45590
17,38440
75,69450
20,46150
20,47560
1296,606496
29,29880
84,43611
48,59930
344,207952
29,27571
19,41380
37,71711
71,49231
35,58360
33,46861
36,64410
21,55070
290,186262
14,14770
29,30551
336,154311
166,142052
585,412484
980,432005
14,15630
108,106481
668,341224
112,56720
31,39561
1711,751437
25,72980
1063,523076
106,92871
36,62591
45,47420
25,74031
97,111151
34,52691
1156,537755
698,374544
14,14830
22,60811
52,80101
23,65050
130,84350
926,413754
464,217422
27,90721
24,69691
38,72911
75,72611
57,41531
30,33450
18,36751
172,106601
26,86891
17,32850
19,43221
127,70480
65,82232
31,36890
101,70320
100,62100
30,32941
84,45260
24,68881
34,55050
37,68870
80,92361
153,136142
1527,671557
127,72670
102,73300
33,52270
26,77341
31,37290
33,50201
17,32360
649,448525
894,458055
108,101421
19,42280
37,68331
73,58441
328,179401
29,28301
22,55950
47,57021
22,58001
58,46440
47,54731
19,40891
26,79881
32,43351
233,154371
555,289534
19,41880
209,159602
181,156411
971,461475
735,358204
54,90941
46,49751
375,232333
46,50611
62,67940
64,85741
361,215413
67,94841
899,408055
675,315863
76,78091
38,76961
101,69381
28,23201
588,258242
588,262392
488,277913
21,53081
419,256642
21,52241
397,206372
320,204122
38,75531
424,214423
111,119302
32,42630
80,93751
2711,1332644
521,240123
17,33450
82,100011
57,41990
22,58930
452,221642
41,91170
14,13380
205,148971
26,77501
18,38791
69,100301
1578,726327
51,75221
46,50251
37,68761
24,67221
43,34811
218,144841
19,41620
220,152671
147,107181
25,73351
143,92211
49,71631
121,111491
170,96231
70,38201
58,47650
984,450615
71,47621
70,39620
31,38431
1023,458594
23,79011
154,74331
98,55390
85,53891
44,40751
437,211623
332,198682
19,42960
2197,1013061
16,26430
346,202122
24,71121
19,41701
21,53320
27,81981
1017,553856
41,90211
108,103831
144,93971
14,16210
44,38221
466,229592
31,39131
21,52450
19,42831
15,20620
106,96151
43,34360
26,77601
40,86221
17,36420
16,24390
325,163702
128,77210
480,233562
16,27040
140,74561
82,105131
35,58311
28,19210
16,26690
123,118901
21,52650
499,262793
82,104851
1297,611136
106,93430
25,73890
34,54910
332,207102
554,293963
108,106182
38,72460
711,365204
16,30200
273,162082
36,65161
55,92291
40,86461
23,71881
103,77501
217,135821
397,207512
31,36791
206,146651
17,32551
147,112762
15,22550
56,31590
23,62520
325,167752
22,57971
86,57931
43,35231
43,36430
1913,879799
20,49021
639,320893
227,126301
14,13949
36,125312
818,385224
35,59930
58,43980
61,61811
20,48150
222,159582
550,264273
72,50640
207,151981
237,172212
255,138611
39,79741
554,284463
41,91601
247,158652
89,73661
34,53770
21,54391
180,145221
281,138102
46,49220
15,20500
20,47620
52,81081
33,50211
50,70770
1534,701538
18,37280
81,107931
123,115922
51,75771
334,213603
150,122501
16,30280
16,26331
1788,814988
1679,787238
31,37221
81,102981
50,68521
24,66160
729,323564
22,58940
248,165491
17,32491
17,29630
14,14080
237,172112
45,45131
146,109561
73,58261
1058,566395
289,179312
445,258873
49,65590
1989,855318
24,70871
146,98621
470,251113
111,114911
36,65811
22,58010
93,106670
125,126591
626,320073
56,35210
39,77560
242,133962
593,294083
65,80561
27,81270
465,224382
34,53891
65,89521
18,35300
793,385914
25,72701
897,395524
573,313323
1316,560976
308,141422
17,38190
25,71701
159,101651
94,103431
40,84421
17,29930
54,92121
306,198452
63,71910
374,216753
34,55800
58,48221
853,445934
72,51771
105,90571
178,134101
1146,621437
253,129341
924,397164
20,50711
68,95521
77,77361
350,154671
190,132972
16,28210
31,36911
114,71261
1212,565946
50,70841
940,420775
26,78550
34,50880
343,193872
45,44070
548,250152
642,347654
47,54580
45,46441
18,37821
23,117721
18,35950
37,69141
61,60581
22,70881
25,72361
319,203032
31,38951
166,138771
18,36021
73,58850
25,74501
686,309343
321,209362
193,143401
21,54421
14,13340
110,114541
17,30360
90,79671
523,260292
139,131331
58,45000
51,78011
171,101431
504,219332
22,58461
42,26770
52,83601
22,57161
258,151871
79,86340
460,263663
20,49211
55,104421
108,106171
19,43110
67,97992
22,56520
56,33281
93,92170
17,32120
1138,505085
194,148482
17,39460
16,25771
14,14050
857,384114
36,61651
575,258553
26,75871
255,132442
48,60170
136,122832
15,21441
26,76961
109,113651
20,46810
14,16031
21,54871
38,73051
40,84431
467,239212
167,142772
41,91541
46,48361
263,179591
23,63290
63,68711
132,96091
24,67271
23,66760
62,66411
34,64381
729,324483
32,42171
254,128861
40,91121
20,47611
38,75620
48,58171
418,243963
22,60060
213,117691
47,53780
347,210972
20,49811
88,69271
116,82601
219,144851
131,93021
24,66361
602,266983
452,221042
28,22510
19,41921
292,209132
1269,593476
1132,618817
395,193192
48,60471
4225,1842498
31,38520
24,68271
18,37190
21,51611
27,82081
913,411344
45,45691
52,79100
531,296914
20,48210
28,21380
30,31220
25,70970
856,384824
418,259033
239,119601
49,65651
15,19881
22,57321
161,112101
167,145102
165,151902
41,86850
24,66660
37,69071
35,60111
673,306033
61,60681
114,68201
56,34341
33,50420
185,103171
261,163891
43,35360
81,96061
17,30850
46,49600
266,124502
18,36790
126,62131
33,47010
82,101701
367,186202
614,325603
29,28370
77,84701
15,20120
15,21160
22,58111
73,58570
21,52961
19,42420
221,159422
290,183752
23,66351
602,266393
22,58881
86,57090
65,82761
19,42081
23,63951
207,163741
147,108201
68,97981
16,26190
41,88431
14,14360
72,52141
110,112052
199,110611
34,56580
18,36300
374,218412
16,25551
362,225702
32,43350
25,72390
17,31511
125,124811
21,52981
14,13900
83,106301
463,218282
82,102891
16,26901
75,69910
18,36141
484,252622
16,26491
36,61990
222,161402
259,156472
21,52270
114,70121
68,117591
40,86030
