954,1074611
1820,312963
871,667596
470,1175262
1665,868379
292,229892
524,127252
1093,482994
428,976519
1213,1551135
1296,292693
344,506115
290,227263
336,489385
585,476665
980,1229472
668,894290
1711,1101511
1063,321343
1156,819538
698,1081061
926,969800
464,1175842
1527,92721
649,818099
894,766488
328,445134
555,290712
971,1233042
735,1314814
375,695197
361,634697
899,922399
675,948869
588,490115
588,463215
488,1298643
419,958500
397,811679
320,414534
424,944159
2711,1253362
521,106911
452,1125641
1578,383064
984,1212652
1023,94381
437,1047231
332,443315
2197,1023070
346,546626
1017,56501
466,1159112
325,572886
480,1294533
499,1368504
1297,215712
332,449554
554,295093
711,1139712
273,122301
397,779408
325,400074
1913,783318
639,1091831
818,354734
550,250193
255,25260
554,277603
281,173902
1534,131451
334,445195
1788,139162
1679,872278
729,1228862
1058,281952
289,233983
445,1094661
1989,1273163
470,1248383
626,671987
593,493175
465,1136332
793,208472
897,751048
573,407114
1316,313694
308,320113
306,314123
374,705738
853,522965
1146,796308
924,931449
350,540755
1212,1162602
940,1004310
343,528015
548,255313
642,791878
319,393064
686,987259
321,412744
523,109321
504,1469755
258,45111
460,1097671
1138,944639
857,548976
575,404944
255,27151
467,1154841
263,71980
729,1291173
254,19950
418,922039
347,558255
602,629087
452,1068751
292,235152
1269,1354024
1132,699027
395,781369
4225,1040291
913,827878
531,162702
856,549396
418,922249
673,1057951
261,57881
266,89841
367,616056
614,615306
290,230232
602,523145
374,669317
362,625946
463,1161712
484,1322904
259,48321
944,1088741
371,655617
617,637326
608,566175
327,442995
517,82071
297,252533
574,395364
408,850358
305,302603
367,652917
652,844078
476,1230872
2364,523515
1936,1010080
436,1021230
1415,863549
944,1067441
893,776737
639,744818
396,775738
317,371274
1036,166492
707,1122672
1206,1164012
1236,1251463
280,168331
557,299543
388,784748
637,763618
757,1337543
267,98921
1528,106151
278,159542
834,578486
297,258242
386,741908
1295,205152
464,1198142
836,451684
1716,1089951
1635,677707
420,974350
2002,1288693
402,843829
1458,1109852
729,1325533
1477,1154972
556,304923
337,484015
1283,128981
405,857888
615,613587
370,647217
1965,1130341
472,1182252
1313,293543
291,294543
2216,1099471
806,282033
589,498335
446,1063601
360,623966
1072,375634
255,25780
390,772258
640,742527
401,867039
271,117941
356,588166
1244,1403624
1010,1393685
329,424744
1001,1353754
967,1125442
552,281523
1673,903129
332,433185
878,694837
376,715047
429,966849
1667,862199
841,471205
1755,1296993
525,191782
603,541115
289,222573
328,414724
1373,615287
455,1158091
259,51530
463,1157042
261,63581
319,386964
271,114151
778,135052
543,222712
496,1392704
1240,1266903
1896,713447
333,430004
484,1271612
979,1215213
1469,1105631
1253,1371825
1710,1071342
1471,1304863
1026,107541
354,545426
394,743518
4117,448415
1650,747948
513,59781
304,296983
281,232923
530,162681
1025,108441
313,359613
390,763328
273,132231
1194,1067330
1313,289252
2278,1494155
478,1218712
1129,682877
1481,1188582
762,39311
768,73871
414,909379
325,408754
287,205632
378,712707
777,129131
349,552136
749,1291323
282,248692
1051,250572
1341,430334
309,316033
872,638066
260,51501
400,784338
527,131311
321,379354
430,953010
1137,685377
300,274873
1368,606907
501,1415535
641,835919
378,679227
1783,111901
265,81611
1224,1132402
814,323273
457,1163301
375,714528
289,213682
1896,729197
1236,1299763
1104,548406
420,976790
326,424024
670,901680
1812,265122
1081,413994
273,124611
1927,875489
321,384584
1102,512025
264,79461
2466,1051411
457,1136142
923,895380
470,1259244
1935,896979
299,263033
543,234533
2757,1209162
267,97812
1559,265122
375,681096
580,433624
283,182732
790,204062
807,272723
582,419954
300,279673
520,100251
665,856129
2188,1040491
1429,920450
348,509285
620,648697
277,151911
290,219522
1451,1014140
838,465994
553,286183
497,1319193
785,171652
768,78021
634,681686
282,174081
568,364524
256,32690
718,1192652
301,287343
529,148441
395,772658
346,537126
690,983260
447,1077031
385,731148
747,1283723
1140,747328
386,826139
953,1054771
269,111131
492,1282973
860,556696
678,969620
1306,270203
396,789748
1611,528206
626,678387
416,884869
1413,889799
260,54401
1209,1106191
459,1130221
411,834468
279,164372
361,593946
607,591306
1878,598706
258,43760
516,76371
456,1105871
995,1377084
369,648197
483,1210793
580,410444
299,270373
361,594386
654,834079
316,369003
389,761417
328,416594
869,606526
323,406974
350,527946
254,19490
1317,330514
282,246452
609,573625
1104,514515
274,124181
487,1285983
274,129482
1177,917569
665,905449
622,657486
559,330053
675,942440
1316,306563
387,759338
359,695867
488,1264993
589,486465
492,1320714
1567,297423
746,1312504
1105,548826
899,774717
481,1223663
556,349343
557,291393
285,200432
1941,972640
2441,940590
299,260922
288,201103
384,720337
572,390533
271,119761
1628,659917
298,273143
413,837598
273,128722
508,31520
1100,518216
1151,780548
595,605256
476,1253713
1619,586906
268,99891
263,66471
1070,330513
297,265593
2107,496895
310,327193
911,846108
400,772298
808,302653
1262,1330204
405,850698
2033,168431
812,311103
402,835109
530,155711
372,675397
386,721888
1716,1120861
384,742368
589,467305
1292,180582
930,985960
261,62000
513,57811
443,1013291
650,908979
670,871579
777,135151
1810,254022
798,238953
1701,1000530
2555,190382
491,1277224
297,252082
270,107270
1251,1259633
1000,1353884
861,623876
282,174732
356,552766
937,959259
1638,683987
653,807098
942,1034870
300,269993
610,600726
2455,977000
551,268463
604,549206
760,1438975
1070,347894
1402,762828
1017,55671
950,1043951
903,827098
322,398785
1825,325524
327,418354
433,940000
439,978230
1708,1058521
1139,780168
1559,257782
373,654306
2060,241823
1084,417434
374,684547
1043,207032
288,208802
361,622227
543,222752
1140,697597
255,25250
259,50590
403,821919
362,591256
435,1053451
1396,796388
451,1082191
549,250793
464,1157582
634,691637
611,833458
371,666087
281,233442
449,1049961
1710,1060881
282,180242
398,877239
329,412845
1244,1243532
260,54860
359,608096
577,404454
1278,110521
779,129352
456,1108601
721,1137622
728,1189072
638,720797
258,110152
701,1060281
318,380904
975,1159112
667,880549
336,495745
905,853409
1238,1228123
371,665577
375,675727
412,848538
792,221553
415,862268
262,65280
561,327923
1330,392464
738,1288503
309,460835
1069,353694
261,61941
1971,1093081
337,449335
1343,442154
1652,754588
463,1122922
340,470005
305,284853
350,521915
653,791568
358,572046
346,555946
1490,1252123
499,1275773
910,861079
1467,1130021
766,60090
355,559496
1902,744698
1030,129651
369,623997
1039,176371
1924,853369
1764,1467785
2087,388553
1884,627726
644,767898
437,1001040
289,216823
271,114341
1567,312033
1461,1092771
289,213972
419,946440
286,193962
909,811528
355,598686
379,670586
1458,1043110
1058,275793
652,787028
649,896169
654,836599
468,1128411
326,404704
512,53040
357,583497
426,924839
279,163562
552,267223
362,620036
2219,1060511
707,1117752
356,557586
353,568806
584,463324
388,722557
419,943050
362,579206
528,138961
329,440505
324,395234
459,1126681
1172,1173632
304,311393
356,550256
378,779908
689,1058931
998,1328573
643,771608
916,897429
359,581526
390,782188
1877,622076
297,246743
1523,1465645
1702,980820
1037,167142
861,565616
274,138131
342,473755
578,393814
1722,1130212
657,821899
320,381944
1241,1291393
257,37210
384,689007
2172,913739
1618,558156
275,133601
311,326974
584,426064
335,447595
578,390314
258,42820
2778,1361853
799,253363
431,973610
1275,88081
332,611626
376,676257
445,1028000
265,83521
740,1290334
456,1070631
967,1132791
2504,1242012
417,1264653
585,438895
547,239803
538,205072
388,731628
966,1200382
1209,1093122
1202,1072791
774,109321
623,657957
1447,980300
336,439085
388,796048
2780,1356134
1263,1432525
2817,244142
299,260303
466,1183502
290,208262
377,656546
950,1037221
313,346094
802,250913
391,780468
364,642086
1213,1161683
359,648256
589,462015
571,381064
811,306783
1266,1417705
291,223162
610,588346
269,105891
1346,471525
691,1030600
909,808019
394,747647
1236,1261212
466,1168622
1013,1335923
1897,717308
585,461205
862,565945
282,169332
788,184082
2098,445885
1637,675287
427,945320
260,52251
429,1093871
361,600816
436,965590
861,576776
1313,290573
264,80871
359,587676
1441,956400
641,762168
600,535825
1699,1038840
340,478885
321,380234
303,361484
372,641247
686,970099
1104,510675
312,337393
471,1163912
550,262143
294,243422
290,225593
472,1186202
1515,1337543
864,582046
453,1125902
994,1260903
379,691627
449,1047811
533,229942
374,653957
361,612117
688,1031230
1581,394744
1776,1366884
1315,307073
307,298123
495,1341644
483,1240462
1504,1291453
685,1014110
313,367003
399,844299
364,615076
350,590817
872,646317
686,939130
903,770408
1024,111711
522,106491
310,438125
705,1138091
1146,785928
452,1126792
1624,625956
945,1117932
1185,983470
376,693717
474,1191722
296,242743
1128,650307
272,123671
3748,1171921
306,295463
605,796038
257,38770
1152,794749
339,475035
1429,1041150
1262,1320093
776,124641
430,933349
410,855859
1085,432924
448,1035861
290,211152
635,702467
371,640296
285,193902
266,85430
272,121982
1297,212402
618,674297
347,505245
258,46001
339,469875
982,1188852
654,844879
558,311963
711,1120031
349,526585
933,934040
265,81851
1015,1445024
984,1191642
261,59441
271,115551
479,1200132
533,161342
1747,1245193
315,364914
339,464285
553,290393
612,602826
531,154402
504,1326514
439,1080521
582,449094
455,1123802
290,217412
281,168722
336,443745
1892,671067
516,78330
424,932630
932,937540
2308,221862
513,58901
382,740008
1392,718427
654,870829
389,777358
715,1106792
278,153391
291,227643
515,71781
810,297793
1826,351324
283,171372
491,1300763
820,344443
1442,1009211
306,291363
1255,1315633
1372,666737
842,468015
331,424635
290,223392
501,1352864
823,361074
435,961650
396,782908
335,475265
274,129371
1735,1190052
671,963000
3262,1276213
448,1039701
407,847908
449,1073501
368,633627
1123,632726
265,83490
1048,231532
1555,235762
325,409444
696,1014000
987,1326453
337,474245
673,920110
680,939309
958,1073311
402,813608
1584,404714
584,437655
480,1225372
491,1326154
959,1089971
256,30430
259,48880
767,66071
534,174212
1757,1279563
1164,830819
362,604456
833,425034
255,25481
625,638826
551,253203
852,514456
294,236612
318,357354
453,1162962
438,994340
274,129231
298,249662
302,291783
344,495805
537,182852
418,879969
386,707058
1179,908179
795,224163
418,866940
2068,275203
354,536445
320,388684
374,754147
1162,815609
893,736687
656,799228
628,668607
1910,827228
788,185222
1603,487755
1391,712258
457,1110842
261,61441
328,413804
822,415354
561,311504
351,526445
998,1261663
591,481975
322,372524
266,86241
663,844149
378,662287
1168,1184892
907,799609
787,177312
332,434075
577,393524
936,1058841
311,327423
1144,708608
410,873260
1195,995820
313,340543
333,447105
736,1248563
516,79011
718,1149862
424,1008760
323,410115
1573,335833
370,633587
749,1262433
293,233572
1080,383374
501,1315814
357,552286
836,439214
2501,1251723
507,1381774
2026,1930720
589,450575
395,784848
988,1231313
1124,607346
835,419815
937,953400
668,860968
431,1056271
783,151932
860,580166
803,259903
642,778488
367,830309
272,116881
914,831429
1003,1318503
613,571986
812,308303
257,37270
1382,669427
912,823339
978,1154842
873,638847
297,246162
330,440415
312,323083
310,320004
455,1094541
2707,981030
504,1319614
959,1067571
525,189712
404,835439
377,668836
317,348914
707,1076321
1225,1144402
401,781448
1710,1029081
312,344793
1533,122462
1029,120301
429,914760
1971,1188972
778,129131
787,177641
376,651757
1388,694857
1300,222883
758,1373094
536,181422
1058,275043
371,630406
504,1381454
264,77551
600,512056
2293,137722
369,785508
1324,339124
570,364133
1566,293432
260,53750
2388,640337
260,51841
463,1092792
368,610536
977,1172893
370,651997
268,101531
428,915499
382,685407
390,810628
877,637476
317,362914
587,457825
258,43120
700,1002820
915,840748
859,566486
1214,1077281
640,704407
488,1276753
944,1062511
1479,1566286
643,728907
476,1232053
356,567606
866,630497
755,1300094
1068,321973
2336,361244
1889,655137
427,973410
2756,1207302
1488,1200923
463,1154392
632,696217
398,773078
422,893979
795,217232
836,440034
646,839349
1883,619486
282,170712
700,1061351
392,748748
542,207752
1892,676467
582,426894
606,562536
1241,1204643
572,361123
1130,646407
839,449255
502,1350344
722,1125182
303,277723
292,219283
862,570846
507,1313783
578,405235
271,109751
647,775868
864,586916
737,1215382
793,215292
440,1047361
357,557595
421,909460
307,308293
336,440365
595,498735
1034,151871
355,566835
487,1225462
422,913830
254,18940
938,969250
2207,1113141
269,99661
398,769878
834,433435
356,564476
718,1115041
299,263353
683,928110
801,249153
605,528936
428,967760
347,520615
874,616437
472,1250023
595,496975
297,239602
875,614476
372,635376
560,302253
549,248302
524,114551
961,1063951
410,913839
2186,873499
2041,136312
1066,319723
718,1244493
1040,188662
1074,360744
383,683517
348,514125
1748,1218153
1357,522545
429,961290
602,528595
1636,663467
513,73271
760,1346644
809,368814
334,455405
