423,905300
29,98200
56,142800
548,1286600
348,1195300
19,207500
871,1938100
55,442500
13307,28016300
306,1032900
25,344400
13934,29488500
4247,9318500
186,499500
111,560600
608,1382200
143,372500
554,1311200
36,293600
54,544300
4170,9339500
235,773000
1429,2975000
27,442700
79,398700
19,239700
27,379400
41,451400
38,463100
92,389600
53,429400
17,125200
357,1139400
108,494300
51,355800
85,205600
74,286900
3273,6640200
137,534400
25,328200
29,118000
108,538400
24,300900
352,712000
174,680200
1007,2745900
146,700900
10634,21610800
390,1392200
69,567900
34,272800
2087,4349800
40,474300
535,1499400
15,81200
1204,2772400
36,290300
14,56900
24,312500
183,436400
29,99000
179,687100
1334,2760500
26,375100
2360,4865400
24,352600
45,181800
34,233400
207,718100
6792,14069400
401,1007200
23,360900
242,788100
14,53500
422,1141800
24,390700
41,508400
23,281700
23,297500
63,305900
20,209300
32,202100
4442,9991200
14,52100
14292,30677600
1347,2916200
14583,29358900
51,559800
15,147900
901,1965600
111,628300
38,410500
97,541300
22,256300
87,384400
20,219700
123,523600
18,149500
44,149500
66,381400
89,323200
510,1147700
277,912700
23,314300
2190,4426100
164,575200
42,94600
16,94800
264,832000
524,1630700
28,78000
958,2264500
26,361300
133,436800
149,560000
263,879500
6729,14558900
35,290000
7063,14536600
91,417500
24,439200
45,194100
186,478900
94,616000
24,418700
14,52800
25,439300
357,1121400
313,953300
152,819700
31,191300
69,660200
52,404900
39,450000
257,796900
352,943300
14,52200
17,154700
3237,7074400
139,596500
167,730900
116,363800
14,40900
1359,2791000
447,1234600
41,477300
142,346600
893,2417700
84,425900
9012,19858900
19,189500
49,315800
52,395900
202,591700
1083,2247800
64,359900
195,719300
30,128600
39,361500
282,746400
250,837300
336,725000
20,237000
226,569800
121,485300
36,347900
138,720900
1065,2366300
23,304500
18,154700
603,1335200
311,950400
111,744900
25,526500
26,606100
48,357200
35,257900
144,538700
23,360600
23,280600
261,793200
91,393200
533,1127600
20,295700
23,410100
4327,9901600
3613,7988100
87,276000
161,557100
697,1746800
522,1284000
2166,4595000
80,483800
33,243200
41,438300
23,284700
34,294800
1234,2740200
11241,24201200
23,280600
565,1342200
59,317200
75,466600
20,244900
37,320300
727,1806100
3252,7161700
5346,12014700
34,305600
170,406600
41,456700
13759,28166200
22,311200
261,952600
2851,209981900
151,628100
69,592300
42,94800
39,431200
1507,3212900
15372,29957000
2373,4908600
1281,2752000
1601,3459700
241,576000
20,295600
33,202400
33,199400
44,248600
4877,10574600
37,328000
21,226400
41,468700
9015,18809800
400,1096800
314,766300
1541,3056400
328,1036700
85,207100
2930,6299600
37,422400
6938,14948900
99,239000
462,1000900
173,526200
59,211200
2092,4709600
3139,6398500
27,560800
793,1950700
102,310300
2568,5841700
70,195800
77,427100
168,471800
14,42200
41,442600
106,407000
21,224800
23,304500
678,1829200
1846,4099800
40,459300
17,131100
40,423900
34,248200
684,1698000
75,290100
17,130100
2580,5261700
2619,5224600
8014,16606600
1229,2761200
106,467300
55,683300
166,708600
27,381800
96,612400
50,418300
36,281200
23,282700
39,355300
109,496900
395,867100
74,256100
17,125500
50,304500
58,176700
20,236600
93,437800
17,123900
7006,14738600
15,74300
43,179500
380,851700
3291,6540800
397,949500
16396,33957900
33,212000
26,381500
19,190900
6508,13412200
666,1622600
35,337100
112,303000
33,268500
16,124600
2370,6152900
328,909900
45,176800
46,201700
97,653400
6586,13262300
248,807800
3332,7099300
44,174900
98,242600
40,387000
364,724100
137,580400
716,1501000
10178,20361100
72,221700
47,233000
4373,9307000
974,2118000
1192,2549400
17,178600
205,878600
14229,28913200
40,534500
41,423800
806,1927800
235,865800
3500,7325500
25,359700
16,97900
17,173100
94,470200
19,174800
110,646000
39,386100
109,504400
18,195900
38,502500
169,397200
416,1062000
32,242000
72,243000
36,282100
197,597800
217,639300
925,2049600
169,397800
5264,10587300
25,356600
4721,10036300
15,75000
160,501900
66,383300
68,484000
55,492600
30,126400
34,229700
656,1657100
2518,5495300
74,347900
41,487400
3284,7134800
45,178200
4277,9239100
50,310300
26,413600
5181,10758000
74,255200
161,573100
177,587000
20,202200
16,95600
1025,2345100
162,567000
47,240400
98,200300
26,377200
326,833800
36,285200
51,387200
418,1160200
14741,31653600
46,202700
48,251900
344,933000
142,347000
65,386700
906,2112000
35,294200
476,937400
35,329700
59,201900
15,69300
62,289800
134,584600
35,412100
48,263100
1217,3198100
112,236100
17,164400
661,1635400
107,487200
166,730200
17,126400
15,99000
18,217000
23,319800
85,208000
14,41200
160,489900
680,1804200
8329,17451000
385,1062100
61,258200
81,487500
49,336200
56,142600
23,293500
218,622500
139,706200
978,2598100
25,360800
112,315900
20,238900
37,328400
21,231700
732,1571100
55,727000
1037,2480800
114,327300
46,206100
316,906000
24,352500
32,188700
23,291900
497,1270000
37,354100
38,346400
195,763700
40,415200
249,886400
207,842600
22,347200
32,237100
42,106700
100,341700
1708,3933500
22,333900
86,310900
18,191700
18,421300
5588,13142900
3636,8311200
304,889200
1712,3844600
174,509100
22,303100
86,235500
310,684600
191,778200
28,70300
54,533800
248,764300
17,127300
21,272000
1969,4238400
26,388200
19,177800
4622,10659300
107,558000
14,64100
1577,3387900
91,389100
257,656100
472,1292900
32,180000
2232,4591600
14,89200
21,243800
3539,7286700
14,41400
32,173900
231,676800
1521,3270000
226,523700
543,1477100
248,911500
34,269100
21,272300
33,242400
146,450000
547,1251400
71,199000
99,241500
1276,2664500
23,317400
761,1705900
86,228500
181,852600
1060,2384100
18,157400
365,809600
64,336900
207,712600
645,1298900
1304,2911500
21,293000
76,310200
462,1062700
72,204800
99,306100
50,433100
40,409700
28,70200
643,1595300
123,579900
81,507100
711,1675300
33,220000
404,1102900
55,466600
4879,10129900
87,272000
27,381700
70,146900
1795,3598000
3862,8305600
134,509600
283,644700
497,1339500
212,547400
25,339300
705,1539800
46,203400
27,424100
185,445900
18,146500
152,702300
75,342400
37,304500
1472,2992400
88,283500
14,267800
39,467200
17,175900
12565,26210400
36,327500
545,1455400
36,302500
132,459500
218,691300
39,404000
29,102900
639,2435700
42,133200
52,462400
260,738500
14,41900
318,1014700
21,266200
4798,10263100
66,422100
38,374800
238,484400
54,494300
231,807800
388,1035400
92,405500
14433,29406000
404,1189500
57,178300
22,252700
354,791100
223,788400
923,2203600
239,509100
68,530400
7641,15905000
1624,3166900
35,287700
28,67800
19,171900
81,470900
944,2031200
57,155600
20,249600
63,429500
399,1075400
40,428200
138,589400
711,1665200
31,149500
861,2013900
36,315400
1423,3253300
4503,9483800
285,792900
62,374800
452,1144400
588,1242600
18,177200
38,428600
167,653200
33,276600
20,244800
423,950900
20,205300
19,179500
104,417400
64,359200
247,722900
172,510100
210,437300
69,484500
1920,4097700
12676,25329900
8791,18578800
141,430900
53,427400
24,318600
279,921600
411,956500
861,1998200
1384,3168400
1608,3505000
777,1732300
338,909500
104,594400
31,206700
49,379000
55,515900
2543,5439300
166,656200
33,202000
43,123400
110,541500
94,473800
381,835700
18,148500
69,536700
134,569100
872,1963000
32,216900
34,252100
1248,2479800
24,410800
24,312600
1150,2457400
53,386000
246,749700
70,150700
14,46600
286,723200
686,1378300
2945,5946200
15,69200
2793,6329800
7012,15500400
17,129300
363,1088700
51,374700
97,507400
767,2104600
68,686600
1052,2598500
239,531900
16,99800
53,384800
28,68700
45,174700
1064,2190500
120,554000
219,658600
238,483100
18,149700
226,518600
869,1730500
738,1690200
99,232000
181,695600
738,1688400
569,1384000
1208,2561500
180,726800
31,152200
2529,5425700
136,656400
1453,3039300
49,291200
356,930000
426,1010600
248,751800
66,416200
377,1050600
123,749300
265,874300
18,156900
129,371000
18,150500
16060,32864700
718,1824800
2777,5582200
2487,5074500
27,458000
1270,2806700
22,255300
988,2358900
15,85200
19,197400
20,247300
20,222800
4746,9287500
641,1535800
228,566200
369,1034300
3143,6821500
21,234300
93,418300
134,529000
322,676700
4156,8764000
237,798000
18,171300
43,125900
30,125900
157,438400
23,280200
25,341300
1716,3843700
102,365400
160,516500
80,537000
874,1968300
30,140800
39,404300
480,1114600
205,658400
663,1630100
620,1401500
18,163100
30,128900
38,457900
53,404600
15,79900
82,498600
152,739700
2500,5734900
2034,4344300
266,523200
114,298900
264,893200
376,1082700
23,300100
170,393200
32,177700
1918,3902400
86,304000
85,206400
231,884900
34,257200
23,290500
41,414400
14,41700
28,71500
117,445100
330,923800
15,73100
2511,5837100
2663,5375900
31,151300
7294,15587600
94,524300
34,263600
295,598400
143,391300
27,417900
166,646700
25,354000
18,152500
50,340000
15203,31515600
36,294000
20,223400
852,2044500
505,1127900
624,100419200
30,185600
3913,8338500
33,200100
447,1480900
697,1658600
87,253700
48,284000
185,466800
169,368000
79,384200
27,397100
1086,2325800
182,378700
2942,6816300
2507,5724200
29,113100
253,525500
1795,3579400
54,475500
71,177900
38,324600
62,314500
66,407700
434,863400
22,275500
702,1617800
17,127600
34,267100
17,139700
90,369900
1104,3114500
264,853600
140,362500
2447,5395300
167,665200
4958,10415900
34,237500
377,1303000
48,281300
97,606700
317,861100
162,592000
100,359300
41,707900
190,656200
130,428700
95,540200
99,252500
26,383300
45,184200
47,263900
378,843900
968,1910800
41,479100
40,493600
111,607900
1829,4079300
2102,4411200
431,1303000
264,853300
5535,11005800
40,474600
216,584100
3363,7206200
37,342100
383,963400
344,1025500
18,153200
450,1001200
385,955500
335,1025700
59,205200
839,2370200
25,402900
4994,10922000
18,155100
179,642900
31,150000
157,406200
752,1697700
107,441200
1131,2561600
253,541500
132,475600
30,136300
909,2318500
21,254900
446,1184800
368,836500
36,289100
4808,10433300
1948,4120200
37,336700
15,72500
496,1145200
471,1421700
94,442600
117,405700
102,334300
259,690300
832,1829800
1758,3854400
17,142900
135,493600
1269,2826400
328,842100
3417,7659800
270,674000
73,232800
75,280100
50,344700
37,307500
1370,3079300
27,381500
178,635500
40,413300
104,388200
346,958400
2258,5016500
77,428800
1887,4258200
16,99100
15,70600
26,375700
629,1553600
22,273000
161,515700
1061,2362700
35,254800
19,210600
100,378500
43,133700
17,179300
23,312900
15,70200
23,301900
29,110800
35,254000
21,290500
35,331600
141,369900
16,123500
39,531800
600,1539200
66,442000
388,1024000
35,273400
511,1179700
25,384100
367,824500
133,477500
3551,7755400
6204,13101000
70,159500
196,391900
3484,7255600
32,188600
447,1521000
430,1512700
27,488300
247,897700
140,365000
59,266400
84,225000
75,368000
40,573500
5401,11217400
17,128300
31,151500
22,253800
3485,7735400
4455,9357500
211,651700
17,168700
42,126600
44,189100
197,530900
14,41200
199,479700
48,254100
22,269500
25,327000
335,995600
106,408800
130,436500
704,1761800
20,317700
7643,15881500
18,157700
549,1246900
59,205200
620,1485600
25,418600
195,1004400
92,499800
5831,12075000
2104,4394300
116,358500
176,658300
50,310700
266,589800
821,2272200
1049,2509000
517,1380500
18,177800
111,692500
172,438200
26,370400
187,575900
190,587700
14,42400
172,639500
96,603700
19,179700
20,205800
3981,8060400
730,1525900
357,864500
22,318900
229,764800
16,105500
46,217800
29,106200
234,727800
95,498500
1290,2586200
59,235500
108,512300
1152,2394900
85,237300
31,268000
22,345000
17,140600
2589,6519100
110,591100
30,140400
161,542000
349,1179200
60,237500
2451,5019500
60,254800
65,371800
457,1154200
48,270400
60,233000
661,1447100
68,613300
140,284800
224,461700
45,190300
1209,2735400
639,1625500
1237,2633900
110,556700
30,135000
95,500900
34,239900
35,281300
86,355700
18,149700
45,175200
82,557200
908,2149700
14,45900
556,1383400
2009,4382300
17,176200
4440,9261100
88,444200
28,74400
15,84800
252,521000
80,422200
19,176300
494,1366900
976,2157500
31,149200
235,1110000
19,243200
23,285200
35,300400
460,1267000
5744,11749800
26,367900
33,203700
600,1589600
186,473700
23,309200
82,481900
1311,3074400
26,392500
24,343000
14,42000
27,382200
87,274800
2819,6205600
22,258100
42,97900
15,71000
172,511100
516,1379800
804,2078200
88,320600
554,1452600
23,341800
19,225500
66,398900
215,560600
4729,10368000
18,199000
33,255900
431,1218400
390,1265300
60,233900
65,395800
43,140600
208,781400
251,797900
3933,8527200
271,862600
63,394800
22,331600
55,679900
38,433900
829,2378500
1197,2759100
64,383400
82,527500
326,758900
436,1199100
56,162800
52,472600
140,383400
1059,2950400
189,589100
631,1332700
30,128600
43,128200
74,277500
4399,9738700
1141,2784100
773,1850700
177,613200
134,529200
615,1883400
76,404100
18,161200
3773,8496200
16,112800
48,276400
1545,3691600
1096,2534000
242,638200
61,272300
23,278000
15,69800
30,167300
14372,30325800
32,243400
38,510800
25,432300
3368,7987200
113,348000
306,966200
47,248800
23,319400
16,94900
24,297700
284,712900
34,270200
18,153500
104,364600
3851,8403200
71,220000
617,1317300
55,447900
423,1183600
376,1066200
668,1628100
14,42900
3830,8261100
1824,4199000
73,238000
73,234300
91,367400
186,770000
479,1042700
450,1021100
376,1052700
181,830500
15,72400
25,338300
48,251900
588,1456800
43,165400
409,986100
6009,12545600
92,403000
56,199000
1088,2499500
57,153400
65,406400
40,406900
522,1073600
2389,5124200
1104,2707900
65,385700
37,302500
266,772300
14,56000
57,229700
363,1326300
46,295800
3021,7542100
891,2368800
62,283500
2069,4479700
523,1400300
14,44200
83,535700
581,1455200
15,73100
72,237000
40,444400
4185,8932300
916,2680100
39,490600
3107,6619100
314,781800
36,275500
14,40900
1481,3377400
4235,10516900
506,1166500
68,446200
202,627100
447,1255000
9260,18887600
6467,13522700
173,463900
2004,4462500
247,719100
7987,16594600
62,289400
2454,4981000
107,440100
45,178600
283,716500
65,393500
996,2087200
105,536800
60,231000
133,745400
20,255900
15,71700
4870,10538500
20,268600
29,124900
41,455000
44,153900
216,610200
1406,3231500
34,257800
24,309800
41,474800
18,148600
29,97100
18,156900
36,322600
229,737400
32,177500
51,330800
313,813900
18,167200
35,251400
34,226400
18,149300
29,96400
14,39800
369,915600
396,828500
28,84500
217,677900
66,389300
17,123600
69,546100
327,853500
21,229300
2888,6590300
126,282500
4241,9954800
687,1705300
17,126200
277,806400
60,225400
41,485700
53,547200
45,223900
24,393500
19,227200
2025,4493200
1880,4272900
90,453500
4074,8543400
15,76300
31,153100
15,70900
21,316400
202,616800
145,449400
599,1470800
69,574900
46,323100
1940,4181700
2074,4654800
27,398200
3229,7050400
26,408900
1211,2644600
297,824100
5302,12211400
27,625800
16,128200
140,394800
16,133000
871,2210100
75,311700
78,363200
1361,3106800
213,523600
19,265000
23,504900
62,336200
25,474200
2717,6123900
3478,7604500
42,103000
19,254800
21,238500
54,416200
32,228300
74,393700
28,73700
1314,3046200
543,1474300
771,1881800
1094,2268600
398,1016900
9145,20207400
2268,4372300
32,283800
26,459100
42,123600
45,224500
128,335700
723,2001500
42,133300
163,579600
49,295500
235,872200
32,188400
26,376400
28,83500
52,385600
2120,4746800
16,101500
58,180300
409,939500
22,251600
1263,2727200
6524,14514200
51,358600
47,321200
166,639400
34,236900
26,398500
186,515800
42,98500
125,590800
251,879300
67,490600
21,238000
60,246900
236,839400
957,2387500
27,452300
19,188700
113,270500
214,545100
306,1058200
25,359800
74,261800
18,158600
24,329300
243,654600
1756,3662200
14,41000
29,96500
130,358100
385,1003800
8714,17761100
53,390600
14,41500
107,447800
1336,2899300
430,1156900
18,162700
25,345900
561,1301700
2781,6452600
28,98000
45,270000
453,1064300
80,572800
85,257700
16,151600
23,371500
15,74600
20,293400
441,1078000
94,518400
26,397200
230,724000
15,74500
52,395600
48,295400
46,233100
42,103100
27,408300
807,1811500
275,792600
74,305500
19,178000
27,383100
56,120100
26,406800
285,910500
326,945700
359,1137500
921,2231100
52,364800
12368,25762400
95,609000
6108,13650700
418,1269800
2018,4370900
964,2237800
109,532900
31,162500
7727,15932900
165,606200
142,366300
4946,11007200
14,44900
21,231900
40,432600
43,146700
20,271100
115,362000
205,661100
20,217400
25,366700
21,254300
81,503700
62,282000
18,149000
7996,16805200
121,565200
77,417500
402,1137200
135,571100
56,209100
1437,3969100
16,125500
158,524800
56,162800
34,354500
27,414100
61,253100
97,541200
428,1075700
141,310700
52,388900
112,252500
225,473800
38,332000
5836,12523000
321,1096000
43,139200
388,1050600
275,784000
941,2191300
1213,3150500
78,400200
18,155000
66,390900
108,597700
16,135300
20,242100
16,106600
82,535700
45,183300
15,180900
23,312400
45,232900
837,1949400
147,502400
49,303600
30,161400
3756,8236100
33,211600
209,817200
128,378900
87,264000
453,1079000
61,297300
106,592100
1788,4002800
71,182800
280,552700
1933,3866400
4405,9572800
250,826700
231,647100
3878,8842000
28,172400
280,698100
1071,2623600
24,383200
435,982900
73,275800
20,239400
51,491200
230,655500
14,41700
6803,14631500
356,934800
57,162000
75,280400
199,469300
213,580600
38,326500
21,229000
78,364600
183,501900
1824,4589600
35,326400
869,2206700
268,753100
28,89300
32,226300
884,2194800
61,331800
389,1476300
895,2623100
70,228600
194,758400
1021,2606600
28,91400
303,919800
52,362100
64,466300
16,110400
49,329800
69,480200
26,366500
43,174100
41,475300
28,75500
2774,5968400
435,1072500
892,2091700
14,43700
250,845200
30,135700
92,406700
204,623300
25,418000
65,356700
17,120400
18,148200
53,492900
81,482300
649,1522200
66,421900
1080,2362700
72,233200
768,1863700
8943,18871900
545,1511100
1020,2418000
449,254358400
1483,196634200
52,408800
73,260800
55,457900
17,145400
270,674300
32,197600
6561,13223500
18,151800
140,395300
14,40700
101,338100
1123,2331500
233,721200
50,308900
1064,2046000
50,326000
45,210100
66,404300
63,307100
119,428600
72,238600
49,282400
69,662000
21,234200
6393,13720800
1555,3371200
69,580000
1647,4255900
135,560500
62,306500
15,73100
23,282300
109,542400
1554,3474400
55,474700
26,477600
739,1965900
81,477700
25,369500
32,174600
1087,2436000
180,698800
21,252600
233,736300
160,468200
125,597000
249,853200
651,1555000
35,266500
216,615000
930,2059900
190,579700
44,158400
15,70200
24,313400
246,721000
2944,5981500
41,416200
337,716900
1488,3443300
1245,2859500
37,310400
1084,2743600
36,315500
26,364900
77,336800
31,187000
1439,3578600
1990,4168800
116,335700
178,685200
87,420200
410,960400
7656,15649900
30,141000
503,1316800
353,806900
28,84200
58,201300
16,101700
25,331100
41,429000
3314,6995700
126,279600
56,124000
34,229400
153,798900
749,1838700
45,238800
2164,4398000
176,562600
36,275500
70,147400
557,1712100
22,260000
32,178300
21,312800
112,242500
24,308800
62,307300
3406,7369600
7520,15237700
113,272600
17,127400
126,285200
265,913600
3253,6719000
91,361900
49,299400
1369,3561500
5440,11260800
352,772300
298,698600
22,279700
29,99300
165,591600
459,1387100
623,1709600
22,262800
1913,4122100
32,185700
1127,2514200
86,233800
34,245500
256,586900
570,1408200
215,602500
18,155100
29,168000
698,1705100
969,2115600
422,954500
109,731400
224,484900
127,287700
56,124000
39,423800
119,458800
18,155300
44,154900
40,400900
391,1166500
677,1509700
16,101000
14,48600
33,208900
57,157500
392,818100
114,292700
1598,3278100
57,177000
534,1094700
117,414800
354,784600
433,1424800
34,263100
145,449500
243,641700
57,154200
18,155900
220,707800
598,1707400
158,533900
206,794700
156,556000
55,435800
238,509200
676,1429500
30,125700
567,1331900
203,630400
75,442300
95,483200
169,518400
98,214400
42,95400
423,997900
35,290400
257,620700
62,505300
265,1048200
22,259200
484,1382300
51,359800
47,318000
702,1542700
52,367600
436,986600
1223,2499700
21,224700
59,201100
2227,4476300
63,320000
16,97100
1359,2821700
56,141600
93,423100
1617,3512700
674,1622400
28,91100
29,101100
247,947700
11323,23281700
65,378600
1018,2332500
611,1476600
15,74000
80,437300
27,515200
1781,3603500
16,102400
201,583400
177,641300
21,230100
232,842700
124,581100
1995,4755500
131,489400
955,2147200
35,264900
7089,14938800
51,437800
94,574100
272,776100
1141,2514800
724,1749700
49,447300
116,487400
2198,5129400
19,296500
413,1113600
1483,3452300
20,203000
51,351200
74,303000
165,676800
65,360300
42,115900
21,228900
335,1007300
22,264000
2680,5593600
892,2216600
102,414500
78,377700
184,436500
71,197000
448,962300
72,231800
22,248700
16,95900
16,94100
174,488700
107,464600
31,164600
11890,24167700
21,234200
34,260600
13350,27912100
33,212500
1601,3584800
55,460000
101,347400
243,616700
295,630200
43,125100
81,433400
25,358600
60,329700
78,387500
75,292000
28,70500
13138,27644100
4310,9200700
34,297900
385,936000
18,148400
52,373700
225,496500
893,2363500
790,2009600
20,234000
96,491000
37,304400
253,715200
22,275700
21,228200
96,618000
61,290200
105,430200
106,414500
28,69900
101,314800
43,131500
66,419300
638,1694100
148,584900
2981,6144500
233,841200
386,1026900
73,246000
1769,3963900
743,1700700
164,597500
1083,2228900
35,260600
17,137700
547,1086100
138,607100
227,522900
28,68000
15,69300
413,1539300
11975,25776600
242,576500
1394,2966300
74,281000
10624,22783400
3204,7268300
38,438500
