662,4854900
7233,3105600
771,7142800
8007,10636200
2658,3608200
1349,9577700
2342,8517700
5679,2569400
539,873700
1362,9521700
517,271700
14610,10375800
15905,3822900
2997,12301600
1998,13440700
621,3115600
960,12997700
993,14050400
920,11664700
1186,5103500
2906,10012100
632,3746100
2018,13681800
1208,5497200
513,187500
887,11219700
1495,12803300
6145,1230300
738,6186400
2403,10305900
2598,1510700
1342,8629600
1296,8239500
716,5641800
3529,13127700
588,2180900
3213,4507100
668,4453300
2227,5446900
979,13272300
3013,12825200
1382,10727300
1717,5433200
13337,3795400
5460,10589000
1002,13830400
560,1497100
549,1187900
2317,8064700
1460,11824800
1745,6813800
14117,10894300
4677,2767800
1945,12332200
1593,1961500
704,5385200
2136,2735700
2877,9343600
4344,7541100
795,7947900
1425,11238300
1617,2616800
513,137800
766,6883300
6160,1719700
737,6406000
1031,512400
8337,5442700
1247,6220800
4048,13792600
1016,14498100
1407,11619700
1700,5063700
1326,9201500
666,4250300
713,5668300
5669,2632000
1978,14622300
3108,1593900
647,4200900
4679,2877900
725,6649400
4296,6439200
6862,7552000
741,6237900
1388,10368100
552,1200600
2533,14699300
679,5505900
3024,13657200
1307,8128500
1445,11872800
595,2411000
704,5506100
708,8224000
996,13315600
518,311000
5306,5903400
907,10868200
1584,1790000
5915,8892000
2045,315800
1359,9689800
14745,14158600
1779,7151200
3448,11459800
1977,11978700
3518,74154100
1148,3674800
1777,6704000
1073,1570100
3546,13538700
8224,2468700
1570,1185800
10157,14319200
618,2918600
1634,3353800
10279,3677000
4005,12111700
12595,10612700
1049,899700
1381,10444800
1768,6644900
5527,12471000
1047,855300
1179,4582500
1641,3590400
727,6570800
2876,9175700
16978,5588500
5314,6781400
2117,2676300
1363,10072400
1008,13642700
7930,8229500
552,1258200
1627,2852200
649,4037200
1929,11598500
609,4270800
2144,3281200
6386,8072200
5226,3941800
3766,6145000
708,6695700
576,1968400
8673,778600
1503,14097800
674,4634600
2455,12010700
522,386600
809,8128400
6597,13317700
1350,9709600
6066,12878000
3628,2164800
1284,7664800
3258,6202800
2743,5657900
1242,6316300
3492,12079200
1766,7048400
1043,827100
614,3372500
1493,13376500
2320,7993600
6587,14188700
2442,11162100
12066,10483700
2521,13446300
659,4277300
526,566600
8757,3197900
1145,3725500
3481,11914400
3540,15209400
672,4584500
1367,10559800
2127,2908300
540,1061200
1469,13215100
9472,9156100
2939,10905100
3006,13619200
2081,1779600
1518,13666300
733,6770600
1182,4361500
1309,8362300
3168,3120300
2968,11398600
617,3256000
15806,15257500
3849,8071900
2292,7418900
6535,12272900
776,7830300
879,10358900
13111,11719300
5512,11526100
1114,2568700
558,1591900
7026,11698800
16607,9626000
834,8692600
801,8552500
18811,14313100
4417,9986800
9465,8622400
8878,6655400
914,11246400
2947,11325700
3125,1986200
1794,7604200
8115,13929200
1335,9458400
1287,8319700
1478,13206000
6867,7253800
3973,11715500
546,1127800
3713,4113700
1024,235200
3153,3016700
627,3365400
8156,14517000
2463,13185700
586,2138300
1822,8854800
9852,6054200
843,9774800
882,10812200
2183,4325900
675,4964400
1178,4652800
3785,6253300
601,2579600
6911,8358400
2861,8839300
4125,1511300
8826,5472600
2235,6072500
593,2840900
554,1384900
1681,4514500
673,4612900
1073,1514800
923,12105900
771,7232400
2800,7046200
2235,5678700
6175,2130200
3760,6994100
7115,14163600
525,673300
815,8391200
1732,5577000
675,4993100
1399,10803600
1588,1969800
778,7683200
2838,8302600
927,11412000
2430,11170000
14141,11408400
1532,205800
535,731600
917,11469900
2169,3744800
934,12379400
4225,4523500
657,4043700
606,2625400
781,7926900
734,6281000
833,9024700
601,2762500
2420,11269500
814,8642600
543,1061400
539,804400
4023,13104500
1408,10970700
1486,13132300
1013,14683700
941,12077300
871,10114800
5182,2664000
8007,146894400
1698,4557700
670,4291000
2618,2050600
1624,2627000
2605,1653400
1252,6159500
708,6523400
8651,15308300
2653,3081200
973,13183000
2542,14577300
1530,174900
11554,10121600
4315,6565500
2706,4592700
2887,9892200
1549,637900
910,11396300
5289,7065700
1276,7260000
763,7455300
6681,2061700
1122,2752600
1220,6225700
1164,4111500
2496,14399300
2732,5714100
2805,7544900
1438,12092200
2245,6697100
1048,1003300
3373,9228500
2604,1800000
6253,4390100
3415,10561200
537,1204800
853,10144300
5624,840400
3780,6295300
675,4582900
3792,6409300
14644,11103300
636,3456500
11464,7826800
651,3941000
547,1236600
2391,11045000
576,1968900
909,10676200
660,4306300
792,7911000
1474,13378000
3046,14424200
16694,12262600
759,7154400
8358,6580700
591,2550100
1761,6461300
1503,13384200
8047,11151200
1367,10008300
9292,3746600
556,1295600
1496,14504000
782,7790700
756,6904800
7637,15035500
6366,7283100
10536,10575700
3511,12961600
684,5629100
588,2351900
771,7366900
601,2529000
7633,14952400
1186,5085000
878,10289600
10363,5572400
830,8993300
584,2083400
11314,3568200
19327,14756800
3935,10548100
957,12641700
2792,6833400
788,8370100
1144,3799900
6568,12674600
10355,5025600
10217,1394700
1513,13969500
10377,5753600
675,4618400
559,1370100
1094,2034800
1396,10891200
663,4409900
637,3578300
2691,4796800
536,813700
1727,5698700
12940,6461700
1600,2097100
965,12919800
948,12766400
8592,13285600
1990,13616800
3332,8031200
884,10845300
1320,9651900
6542,12812700
762,6964800
1996,13333300
678,4606000
1620,2549700
1369,10634700
1195,5063200
4935,9987500
4977,11178200
1812,8995200
2255,6148600
8035,11146100
12278,2173900
540,842500
3077,710000
1393,11484500
3725,4728700
7573,12405600
9517,9866000
567,1586300
552,1299400
2148,3169600
17320,14742900
5661,1836800
791,7656200
1607,2156300
3113,1714100
712,5949800
986,13188400
3916,10880900
3215,4339600
1550,765000
912,11137200
929,11708000
5813,5926700
2854,9496400
3067,485800
13511,7855800
1274,7344500
1754,6502100
1549,655200
670,4638900
2544,16068700
2251,6139000
1332,8763300
1433,11800000
4605,795600
3213,4702000
1638,3601900
11402,6124500
685,5326300
2850,9247800
524,449000
8892,7509600
3064,399100
525,501400
1475,13789600
644,3934900
1371,10032900
667,4949700
592,2481600
2195,4577200
2839,8978100
733,6152800
1536,417600
2073,1148000
1950,67709300
2458,11529100
588,3533200
779,7715100
3563,14860100
4319,6975800
11911,6230900
9619,13032000
7981,9800800
763,7177400
619,3034400
600,2666500
684,4812500
1496,13962200
5498,12532600
1546,664000
871,10309100
2924,10982700
1995,13964100
4128,2088300
694,5341100
1133,3170600
4946,10174800
3748,5124800
1390,11173200
1936,12011600
2311,7511400
700,5253700
6825,6320400
831,9083000
3693,4187400
1614,2501700
530,597200
2437,11366600
15763,14372800
6445,9272100
4156,2478900
1448,11692000
569,1670300
10181,14467700
7283,5066100
1547,620200
1975,12133000
4263,5378500
5040,12755900
8667,14904300
6198,3241200
1617,2925500
3950,11819500
5665,2146500
1737,10051600
1884,11065700
706,5804000
875,10682900
2457,12751900
1049,918000
576,1860200
1314,8719200
3766,6630100
8802,4476300
914,12335300
817,9439300
1632,3353400
4924,10394800
8478,9437000
1115,2697100
7733,3194300
1711,5196300
1539,418800
8437,8320900
1044,902000
919,12234600
1621,2587200
4056,14746300
10397,6920200
646,3891400
1444,11691700
1704,4767200
2365,9550800
769,7821800
958,12767800
871,9975100
567,1600000
655,4468700
1890,10429000
1656,3811300
533,839800
14291,1762300
966,12952700
1206,5562700
652,3906700
18030,6025700
12229,14444900
1779,7649900
2131,4434200
3273,6128000
1365,9672500
6450,9410100
8406,8838900
11984,7793900
860,10294200
1695,4557800
622,3271500
669,4622300
767,7117800
1685,4398100
1708,5333700
1724,5387600
1653,3538200
1938,11919400
977,12970700
717,6112300
752,6559700
1366,10360000
969,20142000
668,5007600
2269,6442400
547,1408700
929,11432800
588,2226000
5378,8635800
1478,12912200
3363,9418700
657,4317900
3442,10800800
901,11217400
1046,795200
529,699200
665,4368100
14878,3836700
780,7525600
1671,4043600
754,7319700
1098,2438700
8201,1716800
2662,3238600
945,12806700
695,5130900
5143,1622100
2570,753000
3689,3506000
13227,15635900
667,4869700
732,7725900
1174,5143300
1072,1876900
9462,10170300
10274,3299400
3151,3521800
8751,3536300
2761,6694400
2480,14351800
8627,14653400
1263,7385700
818,8816700
6837,6485000
2309,8338300
3309,7545700
775,8421400
4519,13647500
656,4162000
602,2575100
4431,10833200
570,1746100
629,3564400
946,13163200
4528,13295200
1688,4433100
727,6024900
642,3659900
598,2961400
1813,7935000
2495,13273200
994,13605600
16709,12507800
584,2138900
1984,13232000
1582,1519900
1080,1770500
1046,854400
2433,58663500
1881,10029700
3879,8529000
722,6473900
556,1356400
11995,8766800
3490,13549300
4750,5170400
4921,9313100
4914,9408200
1122,3278800
664,4573800
635,4165400
10106,12042300
835,9069500
2151,3261700
4811,6844400
1394,10279900
6365,7190700
1758,6839300
1567,1237600
769,7443900
1082,1770300
1752,6351000
571,1737900
5535,11740400
638,3847500
667,4425800
1139,3291200
2336,8963800
3431,10324000
1413,11004200
843,9257100
888,10418000
3633,2144000
17328,15124500
564,1554700
1551,705700
9546,11640600
590,2290100
2985,12160300
1292,7790300
2421,12473300
5545,20390100
851,9227800
633,3439600
1528,13663900
1405,10872300
701,5472100
2349,8670100
1792,7423500
4309,7006400
530,627900
10303,3798500
1556,1060200
599,2839700
610,2906800
1628,2795600
18458,4452600
527,490000
3296,7107300
654,4080800
1093,2346800
721,5844000
1721,5454000
950,12846600
6920,8942700
1029,404700
2360,9168500
3648,2423700
1360,10131000
1894,10151600
1673,4566400
4724,4158600
598,2425300
1905,10278900
972,13114000
649,3980400
1085,1875600
2111,2497300
1318,8643500
647,3913300
4281,5744000
1327,8863200
633,3571800
835,9274700
699,5253500
2363,9288900
1345,9062800
11308,3388500
918,11515200
533,703500
696,5418000
1588,2083300
5088,15345700
1688,4395100
6386,7478000
798,8185000
1788,7157600
577,1914800
602,2605500
1889,10384900
1411,11309500
601,2909400
1233,9009600
618,3252500
621,3043400
9934,7654200
563,1548500
2341,8244100
1098,2879200
1687,5390700
1765,6800500
2091,1867600
7341,6210300
7126,15031400
6992,10278300
518,317000
1294,7847800
672,4594100
612,2895400
3220,4557800
860,9777200
918,11751900
4657,2443300
2593,1725300
745,6431200
2986,12888700
1160,3944700
804,8536100
517,417800
2256,6429400
712,5767900
516,231900
6984,10431100
1887,10076000
546,1059200
1807,7920000
6641,803300
755,7454000
613,3052300
842,9715000
3646,2462100
1410,11320800
13617,11331600
3057,15711700
865,10672400
1694,5121000
1026,316200
2193,4837400
2726,5276900
2789,7187200
856,9739900
1461,12902000
4749,4974900
2985,12446300
6341,6485700
962,13195300
1147,4371200
805,8576600
12432,9755300
568,2059700
2588,1646300
3314,9261300
9477,9612800
879,10686500
774,7637100
5247,4952700
3968,11245800
1515,15055500
2347,9113800
1001,14040800
12362,5192500
1506,16090600
3348,8616400
7985,10325500
2854,9029000
2005,14047300
4931,10323200
1512,15639300
4675,2978200
796,9003500
890,11552800
522,448700
769,7531100
838,9829700
2757,7233300
1327,9536900
1175,52083200
754,6759400
1529,14596600
536,748000
1863,9504500
3026,13473300
1429,11512900
1664,4019400
4079,15292700
10648,15570200
2790,6871400
617,3062200
2587,1648200
791,8193300
833,9944000
583,2128700
589,2444700
16051,8186800
2044,287300
8809,6654800
566,1595000
974,12736800
999,14471700
1012,14524800
2237,5869200
16511,6950000
634,3494600
2010,14330700
733,6738200
1123,2967900
647,4642700
10311,4421500
5178,4553500
3037,13778400
19561,7508300
1373,10231300
963,13224200
4128,1652800
581,2108000
518,327500
744,7207700
1689,4654500
695,5389400
683,4713000
1963,12760600
1088,2193800
2436,12931700
1003,15992600
7201,2697400
3012,14223500
5107,626100
777,9293600
541,1078400
6813,6523400
740,6705200
991,15800000
6472,11683000
976,13683900
8829,5507500
905,12392700
1727,6163700
5227,3975100
2336,8138300
8203,1949000
804,8785500
2801,7409900
3327,8445800
1222,5880700
814,9428800
1131,3529100
1513,14512300
1120,2828900
5249,4354100
9254,4220700
7488,11807500
1856,10623900
15092,10399400
522,425000
905,10794200
1042,795000
647,3684800
879,10635100
587,2506200
759,8202400
2178,4034400
621,3380400
2727,5437500
2480,12516500
9085,19464800
10979,9059400
4255,5956900
12561,10750800
767,7187400
524,546000
2065,880900
3340,8468500
4401,9442400
1009,14475900
2737,5879400
933,12466800
1000,14331900
2167,3790800
8602,13027200
655,4929300
748,7594000
5420,10656400
614,3362900
1263,6739900
1711,5530300
846,10327000
856,11508200
1754,6894800
7852,6223200
540,992500
1415,11918200
1581,1532800
854,10238900
555,1565100
2927,10815600
602,2639400
1101,2312600
774,7420800
6272,5183700
1734,6021100
578,2009400
6935,12179300
11417,11364100
3685,3609200
15059,8841700
5503,18679300
2303,7366100
1746,6070200
681,4945500
14450,5627700
1969,13313600
2379,9707700
8263,3512600
14110,10256600
1250,6212800
648,3854800
6348,6858200
646,4074400
821,10732300
8548,12145400
3539,14171400
4864,8164600
19716,10691700
1167,4156300
1185,4535600
1623,3111100
7791,4804000
5106,643200
1213,5152100
566,1601800
6479,10062000
17975,4915300
2861,9078500
1379,11088300
2422,11033800
562,1853900
661,4327200
4513,13799800
3152,2909800
2358,9844300
829,9070700
5771,5050900
3306,6940400
1255,6983500
2484,12598300
1463,12475400
588,2465100
668,4397600
1494,13629500
1020,120500
858,9702100
9508,10473000
545,1167300
637,3728900
4875,41131600
12272,1945400
1642,3167800
1674,4152800
11603,12037000
968,14060400
1402,11929400
1541,604900
559,1768700
710,6548000
1104,2504700
6869,7490900
936,13198100
3205,4065700
5510,13014800
893,11098800
3847,8101900
2580,1182300
1843,9565000
1814,8064300
1296,7397600
3446,10687600
674,4617700
1024,262200
769,7784900
728,6155100
5621,708700
8757,3526100
690,5003600
5938,9195600
815,8482500
637,3767000
4442,10443800
631,3584300
625,3179400
585,2121000
2418,10642900
2221,5145100
2935,11441000
845,9380500
679,4796400
3589,815500
1059,1139200
575,1801300
746,6572600
612,3007100
4323,10377500
1844,9050000
1232,5755900
4714,4493000
762,7346200
1259,6507500
4554,13726000
761,7594400
6015,12115600
831,8937700
1775,7100400
1796,7505400
522,696500
8650,15317100
843,9610300
2616,3469500
3918,10079200
787,7702000
755,7158900
7820,5172500
2676,3607300
943,12523300
1112,2667500
12397,5369600
3282,6314800
1132,3187300
4291,6103800
810,9218000
644,3727600
553,1385400
4382,8984500
3819,7191000
5431,10356200
527,565700
1447,12162200
2231,5573300
1964,12390200
1224,6111000
633,3821000
1360,9356700
2195,4582600
839,9305700
1971,12505100
3178,3472900
2081,1511600
1569,1649500
2626,2678700
838,9885300
518,355900
3419,10768400
624,3153100
5256,5298600
2677,3757000
5173,2517600
958,12339900
1783,7006200
3960,11109000
1459,12484300
667,4316700
3753,5903600
2353,9969000
4488,12242800
4805,7389700
1864,10654400
1178,4573700
807,8675900
3862,9563400
782,8777200
2435,11521400
1932,11690400
2628,2302700
2317,7949300
1141,3938300
605,2664200
812,8572400
7711,2373600
1885,9941000
1245,6625200
2282,6941800
9931,7403700
542,953800
681,4817100
577,1978500
733,6159500
3040,14165000
8177,1111400
3636,2116500
4450,10882000
14631,12070800
794,8481200
1688,4677400
2226,5120700
2841,9488800
2124,2974100
738,6380000
2103,2150400
4826,8474600
1307,9205800
1772,6683700
538,1080500
830,10393800
4222,4539000
3147,2838300
18235,12636800
733,6673300
1507,14005000
4989,12341400
563,1619400
547,1218100
1070,1609100
669,4863300
1579,1630300
8107,13847000
709,5995400
8341,6651300
18010,5919400
2016,14260000
4027,12963700
12441,6547200
1307,8177500
1627,2852300
1194,4989100
809,8481000
3767,6122700
3292,10199900
2591,1379500
1932,12799300
8544,12372900
1116,2692900
2331,8464500
1276,7455800
14976,6318200
1627,2737700
1110,2825800
620,3442400
867,10338300
18576,7651600
519,392000
537,799400
665,4554500
1550,809200
2113,2316400
587,2214200
14571,9852200
755,7327900
612,3440400
1692,4808400
2018,13894100
3707,4125500
526,491000
3840,8907200
2097,1715800
2284,6704100
1550,840500
1370,9859900
1610,2379300
713,5729100
525,466600
2868,8809300
2344,42062600
17410,3211600
1036,571000
6745,3795300
781,7324700
2793,6716700
2007,13015200
709,5826600
17948,4466000
566,1692200
6067,13935900
951,12671300
729,5937300
1428,12054200
1795,7391000
828,9063200
8877,6326500
1195,5108900
4218,4134100
1747,5919400
1958,12385600
1869,9621900
601,2556900
2445,11232800
2101,1909400
676,4595600
4043,13425500
974,12956700
1099,2274900
1737,5979800
17306,14951700
2729,5899700
841,9468400
1758,6781900
1490,13628200
800,8624100
1305,8876600
1028,403600
2139,2982200
16187,11685200
934,11337900
806,8580000
2337,8862700
1739,6409600
1756,6416200
960,12672500
7104,13520900
1077,1820400
3155,2991000
7225,3033100
619,3096500
8443,8339200
4772,5368100
6479,10233800
560,1469500
4074,13764700
650,3872400
1716,7382600
1786,7911700
807,9116000
5542,12910700
542,1060100
941,12357700
615,3129500
690,5078500
10704,15305300
10557,11963800
3510,12665700
1029,443200
2151,3195200
11464,7561400
700,5267400
4261,5206300
713,6100200
5802,5817100
15939,4790500
1532,222000
2197,4710000
538,1021200
1913,12985100
1553,1025100
1386,10958100
11091,13385700
2153,3514400
16694,12501500
814,8712100
1146,3769100
1163,4398200
1779,7088200
2913,10126500
585,2082400
2485,12943700
853,9875400
10490,8675900
1602,2263100
2403,10178400
881,10206400
12583,11975000
832,8725700
648,3915100
12327,3733300
1003,14046100
1351,9327200
1896,10462900
1365,10369900
535,778500
682,4927300
1475,13705800
7000,11181500
5911,9504800
8020,11012300
4997,13207800
1104,2548000
594,2556800
683,4824800
626,3872900
3659,3183300
636,3578300
755,7316500
657,4734200
2376,11338900
4921,10177500
959,13252400
2852,9323100
