575,400044
729,1194822
602,534075
1269,1406005
1132,653147
4225,933869
913,2362985
531,151971
856,1937259
673,962560
614,569666
602,589675
944,2573036
617,612757
608,572666
517,66851
574,369474
652,814828
2364,1877569
1936,2231643
1415,2235933
944,2406605
893,2016430
639,734508
1036,126551
707,1192543
1206,1099391
1236,1272053
557,283093
637,754147
757,1352194
1528,2823009
834,1749298
1295,1545266
836,1857879
1716,1493706
1635,652707
2002,2640477
1458,2665138
729,1256162
1477,2488965
556,281103
1283,1462515
615,605256
1965,2355704
1313,1671737
2216,1448464
806,1668946
589,465535
1072,345644
640,742848
1244,1327584
1010,2787089
1001,3576506
967,2416344
552,248783
1673,842418
878,2038200
1667,784509
841,1895759
1755,1275333
525,109071
603,522185
1373,1943060
778,1470355
543,219662
1240,1206272
1896,2227753
979,2659987
1469,2567157
1253,1313083
1710,1170812
1471,2508625
1026,74521
4117,388394
1650,710518
513,40481
530,132902
1025,65480
1194,974600
1313,1632437
2278,1359834
1129,666376
1481,2526286
762,1475445
768,1456685
777,1528225
749,1860209
1051,202442
1341,1758798
872,1949831
527,119091
1137,654797
1368,1895569
641,757777
1783,1449285
1224,1139602
814,1680447
1896,2114042
1236,1200023
1104,523215
670,903079
1812,1570986
1081,385234
1927,2203963
1102,558866
2466,2284093
923,2334604
1935,2213563
543,204962
2757,1399195
1559,212032
580,423464
790,1503166
807,1728397
582,419184
520,79401
665,869299
2188,897439
1429,2247904
620,657576
1451,2322813
838,1775298
553,261063
785,1466666
768,1508466
634,685927
568,364064
718,1123881
529,133512
690,1001410
747,1308383
1140,685397
953,2457375
860,1938620
678,957690
1306,1540186
1611,488455
626,655377
1413,2313863
1209,1053211
607,559276
1878,1968240
516,60381
995,2551286
580,432185
654,781928
869,2047571
1317,1614996
609,572686
1104,522926
1177,942470
665,911069
622,743727
559,321743
675,905849
1316,2326623
589,455485
1567,255823
746,1277343
1105,502316
899,2143952
556,286063
557,301743
1941,2175182
2441,2191483
572,377014
1628,580786
1100,470895
1151,735948
595,508405
1619,525896
1070,312893
2107,446644
911,2455646
808,2226832
1262,1421234
2033,2739647
812,1725058
530,141692
1716,1028370
589,453245
1292,1531136
930,2320894
513,41590
650,774178
670,959610
777,1553276
1810,1593716
798,1579836
1701,965300
2555,101711
1251,1276543
1000,2655927
861,2567757
937,2406014
1638,653437
653,832509
942,2333113
610,552975
2455,2360634
551,243473
604,554805
760,1390965
1070,399144
1402,2144572
1017,2642747
950,2474316
903,2144502
1825,1727837
1708,1020400
1139,711397
1559,205022
2060,178592
1084,392894
1043,161012
543,200902
1140,704647
1396,2241403
549,241722
634,694507
611,599876
1710,998660
1244,1242363
577,389464
1278,1443885
779,1504456
721,1171623
728,1216202
638,739898
701,1106281
975,2492715
667,948880
905,2170303
1238,1200382
792,1490155
561,305233
1330,1681007
738,1763858
1069,303153
1971,2428705
1343,1799488
1652,708927
653,776148
1490,2813339
910,2127212
1467,2500486
766,1460795
1902,2085551
1030,93561
1039,150861
1924,2174393
1764,1345674
2087,309303
1884,2026560
644,749927
1567,259993
1461,2353334
909,2115102
1458,2354494
1058,244723
652,789788
649,827209
654,812158
512,36480
552,242693
2219,1013880
707,1074141
584,436835
528,125522
1172,842448
689,1142822
998,2532686
643,746608
916,2122262
1877,1862269
1523,2803629
1702,963100
1037,129191
861,2005161
578,378084
1722,1138142
657,796018
1241,1317284
2172,757887
1618,521355
584,415214
578,383644
2778,1332993
799,1594407
1275,1389704
740,1379504
967,2491216
2504,2504116
585,429534
547,227843
538,189902
966,2443895
1209,1055351
1202,1003200
774,1519886
623,648536
1447,2442046
2780,1349294
1263,1328253
2817,1494415
950,2311713
802,1657267
1213,1138662
589,436015
571,373923
811,1617946
1266,1338423
610,566485
1346,1830688
691,1059131
909,2162002
1236,1182912
1013,2682557
1897,2078811
585,420154
862,1884970
788,1561627
2098,388874
1637,624286
861,1980511
1313,1568286
1441,2301023
641,708937
600,533746
1699,1006980
686,966450
1104,497256
550,245972
1515,2706137
864,1995331
994,2534446
533,151331
688,960989
1581,324734
1776,1368764
1315,1561586
1504,2747178
685,980160
872,1935830
686,1017530
903,2201363
1024,60651
522,88461
705,1042571
1146,704087
1624,567716
945,2301274
1185,986960
1128,599556
3748,1102042
605,539265
1152,763237
1429,2253633
1262,1321343
776,1500776
1085,519365
635,766768
1297,1529056
618,617827
982,2442605
654,797028
558,301183
711,1104281
933,2460575
1015,2769399
984,2537336
533,154061
1747,1275433
553,272173
612,578976
531,140821
582,429894
1892,1964640
516,64290
932,2264934
2308,1475845
513,39551
1392,2042550
654,802169
715,1106801
515,53261
810,1692797
1826,1622317
820,1643057
1442,2383055
1255,1356644
1372,1986790
842,1823789
823,1698568
1735,1143812
671,981350
3262,1172182
1123,577066
1048,196283
1555,185522
696,1000470
987,2550926
673,906499
680,1003030
958,2349264
1584,362324
584,440524
959,2390185
767,1365245
534,152101
1757,1298733
1164,790648
833,1733548
625,641927
551,266103
852,1896259
537,175282
1179,901319
795,1631607
2068,221663
1162,793978
893,1998421
656,816548
628,653357
1910,2029570
788,1600497
1603,439964
1391,2029131
822,1676497
561,308613
998,2642098
591,474364
663,817548
1168,816539
907,2173583
787,1498615
577,408264
936,2246612
1144,686667
1195,948820
736,1274903
516,57791
718,1143212
1573,280223
749,1332383
1080,351514
836,1826099
2501,2416755
2026,2792379
589,439855
988,2675528
1124,594866
835,1718397
937,2279914
668,865299
783,1556766
860,1870129
803,1565026
642,711668
914,2093401
1003,2684717
613,565036
812,1662247
1382,1976430
912,2099732
978,2510126
873,1941440
2707,916960
959,2370914
525,107581
707,1128132
1225,1116501
1710,1051821
1533,68770
1029,84101
1971,2368815
778,1500285
787,1531946
1388,2015971
1300,1480565
758,1343513
536,169701
1058,246053
600,504426
2293,1368244
1324,1634987
570,347233
1566,240713
2388,1866599
977,2530166
877,2075032
587,431934
700,1028591
915,2146822
859,1852669
1214,1077841
640,728298
944,2313223
1479,2623636
643,722527
866,1888489
755,1342633
1068,299414
2336,1641007
1889,1978040
2756,1136892
1488,2608477
632,658116
795,1640276
836,1737078
646,737268
1883,1861409
700,1038091
542,194522
1892,1957410
582,410904
606,531116
1241,1237322
572,361354
1130,627657
839,1842799
722,1162482
862,1888129
578,401404
647,790948
864,1913550
737,1231342
793,1707068
595,472205
1034,111871
938,2237303
2207,939019
834,1744529
718,1228792
683,1039631
801,1518325
605,515865
874,2011550
595,515005
875,1923270
560,300893
549,339524
524,201382
961,2532986
2186,847269
2041,68731
1066,285433
718,1129312
1040,147751
1074,325304
1748,1261863
1357,1973400
602,511135
1636,608746
513,43811
760,1379914
809,1563426
