176,1378900
771,631100
3645,4400800
144,678700
488,3484100
439,1728800
127,72200
8962,2684300
169,1166900
384,277100
313,1835900
159,1164500
1220,2984300
1455,2304700
228,3048900
2550,1391100
221,2595000
358,3068100
9634,4130800
913,1054800
957,2529000
2727,3062200
9152,4305600
710,2526100
228,3309500
424,1428000
1873,5077100
243,3280200
275,700400
212,2391000
10774,4412700
369,3179300
247,3284300
8066,2113400
169,1185300
403,771600
629,3583600
1156,806200
237,2951800
1141,512800
673,1419800
342,2558700
145,597200
6041,5102500
221,2718500
3808,2218300
6345,3332800
3514,4346000
1097,2917300
315,1831100
255,157500
2765,4137300
159,987100
1734,3378700
157,942800
236,3476800
508,250000
655,835200
218,2647600
126,60900
1434,2281000
488,3112400
13934,5937200
181,1677400
800,1439600
144,687100
2229,3005600
10932,5225900
1517,557800
1022,754800
177,1641500
641,470400
2276,811100
149,727800
395,684200
327,2235100
721,2677200
5894,3973800
14451,6349600
1301,1547500
587,2477100
184,1690100
166,1143200
257,273500
238,3177200
16801,5598100
5079,2392600
217,2557500
13432,5804000
397,907200
147,800600
286,1431700
1334,2596000
328,2257700
1458,2426700
196,2186300
1661,1249700
451,2270400
1303,1699900
378,123300
161,1028700
17309,5513900
287,1150900
10951,6265600
423,1264100
548,1479700
348,2790000
871,3406300
13307,5599800
306,1612000
13934,5801900
4247,3439800
186,1740600
608,2950200
143,520400
554,1513000
4170,1353500
235,2977200
1429,1558900
357,2846600
3273,4295200
137,373800
352,2889700
174,1503900
1007,3663500
146,857000
10634,3966200
390,467800
2087,2545900
535,1131300
1204,2751600
183,1600600
179,1522400
1334,2439300
2360,3396400
207,2330200
6792,5138200
401,733300
242,3457100
422,1448200
4442,2126200
14292,5267000
1347,2808900
14583,6339800
901,972300
510,418900
277,872000
2190,1935100
164,1031800
264,410900
524,644600
958,2488200
133,296800
149,665200
263,408800
6729,4195400
7063,1936300
186,1623600
357,2925100
313,1880800
152,802800
257,206800
352,2734200
3237,3003200
139,384700
167,1118700
1359,3044900
447,1951200
142,457900
893,500100
9012,4288100
202,2002600
1083,2197800
195,1903700
282,974400
250,3628500
336,2472600
226,2842900
138,354300
1065,1802700
603,2774300
311,1671600
144,525000
261,480400
533,882800
4327,2240100
3613,3318500
161,975400
697,1975200
522,760100
2166,1251700
1234,2963800
11241,3205200
565,1875300
727,2825400
3252,4254100
5346,2692000
170,1210700
13759,3971300
261,306400
2851,2890100
151,677400
1507,3728600
15372,4187600
2373,3319000
1281,1138500
1601,3088100
241,3160300
4877,3835300
9015,4007300
400,733200
314,1794600
1541,1188700
328,2656200
2930,1663200
6938,1893600
462,2346900
173,1301700
2092,2703500
3139,3958700
793,1327400
2568,2035500
168,1298200
678,1668300
1846,2845200
684,1677500
2580,2215900
2619,3342200
8014,3994400
1229,2880200
166,1442500
395,586500
7006,4388600
380,156400
3291,1126400
397,598000
16396,4222900
6508,3823600
666,1177700
2370,3597300
328,2085400
6586,3105400
248,4148700
3332,2368600
364,3309200
137,334200
716,2736700
10178,5413300
4373,3362600
974,3224900
1192,1928600
205,2169900
14229,6755000
806,1594200
235,3066500
3500,3956000
169,1229000
416,1146100
197,2353100
217,2639900
925,2133600
169,1257400
5264,4028100
4721,2747800
160,1054900
656,867100
2518,4251600
3284,1019700
4277,4181000
5181,1615900
161,980800
177,1453700
1025,757000
162,1023400
326,2063000
418,1323900
14741,490753500
344,2584100
142,483400
906,949500
476,3123200
134,250900
1217,2647900
661,998800
166,1113600
160,1006000
680,1486300
8329,2285600
385,278300
218,2488900
139,404900
978,2706200
732,3285400
1037,1067500
316,1827900
497,3211400
195,1935100
249,3318400
207,2314600
1708,2580500
5588,2560500
3636,3816600
304,1504900
1712,2498900
174,1562000
310,1693600
191,1827000
248,3565900
1969,3112300
4622,3652500
1577,2123300
257,207700
472,3094400
2232,3266400
3539,1276600
231,2866600
1521,572100
226,3341700
543,1531000
248,4101700
146,593600
547,1467200
1276,1010100
761,460300
181,1621200
1060,1700500
365,3280700
207,2751000
645,573600
1304,1806300
462,2510900
643,730500
711,3105500
404,876400
4879,3958300
1795,1485000
3862,3364700
134,366100
283,1119200
497,3503800
212,2712300
705,2664400
185,1805900
152,744400
1472,2674600
12565,5810800
545,1263900
132,206400
218,2517000
639,455300
260,452800
318,2107500
4798,1361700
238,3493000
231,3062500
388,410800
14433,5585500
404,811700
354,2872800
223,2631300
923,1418800
239,3374400
7641,4600900
1624,3633600
944,1948700
399,690100
138,359800
711,2338100
861,3478700
1423,1512800
4503,4591600
285,1003800
452,2868400
588,2450900
167,1320200
423,1303800
247,3304700
172,1372400
210,2390900
1920,1320500
12676,5895500
8791,4871100
141,556100
279,1305800
411,972800
861,2992000
1384,3886000
1608,3298300
777,1042800
338,2670300
2543,1291500
166,1069400
381,178900
134,291600
872,3591800
1248,3419200
1150,678300
246,3281400
286,1084100
686,1731800
2945,2346500
2793,1285200
7012,4019500
363,3635900
767,504600
1052,1546700
239,3277800
1064,1805100
219,2834900
238,3073700
226,4332100
869,3439100
738,3440800
181,1581000
738,3061600
569,2077000
1208,2624600
180,1926300
2529,840900
136,304400
1453,2091000
356,2905900
426,1389000
248,3438500
377,3667700
265,519600
129,141900
16060,6209300
718,2601700
2777,897800
2487,3192600
1270,576200
988,3280500
4746,3355800
641,446500
228,2771300
369,3233800
3143,4712400
134,266100
322,1939600
4156,4219900
237,3041000
157,911500
1716,2416000
160,954700
874,4135900
480,3098300
205,2194500
663,1083200
620,3180400
152,740000
2500,3698100
2034,1129200
266,441000
264,426200
376,3345800
170,1476800
1918,1267800
231,3042300
330,2513500
2511,3805300
2663,1062100
7294,4533600
295,1512000
143,507500
166,1081200
15203,5599300
852,2765300
505,170500
624,3476600
3913,1193000
447,1956000
697,1989000
185,1859600
169,1202600
1086,2345600
182,1558800
2942,1796800
2507,3637400
253,102800
1795,1295800
434,1632900
702,2301800
1104,2806100
264,387000
140,428900
2447,1986000
167,1443000
4958,2880200
377,3463800
317,2012500
162,1007700
190,1834100
130,155400
378,108900
968,2705000
1829,2175400
2102,2837500
431,2246100
264,408900
5535,4959600
216,2490300
3363,3028100
383,229800
344,2813200
450,2105500
385,319600
335,2403500
839,2522400
4994,3386500
179,1506300
157,890300
752,3495400
1131,3668500
253,150700
132,214000
909,1131200
446,2082800
368,3610700
4808,1804500
1948,2264400
496,3386000
471,2562200
259,336200
832,2231100
1758,3622100
135,276200
1269,682200
328,2089000
3417,1132300
270,568500
1370,3738100
178,1521300
346,2900700
2258,3850700
1887,3970700
629,3596900
161,965500
1061,1646700
141,464600
600,2767800
388,366900
511,372200
367,3384200
133,286300
3551,1506200
6204,2440000
196,1979900
3484,3181600
447,1965400
430,1611200
247,3435200
140,465800
5401,4416200
3485,2941800
4455,2325000
211,2357500
197,1923200
199,1934600
335,2651000
130,157900
704,2148300
7643,3853800
549,1309300
620,3192800
195,1847700
5831,2479600
2104,2811700
176,1339500
266,480100
821,1996300
1049,1487300
517,604300
172,1246000
187,1639100
190,1709700
172,1471700
3981,3451600
730,3259900
357,2841700
229,3099900
234,3301400
1290,1121000
1152,885200
2589,2528900
161,1009100
349,3119000
2451,2051300
457,2537800
661,1242200
140,507400
224,2757900
1209,2398000
639,497900
1237,2988500
908,904300
556,1554400
2009,3575800
4440,2086600
252,72200
494,3195600
976,3953300
235,3017800
460,2408500
5744,3652200
600,2835400
186,1679600
1311,1702200
2819,1865000
172,1297900
516,446200
804,1556500
554,1516800
215,2527500
4729,3075800
431,2345600
390,439800
208,2522300
251,3528000
3933,1749800
271,599300
829,2587000
1197,1922100
326,2032500
436,1623100
140,431600
1059,1601100
189,1680300
631,178400
4399,4305400
1141,593200
773,655800
177,1454600
134,332700
615,4179800
3773,4245700
1545,1265200
1096,2608900
242,3833400
14372,3791500
3368,3511300
306,1590200
284,924800
3851,2983800
617,3581200
423,1630400
376,3727900
668,1309100
3830,2565700
1824,2227300
186,2177300
479,3336700
450,2218500
376,3452700
181,1600100
588,2682800
409,1175500
6009,4015300
1088,2534200
522,633600
2389,3936100
1104,3096900
266,483700
363,3120800
3021,4049600
891,605800
2069,1828600
523,693800
581,2196100
4185,1997900
916,1379400
3107,3016500
314,1824800
1481,3006100
4235,3287100
506,225100
202,2122800
447,2077500
9260,3872700
6467,2595100
173,1287500
2004,3534300
247,301343600
7987,3520400
2454,2199800
283,1007000
996,3280100
133,268200
4870,3530400
216,2510800
1406,873300
229,2966600
313,1693700
369,3258500
396,601200
217,2495900
327,2269100
2888,3759400
126,46900
4241,3238100
687,1668700
277,755200
2025,834300
1880,3567200
4074,2410500
202,2124400
145,587800
599,2931100
1940,2080100
2074,2170100
3229,2847300
1211,2706700
297,1491600
5302,1544900
140,453100
871,3517100
1361,3455500
213,2501900
2717,3066300
3478,3200600
1314,2097800
543,1207400
771,826100
1094,2850400
398,806000
9145,4624300
2268,555300
128,155300
723,2714500
163,1055900
235,2998500
2120,3244500
409,937200
1263,457700
6524,4243700
166,1144000
186,1722400
251,3418800
236,3131900
957,2172100
214,2872200
306,1635400
243,3209800
1756,3644700
130,178800
385,276000
8714,2610900
1336,2561000
430,1539500
561,1720500
2781,963000
453,2187500
441,1968200
230,2841000
807,1546200
275,740800
285,982700
326,2738300
359,3086400
921,1334900
12368,3545800
6108,3153600
418,1138300
2018,592100
964,2649800
7727,2923500
165,1118900
142,469700
4946,2336500
205,2230200
7996,3425200
402,914300
135,334300
1437,1916300
158,976500
428,1501000
141,514600
225,2787600
5836,2678600
321,2024000
388,413800
275,751400
941,1867700
1213,2513400
837,2483800
147,620900
3756,4921500
209,2745600
128,143500
453,2762700
1788,1262500
280,912500
1933,1867800
4405,4543900
250,3440300
231,2890900
3878,3611900
280,905500
1071,2072600
435,1637800
230,3256200
6803,5290900
356,4484700
199,2167800
213,2413800
183,1668900
1824,2010100
869,3375900
268,570400
884,336500
389,486700
895,551600
194,1928500
1021,598700
303,1438000
2774,643000
435,1651200
892,503500
250,3278500
204,2346800
649,666100
1080,2213200
768,563100
8943,5390500
545,1226500
1020,566500
449,1982800
1483,3159200
270,552600
6561,1796700
140,480100
1123,3356000
233,2908300
1064,1811800
6393,4242700
1555,1575800
1647,650400
135,282100
1554,1663800
739,3322600
1087,3028300
180,1687300
233,3120700
160,1046600
249,3317000
651,812100
216,2990400
930,1514000
190,1713100
246,3340000
2944,2014400
337,2390300
1488,3260700
1245,3306200
1084,2327400
1439,1788400
1990,3160400
178,1757000
410,1025600
7656,4498800
503,3455300
353,2881800
3314,1792000
126,58400
153,810200
749,3414300
2164,1105300
176,1379900
557,1643700
3406,935600
7520,4171600
126,45000
265,405900
3253,3362000
1369,3278500
5440,1904500
352,2866600
298,1304900
165,1296400
459,2258400
623,3299700
1913,1037600
1127,3465400
256,257500
570,1903800
215,2399800
698,2386900
969,2704100
422,1278900
224,2862900
127,75400
391,457000
677,1501500
392,488700
1598,2690100
534,973300
354,3069200
433,1580500
145,557000
243,3143700
220,2680600
598,2784700
158,902300
206,2229000
156,926800
238,3792300
676,1671500
567,1890600
203,2097300
169,1240900
423,1316300
257,209000
265,407100
484,3236300
702,2389500
436,1687000
1223,2760800
2227,2754700
1359,3287800
1617,3369800
674,1777200
247,4092100
11323,6117200
1018,756100
611,3200000
1781,922300
201,2249300
177,1443400
232,2886400
1995,3158800
131,173500
955,2337800
7089,2718800
272,761900
1141,444900
724,2836200
2198,2009900
413,1007600
1483,3100000
165,1277300
335,2432600
2680,1494900
892,458900
184,1808200
448,2283400
174,1358100
11890,4167900
13350,6497800
1601,2773000
243,3376400
295,1250800
13138,4194800
4310,1693400
385,315000
225,2853600
893,580300
790,1138000
253,125100
638,381900
148,610800
2981,3014300
233,2882700
386,382000
1769,710200
743,3344100
164,1204800
1083,2495200
547,1336200
138,378800
227,2733600
413,1317400
11975,3859100
242,3954300
1394,670300
10624,3854100
3204,2142100
480,3245000
2156,1106300
215,2601800
873,3345500
131,200100
493,3124900
1460,3301800
252,73300
188,1718200
4905,4508300
473,2719400
684,1582300
185,1606900
141,431700
605,2856400
1417,1162500
1327,2494300
766,461000
287,1060900
206,2216800
347,2660800
244,3273500
16633,4120800
361,3069800
9631,3774500
4221,2837600
1028,763100
413,1059200
449,2060000
2122,3571000
179,1464500
2290,1183200
130,152400
288,1034000
238,2967700
987,3091200
215,2448600
1724,3385900
11760,4520300
2152,788800
1390,422700
2004,3632500
2023,663000
769,515700
984,3150900
1951,2033100
144,529600
135,301300
686,1651600
317,1779400
1113,3131300
859,3252600
147,808400
1312,1744100
488,3270800
205,2088700
159,933300
361,3002000
388,361800
152,773600
262,354200
460,2254200
147,626100
12874,3780200
364,3485600
154,1014200
855,2811600
1207,3463700
215,2998000
159,1163400
458,2334900
132,230300
2908,918100
14549,5074200
1039,1091800
365,3191300
548,1516200
957,2534900
174,1341600
1597,2706400
2625,3425900
1011,306100
8362,3535300
182,1581700
371,3355500
194,1914400
953,2154800
748,3549400
142,548000
2849,2842100
2535,1017100
352,2734800
128,118600
1541,1102300
131,174500
154,786000
755,3614000
567,2449900
162,1003900
2026,915700
248,3717400
214,2403100
2129,3622000
1043,1218000
1877,3609400
898,747500
557,1619200
2017,504200
267,495200
213,2364500
551,1414800
11654,4393600
497,3511800
11613,3323800
189,1811000
165,1172400
3120,3575100
1558,1628300
576,2217100
285,972400
3846,2848000
8099,2916000
145,583000
5477,2814800
128,120900
184,1571500
177,1453500
216,2410300
173,1314900
301,1400100
1435,1951900
239,3030000
621,3317200
1935,1680000
1443,1801100
166,1111500
143,482200
476,2964700
149,783300
1119,3298000
363,3230500
420,1224500
167,1123300
1449,2133800
392,599400
481,3001100
130,149000
227,4404800
165,1366000
3190,2150700
126,43200
15760,3975400
155,826300
1799,1408300
260,279700
830,2327000
4099,2689600
313,1673400
153,838800
1310,1694800
189,1734900
936,1665400
923,1500200
3745,3935500
976,3000900
456,2430800
353,2720500
195,2752900
561,1778900
144,571800
232,3482100
10087,3163900
1172,1701500
210,2952800
148,781700
137,469900
136,332200
147,1001300
257,360600
475,3209000
2487,3191000
348,2796200
3512,3881800
757,228800
417,1101400
170,1244200
146,607300
350,2923000
150,817000
12322,5708300
161,1079800
149,636100
361,2970000
1009,302000
2855,2984600
1893,553400
7387,4186600
800,1430600
419,1274300
263,364400
3341,2753700
239,3115900
587,2929700
6674,5229000
2403,949100
898,873400
415,1299400
186,1927900
576,2137200
210,2519100
3758,4226300
320,2356600
5377,3753000
928,1500100
126,45800
299,1446400
14962,5907700
135,283700
1829,2205100
194,1867800
1606,3114400
3426,1522000
360,84550500
2424,1631200
3538,1250600
340,2532500
236,2967500
5965,2567200
546,1332500
1728,2848400
194,1910100
16356,6426700
276,729200
242,3175900
1264,469900
4028,4156200
553,1645500
2254,4032100
287,1319500
1000,4073000
1193,2078900
765,446600
362,3061900
6406,4510500
377,3535500
2033,1193100
16055,5544600
1922,1410200
820,2083800
447,1949000
1098,3965200
10348,3151800
1790,1206100
302,1535100
426,1456100
1737,3203800
6407,4778300
140,543300
183,1599200
3810,1785000
4947,2257600
322,1992000
3753,3554800
193,2146700
5172,1907200
590,3032800
1686,1831400
1145,538800
514,604300
333,2289100
244,3198200
137,352100
498,3410200
209,2318700
764,492000
2477,3217000
491,3424400
292,1177000
126,44200
154,820200
359,3628900
456,2793100
1432,2030000
297,1408200
1513,642900
616,3608800
676,1472200
151,720300
2427,1574700
19439,6244900
18862,7097600
253,117600
133,237800
338,2659300
238,3203500
414,1191300
13039,4869000
2552,1496800
1166,1174000
1322,1958700
156,847300
2063,1916600
8045,5150800
281,882900
297,1323900
2331,3101500
1890,418500
8910,4709500
2415,1123600
1074,2057900
389,402500
157,901700
132,211700
197,1986800
218,2731300
126,43900
852,2883600
405,894000
153,850400
855,3911900
789,1268300
519,571900
368,3298700
835,2397100
824,2052400
341,2653400
5748,3854500
17479,6683800
7613,3140600
227,2998100
159,1020600
2356,2952700
1104,2755300
312,1658600
494,3299800
4798,1503800
130,234800
348,2938700
142,513700
623,3930500
709,2560300
2689,2951300
2065,2161500
146,570300
865,3368200
1241,3340800
485,3182900
555,1692800
5186,1831600
570,1910400
490,3262500
126,45000
385,337400
134,325900
2947,2020700
662,1057800
7233,3035400
201,2092400
771,715500
492,3395800
8007,3801400
206,2134600
369,3225800
2658,1039200
1349,2962400
177,1580200
173,1282000
200,2548100
2342,3242300
5679,1778400
539,1073700
1362,2976800
517,484500
14610,6726700
289,1055000
15905,4686400
2997,3552400
258,273400
1998,3792400
621,3490600
130,158500
960,2610600
418,1189700
993,3172700
920,1271500
1186,1772400
2906,1019000
632,344200
138,455000
181,1787200
2018,546800
1208,2240400
474,2892500
513,404500
218,2492900
887,387400
294,1431200
1495,3664800
6145,4071000
738,3217500
2403,889100
205,2219400
2598,2826500
308,1628400
1342,2522300
174,1366600
272,650600
1296,1267200
130,201400
212,2379500
211,2362300
203,2116100
414,1153600
716,3662000
3529,825800
301,1394300
588,2440400
3213,2498500
668,1297700
295,1333200
2227,2959800
979,2913700
131,185700
204,2258500
3013,5112600
1382,3585700
465,2661000
302,1395900
1717,2998700
13337,6042000
5460,2441200
290,1322500
212,2361600
253,98700
189,1733100
171,1247800
215,2428000
1002,3485700
560,1609900
549,1516800
2317,2136800
263,410700
344,2749900
1460,2274300
1745,3235400
14117,3498100
4677,1533400
1945,1943800
1593,2847500
704,2544700
146,725300
2136,4389600
424,1344800
170,1195600
438,1904000
2877,3806300
406,899300
4344,2530600
795,1230500
431,1524700
1425,1541400
1617,3221800
363,3303000
155,870000
131,189000
136,367500
192,2041900
131,180400
361,2907200
217,2926600
513,467900
766,578800
6160,4578700
737,3182000
138,387500
472,2657800
1031,827800
338,2344900
8337,2688600
137,538000
270,566500
1247,3278100
4048,1473400
1016,452600
1407,865200
235,3221800
1700,2471400
269,578300
1326,2420700
372,3338700
388,359500
666,1158800
145,593300
713,2421900
146,634400
5669,4784800
141,579100
1978,3307800
3108,3004600
334,2258500
647,632200
4679,1635500
725,2952800
131,237000
420,1531000
4296,1724300
6862,3567000
741,3345200
151,797100
180,1489200
214,2626700
1388,460900
186,2043200
552,1793000
2533,915500
679,1447100
249,3332600
3024,770700
1307,1642900
1445,1867200
505,170100
595,2540300
346,3056400
138,358500
704,2220400
232,2957600
171,1218800
126,41500
173,1338300
708,2320000
366,4225500
996,3385600
518,546800
159,1287800
147,637000
5306,1529300
499,3771600
907,901800
1584,2653400
214,2990100
139,532500
215,3020600
5915,5111200
2045,1355500
1359,2976800
14745,3693800
1779,1158400
192,1934900
3448,2203500
1977,3042300
3518,4801400
427,1397100
198,2283000
1148,700600
376,3564000
196,2066600
448,2056000
1777,753900
426,1648800
1073,2263000
3546,1355100
8224,3057900
342,2614500
1570,2022400
10157,5036400
237,3236300
618,3318300
473,2601200
1634,3889300
10279,4262100
4005,3641400
404,791300
203,2065800
371,3210800
12595,6563200
1049,1384400
265,466900
1381,3530400
346,2605800
150,794100
136,355400
178,1467500
1768,631100
268,557000
401,704000
5527,4301600
191,1774300
1047,1275800
1179,1501500
258,234800
1641,473100
727,3072900
2876,3363400
16978,6836100
5314,2098100
421,1308600
2117,3232300
1363,3169500
1008,236400
142,452800
338,2351200
7930,5088400
329,2290200
379,131700
552,1419800
1627,3312600
649,666500
408,1080400
1929,1760300
609,3142500
2144,571600
163,1011900
382,206500
6386,4046700
5226,2951500
305,1504200
219,2629200
192,1919300
3766,3901100
365,3102300
380,166500
708,2318400
205,2147800
250,3352000
576,2063600
180,1789400
259,263100
8673,5094800
145,540300
141,463600
1503,3595300
674,1599800
2455,2366200
522,659400
475,2726200
442,1914500
151,687200
809,1709500
149,816800
6597,2764400
391,440400
1350,2651400
133,270100
323,2838900
6066,1991000
156,1116100
3628,3663200
127,73800
1284,987800
3258,3926900
2743,3481600
1242,3491700
3492,3489200
1766,498500
142,487100
342,2717700
1043,1177400
186,1712300
614,3129400
329,2592700
158,884200
1493,3497800
499,3698600
155,927000
2320,2193300
6587,2527500
2442,1868700
148,620300
349,2684100
261,331200
240,3199700
12066,5596000
2521,695500
659,1028800
526,789000
352,2813500
8757,3835100
270,551300
1145,569600
175,1489800
3481,2963600
3540,1158900
672,1383600
1367,3252000
210,2515400
151,710500
126,42400
2127,3558400
540,1234300
1469,2903000
9472,2939600
129,126700
2939,1767500
434,1753500
170,1290800
3006,3761900
214,2467800
132,216500
233,3021300
2081,2272600
142,491200
1518,526800
733,3485800
1182,1806400
1309,1661800
226,2742100
3168,1723200
393,504000
2968,2556600
202,2259900
196,1929800
617,3113700
189,2532000
239,3324600
168,1346400
312,1891100
15806,4999700
3849,2713500
342,2894200
264,451200
300,1423500
2292,1493600
232,3043600
6535,4455700
457,2182600
322,2048900
199,2293700
776,702100
140,497400
246,3234400
879,3543300
13111,3203900
5512,4050600
159,1002000
273,652200
1114,3063500
558,1813300
185,1705000
7026,4156800
16607,6974800
834,2271900
801,1340700
162,1009000
315,1726800
18811,6097600
4417,1466900
9465,2911000
506,179000
8878,3907800
342,2845900
914,1356900
151,735400
468,2521900
270,559900
2947,2204200
3125,3528800
1794,1403400
302,1514800
8115,3400700
356,2829600
211,2283800
1335,2221400
1287,1204600
1478,2924900
6867,3394100
3973,3059200
546,1327000
158,913200
377,3604000
3713,2469100
385,355200
1024,669800
3153,978400
627,3587400
275,744000
8156,4452500
2463,2464400
586,2359300
232,3064400
371,3622400
1822,2957000
148,671500
155,815000
455,2206600
209,2254600
207,2445800
9852,3131500
843,3873600
882,256300
2183,1582600
675,1414400
1178,1508700
143,479700
3785,1197200
257,203400
601,3428600
6911,4738500
2861,3004300
4125,3527000
369,3273200
144,666200
8826,2255000
2235,3078700
593,2524900
554,1552000
393,637600
200,2470800
1681,1587300
216,2482100
353,3008800
673,1419900
1073,2015200
234,2973200
923,1319700
771,702300
134,278900
211,80466200
156,889700
156,850800
171,1283900
2800,1397500
2235,3051100
367,3304100
6175,1419100
161,1033100
263,359700
3760,5218600
7115,3374400
477,2737600
525,686400
185,1743200
815,1828600
1732,3455300
395,690100
675,1386900
1399,838200
1588,2388000
778,767200
2838,2408200
927,1390400
472,2923600
2430,1706400
14141,4485700
1532,966800
136,315000
428,1461300
535,972800
128,98000
917,1172200
333,2258200
2169,1427800
934,2117200
269,530800
4225,3142100
657,966900
142,560400
297,1329900
139,503900
606,2887000
128,101400
250,3597000
781,901200
184,1579400
734,2939200
833,2233300
601,3025500
2420,1428000
197,2004500
141,447400
814,1745200
228,2962300
543,1221500
250,3543700
126,55300
165,1135700
539,1069200
4023,4811300
1408,1235700
403,891400
1486,3177600
280,809300
1013,387100
941,1903200
416,1242700
871,3428800
5182,2054400
139,447500
484,2934300
135,344100
8007,3836300
1698,1992500
206,2262900
670,1411500
2618,3788500
246,4991200
1624,3522100
2605,3134000
1252,3501600
708,2209700
8651,4245600
422,1277400
160,1028500
377,3845600
2653,839000
973,2712300
2542,1278400
160,937500
419,1212100
1530,778300
319,1835000
218,2535800
206,2233600
11554,5245300
126,43900
342,2560100
266,470000
153,777300
202,2147500
4315,1801100
2706,2292500
2887,3792600
1549,1544100
217,2670000
184,1848900
910,912900
144,622100
135,396400
503,3957700
5289,4741100
241,3671800
389,494400
1276,804600
195,2105900
763,418500
180,1589300
200,2026400
6681,1777300
1122,3255500
1220,2622500
262,451400
1164,1095500
155,876400
144,529300
158,955400
2496,3568500
151,886200
2732,2941400
2805,1904200
158,922100
280,887300
1438,1966500
139,384000
327,2294000
2245,3205200
1048,1342100
369,3978300
3373,3844200
338,2388900
2604,3034900
6253,3941800
465,2637800
3415,1234900
200,2271300
537,1070600
138,360000
432,1622100
175,1398800
141,435300
853,2862800
5624,3813900
3780,1032600
395,592300
675,1505200
3792,1269800
14644,4442300
636,423300
235,3303000
354,2985500
322,1925200
11464,5897800
651,747600
547,1551700
2391,4251300
576,2205400
318,1936300
487,3077800
188,1739600
298,1335600
909,946700
660,1026000
261,408400
342,2542600
792,1148500
1474,3083800
338,2417200
3046,1295000
16694,5747100
759,282000
8358,3211000
591,2399700
1761,3881500
1503,3939500
8047,5072900
408,1127700
1367,3941300
351,3041200
499,3432600
9292,6004100
228,3028000
556,1686900
264,394100
311,1805400
323,2443800
173,1312000
264,382000
221,2623500
1496,3399200
188,1710500
156,873700
136,297200
782,984500
756,198200
307,1589900
7637,3918700
6366,3255600
158,863400
10536,4459800
3511,3870900
684,1787400
402,755500
384,292200
179,1511500
320,2029600
588,2573800
771,681800
601,2721700
7633,3969600
1186,1712200
878,3516300
10363,3308800
830,2231400
376,4236600
584,2457600
235,3261000
11314,5637600
19327,6349400
3935,1835200
169,1208700
957,2581000
183,1939700
2792,1244500
129,146600
127,163500
165,1175900
788,1191600
1144,711100
6568,2313300
10355,3368600
217,2678000
187,1819600
393,531000
10217,2677900
1513,413100
10377,4370000
675,1511600
559,1716800
1094,2719800
405,1007500
475,3102000
1396,681400
663,1046700
637,428500
2691,2083300
309,1656300
338,2449000
144,612800
536,1229500
197,2354100
1727,3677400
152,954700
311,2225700
12940,5653500
324,2413900
178,1831000
250,4248100
146,717900
1600,2778000
159,975900
321,3072800
127,82100
965,2502300
418,1197600
948,2211100
8592,3045900
186,1701600
1990,3345000
168,1210600
3332,2416000
884,278100
1320,2291500
231,3051200
167,1640900
6542,5274500
307,1665900
160,1150800
762,379200
1996,3416500
678,1759200
342,2991100
1620,5209300
1369,3525200
353,2813300
432,1648200
1195,2126400
4935,1728600
217,2491000
381,200400
4977,2927000
1812,1821300
2255,3655100
8035,5004200
12278,4588600
540,1106600
3077,2294400
1393,637500
3725,2849300
208,2310700
346,2620100
7573,2093000
9517,4025800
567,1834800
552,1483200
