110,295693
233,303932
225,256302
129,53741
132,86521
408,266943
232,292123
84,144481
197,98011
82,139611
71,74931
109,308773
116,340044
185,388104
501,102991
223,249892
120,356314
75,100191
476,311223
134,84771
106,271583
69,61021
64,29220
374,72151
2788,725258
573,160571
103,239343
137,102641
397,200282
99,231243
88,165782
268,158222
250,55501
354,300983
645,226743
106,265933
130,60101
347,270793
131,67360
512,163561
189,49301
448,144281
143,133301
538,322463
185,346784
1000,175542
484,351904
154,191192
95,214582
675,415245
198,102181
1898,441485
130,58761
154,201192
924,419445
96,216192
143,136071
911,359463
124,25271
99,296863
128,49920
302,353054
71,70921
89,177702
66,40350
513,173672
67,46441
1058,159372
124,21280
100,238683
300,336913
80,123611
67,46541
761,200932
97,212592
1801,232072
116,314713
249,44481
1463,386904
67,50390
600,312503
1474,456255
92,191182
104,257303
954,258233
1820,341154
871,129132
221,226262
73,89791
470,275193
140,120561
86,160222
136,92151
1665,505066
292,293983
228,262913
71,70690
524,302394
1093,342253
72,78020
89,168162
428,368724
1213,347254
84,143672
75,88312
1296,471514
84,143401
344,241472
71,70840
290,282914
336,196762
166,256092
585,235802
980,393314
108,287603
668,354004
112,289643
1711,398434
1063,178222
106,260353
97,219842
1156,361994
698,181892
130,56671
926,426974
464,232443
75,94731
172,290343
127,43860
65,31251
101,297523
100,224112
84,144852
80,113811
153,187352
1527,388704
127,42050
102,324904
649,244932
894,260613
108,279283
73,86781
328,186722
233,285573
555,397304
209,164312
181,352764
971,357083
735,377555
375,71060
62,14569
64,31590
361,329474
67,48361
899,280133
675,378104
76,100201
101,239313
588,245502
588,234303
488,365434
419,319563
397,199732
320,102031
424,416765
111,297063
80,116751
2711,558866
521,209863
82,129132
452,165582
205,137391
69,57941
1578,343044
218,216423
220,227592
147,198322
143,134712
121,355914
170,276662
70,62080
984,431215
71,69721
70,63330
1023,298612
154,184741
98,218012
85,150752
437,80312
332,174951
2197,411645
346,242872
1017,268083
108,275393
144,146512
466,247003
106,268412
325,136162
128,48141
480,400024
140,122891
82,127552
123,344993
499,86971
82,130042
1297,471976
106,270033
332,176831
554,395915
108,263852
711,241443
273,177572
103,249472
217,208292
397,192432
206,143911
147,163862
325,134172
86,155101
1913,525746
639,183492
227,261613
818,170842
222,239193
550,371593
72,74401
207,155232
237,322403
255,84600
554,407025
247,374454
89,167411
180,395784
281,233562
1534,446015
81,128461
123,363173
334,181101
150,172352
1788,498105
1679,228563
81,125171
729,352533
248,37301
237,326363
146,155972
73,82251
1058,149851
289,274533
445,126252
1989,258623
146,149621
470,261313
111,300123
93,197072
125,31441
626,109571
242,350754
593,270352
65,33030
465,237942
65,33161
793,368504
897,274673
573,160662
1316,233982
308,370354
159,308463
94,194492
306,361734
63,24061
374,63191
853,360104
72,70721
105,256023
178,332824
1146,309263
253,71341
924,420925
68,55270
77,99821
350,273823
190,54891
114,312763
1212,347304
940,173462
343,236042
548,368134
642,209002
319,99641
166,255893
73,80500
686,113842
321,111261
193,72951
110,290403
90,171572
523,221102
139,118321
171,293734
504,121941
258,99031
79,115281
460,206562
108,271883
67,48231
93,273383
1138,266043
194,78251
857,394804
575,171342
255,79901
136,97241
109,284593
467,254163
167,271983
263,129082
63,21140
132,70411
62,15770
729,353914
254,79081
418,311893
213,183412
347,258343
88,162712
116,329093
219,217673
131,63920
602,324394
452,164371
292,287853
1269,324243
1132,218002
395,181942
4225,534645
913,350414
531,264843
856,390154
418,318313
239,410715
161,241522
167,277623
165,257003
673,389444
114,316464
185,363784
261,117331
81,124391
266,146902
126,35250
82,128361
367,377384
614,392544
77,100381
73,81791
221,232702
290,275283
602,320634
86,155982
65,33061
207,154842
147,158691
68,49780
72,73241
110,279143
199,107681
374,71391
362,339254
125,31521
83,132391
463,225602
82,129971
75,95561
484,339503
222,237573
259,103921
114,304813
68,53381
115,314773
944,193802
371,403564
617,411415
608,360254
70,63620
327,149891
517,188412
297,316213
67,43540
574,161222
408,265192
209,161601
305,361103
367,363934
80,163022
652,278953
476,293833
2364,320814
1936,314563
209,160812
436,71541
143,135411
93,199112
88,170572
127,42890
242,353934
90,165122
1415,459435
944,195512
114,307983
238,327594
893,349043
639,186571
396,189232
137,127721
63,22111
165,257572
317,86361
1036,376164
76,97021
707,229083
1206,358653
207,147622
1236,463915
280,212612
82,135822
114,324893
68,52681
115,306513
144,145262
557,417254
388,143612
189,49350
123,370544
164,242113
637,179602
757,190802
267,147131
158,225443
78,105661
98,220262
212,172322
226,258323
1528,406004
278,205053
834,263012
194,76721
134,83391
86,239103
154,196692
118,330833
71,69431
297,307483
386,135612
1295,462065
68,54540
93,180501
464,226732
836,266763
102,234982
1716,433455
86,158512
1635,320553
116,319093
76,98001
94,204322
420,330533
2002,337123
161,238202
130,59280
402,221362
1458,352673
82,135691
162,240852
729,353964
1477,457585
79,116631
90,173732
556,402384
102,251663
337,200672
1283,391674
75,94001
405,236303
71,71421
98,222192
100,230102
149,160461
137,128562
615,382264
107,271053
97,222212
144,137042
66,39920
370,382824
1965,474245
119,351064
149,166632
206,149091
63,21660
161,230312
83,134942
64,26760
200,111501
472,289093
69,59571
1313,219282
74,86020
205,142062
82,129701
291,280363
2216,513016
79,115881
89,170092
79,117711
806,101111
589,249133
446,133361
360,521185
87,161322
202,132661
126,34711
1072,231232
148,160742
64,26540
94,194542
255,75480
78,106102
72,79541
104,251792
112,296433
118,327444
390,158661
78,111901
126,35790
69,55501
640,190822
71,73151
401,223972
271,168982
109,287693
122,359824
189,46881
356,310083
1244,175932
120,340413
182,445384
153,193262
69,58211
87,161472
162,235452
65,32941
1010,231762
329,155822
231,278123
1001,172552
78,104141
967,329473
552,465594
76,102141
1673,535605
332,171332
878,164662
376,75991
429,373844
78,115991
1667,492545
841,296073
1755,307284
95,201002
138,104131
104,245813
227,264532
227,257282
184,354824
100,230972
525,232793
99,222452
603,316724
93,198522
220,222042
289,276703
98,219463
93,253902
328,155272
1373,216283
171,288594
219,211022
455,179042
237,463895
259,105221
463,219812
203,170022
88,162482
116,330273
154,192433
89,168361
123,354044
96,201782
261,112581
319,98601
68,52991
205,134001
271,174421
172,278673
778,288043
109,290514
160,229982
543,350234
496,65401
113,298853
1240,147381
90,180772
76,98431
1896,418834
202,119941
97,210422
200,112490
102,250662
333,181062
82,135372
484,335993
163,243063
70,65311
115,321543
82,133841
979,460114
1469,412584
1253,222672
1710,390944
88,164842
115,410325
115,304933
109,286753
1471,427265
108,280772
77,102782
62,14610
1026,312133
107,267853
354,304463
394,173612
167,259953
4117,611456
1650,396075
513,159121
304,359164
281,232313
530,258083
1025,310344
313,60890
390,158332
99,230313
273,181291
1194,238182
197,92501
214,252063
1313,220292
233,292224
162,249013
76,108831
116,322733
124,22700
200,111901
76,96361
2278,518435
478,292753
132,71171
147,149262
68,50990
1129,217403
228,264873
1481,485985
78,110731
229,281583
232,286173
179,335214
762,197922
768,231582
414,289083
325,126492
287,249173
69,56830
378,87281
777,279563
349,262703
228,276873
105,259593
102,235012
749,125062
130,59040
282,239313
249,112791
78,108472
84,140531
92,184472
117,314003
1051,453325
112,301723
1341,375684
309,386854
154,194062
872,129631
260,107781
400,211302
527,237572
114,319983
321,107061
191,63130
430,388434
1137,263682
82,130782
300,327833
245,366004
93,193182
1368,196792
202,118891
501,94620
83,137511
117,329664
641,206772
378,92361
128,47711
1783,544025
265,134082
1224,393944
87,218932
814,149312
111,290833
81,124241
457,190282
85,153141
251,53381
375,72160
289,266573
1896,429394
1236,474845
1104,423905
143,133001
99,228253
195,86070
149,161292
102,238833
190,55851
129,53021
133,81281
420,336843
107,260703
326,138522
143,131881
670,355534
1812,289383
1081,281003
107,275123
273,181132
139,102611
176,318294
1927,258453
64,27130
321,109821
1102,398184
73,85611
198,101481
102,316974
130,62060
264,126291
2466,539605
457,190993
923,420144
84,145312
470,261152
1935,298994
299,331313
248,35770
543,327663
151,180742
64,28160
2757,479316
267,147601
155,207603
1559,236292
375,70231
580,204322
97,214992
65,34081
283,240662
128,46981
90,168072
790,335333
807,110161
143,134781
582,204632
300,315644
520,203683
665,340523
196,90821
2188,357613
85,145032
1429,183922
213,184302
348,340033
169,269722
190,54261
620,79031
92,188352
277,197202
290,280293
153,192302
108,275813
1451,305764
838,283332
85,151811
70,62411
553,400914
184,356144
110,280843
82,130732
100,243732
497,78461
72,73931
190,52731
785,337613
185,368704
65,34050
145,139091
768,231363
105,263232
634,157041
68,49261
74,86711
282,223882
84,146622
91,180432
568,135531
237,325364
84,137251
114,308264
180,347794
230,281233
192,66951
89,211022
256,90881
197,93290
166,260333
94,198832
718,296623
129,53321
182,351154
301,331423
529,254732
106,260473
125,28010
395,181562
108,277673
89,169532
153,187722
223,244813
346,247402
79,109381
193,70840
224,241163
690,135221
121,342283
192,71761
447,134621
90,174802
167,265493
95,194752
385,156632
115,306483
209,163212
117,326563
747,118492
69,55761
203,125202
72,75461
1140,266082
386,137942
131,68771
953,249102
62,16550
150,169732
122,352053
269,156142
185,370914
64,28390
492,390464
125,30400
860,395234
678,401954
203,162992
68,50251
100,230552
1306,182492
119,340434
396,190892
121,355274
119,340533
196,89181
145,139632
83,134011
72,76641
1611,533456
626,111961
416,306053
1413,433885
136,93481
228,271303
97,215702
167,272453
89,176472
179,321934
136,170272
92,181331
127,42171
260,110961
103,252983
86,147821
80,122112
80,115911
1209,316053
459,196722
411,265472
122,348113
279,215033
361,340933
607,352314
121,353154
101,241102
1878,325084
258,95791
516,176152
177,309613
130,65351
170,286683
129,53431
118,329743
136,92781
456,188732
112,291943
995,140062
80,119021
369,380574
99,223743
483,330104
580,195022
131,66101
233,297853
63,33510
70,64800
299,327604
361,331693
654,271153
316,81930
67,54771
80,118721
102,244603
389,147362
92,192851
328,150401
869,116262
323,122912
126,36790
350,272393
117,320374
158,216612
229,275983
133,75981
68,50650
218,206332
254,77061
128,48030
87,164172
76,95401
90,176282
1317,248473
67,46980
110,284003
63,22340
85,150241
282,235243
609,349424
71,70430
95,203843
231,290843
153,187731
1104,426054
175,309513
274,245183
487,363924
172,470355
179,317583
74,83591
162,237703
105,250772
155,192362
65,36321
82,132381
274,180151
147,150132
94,203372
145,143042
1177,473805
665,329833
163,241913
622,93731
559,78411
675,398404
68,53670
1316,232942
387,133461
242,331333
138,105921
359,319864
488,363843
119,334973
161,231362
589,252502
94,192762
97,208891
114,306613
492,386154
1567,278183
746,191642
70,59961
65,33020
1105,416315
84,144781
899,282963
70,63401
190,54460
481,319423
556,406894
101,231883
557,402614
285,249803
1941,338093
96,206111
75,92200
104,255412
2441,420195
64,26450
299,310513
116,303383
288,268522
76,98781
112,295643
62,16260
86,201662
80,121192
99,228592
384,124552
572,153851
67,44561
271,179982
1628,275883
298,304303
413,283933
180,468195
273,177692
82,132491
508,137562
1100,387744
211,176742
1151,326283
77,103690
595,287694
126,35020
81,126452
157,207282
476,291573
200,112911
77,105091
1619,232023
153,186852
153,180432
134,79251
131,64961
268,154292
120,362374
263,126201
1070,218712
297,306424
104,259422
115,315063
172,302473
178,331774
78,107261
127,40570
244,341144
135,97971
122,347104
2107,579656
310,40970
911,405444
196,90581
251,54910
400,214412
126,34430
808,110132
97,212183
145,142592
1262,272522
70,62151
73,78601
149,160162
68,52320
109,274263
112,303093
405,237693
77,101011
2033,502666
812,136281
402,275323
99,221363
530,267972
93,181322
189,53901
372,47851
386,135611
88,165542
1716,424155
384,119602
102,234872
589,243773
239,326463
1292,445174
930,112481
261,110321
513,166441
88,161851
168,273993
82,133102
443,114361
67,43670
650,251713
670,430175
777,277943
1810,279323
114,318463
798,399544
1701,346094
135,86851
80,117381
2555,364064
491,366274
297,321974
120,342233
122,350284
67,46271
270,157911
1251,213592
128,44161
96,214162
79,112081
79,118641
208,155541
100,234472
170,268033
196,86681
186,28650
1000,166912
861,413714
282,231652
356,304063
937,167482
117,326274
96,206733
1638,406984
653,261793
138,104541
942,181592
300,320303
150,174801
158,211073
610,354624
134,80951
82,123932
2455,490085
102,236722
71,70291
108,275173
122,340034
220,212172
551,370034
232,288153
604,325293
237,318964
105,258832
760,187272
1070,221762
148,167312
165,263133
1402,372744
67,47850
1017,267763
123,340254
950,222952
78,110761
215,189702
903,373443
100,228723
322,113381
1825,364774
73,77411
327,141161
132,71370
96,208362
433,381733
439,91392
1708,388415
1139,262422
1559,236222
86,145662
373,57670
115,302312
203,124391
2060,317783
1084,316094
211,170881
374,66900
1043,409905
288,265002
190,54350
215,193282
96,211443
361,337433
105,263153
543,320873
1140,268122
90,172432
255,80291
138,105941
79,112281
169,268623
95,203282
259,98971
403,296683
362,320263
435,68391
130,56101
196,89311
80,119781
91,177832
162,229333
126,37440
1396,338414
70,61201
122,357193
64,29000
451,152391
549,342183
73,82011
162,237122
464,230922
634,161402
106,252963
72,74181
611,376293
148,160781
197,96811
139,105462
124,24081
96,203952
75,118181
66,37791
371,371774
281,215422
199,106521
93,189402
107,259543
160,223642
111,295272
449,143481
113,298243
89,165942
1710,397794
282,230273
194,77851
103,303713
66,38340
78,106212
398,196772
110,287893
73,80061
329,157141
1244,166362
88,165482
260,109911
92,182922
117,327554
206,142341
251,55871
241,344003
97,213052
212,179822
359,315243
577,187722
1278,373544
779,287493
231,285163
456,184742
164,242413
69,54171
721,298404
101,251062
133,80310
728,344863
638,184002
258,95571
77,100281
136,90501
82,126252
150,172411
130,62440
701,194122
99,224033
172,299743
73,76831
71,70140
318,161181
975,369754
667,330334
101,236532
66,39351
185,361474
70,59091
336,186831
905,319904
1238,463935
371,370734
375,70731
412,276523
144,136102
792,358464
415,289223
146,151302
168,257712
74,82781
262,113242
561,91481
94,194882
82,132351
1330,301353
231,375304
82,128592
191,60210
738,399564
199,108831
72,75961
100,218412
151,175862
309,358524
141,121191
1069,214872
86,146672
261,121141
113,282403
97,217213
1971,504505
155,198702
136,92031
337,196932
208,158222
1343,374034
111,277853
102,241862
129,53770
77,102761
64,27541
1652,421034
463,218222
149,171642
340,220023
153,188792
305,342953
102,249852
124,21600
195,84111
67,44971
350,258572
152,177102
167,265433
109,272033
653,267953
358,310813
88,155412
346,246993
118,331283
174,404935
75,96251
1490,251443
499,78801
910,350084
1467,402325
766,219242
131,64051
355,294603
1902,449065
1030,333343
145,137002
128,47200
65,33700
369,372334
67,46140
1039,378184
1924,240212
211,177772
90,182332
1764,367084
2087,467085
239,321813
178,322324
1884,358134
122,342663
644,212633
102,246213
134,85571
190,51981
437,83980
242,325973
124,23760
188,42561
289,264823
171,354773
136,91632
271,172161
225,247913
1567,282583
1461,363204
131,64791
289,269542
419,317213
73,80191
286,244352
909,339114
355,299283
63,21221
67,46221
379,91221
1458,347074
1058,148961
652,253373
649,245443
654,274193
468,249332
73,78891
326,133442
150,177142
72,75180
512,157031
131,65441
85,145751
65,31640
357,313813
247,356884
93,188332
78,106721
137,93352
66,40261
426,349493
180,354533
219,222312
110,342363
91,176192
279,210883
552,372775
63,25311
362,337323
146,147872
2219,522066
142,128461
154,188832
163,251023
707,229482
356,302503
353,285972
584,263933
176,302463
388,151642
195,81631
203,128181
83,132552
189,49830
140,111972
419,319833
362,333224
164,240732
528,247872
329,153082
167,261153
324,124972
459,196182
1172,448575
146,147301
68,51951
304,345094
356,296993
378,151501
689,128322
998,156182
231,276374
643,215892
916,368514
359,306663
159,223482
73,81101
390,149112
1877,309153
122,353234
297,317403
221,235943
64,29990
162,231003
1523,368163
250,58600
1702,351964
102,240763
1037,376513
861,404504
121,340804
110,286613
274,183842
342,222842
64,28360
86,149602
166,250223
184,344603
578,186452
1722,451755
657,339864
320,102721
99,221552
1241,148511
257,89981
384,125861
2172,260112
93,193862
1618,220182
275,181482
103,241132
122,341264
121,337384
311,51070
79,109592
98,215152
584,219422
95,196862
64,28190
124,21310
73,80641
335,192372
578,190882
258,98601
196,86251
2778,592446
799,488765
431,380524
65,34380
108,267183
1275,333094
162,229892
332,172082
97,200282
376,79021
445,121581
265,130792
197,93421
740,480565
86,152822
456,183373
220,216313
967,326533
2504,417325
417,297243
585,232052
547,353484
186,29750
200,111002
69,54360
538,295074
70,67531
85,149092
137,97101
78,110011
388,140172
97,211012
94,200842
966,324803
1209,312823
1202,278863
91,176222
774,254512
98,224792
111,288973
128,45720
120,332863
77,100451
623,99721
1447,284613
94,193913
108,264933
134,103372
336,197462
388,138221
80,116992
2780,754227
132,80581
1263,336774
88,159331
247,351253
2817,471734
299,309404
127,39440
69,55371
146,140391
202,120402
466,236252
290,351934
215,192482
72,74081
71,67961
70,65250
67,42840
222,242872
177,318253
77,98201
217,196892
377,83121
67,43200
154,188873
950,228582
106,258523
182,347383
68,49480
249,47331
313,64020
250,49740
68,48591
84,138141
802,411545
81,127172
73,81841
201,120341
391,161632
81,122001
364,338034
185,414364
63,23760
97,205022
121,346983
128,56311
161,234933
1213,342794
359,318413
148,149082
589,258103
571,151731
109,274872
811,128421
92,181202
1266,291603
182,342923
103,243662
113,299853
120,322823
291,272883
140,120041
610,362564
269,154111
115,318563
151,169722
210,164871
96,212912
119,326433
87,162671
1346,385594
691,132972
74,84921
909,337293
394,171682
70,66541
1236,643457
466,234842
1013,239643
1897,414845
585,221523
862,422815
282,223072
75,89551
171,281033
788,342354
95,191622
2098,519015
111,299594
1637,320173
427,338024
83,133401
216,195462
203,131142
83,124481
260,119031
112,285133
195,81361
100,226273
429,361653
361,341774
179,315413
170,277922
145,135141
436,69501
109,336543
92,181372
861,402615
1313,216843
264,132381
102,237213
87,157212
359,312214
127,41650
238,310824
