28287
7579886
32727799347
17,33631
7,17910
52,47911
1,7410
11,24020
3,10960
4,12520
8,18880
636,162512
2,9880
4,13030
317,103881
1406,349664
2890,653757
20,39870
278,85751
28,49920
6,16331
216,62611
5,14640
6,15820
2,9110
20,37120
58,57011
11,24040
19,35971
1,7120
1,7060
53,49041
24,42961
3,11100
370,103782
32,17091
4,12510
238,93491
4,12630
1592,349944
4,13370
11,24290
2,9190
3,11110
9,21610
7,17680
3,11170
141,69511
8,19110
1,7240
122,36931
37,26030
15,29881
97,39330
2,9240
3,10910
11,24431
13,26480
6,16030
114,63411
19,35610
1773,404055
13,29080
4,12880
1,7230
259,93981
38,27731
160,62800
108,55200
4,12310
148,77490
4,12720
7,17281
13,26990
4,12580
199,76801
846,189982
3,11120
3,11050
8659,2164862
5,19720
1,7590
602,150621
1,7880
2,9280
934,214432
3,12390
11,24360
4,12730
4,12890
16,31800
19,36031
8,19080
7389,1553447
8,22720
6,16420
822,205742
1,8209
12,26250
5,14790
2,9280
260,98032
1,7860
50,45290
4,13160
5,14841
4,12791
12,26000
237,95591
2,9810
1,7381
46,39491
6,16710
33,20070
90,28980
2,9470
2,9420
25,44630
6,16120
20,37980
243,65131
117,69301
2,9290
6,16660
4,12670
1,7140
144,74380
2,9660
133,58000
427,112012
52,48070
9,21731
465,130861
3,11970
1,7240
11,24410
1,7230
2,9020
7,17560
2,9291
17,33241
429,115401
1,8120
940,213682
242,63000
2,9080
6,16000
7,17520
412,124021
67,33871
2,9290
1,7040
6,16190
1,6950
5,14351
11,32920
15,29000
2,9270
466,128042
6,16780
2,9010
2,9091
100,43930
671,170022
2375,549566
4,14030
20,38620
14,28730
3,10930
265,103872
351,112991
26,47471
42,34410
2,9160
14,28750
52,48571
170,73331
2,9310
43,34550
3,11440
1021,224153
17,34400
2105,510866
1862,408985
3,11880
1,7260
11,24300
8,19350
2,9570
20,37680
23,41540
15,29950
191,64761
13,26640
2,9031
6,15891
33,19650
19,36390
2,9140
2,9221
2,9040
11,23490
35,22860
333,85841
2,9280
4,107611
321,107551
2,9270
156,52281
3,11020
85,64041
13,27700
557,158421
74,43651
1183,304283
3,12160
2,9380
20,37891
418,134011
1,7340
133,56251
2,9250
4,12620
11,24001
2,9101
32,15640
9,21270
2772,664756
121,35590
3185,717237
2,10571
3,11270
8,19350
9,21410
1,7231
3,11689
1,8221
2,10050
80,54881
193,68930
3,11780
6,16240
4896,1179873
6,19140
177,84131
32,17310
594,172342
5,15420
24,43080
599,179982
5,15450
1665,381695
459,116921
1,7290
342,104651
2,9150
6,16200
163,62361
30,12790
10,22590
384,123982
7,18560
3,11260
2,9430
5,14740
2,9531
150,44000
10,23571
16,31620
348,110881
2,9360
3,11521
12,25610
3,11350
310,94411
7,18280
4,12920
19,37020
106,52971
63,25650
1,7270
24,43171
46,39480
488,119232
16,31810
36,24761
2,9350
585,160582
11,24960
4,13220
1,7540
4,12661
3,10891
8,19780
1,7840
32,21610
1,7380
55,51861
1,7090
41,31571
97,38460
13,26660
15,29551
3,11090
3,11060
1095,282734
4,13491
497,134361
71,39760
54,50691
129,50580
146,75211
5,15040
7077,1635867
47,41810
8108,1770628
13,35780
6,16491
166,68091
132,55970
4153,1005451
486,123961
6,17410
551,152972
2,9940
162,62041
317,103701
920,229032
8,19980
10,23281
7,17821
3,11110
1,7170
1981,427154
29,52610
51,47611
7,20480
549,148792
302,78741
4,12870
123,38050
9,20830
7520,1688198
1,10620
210,55541
1735,425025
784,188872
17,34530
1661,379775
145,74510
10,22760
13,26950
48,42321
42,37340
137,62871
6,16260
60,20660
3,11140
13,26430
617,170472
7,18630
6,16341
2,9340
169,71480
5,14761
20,37270
32,16121
1,7100
2,9060
17,33170
115,66151
1402,343364
7,18750
288,99321
6,16430
61,22070
259,94501
7,18070
1727,396165
19,40670
1,8900
2,9091
25,44931
29,50811
170,72840
2,9121
8,18720
4,12920
589,171072
491,127591
1859,452944
16,33070
13,26760
22,40900
727,183232
6,17831
3955,912150
2,11001
39,29620
9,21490
9,21311
36,25420
527,157852
2,9980
10,22960
422,104711
1422,333894
192,66921
295,108161
2,9581
21,39591
1,7270
4,12650
4,12371
8,19511
1,7040
1,6900
1,7230
7923,1762659
3,15500
760,190622
19,38371
2911,639747
4,15100
128,48171
54,50990
2666,618176
10,24460
2,9220
6,16191
3501,792569
14,30520
24,44011
18,34450
1,7110
434,124442
15,30320
4,12790
26,46661
344,106911
1,12361
4,13000
14,28630
1,7130
2,9270
50,46521
31,14890
2353,570636
165,65761
26,46181
141,68181
47,40371
14,28260
2,9089
145,72901
3,11320
38,27370
21,39390
31,14869
6,16240
2,8940
7,17140
21,39061
3,11150
230,83261
30,12680
225,75791
7,17860
253,77201
9,21070
2,9209
4,12751
4,12250
23,41410
10,22041
63,24880
2,9550
17,33371
1,7080
1,6980
11,24290
11,24220
32,16269
169,74070
457,138661
50,45961
1,7330
20,38401
3,11281
2,9310
689,196962
31,15390
13,27711
97,39360
824,201542
1122,297323
19,37860
11,24100
240,59980
10,22791
16,31591
4,12450
3,10890
29,50381
9,21020
3,10980
1,7140
3,10860
1,6920
25,44591
56,53901
49,43740
15,34401
14,28480
101,46120
2,9201
25,44720
15,29801
13,26710
3,10900
1564,366644
49,43930
49,43811
3,11280
144,73061
5,14780
19,35680
366,96661
2,9340
4,12740
3,10880
1225,328813
1,8131
1,7290
1,7150
2,9260
16,31990
11,24871
3,11280
71,39740
4,12740
1,7109
2,8930
7,17490
5840,1412775
195,71771
1,7250
1,7460
9,21441
2,9450
17,32880
19,35751
3507,787598
7,19130
26,47231
15,29880
11,24630
24,43871
5,15010
166,69611
2254,525025
10,24060
15,29580
3,11220
703,184382
2,9650
12,26120
799,199642
1,7361
3,11390
13,26550
1,7280
667,166512
89,66160
44,36441
24,44330
2,9640
10,22801
9,21610
75,46081
25,45161
4,12660
5,14790
35,22700
20,37370
2,9240
2,9480
1586,423175
2,10060
8,19100
173,77241
6,16340
12,25150
8,19241
36,24060
5,14710
4,12441
34,20860
33,19310
2,9410
23,42251
2,9270
30,12860
43,34760
6,16140
40,30550
792,199892
2,9701
11,24420
4,12640
6,16390
1,7080
32,16890
5037,1280094
28,52761
4,12830
4927,1142252
83,58280
3,11381
10,22781
183,54401
7,18481
12,25990
13,27200
3,10951
14,28860
2,9100
171,76431
44,36500
1909,453735
86,62121
8,19520
16,33731
34,21940
216,62441
255,81021
3,11160
1,7110
26,45931
2,9010
30,12490
10,22790
67,33351
44,35920
578,149721
205,85261
1,7470
220,68361
12,25941
5,14731
3,11110
2443,573086
33,19590
25,45390
1,7280
305,84261
283,90781
55,53321
31,15000
16,31711
3,11381
6,15960
576,148872
2,9990
1,7250
64,27840
11,24161
359,125741
24,44831
12,26240
2,9310
35,23720
455,109801
7,17670
32,16121
1,7449
4275,1093311
9,24310
32,16740
8,19160
2,9010
1,8080
51,58551
15,36640
6122,1400104
3,16640
4,16140
1,8920
103,49790
8,19460
226,79821
479,150222
3,12080
296,111402
22,41890
2,9540
66,32821
2,10010
1,7280
14,29130
15,29431
196,74180
2,9750
179,87371
12,26960
2,9320
138,65071
5,15450
17,38051
6,19880
49,54851
1181,301404
2,10391
1,7240
49,44150
2,9171
39,28960
59,59111
74,43950
2,9140
9,21151
1,7120
1,7260
198,77711
21,39740
183,54651
5,15070
67,34131
23,43091
9,21500
4,13181
3,10920
1,7530
17,34150
4154,1038241
68,37181
19,36500
534,169072
4,13720
53,50371
3,11320
1,7240
53,50271
2,9240
2,8920
7,17840
70,38591
4,12810
13,27210
1,7400
1,7340
1,7170
51,47700
1606,375374
27,48491
5,14560
8,19190
17,33470
9,20831
44,36360
1,7280
5,14681
92,31380
4,13060
4,12250
2,9090
2,8860
6,16310
59,58440
35,22670
20,38440
1,7130
14,28781
16,31610
68,35790
1,7231
4,12720
3,10960
3,10880
4,12720
37,25880
2542,615026
2,10360
21,39550
7,17800
188,61711
52,48951
3,11060
21,39660
12,26111
23,41820
15,29730
697,175571
5,15200
2,9310
12,25730
8,19500
4,14231
145,92561
1,8700
23,51541
25,43801
6,16110
27,46931
1,7010
10,22460
316,102041
6,16670
6,16460
3,11180
3,11120
2,9150
23,42520
106,53000
253,79840
4,13111
299,113201
1,7350
2,9040
5,14971
58,56991
2,9190
50,45141
1,7140
2,9020
6,16470
66,32671
22,40800
97,39261
7,17830
29,50731
75,45310
453,106072
2,9261
1479,355184
166,67471
16,31500
1,7071
154,48410
26,46051
25,44510
11,23551
5,14680
43,34520
527,153961
4,13610
1,7231
81,54060
1,7380
35,22610
12,25690
1,7130
2,9000
7,17610
28,97471
1840,436085
2,10110
1,7240
9,21650
19,36110
12,26170
6,16161
2,9151
5,14360
57,56160
4,12720
42,33500
13,27200
3,10920
29,50610
21,39840
2,9250
59,57170
15,29501
103,48190
74,43841
2,9160
21,38791
1,6940
15,29450
68,34670
15,29391
1,7010
2,8820
1,7170
86,60581
7,17640
208,88311
4,12800
456,111222
1,7160
7,17690
13,27380
4,12471
7,17490
1,7110
109,56691
6,16030
3004,690587
30,14880
96,36760
3,11330
3,11000
12,25090
22,40351
102,46170
1,7141
34,20860
12,25340
276,81551
6,17280
97,38661
147,76591
9,21290
3,10970
1,7090
19,35911
2,9160
16,30830
1828,429605
4,13900
3,11170
13,27380
33,20670
332,85291
1,7300
2,8960
2,8970
2,9060
3,10800
3,10980
403,112631
1,7150
45,37620
4,13280
3,11180
85,58801
1,7430
2,8970
1284,337024
1,8120
2,9020
6,16470
3,11301
13,27840
4294,1070371
11,27200
6,16460
4,12641
386,128971
17,34611
53,49100
2,9630
5,14710
9,21671
5,14740
58,57100
16,31941
4,13130
6,16370
95,37040
204,86081
729,182692
2,10560
1,7340
5,14820
1,7160
1,7090
92,32270
56,54561
15,30690
14,29431
10,23450
4,12770
2,9580
2,9150
13,27530
11,24410
31,14710
1700,397734
1,7930
3,11069
91,30740
22,45660
59,58511
11,24441
5,14341
1,7080
4,12440
11,24700
12,25540
2,9430
804,215752
3,12110
3,11010
815,184912
1,7310
1,7011
2,9260
3,10931
253,80081
9,21370
1,6960
5,14520
2387,582687
2,10230
269,107981
17,33441
863,218762
986,245322
461,118461
12,25840
16,31030
169,71891
18,34850
29,50381
618,170762
1736,430914
7,20270
49,43660
1,7380
126,42820
575,147832
36,24480
6080,1422325
40,31180
20,38640
31,15001
599,184802
11,25400
31,15140
671,176172
8,20460
1291,294983
45,37990
4,13000
19,36331
61,22330
1,7320
8,18980
29,51660
7,17930
3,11091
4,12590
6,16120
263,101031
21,40331
3,10970
4,12640
1130,288803
4963,1190062
18,37940
40,31921
325,117721
75,46091
1131,299323
51,47580
9,21710
4,13040
15,30230
1,7260
31,14760
182,51971
1,7900
3,11450
5,14431
215,63650
1328,308123
737,193231
3,12190
86,61511
141,68270
6,16140
2325,552056
48,42880
17,33440
159,56560
36,24091
59,57990
2,9090
13,27321
4,12440
2,8880
3,11110
892,228732
5,15261
83,58190
6,16250
648,174341
3,11321
27,47540
232,87070
14,28461
4,12750
37,25650
1210,297713
193,67981
27,47601
2,9169
1,6860
5303,1287474
135,60521
1,7540
1,6970
10,23690
1,7671
3,10930
30,13230
4,12390
108,55711
14,28680
17,34771
198,76841
229,83621
2,9980
35,22660
12,26230
4,12590
26,46431
21,39540
179,87230
2,9731
8,19690
1,7200
4,12630
2,9240
28,50351
3792,812138
7,19760
345,108961
5,15710
2,9211
10,23090
6,16310
2,9210
710,213733
9,27490
3,13720
1,8801
13,33600
7,21940
10,23591
3,11120
24,44261
3,11210
4,12500
7,18110
9,21490
6,16260
1589,385344
2252,544606
9,23060
2,9660
77,49260
142,70751
3,11170
127,44120
2,9361
10,22540
56,53850
14,28590
1,6940
2,8940
19,36461
192,67191
59,58310
66,31560
617,168372
34,21240
1783,416244
8,20361
4360,1070271
20,40531
46,39820
2680,607796
2,10910
1,7360
2,9070
11,24380
51,46941
35,22791
240,60151
207,89241
76,46570
9,21441
9,21781
100,44820
89,65191
32,16520
1836,397694
256,83381
26,45850
783,182253
6604,1526456
1,10520
1,7220
1,7130
9,21220
1,7170
17,33501
32,16930
126,43071
314,101141
27,48480
357,126131
1,7710
94,34631
2,9200
1,7031
153,48000
4,13680
8,18920
18,35080
375,114282
39,29180
2617,592047
3,12300
31,15510
164,64861
11,24810
36,24541
2117,525216
158,55641
5762,1342244
5,17430
2191,523575
35,23300
70,38440
207,87591
26,46131
3,11010
26,45840
145,73861
4,13050
10,22610
8,18910
1,7060
19,36260
1,7211
19,35680
6397,1471135
2,12050
30,13340
36,24091
3,11170
32,16240
9,20950
66,31421
11,24171
234,90201
10,22850
2,9000
182,57661
3,13600
13,33191
2,11300
1,8690
288,102051
2479,596387
2,11040
7,17780
39,29711
844,195252
673,176422
20,38930
1,7130
3,11090
6,16100
10,23021
2,9490
38,28250
37,25960
4,13060
255,82091
3,11430
2,9070
32,16130
6,15821
6,16180
641,173042
137,63331
12,25390
580,154352
16,32360
1,7291
1,7089
3,11051
12,25560
210,54161
2,9200
79,51010
92,32180
4,22010
11,24281
16,31470
63,24790
1,7481
4,12871
337,95461
1466,360854
305,84271
9,21190
121,34540
1,7350
8,18931
10,22610
312,93861
88,63731
2,9170
2,9020
74,43131
1098,296003
101,45231
36,24360
626,183131
1,7970
3,11080
7,18530
2,9380
183,53410
4,12770
2,9120
33,19201
153,47160
22,41601
15,29440
1,6940
13,26660
178,84881
1545,412985
9,22490
190,63821
10,22640
736,191153
23,43090
6,16320
3360,773818
26,49361
15,31370
88,80571
24,52631
2,9450
50,45310
3,11171
17,33440
613,168782
107,54721
14,29110
244,67281
84,59211
1,7680
10,23820
4,12940
25,45611
3,11230
100,45011
2,9800
26,46820
73,43471
908,209742
99,42850
15,29831
124,39431
208,90171
1,7170
252,76170
8,19321
1,7000
2,8860
33,19750
7,18110
34,21191
2,9170
247,69271
6,16061
5,14930
34,26140
50,55951
167,84031
23,41710
294,107381
10,23890
15,30350
103,49860
11,25240
2,9320
2,9310
450,105041
1,7560
476,143042
287,97731
5280,1261683
32,19360
17,33940
103,48131
190,64661
61,22090
6,16790
560,164691
10,23920
1113,267333
296,107902
4,12961
62,23480
58,57031
3,11490
4,12760
25,45920
5,14790
4,13060
8,19500
87,63651
1,7260
2,9290
17,33920
326,115981
86,61161
27,47400
2,9690
10,23201
1,7190
3,10970
1195,307793
19,37610
29,51691
794,192422
3,11320
45,38050
61,22250
22,41151
3,11040
74,43321
7,17750
4,12720
73,41761
3,11200
3,11160
4,12700
96,37461
56,53220
6,16180
1,7070
2,9240
35,22700
5,14740
1428,342593
2,9911
1,7460
9,21710
17,33350
24,44691
2,9720
1,7120
602,153882
8,21040
70,37811
1024,220133
551,150762
4,13210
17,34010
34,21641
2,9450
5,15050
6,15790
50,45351
4,12850
1106,305434
2,9770
1,7080
295,111001
6,16650
1,7190
1,7160
772,205653
4,13450
39,29300
2,8860
2,9060
34,21141
17,33680
12,25470
2,9140
3,11460
80,53460
14,28751
135,60520
34,21020
16,31200
2,9000
3,10970
134,58301
241,61971
57,55131
82,55360
37,25181
11,24520
8,18980
24,43710
13,27381
61,22730
2,9500
2,9050
302,85501
72,41090
5,14680
6,16030
3756,874940
10,24360
35,23430
66,32381
17,33880
7,18110
36,25320
120,34960
1,7270
30,13291
4,12540
26,46180
1,7450
2236,581026
17,35150
11,24570
2,9351
10,23090
150,45150
38,27551
2,9750
2,9110
4,13210
3,11020
92,31911
4,13190
1,7100
1,7060
9,21561
10,23240
426,108741
714,197762
2,9630
36,24910
5,15400
45,38540
23,42520
663,156141
6,16360
64,34430
2,11350
4,15940
151,52240
2,9560
8,19401
21,39721
1,7200
20,38050
99,41840
593,196522
4,13301
2,9290
2,9110
454,112111
3,11290
1086,277413
3,12040
1,7301
8,19511
53,49840
2,9221
10,22930
16,31980
18,35840
6,15921
545,142031
11,24861
20,37900
2,9130
15,30100
1,7280
2,9340
12,25820
24,48351
1,7320
24,43860
1948,478305
2,10160
17,34170
937,220762
2,9800
2,9430
8,19460
3080,732428
7,19180
279,88572
39,29640
395,103921
60,20391
130,53071
1,7910
6,16251
133,58190
2,9850
24,43271
1939,441044
37,25781
5473,1346744
202,82561
16,31631
1,7240
376,112401
4,12660
28,48831
24,42950
1133,303083
2789,646656
58,57280
161,60331
3,11740
380,120562
1036,269373
1,7890
4526,1151522
175,81391
112,61740
7,18371
1202,290293
1,8360
4,12911
40,30320
2,9590
2,9110
4,12691
1,7040
2,9110
6,16310
31,14930
57,57361
2,11750
3718,841589
294,110141
323,134831
35,28951
32,20550
122,46011
6,17190
7,17800
9,21240
630,153971
1,7260
8,20061
67,34030
932,200733
3,11270
6750,1518645
44,38360
2,9780
15,30020
36,25330
8,19470
19,37110
733,195522
2,9941
8,19250
5029,1193472
170,74821
1,7580
1,7440
49,44450
203,84141
845,201502
5,15940
6,16631
234,91611
12,26540
120,34570
2,9410
70,38930
68,35911
190,64880
172,76131
10,23371
82,56960
4,18171
29,51400
373,106171
2,9420
19,36740
1,7101
2,9111
14,29120
50,45731
50,45351
348,107891
54,50750
1,7130
386,126412
2,9510
1,7080
36,24150
63,25001
1,7110
6,16210
1,7180
5,14300
26,46131
22,41300
1,7070
425,107592
464,126291
52,48430
38,26840
111,59431
94,34340
74,43220
6,16620
83,58101
3031,675297
1,8570
16,32090
2,9340
1,7000
13,27620
9,21320
82,56281
124,39740
24,44151
737,197722
10,24121
69,36401
1,7260
31,14540
12,25400
30,12800
37,25280
97,39661
3186,724848
19,38570
343,104541
1,7860
1,7030
6,16370
14,28681
37,26150
981,249702
2,10220
8,19170
13,27310
450,104721
275,79851
7,19020
610,158361
54,50780
148,79201
1689,388034
17,35311
479,147591
8,19541
3,11010
3048,727758
3,12860
12,26110
6790,1552676
392,98991
3417,763128
6,18570
5007,1204083
1,9341
9,21760
19,37180
392,99192
2,9650
1,7440
247,71261
5317,1215063
53,55831
6709,1492246
2,11400
11,24891
7,18150
116,67621
2,9800
3,11120
1127,294793
533,165752
8,19860
194,75641
42,34031
14,28901
1,7620
341,100671
5,15530
9,21320
32,16630
16,31601
160,59330
1885,432485
1,8340
726,179962
5,16061
465,123921
142,70211
6,16130
8,18980
4,12301
2,9060
5,14520
146,75381
1761,404014
319,104511
4,13169
8,19221
22,40320
2,10771
1,9069
248,71240
62,23640
43,34450
2,9341
21,39441
13,27450
40,30881
44,36830
27,48441
814,189332
1,7820
1428,343143
1137,310323
10,24361
20,38060
4,13090
41,33150
8,19570
4,12800
4,12670
2,9089
1,7080
15,30690
7,18090
107,54920
115,66701
64,27180
860,220122
7,18710
7,18191
4,12810
9,21040
201,80921
17,33940
63,25621
3,10760
214,59541
5,14610
6,16270
176,83411
50,45441
1,7450
8,19340
13,27220
2,9250
2,9060
26,48150
18,35931
2,9280
1,7050
2,9150
2,9030
2,9190
4,12740
37,26461
220,70471
3,11920
7,18310
34,21950
2,9620
1,7311
4,12741
3,10950
360,90641
22,42431
92,31400
433,121812
1,7449
1,7380
2,9790
10,22860
280,91531
9,22000
298,116011
35,23130
3,11861
21,39691
29,51270
2,9271
4,13120
3,11390
24,43770
45,39031
3,11380
57,55381
72,41500
2,9380
4,12920
6,16050
11,24040
18,34750
408,122361
53,49561
21,39800
6,16230
12,25570
11,24570
17,33880
17,33861
14,28720
26,46291
41,32300
12,25580
290,108862
4,12750
4,12680
10,22610
7,17661
2,8940
3,11230
1977,498715
1,8721
93,33441
60,20270
553,156282
1326,322233
12,27191
2,9370
3556,826768
1,9001
3,11600
26,47210
7377,1664477
6,19440
109,67801
2,9750
8,19300
14,28891
15,34980
215,78421
9,27071
288,101841
12,26700
9,21821
4,12851
2,9260
2,9060
192,68471
2,9690
14,29160
354,120872
11,25250
20,38591
27,47931
2,9430
3,11080
20,38211
128,47170
4,14000
55,53130
24,44771
491,144892
550,161852
957,249573
708,186722
10,23731
64,27800
2,9070
