11505
276206
46260811994
33,59441
1,7070
416,155322
1,7010
1,6810
6,15600
15,27501
1,6849
17,32711
73,37370
1,6929
2,8600
2,8660
2,8750
18,36210
14,29721
2,8930
6,15440
14,26120
203,68431
22,39851
29,48650
8,18070
56,88041
5,14141
5,14149
1,7250
73,38320
106,86911
7,17030
17,33341
1,6900
315,96361
2,9090
5,14330
7,16950
70,31780
5,14260
36,69991
7,17310
2,8830
6,15271
3,10889
2,8860
1,6890
1,6830
1,6840
11,23440
14,27300
19,34860
1,6910
18,33651
6,15741
10,21770
89,57360
16,29940
1,6900
3,10510
1,6970
4,11940
14,26151
1,7010
4,11910
15,28910
12,24980
4,12210
3,10640
5,13910
10,21630
103,80940
42,70631
1,7050
1,6840
4,12120
7,16831
1,6831
1,6830
6,15540
1,6930
1,6850
4,11970
7,17049
4,12120
41,69070
4,12090
6,15530
1,6750
7,16860
1,6920
4,12110
3,10660
15,29021
122,111291
101,75381
27,46320
1,6909
4,12190
2,8780
26,44550
4,12470
4,12041
2,8720
2,9230
3,11000
18,34520
2,8620
6,15570
14,27370
4,13710
39,65881
103,78291
1,7080
95,71211
161,91111
128,36220
1,7110
16,28721
5,13980
1,6880
1,6820
2,8940
42,70261
3,10880
7,17170
52,82951
1,6990
5,14130
1,6911
5,13950
1,6830
19,35870
3,10650
30,50491
1,7180
1,6860
8,17780
3,10700
18,35400
292,130151
3,10640
10,21820
2,8800
45,73410
2,9060
1,6850
1,6850
1,6890
15,29090
123,104630
1,6860
11,23160
6,14990
5,13930
1,6870
6,15140
156,82621
2,9200
95,67760
6,15620
1,7000
226,109531
3,11130
2,8720
2,8740
11,23261
3,11000
14,27810
6,15630
17,31111
1,6841
23,41120
1,6860
102,77521
4,12510
10,22330
3,10760
4,12160
120,107841
151,80471
2,9380
1,7090
1,6930
8,18601
5,14590
35,59320
4,12221
7,16520
1,7360
2,8820
128,36430
4,12329
6,15161
2,8600
4,12270
153,88281
34,55311
1,7190
4,12070
7,17110
1,6840
1,6760
18,33591
1,6890
1,6820
4,12310
1,6900
8,18870
26,43820
3,10690
3,10710
1,6860
3,10460
3,10520
8,18210
4,12230
8,18420
11,23211
3,10601
88,60780
11,23651
10,21820
301,144272
17,32581
3,10740
9,19670
3,10741
3,10449
1,6790
2,9040
10,21540
1,6750
1,6810
113,93111
18,33391
5,14100
4,12240
7,16800
32,54081
2,8880
2,8730
1,6820
10,21491
49,78411
50,79361
60,89891
3,11150
9,20460
4,12021
22,39880
24,43571
1,6920
1,7050
67,32200
44,73311
6,16090
2,8780
1,6820
2,8510
1,6810
5,13910
14,27660
3,10780
1,6911
9,19750
151,80691
21,38260
9,19730
6,15350
2,8650
9,22180
1,7170
43,67601
26,45000
1,6910
7,16991
1,7000
3,10710
1,6880
4,12600
15,28311
3,10880
2,8780
2,8650
82,52680
21,40191
15,27720
2,8870
2,8760
9,20381
1,6900
1,6870
1,6880
22,39661
8,18340
2,8970
7,16860
3,10740
2,8720
5,13760
2,8729
2,8741
44,71410
3,10709
10,21170
105,88181
1,7050
182,117721
13,26241
1,6991
8,18450
67,28530
1,7020
19,35421
18,33280
25,46170
5,14120
64,21070
1,6890
9,20220
2,8769
7,16710
1,6900
6,15090
2,8680
131,51221
7,17120
4,11860
3,10300
4,11600
17,32360
13,25510
19,35550
23,40611
11,23020
11,23270
27,46371
43,69701
10,21970
1,6980
36,62421
4,12230
1,6890
1,6830
66,29480
1,7140
17,31690
50,79431
50,79751
78,45840
49,76221
9,20400
146,72680
2,9020
27,45721
1,6940
1,6740
4,12240
50,79321
1,7010
272,105271
6,15829
1,6910
166,94261
11,23980
16,29971
1,6891
1,6760
7,17030
1,6900
126,34250
2,8780
1,6820
1,6860
278,110991
1,7080
1,7000
8,18311
22,39570
34,57110
63,20050
4,12460
2,8650
3,10970
6,15511
1,6949
1,6850
1,6860
3,10870
4,12010
2,8770
2,8640
1,6901
2,8640
1,6780
7,17080
7,16630
59,91801
1,7030
29,48951
24,42510
92,62431
1,6970
14,27470
6,15581
26,44791
4,12060
4,11920
35,60041
24,41761
1,6911
1,6851
3,10650
3,10710
9,20560
1,6930
1,6810
29,50541
1,7150
2,8710
1,6790
2,8590
30,50701
2,8770
61,98741
30,49141
6,15300
1,6880
48,79981
18,32830
9,20451
1,6769
6,15461
4,12300
14,26380
4,12300
13,27271
7,16470
7,18240
12,26620
3,10620
9,21590
80,50130
3,10681
3,10910
77,43560
1,7030
7,16611
6,14871
10,28920
2,8940
22,38330
2,8981
4,11990
4,12020
4,12120
99,77921
63,20410
3,10790
2,8961
48,77311
30,50091
1,6810
12,24800
1,6910
1,6920
1,6909
1,6810
1,6780
21,39840
6,15500
1,6831
3,10571
1,6750
1,6850
29,50510
5,14380
1,6840
3,10580
16,31910
3,10670
47,78861
4,12300
2,8740
15,28951
1,6870
1,6880
24,41281
11,23570
1,6730
1,6750
7,16950
52,83471
3,10920
1,6990
114,98331
264,91552
4,12600
2,8690
9,20240
1,6810
9,20060
76,40811
15,28640
4,12080
21,37771
2,8620
17,31780
20,36500
2,8821
5,13950
1,6930
10,21670
2,8880
37,60741
2,8910
4,12460
379,98841
2,8971
3,10430
1,6840
56,88051
22,39660
19,33961
51,80990
1,6991
14,27270
1,6940
1,6890
61,91981
7,17070
11,23231
16,30211
1,6970
29,49581
28,47531
1,6930
3,10580
1,6830
4,12060
21,37641
4,12030
21,37130
2,8791
1,6800
3,10670
1,7090
6,15180
9,20030
63,21750
1,6920
2,8910
4,12200
23,40450
32,54261
2,11260
4,14171
7,16540
17,34860
8,18260
1,6860
60,97271
1,7041
1,6849
1,6950
4,12600
4,12250
3,10660
2,8750
12,25000
2,8871
29,50730
3,10730
4,12000
15,29010
8,18480
1,6840
1,6810
1,8360
1,6840
4,11980
6,15510
86,59091
1,7120
44,70650
6,15791
3,10721
6,15390
3,10920
1,7000
26,45401
2,8840
2,8840
28,47500
1,6941
2,8960
1,278593
1,7110
62,20530
72,38891
9,20281
1,7090
10,22200
4,12210
5,14220
7,16931
2,8790
7,16960
3,10630
2,8700
4,12010
5,14230
70,35021
12,25110
6,15531
3,10751
4,12190
1,6870
22,39880
1,6890
4,11831
2,8630
4,12030
93,68910
8,18360
7,16810
28,47410
34,57460
55,93911
2,9110
1,6821
1,6820
1,6811
2,8680
18,32880
11,23300
9,20660
4,12080
28,48600
1,7240
1,6880
11,23161
4,12240
12,26210
4,12030
11,24170
127,38310
145,68661
23,40431
11,22851
10,21560
1,6900
1,6860
5,13910
14,27411
1,6920
19,33960
6,14960
4,12090
12,24371
196,66001
1,7091
2,8920
3,10710
1,6910
18,34191
73,36900
7,17060
3,10780
3,10900
1,6851
47,74600
6,15300
3,10711
6,15650
5,13910
2,8730
2,8840
5,14130
9,20191
9,20250
38,64770
8,18350
3,10540
36,61580
1,6980
1,6930
7,17000
25,43060
1,6949
2,8800
19,34600
21,39710
1,6951
1,6890
1,6830
7,16670
2,8610
83,53761
2,8950
3,10740
13,25990
17,32280
1,6970
2,8680
3,10520
6,15520
1,6801
88,60130
2,9160
32,53001
6,15510
18,33580
80,49780
10,21100
18,32821
3,10950
1,6870
8,18120
1,6810
3,12310
276,108841
3,10880
4,11970
1,6860
14,26920
45,71961
21,37801
5,14091
2,8960
17,32370
85,54091
30,49891
106,83141
2,8920
8,18160
3,10850
2,8580
7,16490
28,47111
16,30290
5,14260
6,15481
3,10601
79,46700
1,6970
34,57661
29,49401
186,48911
29,49091
33,56490
19,35751
116,99951
3,10970
7,17370
2,9080
11,23161
5,14390
10,21510
1,6930
18,33440
3,10840
14,27680
3,10650
10,23520
288,134722
12,25100
35,58921
3,10980
47,75191
4,12740
55,86031
10,22030
1,6900
26,45031
7,16950
170,102311
1,7020
2,8829
1,6940
1,6990
20,36700
65,25471
8,19130
5,14300
1,7020
4,12600
115,97221
9,20310
1,7160
2,9631
9,21080
13,25580
1,6920
9,20600
3,10730
1,6840
4,14460
5,14360
15,29271
6,15170
2,8780
20,36170
3,10650
15,29891
12,23950
14,27220
9,20700
6,15470
3,12220
5,13950
1,6880
4,12071
12,24691
4,12210
9,20220
7,18170
16,29841
4,12250
3,10660
12,24540
6,17100
2,8761
1,7200
9,20120
1,6960
4,12350
6,15380
53,84970
51,83390
1,7050
8,18240
15,28680
5,14130
1,7010
43,71121
9,20590
28,47741
3,10810
1,6890
1,6770
16,31781
12,24041
4,12160
2,8780
1,9020
2,8870
2,8971
4,14320
7,16860
2,8750
16,30050
3,10570
30,51810
3,10630
11,22750
4,12520
4,13110
4,13480
178,117611
12,25251
1,6881
37,62870
2,8981
61,95570
325,107771
20,36350
1,6930
1,6890
1,6911
4,12131
1,6850
84,53321
45,72931
20,37100
2,8890
120,104281
1,7180
50,80191
4,12260
7,16920
7,17240
167,99581
2,9060
75,40410
142,62651
2,8840
2,8790
1,6930
16,30491
3,10981
1,6880
30,50830
18,33711
7,17120
2,8620
17,32981
9,20421
5,14050
192,56970
6,15631
9,20070
12,24410
70,32581
1,7000
2,8840
1,6890
1,6790
13,25780
8,18320
115,96190
219,95041
53,86581
5,14540
16,30630
8,18361
104,80031
38,63281
24,41881
8,18781
16,30330
11,23410
33,57431
8,18560
4,12590
6,15440
3,10751
8,18400
4,11930
1,6910
6,16790
35,61301
12,24480
2,8870
8,17971
5,14020
4,12410
14,28980
44,79101
17,32790
2,8891
5,14180
3,10580
10,22270
7,17940
14,27571
64,23250
188,50630
1,7030
23,40940
1,6820
5,14160
4,12191
1,6941
10,21690
12,24600
1,6960
15,28761
8,18130
3,10700
1,6830
18,34111
32,54320
1,6930
16,29680
14,27001
1,6940
3,10750
36,60871
2,8890
13,26430
137,60241
41,67541
1,7020
3,10690
30,51280
1,6900
1,6780
71,34220
20,37281
1,6880
2,8721
71,35470
1,6930
1,7020
1,6950
1,6880
18,32911
10,21640
131,51101
2,8960
21,40320
3,12980
1,6941
3,10480
3,10480
4,12000
11,23290
14,27531
1,6920
1,6900
1,6980
220,96361
11,23090
10,21661
3,10500
3,10540
4,11960
1,6900
8,18370
26,44270
5,13950
10,21180
1,6870
11,23330
4,12090
27,45940
11,23630
2,8680
6,15530
2,8620
8,18300
61,96201
9,20930
6,15621
9,20320
18,34030
4,12620
1,6891
3,10640
7,17020
3,10700
2,8790
8,18200
12,25660
15,28880
4,12320
8,18330
100,79370
10,22471
5,14080
1,6930
265,95891
49,79341
3,10890
1,6980
3,10540
2,9011
10,21721
14,27030
14,27390
261,83571
2,8900
4,12200
111,89130
1,7070
35,59110
3,10981
35,59290
55,90861
2,8960
5,13990
22,39211
20,36430
244,130542
3,10820
1,6940
8,18510
1,7250
85,52931
1,6950
2,8720
1,6860
6,15611
2,9091
9,20080
3,10810
5,13650
1,6630
1,6810
1,6929
5,13640
4,12170
6,15610
3,10830
4,12430
17,32391
26,45210
1,6950
1,6890
1,6931
12,24541
31,51961
11,23331
3,10680
341,132441
1,7011
35,59641
4,12480
2,8951
68,29950
35,59870
13,26671
1,6880
1,6830
49,78311
3,10790
10,22340
1,6940
1,6971
1,6900
2,8901
2,8790
1,6860
1,6940
24,41840
3,10901
1,6830
1,6870
5,14040
4,12170
1,6970
1,6860
12,24321
22,39760
212,87741
4,12460
1,7061
4,12040
1,6921
4,12130
1,6990
3,10680
3,10610
86,65881
5,14710
1,6910
1,6880
2,8850
2,8771
10,22321
5,13940
310,78701
113,92361
4,12260
438,98430
88,57850
8,18350
1,6869
55,86681
4,12120
1,6970
72,34510
2,8910
3,11080
2,8729
1,6840
31,51520
4,12460
5,14001
1,6991
2,8700
17,32040
2,8810
89,58981
1,7230
1,6890
1,6850
4,12080
1,9371
14,27560
2,8890
13,26240
3,10880
7,16911
45,79150
11,29441
4,15040
59,105901
3,10860
2,8751
2,8780
16,29800
50,82771
1,6990
2,8820
1,6880
1,6900
1,7170
2,8760
24,41720
9,20580
12,24501
241,128291
42,68981
92,63151
1,6920
174,111571
5,14320
3,10820
1,6870
2,9041
4,12409
1,6990
87,56980
17,33491
1,7000
1,6870
61,95171
3,10790
8,18850
2,8770
1,6980
3,10541
55,88611
1,7110
17,32480
1,6980
6,15830
10,22221
16,32540
3,11030
1,6860
29,49751
9,22020
11,23560
3,11000
1,8410
10,26940
1,8580
5,17460
8,24091
2,11090
3,13310
5,17120
8,22640
1,8520
8,22371
7,18630
58,93921
43,71371
12,24770
5,14740
33,57771
21,38191
1,6920
99,80510
10,22311
10,21970
4,12190
15,28801
2,8900
7,17030
1,6800
3,10640
3,10820
95,70931
5,14660
1,6920
33,56711
15,37110
2,10290
1,6880
6,15670
6,15850
2,8870
1,6820
10,21680
14,27570
1,6900
44,74211
170,108561
1,8710
56,100491
9,20300
9,20280
164,94791
56,88251
318,98861
1,7180
4,12120
1,6920
1,6820
6,15411
2,8720
4,12060
2,8950
262,83821
9,20970
4,12330
1,6889
2,8831
188,47660
1,7130
155,81170
4,12310
15,28770
3,10690
4,12050
4,12670
6,15251
17,32560
3,10760
1,6930
1,6850
7,16950
30,51170
2,8860
7,16940
122,108251
4,12381
53,83441
3,10921
73,39590
2,8690
1,6920
1,6931
5,14121
78,45470
7,17360
2,9000
4,12090
3,10920
1,6920
3,10610
1,6920
2,8830
21,38081
51,83921
203,74841
4,12370
38,64000
3,11180
4,12271
1,6920
1,6860
1,6800
4,12460
22,39521
1,6930
21,38070
9,20501
3,10820
6,15441
3,10550
32,53520
66,28061
3,10750
6,16400
19,37180
8,18520
12,24300
1,6940
33,57461
6,15760
79,47910
7,17470
4,11960
2,8680
7,16720
2,8691
5,14160
18,33350
1,6910
1,6860
1,6860
2,8660
11,23440
53,86930
1,6980
10,21830
3,10970
1,6930
4,12250
1,6960
1,6851
5,14111
1,6900
4,12150
4,11940
8,18360
2,8831
4,12030
28,53110
6,15320
1,6831
1,6841
11,23090
33,58070
1,6990
1,6890
1,6860
1,6930
90,64101
55,86221
2,8900
9,20200
1,6870
247,142392
215,89131
3,11160
6,15530
39,65241
1,7090
2,8720
12,24510
24,41251
3,10810
2,9150
1,6860
1,6860
2,8730
1,6890
134,53901
3,10670
1,6770
1,6830
204,72720
36,60121
1,6990
7,17080
14,27811
10,21930
4,12180
3,10550
1,7070
5,14441
2,8771
3,10541
3,10620
7,16840
1,6770
1,7100
501,144922
1,8730
70,32251
1,6970
20,36060
56,89081
4,12300
47,76341
1,7100
38,63961
8,18860
4,12260
2,8950
13,26321
6,15980
24,42140
1,6900
5,14231
1,6930
5,13940
1,6860
4,12110
2,8770
5,13891
93,64660
4,12180
211,92221
1,7000
24,41891
257,80591
1,7050
26,44950
22,39170
29,48110
4,11951
2,8650
1,7000
21,37910
175,107861
4,12211
19,34910
157,85281
3,11090
2,8930
5,14181
3,10670
1,7030
1,7060
1,6810
3,10600
3,10740
6,15510
45,72531
26,45461
3,10830
2,9040
2,8650
1,6870
179,122742
1,7010
2,8830
12,24710
7,17020
2,8681
5,13889
13,26020
5,13940
3,10630
3,10780
23,41171
5,14070
3,10820
2,8760
31,52081
16,29980
14,27550
14,27230
131,50751
27,46890
2,8840
191,56851
1,7010
2,8860
2,8800
10,22420
16,29970
42,70490
21,38201
4,12120
1,6950
1,6870
25,52381
16,30340
1,6850
8,18641
140,63630
4,12241
1,6971
2,8801
6,15400
1,6940
12,28800
110,87121
309,155102
1,7260
7,17420
1,6891
11,22951
1,6800
5,13880
114,94791
10,23110
3,10660
141,58490
1,6910
8,18341
3,10521
1,6910
42,68821
1,7001
1,6880
1,6860
2,8770
2,8770
1,6840
30,51001
6,15570
3,10650
9,20330
2,8749
6,16300
67,29930
1,7120
1,6860
1,7140
3,10660
1,6691
7,16810
10,21930
94,68101
3,10820
1,6760
8,18390
3,11000
20,36240
15,28500
24,42931
53,84771
394,122171
1,7030
1,7180
34,57790
4,12330
1,6880
1,6881
8,18731
5,14210
339,114601
4,12410
1,6890
3,10591
108,85370
1,7100
12,24710
4,11900
3,10700
1,6820
1,6751
1,6800
110,87981
6,15871
2,8870
6,15480
237,129292
257,80810
16,30150
1,6990
3,10590
61,95191
167,96481
1,7120
1,7020
10,21920
58,90401
3,10830
256,70171
2,9080
1,6830
1,6880
19,35430
10,22280
25,43710
4,12200
312,81610
3,11000
29,48871
1,6820
1,6860
66,26691
1,6920
19,34750
2,8740
1,7160
3,10709
3,10531
1,6780
3,13630
1,6890
1,6770
4,12210
5,13871
1,6871
15,28920
78,43760
4,12440
96,73381
45,73471
125,32911
20,36140
2,8770
200,70571
1,7050
61,94371
3,10860
1,6810
19,34711
3,10460
7,16880
3,10560
1,6791
15,28880
21,37830
1,6910
15,29311
2,9260
1,6860
71,35660
2,9110
19,35431
5,14180
8,18440
270,99891
7,17011
2,8640
156,79051
153,75420
10,21740
6,15420
14,27020
4,12011
2,8880
1,6800
2,8630
11,22750
10,21340
1,6780
1,6860
26,44490
7,16750
1,6870
3,10511
1,6931
220,96001
7,16840
7,16940
1,6940
1,6720
5,14331
7,16571
4,11880
90,62241
3,10750
3,10670
3,10600
2,8690
1,6810
18,34031
9,20510
8,17910
1,6920
246,136682
170,103821
12,25080
8,18601
5,14080
1,6900
1,6880
4,12170
4,12140
44,71841
39,65061
5,14190
4,12070
3,10770
7,17010
21,38901
2,8940
8,17980
13,26341
1,6920
5,14210
31,50760
4,12251
2,8880
4,12020
1,6870
3,12270
14,27240
1,6900
1,6961
1,6869
203,74481
24,42970
2,8980
1,6850
21,38300
20,36460
3,10730
15,29191
303,155121
1,7130
53,84890
4,12241
1,6911
1,6930
122,105821
17,32440
1,6880
226,103741
1,6971
2,8800
4,12220
4,12300
11,23550
1,6920
4,12069
178,113071
1,7020
2,8860
1,6850
88,62331
6,15610
1,6850
6,15530
2,8660
162,92101
4,12240
1,6900
9,20560
12,25020
1,6900
16,30090
2,8800
8,18470
17,31700
2,8611
4,12030
41,68231
12,24770
1,6950
4,12230
1,6870
18,33521
37,61950
4,12130
9,20631
1,6880
69,35840
175,112112
5,14241
4,12550
1,6920
111,90341
4,12100
3,10540
14,27260
1,6911
11,23270
3,10730
2,9000
2,8930
174,110462
5,14270
2,8980
3,10950
1,6850
5,14210
30,50881
116,97831
55,86961
84,55441
47,75761
5,14260
1,6900
7,16891
2,8930
1,6940
4,12610
5,14230
3,10591
39,67790
8,18380
30,52261
1,6950
1,7120
1,6900
4,12160
1,6851
3,10640
39,68160
1,7100
163,95761
2,8821
114,93421
37,61910
6,15769
6,15651
1,6930
1,6860
1,6770
90,63351
42,68801
1,7020
44,72060
5,14140
4,12161
1,6940
12,24800
8,18340
64,23691
46,74050
3,11251
13,26650
2,8980
27,47770
3,10881
1,6850
4,12340
1,6900
76,44991
5,14150
11,24760
1,6900
2,8690
4,11890
28,46900
2,8710
9,20440
17,32241
2,8850
1,6860
6,15600
4,11860
2,8690
6,15369
1,6850
4,12050
1,6840
2,8790
1,9600
1,6890
147,74101
4,12110
12,24641
4,12340
2,8950
8,18350
1,6960
2,8780
3,10561
23,41031
1,6980
1,6880
2,8860
12,24491
1,6970
1,6900
6,17040
1,7550
19,35111
1,15490
4,12290
11,23150
1,6910
6,15720
10,21610
35,57980
2,9210
1,6860
20,36841
7,17050
6,16190
5,14031
28,49991
2,8800
15,29030
4,12290
1,6800
1,6840
4,13710
56,91011
28,48660
20,36531
9,20190
4,12310
2,8731
2,8790
6,16770
6,15480
1,8120
1,6950
4,11970
198,77070
8,18840
2,8851
1,6910
3,10740
2,9010
191,54401
1,7270
15,29060
4,12360
3,10681
3,11001
1,6870
1,7160
1,6730
8,18600
21,38471
17,32270
2,9110
3,11000
13,25940
3,11230
8,18640
3,10820
1,6900
1,6790
1,6850
1,6780
9,20110
1,6830
3,10680
239,125302
10,22230
1,6950
1,6940
1,7110
1,6750
8,18560
1,6760
7,17671
112,90571
4,12160
1,6910
1,6760
62,18350
1,7111
12,24310
3,10560
3,10630
1,6810
1,6810
13,25841
2,8770
97,73221
19,34860
5,14080
1,6890
2,9020
4,12311
1,6771
35,62751
2,9020
1,6909
1,6949
32,56630
2,9790
10,25940
3,10750
3,10500
1,6780
6,15320
1,6690
6,15621
17,38091
12,24870
2,8861
3,10869
6,15461
1,8420
2,8760
3,10590
1,6780
2,8690
1,6820
313,86530
2,8900
2,8700
24,42220
10,21710
1,6820
13,25510
1,6890
3,10690
12,24670
6,15211
1,6840
1,6840
2,8820
1,6840
1,6800
1,6790
2,8690
27,46121
18,32920
1,6850
7,16501
7,16741
43,69261
4,12360
26,44730
8,18250
51,80521
4,12121
1,6920
5,14240
6,16560
1,8240
1,6860
1,7120
2,8810
6,15520
46,73981
7,17111
1,6900
9,20570
70,34400
19,35530
1,6900
12,24610
286,123322
7,17210
6,15270
12,28590
20,36051
3,10630
3,10550
2,8720
5,14080
2,8691
1,6840
6,15710
16,29470
1,6910
78,44091
5,14210
139,55421
2,8931
10,22010
5,13990
3,10650
23,40141
89,59331
2,8920
19,35061
3,10690
2,8820
116,100971
46,75141
3,10900
15,28661
2,8910
13,25760
19,35440
14,28091
16,29840
1,8270
2,8801
205,74791
5,14230
7,16690
2,8790
8,17940
3,10580
3,10590
2,8670
5,13931
1,6870
1,7000
2,8980
12,24140
1,6870
8,18290
10,21510
8,18080
11,22720
27,46331
89,61851
47,76241
1,7169
1,6949
66,30260
8,18580
1,6880
2,9070
5,14261
1,6860
2,8760
10,21650
1,6950
2,8740
15,28411
1,7020
16,30340
1,6940
30,50101
7,16940
265,104231
136,52461
9,21120
4,12260
13,25851
6,16030
31,52850
1,6949
25,44531
2,8920
4,12690
45,72791
9,20420
1,6940
4,12100
13,26070
2,8870
9,20640
2,8881
12,24840
92,65421
9,20380
4,12410
2,8800
70,34240
1,7011
9,20440
132,50420
1,7361
1,6960
1,6911
112,92221
7,17370
1,6920
2,8990
5,14420
80,47840
1,7030
1,6850
5,14320
6,15721
3,10649
51,82021
15,28761
17,32160
26,44501
1,7000
8,18200
182,120301
2,8911
15,28830
1,6920
3,10820
1,6850
1,6880
18,33701
1,6940
1,6880
2,8860
1,6850
5,14410
5,14061
15,28130
5,13960
2,8790
18,33271
7,16821
4,12510
1,6890
1,6900
1,6790
5,14310
10,21980
5,45510
6,15430
3,10750
3,10680
1,6871
24,42250
3,10730
7,16781
1,6840
1,6991
1,7140
3,10700
12,28470
5,14130
227,111821
170,100221
4,12360
2,8860
132,48791
37,61270
7,17260
2,8840
2,8790
5,14070
14,27380
1,6930
72,35211
1,6970
6,15340
3,10720
1,6870
2,8710
3,10589
8,18430
23,40750
78,45681
62,18560
3,10860
301,144462
51,82140
53,83700
3,10981
1,6860
4,12240
1,7110
1,7090
9,20490
3,10591
49,77960
1,6910
1,6829
1,6901
33,56050
2,8930
4,12031
1,6860
24,45580
1,6960
3,10800
10,21600
12,24600
7,16750
4,12300
1,6891
3,10520
24,42050
3,10550
42,69971
2,8920
6,15760
2,8740
2,8709
3,10700
179,116421
2,9280
9,21850
52,82881
87,56721
123,108841
3,10900
1,6930
29,49341
1,6870
1,6870
7,16930
2,8511
44,71970
46,75001
25,43490
1,6949
8,18131
1,6970
1,6920
1,6910
7,16800
8,18360
59,93041
4,12311
1,6860
4,12010
17,32610
3,10670
4,12141
1,6870
1,6830
78,50001
8,18930
8,18590
1,6940
2,8700
8,18270
12,24841
15,28670
6,15390
10,22070
2,8871
1,6880
12,25210
1,6840
4,12260
2,8800
207,88350
72,35941
3,11010
2,8870
1,6880
1,6830
20,36190
2,8790
1,6860
1,6920
12,24360
14,28711
5,14020
11,23570
