18510
1650241
37354362866
2,9030
2,9190
8,18880
14,28080
11,23470
1,6870
123,108471
3,10740
26,45451
1,7060
2,8580
3,10780
428,159841
4,13281
2,8880
1,6950
103,79531
109,87471
1,7090
9,20730
2,8790
12,24680
3,10800
3,10850
6,15630
82,49581
46,74570
1,7420
1,7010
7,17430
45,73321
3,10820
61,95571
2,8900
2,8660
1,7030
406,126631
422,151282
1,7140
33,56991
33,56960
4,12341
60,91012
925,257673
111,91691
4,12390
28,48851
31,52470
11,23801
510,117061
2,9180
1,6850
81,48990
1,7060
4,12920
1,7790
1,6969
26,44651
1,7020
38,64251
11,24450
14,31671
1,6951
1,7010
261,88631
1,7300
5,14430
51,82281
3,11050
2,8741
11,23450
6,15750
1,6970
71,33631
3,11280
7,16410
3,10850
5,14140
3,11040
69,31611
1,7040
3,10700
10,22240
252,62150
3,10860
5,14400
8,18780
24,42360
1,6990
1,7280
21,38551
29,48520
3,11020
3,11281
2946,678568
2,10320
142,60990
44,74381
24,43461
119,103941
69,31400
1,7220
7,17920
31,52250
3,10821
2,8971
2246,494585
14,29330
752,171491
1,7421
4,12680
129,41880
13,26440
29,49700
1,7170
282,110242
7,17890
1,7040
4,12170
562,130981
114,96371
1,7030
2,9260
2,9070
5,14300
471,144521
2,9341
2,8940
395,113891
14,27581
7,17250
8,18360
2,9040
6,15840
398,118552
75,40890
25,43991
350,130661
1,7620
9,20871
7,16920
804,243383
2,9720
10,22230
3,10991
1,7010
7,17490
8,18900
133,48791
24,42950
7,16971
126,34411
155,79711
1,7180
80,49811
6,16510
8,18780
38,64401
2,9040
50,80491
9,20670
539,182913
1,7431
2,9140
39,65791
1,7511
5,14390
6,16160
2,8930
5,14620
120,102352
12,25441
7,17630
33,57821
2,9870
2,8980
12,25100
112,91511
5,14421
4,12710
20,37640
92,64671
1,7760
116,97761
72,36800
14,28460
8,19420
55,88661
3,11130
13,28011
17,32910
396,119241
1,7270
8,18680
149,70191
8,19060
8,18410
1,6860
7,17250
1,6951
13,26640
3,11060
561,136951
1,7270
3,10780
2,8940
51,83711
74,38481
778,209613
2,10040
16,31030
3,11300
4,12430
3,10790
85,55640
7,16970
634,154701
1,7320
143,62070
1,7140
6,16200
1,6960
2258,545606
14,29840
46,76761
14,28270
2,9010
1,7071
6,16561
1,6990
5,14600
2,9380
4,12350
1,7091
201,71421
14,28641
3,11190
24,46630
1,7060
39,66340
5,15170
1,7020
5,14111
1,7210
5,14510
49,79521
4,12600
21,38571
7,17151
4,12590
3,11040
258,75801
1,7200
4,12260
12,25001
5,14360
4,12460
732,214723
8,19290
33,57771
5,15080
1,7110
214,84911
2,9280
15,29511
1525,352684
70,33940
35,61670
10,22761
571,142821
3,11511
166,94861
5,14540
737,219903
3,11420
21,38910
1,7170
9,21160
1,7220
1,7030
3,10750
4,12210
4,13960
2,8781
37,66400
2,11340
593,174892
23,41640
19,35580
104,81171
31,52390
69,31300
1,7420
1,6870
1,7040
2,8780
394,112352
29,49410
280,111131
2,9860
171,103391
4,12940
111,91291
59,94141
1,7220
1,7020
1,7081
2,9049
297,137561
5,26961
3,11040
10,22100
1,6960
6,15820
4,12270
12,24911
23,42870
2,9050
32,53361
17,32090
3,10771
19,35600
6,15740
9,20891
36,60981
10,22330
7,17361
63,19810
28,47320
480,160751
4,12901
12,24740
1,6890
1,7300
2,8940
1,7009
3,10951
1,6880
151,74611
3,10920
1,6960
3,10740
1,6840
309,152802
1,7230
2,8830
1,6970
20,36400
32,55571
32,54531
1,7150
65,26671
8,19041
4,12420
1,6960
3,10690
1,7000
86,55101
3,10980
386,105771
1,7480
406,135171
49,79811
14,27840
1,7040
2,8980
206,73971
45,75590
1,7331
203,70881
1,7131
8,18960
4,12670
1,7190
130,45181
17,32740
1,7060
17,32981
58,93111
1,7200
42,69190
23,41770
76,44001
1939,424714
3,11501
164,91870
35,60940
59,93291
21,38391
8,18640
12,25240
74,38851
2,9110
1,6830
34,58871
205,72691
189,48660
4,12750
9,21130
48,78591
575,146522
2,9440
454,121091
1,7330
7,17289
2037,484625
2,10030
88,59391
3,11010
12,25610
10,22500
7,16980
30,51261
8,19040
30,50941
762,173272
1,7300
4,12521
11,24160
1,6900
3,10750
5,14190
6,16150
7,16980
345,119801
5,14290
174,105332
282,107951
1003,214883
1,7630
1,7140
4,12250
433,168322
2,9680
1,6970
1,6980
26,45911
32,55000
177,109361
11,23920
15,29010
4,12210
1165,327774
10,23360
37,64041
743,229712
3,11920
1,7140
3,11170
4,12860
3,10900
9,21290
15,29400
3,10860
51,82511
7,21860
4,12840
2,8961
29,49890
1,7110
1,6910
8,18621
5,14510
1,8420
7,17810
2,9040
35,60621
1,7530
8,18810
7,17450
10,22361
5,14430
13,26400
46,78351
11,23391
18,34981
1,6850
6,15890
8,19010
25,43861
19,35320
2,9100
2,8730
485,160922
3,10910
27,45920
1,6971
114,94910
57,90741
1,7240
233,114481
3,10880
14,28620
3,10590
30,50930
408,142281
4,12470
4,13060
2,9980
2,8710
3,10600
6,15690
10,22090
1,6880
39,70110
5,14411
49,84361
4,12671
1,7040
2,9110
12,26890
7,17610
79,49780
15,29671
10,25641
97,73971
1,7180
1,9850
4,12800
202,77921
2,10860
15,29591
845,228353
5,14381
36,61350
1,7381
91,62830
20,36901
762,183882
6,16231
23,41641
6,15620
151,73401
30,50981
6,15610
16,30520
14,27580
13,26801
1,7150
31,52410
60,100241
152,73951
4,12670
2,8840
50,81011
2,9200
5,14070
3,10840
1,6960
1,7120
18,34521
3,10880
1,12360
911,240382
556,196162
2,9180
1,6970
6,17090
8,19011
48,79241
50,80410
2,8940
1,6970
2,9000
3,14540
16,30460
6,16031
5,14301
2,9000
3,10890
5,14220
12,24940
4,12400
1,7000
46,74741
27,49080
45,73491
2,8990
5,14110
18,35830
18,33870
5,14370
21,39230
5,14320
66,26741
2,9140
162,88961
11,23480
4,12200
1,7010
34,58421
1,7110
2,8880
2,9330
3,11260
63,19891
2,8810
10,22020
18,34301
419,157391
32,57671
1,7110
1,7060
1,6881
1160,321533
4,13301
15,29630
9,20930
11,24001
37,62880
21,38500
129,41690
264,82770
215,85881
3,10860
1,7070
2,8910
76,41341
1,7080
4,12680
108,87901
20,36320
3,10780
280,107342
1005,216143
4,12991
3,11360
16,30060
3,11080
25,43990
31,51611
3,10740
9,20480
1,6920
2,8700
2,8800
2,8650
21,38661
6,15740
1,6910
1,6900
1,16351
90,62410
22,39621
2,8840
4,12140
35,60571
54,87151
6,15700
7,17380
2,8720
671,212792
3,11550
2,8980
10,22161
4,12331
71,33950
1,7010
2088,524256
1170,309884
41,68671
2,9400
1,7010
9,20850
138,55511
5,14320
5,14310
1,7031
3,10671
40,66141
236,116422
1,7170
2,9060
21,38870
20,36781
130,43990
2,9160
52,83532
3,11050
1,7060
20,36930
25,44331
4,12580
4,12300
115,97251
1682,343924
800,229872
3,11640
681,219043
47,77060
9,20690
20,36550
17,32440
15,29080
6,15910
90,65831
243,127741
2,9340
16,30710
3,10920
4,12420
2,9770
8,20081
100,76051
8,18881
1,6980
409,131282
14,27501
2,8910
118,102731
17,32580
3,10980
4,12220
19,36230
14,27640
92,63700
10,22760
20,37280
51,82731
63,19860
2,9460
3,10821
477,155381
5,14340
32,57560
19,36931
1,7060
16,30590
9,20880
730,214142
276,100461
3,11049
2,8990
7,16940
1,6980
5,14620
399,117251
4,12580
1,6910
11,23400
2,9440
138,55451
31,51780
1,6910
1,7070
20,37420
3,10811
155,79260
21,37711
546,198502
4,13020
526,160951
2461,595066
4,14050
7,17191
4,12400
1,6961
15,29790
23,42330
148,70981
2831,631027
68,32220
10,22910
3,11211
7,17331
5,14150
2,9030
4,12300
175,109412
66,27591
14,28720
2647,599346
2,10360
2,9310
64,22990
519,146741
9,21530
42,70800
1,7500
123,107251
5,14840
14,27680
20,36630
226,101101
3,11190
2,9080
6,16010
803,233433
19,35731
85,54901
7,17630
1,6920
14,28260
1,6990
53,84381
2,9080
2,8870
3,10670
1,6960
44,73731
699,166732
4,13060
1,6980
1,7100
3,10900
1,7120
1,7030
4,12500
155,79421
846,219563
84,53350
4,12770
2,8821
4,11910
6,15660
6,15680
1,15330
5,14709
5,14280
2,8920
9,20600
1515,349794
3,11560
1,7020
2,8760
2,8860
490,168001
4,12841
2055,477695
9,21690
1,7130
23,41651
1,7190
7,17420
209,77361
1,7530
68,29650
310,68270
15,30001
2,9440
1,7010
43,71691
753,165092
14,28440
7,17490
2,9380
2,9440
179,113291
1,7260
1019,232942
62,18900
140,57650
567,134801
432,167472
1,7380
2,9290
3,11029
270,92401
844,223673
1,7831
8,19410
2,9300
262,81861
7,18030
5,14341
230,107742
20,37260
26,44921
1,6940
3,10770
2,9160
6,15910
12,24991
37,62370
6,21161
113,95051
2,9060
11,23680
500,111452
2,9430
1,7070
353,138122
9,21270
1,7040
37,63711
6,15930
11,24200
4,12240
2,8851
3,10511
39,65700
177,112021
7,17500
16,31070
10,21901
1,6991
108,87891
1,7500
7,17070
5,14320
2,8940
159,86791
1,7620
11,23591
5,14450
7,17250
1,6970
41,67671
14,27710
1,7051
3,11001
1,7160
4,12480
20,36580
66,27571
6,18790
25,46530
2,9060
1,6970
5,14690
3,12880
14,27921
2,8960
3,10760
195,61280
2,9801
2,9070
61,97061
105,82791
10,22980
400,127142
2,9130
15,29000
58,91801
2133,530516
10,22970
1,6971
20,36871
5,14470
81,48571
1,7150
9,20400
354,132542
3,10910
117,100011
3,11130
13,26661
146,66590
23,41900
2,9050
188,47561
27,46990
97,71751
35,60071
4,12930
69,32100
4,12420
4,12850
4,12670
14,27740
10,22461
3,10751
2,9120
5,14350
191,53041
2,9410
9,20780
50,81321
3,11040
11,24160
1,6960
1,6920
13,26540
26,44580
1,7120
7,17000
21,39090
1,6950
3,10650
41,73140
900,216782
976,245953
32,54951
14,27970
8,18491
3,10769
121,104001
3,10860
26,44140
57,89681
40,66130
22,39931
35,60150
1,7211
23,41140
17,33210
100,75311
4,12540
58,91391
1,7510
3,10769
61,94720
1,7180
2,8940
55,89981
1,6970
433,168042
3,11220
3,10750
225,102010
79,46470
15,29551
3,10940
114,94661
6,16310
1,6960
129,44071
5,14810
2,8960
150,75201
545,196892
2,9640
3,10891
7,17791
7,17500
1,7330
118,101341
1,7280
145,69851
8,18790
27,46431
6,15800
1,7080
9,21921
2,9080
6,15690
4,12100
1,6890
40,67371
45,74371
2,9210
1,7060
11,28870
7,18010
10,22440
1,7190
156,80971
1,7300
47,76711
1,7140
4,12380
254,64991
80,47270
16,30170
66,26320
5,14560
36,60830
43,71701
115,99161
1,7120
5,14341
33,57410
11,23460
3,10940
144,68850
2,9029
227,104771
4,12600
29,48990
11,23260
13,26600
1,6860
2,8760
56,89341
17,33030
53,83811
105,83871
6,15710
1221,335193
1,7470
1,7050
3,10940
93,64850
150,71510
85,54431
3,10800
470,139632
8,18830
8,18570
5,14130
152,75211
352,132991
19,36111
2,9451
160,86081
3,10940
87,57890
8,18531
1127,272393
38,64581
1,7530
12,24900
6,15980
16,30460
1099,300953
559,126342
4,13491
106,85131
153,76411
1,7480
427,160952
24,44590
6,15861
1,7060
3,10810
1,7250
36,62330
1,7540
10,22440
324,92731
108,88441
19,36151
28,48191
123,106961
9,21211
4,12580
10,22540
51,82061
1,7250
1135,290173
105,82661
162,89331
1,7170
13,26430
116,97372
31,52321
1,7080
86,55771
1,7050
1784,424374
18,39170
65,25520
13,26221
136,53020
1419,363094
68,30510
1,7221
21,38551
9,20460
4,12270
3,11071
21,38280
45,74341
1,7250
216,88041
1,7280
1,6930
67,29731
15,29531
2,8890
2,8880
9,21010
36,66780
1,7310
3,10980
769,199222
2,9730
1,7040
46,74931
201,65791
6,15910
482,160992
1,7320
26,45971
49,80191
3,11020
6,15690
26,46060
14,27621
5,14240
40,67471
71,34520
12,25650
131,45560
168,97841
6,16060
40,65771
1,6990
4,12581
5,14140
3,11040
347,128902
35,59981
43,70851
5,14660
2,9070
2,8860
7,17971
9,21240
34,57941
6,15850
99,74851
7,17400
1,6960
485,173472
370,160522
3,11510
7,17540
2,8820
17,33131
36,60911
2,9301
644,177492
13,26310
112,93331
1,7051
915,242263
4,12580
1,7170
7,17120
111,92371
1,7270
270,92011
183,120132
949,217282
32,61481
6,16670
32,55090
3,11230
2,8930
5,14141
48,78932
29,50020
4,15870
2,9120
18,34381
12,24870
183,119181
94,67880
111,92251
165,93101
490,182281
4,13080
8,19260
2,9300
1,6970
12,25480
4,12620
3,10800
2,9080
123,107901
2,9091
11,25961
11,23740
4,12420
3,11030
2,8830
48,76910
14,28271
54,86441
11,24000
213,86851
86,56181
3,11220
2,8880
12,25240
316,88780
7,17421
5,14000
44,73071
1,7160
4,12620
1,7240
10,22860
193,57291
10,22460
1,7020
2,8760
2,9040
25,44950
2,9160
3,10731
4,12230
1,6970
3,10720
65,27470
2,9020
23,41731
31,53201
2,9221
66,26490
19,36250
629,157601
1,7401
3,10760
13,26620
3,11450
3,10720
70,32890
43,70891
45,73981
115,97071
26,45300
52,83791
61,96021
2,9260
25,43941
1406,365344
12,25810
55,88671
9,20980
1,6960
223,97481
56,92841
2,8870
861,242853
19,36220
5,14260
20,37261
1,7110
9,20750
60,95611
2,9220
1,6980
14,28151
1,7180
2,8940
3,10830
8,18821
6,15731
9,20680
24,42871
3,10869
64,22380
624,144072
34,58170
5,14641
7,17510
4,12300
2227,578757
1,8080
4,12610
13,26170
15,29301
4,12410
753,168262
4,13400
1,7040
17,33280
6,16051
149,70520
1,6950
24,42500
544,188352
9,21370
1,7210
1,7030
1,6980
21,38861
86,55730
2,9051
95,68670
22,39071
2,8940
87,57641
6,16040
1,7020
2,8970
1,6990
1,7000
22,39591
27,46300
4,12441
15,29460
15,29520
365,149822
6,16210
1,6970
2,8920
860,239532
3,11880
99,74160
1,7111
6,15540
70,33300
1,7110
143,62861
9,30601
88,59500
5,14471
1444,327794
1,7990
4,12700
5,14530
1,6930
1,6960
5,14209
20,37100
1,7010
36,61691
8,19360
9,20560
227,103881
4,12820
2,9130
10,22600
2,8900
3,10811
1,6940
5,14351
20,37170
19,35371
3,10850
16,30730
1,6950
24,42391
54,87311
7,17720
20,36800
31,51920
1,7080
2,9490
7,17311
1,7120
21,38470
2,8870
13,26340
2,9311
208,75560
159,85140
8,18700
4,12710
14,28210
1,6960
17,32271
23,41530
5,14571
101,77021
1701,393024
20,37910
6,16350
17,33000
1,7511
13,27250
116,97931
8,18790
13,25840
8,18540
4,12490
2,8690
76,41521
6,16150
2,8830
1,6990
4628,1068702
15,30710
18,34241
1,7070
2,9150
3,10960
52,82591
4,12590
4,12370
2,8909
3,10691
8,18380
21,38370
19,35471
2,8850
79,46960
2,9211
4,12430
7,17360
5,14230
8,18880
13,27011
20,37230
1,6930
2,9020
36,62841
12,25350
25,43261
1,7010
350,128391
5,14880
36,61421
7,17390
56,89881
1,7080
2,8990
235,114661
1,7241
1067,242363
1,7591
2,9220
4,12510
52,83201
58,91131
1,6940
58,90901
4,12340
1,7010
685,142331
25,43791
26,45540
21,38021
1,7040
2,8850
5,14350
15,29210
3,10969
64,22370
285,112081
37,63141
5,14600
2,9000
8,18731
5,14471
9,20480
7,18070
3,10760
26,46601
1,7080
137,54131
14,27930
3,10750
1,6890
1,6970
4,15631
4,12681
40,67741
6,16111
1,7040
1,7060
5,14510
5,14290
7,17140
1,7091
47,77480
9,20370
40,65870
56,88992
1,7160
1,6901
19,35850
3,10740
2,9080
19,36550
12,24970
104,80691
78,44541
1,7351
4,12490
1,7340
1,10750
2,8910
4,12470
2,8920
54,85441
42,70070
8,18951
10,22391
14,27940
2,9110
2,8910
70,31920
3,10770
167,96541
15,29680
2,9151
296,136021
4,13050
3,11440
36,61510
3,11260
7,17340
884,187862
50,81021
7,17320
40,66911
4,12380
4,12451
4,12889
1,6940
1,6960
4,12410
2,8880
452,113682
14,28180
1,7030
1,6830
5,14600
7,16989
6,16020
7,17040
15,28870
116,97452
6,16081
6,15950
58,91151
31,52451
2,9150
4,12540
7,17240
51,81451
3,10920
1,7090
63,20140
178,110261
46,74481
1,7170
158,82401
1,7190
28,46960
436,98531
12,25450
1,6940
9,20781
201,66250
4,12840
37,61861
507,113151
37,62411
1,7031
1,6870
1,7060
9,20440
6,15850
4,12570
3,10691
1955,435714
1,7831
3,10931
2308,525156
106,85341
18,34320
1,7140
989,268053
310,69270
191,52000
1,7190
2,8980
56,89521
12,25010
4,12290
827,194222
1,7249
22,39480
4,12350
1,7100
6,15801
1,6940
219,91901
9,20980
609,196803
14,29210
1,7170
123,107631
358,141442
7,17960
38,63761
4,12730
223,100091
177,116292
4,12960
4,12460
63,20620
2,8900
108,87060
3,11680
1,7121
11,23480
44,71891
33,57330
3,11120
2,8920
737,216632
20,37521
1,7130
2,9010
4,12320
1,6821
17,32931
6,15800
94,68311
9,20820
36,60761
10,23130
10,22361
710,185112
2,9180
3,11110
13,26060
735,233262
1,7771
1625,358874
5,15510
184,120451
12,25180
2,9040
75,40271
3,11010
26,45310
109,87711
257,72490
12,25331
7,17370
198,62561
14,27840
1,7050
6,15640
25,43801
364,147002
19,35230
3,10650
3,10630
2,8760
13,26701
2,8960
7,17140
2,9180
23,40721
6,15620
10,22020
6,15711
7,17651
2,8760
54,86801
691,155712
281,110341
4,13141
11,23520
3,11050
6,15700
2,8880
6,15521
10,22031
3,10880
4,12260
17,32351
1,6900
2,9030
92,64641
1,7060
4,12121
13,26290
6,15450
164,93001
8,19371
862,248983
5,14250
1,6970
3,10940
6,15600
6,15560
1643,376213
2,9810
7,17580
54,85211
7,17220
1,6950
2,9040
3,10951
1,6840
1,6980
5,14330
88,58021
12,25190
67,27890
98,76920
608,194282
219,92651
10,22430
5,14340
766,195632
95,68701
3,10920
3,11040
2,9050
37,62531
3,11340
31,53290
3,10940
6,16000
11,23700
131,45631
35,59600
1,7390
4,12780
9,20940
28,48270
1,7060
14,28141
32,54270
945,213112
7,17560
241,123241
2,9560
7,17780
1811,387844
1,7860
332,101131
52,84441
12,25500
18,36611
6,15690
24,43190
151,72941
1,7100
14,28100
1,7171
2,9210
5,14230
1,6920
50,82151
2,9090
15,29240
1,7000
1,6981
126,33660
2,9000
1,7090
1,7141
1,6909
4,15720
30,51290
2,8861
97,72281
4,12901
1,6960
121,105231
5,14580
14,27430
2,8760
504,113981
1,7470
15,29680
10,22531
233,113121
4,13080
19,36111
25,43930
56,89071
11,24100
3,11280
12,24930
303,136061
63,20130
5,14360
43,71201
1,7150
4,12260
24,43151
2,9080
2,8860
1,7500
8,18380
76,40751
11,23170
6,17880
90,61581
1,7100
108,85821
207,75241
7,17270
3,10921
35,59111
45,71601
6,15690
8,18301
3,11291
1,6890
1,6970
1,6920
7,17110
207,79171
818,186633
1,7170
3,10730
43,71941
4,12490
4,12630
2,8910
23,41361
1,7020
110,88571
2,9120
9,21000
4,12360
5,14150
15,29420
17,32450
2,8940
1,6911
2,8840
42,68901
2,9080
1,6880
20,37540
46,74661
1,7100
13,25990
11,23830
1,7050
1,6970
3,10720
355,133812
13,26580
172,103401
1,7371
15,29500
43,71291
1,7220
2,9090
2,8880
45,73211
2,9200
5,14360
4,12210
80,46860
4,12610
14,27450
7,16971
38,63870
1838,432825
17,34150
14,27811
1,6980
47,77181
1,7090
1,6900
5,14970
4,12530
31,52800
12,25260
1,7111
1,6980
2,8951
52,88541
1,7210
30,51330
144,62710
11,23630
1,7011
5,14210
4,12350
14,27530
581,156051
25,44821
61,96371
78,43450
4,12331
7,17740
4,12190
22,40170
36,61630
104,81241
29,49680
17,32460
4,12220
665,202471
3,11420
16,30650
2,9090
51,82481
587,166171
1,7370
4,12591
923,260793
18,34860
4,12781
13,26811
92,64651
1,7150
2,8940
16,30370
3,10760
2,8841
3,10611
12,25230
88,57910
1,6960
1,6830
13,25930
1,7040
6,15490
19,35031
6,15890
328,97211
14,28111
18,34080
172,103501
2,9591
1,6860
3,10940
530,172262
216,87441
1,7370
4,12590
11,23461
29,49891
230,108162
9,20780
314,82091
3,11640
14,27790
27,47041
679,224513
216,88181
1,7100
14,27620
5,19401
16,30421
28,47150
14,27300
234,112131
2,9060
4,12200
118,100841
29,49411
7,17230
3,10841
20,36650
1,7010
1,6910
1,6930
22,42061
8,19130
1,6880
2,8820
10,21950
3,10820
4,12101
1,6920
1,6980
12,24460
5,14291
5,14260
50,79491
1,7040
3,10910
9,20520
10,22360
1,6810
1418,381824
56,88851
80,47211
5,14150
339,109721
192,52541
10,22100
9,20271
78,44690
13,26860
164,92401
4,12450
1,6850
8,18610
528,158822
1,7680
14,27721
2,8980
103,81001
