22153
3222025
36015527610
124,32261
5,15750
3,11040
24,43241
22,40080
1,7080
5,14251
6,15691
16,30930
20,37331
5,15980
5,14820
17,33580
1,7069
5,14420
417,150021
239,122381
3,11230
1,7180
19,36010
32,55980
8,24851
4,12681
2,9230
13,27080
1,7240
40,69701
19,37011
1,7080
7,17460
21,38810
14,29341
12,25390
56,92291
47,76431
3,11020
1,6990
1,7070
4,12261
101,79570
721,208862
1,7480
36,62601
9,20840
33,56141
12,26940
3,11180
55,89391
4,13991
61,97710
715,206462
14,31791
377,95261
1,7500
2,9300
14,28300
1,7080
2,9120
327,101321
37,67241
4,12380
7,17710
247,133892
36,65210
1,7871
27,47020
1,7200
4,15370
5,14711
483,164542
87,57760
13,26951
10,22330
272,103421
549,204302
13,25970
141,63421
761,191372
7,18280
31,52541
4,12410
390,112071
18,35540
38,65481
55,91631
9,21480
4,12820
7,17921
47,79110
1,17760
134,51160
1,7180
70,33481
148,70841
67,29510
6,16451
1,7340
195,61110
15,29741
22,42290
3,11220
3902,868829
4,13860
150,73441
67,30940
1,7300
8,18911
3,11330
5,14210
1,7180
2009,414944
14,29341
3,10980
3,11120
1,7230
194,58271
1,7220
795,227262
6,15840
1410,359234
3,11910
1,7450
53,88211
651,181382
5,14650
8,19210
1006,205862
3001,676497
7,19260
1,7001
16,31430
3,11130
560,132111
7,18050
2,9030
6,15960
3,11100
1,7080
4,12400
4,12120
5,14600
9,22400
263,85900
43,71961
137,53711
1788,417594
620,138861
2,9380
5,14811
35,61671
361,146182
1,7040
7,17360
2,9240
20,37201
1158,325914
3,11870
6,16280
24,43401
130,45650
3,11251
15,29370
1,7060
88,61111
1,7850
398,124371
4,13020
3,11070
2,9310
9,21090
1,7160
531,173721
22,41351
4,12630
57,93251
60,96511
4,12840
501,112581
2,9570
25,45600
2,9291
16,31101
136,107971
86,57421
11,23990
8,19130
6,16041
7,17140
2,9090
1,6960
10,22470
22,41521
6,15820
5,14460
3,10870
3,10861
2,9060
7,17480
27,49980
155,82710
1,7371
12,26430
6,16650
1,7280
3,10900
1,7070
34,59250
537,184532
9,21650
23,43560
2,9060
3,11040
285,118091
1,7360
1,6950
32,54861
1,7150
12,29220
11,24020
15,29850
6,16600
304,149382
22,41550
4,12340
2,9040
3,10860
51,84741
8,19210
1,7120
164,94131
11,24101
10,23030
7,18340
11,24090
28,49191
261,86241
1,7670
2,9150
2,9300
1,7020
162,94401
11,24390
1046,333883
28,50571
2,8970
4,12380
1075,281373
1,7689
21,39430
1,7240
56,90551
11,24191
1,7020
1,6960
134,50760
3,11251
16,30791
1,7240
1038,298274
17,33800
2,9180
2,8900
5,14071
241,129451
2,9230
1002,220962
135,53131
10,22960
41,72521
905,238593
6,16470
6,16010
4,12569
39,66020
96,71821
131,47441
22,40830
9,21891
3,10801
8,18780
1,7050
8,21620
2731,605766
1,8320
123,109591
2,9120
158,84381
565,136561
3293,678187
6,17590
2,9070
1,7160
3,11180
40,69241
65,25950
7,17640
558,127861
20,38551
6,16000
4,12690
10,22410
5,14200
2283,566966
10,23460
10,22980
5,14250
132,48250
124,30791
71,35401
1,7330
7,17430
4,13351
3,10960
44,73991
206,74540
6,15941
1849,432154
555,204053
226,103402
4,12520
1,7100
3,10740
26,46481
6,16060
2,9090
33,57651
32,55870
1214,317013
1,7880
3,11191
3,11111
101,80351
103,82390
11,24320
19,36300
5,14831
93,67930
10,21970
2,8971
13,26620
4,12430
2,9010
5,14260
4,12481
1,7070
10,22270
13,27431
9,21090
14,32110
1,7130
1177,345983
3,11820
2,9230
58,94301
4,12820
82,51481
111,92361
54,87170
1,7241
4,12470
5,14530
1,7240
26,46011
8,18970
6,15760
24,53481
10,22240
530,168562
6,16340
1,7250
1,7280
2,9140
1,7280
867,261473
26,46911
266,92961
134,51790
354,139931
22,41110
75,42200
30,51661
3,11080
34,59670
23,42320
143,65761
3,11340
3,11240
10,22601
25,45360
2,9550
78,46321
2,9520
109,92871
11,25020
7,17800
255,70030
177,116901
75,42850
29,51561
10,22510
1,7220
4,12680
90,64750
10,23301
41,71230
46,77621
11,23941
10,23060
15,29560
11,24551
12,25521
2,9070
57,93181
15,30620
53,92901
1,9641
7,17570
22,45490
8,19201
1,7091
14,28030
2,9130
11,23950
17,37940
600,214553
215,92711
8,19390
44,74401
30,53820
322,95611
16,31980
1705,423815
210,82140
5,14970
8,18980
30,53201
21,38870
4,12320
143,64221
2,9140
8,19071
1,7060
25,46130
52,85921
3,11200
660,198573
21,39240
2,9060
54,88031
2,9320
3,11120
11,24110
8,18580
2,9310
3,11030
1351,374734
1,7820
3,11121
4,14020
23,41960
16,30890
29,51871
39,66261
81,51130
9,20570
12,25500
1,7120
11,23821
801,245513
18,35371
284,117581
1,7360
22,40830
6,15910
14,29780
41,69781
5,14841
1,7089
3,13860
43,71901
1,7360
14,29110
2,9290
15,29301
11,24120
2850,718408
5,15420
4,12741
3,11020
33,57630
458,142301
2,9420
62,18901
5,14341
1,7100
1,7010
212,85951
79,47701
39,66690
1,7300
5,14209
1,7150
40,71281
4,12960
2,8950
389,108961
5,14771
2,9020
8,19301
3,11000
1,7440
452,120692
2,9470
30,58510
41,69710
4,12590
5,14491
23,41160
5,14870
22,40191
12,27880
781,217353
29,52430
14,27970
4,12630
850,229193
2,11300
4,12520
1,6980
16,31210
12,25640
50,86271
7,19180
19,36001
3,11040
3,11190
29,53541
1,7020
1,7040
12,25480
7,17941
6,16211
5,14490
6,15930
23,43070
4,14920
1,8360
2,12400
17,36851
28,49410
53,88791
2,9190
38,64781
16,31911
63,20540
143,64800
229,108571
25,44620
199,65680
5,14740
109,89021
258,78640
47,77701
824,197382
1,7220
9,20650
54,86071
33,57491
1,7180
3,10780
101,89841
1,7240
7,17200
111,94532
5,14610
1,7070
4,12370
41,70531
1911,467615
21,39840
1,7330
2,8849
167,98591
3,11500
4,12450
25,45361
3,10970
1,7070
6,15670
2,8770
27,47401
3,10850
2,8870
9,22240
4,12380
30,51681
2,8930
8,18700
1,7841
3,11240
176,110771
1,7520
198,63821
703,179972
14,28331
3,10901
627,147892
1,7290
3,11090
11,24020
84,56061
15,30140
160,89191
341,118681
1,7140
1,7000
7,17520
6,15480
1,7011
1,6889
25,44230
68,31380
4,14050
6522,1396475
6,18130
11,24830
488,175142
5,15330
446,112861
12,26111
50,84110
1949,420404
39,67141
2,9280
159,88391
2,9120
3,10810
161,90281
1,7489
21,39240
6,16210
4,12690
437,101562
1,8150
119,103931
15,31351
6,15891
3,10930
189,53871
76,44770
221,98581
5,16390
2276,530586
231,110021
210,80951
4,12540
3,11100
227,104251
334,107412
4,13090
4,13260
14,28340
40,67971
18,35161
10,22101
54,88071
5,14730
9,21190
83,64891
3,10950
21,40781
7,16930
2,8980
259,77661
1,7140
23,41531
11,23370
3,10970
2,10320
42,70671
7,17970
1251,274153
164,93641
13,26700
6,16161
57,93150
1,7590
62,18690
3,11240
4,12400
4,13160
4,12560
3,11070
15,29770
8,18720
1,6940
5,16090
6,16220
177,111491
437,95721
2,9760
7,17770
1,7290
1,7290
4,12680
7,17271
17,36490
13,26310
1,7300
10,22170
4,12610
8,21790
24,43001
3,11090
1,7050
50,82611
661,197732
132,48791
2,9320
144,67241
1,8360
9,22400
9,21320
26,45751
38,64391
3,11210
148,72711
31,53651
488,170072
5,15010
4,12220
1,6960
4,12450
7,17640
8,19089
70,36600
13,27190
2,9020
1,7080
629,148552
11,25130
56,91251
39,68071
3,11280
2,9080
2,9180
3,11040
8,20450
42,72340
5,15251
2,9130
3,11250
8,19020
4,13150
2491,593387
1,8330
3,10890
30,52001
1,7150
18,35370
164,92440
2,9160
4,14790
3,11650
2,8970
64,21950
8,19121
1376,296013
1,10209
1,8030
1,6990
16,31400
4,12680
7,17510
35,61810
39,65941
14,28930
2,8911
193,56281
4,12730
1,7060
1,6940
3,11260
1,7020
6,15480
19,36191
158,85730
1,7191
1,6970
47,77311
154,78920
100,76632
77,44220
2,8960
13,26841
42,70971
3,10880
3,10829
247,133051
94,69011
1,7170
11,23810
6,16160
3,10880
4,12120
1612,335704
267,90271
2,9120
1,6989
1,7191
27,49410
1,7090
1109,328743
2,9511
652,185972
117,100971
8,18850
3,10800
14,29241
1508,346703
2962,687787
8,20990
6,16141
21,38690
2,9270
7,17410
190,53210
35,61781
6,16600
132,47511
6,16170
1,7310
233,113031
20,37451
29,49690
34,59760
38,67321
365,154162
1,7460
559,127691
4,12940
54,87281
6,16820
1,7090
31,52640
12,24770
10,22640
162,93081
1,7171
1,7100
338,113121
11,24800
42,70661
2,9480
11,23871
516,144901
145,66181
9,20940
1141,284973
22,41111
564,135101
1,7451
4,12250
9,21750
2,8820
41,69821
45,85741
122,108181
3,11130
3,10950
24,43041
2,9240
172,104221
2,9340
3,11011
40,67481
1,7560
78,44660
54,87361
3,10990
17,32721
33,57200
26,46251
1,7080
3,11210
9,20881
21,39241
6,15850
9,20920
8,19791
341,114991
16,31230
2,9000
4,12510
6,15660
2,8710
301,141632
3,11270
1,7040
9,21230
1,7181
1820,410995
12,28400
587,171151
15,30411
283,112161
146,68561
402,127392
5,14451
6,16020
42,70871
102,79931
3079,708717
2,10310
2,9110
4,12721
25,44460
6,16110
5,14861
2,10640
44,73840
14,28660
361,152321
87,59480
4,12761
8,19351
66,28070
6,15730
304,146732
50,82591
48,78961
480,160392
114,96781
20,38640
1,7020
212,86311
4,14490
231,114071
40,68401
13,26700
2,10651
19,36590
12,25470
3,11010
1,7049
6,15920
456,122101
1,7270
20,37281
10,22790
7,17570
743,227102
74,45341
250,57591
5,14661
20,37810
111,93711
7,17680
5,14260
15,29460
12,25640
12,25820
1,7060
1,7000
88,60051
11,23770
5,16340
1,7050
16,31021
36,63610
1,7349
1564,358014
11,24980
21,39591
7,17770
1,7130
1,7030
1,7051
65,26020
1731,438274
1,8100
6,16390
3,10990
167,97651
3,11630
17,37531
132,47930
1,7180
6,15711
2,9070
3,11010
1,6950
1327,316323
114,98101
107,87791
18,34930
11,24940
106,85241
10,22700
5,14730
226,109881
90,61790
459,127041
155,79651
26,45641
1,6980
7,17260
1,7240
27,48181
3,11171
3,10700
26,46160
44,74011
124,30891
21,39060
31,52260
1,7110
257,76691
4,13070
1,7290
7,17690
1,7100
355,139711
22,40470
1222,343294
3,12070
3,11030
4,12700
3,11060
1,7091
27,48511
272,98771
6,16201
19,35550
4,12220
1111,324343
18,36700
11,24051
163,94451
11,23970
34,59951
4,13130
6,16240
27,48351
84,56611
1,7160
1,6820
2,8910
23,41900
34,60391
162,90411
157,83031
626,145842
141,61891
12,26120
1,6990
54,87971
1160,332113
5,15441
3,11230
4,12730
1,7270
50,84121
18,35330
472,148831
3,10980
4,12241
50,81431
1,7230
3,10980
38,64891
51,83281
302,140091
4,12711
13,26541
306,149041
17,34230
4,12530
2,8890
8,20641
16,30770
57,94041
2,9120
4,12520
14,28051
62,18870
50,83181
12,25860
278,112442
209,81470
6,16560
6,16170
39,66601
457,131021
551,206712
1,7700
3750,829039
20,39850
1,7229
18,35381
2,9110
41,72321
525,162582
1,7400
3,11100
15,29400
1,7141
18,33920
4377,1039491
8,21040
2,9410
208,81541
1,7350
27,47441
29,50360
1,7151
285,120472
1,7630
4,12500
78,45911
522,155862
329,104781
2537,596537
1,8120
65,26880
40,67551
26,46621
4,12540
19,36400
1,7000
1,7350
28,50761
19,36250
1007,277343
6,16850
12,25600
50,84380
26,47340
293,129902
21,38721
45,74761
14,28280
2,9070
29,51061
511,123621
423,156531
4,12720
380,95041
25,45000
4,12511
64,23251
30,53470
8,19131
28,49040
106,86131
4,12640
25,45661
2,9180
3,10870
8,19621
9,20911
107,87931
815,184082
23,43021
8,19000
4,12810
1,7040
5,14510
2,9170
3,10811
99,76081
1,7220
23,43441
193,56521
3,10830
72,36870
77,44641
12,25430
127,36221
3,10860
456,127571
36,62940
4,12780
89,65611
2,9150
22,39961
1,8360
27,47470
34,58740
41,69801
1474,374464
3,11830
1,6980
7,17260
5,14380
114,99351
4,12769
3,11201
7,17780
4,12480
1,7030
2,9140
37,64780
4,12990
1,7040
4,12551
10,26100
2,9180
7,22680
1,7180
49,83160
2,9381
18,34860
25,46571
12,26080
21,39750
139,58361
98,76741
8,19090
123,111221
2,9111
4,12241
1,7270
5,14230
20,40691
4,12640
2470,630276
34,60650
6,16810
4,12600
32,55771
4,12251
9,21510
115,97591
132,47311
135,53320
30,52061
2131,509305
23,42840
1,7070
13,26990
19,36660
149,72171
267,89221
129,43221
2,9220
2,8880
3,10980
31,54621
922,252523
33,58210
5,14411
27,47871
149,76181
10,22310
398,121662
4154,990240
1,7560
3,12260
29,51451
6,15991
4,12860
1,8370
26,46711
7,17930
1,7110
1,7040
21,41061
344,125681
88,60691
81,52610
140,61740
31,55331
269,97091
6,16800
6,16080
7,17560
46,77750
305,147601
6,16210
65,27011
3,12570
3,11250
21,38951
2,9140
204,74891
2,9470
1,6980
1,6950
14,28231
4,13320
3,12800
1,7270
3,10850
4,12660
6,16160
14,28410
1,7070
3,11160
11,23950
4,12651
3,11020
308,154282
5,15231
35,61340
1,7460
37,64391
1,7330
184,125312
268,95191
24,44190
46,76860
1,7500
478,155062
2,9309
45,76050
3,11261
5,14460
1,7220
19,37990
19,36330
136,53910
1026,278773
1,7840
2,8880
45,75151
157,83891
10,22940
202,70990
22,40341
26,47440
53,86941
122,111101
4,15131
32,54610
2,9000
83,52291
3,11360
42,70401
104,83361
123,109531
49,80961
318,84001
3,11130
6,15660
315,81071
631,154951
914,244363
265,89301
27,47800
84,54680
63,20800
10,22320
20,37941
341,119792
112,93650
44,73821
208,79770
12,25391
17,33440
72,37631
2,9491
45,75261
361,143631
1,7290
3,11311
40,67720
1,7330
8,18880
11,24530
20,37780
36,61821
19,36461
3,10991
24,43130
50,81161
7,17820
12,25520
1,7090
53,87871
57,90521
290,128421
537,187202
10,23700
5,14690
4,13030
7,18161
3,11060
8,19401
8,19760
1,7170
22,40651
1,7430
2,9320
1,7150
2,9250
3,11190
3,12221
4,12321
8,19310
4,12680
18,34960
60,98070
8,18930
173,108661
16,30990
4,12731
1,7090
4,12190
4052,861969
4,14069
18,35490
4,12370
190,53941
6,16360
477,159782
2,9530
1,7080
26,48141
1,7380
121,107511
2,9330
1,7071
1,7060
28,51180
14,28491
17,33340
1,6940
20,39490
1,7149
2040,466156
5,15550
80,48241
12,25960
4,12460
8,18490
151,76861
3,11090
15,29471
8,18690
3,11190
90,63411
12,25710
1,7100
89,61351
92,67781
2,8950
2,8980
6,26040
2023,461535
2,9960
1,7111
12,25100
1,7200
1,7010
34,59651
2114,500055
3,12160
9,20971
1,7170
9,21250
189,51141
37,64611
853,236173
36,62720
77,48351
72,36480
18,35271
1,6980
4,13680
8,18570
148,70921
104,82771
13,27060
8,19320
137,56040
7,18040
180,119821
39,67191
40,67751
2,9230
1,7040
16,31390
9,21891
28,49130
3,11200
23,43311
1541,392555
2,9700
116,99451
104,84191
4,12600
1,7300
2,9130
13,27121
3,11030
105,84631
2,8850
66,28080
546,196033
1,8020
1,7200
6,16520
6,16270
1,6969
14,27911
344,127491
27,48251
3,11040
841,227083
6,16930
4,12530
5687,1293944
1,9200
1,7049
8,18781
57,92761
7,18070
51,84471
1,7210
7,17630
25,44831
1,6990
405,132141
13,26320
17,32540
1690,359924
1,8080
4,12690
3,11051
18,34800
670,210523
2,9900
618,210062
74,40171
9,21080
1,7000
21,42791
4,12850
2,9130
9,22640
1,7080
1,7090
7,17860
3,11010
6,16210
2,9090
3,11010
1,9640
3,10809
4,12450
14,28640
104,82981
2,8900
6,16190
10,22641
50,83541
13,26760
8,19440
10,23121
2359,507565
2,9700
2,9080
3,11510
10,22550
1,7150
4,12460
9,21260
9,22320
2,9209
1,7000
1,7060
2,9050
223,102481
1,7220
549,198683
8,19630
81,50091
70,34150
6,16490
23,41941
5,15020
596,188592
87,58321
95,70261
470,147292
4,12900
12,25060
72,37210
18,34870
137,55800
25,47210
5,14630
52,84791
1,7160
113,97761
1,7720
11,24010
13,26700
9,20970
3,10700
5,16410
1,7350
30,51810
11,23481
6,16390
3,10940
3,11070
107,87251
685,152091
14,29001
1,7360
1,6910
2,9000
111,94621
2,9390
1,7020
2,8851
2,8849
961,247783
12,26700
26,47131
9,21110
1,6990
18,34690
1,7109
3,12271
9,20900
2,8830
55,90431
51,84741
214,87641
1,7620
3,10830
1,6951
375,89761
123,109381
56,90971
6,16460
63,22761
102,80570
71,35630
3,11270
28,48641
5,14510
23,41740
3,12789
35,59541
1,7170
14,27721
1,8550
30,51460
3,10969
320,88411
3,11120
5,14170
84,56891
155,81861
17,33670
2,9070
236,119192
186,47470
3101,664997
4,13740
9,21101
1043,296863
5,15501
3,11121
1,9710
2,9260
642,167612
55,90221
11,24491
3181,697767
34,60711
1,7800
15,29641
47,77671
38,64641
557,205803
21,39850
19,36531
11,23830
4,12610
1,7080
485,170492
25,45560
8,18940
1627,350214
1,8440
1456,344053
256,67370
2,9100
4,13270
13,28320
59,94771
4,12650
15,29520
3,10900
1,6990
18,36720
819,184502
33,57360
45,74691
5,14480
2,8950
3,11020
9,20931
73,40320
6,16150
11,23621
2,8920
251,59841
23,41710
13,26000
16,34391
5,14420
18,34931
1,7030
144,68910
1263,324134
17,34030
1,7000
1,16100
330,102132
291,124681
724,204223
241,125671
30,52951
2,9260
6,15840
28,48401
12,25450
1,7070
45,75401
3,11370
246,133442
33,58380
1,7529
1,7230
1,7080
34,61071
399,123821
598,194632
153,77971
3,11071
11,27410
10,22710
1,7030
61,99361
2,9181
232,112502
161,89821
139,58860
368,162351
6,17021
1,7210
2,9000
6,16070
3,10970
1241,292263
7,18550
8,19431
322,90931
46,79370
2,9260
7,17680
40,68361
68,31350
3,10890
1164,330403
17,37171
55,88081
9,21100
1,7120
105,83061
20,37411
19,40340
2,8750
1,7510
95,73481
7,17750
15,29391
155,85651
21,39440
5,14630
1,7080
3,10881
4,12340
34,59501
1,7391
6,16440
11,27460
14,28730
4,12550
1,7130
9,21030
4,13780
777,206902
22,40511
16,30680
225,105871
32,56721
61,97571
199,64651
155,81411
48,78930
12,26230
3,11140
4,12990
6,16330
32,54971
2,9160
1,7100
15,32211
16,30680
67,29790
6,16110
2,8970
11,24080
1,7120
1,6920
25,47281
19,36420
65,25950
4,13170
3,12430
148,74591
11,24000
925,270012
48,79251
8,19420
15,29690
12,25651
3,10940
73,38180
66,27331
33,57030
5,15170
40,67410
5,14820
6,16101
16,31541
4,12320
29,50641
3,10990
645,182462
264,88521
5,14620
4,12631
5,14280
16,31110
248,56571
2457,621857
19,37810
23,42100
14,28360
2,9250
48,80421
125,32621
2,9570
1,6950
8,19440
2,9040
2,8970
3,10921
38,66960
23,42721
3,11120
6,15950
3,11041
39,66101
2670,580055
1,7980
12,25810
1125,256553
17,34421
5,14920
225,105381
24,42911
180,118271
42,70661
4904,1119312
142,64211
8,19460
3,11081
14,31510
1,7440
297,141572
6,16620
41,70981
153,78691
5,14890
1,7030
1252,293673
2,9970
74,42510
7,17621
2,9030
18,35000
1,7220
1042,301313
15,30640
5,14691
3,11160
35,61150
10,25950
30,52271
28,49081
2,9100
28,48911
1,7130
6,16310
2,9140
9,23970
209,80421
5,15060
25,45100
442,109231
191,53720
15,29500
1306,287383
71,36121
4,12840
12,25530
6,15800
1,7100
3,10940
34,60030
5,14751
60,97001
1,7340
2,8970
381,96841
6,16210
3,10800
4,12661
3,10680
271,97411
65,25430
2,9060
45,75492
630,154581
1,7749
2,8980
1,7080
12,25130
1,7130
2,8880
13,26521
99,76481
724,211012
1130,268933
1,7601
1564,348923
1,7610
2,9181
194,57910
12,26260
6,16040
70,33960
48,80631
3,11050
1,7080
299,134572
2,9200
13,26761
2,8931
12,27030
85,56341
28,49990
36,62791
2,9050
10,21920
1,7080
1,6980
1,7020
4,12540
12,25350
16,30751
5,14770
4,12610
1,7180
16,30891
81,51790
3,11291
3,10940
1,7001
82,51400
4,13861
2,9010
11,23960
53,86431
11,24070
2,8930
2,9150
8,18521
174,109021
6,16010
9,21010
9,20881
68,32670
7,17450
10,22390
83,53570
107,88851
2,9171
72,38021
1,7190
1,6950
33,59761
8,19560
15,29631
3,10661
1,9210
10,22900
44,78501
7,18110
172,107951
1,7360
44,75131
9,21371
4,12560
1,9240
230,114571
9,21671
50,86381
7,17870
49,80851
8,19510
2,9120
9,20880
2,9040
1,7140
44,73131
42,70680
8,18790
28,48650
9,20640
389,111011
1,7250
3,10800
10,22100
10,21951
4,12380
115,109151
1058,265182
61,96612
4,12950
2,9280
4,12740
62,19830
93,66730
68,30830
1,7080
23,41830
210,80821
1842,435485
9,21760
2,9140
55,89801
12,27330
10,22650
1923,390444
1778,415154
3,11871
46,76912
283,115732
10,22480
171,105431
7,17780
3,10740
14,27850
3,11240
183,122102
5,14800
4,12950
1,6990
822,194573
640,170432
3,11570
6,16680
1,6980
5,14689
927,268833
391,111772
1,7280
1,6940
26,45630
1,7140
79,47790
1318,326983
3,12700
1348,361044
104,83711
12,26510
35,62711
4,13020
1,7090
1,7110
30,52241
2,9340
1,7100
8,19200
72,41601
4,12890
62,19520
14,28251
2,9180
1,7020
28,48620
200,68650
9,21320
95,69941
10,23791
774,209282
4,13531
5,14780
2,8990
25,48101
6,18451
3,11460
26,46431
14,28440
858,251353
1,7960
141,62201
2,9060
1,6870
42,72541
7,18090
742,243752
1613,356404
19,38020
113,95592
3,11101
35,59760
11,24221
2,9110
9,24270
2,9030
166,103091
6,16509
5,14470
3,10920
4,12450
1,6910
33,61111
10,22980
2,9010
1,7040
30,52060
1,7120
5,14170
8,18580
1647,396414
1,7850
35,60820
22,41390
3,11020
36,62601
52,86511
15,30130
1,7070
43,71561
5,14830
1,7190
2,9200
12,26701
2,9070
33,57361
31,56250
222,98221
1,7221
1,7000
1096,303643
3,11731
82,52241
879,198342
7,17950
98,75361
1,7140
247,133812
2,9469
25,44690
1,7340
3,10980
248,54430
1,7000
1,7080
44,74021
2,9400
7,17211
10,22471
1533,403844
654,190372
11,24801
2,9180
13,26790
24,43441
16,32430
208,78351
465,141682
248,63530
81,50031
5,14490
466,137481
19,37330
1,7051
16,31520
540,190602
16,32311
61,97991
61,98221
7,17530
