32112
13950793
36156202537
171,110461
60,103401
4900,968190
2,11200
303,147042
2,10060
23,45600
45,79691
1,8000
47,82591
1,7960
69,33740
35,65721
1,8130
1,7680
4,13941
15,32560
3,12050
198,65271
121,112851
102,83561
1,8480
19,39031
1532,362144
2929,579816
46,82731
16,34340
84,57531
3,12040
2,9970
279,111031
2,10340
4255,928899
3,13810
212,88251
29,54950
205,76330
5,15970
3,12000
3,11970
27,50920
18,38851
36,66440
79,49431
1131,258893
1113,312843
11,26881
6,17380
26,49570
64,23551
3,13020
14,31160
10,23631
18,37160
1123,245132
45,79191
159,89341
3506,696177
6,19030
17,36021
27,51140
53,92401
680,224233
4,13970
645,172342
45,81291
2411,563235
36,66081
63,21360
7,19020
607,203882
2074,469944
14,32001
12,27520
1345,330023
2,10590
23,45020
19,38921
65,26510
5,15540
245,134971
410,137402
77,46760
36,66341
6,17770
478,156642
16,33310
18,37540
15,32451
218,93721
7,19480
17,35701
595,181542
124,31610
49,87201
52,89911
28,53021
310,71200
114,105090
30,57211
16,32981
1035,285213
9,28160
35,65231
2,9940
6,17620
31,56741
12,27400
2,9830
1,7660
7283,1377554
23,48271
22,42670
65,26951
351,134291
631,150102
424,160872
254,65520
163,96881
207,79770
3801,731347
78,48491
2,10050
140,61591
2,19300
393,115821
53,93011
3,12120
653,184421
5,16451
57,98341
236,121601
1,7700
50,86771
34,63851
30,56280
18,37611
15,32140
37,68981
2,10020
27,51591
967,239082
2,10330
115,108670
194,57190
3,12050
1,7649
343,124121
28,53171
36,67240
337,116361
15905,3151701
871,179872
7567,1370164
15,35660
174,114011
31,57320
201,71011
77,46050
40,72350
1,8220
1947,396304
36,67211
3,12230
10,24521
4,13700
12083,2439384
6,20900
679,224482
1,8500
12,27430
2,9960
2,9960
579,156591
5,16260
6,17330
2,9931
4,15481
69,35500
224,104711
3,12820
11,25721
401,127781
25,48741
14864,2963589
13,34280
99,80371
20,41241
57,97401
45,79651
1,8420
2,9890
4,13750
160,90421
30,55891
1481,362384
3,12810
80,50881
127,37460
1,8190
132,48720
2,10090
184,127092
140,61881
3591,742467
1339,317823
8,21660
1,7810
3,12110
33,61650
7,19790
1,7910
65,27501
1,7860
4,13570
2,9900
57,109391
45,79301
4,13690
10,24661
12,27461
22,43640
1363,360473
4,14141
1443,307623
12962,2612485
264,87841
95,72921
4,13730
4,13720
40,72301
8,20900
9,22700
16,33431
1,7750
135,52511
61,103792
35,67490
2050,433414
44,78171
9664,2041560
1,10830
8,20440
54,92351
94,71411
45,79091
10,23730
5,15800
25,48861
195,61130
7,19240
1248,266783
96,75041
120,110431
124,31770
23,44961
2816,589996
3,13120
1,8060
3,11880
28,52351
61,104361
4,13750
84,56731
15,32260
2,10240
2,9860
33,61381
34,63761
1,8040
7,19120
966,237283
4,13930
1,7800
166,99841
22,43351
51,88680
5866,1178382
6,19020
194,57111
6,16970
7,18870
15,31681
237,122451
2,10150
80,50431
1,7720
47,83031
3,11930
2,9850
956,217671
4,14230
99,78940
375,87351
97,76281
4,13491
1,7730
109,94031
13,28880
18,36861
23,43941
38,69541
1,7780
133,48760
11,25830
2,10090
53,91431
10,24390
24,45980
21,42100
6,17080
22,43001
6,17140
4,13670
13,28991
2,9620
27,51281
108,93381
156,84631
1906,417524
10,25180
10847,2372473
21,45861
38,69291
515,142991
648,173801
1,8249
11,26040
203,73361
545,187582
64,23590
690,155842
7,19690
928,262763
2011,420304
1,8740
1,8001
209,81541
1298,337583
3,13190
18,37520
1,8090
5,15870
120,114921
621,134341
1,8300
81,53251
13,28600
475,155912
1,8170
11,26150
2,9910
56,96501
49,85171
10199,2170311
4,16690
11110,2228642
9,25660
17,35980
1,7970
15292,2922888
37,68221
3,11930
195,60361
98,78211
17,36360
13,28421
22,42980
6,18000
175,113751
9,22931
3303,648236
52,91721
1,7989
1432,291423
8,21480
51,89311
41,73211
10,24320
11,25890
10,24270
286,120711
154,82621
5,15870
141,62921
33,61581
62,19620
72,37610
6,17421
2,9810
10007,2078740
1,10420
3,12220
3,12101
1,7789
109,94900
10964,2210292
2017,426484
4593,920399
45,80051
4,14080
131,48040
1748,348653
27,51451
109,93961
804,246733
31,56590
11,26501
6,17640
26,49660
1,7791
1,7611
2404,548555
25,49491
1,7760
57,97981
1,8030
58,99901
32,59440
15,32440
4,13610
107,91371
6,17180
3,11990
8,20580
9,22850
10,25390
3,11991
6,16940
1690,345354
1,8510
15,32170
499,103750
14,30430
37,68541
63,21240
1,7920
67,33391
37,68850
3971,735147
294,133782
4,14240
1,7820
13,29940
29,54401
1,7900
27,51051
23,45200
6,17220
8,20810
192,57421
1,8930
20,41661
1172,320263
5,16511
70,35810
17,36380
130,46321
974,252133
34,63851
1,8400
4,13751
239,126301
21,41990
101,82530
310,70620
1,7840
4281,937609
109,96921
8,21190
144,68441
42,75881
129,44130
164,97901
54,98651
6,17630
21,42151
2,9940
1,7820
18,38141
170,107282
34,63100
833,203952
15,32500
1007,206471
302,143621
60,102471
12,27501
40,71560
2,10171
4,13421
344,124441
12,27461
33,62871
18,38320
319,85800
27,50751
380,93381
3,12161
3,11620
10,23301
4295,956619
8,22431
54,93472
10,24091
50,87241
4,22420
347,130821
20,40820
2,9740
2,10280
11,25680
1,7740
78,47730
6,17670
8,20921
1008,217792
35,65111
5,16070
8848,1972429
9,25460
8,21090
17,35811
2,9820
81,52850
4,14001
311,74070
2,10500
11,25990
33,61121
2,10370
23,45420
639,165792
638,169592
5,16630
1,7810
14,30670
564,133841
2,10800
2,9820
3,12190
31,56500
168,104490
3198,655286
1,8900
3,11870
520,153612
1,8451
4,16400
3,14260
1,7790
159,91501
4,14290
8,23520
89,65241
33,61761
3,12710
2,10010
3,12150
115,103252
928,256442
276,105591
2162,522665
9,23950
27,51381
5,15700
5,15940
2,9680
52,92901
9,22740
1,7949
603,198692
1,8450
33,61561
21,41920
27,58451
11,26000
8,20580
15808,3152840
9,27480
99,79150
322,96361
2,10531
2,9940
10,24670
10,24590
17,35421
35,65520
153,81561
1290,330403
2,10910
36,65061
2,10230
5,15430
2,9800
6,16940
3,11860
16,32890
1,7780
168,105341
4,14100
1113,316673
2,10810
2,9720
5,15671
7,18760
14,30160
902,227362
4,14840
1,7840
22,43230
3265,671887
5,17330
41,74161
194,60250
3,12320
4,13611
2,9820
4,13400
73,40430
10,23860
480,162471
3548,695767
63,21820
7,18740
1,7760
114,102301
7448,1438443
83,56140
415,150351
14,31061
31,57041
1,7660
49,86021
4,13990
1,7701
4,13780
37,67670
18,37121
51,88980
401,128881
1322,296423
79,49080
18,37351
2,9760
6,17330
2,9730
247,138032
3,11960
2,9721
7,19050
497,104171
11,26440
21,42070
33,62221
18,43290
223,103541
4,13880
50,88251
3,11891
20,40101
8,20440
128,38691
8,20550
3970,725707
103,87211
98,78201
15,31890
6,17390
46,81441
181,122451
597,183772
34,62541
2,10210
40,72791
2,10280
21,41670
6,17181
1,7670
136,55261
17,36411
16,33160
3,11830
6,17260
11,25330
46,81571
2,9910
73,39750
114,102381
4,14029
5,15950
350,138271
5,15910
1,7871
8,20580
7750,1498715
8,23320
2,9950
109,94851
113,100781
140,61291
6,17600
1,7820
11,25770
1803,348764
59,100661
10,24500
25,48281
42,76030
237,124321
2,10150
2,9880
15,32340
1704,360984
2,10521
4,13550
68,32501
16,33180
3,12090
1,7780
7,18720
16,32871
74,41400
69,32960
8,20240
8,22110
3,11720
2,9760
20,40111
956,218632
52,90061
259,81581
15,33570
99,78460
7,18810
1850,471855
140,60201
173,109891
127,36020
27,50760
10,23960
4,13441
22,42570
7,18360
16,33531
2,9821
3,11710
11,25570
1112,313114
17,36650
2,10010
2,10310
21,41740
146,69980
6,17240
3,11570
32,58950
4,13961
1,7870
10,24070
3,11810
8,20471
227,109041
24,45890
133,49191
856,240082
8,21710
5263,1199602
5,18410
8113,1632706
2,12810
27,50991
48,83611
8,20740
3,12130
76,44871
2,10210
3,11860
1,7730
858,245293
40,72040
1,8030
12,27030
1,7760
14,30470
1668,398934
15,32701
3,12051
7,19560
33,61511
7,19680
13,28900
8,20250
138,59191
2,10480
3900,813548
6701,1292813
1,10260
3,12590
2,10240
23,45300
18,37450
9,22731
57,99921
3,12210
24,45990
22,43381
142,64651
80,50831
42,75731
2,10020
4,13570
1,7720
9,22700
1,7740
143,66210
93,71870
1592,368633
2,10751
1,7940
7,19090
85,58251
4251,938089
2,11310
1,8380
3,11870
81,52581
6,17590
2,9920
1,7720
2,9860
9,26711
26,50900
613,208662
46,81871
17,36581
71,37210
25,48330
2751,562975
34,63761
2,10230
146,69661
127,36590
78,47361
2026,432624
220,99391
39,71891
15,32410
42,75301
2,10110
25,48821
19,39770
4226,955719
3679,717217
1794,419224
3,12890
161,93871
220,99431
2,10311
4,14269
31,57760
2,10000
1,7740
8,20960
544,189362
1,8340
18,37630
1,7820
379,92060
315,78740
15,31870
14,30350
178,120021
180,122071
2,10100
17,36130
13,29430
100,80941
88,62361
43,76821
92,69270
24,46631
3,11890
9218,2056760
3,15360
2,9860
41,73930
1,7940
5020,1056511
1434,296793
6284,1256503
481,166672
1072,251023
4,14270
65,26870
28,53441
2450,541445
11,26801
17,35050
11,25690
1633,345844
103,86770
5,15721
3,12280
1,8000
16,33320
4,13630
5,15370
15613,3100860
3,16470
17,35880
4,13790
253,64501
16,33670
9,22980
503,113571
413,144032
153,81241
1570,341843
4465,887208
78,47910
6,17851
6,17280
2947,605716
3,13090
24,46191
28,52710
31,59761
19,39390
20,40621
12,27680
1,7920
61,104241
163,95831
4,13931
7,19000
76,45810
305,150472
450,117741
15,32260
17,35700
3,12320
3,11780
1,7800
69,33241
14,30720
1,7820
10,24230
31,57371
7,19010
38,69711
1,8080
70,35321
10,24450
374,85531
1292,337643
1,8460
15,32310
21,41471
5,15650
32,59090
50,86600
3,12021
6,17300
2,10250
69,33180
91,67031
1,7750
4,13560
1,8040
140,60191
53,92211
2,10190
1501,316063
218,93221
2,9820
46,81311
15,31671
1,8060
4677,998419
1,9160
1,7990
24,46940
1121,247502
13,29501
3,11830
2,9750
5,15630
16,33141
23,45020
91,67191
91,66321
12,27611
118,107261
3,12210
1162,305514
3216,695337
642,169672
2,10450
233,118991
1314,277232
4,14450
6,16850
567,139471
8,20900
266,87561
83,55071
475,153311
1,8350
621,133982
31,56501
3,12181
1,7610
2,9780
76,45911
7,18780
8,20400
30,55901
627,143681
89,64401
5487,1190652
403,126431
48,84541
116,105541
16,34141
1,8090
1167,319564
1,8680
43,77171
25,48010
3,12190
16,33641
3131,634476
15,33531
2,10310
36,66840
1,8120
443,107261
37,69351
15,32460
14707,2891228
7329,1350023
2,13091
67,30630
31,57650
4,13881
12,27290
60,102961
12,27281
25,52461
3282,689076
3456,702707
2,10830
154,84111
76,44450
2834,602415
2,10940
8,20850
1562,324983
3,13220
109,95081
3,11900
1377,289913
6,18410
7,19060
27,51471
68,31970
7,19220
142,63880
7,18780
7,18941
25,47841
36,71361
13,29500
3,12210
13,28601
8,20420
73,40150
2,9951
17,35191
4,13650
28,53711
51,88711
10748,2231041
6,21000
4,13710
127,37571
1,7850
3,11930
7,18790
2,10160
166,100370
76,44781
8874,1842908
166,101461
21,42301
28,52870
2,9760
2,9820
143,67040
295,134421
6,17980
146,72141
1307,273733
5,16700
34,63011
2,10130
11,26111
12,28321
7,18500
4,15360
2031,443514
2,10900
9,22890
33,61740
103,85851
5,15771
6,17000
1,8150
293,131322
2,10580
45,85881
535,175761
263,86952
143,66571
41,73701
13,28650
132,50251
1,7830
22,44190
992,186122
1,7700
693,155382
5,16130
1,7650
17,35730
1,7571
11,25360
9,22960
103,85791
12,27480
11,25301
809,170082
3,12360
2,9800
3,11980
5,15881
49,86661
3,12030
3,11911
9,22760
19,38910
1,7830
11,25811
3,11860
6,17310
11534,2362273
16,37691
2,10150
122,115831
6,17330
648,178592
344,126121
78,48041
8,21000
6,17280
9,22570
5,15960
2,9721
380,97531
1,8370
17,36810
17,35750
977,260362
19,39900
21,42580
45,81251
779,207742
104,87321
14,30320
866,256722
346,129551
148,73401
35,64631
104,88281
159,91631
124,32400
3,12590
5303,1067350
100,82241
2692,573026
16,34590
93,71601
5,16310
13,28490
11,25610
3,12190
17,35271
9285,2066101
341,121962
1,8650
1,7940
2,9930
3,11780
2696,580376
6518,1216872
1,9650
8058,1615116
322,91681
137,56991
1,8469
1,7611
38,70160
180,121831
68,31400
5,16030
120,113831
3,14241
620,132861
53,92210
2,10101
4,13671
81,52370
10,24531
210,83921
16,35191
5,15850
930,181802
1,7960
94,71070
1,8030
231,115371
39,70451
1,8100
7,18791
1340,320823
415,146771
99,78631
265,88421
440,108451
99,79741
1,7790
85,58391
427,167842
1,8070
3,12610
2,10080
4,13410
5,24881
720,202832
54,93961
1,7990
3,11920
5,15920
2465,572835
430,170512
10,24300
2,10029
9,23100
61,104901
184,132821
15796,3097150
2,14591
53,91321
25,48390
2,10250
156,85811
183,126001
90,65061
18,37011
5,15700
13,29480
3,12160
58,100011
15,32221
23,44870
3,11650
72,37811
296,135541
634,156152
3,12370
721,202631
480,162791
29,53951
20,39900
22,44771
4,13870
4,13300
2,10030
4,13820
3,11960
20,39631
1683,344023
7,20090
1,7671
87,71451
3,12310
9322,1928668
48,85720
26,49460
156,86291
48,84151
2,10090
6,17040
1,7630
268,93241
19,38741
2,10810
20,40620
23,44491
13,28750
4,13560
218,95372
67,30371
48,83861
123,114931
2,9980
4,13160
3,11890
7,18800
172,110931
2,10000
1189,265153
7,19770
13,28781
1,8050
3,11920
3498,687286
4,14711
1,7829
5,15690
262,86911
3,12800
2,9730
15,31850
5,15660
1217,306163
45,90841
9,23131
24,45660
16,33290
20,39671
3,11830
221,101651
130,45601
56,95721
1,7801
473,149611
456,122721
27,54430
35,63580
81,52181
4,13960
66,27770
1,7950
2,9700
236,123201
4,13570
223,102701
843,220303
6,18520
15,32030
26,49141
1,8030
204,73491
178,121981
8,20220
5,15629
3,11851
4,13290
213,89141
6,17170
112,100121
2,9890
6,17381
1197,272823
6,18170
4,14070
4,13870
598,187542
1,8421
22,43350
2202,497725
123,115941
6,17581
11,25511
1,7660
471,146312
19060,4137851
30,61810
9,23240
4,13801
15,32130
2,10000
47,83291
23,44930
1,7870
4,13540
169,106421
7,19310
8,20421
11,25660
2103,518205
1635,348034
4988,999820
258,77171
30,55021
136,53440
94,71001
55,94671
9,22650
1,7701
102,83190
1,7860
1,7651
1481,365584
2,10390
11,25560
47,83681
6,17630
2,9811
7,18900
8,20270
201,68611
7,18950
12,27350
1,7750
13,28980
17,35700
38,71231
105,87171
7,19140
1,7700
2248,483755
27,51701
1,7860
8,20630
2234,453524
1269,292833
2,10530
54,94591
2,10120
474,148612
7,19090
816,177491
25,48761
65,26130
100,80891
5,15910
2,9930
13,28861
391,111901
15,32470
3,11810
57,99621
48,84151
811,169991
1343,322653
2,10630
266,89131
197,60871
6,17970
11,26131
168,103961
11,25660
12,26690
2,10020
1,7549
157,86591
44,78021
2,10440
286,120811
1,8170
21,41280
6,17030
72,38340
97,76101
28,51370
2,9660
9,22190
144,66411
35,64550
37,67701
2,9980
5,25060
2,9831
460,132461
2,10010
2,10000
2,9791
66,28360
15,31740
4442,952109
7667,1466554
1,10200
133,50871
27,50970
4810,1034710
4,15140
114,102641
4,13830
43,76961
11,26970
2,9790
114,103250
415,148881
1506,319093
177,118181
1,7940
53,92011
4,14060
56,96381
833,195282
74,41210
5,15440
1817,367674
57,97181
5,15920
1,7940
4,13829
419,153531
92,68051
3,12170
26,48651
14,30200
47,82861
82,53660
165,96971
5,15750
21,41950
291,125752
11,25800
136,54291
108,105471
96,74561
2,9710
2,10070
25,47290
257,76601
3,12250
2,10129
721,202702
2,10190
122,113411
3,12080
597,177851
23,44331
554,200532
249,54571
327,97701
74,40760
2,9920
126,34070
6,17400
391,116791
46,80630
1,8240
7,18700
16,33240
549,195211
1,8091
2,10150
18,37070
15,32441
20,40301
1,7640
11657,2411474
84,58130
35,64271
3,12220
18,37921
56,96921
54,92211
1,7931
25,47761
7,19330
2,9770
3,11971
2267,514685
22,44420
448,114651
20,41010
210,83241
15,31830
3253,645676
505,115302
3,12801
7,18510
25,47620
1,7909
177,117081
2,10440
20,39630
135,53151
3,12130
43,76131
22,43730
5,17391
189,51190
96,74761
1751,345673
41,72971
82,53171
46,81450
5,16451
38,68771
3,12011
2,9901
6,17460
1,7770
81,51321
30,54830
73,39031
8,19850
1,7750
4382,938449
267,92401
100,80391
310,70551
3,12300
4,13740
4,13241
1,7671
97,76550
78,46180
18,37260
18,37131
5,15800
302,143202
159,90500
41,72901
1,8271
42,75121
372,81321
2723,613916
4,14781
21,42080
10,24400
6,17300
2,9940
6,17340
185,133231
193,57160
14,33980
27,53970
4,13640
261,85541
4,14080
721,201112
7483,1536875
90,67220
3,12730
645,177591
279,113111
69,37600
7,19550
5,15860
7,18680
88,63890
9,23021
7,19250
2,10040
63,21810
224,116412
9,23270
2,10050
3,11780
312,75970
6,17990
227,111032
8,20800
53,91961
1016,230482
1,8560
32,58830
22,43431
20,40280
1,7750
73,38821
5,15440
283,117271
1,8100
49,85241
3,12050
541,184401
31,56950
4,13420
164,98871
116,105761
5,16150
1130,257173
8,21171
61,104291
1,8210
40,71791
8,20360
26,49120
4,13489
6,17210
12,27340
9,22620
2108,453295
56,96721
2,10170
1632,343884
3,12650
2,9730
4,13470
57,97920
1,7751
91,67601
26,48691
3,11560
3,11790
22,43131
49,91001
24,46211
228,109571
1,7780
122,112881
876,190242
33,61800
46,81391
303,146962
446,111161
2,10040
22,42691
2675,569015
31,57120
1185,258392
782,205882
6,17300
50,87941
1,8000
333,106071
6456,1330263
2,12490
26,50270
386,111281
1,8030
26,49070
27,50951
5,15690
138,58711
1,8210
4580,1027520
2,11550
3,12220
214,90961
108,94001
204,74691
106,91441
62,19780
44,78640
1,8360
64,23480
63,21260
301,142992
18,37880
11,26700
1,7791
8,20620
90,66771
164,97640
124,32080
1984,372534
2,10860
201,69271
11,25861
590,179172
7,19500
7,19110
416,146672
6,17760
3,11900
448,114251
48,84201
103,84921
140,59930
15,32191
48,84031
2,10111
9610,2077270
1,8230
21,44890
1,7900
11,25900
30,60630
16,33441
10,23970
228,112631
4,13880
1,8001
4,14061
8,20520
5,15450
2,9720
1,7700
12,27511
17,35640
4,13780
108,100241
2,10481
11,25561
7785,1477664
1,9920
1764,380803
2,10869
1,8290
69,33040
15,30751
2,9531
3,12170
2,9970
120,112431
321,90051
21,42601
9,22960
225,105421
149,74551
2,10280
28,52411
563,134071
34,63411
3,12730
642,170852
30,56661
18,37830
1820,387734
1,8670
5,16250
7,19010
273,100821
96,76060
6,17731
3,12330
130,45340
27,50301
15,31900
97,76021
31,56241
30,55551
1479,361933
1,8641
29,53600
78,47901
14,30050
69,33060
18,37451
623,137281
27,51650
17,35740
1,7800
2120,462825
10,25560
85,59371
375,82761
4,14070
5,15590
38,69431
1,8160
1251,269962
104,87540
5,15781
4,13470
69,38520
2,10230
3,11871
15,32040
28,52770
16,33550
1,7740
164,98101
14,30801
3,12100
895,210802
3,12670
2,10061
58,103232
1771,408714
2,11080
3,12191
8,20530
1212,302963
6,18580
6721,1417123
2,12480
7,18990
11,25520
319,88451
4,14010
31,56630
4,13590
2,9870
12,26941
6,17890
1,7930
199,67341
6,17780
4,14040
247,141002
396,118631
1,8620
645,175151
3058,616706
637,161042
1,8381
48,84830
100,81680
4,13700
1,7881
1,7680
2,9660
238,125371
988,269382
230,112331
19,38880
8,20420
1,7690
1,7720
94,73800
1571,330953
2133,500935
33,62351
67,30600
4,14171
2136,517956
876,187112
24,46850
135,53810
221,100201
21,46741
9,22870
2,9480
20,41100
1149,287913
1,8630
25,48160
1296,343604
6,18341
2458,588415
1413,345404
33,61490
390,109491
639,161852
3,12540
626,143281
6,18180
39,71081
9,22921
248,56170
274,102830
12,28080
9,23280
193,58361
16,33950
12,27760
6,17350
2,10400
21,42010
136,57501
25,49051
3,12080
4,13700
65,27440
479,161741
94,72861
15,32250
9,22360
2,9649
1,7820
259,80970
4,14380
6446,1401753
2,12160
19,39690
1,8020
2,10011
13,28640
34,64041
42,75670
162,95401
38,68931
2,9950
180,121202
23,45220
2,10000
85,57660
12,27920
197,62831
139,57801
155,82431
40,71850
332,109492
472,151341
9,23261
1,8000
5,15500
2,10000
973,254802
15823,3091380
20,45110
1621,326263
28,53501
578,161731
3,12481
1330,306853
2,10609
1,7849
6,17590
61,105691
501,107951
159,89851
3,12570
13,28750
44,78021
5122,1041260
12,28871
62,19890
5,15990
5,15710
4,14041
2,9861
22,47020
5,15730
14,30210
19,39810
2037,455175
8433,1797598
1,10160
1,7810
2,10200
9313,1942648
1,10630
548,203152
4,14190
10,23530
28,51990
525,158951
149,73031
20,40210
20,45091
50,86441
1080,266503
51,88471
14,30680
30,55940
40,72590
10,25061
142,63500
215,90260
331,101712
1094,286153
764,182742
3,13070
115,103991
18,36911
3,11860
26,49490
2,9990
12,27951
7,19500
569,140912
25,48140
1,7870
3,12161
16,33101
2,10050
4,13670
16,33821
3680,708337
115,105361
26,49861
7,18740
929,274133
583,162372
1,8420
2,9910
27,51341
3,11970
442,104291
1891,396734
80,51140
106,89952
5,15811
5,15610
3,12380
25,47551
1220,306783
4270,964669
6,19180
2,9950
2,9760
23,44730
32,58320
11,26051
23,45260
8,20480
2,10210
145,70630
17,36780
7,18641
225,108461
1,8320
4,13360
97,76781
1,8280
19,38561
26,51590
33,61701
24,46730
69,34741
235,127591
12,28430
1516,336704
1,8740
69,33640
1,8100
10,27540
6,16911
3,11970
237,123971
2351,555536
3,12940
436,93001
33,61041
10,24790
71,37620
8,20651
876,184312
269,93761
5,15690
27,50451
36,66331
69,35310
7,19250
2,9650
2,9670
3161,720407
194,59671
1,8420
4974,1069480
313,77400
8,21480
3,12200
1,7630
1,8030
18,38780
7,19291
76,45450
40,72721
29,54311
1,7940
2,9670
309,156472
5,15990
29,54040
5,15760
100,82231
6,17770
18,37660
7,19210
58,100321
55,93891
618,215083
1,8170
33,61030
2,9780
7567,1456314
308,159311
4,14020
9,22051
46,80651
5,15630
14,30590
32,58621
55,94071
9,22860
374,86841
77,45681
692,156261
449,115461
1755,351484
101,82621
1,7760
2,10240
17,35910
256,67850
1819,368744
325,95031
57,99741
45,80571
120,112201
10,24720
54,93801
21,42840
5,15740
64,22900
12,27871
3,12120
111,97251
9,22720
3,13130
20,39931
49,87290
11,26060
85,58001
25,48611
48,86211
1,8140
521,149192
41,76721
17,35860
2,9910
2,9760
2,10051
243,140401
124,33521
19,39111
26,57540
122,119082
11,25710
51,88101
3,12000
16,36131
39,71140
1,7789
4,16351
292,130621
11,26251
2,9791
3813,780648
15,33691
4732,1040050
6,18940
35,64861
13,29120
256,72331
2404,541995
49,87121
11,26240
1,8210
5,15660
8,31000
71,37141
134,51830
27,51441
21,47720
1,9541
2204,498034
3,12641
39,71101
92,69511
61,104121
396,116271
5,15769
88,62490
71,36281
378,95871
226,122601
1,7730
91,67691
17,38740
156,105901
1,9790
1,9380
224,104501
15,32411
3,11940
7,18280
8,20170
12,27280
220,101912
293,132921
6,17830
47,83831
61,103461
2,9760
9,22861
270,96472
2,10261
7,19030
2,9870
149,75411
327,100431
2028,481725
95,74490
18,37620
175,114281
6,17150
2,9750
10035,2203182
8,24091
14,31020
262,85961
4,13810
704,180522
2,10780
167,103041
1193,273542
70,35280
2,10300
19,39071
1,7871
931,185702
350,138681
2,10641
3,12030
652,183272
1498,306942
59,101161
2,10260
5,15630
18,37611
32,60741
68,31870
1549,379824
4,14180
1,7670
236,122732
1,7850
16,33470
2,10050
2772,606806
20,42160
2,10230
2936,597156
10,25520
21,42510
6,17430
3,12101
167,106922
9,29040
4,16820
48,102581
1849,423774
1,8401
4,13709
686,147141
2,9951
6,17051
111,98341
8,20590
2,9600
2,9820
6,17591
5,16220
8,19920
37,69611
95,74111
1,8100
2,9890
17,36030
11420,2416874
3,15849
65,27430
695,173282
3,15700
218,114511
20,40680
3,12430
13,28671
2,10040
32,58670
3,12791
241,132421
9,23340
1,7770
1,7790
1200,311703
95,74861
11,25980
23,44951
466,142861
58,114721
1,9810
41,90720
54,99741
127,36810
77,45941
7,22230
53,113121
3,12560
12,26931
14,30241
11,25640
9,22751
2296,459674
172,109281
9,22730
6,17280
3,12000
2,9860
2,9820
29,53061
2,9740
2,10630
263,84691
9,22480
186,43771
51,88791
2,9870
12,27560
1531,396334
1405,345464
6,18270
4,13720
763,181662
1,8220
316,81970
11,26061
65,26520
1,8200
25,47481
8,19900
15,33030
2562,526085
13,30300
17,35510
2,9949
40,72810
60,102781
1553,307083
6,18080
43,77461
1,7860
71,35641
305,147751
4,13750
11,25731
521,152262
6,17791
14,30580
3,11910
1,7700
121,113490
239,127021
51,89271
45,80201
1,7750
50,89071
97,76921
105,87680
12,27111
9,22380
11,25580
2,10820
1,7500
1280,322403
1372,283853
64,23510
1,7990
6,17410
130,45481
183,131221
52,91081
6,17271
465,141721
13,28760
35,65010
1,8160
814,178671
13,29011
5,15770
1,7740
6,17230
22,43211
96,75260
16,33261
384,103291
3,12380
5,15670
1,7720
10,24141
7501,1571515
1,10440
81,52880
680,238543
1,8820
1,7820
17,35531
66,29380
1668,398434
110,96841
1327,297082
1,8891
60,102592
56,96581
10,24270
1,7770
1,7740
187,46501
2,9820
