28287
7579886
55083851012
34,59701
1735,409664
4,13780
142,61060
19,36981
21,39800
24,44981
24,43340
4,12581
2,9160
6,16220
7055,1420055
2,11160
2,9700
8,19150
546,184912
4,13600
50,83070
817,175981
86,57060
10,22881
24,43520
13,27330
12,25851
409,136921
4,13329
228,106161
24,44350
108,89041
2,9551
127,36130
34,58991
5,15300
11,24530
2,9160
32,55771
18,35090
509,119391
8,19270
4449,978710
17,35060
85,56191
456,123811
492,174122
11,24920
40,68811
5,15201
1,7270
18,35410
30,52501
132,49581
578,151412
7,17970
506,115731
1,7800
265,86872
14,29141
8,19190
4,12700
191,53591
31,53861
6,16260
41,70291
20,39950
17,33971
7,17980
52,86341
1,7540
11,24200
3,11370
4,12450
8,19291
636,155282
2,9590
4,12700
317,80931
1406,332434
2890,630737
20,39230
278,105601
28,54571
6,16270
216,89701
5,15581
6,16970
2,9000
20,38401
58,92381
11,24360
19,36500
1,7280
1,6960
53,85720
24,43771
3,11470
370,156632
32,55550
4,13281
238,120681
4,13090
1592,360904
4,13620
11,24661
2,9151
3,11110
9,21100
7,17640
3,11210
141,61460
8,19250
1,7160
122,107402
37,63330
15,29991
97,73380
2,9450
3,11340
11,24010
13,27100
6,16151
114,95141
19,38110
1773,393954
13,28581
4,12920
1,7100
259,76111
38,65391
160,87031
108,87721
4,12810
148,69361
4,12760
7,17390
13,26961
4,12660
199,64290
846,218142
3,11720
3,11660
8659,1931390
5,18240
1,7210
602,185641
1,7800
2,9510
934,185952
3,12080
11,24281
4,12830
4,12820
16,31391
19,36620
8,19260
7389,1364764
8,21851
6,16710
822,184362
1,7760
12,25760
5,15290
2,9460
260,79411
1,7610
50,81661
4,12830
5,14760
4,12520
12,25321
237,119221
2,9421
1,7191
46,77051
6,16340
33,57640
90,63481
2,9300
2,9070
25,45301
6,16480
20,38080
243,126612
117,100381
2,9540
6,16711
4,12880
1,7170
144,65840
2,9840
133,50710
427,159921
52,84631
9,21480
465,135331
3,11600
1,6970
11,24421
1,7120
2,9040
7,17590
2,9410
17,33751
429,163721
1,7540
940,193192
242,124332
2,9340
6,16150
7,17610
412,138912
67,28880
2,9111
1,7020
6,16040
1,7380
5,14380
11,24051
15,30270
2,9130
466,136511
6,16740
2,9230
2,9170
100,80431
671,203482
2375,498405
4,13790
20,37161
14,28290
3,11400
265,84451
351,127082
26,46260
42,71910
2,9250
14,28221
52,84511
170,99881
2,9180
43,71601
3,11080
1021,222932
17,33410
2105,522126
1862,350364
3,12000
1,7070
11,24631
8,19611
2,8990
20,37880
23,41781
15,30090
191,52281
13,27240
2,9150
6,16201
33,57601
19,36591
2,8950
2,8990
2,8880
11,24060
35,61141
333,102081
2,9420
4,12481
321,88211
2,9420
156,80441
3,11090
85,60031
13,26930
557,198182
74,39280
1183,266463
3,11971
2,9161
20,38350
418,147712
1,7350
133,47751
2,9190
4,12660
11,24400
2,9070
32,55431
9,21800
2772,638726
121,105811
3185,661327
2,10911
3,11220
8,19300
9,21600
1,7120
3,11160
1,7121
2,9010
80,48890
193,55520
3,11340
6,16330
4896,1102801
6,18360
177,112201
32,55161
594,169692
5,15260
24,43671
599,177812
5,15660
1665,384664
459,123682
1,7530
342,115331
2,9290
6,16200
163,91040
30,51240
10,22890
384,98711
7,18820
3,11720
2,9020
5,14650
2,9129
150,72940
10,22961
16,30810
348,125531
2,9570
3,11710
12,25910
3,11210
310,70290
7,18480
4,13181
19,36270
106,85781
63,19751
1,7271
24,43261
46,76671
488,167792
16,31590
36,62291
2,9390
585,159802
11,24800
4,13089
1,7120
4,12760
3,10880
8,23580
1,7251
32,55281
1,7500
55,89681
1,7330
41,70771
97,72171
13,26990
15,33751
3,11040
3,10900
1095,280123
4,13530
497,96471
71,34680
54,87881
129,41110
146,65551
5,15000
7077,1403584
47,79071
8108,1579906
13,29960
6,16850
166,96451
132,47090
4153,944320
486,165062
6,17110
551,192642
2,9830
162,90351
317,81601
920,245653
8,20140
10,22191
7,17760
3,11130
1,7520
1981,445935
29,52190
51,83151
7,17821
549,184552
302,137211
4,13040
123,108311
9,21700
7520,1474825
1,10020
210,81031
1735,408034
784,211932
17,34690
1661,386704
145,66441
10,22810
13,27261
48,79580
42,70800
137,54570
6,16640
60,96441
3,11851
13,27190
617,207322
7,18250
6,16700
2,9180
169,99771
5,14780
20,37791
32,55250
1,7460
2,9589
17,33570
115,97411
1402,325173
7,18831
288,118311
6,16390
61,98011
259,75941
7,18151
1727,392434
19,37810
1,7320
2,9210
25,44660
29,51180
170,100601
2,9209
8,19800
4,12980
589,168062
491,170102
1859,442324
16,33040
13,27341
22,41071
727,211273
6,16500
3955,830969
2,10980
39,68151
9,22080
9,21500
36,62561
527,158262
2,9460
10,23271
422,153171
1422,352214
192,53541
295,127501
2,9190
21,39591
1,7260
4,12830
4,12620
8,19070
1,7040
1,7031
1,7130
7923,1602817
3,14021
760,175992
19,36510
2911,628496
4,13841
128,38331
54,89051
2666,515386
10,24000
2,9210
6,16650
3501,711777
14,30480
24,44020
18,35390
1,7240
434,89481
15,30231
4,12811
26,45760
344,123182
1,7530
4,13110
14,28680
1,7309
2,9120
50,82821
31,54030
2353,560766
165,93870
26,47021
141,58841
47,78531
14,28860
2,8970
145,65101
3,11220
38,66151
21,39920
31,52791
6,16290
2,9200
7,17401
21,39471
3,10910
230,110002
30,51871
225,100931
7,17541
253,60930
9,21290
2,9130
4,12690
4,12630
23,42311
10,22430
63,20980
2,9190
17,33701
1,7200
1,7180
11,27470
11,27311
32,55610
169,99672
457,124271
50,83561
1,7340
20,37931
3,11020
2,9280
689,152362
31,53490
13,27600
97,73041
824,186722
1122,255133
19,37371
11,24330
240,131112
10,23470
16,31640
4,13221
3,11170
29,50330
9,21291
3,11070
1,7030
3,11250
1,7030
25,45541
56,92811
49,83261
15,30410
14,28840
101,76771
2,9300
25,44430
15,29700
13,26741
3,11170
1564,335324
49,81641
49,80631
3,11280
144,63561
5,14680
19,36510
366,149551
2,9430
4,12790
3,11220
1225,322974
1,7790
1,7140
1,7240
2,9350
16,31611
11,24340
3,11130
71,35130
4,13461
1,7240
2,9160
7,17760
5840,1217283
195,58921
1,7420
1,9160
9,27590
2,9290
17,33040
19,36751
3507,700887
7,19110
26,47360
15,38081
11,24650
24,44601
5,14560
166,98221
2254,486245
10,23940
15,29890
3,11190
703,174452
2,10020
12,25740
799,237062
1,7810
3,11680
13,27171
1,7440
667,196842
89,61661
44,73311
24,43730
2,9030
10,24311
9,21230
75,40731
25,44950
4,12610
5,14470
35,60720
20,38670
2,9140
2,9120
1586,368815
2,9980
8,19850
173,104891
6,20401
12,25461
8,18890
36,62931
5,15100
4,12690
34,58811
33,57870
2,9520
23,42191
2,9330
30,51831
43,71361
6,16721
40,67641
792,219262
2,9590
11,24061
4,12830
6,16300
1,7230
32,54921
5037,1092572
28,51141
4,12841
4927,1041111
83,53701
3,11710
10,22960
183,120162
7,18300
12,34380
13,27471
3,11541
14,28970
2,9300
171,103781
44,73861
1909,422845
86,57200
8,19131
16,30770
34,60131
216,87981
255,63651
3,11240
1,7080
26,46000
2,9120
30,51910
10,22680
67,29450
44,74391
578,150922
205,73550
1,7470
220,95131
12,26320
5,15120
3,10940
2443,527925
33,59290
25,45380
1,7260
305,143862
283,109781
55,90021
31,53931
16,31280
3,11370
6,15740
576,149172
2,9710
1,7120
64,22350
11,24140
359,142322
24,43750
12,25441
2,9141
35,60810
455,121991
7,22270
32,55271
1,7300
4275,1014741
9,23010
32,55261
8,18900
2,9350
1,7070
51,82970
15,30331
6122,1268203
3,12991
4,12841
1,7200
103,81481
8,19390
226,103741
479,156682
3,11640
296,131082
22,41700
2,9231
66,27700
2,9440
1,7050
14,28851
15,29651
196,65341
2,9880
179,113151
12,29841
2,9470
138,56660
5,15220
17,33900
6,16030
49,81261
1181,247762
2,9891
1,7149
49,80280
2,9331
39,66150
59,94121
74,39820
2,9300
9,20960
1,7171
1,7089
198,63040
21,38951
183,119611
5,14970
67,29030
23,42770
9,21620
4,12831
3,11330
1,7260
17,33500
4154,874599
68,31320
19,36350
534,167071
4,13040
53,86350
3,11271
1,7240
53,86441
2,9230
2,9040
7,17760
70,33340
4,12990
13,27370
1,7201
1,7220
1,7420
51,83031
1606,377044
27,57361
5,14710
8,19220
17,34521
9,20670
44,73811
1,7320
5,14640
92,64611
4,12720
4,12860
2,9089
2,9151
6,16280
59,94571
35,60981
20,37980
1,7180
14,28560
16,31250
68,30340
1,7180
4,12581
3,11070
3,10920
4,12380
37,63591
2542,504755
2,10091
21,39520
7,17880
188,46700
52,85041
3,11180
21,39250
12,25411
23,41800
15,29881
697,164252
5,15210
2,9260
12,25861
8,19351
4,12770
145,67611
1,7450
23,42090
25,44491
6,16050
27,47080
1,7130
10,22380
316,78251
6,16100
6,15831
3,10951
3,11081
2,8840
23,41330
106,85230
253,60471
4,13100
299,133862
1,7520
2,9150
5,14781
58,93021
2,9321
50,81641
1,7301
2,9130
6,16360
66,26620
22,40611
97,71761
7,18380
29,50711
75,40580
453,114752
2,9140
1479,368223
166,96232
16,31100
1,7110
154,78451
26,45991
25,44960
11,24260
5,14531
43,73050
527,156422
4,13390
1,7151
81,51880
1,7270
35,60861
12,25930
1,7150
2,9231
7,18050
28,48850
1840,419204
2,9700
1,7240
9,21330
19,36471
12,24931
6,16200
2,9090
5,14530
57,91841
4,12871
42,70620
13,27230
3,11590
29,50831
21,39760
2,9420
59,94291
15,29320
103,80481
74,39181
2,9160
21,39290
1,7069
15,29910
68,29900
15,30971
1,7000
2,8920
1,7060
86,56121
7,17710
208,77101
4,12800
456,120732
1,7090
7,17540
13,27120
4,12631
7,17541
1,7090
109,89011
6,16190
3004,651306
30,53450
96,72071
3,11550
3,11071
12,25970
22,40880
102,85461
1,7540
34,60340
12,25990
276,102632
6,16560
97,72701
147,68621
9,21391
3,11340
1,7190
19,36501
2,9190
16,31910
1828,384004
4,13180
3,11550
13,27361
33,58600
332,101991
1,7320
2,9380
2,8980
2,8930
3,11241
3,11120
403,123781
1,7100
45,75771
4,13230
3,10890
85,54981
1,7200
2,9080
1284,322633
1,8200
2,9230
6,16080
3,11210
13,27660
4294,978370
11,26281
6,16271
4,12950
386,111451
17,34701
53,87621
2,9690
5,14600
9,21600
5,14830
58,92961
16,31210
4,12860
6,15970
95,69761
204,71931
729,209012
2,9761
1,7270
5,14440
1,7180
1,7070
92,65681
56,90021
15,29360
14,28500
10,22810
4,12530
2,9350
2,8981
13,27220
11,24040
31,53451
1700,357394
1,7900
3,11449
91,64480
22,41421
59,94861
11,24230
5,14560
1,9041
4,12310
11,23790
12,25560
2,9190
804,236472
3,11781
3,10949
815,174562
1,7540
1,7160
2,9170
3,11250
253,60691
9,21701
1,7051
5,14621
2387,530635
2,10231
269,90001
17,33630
863,241753
986,260863
461,126991
12,25901
16,30981
169,99531
18,35130
29,50161
618,208151
1736,348524
7,21460
49,81421
1,7580
126,34950
575,146942
36,62791
6080,1248103
40,69411
20,37431
31,53560
599,182712
11,25160
31,53491
671,214352
8,20001
1291,330504
45,74190
4,12900
19,36840
61,96611
1,7250
8,18920
29,50671
7,18080
3,11261
4,13291
6,16391
263,81541
21,39300
3,11441
4,12729
1130,252113
4963,1028961
18,37351
40,69251
325,92921
75,40910
1131,254383
51,83351
9,21580
4,12511
15,29940
1,7120
31,53101
182,118271
1,7350
3,11440
5,14490
215,87701
1328,302383
737,218912
3,11760
86,56780
141,59391
6,16740
2325,513566
48,79221
17,33590
159,86401
36,62271
59,94761
2,9180
13,27360
4,13351
2,9360
3,10970
892,207052
5,15360
83,52091
6,16331
648,175112
3,11690
27,47841
232,112161
14,28820
4,12891
37,64250
1210,294983
193,54471
27,48470
2,8990
1,7051
5303,1158112
135,52710
1,7350
1,7050
10,22921
1,7310
3,11190
30,52461
4,12710
108,88271
14,28480
17,33541
198,63960
229,107921
2,9660
35,61480
12,26160
4,13220
26,46450
21,39980
179,115171
2,9600
8,19210
1,7210
4,13050
2,8950
28,49151
3792,708847
7,19390
345,122472
5,15440
2,9000
10,23390
6,16370
2,9120
710,182932
9,22150
3,10950
1,7191
13,27021
7,17910
10,23010
3,11311
24,45290
3,11240
4,12670
7,17631
9,21200
6,16350
1589,360453
2252,507985
9,22531
2,9471
77,44300
142,61231
3,11220
127,35500
2,9201
10,23270
56,91761
14,29020
1,7180
2,9180
19,36020
192,52971
59,95501
66,26620
617,205782
34,60710
1783,401064
8,20050
4360,971700
20,39710
46,76681
2680,533386
2,10080
1,7100
2,9141
11,23780
51,87821
35,60141
240,120811
207,74221
76,41670
9,21750
9,21580
100,76841
89,60900
32,56090
1836,391144
256,65301
26,46480
783,207632
6604,1362755
1,9480
1,7270
1,7090
9,21690
1,7091
17,33810
32,57810
126,34190
314,77041
27,47840
357,139101
1,7840
94,67761
2,9210
1,7091
153,77170
4,12989
8,19450
18,35440
375,85870
39,66880
2617,529756
3,12210
31,53131
164,92791
11,23960
36,62301
2117,448445
158,85121
5762,1251443
5,16971
2191,471276
35,61150
70,33270
207,74631
26,46400
3,11069
26,46320
145,65141
4,13020
10,23250
8,18751
1,7060
19,36320
1,7140
19,38581
6397,1271303
2,11370
30,52060
36,62471
3,11410
32,54861
9,22790
66,29581
11,24071
234,113911
10,23130
2,9209
182,118741
3,11440
13,27190
2,9371
1,7120
288,118091
2479,569546
2,10311
7,17811
39,66201
844,224162
673,205942
20,38170
1,7280
3,11040
6,16140
10,22670
2,9150
38,65521
37,64091
4,12860
255,63601
3,11490
2,9030
32,57531
6,16790
6,16130
641,157602
137,53001
12,26080
580,155311
16,31720
1,7060
1,7311
3,11390
12,25550
210,79741
2,9110
79,46701
92,64771
4,13071
11,23920
16,31130
63,19761
1,7150
4,12750
337,110601
1466,336283
305,141731
9,21351
121,106111
1,7240
8,18710
10,22701
312,70390
88,59181
2,9020
2,9220
74,38990
1098,285493
101,78070
36,62271
626,139982
1,7950
3,11370
7,17810
2,9150
183,119252
4,12720
2,9120
33,57281
153,77021
22,40230
15,33680
1,7240
13,26840
178,111601
1545,389634
9,22591
190,49940
10,22600
736,216852
23,43081
6,16120
3360,692737
26,47281
15,29870
88,60601
24,43810
2,9301
50,82001
3,11260
17,33921
613,200982
107,87681
14,29001
244,128751
84,54080
1,7370
10,22590
4,12769
25,44530
3,11170
100,77401
2,9270
26,46441
73,39500
908,221362
99,75781
15,30201
124,30590
208,76481
1,7320
252,59111
8,19520
1,7100
2,9070
33,59401
7,18330
34,63071
2,9700
247,131862
6,16400
5,14410
34,59931
50,81631
167,97131
23,41470
294,127912
10,23170
15,29791
103,80921
11,24491
2,8990
2,8990
450,114471
1,7509
476,151501
287,117351
5280,1124392
32,57651
17,33500
103,81820
190,51330
61,98501
6,16290
560,123351
10,23140
1113,307093
296,128841
4,12950
62,19060
58,93441
3,20520
4,12951
25,44630
5,14510
4,12910
8,18920
87,57950
1,7210
2,9160
17,34000
326,93091
86,56751
27,48151
2,9589
10,22900
1,7180
3,11250
1195,266763
19,37700
29,50791
794,222842
3,11740
45,75110
61,97850
22,41010
3,11250
74,39021
7,17650
4,12500
73,37360
3,11121
3,11130
4,12720
96,70591
56,93701
6,18970
1,7030
2,9070
35,59840
5,14810
1428,286973
2,12290
1,7120
9,25921
17,34480
24,43091
2,9440
1,7130
602,186782
8,22990
70,32740
1024,236002
551,193272
4,13560
17,33310
34,59591
2,9740
5,14640
6,16090
50,82391
4,15440
1106,309633
2,10261
1,7320
295,126791
6,16540
1,7491
1,7069
772,191172
4,13520
39,66291
2,9020
2,10870
34,58701
17,33440
12,27190
2,9210
3,11200
80,47660
14,29461
135,50260
34,59341
16,31540
2,9070
3,11030
134,48980
241,122221
57,91051
82,50601
37,63730
11,24350
8,18990
24,43070
13,27440
61,98461
2,9180
2,9070
302,138901
72,36640
5,14420
6,15620
3756,798689
10,24270
35,60131
66,27680
17,33580
7,17681
36,62111
120,104462
1,7420
30,51940
4,12511
26,46321
1,7100
2236,477105
17,34951
11,24520
2,9070
10,22811
150,74221
38,64270
2,9480
2,9440
4,12581
3,10981
92,65340
4,12721
1,7110
1,7320
9,21040
10,23090
426,156311
714,187952
2,9670
36,62240
5,15040
45,75041
23,41590
663,193531
6,16701
64,22150
2,9160
4,12810
151,73850
2,9080
8,19310
21,37910
1,7280
20,36631
99,75220
593,167872
4,12490
2,9310
2,8880
454,116732
3,11180
1086,272753
3,11931
1,7169
8,19010
53,85821
2,9310
10,22610
16,31331
18,34590
6,16210
545,182331
11,24290
20,37640
2,9250
15,29961
1,7150
2,9010
12,25620
24,43151
1,6990
24,43020
1948,417315
2,10130
17,33180
937,199352
2,9800
2,9030
8,19220
3080,675737
7,19220
279,107401
39,66721
395,114531
60,95941
130,43781
1,7400
6,16240
133,47751
2,9200
24,43011
1939,379584
37,63501
5473,1141482
202,67961
16,31370
1,7250
376,82481
4,12830
28,48920
24,46921
1133,255792
2789,616016
58,94001
161,88710
3,11830
380,97341
1036,274163
1,8341
4526,967470
175,108741
112,93590
7,18080
1202,275743
1,7911
4,12820
40,68020
2,9571
2,9141
4,12580
1,7310
2,9020
6,16310
31,53971
57,92601
2,9180
3718,775608
294,127922
323,90081
35,60650
32,55970
122,107132
6,16641
7,17820
9,21170
630,146182
1,7460
8,19080
67,28700
932,174872
3,11200
6750,1386124
44,74290
2,9410
15,29940
36,61431
8,19200
19,45080
733,215792
2,9580
8,19280
5029,1027721
170,102221
1,7620
1,7089
49,80721
203,70321
845,217042
5,15310
6,16181
234,114541
12,25740
120,105661
2,9340
70,33040
68,30280
190,50761
172,104291
10,23151
82,51470
4,13230
29,50371
373,78891
2,9410
19,36760
1,7260
2,9400
14,28310
50,82911
50,82321
348,122961
54,87741
1,7290
386,98441
2,9440
1,7160
36,62611
63,20240
1,7131
6,16230
1,7020
5,14400
26,46151
22,39941
1,7170
425,161542
464,133772
52,84980
38,65110
111,91041
94,68020
74,39011
6,16440
83,52790
3031,657507
1,8480
16,31791
2,9229
1,7150
13,27040
9,21370
82,54211
124,30540
24,43461
737,219843
10,23761
69,32150
1,7220
31,52830
12,26210
30,52561
37,64481
97,72530
3186,661577
19,37500
343,119591
1,7890
1,7140
6,16430
14,28801
37,62960
981,245342
2,9420
8,19490
13,30850
450,115872
275,99781
7,17790
610,195512
54,88161
148,69460
1689,350573
17,34261
479,153141
8,19610
3,11290
3048,633516
3,12321
12,25311
6790,1382185
392,110861
3417,642567
6,17410
5007,1101521
1,8590
9,21480
19,36650
392,110281
2,9610
1,7040
247,134412
5317,1138302
53,86392
6709,1323834
2,11200
11,24300
7,18171
116,99632
2,9390
3,11160
1127,253042
533,167051
8,19880
194,57541
42,71471
14,28990
1,7209
341,117251
5,15520
9,21380
32,55450
16,31470
160,87521
1885,384464
1,7811
726,205062
5,15420
465,186662
142,60810
6,16180
8,18970
4,12560
2,9170
5,14450
146,67400
1761,367234
319,83131
4,13130
8,19331
22,41961
2,9040
1,7130
248,52211
62,18350
43,71791
2,9680
21,39251
13,27240
40,67731
44,73470
27,47310
814,172422
1,7860
1428,283213
1137,269473
10,23590
20,37861
4,12660
41,68751
8,19420
4,12950
4,12260
2,9400
1,7210
15,29740
7,17870
107,86591
115,96841
64,22180
860,235742
7,18540
7,17900
4,12920
9,21710
201,66850
17,34031
63,20571
3,11330
214,84861
5,15050
6,15901
176,109881
50,82141
1,7280
8,19000
13,28570
2,9460
2,9060
26,54140
18,35351
2,9350
1,7150
2,9120
2,9070
2,9430
4,12481
37,63500
220,95061
3,11580
7,17840
34,59471
2,9609
1,7120
4,12800
3,10790
360,146502
22,41220
92,64751
433,172552
1,7450
1,7120
2,9101
10,22890
280,108581
9,21770
298,134371
35,61040
3,11950
21,38680
29,50321
2,9190
4,12630
3,10960
24,43371
45,75411
3,11481
57,92291
72,36570
2,9250
4,12630
6,16100
11,24130
18,35521
408,140481
53,85731
21,38701
6,16331
12,25750
11,24300
17,33461
17,33400
14,28581
26,45951
41,69681
12,25480
290,122542
4,12911
4,12850
10,22880
7,17830
2,9089
3,10961
1977,468404
1,8530
93,66701
60,95641
553,192402
1326,316443
12,26890
2,9420
3556,730198
1,8410
3,11501
26,46590
7377,1492086
6,18470
109,90281
2,9511
8,19311
14,28670
15,29960
215,88270
9,22170
288,118521
12,26121
9,21290
4,12660
2,9400
2,9050
192,54500
2,9580
14,28230
354,143781
11,24781
20,37640
27,47961
2,9220
3,11250
20,37680
128,37810
4,13230
55,89971
24,43430
491,171382
550,188792
957,219503
708,178862
10,23200
64,22531
2,9130
1,7390
