32201
14265325
13742519100
168,801000
19066,28910000
161,740300
68,358600
3523,5629200
582,1276400
433,985500
11573,17447600
183,438400
626,1625000
58,861400
69,375700
172,877200
39,325000
141,788400
44,477200
225,708100
68,374800
94,324500
8034,12739500
3517,5524100
203,1058800
8120,13297500
50,1002300
44,685900
34,399600
86,1109200
281,848700
37,519500
43,697300
1785,3647500
1273,2631200
81,698400
124,326000
362,638600
766,1603000
59,856400
430,967300
677,1677800
214,448800
78,743500
37,281700
4084,6313900
8352,13022300
81,1215400
10361,16444600
216,553300
99,558500
10257,16172000
516,972100
31,121300
653,1550000
36,240600
4115,7703500
2270,4178100
73,617000
155,443100
239,1149000
14468,21847500
15821,23782800
4343,6902500
239,1346400
31,158400
45,660100
865,2106000
380,1393200
883,1761000
80,658600
30,174400
50,692300
67,336600
31,120100
58,938900
1104,2320600
38,305600
80,721400
339,1042500
170,928700
644,1363700
3793,5885100
167,732500
207,1196000
136,674700
4333,7048200
451,924300
2493,4112100
367,825300
55,780900
34,204800
3397,5231900
37,336700
105,581700
3139,4811000
472,1346600
107,746900
14109,21587800
144,886400
31,147800
806,2014500
88,941700
1437,2881100
66,296100
51,683500
155,383200
78,623400
63,247800
1395,2482400
40,373000
113,833100
45,482200
30,95800
3354,5761400
176,969700
771,1681500
3645,5342600
45,516700
144,875900
488,998500
439,1128700
127,403400
8962,56905800
169,900400
384,1223400
31,112000
313,808600
48,561800
159,610000
1220,2251900
1455,3023100
228,812200
37,299700
56,1165700
2550,3705200
221,635100
64,253700
55,811400
358,1260000
36,287800
51,639800
60,129300
9634,13625300
38,330400
51,691400
913,1915500
89,1144300
30,106100
50,927800
957,2441500
77,597500
44,521100
65,266600
53,667300
49,625400
57,799100
55,744600
2727,4651100
9152,14243300
83,1009200
89,925200
710,1526000
228,841500
424,719100
1873,3529600
40,473400
30,128500
32,146600
243,451800
59,926300
40,415700
32,139000
113,828600
275,614200
54,718200
32,156400
212,431900
10774,15964800
40,449900
37,335500
34,190800
63,198300
369,855400
247,556000
8066,12243600
75,567400
169,718400
61,159000
403,1226400
58,950900
68,366900
72,445200
52,716100
629,1974600
1156,2640800
46,664200
57,986900
237,1275300
1141,1710800
70,461300
673,1324200
59,848200
342,791300
145,868900
6041,9096300
221,657800
57,806200
107,622700
3808,6401700
43,448600
6345,11090800
86,1073900
3514,6432000
32,231100
1097,2582000
315,1086700
49,777500
255,1037900
2765,5448900
97,471800
96,646500
57,1043900
105,718400
159,587600
1734,3630800
78,666200
77,595800
157,557400
51,883200
39,362300
236,1181700
54,800100
508,1556900
655,2104000
218,720900
72,537800
97,406300
126,402800
70,452600
79,653500
1434,3473700
39,460300
488,1093100
74,597900
46,616900
89,986100
13934,23217500
86,1087700
44,542600
75,536800
96,440900
181,357200
36,280900
800,1785400
144,1126000
58,1050500
2229,3868800
53,817200
30,108900
39,543800
10932,16672500
40,509800
1517,2783100
1022,2286100
177,1240500
641,1559700
2276,4009800
149,983400
70,403600
395,734600
94,273100
327,1201800
30,108200
43,417500
721,1106000
67,390700
108,677600
77,596100
5894,9116900
101,540800
14451,22459600
1301,2145700
42,518200
587,1671100
184,414600
166,718400
257,926000
99,424800
238,1108300
16801,24708400
47,609200
5079,7751200
48,728300
217,624400
13432,20807100
397,877800
147,1161800
57,970800
286,1079800
120,261300
1334,2935200
328,1242300
69,378700
1458,2794000
196,825100
1661,2654000
451,640600
30,149100
101,590400
1303,2622900
46,562000
378,1100500
161,604900
17309,26762500
95,393600
287,898900
51,700200
82,680200
74,576700
10951,16317500
102,736800
423,775000
56,845800
548,1213500
348,1035800
871,1301200
55,754100
13307,21146000
306,681500
13934,21363600
4247,6763800
186,472100
111,777000
608,1064500
143,832800
554,1232400
36,241700
54,750700
4170,7032200
235,1301900
1429,2506800
79,696600
41,386600
38,293000
92,273900
53,739200
357,1305600
108,673500
51,757000
85,794600
74,581600
3273,5139500
137,800000
108,652700
352,1242300
174,874500
1007,1820100
146,971500
10634,15555000
390,612200
69,373900
34,205900
2087,3515500
40,365400
535,1485100
1204,1962700
36,257800
183,411500
179,1061400
1334,2419600
2360,4179700
45,668900
34,254900
207,1047700
6792,10649200
401,1187000
242,578800
422,736600
41,537100
63,280400
32,149000
4442,6883800
14292,22254100
1347,2828000
14583,21725100
51,809400
901,1500600
111,743500
38,386600
97,412500
87,853400
123,430600
44,487800
66,306600
89,966000
510,762400
277,888100
2190,3475200
164,897800
42,407600
264,1092900
524,1161800
958,2064700
133,603800
149,1068400
263,1057200
6729,10399500
35,271300
7063,11628000
91,270100
45,491700
186,450100
94,308300
357,1317900
313,1115400
152,363800
31,117300
69,487500
52,769300
39,330000
257,1005600
352,1144400
3237,5869200
139,833000
167,729600
116,924100
1359,2243800
447,1321800
41,440300
142,803900
893,1971100
84,1068700
9012,13414300
49,631300
52,795500
202,918900
1083,1844800
64,313300
195,825600
30,101900
39,323300
282,887000
250,654300
336,727700
226,805300
121,308500
36,273600
138,718000
1065,2016100
603,1039400
311,772000
111,814800
48,601300
35,245300
144,971200
261,921300
91,275300
533,1913200
4327,7801400
3613,5970200
87,940900
161,630400
697,1703900
522,1351500
2166,3705400
80,700200
33,175900
41,408400
34,244100
1234,1998500
11241,18604400
565,1771800
59,863300
75,663800
37,292900
727,1451100
3252,5769700
5346,8532100
34,197100
170,813900
41,427300
13759,21277200
261,1070800
2851,4398300
151,410400
69,371500
42,430600
39,423800
1507,2339300
15372,23037200
2373,3945900
1281,2760100
1601,3308700
241,487000
33,174500
33,186200
44,590400
4877,9629100
37,401800
41,509000
9015,16284000
400,940400
314,929200
1541,3077500
328,1479500
85,820200
2930,5593100
37,402300
6938,10803600
99,470800
462,1077900
173,1237300
59,1176600
2092,4034500
3139,5071500
793,1608900
102,582400
2568,4365000
70,416400
77,590400
168,697100
41,408800
106,593200
678,1404800
1846,3321300
40,443500
40,354500
34,240600
684,1753200
75,638400
2580,3944500
2619,4282300
8014,12503100
1229,2666700
106,698200
55,947000
166,848800
96,422400
50,755800
36,247900
39,350900
109,739700
395,720100
74,509500
50,678700
58,805600
93,267900
7006,10910500
43,529800
380,1110000
3291,5501100
397,773600
16396,24264100
33,290300
6508,10752000
666,1232700
35,257200
112,767900
33,194500
2370,3459000
328,1265300
45,527300
46,514200
97,397300
6586,10302000
248,733100
3332,4812100
44,474600
98,443600
40,517400
364,732200
137,686300
716,1673500
10178,15663200
72,510100
47,536600
4373,7084200
974,1739100
1192,2561800
205,1108000
14229,21586300
40,402500
41,390800
806,1807800
235,1219200
3500,6733600
94,342100
110,771100
39,378200
109,748900
38,298500
169,819800
416,1898800
32,151800
72,516700
36,306200
197,757900
217,699000
925,2783200
169,1223100
5264,8976700
4721,9691300
160,717800
66,429800
68,435000
55,985800
30,122800
34,279300
656,2109900
2518,4898100
74,602500
41,408400
3284,6017700
45,806900
4277,8388400
50,755700
5181,8880800
74,550600
161,686200
177,1057100
1025,1697000
162,572500
47,570300
98,406600
326,1616600
36,256100
51,716000
418,1349800
14741,22226900
46,610200
48,598600
344,863600
142,826400
65,267800
906,1781600
35,451200
476,1463500
35,244500
59,877100
62,214500
134,597700
35,221700
48,725600
1217,2647700
112,992500
661,1270700
107,642800
166,778800
85,901400
160,578800
680,1608400
8329,13965600
385,1254400
61,195500
81,678100
49,796100
56,813500
218,675500
139,743300
978,2107100
112,770700
37,267200
732,1435800
55,736300
1037,1934300
114,824700
46,528700
316,1054400
32,136900
497,1325800
37,426200
38,377500
195,828600
40,364400
249,774700
207,1072900
32,147800
42,474700
100,522600
1708,3265800
86,985400
5588,8249600
3636,48207100
304,705500
1712,2529600
174,891100
86,834700
310,752000
191,624200
54,732100
248,640200
1969,3575800
4622,6444000
107,601700
1577,2579800
91,183400
257,902200
472,1188600
32,157400
2232,3406000
3539,6482600
32,161000
231,963500
1521,2721900
226,765900
543,899800
248,595100
34,224300
33,165700
146,901300
547,932700
71,438900
99,444400
1276,2213700
761,1951100
86,1017100
181,405000
1060,2213200
365,886300
64,263300
207,999700
645,1435400
1304,2429200
76,572000
462,935500
72,515000
99,416700
50,603000
40,381200
643,1369900
123,293900
81,857100
711,1744100
33,179100
404,966600
55,1055900
4879,7450800
87,853000
70,430400
1795,3500700
3862,6080100
134,772900
283,923600
497,1468200
212,496600
705,1729200
46,687000
185,621100
152,398600
75,660800
37,312200
1472,2257000
88,912400
39,343900
12565,19205700
36,355300
545,985500
36,258400
132,528300
218,595700
39,366500
639,1172900
42,441600
52,658300
260,991100
318,1065800
4798,7798200
66,327100
38,349700
238,1106000
54,692500
231,1061400
388,1396000
92,249000
14433,22042800
404,1090400
57,818000
354,1232000
223,679600
923,1936900
239,1211800
68,435300
7641,12006900
1624,2378700
35,255600
81,679400
944,1771900
57,1082700
63,229200
399,922500
40,479200
138,676000
711,1611900
31,131500
861,1738100
36,239600
1423,2302600
4503,6696800
285,989900
62,219500
452,781200
588,1337100
38,364600
167,722100
33,175600
423,706600
104,613900
64,231500
247,612000
172,1096100
210,406300
69,488600
1920,3114900
12676,18437000
8791,14526400
141,874800
53,697900
279,757300
411,1193200
861,2062800
1384,2308700
1608,3043600
777,1805400
338,703000
104,585700
31,148000
49,591600
55,755900
2543,4528900
166,772200
33,170200
43,484500
110,749800
94,296500
381,1183700
69,424700
134,619000
872,1302900
32,182400
34,197800
1248,2319700
1150,1881800
53,904300
246,773800
70,520900
286,1136300
686,2042800
2945,4406800
2793,4898000
7012,10823200
363,757700
51,750100
97,441700
767,1665300
68,363500
1052,1657600
239,1359800
53,681400
45,490200
1064,2102200
120,289900
219,762900
238,1348600
226,950500
869,2400000
738,1787700
99,405300
181,307200
738,1500500
569,1521600
1208,2398100
180,359500
31,115300
2529,4011700
136,662600
1453,2404600
49,624400
356,1282800
426,738500
248,945000
66,294500
377,1146600
123,301200
265,1243200
129,506500
16060,23684700
718,1839200
2777,4562000
2487,4663500
1270,2390600
988,2573400
4746,7084500
641,1318400
228,834800
369,979400
3143,5145700
93,291300
134,620800
322,1038700
4156,7592900
237,1078200
43,454400
30,97000
157,494800
1716,2625400
102,523400
160,506300
80,667700
874,1386300
30,96900
39,340200
480,688400
205,949900
663,1021800
620,2323300
30,171700
38,512400
53,1309200
82,1224700
152,517200
2500,4383100
2034,3967400
266,1060700
114,842100
264,998900
376,1181800
170,912800
32,164200
1918,3696100
86,810600
85,822700
231,975700
34,188800
41,362900
117,918400
330,499500
2511,4223700
2663,4538200
31,122900
7294,10868900
94,360800
34,226200
295,1169900
143,817200
166,727000
50,648000
15203,22279700
36,262700
852,1537100
505,1413400
624,1834100
30,119700
3913,6857100
33,212900
447,1597600
697,1362500
87,919400
48,574000
185,456800
169,848500
79,638200
1086,2465400
182,409400
2942,4519700
2507,4293200
253,981600
1795,4518700
54,800200
71,476200
38,332500
62,195500
66,328100
434,1060000
702,1406700
34,205800
90,182900
1104,2422400
264,1226800
140,860400
2447,4269400
167,929900
4958,7650400
34,215000
377,1249900
48,613000
97,373200
317,1005200
162,597000
100,425900
41,411500
190,597200
130,490800
95,307500
99,450200
45,501700
47,594900
378,1130100
968,1732900
41,394800
40,368400
111,895000
1829,3453900
2102,3490200
431,937300
264,1059600
5535,8801000
40,399700
216,486800
3363,4953400
37,416900
383,1363600
344,1264900
450,926100
385,1522100
335,630300
59,838300
839,1847800
4994,7675900
179,1367200
31,180200
157,494600
752,1284800
107,658600
1131,2206200
253,744300
132,517800
30,86100
909,1621200
446,1373000
368,791000
36,314500
4808,7407000
1948,3772100
37,334600
496,1204200
471,1298000
94,288800
117,1029700
102,505900
259,914000
832,1957100
1758,3496800
135,697100
1269,2132800
328,1183400
3417,5855000
270,413900
73,521200
75,583600
50,615800
37,294000
1370,2777000
178,1038400
40,365800
104,572300
346,1025300
2258,4033100
77,771000
1887,4199600
629,2222800
161,698000
1061,2222000
35,229300
100,585700
43,544600
35,224500
35,227000
141,843700
39,401800
600,979800
66,349200
388,1510200
35,278900
511,797900
367,807600
133,565300
3551,5854400
6204,9706200
70,469300
196,749200
3484,5154100
32,159300
447,1300800
430,918000
247,558600
140,806000
59,880700
84,957800
75,552800
40,508300
5401,7969400
31,130300
3485,5240100
4455,7365600
211,424900
42,429800
44,478400
197,751800
199,834800
48,615500
335,632600
106,605000
130,506900
704,1398100
7643,12090300
549,1075200
59,850000
620,1425900
195,682200
92,241900
5831,8860300
2104,3469800
116,873700
176,1041900
50,631500
266,1307900
821,1593100
1049,2245500
517,938100
111,809400
172,869800
187,600800
190,625800
172,855000
96,370500
3981,6482700
730,1362500
357,1373200
229,937300
46,525200
234,1031900
95,337000
1290,2042500
59,879300
108,686700
1152,1918800
85,822400
31,110800
2589,4135300
110,765200
30,116800
161,730100
349,1065400
60,128400
2451,4302200
60,138500
65,269500
457,880300
48,739600
60,154700
661,1027900
68,352200
140,767100
224,681300
45,551900
1209,2270100
639,1366000
1237,2135300
110,726400
30,97000
95,312600
34,192400
35,307100
86,1065700
45,584600
82,787900
908,1514600
556,1251500
2009,3987300
4440,6848000
88,975300
252,787500
80,871700
494,1188800
976,1810400
31,162000
235,1144500
35,243100
460,999500
5744,9635400
33,228200
600,1147200
186,627600
82,874000
1311,2747800
87,884300
2819,4703000
42,422800
172,1117200
516,997900
804,1729300
88,850000
554,1180400
66,303000
215,472600
4729,7234300
33,171500
431,911600
390,574700
60,137300
65,287000
43,424300
208,1240400
251,728000
3933,6036300
271,484800
63,267600
55,751800
38,312100
829,1675200
1197,2374100
64,263600
82,805700
326,1680800
436,1152500
56,853000
52,680600
140,895100
1059,1919700
189,561800
631,999100
30,96800
43,434900
74,563200
4399,7030600
1141,1938200
773,1790500
177,1344700
134,761900
615,1420200
76,543100
3773,6302400
48,585900
1545,2715700
1096,1976600
242,432300
61,158900
30,98500
14372,20698200
32,191800
38,359100
3368,5582300
113,1045600
306,713500
47,745300
284,993700
34,207400
104,558100
3851,5886000
71,481500
617,1529300
55,764200
423,704100
376,1129200
668,1298200
3830,7220500
1824,3962600
73,628600
73,541500
91,248000
186,466700
479,1475200
450,895800
376,1319700
181,374600
48,566100
588,1506800
43,433700
409,1096800
6009,9035200
92,253800
56,823700
1088,1754000
57,846100
65,271000
40,375300
522,1096900
2389,4016700
1104,2522600
65,339000
37,340400
266,1487500
57,1016000
363,820300
46,536400
3021,4890600
891,1889700
62,188600
2069,3594700
523,1115100
83,1029900
581,1329100
72,428700
40,353100
4185,7011000
916,1761300
39,338300
3107,5539400
314,1018800
36,248900
1481,2406200
4235,6602500
506,1475600
68,402600
202,923600
447,1482400
9260,14325900
6467,9598000
173,904200
2004,3634600
247,558700
7987,11401700
62,254300
2454,4772100
107,721000
45,558400
283,820200
65,294800
996,1643200
105,617200
60,153100
133,652300
4870,7170000
41,463400
44,533600
216,535000
1406,2760700
34,195600
41,440700
36,235400
229,870100
32,179400
51,670100
313,851500
35,245100
34,211200
369,778100
396,834200
217,683200
66,401100
69,384800
327,1226300
2888,4645400
126,388700
4241,7703400
687,1727600
277,620100
60,141400
41,432500
53,688600
45,519600
2025,3877100
1880,3676700
90,248500
4074,6486900
31,135600
202,967300
145,913500
599,1631600
69,402700
46,593600
1940,3530400
2074,3136400
3229,5106300
1211,2087700
297,1434400
5302,8756900
140,976000
871,1354600
75,597100
78,626100
1361,2383900
213,414100
62,179500
2717,4567400
3478,6006900
42,437000
54,690300
32,151800
74,510900
1314,3284900
543,923200
771,1655100
1094,1992700
398,743500
9145,14694000
2268,3765800
32,162100
42,402600
45,522900
128,412900
723,1104700
42,422200
163,598800
49,603400
235,976100
32,177500
52,799500
2120,3582800
58,811900
409,1143600
1263,1905600
6524,9986100
51,706500
47,586900
166,669800
34,199800
186,472700
42,450100
125,335200
251,644100
67,334400
60,137400
236,1029300
957,2058800
113,754600
214,450200
306,614500
74,473600
243,489600
1756,2911900
130,523100
385,1311100
8714,13226900
53,53089500
107,667500
1336,2596000
430,946100
561,1449200
2781,4579000
45,514400
453,754900
80,644600
85,802100
441,1198100
94,314000
230,984600
52,663900
48,580900
46,499700
42,396900
807,1814300
275,601300
74,487800
56,792300
285,825300
326,1175200
359,1309800
921,1956200
52,660300
12368,18436100
95,324400
6108,9145300
418,1846300
2018,3367800
964,1551600
109,784100
31,127400
7727,11600200
165,754500
142,879100
4946,8056100
40,402200
43,509300
115,968100
205,1138000
81,813400
62,188500
7996,12817800
121,307200
77,583800
402,982500
135,633000
56,884900
1437,3127100
158,710000
56,960300
34,245000
61,196300
97,426200
428,1089100
141,868300
52,813200
112,935200
225,794300
38,293900
5836,9118600
321,1134200
43,450800
388,1377800
275,601600
941,1672700
1213,2155900
78,703700
66,419600
108,847200
82,915600
45,601100
45,527300
837,2475200
147,1449500
49,651400
30,140100
3756,5686400
33,255200
209,1141100
128,444700
87,937500
453,815300
61,225700
106,740900
1788,3208900
71,432000
280,872200
1933,3689600
4405,7363000
250,1578900
231,1056600
3878,6690600
280,843300
1071,2642100
435,1181600
73,527200
51,800600
230,944300
6803,11234800
356,1536900
57,929100
75,526700
199,939200
213,421900
38,307300
78,614700
183,401100
1824,3295000
35,223200
869,1995100
268,1169000
32,150200
884,1808000
61,191200
389,1681700
895,2165500
70,445600
194,760700
1021,1624400
303,614300
52,653300
64,235000
49,604100
69,399400
43,419900
41,415000
2774,5011100
435,1285800
892,2006600
250,737900
30,114300
92,257900
204,1031800
65,386400
53,1039800
81,931400
649,1668600
66,336200
1080,1609900
72,466900
768,1697200
8943,15071600
545,1281100
1020,1925000
449,1637500
1483,2798300
52,715200
73,643200
55,883200
270,460300
32,142900
6561,11997400
140,871300
101,464700
1123,2158700
233,1250000
50,627400
1064,2144400
50,696300
45,532100
66,302500
63,321600
119,1318500
72,458900
49,732800
69,404600
6393,9463300
1555,2900600
69,493700
1647,3257200
135,654500
62,179100
109,721600
1554,3403200
55,955600
739,1980200
81,804800
32,201200
1087,2100900
180,464900
233,1071600
160,537000
125,361800
249,708300
651,1852400
35,246600
216,544200
930,1506900
190,608900
44,567700
246,609800
2944,4325900
41,400900
337,822000
1488,2958300
1245,2350700
37,309700
1084,2130400
36,274900
77,636800
31,126400
1439,3426300
1990,3205200
116,1094500
178,1285000
87,864700
410,1213600
7656,12507500
30,151600
503,1471700
353,1198200
58,902500
41,407500
3314,5203500
126,453000
56,812900
34,377600
153,370700
749,2027600
45,515600
2164,3608900
176,997800
36,279700
70,429200
557,1849900
32,185100
112,1055400
62,274900
3406,5794300
7520,11771600
113,884000
126,447900
265,1132600
3253,5813200
91,269600
49,601600
1369,2773100
5440,8698900
352,1162600
298,1181700
165,666000
459,967900
623,1544700
1913,3522500
32,227300
1127,2427500
86,1100100
34,208300
256,844400
570,966300
215,478800
698,1247300
969,1587200
422,719700
109,678200
224,803000
127,410900
56,786700
39,312700
119,976600
44,459800
40,359300
391,634800
677,1416700
33,185200
57,772700
392,730700
114,777600
1598,2671700
57,826600
534,1484500
117,900900
354,1158000
433,987100
34,188100
145,929000
243,497500
57,796900
220,641400
598,1587200
158,484200
206,1007100
156,478200
55,754200
238,1129500
676,1495100
30,88600
567,1544700
203,905300
75,614300
95,322300
169,772300
98,507400
42,494600
423,890000
35,232400
257,863400
62,198000
265,1084800
484,868900
51,662400
47,538100
702,1385200
52,701900
436,1037900
1223,2541400
59,864800
2227,3335700
63,211300
1359,2704800
56,810600
93,282300
1617,3150300
674,1633200
247,706000
11323,17097500
65,314400
1018,2263100
611,1451200
80,693700
1781,3045200
201,906900
177,1273900
232,1072400
124,322500
1995,3799600
131,628600
955,2079100
35,223200
7089,10958100
51,676000
94,303400
272,637800
1141,1726700
724,1191600
49,626200
116,863100
2198,3474300
413,1209400
1483,2488700
51,639700
74,558600
165,722300
65,394700
42,498300
335,637400
2680,4249600
892,1975100
102,529200
78,682400
184,407000
71,455800
448,1528400
72,498600
174,907600
107,758200
31,124300
11890,17777600
34,295800
13350,18668100
33,227700
1601,2878600
55,906800
101,518900
243,506200
295,1136400
43,440400
81,773100
60,126200
78,650100
75,563200
13138,20218000
4310,7125400
34,290500
385,1205100
52,819900
225,775700
893,2063800
790,1501200
96,460100
37,325200
253,722800
96,324400
61,206400
105,596500
106,612800
101,474400
43,543400
66,302200
638,1176200
148,959400
2981,4922600
233,1000200
386,1439000
73,472200
1769,3179900
743,1956600
164,790500
1083,1592000
35,212900
547,954800
138,753300
227,813700
413,1177300
11975,17769300
242,606000
1394,2501400
74,490300
10624,16296900
3204,5167400
38,322800
99,428400
480,839900
49,585200
2156,3990400
215,457500
36,248600
873,1416400
72,468600
44,503200
46,516000
55,763600
74,526500
131,508900
493,1188900
99,422200
1460,2915100
252,746600
188,559200
4905,7882300
473,1386800
65,358800
44,507900
684,1793500
185,592900
141,989000
605,1241800
1417,2833100
65,286400
109,703200
1327,2400000
766,2048800
287,1055600
206,1028700
347,1022300
109,704100
82,824600
89,1059800
244,572500
36,314500
16633,26726900
361,705700
98,403300
72,433300
9631,15585500
4221,7516000
30,211000
83,777500
60,302600
1028,1772700
413,1249300
54,875800
449,1433400
61,183800
38,348700
54,742000
2122,3687100
179,1049800
2290,3894700
130,494800
40,359400
288,1120600
238,1221700
987,2493200
215,657000
1724,3451500
68,364600
103,643700
11760,17518300
2152,3828600
1390,2416400
48,569500
2004,4189800
88,1066900
32,141900
34,231100
2023,3461400
769,1888800
107,699200
984,2094300
57,798500
60,141100
1951,3011400
144,940000
135,598600
686,1663500
317,995900
32,144400
1113,1733300
859,1954300
147,1143800
57,947800
1312,2565300
32,156200
488,997000
58,943000
80,645200
95,373000
205,963400
80,665000
159,510100
79,613600
361,561200
116,911200
66,313600
64,249900
388,1330200
152,342300
262,996400
61,169500
460,918200
147,959400
12874,19017200
364,708800
154,362100
44,439000
113,791200
855,1577600
44,437700
62,170200
34,192600
33,230700
1207,1904500
215,430600
37,261100
159,556900
90,172100
33,233800
93,334800
72,633500
33,194500
52,711900
69,390700
39,320500
458,906100
132,604400
38,298200
112,829900
31,139000
89,1002100
55,863100
2908,5089100
14549,23488700
1039,2164500
365,679100
57,953200
548,1083900
957,2063500
52,783600
174,906900
1597,2547000
45,500700
2625,4074700
36,340800
1011,2176500
35,251700
8362,12624600
50,647400
94,297600
124,424700
182,449100
371,837100
75,639400
125,340600
51,639800
194,728800
47,530700
953,2129600
119,1001000
748,1860100
142,956000
2849,4687700
2535,3863200
352,1398000
128,565400
66,309400
1541,2494900
131,533400
75,595000
33,191700
38,378600
154,454100
80,657600
42,434200
755,1219200
567,1512100
62,223800
162,635700
2026,3712300
52,736800
51,707000
49,720200
55,737900
90,195200
248,617900
214,470800
2129,4207200
1043,2197800
31,127100
1877,3060100
898,2083500
557,1261200
82,757000
2017,3213500
58,940200
87,888900
58,845000
267,1110800
41,456600
36,267700
53,718900
74,523200
213,420700
551,1149500
39,370300
111,755500
11654,18915000
124,402900
77,585200
50,675200
92,237600
497,1356200
30,144300
34,279700
58,1041000
11613,20325200
48,710500
81,948200
189,707000
51,845500
165,816600
46,539200
112,870400
3120,5040600
1558,3319100
576,1143700
285,949900
3846,5907900
8099,12975300
45,605900
55,809700
145,1008600
5477,8703000
128,443700
69,401300
184,395100
177,1109100
92,221700
216,528700
38,375600
34,241500
173,884700
80,764300
125,382200
301,474100
73,498900
1435,2905300
33,207500
35,315300
33,166300
239,1231800
621,1478600
44,448100
1935,3669400
1443,2135300
166,791000
44,733500
62,263700
50,759900
100,621300
143,1046400
86,837000
62,199400
476,1637100
113,811500
45,833700
149,1103400
44,578300
87,825500
1119,1931700
50,643000
363,605000
42,401000
420,655900
167,755500
33,218300
53,691400
68,371800
123,295500
1449,2745200
392,985000
61,151600
34,201400
481,787700
32,221600
46,507400
74,535800
130,506300
46,546000
44,531300
86,835100
69,400200
64,234200
110,753400
227,751900
35,257300
165,659400
95,318900
42,461000
3190,4855500
126,367400
15760,24034300
50,676300
44,475600
155,427700
123,340200
59,836600
1799,3224300
260,977600
53,781800
58,920600
830,1719500
4099,6416400
313,864700
38,382600
153,361100
1310,2406200
67,335900
58,800500
189,647700
936,1514600
923,1884500
96,366600
3745,5852800
108,651500
976,1875600
53,730300
92,229600
456,899000
353,43724900
195,712400
561,1419000
144,883800
57,816300
85,810200
232,971500
10087,15308100
41,438100
87,883500
1172,1931500
210,315400
148,1006800
88,887200
137,699300
136,632800
147,1138600
33,217400
76,677300
257,1023400
31,161500
475,1356300
31,111900
38,323800
2487,4189400
348,1059100
41,379300
3512,5472000
757,1287700
69,483200
96,373400
417,1427000
170,967400
33,205300
67,373500
146,956100
350,1138000
111,733800
150,329600
118,1097800
12322,18086800
51,774300
68,397900
161,559900
149,1051400
361,562800
1009,1881100
2855,4125600
1893,2840800
7387,11473500
800,1739000
419,1345400
263,974800
3341,5746500
81,717200
239,1156000
587,1443300
6674,10004500
41,416200
2403,3619700
898,2229900
415,1337500
98,448200
45,558200
54,903200
186,456000
94,280000
576,1129600
46,645500
210,386600
3758,5386000
104,547400
320,1055300
60,135200
5377,9298600
48,727500
928,2095000
126,366600
299,1200400
60,135200
14962,23374700
135,684500
1829,3418900
73,487300
50,618300
40,367900
46,509000
194,687700
71,414200
1606,2806700
43,456900
98,426500
78,596700
3426,5739200
43,478600
360,563200
2424,4201800
3538,5887600
340,795000
40,362300
236,1065900
67,327900
35,223900
5965,9262600
546,1065100
73,531300
1728,2831400
194,716200
16356,23331100
38,360300
276,620300
45,510100
242,467200
1264,2038100
39,321200
4028,6294300
39,401700
43,417900
40,341500
553,1419100
2254,3233700
97,406200
31,120300
287,978000
1000,2124400
47,713000
1193,2631700
58,868600
765,1538200
59,853900
49,655700
