18510
1650241
6894011970
280,187032
557,339303
388,666216
637,847409
757,1206662
267,131232
1528,347374
278,180882
834,491085
297,265493
386,672178
1295,394264
464,1002810
836,501465
1716,1165992
1635,847649
420,791328
2002,1323974
402,778898
1458,1111242
729,1059191
1477,1246663
556,331123
337,431745
1283,335624
405,732078
615,618316
370,570206
1965,1191573
472,1083321
1313,460135
291,309703
2216,1260753
806,371974
589,539516
446,879069
360,523395
1072,484685
255,63270
390,657057
640,694147
401,695408
271,145152
356,494886
1244,1190283
1010,1226333
329,385394
1001,1147942
967,1050360
552,331283
1673,988460
332,401324
878,705527
376,638517
429,888009
1667,1023341
841,524475
1755,1285153
525,196782
603,539435
289,225402
328,384194
1373,747368
455,893029
259,89900
463,1000290
261,99311
319,343294
271,143962
778,235792
543,356244
496,1081192
1240,1282683
1896,907369
333,446214
484,1040111
979,1498395
1469,1272574
1253,1238243
1710,1163772
1471,1147072
1026,277563
354,505955
394,697967
4117,1156863
1650,924709
513,144601
304,297754
281,181722
530,220143
1025,256053
313,331423
390,701537
273,156312
1194,983560
1313,453875
2278,1503536
478,1108481
1129,704148
1481,1290813
762,157271
768,180961
414,761318
325,371344
287,218592
378,601806
777,237422
349,497796
749,1165883
282,201062
1051,399704
1341,610847
309,309003
872,706227
260,90841
400,719577
527,206712
321,365354
430,791228
1137,735158
300,274353
1368,722417
501,1085071
641,684807
378,612157
1783,392924
265,119331
1224,1185563
814,387274
457,936550
375,573596
289,217802
1896,895729
1236,1246763
1104,618076
420,856249
326,390784
670,877538
1812,513935
1081,517475
273,156622
1927,997330
321,356784
1102,600707
264,114052
2466,1289794
457,961470
923,874939
470,1055962
1935,1062551
299,270883
543,270363
2757,1513705
267,127991
1559,456065
375,618616
580,433564
283,192632
790,278983
807,366753
582,458095
300,331463
520,179272
665,839429
2188,1115522
1429,968230
348,485345
620,594136
277,170482
290,229852
1451,1041511
838,486525
553,333033
497,1099482
785,275012
768,196012
634,699768
282,197502
568,379884
256,69931
718,1027201
301,281303
529,219602
395,714658
346,490205
690,964890
447,967740
385,708017
747,1202193
1140,777098
386,654517
953,970340
269,139611
492,1108071
860,608806
678,856569
1306,579906
396,679257
1611,695597
626,678447
416,804869
1413,914130
260,94751
1209,1053881
459,928230
411,713667
279,174922
361,835919
607,531505
1878,802078
258,88351
516,155871
456,999990
995,1135032
369,579436
483,1050321
580,444904
299,272253
361,529526
654,805869
316,333793
389,625946
328,393664
869,615717
323,372074
350,487535
254,59481
1317,487455
282,199553
609,552626
1104,604726
274,150852
487,1037960
274,164332
1177,973180
665,788859
622,641867
559,348314
675,790448
1316,493154
387,640486
359,501385
488,1033101
589,479625
492,1047481
1567,597286
746,1167363
1105,609237
899,741798
481,1115882
556,335744
557,332703
285,203912
1941,1039400
2441,1135662
299,264053
288,288703
384,655357
572,422484
271,143721
1628,733568
298,267973
413,761998
273,149422
508,105241
1100,604476
1151,816608
595,520766
476,987721
1619,765128
268,205912
263,104381
1070,449735
297,266753
2107,789329
310,332613
911,834708
400,717458
808,376664
1262,1265343
405,719948
2033,407685
812,384264
402,803829
530,221253
372,573456
386,623866
1716,1157862
384,631397
589,476775
1292,368524
930,894640
261,97871
513,141281
443,869509
650,748078
670,813008
777,233442
1810,513176
798,324344
1701,1081251
2555,675497
491,1521736
297,256363
270,142361
1251,1270823
1000,1150892
861,584466
282,193572
356,534836
937,928730
1638,881250
653,751688
942,900920
300,278863
610,557625
2455,1293173
551,320074
604,542776
760,1168362
1070,467435
1402,810978
1017,198522
950,995660
903,758798
322,351334
1825,575796
327,383594
433,818198
439,835468
1708,1086301
1139,761618
1559,484505
373,584616
2060,581496
1084,533155
374,581886
1043,337083
288,216342
361,538185
543,279533
1140,746518
255,65741
259,87661
403,764048
362,522705
435,829179
1396,897910
451,895640
549,300743
464,922279
634,668397
611,587836
371,560826
281,192352
449,899209
1710,1136291
282,191502
398,731518
329,400164
1244,1174882
260,97121
359,535466
577,425765
1278,319504
779,229783
456,936610
721,1012300
728,1056401
638,667697
258,85491
701,1045011
318,333494
975,1064471
667,787309
336,421535
905,758468
1238,1162752
371,577486
375,822619
412,738498
792,299053
415,796559
262,103831
561,345364
1330,547616
738,1077221
309,326834
1069,458965
261,100161
1971,1185842
337,457985
1343,593886
1652,954170
463,970370
340,438045
305,286863
350,479805
653,748528
358,529726
346,473135
1490,1241763
499,1122891
910,785568
1467,1146992
766,177242
355,513685
1902,885939
1030,296113
369,577326
1039,340654
1924,964110
1764,1405975
2087,719507
1884,884610
644,693498
437,842529
289,219252
271,146982
1567,492855
1461,1116931
289,221852
419,744517
286,220272
909,820468
355,496815
379,622237
1458,1130642
1058,408524
652,772528
649,742527
654,751838
468,982560
326,371833
512,129522
357,505406
426,820449
279,186331
552,313653
362,653427
2219,1263833
707,1058671
356,544896
353,487845
584,445145
388,633367
419,816579
362,508895
528,217882
329,388774
324,367543
459,974690
1172,892299
304,286754
356,511595
378,596437
689,872719
998,1158332
643,710867
916,832299
359,518755
390,958480
1877,793658
297,256163
1523,1395305
1702,1095682
1037,317613
861,601656
274,160882
342,456195
578,426944
1722,1234263
657,794659
320,371774
1241,1155152
257,79781
384,615836
2172,1109462
1618,733518
275,158762
311,318964
584,457185
335,413504
578,423145
258,87081
2778,1654867
799,337523
431,836389
1275,284293
332,416525
376,587916
445,887779
265,111461
740,1129822
456,940010
967,1111202
2504,1427655
417,782878
585,460995
547,305364
538,242383
388,645327
966,991610
1209,1123582
1202,976371
774,212913
623,601196
1447,1020161
336,430074
388,652447
2780,1558766
1263,1279313
2817,664697
299,258993
466,982770
290,219342
377,834518
950,958040
313,319893
802,327743
391,671727
364,532636
1213,1062881
359,522756
589,492845
571,387374
811,400085
1266,1308434
291,230253
610,570367
269,128351
1346,629857
691,897279
909,838689
394,674547
1236,1205073
466,1034610
1013,1287954
1897,880659
585,591946
862,604336
282,192431
788,282563
2098,734118
1637,778138
427,812798
260,94101
429,957580
361,520406
436,872140
861,584966
1313,472755
264,111951
359,532205
1441,996681
641,714257
600,502565
1699,1113222
340,442215
321,358604
303,286463
372,587436
686,845529
1104,621146
312,324583
471,977081
550,307293
294,259423
290,217762
472,985651
1515,1294953
864,662587
453,909610
994,1122412
379,595287
449,941790
533,248082
374,576406
361,507295
688,869849
1581,588426
1776,1442575
1315,451685
307,302563
495,1075012
483,1054121
1504,1286383
685,911379
313,334333
399,714027
364,541585
350,598327
872,658087
686,916390
903,761077
1024,241552
522,183042
310,310773
705,980850
1146,787968
452,893469
1624,746568
945,1031591
1185,985950
376,583226
474,1002801
296,253623
1128,736457
272,148352
3748,1532967
306,302374
605,538956
257,80131
1152,858720
339,441255
1429,971180
1262,1373074
776,217442
430,835979
410,749018
1085,524596
448,862869
290,217883
635,676277
371,621557
285,209512
266,123341
272,147062
1297,398144
618,582696
347,459384
258,84061
339,420844
982,1151041
654,754108
558,332384
711,954490
349,492285
933,966650
265,118891
1015,1203823
984,1118212
261,103021
271,143082
479,1013691
533,243763
1747,1232633
315,326863
339,435694
553,309534
612,593196
531,218902
504,1090102
439,860789
582,439484
455,970820
290,224222
281,194962
336,412915
1892,845049
516,158682
424,779388
932,848159
2308,674227
513,143141
382,617507
1392,773438
654,747978
389,673798
715,1050451
278,174252
291,226502
515,153981
810,367114
1826,567616
283,199953
491,1057501
820,472605
1442,991501
306,294803
1255,1258093
1372,706967
842,515386
331,409915
290,228952
501,1141682
823,426104
435,1237162
396,655707
335,411124
274,154651
1735,1343414
671,844639
3262,1514896
448,972390
407,713088
449,902640
368,572206
1123,710158
265,113441
1048,355144
1555,441615
325,398264
696,935240
987,1126211
337,436784
673,832769
680,863160
958,1030331
402,739118
1584,577866
584,457234
480,1028341
491,1045241
959,986450
256,72161
259,88451
767,192512
534,230043
1757,1354914
1164,869720
362,560576
833,474165
255,65341
625,622296
551,310544
852,581686
294,244922
318,331363
453,921400
438,844689
274,156031
298,261352
302,283683
344,463825
537,378494
418,756357
386,632706
1179,938100
795,368014
418,742788
2068,626496
354,486735
320,344734
374,570256
1162,831269
893,778158
656,743187
628,612897
1910,931460
788,291603
1603,676837
1391,841179
457,937600
261,96281
328,380354
822,421064
561,352313
351,503495
998,1208693
591,477405
322,363504
266,119152
663,797409
378,617297
1168,923289
907,799918
787,264883
332,392464
577,422605
936,898450
311,432635
1144,773088
410,724397
1195,994081
313,318403
333,403374
736,1078211
516,154022
718,1053900
424,821899
323,363694
1573,536355
370,598636
749,1143311
293,236142
1080,623806
501,1071481
357,490565
836,472515
2501,1443636
507,1182503
2026,1456825
589,610646
395,656497
988,1093941
1124,697458
835,463984
937,933819
668,798768
431,1270093
783,257013
860,579626
803,328164
642,686187
367,555646
272,142481
914,856259
1003,1153701
613,569436
812,377644
257,81701
1382,750508
912,853369
978,1061801
873,636107
297,247773
330,385124
312,308194
310,298943
455,885429
2707,1245963
504,1104021
959,968420
525,191572
404,704797
377,576616
317,332724
707,931120
1225,1127042
401,683758
1710,1092602
312,329584
1533,345593
1029,281073
429,7104484
1971,1190343
778,416034
787,270912
376,592226
1388,791278
1300,405684
758,1179523
536,244463
1058,416714
371,573026
504,1127801
264,110181
600,505776
2293,539915
369,717627
1324,489355
570,383984
1566,496726
260,92581
2388,938180
260,96341
463,947750
368,570146
977,1055081
370,561326
268,155972
428,804419
382,611067
390,646347
877,662417
317,329264
587,459915
258,88081
700,932080
915,850559
859,583466
1214,1067111
640,736948
488,1088131
944,969660
1479,1170712
643,714848
476,988690
356,490345
866,612007
755,1147462
1068,459165
2336,761767
1889,819368
427,817209
2756,1473456
1488,1173392
463,965720
632,640497
398,691028
422,758408
795,292363
836,512596
646,701757
1883,829028
282,191392
700,947170
392,666747
542,264092
1892,843448
582,429475
606,550296
1241,1259304
572,404274
1130,732187
839,644936
502,1102801
722,1032361
303,284503
292,222263
862,578166
507,1116641
578,430915
271,177502
647,826958
864,615747
737,1071502
793,300573
440,850209
357,498465
421,758848
307,295103
336,409424
595,486125
1034,323383
355,510435
487,1156782
422,770728
254,61141
938,910600
2207,1202873
269,139612
398,659597
834,466884
356,488575
718,1008520
299,266193
683,949190
801,333114
605,546426
428,809579
347,458905
874,645677
472,1015211
595,493315
297,249922
875,631077
372,576506
560,343033
549,296793
524,198053
961,1044761
410,726298
2186,1126872
2041,420754
1066,433885
718,1012760
1040,336994
1074,472215
383,604596
348,463456
1748,1288104
1357,801908
429,836538
602,503425
1636,792249
513,141342
760,1173112
809,369933
334,402714
