32201
14265325
16641800100
5264,6432200
4721,5161400
656,4090700
2518,14999900
3284,6556300
4277,6421100
5181,3329400
1025,523200
14741,17234800
906,11991700
1217,6157200
661,4880400
680,4791700
8329,6471000
978,14571900
732,6690100
1037,865600
1708,5209100
5588,14429000
3636,2522400
1712,5700500
1969,12664700
4622,2033200
1577,1800200
2232,5476300
3539,15075900
1521,13896800
543,1129200
547,1327300
1276,7102500
761,7155100
1060,1385300
645,3947000
1304,8515100
643,3934000
711,5589300
4879,8762800
1795,7679800
3862,9314500
705,5827100
1472,13323800
12565,12429800
545,1329100
639,4106200
4798,6636000
14433,7792400
923,11747700
7641,15338100
1624,3163100
944,11958000
711,5795100
861,9630200
1423,11484000
4503,12292500
588,2432800
1920,12447700
12676,16436000
8791,6870200
861,9820500
1384,12986900
1608,2592500
777,8260700
2543,15344900
872,9762800
1248,7129000
1150,3803800
686,4937200
2945,11461300
2793,7155200
7012,12459400
767,7847500
1052,1172800
1064,1423600
869,9842700
738,6598400
738,6269700
569,1672600
1208,5580400
2529,14372000
1453,12241000
16060,10173200
718,5769000
2777,7676900
2487,12385500
1270,6795500
988,13142200
4746,5174300
641,3905600
3143,2851600
4156,3269400
1716,5799500
874,10044700
663,4150400
620,3113800
2500,54907500
2034,15011300
1918,10932700
2511,13321600
2663,4551900
7294,5876100
15203,15743000
852,10053900
624,3906600
3913,11510800
697,5167100
1086,2228900
2942,11134000
2507,13231000
1795,8258800
702,5466100
1104,2523900
2447,12724700
4958,10968300
968,12248700
1829,8832400
2102,2614400
5535,13946600
3363,9103600
839,9802400
4994,12268500
752,7119900
1131,3297400
909,10954700
4808,6901300
1948,11943800
832,8951600
1758,6972100
1269,6952800
3417,10371200
1370,9891900
2258,6380500
1887,10391600
629,3400700
1061,1362900
600,2547300
511,193400
3551,14038800
6204,3724900
3484,12861400
5401,9728900
3485,12437200
4455,11585100
704,5883200
7643,15196400
549,1202400
620,3204200
5831,7189500
2104,2262000
821,8953700
1049,1055000
517,390600
3981,12002100
730,6180600
1290,7919200
1152,3997300
2589,1801300
2451,11637000
661,4263300
1209,5975500
639,3803100
1237,5950900
908,10916300
556,1740300
2009,13978800
4440,11160900
976,13394200
5744,5837000
600,3024100
1311,9222800
2819,7934800
516,415300
804,9189000
554,1490800
4729,4867500
3933,11311200
829,8842800
1197,4926500
1059,1318800
631,4085100
4399,10760800
1141,4254000
773,7767900
615,3117400
3773,6777100
1545,784900
1096,2333400
14372,5594800
3368,9139800
3851,8468000
617,3524700
668,4618600
3830,8193500
1824,8614500
588,2236500
6009,11834500
1088,2076600
522,487100
2389,10106200
1104,2850600
3021,14102700
891,10303800
2069,1322100
523,508000
581,2023600
4185,3703000
916,11458900
3107,2511000
1481,12895000
4235,5012400
9260,4324200
6467,10392800
2004,13038600
7987,11645400
2454,11480000
996,14754800
4870,8639900
1406,10534900
2888,9970800
4241,5220700
687,4825600
2025,13601600
1880,10460700
4074,14539400
599,3072100
1940,11853500
2074,1699000
3229,5532300
1211,5272600
5302,7152300
871,9982500
1361,9734800
2717,5040900
3478,12115800
1314,8301000
543,1036300
771,7540400
1094,2423100
9145,15272800
2268,6650600
723,7030900
2120,3248800
1263,7262600
6524,12131900
957,12338600
1756,6948400
8714,4455600
1336,8826700
561,1539100
2781,7988500
807,8753700
921,12163700
12368,6409400
6108,17177200
2018,13931200
964,14076400
7727,3822300
4946,11249700
7996,11274200
1437,12131900
5836,8174400
941,12504800
1213,5550100
837,50808800
3756,5731400
1788,7322300
1933,11255100
4405,9495100
3878,9123800
1071,1898800
6803,6603600
1824,8088500
869,9720600
884,9956600
895,10983100
1021,298300
2774,6504900
892,10385500
649,3807100
1080,2212900
768,7302800
8943,9765100
545,1471800
1020,334100
1483,12675500
6561,13004800
1123,3572200
1064,1446000
6393,8578700
1555,1033100
1647,3842800
1554,1138300
739,6316800
1087,2076300
651,4838000
930,11960300
2944,12425200
1488,14400000
1245,6833900
1084,2110200
1439,12288200
1990,14339300
7656,2448800
3314,9034500
749,7678700
2164,4371400
557,2071500
3406,11904400
7520,15078200
3253,6418200
1369,13310400
5440,11862900
623,3247000
1913,13870500
1127,3804100
570,2153300
698,5655000
969,12762200
677,4841800
1598,2278100
534,794000
598,2470200
676,4718500
567,1756200
702,5185900
1223,5911700
2227,5891700
1359,9492600
1617,2785900
674,4533700
11323,5507800
1018,13925900
611,2938300
1781,7516000
1995,13455300
955,12249300
7089,13738500
1141,3858800
724,6174800
2198,4642200
1483,12990300
2680,4430600
892,10887800
11890,7327200
13350,5282000
1601,2244300
13138,13840900
4310,7481400
893,10942500
790,7840200
638,3561500
2981,12338600
1769,6679600
743,6265000
1083,1993900
547,1197800
11975,9397800
1394,10487100
10624,14353100
3204,4642400
2156,3537900
873,9826900
1460,12741600
4905,10240200
684,4699800
605,2675200
1417,11427900
1327,9108900
766,7898200
16633,12574200
9631,15340800
4221,4731700
1028,582100
2122,3414000
2290,9365400
987,14178300
1724,6732200
11760,3384200
2152,3782000
1390,11300700
2004,13922600
2023,14422700
769,7099600
984,13819500
1951,12001000
686,5045000
1113,3118400
859,9522800
1312,8771200
12874,6298000
855,11239800
1207,6060500
2908,12587800
14549,12171800
1039,880800
548,1171400
957,13185600
1597,2127600
2625,2501000
1011,14082400
8362,7957300
953,11953700
748,7880300
2849,9088200
2535,14584600
1541,694700
755,6734500
567,1687100
2026,13537700
2129,2958800
1043,1087500
1877,9879300
898,10722000
557,1472400
2017,13750400
551,1322700
11654,14250800
11613,13248500
3120,2275200
1558,1099300
576,2063100
3846,8538400
8099,14242600
5477,11202100
1435,11367800
621,3377400
1935,11620000
1443,11789600
1119,3242500
1449,12420400
3190,4230200
15760,17375900
1799,9388600
830,11434000
4099,1572200
1310,9148800
936,12637100
923,59038600
3745,5568600
976,12382800
561,1496700
10087,13227700
1172,4664800
2487,13448800
3512,17018200
757,7946800
12322,5833600
1009,16043100
2855,9804700
1893,11187500
7387,9652500
800,8218800
3341,8539900
587,2170800
6674,3514000
2403,11045600
898,11187300
576,2196300
3758,5893800
5377,8797000
928,11992700
14962,7975800
1829,8664900
1606,2541400
3426,10490800
2424,11182000
3538,13700300
5965,11024300
546,1201800
1728,5966400
16356,4297100
1264,7819600
4028,13336000
553,1370600
2254,6847400
1000,13807000
1193,5027600
765,7274300
6406,9170000
2033,14089700
16055,9868400
1922,11459100
820,8669000
1098,2402500
10348,6007900
1790,7437400
1737,6237200
6407,9304700
3810,7710200
4947,10915800
3753,5900800
5172,3149400
590,2335400
1686,5058900
1145,3643200
514,419800
764,8268700
2477,12293000
1432,12065200
1513,14307800
616,2964200
676,4558700
2427,11388200
19439,6289500
18862,18619800
13039,10451000
2552,688000
1166,4417900
1322,8269900
2063,1139900
8045,12904400
2331,8410800
1890,10616800
8910,8720100
2415,10824400
1074,1808700
852,9483000
855,9738000
789,7977600
519,453300
835,8941300
824,9016100
5748,5025500
17479,8156500
7613,13832100
2356,9103000
1104,2444200
4798,6571600
623,3149700
709,5417800
2689,4218500
2065,1244300
865,10682300
1241,6236800
555,1346300
5186,3383400
570,1769200
2947,11023000
662,4235600
7233,3973000
771,7235700
8007,11298700
2658,3518800
1349,9482300
2342,9091600
5679,2992400
539,956100
1362,9795900
517,439400
14610,12686900
15905,6155400
2997,13326600
1998,13309100
621,3223100
960,12527500
993,12881300
920,11205500
1186,5141900
2906,10960400
632,3615400
2018,14550300
1208,5590200
513,278100
887,10964100
1495,13638900
6145,2126800
738,6080100
2403,10300500
2598,2143700
1342,9364800
1296,8062700
716,5675900
3529,13630400
588,2321700
3213,5045600
668,6356200
2227,6120300
979,12858900
3013,13290100
1382,10271400
1717,5451500
13337,5082500
5460,10466100
1002,14297200
560,1535500
549,1208500
2317,8274700
1460,12226500
1745,6284300
14117,12678100
4677,3872200
1945,12675900
1593,1990500
704,5909500
2136,3229700
2877,9330800
4344,8140900
795,7810100
1425,11643900
1617,2677000
513,243900
766,7000800
6160,2415000
737,6445500
1031,686500
8337,7132100
1247,6525000
4048,14060500
1016,51231100
1407,10474700
1700,5093900
1326,8226000
666,5361900
713,5642300
5669,2872800
1978,12589400
3108,2010400
647,3709000
4679,3336800
725,5916600
4296,7149000
6862,8025300
741,6358400
1388,10722500
552,1632100
2533,15447100
679,5053400
3024,13728800
1307,8398000
1445,12108400
595,3318300
704,6214500
708,6057800
996,14833500
518,647700
5306,7366400
907,11336400
1584,2241500
5915,11205500
2045,612300
1359,9699400
14745,20075300
1779,7809000
3448,12749000
1977,14255500
3518,14041800
1148,4006400
1777,8469400
1073,1975000
3546,14744000
8224,3708200
1570,1627700
10157,16492300
618,3623100
1634,3674900
10279,4407300
4005,13255100
12595,12552800
1049,1106100
1381,12020000
1768,7576100
5527,12762100
1047,1035600
1179,4522700
1641,3361800
727,7255000
2876,9221800
16978,8281700
5314,7613400
2117,2739500
1363,9791200
1008,15549300
7930,9431600
552,1379900
1627,3307800
649,4341500
1929,11174600
609,3607200
2144,3504700
6386,10229700
5226,5361800
3766,6369000
708,6629200
576,1988600
8673,2081500
1503,14729900
674,4836100
2455,12331400
522,564500
809,8756700
6597,15987600
1350,9775600
6066,14406200
3628,2693400
1284,7896500
3258,7652800
2743,6099200
1242,6198100
3492,13934900
1766,7970800
1043,1125600
614,3135600
1493,14700100
2320,8910600
6587,14335300
2442,13322100
12066,12681500
2521,14351400
659,4224500
526,584100
8757,4774900
1145,3732200
3481,13052700
3540,14944800
672,4622900
1367,10158800
2127,3033900
540,1098000
1469,15595400
9472,12417800
2939,12347700
3006,14107400
2081,1642500
1518,17619000
733,6233800
1182,5147700
1309,8078400
3168,3592600
2968,12238400
617,3459600
15806,19664700
3849,8568600
2292,9872600
6535,13771900
776,7565800
879,12152300
13111,13799000
5512,13799800
1114,2888700
558,1586100
7026,13849000
16607,13880100
834,9895500
801,11841600
18811,18160400
4417,10485300
9465,10033500
8878,7994300
914,12303100
2947,12783500
3125,2386600
1794,8746900
8115,14857300
1335,8995900
1287,8744500
1478,14351500
6867,10119400
3973,13120200
546,1135500
3713,4915200
1024,395600
3153,3329100
627,3463300
8156,17064000
2463,47818100
586,2393700
1822,8415500
9852,6727700
843,10188900
882,11215400
2183,5998300
675,4817500
1178,5025900
3785,6664200
601,3146200
6911,9448900
2861,10407200
4125,2226000
8826,6475800
2235,6551900
593,3457900
554,1562600
1681,5125300
673,4793900
1073,1949400
923,14536200
771,7552600
2800,7525200
2235,5804200
6175,3093900
3760,5891800
7115,15667100
525,790100
815,8869900
1732,5943900
675,4621900
1399,11665700
1588,2040600
778,8772900
2838,9030100
927,12107200
2430,11684000
14141,14538800
1532,639100
535,995600
917,11827500
2169,4031600
934,12345300
4225,4747500
657,4212000
606,2743100
781,8025600
734,6632200
833,8865000
601,2621700
2420,10738200
814,8144500
543,992500
539,1156300
4023,12920600
1408,13065400
1486,13411700
1013,15425400
941,11882500
871,10162400
5182,3672200
8007,11307700
1698,5023300
670,4296200
2618,2462600
1624,3100200
2605,2146700
1252,7073000
708,5649100
8651,15516500
2653,4341800
973,12647700
2542,14323800
1530,411600
11554,12017500
4315,7416900
2706,4973300
2887,10259000
1549,935500
910,10870100
5289,7032300
1276,7479900
763,6978800
6681,2966500
1122,2948000
1220,5898900
1164,4306200
2496,14658600
2732,5449100
2805,7577000
1438,12460300
2245,6163100
1048,1120100
3373,9656300
2604,2221300
6253,5201500
3415,10712300
537,928300
853,9682500
5624,1697900
3780,6576600
675,4772900
3792,6787100
14644,13950700
636,3612300
11464,9664600
651,3954900
547,1372600
2391,10519300
576,2138100
909,11219800
660,4645400
792,8024000
1474,13068600
3046,14401000
16694,14548900
759,8458100
8358,7305500
591,2341000
1761,7979900
1503,13514600
8047,12806900
1367,9613800
9292,5151600
556,1384800
1496,13044900
782,7368500
756,6822000
7637,14719200
6366,8215100
10536,11444700
3511,14420600
684,4764800
588,2342200
771,7844400
601,2680600
7633,16072100
1186,4950700
878,10309800
10363,6756700
830,9671000
584,2487500
11314,5079100
19327,17685500
3935,11639200
957,12914400
2792,7929700
788,8348600
1144,4556800
6568,17473100
10355,7649800
10217,3880600
1513,14032500
10377,8031600
675,5725600
559,1591000
1094,2312400
1396,12497300
663,4869200
637,4971200
2691,5999400
536,980400
1727,7617800
12940,10491500
1600,2445900
965,13311600
948,14352600
8592,16707200
1990,14615900
3332,8815400
884,11420600
1320,50611900
6542,16845300
762,10436400
1996,14405200
678,5389800
1620,3065400
1369,10775800
1195,5463700
4935,11510600
4977,13334100
1812,10267000
2255,7624200
8035,12811600
12278,3802500
540,1279400
3077,1543100
1393,11627900
3725,6914400
7573,16761000
9517,12157200
567,1713100
552,1335000
2148,4529000
17320,17606400
5661,2638000
791,8225900
1607,2793400
3113,2235200
712,5477500
986,12905900
3916,10776600
3215,4945000
1550,902200
912,11414100
929,11870600
5813,6886000
2854,9641000
3067,856500
13511,9737000
1274,6950000
1754,6226300
1549,957100
670,4857100
2544,14164300
2251,6199200
1332,8805800
1433,12360700
4605,1477800
3213,4983600
1638,3706000
11402,7605000
685,4952300
2850,9162200
524,570000
8892,7660700
3064,786700
525,562900
1475,12943900
644,3688600
1371,9894700
667,4348100
592,2773000
2195,5631100
2839,10052600
733,7268300
1536,883200
2073,1605400
1950,13145900
2458,12835200
588,2348700
779,8331100
3563,14743400
4319,7859500
11911,8911000
9619,14035400
7981,11393500
763,6643500
619,3431700
600,2717000
684,5177500
1496,13632800
5498,11818500
1546,778300
871,10585200
2924,11522900
1995,13142300
4128,2393200
694,5104300
1133,3251700
4946,11044600
3748,5692500
1390,10870000
1936,11481400
2311,7690400
700,5382000
6825,6945300
831,8801100
3693,4265500
1614,3065700
530,754200
2437,11570100
15763,16285200
6445,10125300
4156,2930400
1448,11798000
569,1758000
10181,16261100
7283,5977300
1547,845900
1975,13460200
4263,6114700
5040,13760000
8667,16566000
6198,3871200
1617,2922400
3950,11632900
5665,2695900
1737,6326000
1884,10301100
706,5855600
875,10539400
2457,12323900
1049,1038400
576,2366300
1314,8819000
3766,7696300
8802,5992700
914,12116100
817,10895500
1632,3876000
4924,10253700
8478,10475600
1115,2934900
7733,3935400
1711,5497200
1539,928000
8437,11236900
1044,1068200
919,13184000
1621,2901100
4056,14911100
10397,7927500
646,4300000
1444,12878700
1704,5562900
2365,10384600
769,7260900
958,12436100
871,9889100
567,1898300
655,4143600
1890,10652000
1656,3931200
533,841600
14291,3435700
966,13750300
1206,6557800
652,4791200
18030,9845300
12229,19918200
1779,8929200
2131,3047600
3273,6675600
1365,10095300
6450,10825200
8406,9329000
11984,9803600
860,10061600
1695,5834100
622,3217100
669,5686700
767,7241600
1685,4457200
1708,5150200
1724,38228100
1653,3681100
1938,11579000
977,13480800
717,5897800
752,6933900
1366,9765300
969,13778800
668,4567900
2269,7317700
547,1426100
929,11668800
588,2375100
5378,10627300
1478,13794800
3363,9684400
657,4311500
3442,11542500
901,11831600
1046,1161200
529,744300
665,5367700
14878,5908400
780,8251700
1671,4613700
754,7394600
1098,2914900
8201,2946900
2662,3752700
945,12386100
695,5351900
5143,2296800
2570,1472700
3689,4506900
13227,16152600
667,4727900
732,5998100
1174,4358600
1072,1779400
9462,9674000
10274,4158900
3151,3016500
8751,4190400
2761,6337500
2480,14101600
8627,15610000
1263,7281600
818,9136800
6837,7446600
2309,16439800
3309,8070800
775,8140000
4519,13755300
656,4370400
602,2712900
4431,11240100
570,1824700
629,3283400
946,13021200
4528,13806800
1688,4611000
727,5985000
642,3697900
598,2868800
1813,8407300
2495,13085100
994,14033800
16709,15864100
584,2735700
1984,16451600
1582,1978700
1080,2098500
1046,1397000
2433,12038500
1881,10241800
3879,9337100
722,6305300
556,1667700
11995,11099000
3490,13945400
4750,6132500
4921,12596500
4914,12946900
1122,3384400
664,4699900
635,3815900
10106,14123300
835,9179100
2151,3833600
4811,7379000
1394,10568400
6365,8005800
1758,7708000
1567,1525800
769,7429700
1082,2120000
1752,6373100
571,1819900
5535,12902000
638,3665500
667,4844700
1139,3638900
2336,8634000
3431,11005300
1413,11518800
843,9245300
888,10835700
3633,3008500
17328,19297500
564,2104400
1551,1119100
9546,12493300
590,2405400
2985,12551900
1292,7721900
2421,12490900
5545,14482400
851,9882800
633,3855600
1528,14962400
1405,10734800
701,6172900
2349,9917200
1792,7846200
4309,7214700
530,927600
10303,5906500
1556,1310600
599,2911600
610,3190800
1628,3152500
18458,8109500
527,738900
3296,7516200
654,4308700
1093,2660100
721,6047900
1721,5789100
950,12775700
6920,9367100
1029,574200
2360,14023600
3648,3007100
1360,10218800
1894,10254000
1673,4683900
4724,4988000
598,2724800
1905,11032500
972,12830400
649,3861000
1085,2012500
2111,2566600
1318,8144900
647,3769400
4281,6508400
1327,8574500
633,3911800
835,9222500
699,6539500
2363,9307700
1345,9235600
11308,4926600
918,11255600
533,978200
696,5750500
1588,2150300
5088,14583300
1688,4890700
6386,9172400
798,7666700
1788,7604400
577,2006300
602,2746000
1889,10001900
1411,11822100
601,2558200
1233,6607500
618,3029800
621,3222000
9934,9073500
563,28964100
2341,8528000
1098,2274300
1687,4392700
1765,6832700
2091,2105800
7341,6647400
7126,14255800
6992,12843800
518,643500
1294,8484400
672,4693100
612,2922500
3220,5126900
860,9648700
918,11248200
4657,2843200
2593,1765600
745,6635600
2986,12158100
1160,4271300
804,8061500
517,390800
2256,6899100
712,5647600
516,402300
6984,11284600
1887,10682500
546,1326900
1807,8688700
6641,1806100
755,7239400
613,2862200
842,9122800
3646,2803100
1410,11004400
13617,12690300
3057,14827000
865,10437300
1694,4686900
1026,421700
2193,4714100
2726,5910700
2789,7067700
856,9814300
1461,12794400
4749,5870400
2985,12574800
6341,7276300
962,12331000
1147,4021900
805,8011500
12432,8193700
568,1685400
2588,1773300
3314,7395800
9477,10296800
879,10164900
774,7257300
5247,5338300
3968,12079600
1515,14084000
2347,8943000
1001,13211300
12362,6412200
1506,13644800
3348,8650500
7985,11313800
2854,9283400
2005,14026100
4931,12262100
1512,14082900
4675,3504100
796,8027100
890,10997100
522,641500
769,7420100
838,9645100
2757,6163100
1327,8970400
1175,4616500
754,6805700
1529,14007700
536,847400
1863,10647000
3026,13654400
1429,12107000
1664,4756200
4079,14430500
10648,15423600
2790,7976000
617,3194100
2587,1612800
791,7730300
833,9383300
583,2193300
589,2321200
16051,10798000
2044,706000
8809,5953900
566,1902200
974,13729800
999,13262500
1012,13552500
2237,6169300
16511,9358800
634,3579700
2010,14335200
733,6458400
1123,3172400
647,3854700
10311,6285900
5178,3634300
3037,13739100
19561,10107100
1373,10647800
963,13471300
4128,2261500
581,2072900
518,456000
744,6585700
1689,4733400
695,5514900
683,4716100
1963,12999100
1088,2241300
2436,11698700
1003,13613700
7201,3321300
3012,13406000
5107,1454200
777,7592100
541,1026900
6813,6690900
740,6359900
991,14359600
6472,13854500
976,13130300
8829,6904200
905,10892600
1727,5611100
5227,5048100
2336,9000200
8203,3220100
804,8497700
2801,7200800
3327,8607700
1222,5710300
814,8886000
1131,3221400
1513,15118100
1120,3345300
5249,5717000
9254,4226300
7488,12108600
1856,9300300
15092,12526700
522,583200
905,11756000
1042,969300
647,3779400
879,9895200
587,2300700
759,6722300
2178,4178000
621,3328500
2727,5404000
2480,12336700
9085,13221700
10979,9562400
4255,5422800
12561,11311000
767,7087600
524,686300
2065,1389200
3340,8944800
4401,9682600
1009,42800600
2737,6594600
933,11497300
1000,14207200
2167,4326100
8602,14449900
655,4673700
748,7285300
5420,10810800
614,3319400
1263,7790300
1711,5753900
846,9668400
856,9409800
1754,6742100
7852,7002500
540,961300
1415,10939500
1581,1755000
854,9343000
555,1672500
2927,11386100
602,2748700
1101,2869400
774,7297000
6272,6753700
1734,7107100
578,2376400
6935,10147700
11417,8216700
3685,3805600
15059,11828700
5503,12881600
2303,7508600
1746,6065700
681,4793700
14450,7714600
1969,12336200
2379,10208400
8263,4821000
14110,11959100
1250,6290700
648,3970300
6348,7849800
646,3955500
821,8952400
8548,12579500
3539,13558200
4864,8697600
19716,15638700
1167,4343100
1185,4896500
1623,3126500
7791,5469200
5106,1415900
1213,6158400
566,1745900
6479,10831400
17975,7362400
2861,9237100
1379,10152000
2422,10909600
562,1555100
661,4142200
4513,13274000
3152,3816200
2358,10136900
829,8719700
5771,5625800
3306,7515900
1255,6773100
2484,13185900
1463,12228800
588,2398300
668,4395800
1494,14154800
1020,353900
858,10720600
9508,11381100
545,1408000
637,4825600
4875,9185800
12272,3533500
1642,3373300
1674,4201200
11603,13000600
968,13720600
1402,10521900
1541,716400
559,1448400
710,5381500
1104,2423900
6869,7891500
936,12540800
3205,5151700
5510,12132000
893,10997900
3847,9223100
2580,1809200
1843,10088700
1814,8951400
1296,9204700
3446,13448700
674,4683300
1024,401200
769,7368100
728,6278900
5621,1735100
8757,4568100
690,5548500
5938,10803100
815,8770500
637,3694200
4442,12015400
631,4182700
625,3279400
585,2439800
2418,11210700
2221,5394400
2935,11338000
845,9159100
679,5091600
3589,1342600
1059,1319700
575,2209900
746,6531100
612,2984100
4323,7923800
1844,9041100
1232,6027800
4714,4640900
762,6956100
1259,7044200
4554,13689800
761,6933800
6015,12186600
831,8589900
1775,6942900
1796,8256700
522,581500
8650,16334300
843,10644500
2616,2820200
3918,12094500
787,7966200
755,8323200
7820,6954900
2676,4195000
943,12301600
1112,2967900
12397,6891200
3282,7818500
1132,4203000
4291,6893100
810,9863900
644,3807900
553,1393400
4382,9792700
3819,7725600
5431,11650900
527,967100
1447,12588600
2231,6121200
1964,15305000
1224,6209300
633,3878800
1360,9978600
2195,4589500
839,9427500
1971,12531200
3178,4163800
2081,1832500
1569,1626400
2626,2793500
838,11884900
518,523000
3419,10705600
624,3346800
5256,5725000
2677,4563400
5173,3503400
958,13242900
1783,7286900
3960,38567300
1459,11555600
667,4381900
3753,6824700
2353,9133900
4488,12110800
4805,7975200
1864,9315600
1178,4593100
807,8543900
3862,9241500
782,7728000
2435,10968700
1932,11969900
2628,3583600
2317,8319300
1141,3547900
605,2748900
812,8878500
7711,3626100
1885,10505700
1245,6403600
2282,7764400
9931,8951900
542,1376500
681,5423300
577,2066300
733,6293800
3040,17328000
8177,2287700
3636,2581800
4450,12022600
14631,13747500
794,10177400
1688,5264200
2226,6175300
2841,9071700
2124,3259900
738,6282500
2103,2165300
4826,7342200
1307,7876200
1772,7244700
538,948500
830,8736700
4222,4657300
3147,3147400
18235,15203100
733,6143300
1507,13812600
4989,11861700
563,1583000
547,1147800
1070,1571000
669,4854300
1579,1688600
8107,13831200
709,6045900
8341,7057100
18010,10157900
2016,14418500
4027,16325100
12441,8301200
1307,8679100
1627,3307300
1194,5192100
809,7963400
3767,6358700
3292,6784300
2591,1649700
1932,12504900
8544,13624000
1116,2970300
2331,8493800
1276,7263900
14976,9980400
1627,2976400
1110,3019800
620,3390800
867,10107500
18576,10101900
519,479600
537,893000
665,5640500
1550,973500
2113,2554500
587,2755200
14571,10800500
755,6912400
612,2910300
1692,4845200
2018,13399100
3707,4417100
526,946000
3840,8179800
2097,2026600
2284,7382400
1550,1082400
1370,9683500
1610,2471600
713,5716500
525,551500
2868,9476300
2344,8610600
17410,5761800
1036,775200
6745,4385600
781,7381400
2793,7087400
2007,13458400
709,5489500
17948,7159200
566,1956300
6067,14950100
951,12227100
729,6491600
1428,12498000
1795,7762900
828,8729900
8877,8681800
1195,4885000
4218,4711500
1747,6447500
1958,11829000
1869,10085700
601,2586200
2445,11866200
2101,2324400
676,5121300
4043,14460700
974,14052100
1099,2699000
1737,5986400
17306,17279800
2729,5593500
841,9051200
1758,6753600
1490,13123900
800,8097800
1305,8076500
1028,505500
2139,3254900
16187,13655000
934,11587200
806,8047000
2337,8566800
1739,6374800
1756,6980200
960,12443100
7104,14291700
1077,1922400
3155,3322600
7225,3878800
619,3003400
8443,9637900
4772,6341700
6479,11913000
560,1780900
4074,14819600
650,3997700
1716,5640400
1786,7932400
807,8360000
5542,14040900
542,1304200
941,12244300
615,3193600
690,5579800
10704,17090300
10557,11900800
3510,13271300
1029,609100
2151,3792000
11464,9702100
700,5263700
4261,6372100
713,5957400
5802,7043700
15939,6768200
1532,432600
2197,5555300
538,1246200
1913,10867000
1553,1186100
1386,36184600
11091,12256800
2153,3492100
16694,15583400
814,8527000
1146,3797500
1163,4276900
1779,7251000
2913,12306800
585,2519000
2485,12667000
853,9772200
10490,10137400
1602,2253600
2403,10638500
881,10205600
12583,11850800
832,8859200
648,4103900
12327,5067300
1003,13802000
1351,9876600
1896,10336200
1365,9932400
535,1100100
682,4639200
1475,12741600
7000,11727400
5911,9709900
8020,12452600
4997,12370600
1104,2617600
594,2354100
683,4990300
626,4259600
3659,4059100
636,4258200
