18510
1650241
5662976994
227,257423
105,235722
1221,549356
93,172452
150,171862
85,135911
470,289643
152,177492
352,361974
160,228092
87,159102
1127,383034
1099,501646
559,169112
106,223232
153,184822
427,360814
324,160381
108,241632
123,315094
1135,405295
105,238402
162,231872
116,295423
86,145672
1784,687407
65,47871
136,104621
1419,633556
68,62791
216,208002
67,55231
769,326234
201,132712
482,347253
71,89661
131,82201
168,249732
347,396564
99,209702
485,361044
370,368393
644,306723
112,260863
915,531336
111,264253
270,188642
183,317074
949,346644
183,319563
94,185102
111,260993
165,238793
490,386984
123,317873
213,191492
86,144271
316,126631
193,97681
65,46140
66,48431
629,240052
70,70991
115,271434
1406,581926
223,230202
861,547035
64,40560
624,196202
2227,898490
753,240552
149,167952
544,369504
86,147232
95,184422
87,145451
365,360414
860,477885
99,214973
70,69310
143,138591
88,153852
1444,478874
227,256242
208,168682
159,207562
101,207413
1701,580686
116,280453
76,96361
4628,1611957
79,116681
350,287393
235,288413
1067,358993
685,200662
64,38700
285,246063
137,112361
104,223103
78,105711
70,69001
167,242933
296,310173
884,300494
452,208682
116,368313
63,32941
178,298873
158,195902
436,138231
201,134002
507,184022
1955,629386
2308,699177
106,299823
989,512775
310,95321
191,87101
827,307103
219,211522
609,398504
123,306814
358,299013
223,229443
177,281573
63,32340
108,248493
737,430905
94,188402
710,326814
735,437935
1625,490885
184,325243
75,91421
109,252522
257,120831
198,121221
364,341784
691,233902
281,233343
92,171822
164,229092
862,523945
1643,568866
88,150422
67,55251
98,199702
608,390644
219,218043
766,312074
95,190152
131,80341
945,326933
241,313954
1811,553426
332,202382
151,172402
126,55610
97,192382
121,298793
504,173902
233,281153
303,343254
63,37641
76,97051
90,161042
108,246552
207,159311
207,163961
818,273683
110,261292
355,352453
172,274512
80,113571
1838,672477
144,141902
581,270473
78,110042
104,218403
665,383424
587,297103
923,484845
92,171832
88,158301
328,190822
172,265843
530,297683
216,206882
230,271193
314,119762
679,466885
216,206282
234,290643
118,280693
1418,639637
80,113041
339,237672
192,89572
78,106111
164,225942
528,302833
103,223252
126,53440
159,211472
69,63501
692,242492
185,331693
351,283983
879,288493
467,280694
70,69000
155,186042
152,183433
127,58960
84,136112
123,300983
92,184922
333,205633
133,90051
564,201132
116,277983
115,282733
67,57420
97,249702
122,312923
113,272503
105,233962
1895,667387
332,211762
1059,319444
1014,424285
90,160412
238,301183
181,300674
73,86140
161,219782
126,52931
880,300373
80,119991
169,251703
81,124971
152,166112
1729,723057
163,235272
165,246892
1138,411134
192,93991
223,241993
167,249353
1074,402655
88,158992
179,303763
486,363384
116,281713
957,362774
83,131401
183,300553
84,132461
95,234803
206,151121
174,278472
122,307374
85,143541
73,83390
133,92101
65,43330
76,96131
1931,569776
83,164081
489,379975
201,135441
63,33411
77,97991
75,90411
487,367594
105,232792
1471,614147
74,86281
548,387835
314,119361
2053,641657
227,253793
498,145031
232,281123
3001,916950
598,476344
535,332463
497,138912
161,219833
420,333024
851,416994
97,188273
303,339393
160,218203
138,114581
293,286183
148,162331
247,333594
214,195482
117,299683
1024,404435
74,89161
912,449055
151,176562
717,366973
1477,634417
389,191772
831,325453
157,200092
1496,446025
1823,593317
493,404454
74,88441
71,71200
845,398564
972,430655
102,220062
713,332113
124,42731
67,53911
645,286813
106,228953
107,229192
240,311334
112,252023
298,308943
89,206902
931,265462
106,238472
238,297783
170,292413
1073,398585
178,308433
155,200952
86,147362
73,83721
1429,405425
416,359624
2119,656127
88,157232
118,287463
362,319143
1442,446825
339,228203
771,341073
62,27930
386,196673
74,86161
102,214162
83,121491
144,141662
360,332384
250,86221
207,166892
124,43500
267,171631
130,77301
1660,658167
92,173722
153,188522
902,377994
127,57391
353,284493
101,198031
108,231302
104,224852
70,69690
328,175531
447,238742
144,136171
74,87321
1330,500315
1182,346523
366,333243
428,358644
347,256142
617,428334
133,89501
199,146242
279,226033
131,81740
183,306983
75,93791
325,168762
821,293712
371,372364
699,281093
305,334813
229,262043
607,405535
342,252002
250,84450
96,189952
212,179612
803,483555
189,77401
1115,641857
143,147431
74,90101
1637,553325
124,44191
773,339494
953,353993
159,200982
130,75841
1840,677767
1128,377694
272,196142
63,34740
220,213922
231,276042
1554,440725
340,237693
614,412424
1008,355964
138,137361
82,128981
428,372924
158,199532
165,241402
139,118551
162,217173
141,133251
1349,583526
129,76671
69,66811
74,84391
301,319533
180,304424
91,163052
201,126631
1117,322853
1284,554096
3255,1020480
2101,810249
179,306373
173,284143
78,106541
107,242332
145,145562
146,149192
465,262853
126,55651
1086,438055
429,368274
267,169392
262,148682
181,300494
350,280323
98,185362
282,243293
199,121611
1626,501105
305,332274
255,109361
94,186873
715,341113
137,107492
75,95381
808,230903
74,90201
1527,586847
900,375454
67,53411
106,223932
280,229162
171,261773
187,64951
880,293374
222,218292
218,208842
117,271572
601,351013
195,113221
96,190392
97,190382
129,71481
99,195962
1752,547916
736,446325
214,194992
64,40331
68,57761
265,163782
514,240913
563,187802
508,195652
393,206502
516,253683
444,173012
177,300683
265,166292
280,221643
335,222462
84,136322
520,265943
104,228433
69,63310
81,114142
236,272883
888,319204
91,172642
710,368904
410,287663
98,191262
71,75631
1576,544176
159,208462
150,163691
490,375054
123,296703
63,31550
665,366674
171,270593
668,405965
103,211362
560,169901
138,108312
1380,464395
71,76661
124,43851
108,230122
175,285023
1027,6230095
233,282863
301,328093
191,89240
68,61380
241,320464
111,260193
113,350273
453,229763
390,196182
453,221722
1063,367104
235,284253
94,184752
80,111411
341,243742
951,352404
79,120462
281,230432
108,252563
104,209732
1002,310993
364,324514
327,180582
88,156931
171,267993
223,226243
96,183332
110,261003
97,192332
163,235653
129,71921
68,58621
1159,534506
261,143001
390,196732
96,183212
187,65761
211,173872
66,49701
97,201482
166,234822
190,78881
177,285473
142,125691
67,54550
136,109371
146,151751
65,45361
580,277973
1199,445234
77,102581
143,131491
163,225662
2600,982490
371,379864
287,319983
457,232053
433,388924
177,277723
789,400324
2043,800648
1360,611347
273,193072
663,377624
862,484945
833,350764
337,220983
976,470935
704,296844
1051,573456
609,402584
261,147062
178,297573
153,182242
564,240793
457,235053
522,325444
66,52120
78,106030
101,200192
80,117041
188,70261
155,194482
411,285694
193,96551
69,63121
707,310063
88,143872
329,172662
597,343644
576,250203
311,101211
227,248873
68,58741
415,309933
183,336984
136,104761
552,424934
933,260132
228,251513
454,211522
134,95231
107,240463
282,236462
1029,477025
197,115552
97,200752
70,70051
951,400035
2044,775339
454,212552
98,194202
63,32870
116,273183
1029,461335
231,261823
110,257253
233,277603
225,233512
129,72231
132,82441
408,267793
232,270333
84,136691
197,112161
82,120231
71,72941
109,248162
116,277053
185,319743
501,164812
223,233883
120,280553
75,93791
476,318073
134,98551
106,215002
69,66181
64,37540
374,123981
2788,1082842
573,235623
103,208962
137,110341
397,222172
99,201992
88,148402
268,172202
250,85081
354,275453
645,294763
106,249862
130,75431
347,278453
131,80791
512,213013
189,79041
448,194792
143,141832
538,350944
185,334094
1000,302353
484,347693
154,181012
95,188991
675,423274
198,120301
1898,669536
130,79321
154,192782
924,532956
96,185982
143,132522
911,435985
124,45390
99,199452
128,63011
302,336993
71,75961
89,149261
66,49131
513,233422
67,53520
1058,329033
124,43500
100,192202
300,315973
80,114291
67,56481
761,287203
97,194942
1801,498235
116,264023
249,80011
1463,574166
67,66650
600,350693
1474,612247
92,179232
104,221042
954,427044
1820,576676
871,242752
221,225372
73,82211
470,279703
140,123262
86,143441
136,124932
1665,677327
292,292363
228,257183
71,71911
524,272503
1093,481816
72,81061
89,151981
428,346843
1213,500655
84,138281
75,90031
1296,588416
84,133291
344,251692
71,71050
290,275052
336,211062
166,234103
585,344683
980,479345
108,253003
668,382694
112,239043
1711,609536
1063,347234
106,237432
97,195431
1156,512965
698,275103
130,76071
926,502965
464,256623
75,88341
172,279963
127,61111
65,44681
101,214402
100,203732
84,129992
80,116291
153,173362
1527,605936
127,61701
102,202802
649,364914
894,359414
108,240153
73,83531
328,176212
233,272123
555,391315
209,175042
181,302793
971,454025
735,433924
375,133052
62,27690
64,37381
361,323853
67,55131
899,396784
675,438384
76,97111
101,210062
588,301923
588,311443
488,370615
419,315743
397,225583
320,140531
424,348423
111,252473
80,112741
2711,998450
521,250532
82,129732
452,222082
205,153402
69,62440
1578,533986
218,216762
220,211033
147,156922
143,135672
121,292513
170,260733
70,73621
984,487225
71,71211
70,66590
1023,411004
154,185342
98,201842
85,138181
437,137402
332,193752
2197,764968
346,264653
1017,376994
108,303853
144,133861
466,265103
106,228923
325,164102
128,64021
480,332094
140,121881
82,117841
123,315733
499,150582
82,117211
1297,608306
106,229552
332,195322
554,417144
108,249783
711,322554
273,189652
103,205782
217,200193
397,218472
206,157242
147,152452
325,170162
86,138231
1913,744768
639,264322
227,249022
818,268523
222,273693
550,403164
72,78740
207,161312
237,299034
255,108101
554,402444
247,330633
89,156282
180,302153
281,227363
1534,627136
81,121871
123,306603
334,195622
150,168531
1788,705028
1679,456765
81,123962
729,399544
248,72991
237,295773
146,148762
73,85211
1058,327933
289,273092
445,221422
1989,543526
146,153202
470,275963
111,254953
93,164362
125,50160
626,200352
242,307133
593,345913
65,45361
465,268983
65,43850
793,409494
897,372774
573,230493
1316,432965
308,349734
159,198852
94,180502
306,436044
63,33381
374,117461
853,431134
72,79651
105,223063
178,300633
1146,467384
253,100281
924,487045
68,59581
77,99231
350,275283
190,80081
114,267463
1212,500265
940,291272
343,240133
548,370444
642,288393
319,138101
166,233303
73,84011
686,227612
321,148841
193,94261
110,250882
90,160302
523,282383
139,111541
171,259683
504,177322
258,128191
79,110822
460,248423
108,235522
67,53470
93,172152
1138,434725
194,104431
857,509175
575,238462
255,111741
136,103621
109,246772
467,281443
167,239622
263,155062
63,32610
132,85801
62,27660
729,421434
254,103201
418,307063
213,194691
347,251672
88,154741
116,266923
219,207482
131,85921
602,368564
452,210022
292,278543
1269,491965
1132,397884
395,214163
4225,1261773
913,502955
531,319883
856,430604
418,328533
239,308413
161,223082
167,233363
165,235242
673,422294
114,262192
185,312253
261,140402
81,118111
266,158932
126,56110
82,124801
367,349664
614,405725
77,100971
73,76761
221,218652
290,270972
602,361564
86,140411
65,43111
207,161022
147,157061
68,58741
72,80181
110,249033
199,123111
374,122691
362,375354
125,53331
83,124531
463,260053
82,122312
75,94111
484,349724
222,234303
259,132371
114,263873
68,59591
115,257913
944,311104
371,356904
617,437844
608,390754
70,65371
327,178882
517,288343
297,299123
67,54590
574,236402
408,287623
209,165931
305,328783
367,345683
80,116661
652,333233
476,322853
2364,713627
1936,550696
209,173532
436,131312
143,140281
93,180102
88,145441
127,59401
242,309244
90,164592
1415,600277
944,309714
114,277173
238,294493
893,360263
639,260373
396,219362
137,107972
63,31420
165,224972
317,139941
1036,491405
76,96981
707,303054
1206,453815
207,152272
1236,608327
280,276873
82,127582
114,264303
68,59091
115,260813
144,140542
557,426784
388,185252
189,74300
123,293873
164,228322
637,274062
757,269853
267,168012
158,193452
78,105981
98,190442
212,182891
226,245483
1528,609827
278,214682
834,357933
194,99001
134,95851
86,135641
154,186162
118,280833
71,68301
297,313353
386,172852
1295,608666
68,60981
93,233873
464,252552
836,357694
102,206792
1716,654807
86,145382
1635,524995
116,269333
76,98471
94,170722
420,317763
2002,610056
161,214633
130,75441
402,240163
1458,541716
82,121772
162,223522
729,399914
1477,622696
79,110442
90,153441
556,398334
102,214822
337,317513
1283,540065
75,94491
405,261943
71,75460
98,193952
100,214262
149,155361
137,111551
615,429685
107,236672
97,188402
144,137972
66,47761
370,352734
1965,705787
119,272393
149,167572
206,153932
63,32580
161,215972
83,129331
64,42051
200,127022
472,300363
69,62251
1313,420865
74,89071
205,146282
82,111511
291,266123
2216,889379
79,112172
89,157401
79,104471
806,214252
589,289413
446,173562
360,328564
87,140452
202,135571
126,52321
1072,383504
148,164262
64,37390
94,181452
255,104471
78,99011
72,75371
104,229212
112,245392
118,286493
390,196852
78,107971
126,54140
69,64651
640,287613
71,95911
401,236962
271,188393
109,250682
122,296672
189,76130
356,310553
1244,372814
120,285403
182,306833
153,185662
69,160432
87,145072
162,223743
65,44760
1010,341863
329,182173
231,266073
1001,303733
78,103521
967,472355
552,406915
76,97841
1673,712967
332,247402
878,270973
376,127652
429,363704
78,100401
1667,700777
841,364973
1755,550756
95,187522
138,112161
104,208742
227,249253
227,306183
184,318273
100,209522
525,291403
99,195062
603,349094
93,169442
220,205192
289,262373
98,179782
93,160372
328,175911
1373,432045
171,261233
219,220862
455,217662
237,281183
259,132442
463,257023
203,141462
88,154372
116,268333
154,179662
89,154412
123,297323
96,189182
261,148221
319,137332
68,60210
205,147812
271,187482
172,276593
778,435984
109,252392
160,200792
543,364784
496,135861
113,259082
1240,357154
90,157861
76,91050
1896,651846
202,135621
97,190942
200,124492
102,205052
333,201192
82,124801
484,346714
163,218802
70,69510
115,271323
82,120812
979,463715
1469,583336
1253,403134
1710,675387
88,157112
115,266563
115,260623
109,238753
1471,577006
108,230623
77,99201
62,26850
1026,435394
107,228172
354,290203
394,207713
167,232082
4117,1305494
1650,595896
513,224352
304,335934
281,221552
530,306733
1025,433064
313,108861
390,194842
99,200092
273,195072
1194,457934
197,112001
214,180282
1313,392764
233,270653
162,228262
76,97721
116,260583
124,42660
200,124612
76,88111
2278,821888
478,314773
132,91101
147,153822
68,60371
1129,365403
228,264513
1481,631277
78,109961
229,261963
232,276573
179,301403
762,279883
768,311614
414,302993
325,163732
287,305583
69,60950
378,141801
777,350994
349,260462
228,242973
105,229903
102,207882
749,240373
130,76401
282,243013
249,80961
78,102530
84,137351
92,159702
117,269643
1051,562745
112,253022
1341,585246
309,347684
154,181902
872,247252
260,137312
400,231373
527,295183
114,266103
321,147122
191,86021
430,366094
1137,430634
82,173122
300,301093
245,337903
93,173522
1368,397884
202,137362
501,159432
83,126091
117,281922
641,270402
378,141331
128,61770
1783,666487
265,163372
1224,550875
87,148761
814,262662
111,252582
81,118132
457,226102
85,177271
251,87301
375,122121
289,333254
1896,652496
1236,599186
1104,586076
143,130362
99,201752
195,100030
149,162581
102,216183
190,81231
129,77411
133,86661
420,319144
107,224743
326,170562
143,136352
670,404414
1812,573476
1081,429284
107,228603
273,190652
139,115161
176,270183
1927,528205
64,37741
321,138872
1102,508266
73,81831
198,116511
102,211293
130,74251
264,153581
2466,929190
457,224002
923,479315
84,137601
470,288423
1935,556816
299,302223
248,72311
543,351964
151,175992
64,37041
2757,869499
267,169152
155,184273
1559,444985
375,122961
580,257073
97,185581
65,42990
283,241783
128,62831
90,155382
790,411634
807,225902
143,139892
582,279383
300,334714
520,321673
665,384124
196,107421
2188,712528
85,134781
1429,383314
213,193782
348,261712
169,243463
190,81881
620,172242
92,172172
277,208683
290,270403
153,174242
108,237712
1451,505125
838,373384
85,135182
70,69241
553,391494
184,328053
110,254442
82,117391
100,194882
497,140422
72,79211
190,81061
785,402124
185,371594
65,44280
145,146982
768,327424
105,236012
634,245463
68,57870
74,108912
282,227882
84,135252
91,169332
568,210443
237,368894
84,130451
114,250772
180,301883
230,257273
192,98611
89,162151
256,108421
197,116111
166,218623
94,171012
718,358054
129,71241
182,306273
301,325294
529,304714
106,230802
125,48861
395,201682
108,242522
89,150982
153,174572
223,230292
346,311433
79,115101
193,89311
224,235363
690,245343
121,301413
192,89172
447,175661
90,172262
167,241572
95,176653
385,172301
115,261262
209,162282
117,282572
747,232562
69,66641
203,133982
72,76901
1140,435315
386,171862
131,78621
953,353384
62,28990
150,163402
122,302413
269,174692
185,306924
64,44280
492,375504
125,51181
860,461134
678,461315
203,150242
68,57660
100,260743
1306,386404
119,282513
396,212632
121,280553
119,377794
196,107611
145,138942
83,123501
72,73660
1611,687787
626,203402
416,305953
1413,689188
136,108811
228,248113
97,187272
167,224503
89,156831
179,278094
136,103101
92,163121
127,59630
260,137892
103,210812
86,147601
80,113751
80,110452
1209,483366
459,230372
411,330993
122,297063
279,224632
361,317183
607,378854
121,291592
101,206463
1878,583816
258,128122
516,243483
177,286843
130,74900
170,264232
129,84700
118,280803
136,98571
456,212272
112,343054
995,286333
80,117251
369,361063
99,199102
483,334383
580,273763
131,79631
233,272553
63,32890
70,66610
299,303213
361,419724
654,345643
316,123972
67,54510
80,112182
102,269123
389,185682
92,158831
328,174811
869,247463
323,151621
126,55610
350,263453
117,277713
158,190542
229,251012
133,88631
68,59731
218,206112
254,104521
128,62651
87,152501
76,93101
90,153912
1317,442864
67,57910
110,244102
63,32970
85,139521
282,236533
609,388564
71,73031
95,184152
231,265033
153,181102
1104,542085
175,278943
274,259593
487,368244
172,255513
179,288953
74,84531
162,211762
105,230283
155,181742
65,42551
82,123141
274,187542
147,154492
94,177012
145,141292
1177,608456
665,378113
163,221122
622,184312
559,167702
675,420784
68,60251
1316,428824
387,173552
242,303764
138,108391
359,301693
488,371254
119,276972
161,212382
589,302844
94,171641
97,243492
114,251443
492,370184
1567,507405
746,208302
70,71951
65,44081
1105,543806
84,134161
899,377164
70,67371
190,84641
481,324173
556,421414
101,203013
557,404754
285,238023
1941,601476
96,184232
75,93031
104,208363
2441,758788
64,41121
299,308993
116,263793
288,301573
76,96171
112,235373
62,26891
86,142761
80,107212
99,190972
384,161122
572,224452
67,54581
271,186371
1628,494485
298,294394
413,289943
180,288683
273,197283
82,122211
508,185282
1100,509255
211,173772
1151,471875
77,100301
595,308663
126,54001
81,112431
157,189172
476,327994
200,124862
77,102491
1619,473194
153,179031
153,178072
134,95931
131,81591
268,227663
120,300733
263,148192
1070,374594
297,294612
104,202022
115,249372
172,262163
178,278623
78,99802
127,55240
244,328433
135,99631
122,292394
2107,865459
310,93511
911,410105
196,107431
251,86850
400,229223
126,52781
808,223183
97,184582
145,144712
1262,454915
70,69431
73,80491
149,150032
68,56320
109,239883
112,240302
405,252672
77,98712
2033,814119
812,238883
402,240863
99,194192
530,292023
93,167302
189,71801
372,106882
386,163692
88,150841
1716,642597
384,166402
102,214973
589,294423
239,279673
1292,565346
930,235183
261,140821
513,226732
88,141091
168,237072
82,117691
443,165412
67,55261
650,320623
670,411644
777,412154
1810,537556
114,251662
798,421925
1701,568506
135,97311
80,111871
2555,764019
491,367644
297,307893
120,277943
122,298273
67,55281
270,171052
1251,378964
128,64091
96,188882
79,105981
79,100541
208,157191
100,198051
170,250722
196,106862
186,59041
1000,280523
861,452734
282,233832
356,353424
937,289883
117,290683
96,182572
1638,552176
653,318513
138,106741
942,308553
300,321804
150,165862
158,195542
610,390134
134,99322
82,126051
2455,843588
102,207543
71,75460
108,226562
122,278093
220,203142
551,392794
232,257383
604,374224
237,291114
105,217382
760,320514
1070,373824
148,151841
165,233583
1402,547796
67,53971
1017,411625
123,305133
950,333034
78,101391
215,188922
903,399424
100,186362
322,144772
1825,598706
73,82421
327,167762
132,81850
96,182412
433,373484
439,143902
1708,589556
1139,409975
1559,463065
86,148392
373,108701
115,319623
203,139151
2060,657017
1084,428874
211,222053
374,118541
1043,515125
288,266432
190,81320
215,189911
96,187542
361,318903
105,220983
543,370624
1140,430155
90,154962
255,110671
138,108762
79,108871
169,249103
95,177322
259,133141
403,255062
362,308623
435,127232
130,83910
196,109491
80,114601
91,163402
162,207652
126,52390
1396,583046
70,70351
122,289073
64,37361
451,187392
549,375484
73,78041
162,205263
464,249222
634,239382
106,216443
72,75061
611,407264
148,151651
197,110651
139,118111
124,45770
96,177511
75,87580
66,47430
371,363474
281,228562
199,116501
93,161892
107,229002
160,199982
111,248993
449,195822
113,251823
89,144611
1710,607257
282,292503
194,96491
103,213352
66,48250
78,104441
398,226442
110,249962
73,79921
329,179371
1244,372794
88,152291
260,133992
92,155471
117,273342
206,144481
251,88061
241,293833
97,183692
212,175382
359,304134
577,258092
1278,520656
779,357094
231,263143
456,225113
164,225502
69,61521
721,362903
101,209932
133,87961
728,398274
638,258022
258,127121
77,103821
136,98250
82,124621
150,168752
130,75491
701,282483
99,246553
172,261843
73,81881
71,70791
318,131221
975,452975
667,397465
101,214322
66,46931
185,299793
70,67611
336,204522
905,400824
1238,603936
371,388244
375,118732
412,282883
144,144552
792,425874
415,302353
146,151102
168,238693
74,81412
262,148931
561,186022
94,176372
82,123191
1330,482225
231,279713
82,122701
191,139841
738,441015
199,115401
72,77570
100,188731
151,170612
309,355904
141,126881
1069,377584
86,142591
261,143111
113,238043
97,192242
1971,716957
155,188602
136,102751
337,213942
208,156772
1343,539486
111,261053
102,210452
129,69171
77,95021
64,36890
1652,601866
463,244872
149,160002
340,232773
153,179852
305,349434
102,265313
124,42290
195,103091
67,54200
350,279583
152,168081
167,235562
109,239043
653,328303
358,307603
88,140622
346,251893
118,272932
174,276313
75,96301
1490,420484
499,145682
910,399864
1467,570855
766,296083
131,78191
355,295243
1902,671987
1030,461455
145,147182
128,64111
65,43670
369,347504
67,52861
1039,550446
1924,503345
211,175611
90,162742
1764,586016
2087,776248
239,293793
178,276223
1884,591256
122,293813
644,272352
102,214912
134,96121
190,78681
437,136052
242,306223
124,44211
188,70641
289,261393
171,255382
136,103451
271,180132
225,226442
1567,496665
1461,594637
131,80151
289,260022
419,323733
73,81431
286,250193
909,420364
355,308514
63,32770
67,53231
379,146752
1458,548556
1058,315853
652,317413
649,317803
654,327703
468,265323
73,82141
326,166032
150,165352
72,76501
512,214533
131,82041
85,130511
65,47331
357,296433
247,318204
93,173832
78,100191
137,100291
66,47080
426,351433
180,289323
219,209963
110,236432
91,159841
279,214452
552,393054
63,32511
362,329563
146,147952
2219,827218
142,144231
154,186592
163,218952
707,293292
356,302653
353,273153
584,277993
176,290564
388,181922
195,101231
203,141162
83,124301
189,81000
140,115582
419,313143
362,418774
164,226323
528,295003
329,178922
167,242253
324,162172
459,289933
1172,564605
146,149901
68,57490
304,331924
356,294193
378,137672
689,223163
998,290703
231,261193
643,282643
916,439565
359,324013
159,205862
73,78461
390,181442
1877,573266
122,290813
297,290172
221,207812
64,37461
162,209662
1523,550485
250,84871
1702,556706
102,275993
1037,468935
861,465345
121,290783
110,247593
274,197152
342,231223
64,37530
86,134451
166,228272
184,298733
578,267553
1722,663837
657,333193
320,138402
99,193712
1241,347653
257,124621
384,163162
2172,623987
93,162462
1618,441535
275,196022
103,207922
122,288793
121,275733
311,158352
79,103201
98,195182
584,282462
95,172561
64,35961
124,42581
73,85740
335,211092
578,252913
258,125792
196,112541
2778,974601
799,437735
431,390464
65,44190
108,246873
1275,509196
162,225982
332,187502
97,187342
376,127671
445,172001
265,160181
197,113332
740,449445
86,141241
456,213132
220,201752
967,419215
2504,848829
417,294413
585,280863
547,374113
186,62380
200,124332
69,63791
538,339593
70,68810
85,134981
137,100931
78,97911
388,170282
97,192722
94,170371
966,406364
1209,466725
1202,442105
91,163161
774,333834
98,201912
111,231763
128,63531
120,289703
77,103911
623,187513
1447,488685
94,168741
108,235492
134,144282
336,203072
388,182392
80,116381
2780,964740
132,86110
1263,421985
88,150251
247,326723
2817,870409
299,309913
127,57951
69,65421
146,141702
202,131542
466,265383
290,274953
215,191822
72,72181
71,69611
70,67481
67,53710
222,227482
177,273973
77,96501
217,200762
377,127921
67,53511
154,167622
950,329003
106,222142
182,369904
68,59491
249,77471
313,108671
250,81550
68,57760
84,132112
802,472035
81,118431
73,79231
201,134351
391,188312
81,118252
364,326063
185,312763
63,31340
97,178042
121,272133
128,60721
161,208132
1213,484335
359,300133
148,148801
589,304463
571,222373
109,237302
811,242732
92,163391
1266,453335
182,306443
103,203433
113,243583
120,279693
291,272583
140,151631
610,448064
269,183602
115,254672
151,158822
210,164002
96,180332
119,273723
87,134332
1346,553915
691,231782
74,87020
909,397964
394,201062
70,65550
1236,623296
466,273703
1013,338624
1897,650187
585,279833
862,458795
282,230382
75,90701
171,249772
788,390175
95,180872
2098,807098
111,242133
1637,538696
427,332373
83,125602
216,183822
203,137902
83,122111
260,130651
112,255663
195,104712
100,205162
429,340264
361,325034
179,285983
170,261252
145,142231
436,125652
109,242152
92,166391
861,452344
1313,409805
264,150891
102,207612
