32201
14265325
14537898000
1304,1507800
462,6633000
643,4201000
711,6232300
404,4331200
4879,3083900
1795,1189200
3862,2532600
283,910500
497,6959700
705,5736800
1472,5935700
12565,7121900
545,1212700
639,3864200
260,412200
318,1849000
4798,7882000
388,3827200
14433,12121800
404,4840700
354,3254200
923,4589100
7641,2670600
1624,3586300
944,5597400
399,4284200
711,7016500
861,3554200
1423,4622700
4503,7256000
285,1079200
452,5757600
588,2350100
423,4581700
1920,4873800
12676,10094300
8791,7825600
279,818200
411,4616600
861,3279000
1384,3371700
1608,2785500
777,950100
338,3089400
2543,922600
381,4803600
872,3231900
1248,6805500
1150,4523400
286,1264200
686,6652600
2945,4778300
2793,7716200
7012,6027300
363,3139100
767,437400
1052,1463800
1064,1885200
869,3668700
738,7467500
738,6864100
569,2018100
1208,5699500
2529,169110500
1453,5573100
356,3291600
426,4865800
377,3421800
265,395500
16060,6512000
718,6762500
2777,7699600
2487,5928700
1270,410900
988,6866900
4746,6470500
641,4633400
369,3897300
3143,4096400
322,1912100
4156,3767800
1716,6269200
874,3737900
480,6801900
663,4894900
620,3339500
2500,7698500
2034,891800
266,562200
264,564000
376,4223500
1918,6138300
330,2290100
2511,7322300
2663,4464800
7294,7302400
295,1303000
15203,9904300
852,2630100
505,7119100
624,3357700
3913,3784400
447,5634900
697,5143600
1086,2109700
2942,5641600
2507,7547200
1795,1064400
434,6136200
702,5441600
1104,2854200
264,421900
2447,5273600
4958,5083400
377,3375100
317,1875100
378,3371100
968,6623100
1829,2146300
2102,2438000
431,4839100
264,424700
5535,7506600
3363,3204100
383,3577300
344,2775700
450,5276900
385,3507000
335,2275600
839,2337600
4994,6295100
752,7120200
1131,3453100
909,4779900
446,5106100
368,3925400
4808,7999700
1948,5135000
496,7350100
471,5688200
259,272400
832,2433500
1758,7288600
1269,7235400
328,2084800
3417,4251200
270,684200
1370,3284100
346,2624000
2258,6556200
1887,3531800
629,3459000
1061,1986100
600,2796400
388,3963800
511,301100
367,3177900
3551,8227500
6204,4831400
3484,5934500
447,5379400
430,5047900
5401,3500400
3485,5675300
4455,5020100
335,2699300
704,6051700
7643,2796900
549,1316400
620,3354800
5831,8169300
2104,2493800
266,449900
821,1788300
1049,1326500
517,496100
3981,6537700
730,6107100
357,3053800
1290,995700
1152,4009700
2589,2093200
349,2630500
2451,5462500
457,7336700
661,4900100
1209,5895000
639,4551100
1237,7036700
908,4860900
556,1617800
2009,7683500
4440,5198800
494,6929600
976,6026200
460,5784100
5744,6002300
600,3265100
1311,1580700
2819,2117400
516,533300
804,1716100
554,1636300
4729,5748700
431,5383500
390,3803200
3933,4596000
271,784500
829,2538800
1197,6211800
326,2628500
436,6397100
1059,2003500
631,4664300
4399,3413800
1141,3743100
773,657500
615,3166200
3773,7010200
1545,1116600
1096,2519200
14372,8936700
3368,3141700
306,1594800
284,990800
3851,2557600
617,3213500
423,5154600
376,3825600
668,5040200
3830,1631400
1824,1831800
479,6920700
450,6009100
376,3663100
588,2474100
409,4353100
6009,6766600
1088,2383900
522,582000
2389,3333200
1104,3178700
266,468500
363,3101500
3021,7208800
891,3775400
2069,2266900
523,827200
581,2837000
4185,4876900
916,4959700
3107,2576500
314,1853200
1481,6574200
4235,7060500
506,7022600
447,5235800
9260,5953100
6467,5150200
2004,7199400
7987,5962700
2454,5656900
283,1084200
996,6949700
4870,2689700
1406,4610100
313,1735800
369,3449900
396,4154000
327,2067900
2888,3247600
4241,6461500
687,5105700
277,897900
2025,7420500
1880,3270000
4074,1483300
599,2789800
1940,4782800
2074,2611100
3229,5760300
1211,5425900
297,1247300
5302,7881500
871,3106800
1361,3136300
2717,5662300
3478,5598500
1314,1594800
543,1162600
771,628400
1094,2516700
398,4140900
9145,2811300
2268,7111300
723,6068400
2120,3063200
409,4546700
1263,7226300
6524,6691700
957,5724700
306,1619700
1756,6448700
385,3494700
8714,4852700
1336,2081000
430,4913300
561,1651100
2781,7515000
453,5826500
441,5350000
807,1423800
275,907800
285,1050300
326,2298700
359,2881400
921,4647100
12368,8335200
6108,2077600
418,4830500
2018,7405900
964,5789800
7727,5110200
4946,4832900
7996,5399100
402,4037400
1437,4886600
428,4713900
5836,8571300
321,2277400
388,3813600
275,788000
941,5061200
1213,5923600
837,2500000
3756,6361300
453,5828600
1788,857700
280,860300
1933,4591600
4405,3612000
3878,2891600
280,820300
1071,1904200
435,4847000
6803,7030100
356,3770300
1824,1845400
869,3358700
268,499600
884,3443000
389,3646900
895,4206900
1021,473600
303,1511000
2774,7051500
435,75579100
892,3602800
649,4946300
1080,2170400
768,464900
8943,3939400
545,1155100
1020,419000
449,5553600
1483,6033500
270,549500
6561,7655100
1123,3271900
1064,1719300
6393,3051900
1555,1291400
1647,4216400
1554,1652500
739,6456200
1087,2274200
651,4065400
930,4845200
2944,4787500
337,2301000
1488,6243900
1245,6402600
1084,2188900
1439,4979800
1990,6269400
410,4268300
7656,3906500
503,6676900
353,2672000
3314,1229500
749,7283400
2164,4328500
557,1499900
3406,3833600
7520,6675100
265,523000
3253,6438400
1369,3212500
5440,4677100
352,2891300
298,1307400
459,6647800
623,4030900
1913,4859200
1127,3290600
256,175900
570,1807200
698,5538000
969,5987700
422,4836300
391,3998400
677,4931600
392,3729000
1598,2659900
534,1108600
354,3524800
433,5115500
598,2772200
676,4631400
567,1849100
423,4740600
257,207000
265,399500
484,6662600
702,5644200
436,5067800
1223,5897200
2227,6334800
1359,2750900
1617,2891000
674,4785800
11323,7590200
1018,461100
611,2956600
1781,611600
1995,6365500
955,5358800
7089,8098700
272,646200
1141,3592800
724,5889500
2198,5488600
413,4710500
1483,6449900
335,2460600
2680,4831700
892,4009700
448,5869300
11890,9412700
13350,8048500
1601,2781100
295,1305600
13138,8646900
4310,8333000
385,3970000
893,3808700
790,1025700
638,3918800
2981,6326200
386,3804700
1769,7236600
743,6353800
1083,2177000
547,1319300
413,5179300
11975,4571800
1394,4217200
10624,9216500
3204,5448600
480,6282600
2156,4112300
873,3579100
493,6882200
1460,5618000
4905,4243700
473,6464600
684,4828300
605,2717700
1417,4355500
1327,1913800
766,390000
287,997300
347,2672900
16633,8211500
361,3488600
9631,9057700
4221,5664900
1028,734500
413,4387500
449,5580800
2122,3240500
2290,824900
288,1036700
987,6236700
1724,5927800
11760,5588500
2152,4395700
1390,3560800
2004,6875500
2023,7586900
769,465000
984,6088900
1951,4983500
686,5219000
317,1942200
1113,2926400
859,3004600
1312,1757500
488,6384000
361,3106400
388,3736600
262,337700
460,5354900
12874,8551800
364,3081500
855,2746900
1207,5478100
458,5592700
2908,3825600
14549,6163100
1039,1095700
365,3182200
548,1291800
957,5346400
1597,2362200
2625,3026800
1011,6801100
8362,9287900
371,3222900
953,5419200
748,6623700
2849,2680900
2535,7551900
352,3034900
1541,1054300
755,7280700
567,1783500
2026,7129300
2129,3461800
1043,1335000
1877,3400900
898,3931500
557,1789300
2017,6836100
267,466400
551,1324200
11654,9739200
497,6600500
11613,9558200
3120,2849800
1558,1400500
576,2073000
285,936900
3846,2048100
8099,8548300
5477,6074400
301,1644700
1435,4963400
621,3326100
1935,4914500
1443,5054800
476,5972600
1119,3097800
363,3210200
420,4501200
1449,5042600
392,3917500
481,6549400
3190,4791300
15760,4889300
1799,1092600
260,361600
830,2228400
4099,2260400
313,1717600
1310,1482000
936,4762300
923,5073700
3745,6125300
976,6402100
456,5359600
353,2713900
561,1594700
10087,7546200
1172,4578100
257,202200
475,6349100
2487,6231000
348,2669500
3512,6711200
757,7382400
417,4432100
350,2714000
12322,7409000
361,3130700
1009,6902600
2855,2561100
1893,3675200
7387,2588600
800,1263600
419,4534300
263,362000
3341,2060300
587,2319300
6674,3911500
2403,4109200
898,4436900
415,5779000
576,2166600
3758,7082400
320,2131900
5377,2803700
928,4902800
299,1309600
14962,11116500
1829,1861700
1606,2747000
3426,4500900
360,2883500
2424,4697400
3538,7603900
340,3012600
5965,6116200
546,1461100
1728,7741100
16356,7862300
276,830200
1264,7302900
4028,7138600
553,1442600
2254,6849300
287,1057700
1000,6862300
1193,5634900
765,375300
362,3106200
6406,3529300
377,3639900
2033,676200
16055,6805700
1922,4874800
820,2353800
447,5963700
1098,2601400
10348,8595000
1790,1189000
302,1420900
426,5369200
1737,6220200
6407,3405800
3810,1276200
4947,4820400
322,2135700
3753,6714000
5172,4098900
590,2992600
1686,4847900
1145,3855200
514,355400
333,2186000
498,7322500
764,72632000
2477,5737000
491,6542200
292,1147700
359,3508900
456,5652300
1432,5496200
297,1571700
1513,7780600
616,3217200
676,4654100
2427,4499400
19439,9338200
18862,6997200
338,2527500
414,4493300
13039,6070300
2552,1461900
1166,6177000
1322,2185300
2063,1775200
8045,7915700
281,1126000
297,1550700
2331,2149700
1890,4138400
8910,3494800
2415,4269400
1074,2354100
389,4721900
852,2740800
405,4396900
855,2966200
789,968400
519,483300
368,3037900
835,2260900
824,1941000
341,2603800
5748,6514900
17479,11180500
7613,9018600
2356,2995200
1104,2747900
312,2013700
494,6224800
4798,8819600
348,2947100
623,3214500
709,5892700
2689,5196000
2065,1650300
865,2922800
1241,6526800
485,6280000
555,1440500
5186,4556600
570,2671700
490,6292300
385,3554700
2947,5406300
662,4699000
7233,5235100
771,527300
492,6937100
8007,5895700
369,3489400
2658,4080000
1349,2406500
2342,2168800
5679,4328400
539,1177900
1362,3156600
517,590700
14610,8082700
289,1267800
15905,10228200
2997,6260400
258,266100
1998,6553200
621,3159200
960,5607800
418,4549600
993,6278500
920,4378400
1186,5001200
2906,3806100
632,3507600
2018,7666000
1208,6269000
474,6157200
513,605200
887,3940700
294,1229900
1495,6595800
6145,3005400
738,6508000
2403,3838500
2598,2316000
308,1753500
1342,2422800
272,649600
1296,1107600
414,5122500
716,6336600
3529,7422600
301,1455300
588,2270800
3213,5251400
668,4519200
295,1315000
2227,6906400
979,6156500
3013,7083900
1382,3449900
465,5982400
302,1411900
1717,5626200
13337,7315600
5460,5362900
290,1323200
1002,6684000
560,1819600
549,1424000
2317,1779900
263,414400
344,2650000
1460,5649200
1745,7263100
14117,8009300
4677,4254200
1945,5221900
1593,2395200
704,5562300
2136,3664400
424,4552200
438,5245300
2877,3139000
406,4032700
4344,2073800
795,1134400
431,4833600
1425,4677900
1617,2861400
363,3098600
361,3245300
513,527700
766,443200
6160,3472300
737,6678800
472,5908400
1031,799800
338,2497300
8337,8068300
270,561300
1247,7415700
4048,7617000
1016,329500
1407,4080500
1700,5368500
269,573000
1326,1927100
372,3813300
388,4386400
666,5004000
713,5851600
5669,4015800
1978,6023500
3108,2661800
334,2446500
647,4032100
4679,4163700
725,5760600
420,4358900
4296,7343100
6862,2013200
741,6595800
1388,3887400
552,1494200
2533,7165000
679,4866800
3024,7446900
1307,1444700
1445,5252300
505,7317700
595,2674400
346,2761700
704,5346100
708,5704900
366,3404300
996,6420700
518,454300
5306,8203600
499,6762400
907,4493200
1584,2085600
5915,3685000
2045,942100
1359,2969100
14745,4328700
1779,525100
3448,4637800
1977,5933500
3518,6982000
427,4717000
1148,4015100
376,3486900
448,5338000
1777,7462400
426,5157200
1073,1956400
3546,7714700
8224,5404100
342,2628000
1570,1782800
10157,9673800
618,3210900
473,7405700
1634,3355700
10279,6342700
4005,6717600
404,4163300
371,3277200
12595,7647800
1049,1190600
265,507300
1381,3297200
346,2520800
1768,7351300
268,540600
401,4039300
5527,6565200
1047,1141700
1179,5514200
258,298300
1641,3906400
727,6447400
2876,3201700
16978,12470500
5314,8495400
421,4876200
2117,3306300
1363,2957500
1008,6618200
338,2378300
7930,4069400
329,2231200
379,3503000
552,1381500
1627,3170800
649,4111000
408,4228900
1929,4579800
609,2871500
2144,3644700
382,3501400
6386,2733100
5226,5600100
305,1539700
3766,6735000
365,3132900
380,4171000
708,5729400
576,2105000
259,263500
8673,3591100
1503,6906600
674,4752700
2455,5436000
522,644500
475,6689100
442,5151400
809,1522500
6597,8470100
391,4043600
1350,2483300
323,1911300
6066,8568600
3628,3104600
1284,800200
3258,6644100
2743,6367200
1242,6704900
3492,7277300
1766,7229300
342,2600300
1043,1238900
614,3255600
329,2189800
1493,6642800
499,7650100
2320,1881800
6587,8198600
2442,5668100
349,3498700
261,325800
12066,7240600
2521,7350300
659,4512800
526,44353500
352,3011600
8757,6464200
270,582300
1145,3720700
3481,5746500
3540,7327800
672,4565800
1367,3102200
2127,3189100
540,1076700
1469,5813500
9472,5214500
2939,4658700
434,5356500
3006,7157600
2081,2241300
1518,7175100
733,6786100
1182,5050100
1309,1487100
3168,4812700
393,4022300
2968,5473800
617,3223400
312,1782900
15806,6531000
3849,2457400
342,2531700
264,409700
300,1427700
2292,1035800
6535,7960100
457,5669500
322,1941200
776,612400
879,3590900
13111,8277200
5512,6839500
273,696800
1114,3555600
558,1765500
7026,7099500
16607,7878900
834,2648800
801,1689300
315,2588300
18811,6210300
4417,4178000
9465,4662800
506,6998800
8878,9643900
342,3070600
914,4613600
468,6340100
270,702300
2947,5231800
3125,2903800
1794,931800
302,1428500
8115,9017600
356,3133500
1335,2643400
1287,890200
1478,6294000
6867,2360900
3973,6160400
546,1518900
377,3684200
3713,5418200
385,4570900
1024,538600
3153,3842400
627,3533300
275,673600
8156,3100100
2463,5577000
586,2447500
371,3222500
1822,1657100
455,5425200
9852,8903500
843,2453900
882,3579900
2183,4749300
675,4917900
1178,4678600
3785,7235100
257,230300
601,2807300
6911,3641700
2861,2902200
4125,2922700
369,3216900
8826,7667100
2235,6708300
593,2381900
554,1485500
393,3799200
1681,4761700
353,2901100
673,4683200
1073,1975900
923,4689700
771,730900
2800,1201200
2235,5953500
367,3582300
6175,3975000
263,484700
3760,6462600
7115,2033200
477,7341700
525,636300
815,1784400
1732,6802900
395,4015900
675,5034400
1399,4041600
1588,2280400
778,710100
2838,1947900
927,4676000
472,6241300
2430,4596300
14141,9035400
1532,754700
428,4962600
535,962600
917,4398900
333,2293900
2169,4319900
934,6284500
269,505100
4225,5887200
657,4988600
297,1557100
606,2794000
781,780600
734,6494000
833,2192300
601,2790200
2420,5098500
814,1725200
543,1142100
539,1032600
4023,6899800
1408,4322100
403,4049200
1486,5978300
280,816500
1013,7120600
941,5250800
416,4696100
871,3393300
5182,4366000
484,6283800
8007,6110700
1698,6218800
670,4921100
2618,3664300
1624,3277000
2605,2614700
1252,7544700
708,6402300
8651,3274500
422,5915500
377,3753500
2653,4342500
973,6096400
2542,1000800
419,4892900
1530,787800
319,1863700
11554,6897700
342,3004600
266,483200
4315,8070900
2706,5939800
2887,3431200
1549,1216400
910,4250800
503,7374600
5289,7733900
389,4241000
1276,776200
763,358300
6681,4738300
1122,3384000
1220,6234800
262,477200
1164,4570700
2496,6764700
2732,6134100
2805,1333900
280,970100
1438,5325400
327,2058400
2245,6432900
1048,1183200
369,3279600
3373,3363200
338,2405600
2604,2568000
6253,6511500
465,5823000
3415,4464300
537,943300
432,5008900
853,2607800
5624,2830800
3780,7089200
395,4257500
675,4636600
3792,9099100
14644,9028000
636,3798200
354,2803700
322,1983900
11464,4659700
651,4155900
547,1243300
2391,3396300
576,2206600
318,1861600
487,6849700
298,1392800
909,4340900
660,4311600
261,330900
342,2607700
792,1054700
1474,6102400
338,2407800
3046,7965400
16694,10823800
759,7737600
8358,9709500
591,2697500
1761,8251000
1503,7741500
8047,7659800
408,4636200
1367,3404700
351,2990300
499,6837200
9292,7018000
556,1741400
264,381900
311,1746500
323,1919700
264,390900
1496,7696000
782,795500
756,7181100
307,1593700
7637,2616500
6366,2257500
10536,6335900
3511,7404000
684,5132600
402,4579600
384,3943600
320,1977800
588,2298100
771,496200
601,2595500
7633,2397000
1186,4757000
878,3515800
10363,8302200
830,2221000
376,3837800
584,2317400
11314,7798900
19327,7053700
3935,4736000
957,5425400
2792,7426700
788,940500
1144,4078300
6568,7984500
10355,8568900
393,3842000
10217,4393600
1513,6973300
10377,8714500
675,4757600
559,1689800
1094,2552400
405,4226700
475,7236800
1396,3836000
663,4596200
637,3578200
2691,4744300
309,1642400
338,2534300
536,984500
1727,5941300
311,1663900
12940,10332700
324,2034000
1600,2434400
321,2111700
965,5968500
418,4553300
948,5172400
8592,7962300
1990,6514700
3332,1759600
884,3924400
1320,1909700
6542,6885700
307,1619400
762,345400
1996,45076900
678,5225000
342,2790900
1620,3080300
1369,3052600
353,2797100
432,5493300
1195,5196700
4935,4333100
381,3606100
4977,5738400
1812,1495300
2255,6787900
8035,8205100
12278,6273400
540,1319300
3077,1864200
1393,4101200
3725,5707500
346,2606400
7573,8165200
9517,5807800
567,1769400
552,1341500
2148,4163800
17320,6089100
5661,3634800
364,3119200
497,6936000
791,1090700
1607,2885400
3113,3563500
712,5781900
986,6484000
3916,4189900
3215,5578700
1550,1167500
912,4370600
929,5030500
5813,7884300
2854,2480800
3067,1551000
258,358300
13511,5038700
405,4058000
463,6311700
1274,552900
502,6738700
1754,7164300
1549,1552300
670,4566800
434,4925000
2544,828100
2251,6608900
430,4707000
329,2461500
1332,2081700
1433,5027200
4605,2252400
3213,5182300
1638,3696200
309,1688200
11402,10051100
685,5305500
2850,2483600
524,637600
8892,3702500
283,1221200
338,3034000
489,8487200
3064,1685500
525,1073100
329,2693200
270,706400
1475,7264800
644,4418600
348,3456500
1371,3464000
667,5486500
592,2891300
2195,5591500
322,2151500
256,224800
451,6444700
2839,2640900
733,6298000
1536,789000
433,5084100
2073,2166700
328,2120100
1950,5272400
2458,5706200
588,2872200
779,884400
286,1186200
3563,1315500
4319,1403800
11911,9945400
9619,8855300
7981,4922200
763,282900
619,3279000
600,3081700
684,5497600
1496,7513900
392,3908700
5498,6245800
483,6994500
381,3996600
267,626200
482,7501200
1546,1107500
871,3421000
255,143500
2924,5009000
429,4783100
1995,6877000
507,7357900
4128,3047200
694,5330600
1133,3894700
4946,4609700
3748,6466800
1390,3912000
1936,6029800
2311,1544900
700,5428000
318,1935700
468,5901900
6825,8196700
831,2262000
3693,5534900
291,1334800
1614,2984500
530,776000
463,5688100
269,544500
274,686900
2437,4536300
305,1491800
411,5288400
342,2599700
15763,4846200
6445,4691700
4156,4175200
1448,5265900
569,1839900
10181,3395000
7283,6609500
1547,1122800
1975,5599300
4263,6454900
5040,7207600
351,2787700
8667,3771700
6198,5144900
1617,3461600
344,2629100
270,552900
3950,4947000
5665,3561400
1737,6181000
1884,3398000
292,1086300
706,5289800
875,3220600
474,6360400
2457,5310700
255,161300
1049,1270300
576,2035700
1314,1990800
399,4775000
3766,6782000
8802,7691300
277,1012200
489,6582200
914,4406500
817,1798300
1632,3512900
4924,4230800
8478,4899300
1115,3141000
7733,5313600
1711,5288900
1539,1132600
8437,4704200
1044,1094000
919,4523800
1621,2987500
4056,8235100
441,5198300
307,1528900
492,6618300
10397,9938400
646,4188800
341,2603100
299,1530700
355,2921100
1444,5405000
1704,5953900
393,3753200
2365,2978600
443,5281700
294,1276100
769,430600
493,6329700
287,1159900
958,5729800
871,3283400
567,1856300
655,3970700
275,671500
1890,3559500
1656,4096900
336,2339100
533,898900
444,5065900
14291,5988400
966,5732700
1206,5297700
652,4218400
18030,12094100
12229,4373100
1779,518000
2131,3632900
3273,7424400
1365,3120300
6450,4325000
432,5792700
290,1428700
8406,3743200
11984,4678300
860,2816100
1695,5346000
622,3396300
669,4587600
767,396900
317,1879900
1685,5130300
486,6401200
1708,5519500
1724,6194900
402,4052300
1653,4620500
1938,5714800
425,6121300
977,7459400
717,5827800
260,351600
752,6815700
301,1441100
1366,3541300
491,6416600
969,5827400
668,4502800
2269,7718000
547,1357800
929,5702700
588,2709200
278,950800
306,1627600
436,4968900
5378,2872600
1478,6314900
3363,2486000
657,4118700
382,3660800
3442,4538700
901,4106900
383,3463300
365,3214200
1046,1121500
291,1119600
402,4077300
329,2207900
479,6131600
529,784800
399,4134500
665,4369400
14878,8192600
780,762400
1671,4451100
754,6822100
478,6479600
1098,2527900
8201,4454100
2662,4302400
945,5243100
695,5310400
5143,3844700
2570,1734900
3689,4646600
13227,4324200
255,163900
343,2494800
667,5322600
254,134400
732,6603600
1174,5103600
262,363400
1072,1815000
9462,4494500
10274,5786900
3151,3771100
8751,6196300
2761,6626200
2480,6393900
314,1754200
8627,9311700
1263,6884100
818,1827300
6837,8599400
2309,1574500
3309,1251200
775,663000
4519,6871100
656,4894000
602,3364000
4431,4435300
570,2038500
629,4741100
946,5181300
4528,6979200
1688,40378700
727,6330600
642,3752800
598,2569900
1813,1453800
2495,6090700
994,7257300
16709,11220300
584,2574600
1984,6378800
1582,1982100
451,5763000
1080,2095300
1046,1132000
2433,5420300
1881,3500700
3879,3178800
722,5768700
556,1497900
11995,5485500
3490,7140700
4750,6205000
4921,4103700
4914,4044900
470,6210800
1122,3630500
336,2874500
664,5424500
635,3955300
10106,8892300
835,2747900
263,341000
2151,3660200
4811,8468900
1394,3809300
352,3295000
6365,2792800
1758,6947100
1567,1593000
429,4951600
349,2641900
769,440300
1082,2433200
1752,7301400
571,2064100
5535,7896100
638,5537900
305,1459300
667,4440400
1139,3515900
2336,2034000
3431,4290000
442,5521400
275,854600
1413,4245500
257,233500
282,847100
409,4675800
492,7531900
388,3676000
843,2786900
888,3784700
3633,3397200
260,369100
17328,6853000
564,1888800
1551,1455500
9546,7387700
590,2620300
273,710900
424,4827100
469,6165100
450,5381900
329,2287500
2985,6086100
1292,1045700
2421,4355000
365,2994300
503,6976900
5545,8132400
851,2996600
427,4684700
633,3924900
1528,632600
1405,4574600
701,6911100
2349,2797100
1792,1165800
267,540300
4309,9267900
385,3609100
303,1392000
530,839800
10303,7105800
1556,1495100
599,2679600
373,3399100
610,3057500
1628,3854000
329,2092900
18458,9717500
527,921400
3296,8460100
373,3479900
435,5395900
654,4329400
339,2773200
451,6269200
1093,2585200
434,5141700
721,7052700
1721,6444000
950,5843200
254,135800
6920,3937200
1029,811800
2360,2742000
3648,3755400
1360,3089500
1894,3915700
1673,4634000
4724,6130500
598,2704900
258,235600
1905,4419200
293,1348200
972,5882600
407,4771300
649,4328300
1085,2387600
2111,3054100
303,1534500
1318,1768300
435,5352800
492,6715800
305,1528300
403,4424300
273,744400
647,3911200
4281,7081500
1327,1930700
633,3550900
835,2401900
699,5557200
2363,2651300
398,4527000
373,3370700
1345,2383100
11308,6965100
301,1699100
918,4516700
344,2486700
340,2447800
301,1338600
533,829300
362,3177300
696,5127400
1588,2132600
272,585400
5088,2028900
1688,4977700
6386,2901200
798,1207200
435,4798600
1788,775600
577,1959900
602,2764400
1889,3520100
326,1996300
1411,4842100
484,6555900
601,2765200
1233,6184400
618,3142500
621,3550100
9934,4174800
391,3934400
563,1739900
2341,2211500
281,933600
1098,2589200
273,756900
1687,4609300
1765,7511100
2091,2480100
7341,8196300
453,5728400
7126,2599800
6992,5782000
518,513900
1294,1218800
295,1356700
480,6940600
672,4666500
612,3258100
472,6409900
3220,5525600
369,3199800
860,2867800
326,2411200
381,3783200
918,4678700
4657,3977100
429,4853700
2593,2123900
745,7360900
2986,6720400
1160,4992700
306,1571900
804,1370200
517,483900
2256,7322900
336,2455600
282,875900
712,6141900
516,601800
