32201
14265325
14759099800
1113,3231600
859,3261700
147,945200
1312,2151400
488,3437500
205,2623000
159,1049600
361,3169200
388,532600
152,844300
262,559400
460,2603500
147,645300
12874,7799700
364,3339700
154,914300
855,3387700
1207,2694800
215,2562300
159,1056900
458,2548100
132,347900
2908,1819400
14549,9593900
1039,1401400
365,3338100
548,1550700
957,2530100
174,1513600
1597,3095100
2625,3853700
1011,614300
8362,5613700
182,1685800
371,4018000
194,1976900
953,2448000
748,3672900
142,727800
2849,3752500
2535,1757900
352,2935000
128,212500
1541,1575700
131,243100
154,917500
755,4095100
567,2136000
162,1293800
2026,1414200
248,3670200
214,2655600
2129,4337800
1043,1608200
1877,3977900
898,908500
557,1938600
2017,1112300
267,586200
213,2730500
551,1738200
11654,6947100
497,3687500
11613,6029900
189,1970400
165,1231700
3120,3908100
1558,1872800
576,2518900
285,1303900
3846,3712500
8099,4568400
145,792900
5477,4932500
128,241300
184,2130300
177,1647400
216,2454500
173,1440500
301,1493500
1435,2015900
239,3149100
621,3718800
1935,2296000
1443,2310300
166,1486700
143,586000
476,2797800
149,750000
1119,3582500
363,3340000
420,1474200
167,1671300
1449,2707900
392,631900
481,2967600
130,232400
227,2930400
165,1429000
3190,3018100
126,173900
15760,7315000
155,909400
1799,1799600
260,440100
830,2422100
4099,3589400
313,1819300
153,842900
1310,1957100
189,1768600
936,1867400
923,1864100
3745,4144600
976,2980800
456,2605700
353,2936500
195,2050100
561,1819300
144,685400
232,3092300
10087,5710700
1172,1583900
210,2365600
148,728800
137,384900
136,474300
147,857100
257,361000
475,3156600
2487,3698300
348,2810600
3512,4663000
757,406100
417,1199000
170,1362700
146,684800
350,2691900
150,731600
12322,8521300
161,48595000
149,769700
361,3156800
1009,548900
2855,3317500
1893,936100
7387,5200500
800,1581800
419,1315500
263,443700
3341,3338900
239,3140000
587,2607500
6674,6280200
2403,1311500
898,850200
415,1332200
186,2184100
576,2274000
210,2401300
3758,4671700
320,2406500
5377,5555200
928,1939600
126,123000
299,1518200
14962,9425600
135,400200
1829,2563100
194,2557200
1606,3299800
3426,2108100
360,3222100
2424,2032500
3538,1861600
340,3182600
236,3014800
5965,3810200
546,1411200
1728,3118500
194,2262600
16356,10020400
276,809800
242,3164400
1264,700400
4028,5002800
553,1594800
2254,3971400
287,1051200
1000,3741700
1193,2180600
765,765700
362,3147300
6406,5684800
377,3532200
2033,1401900
16055,8458000
1922,2045400
820,2252800
447,2107600
1098,3146500
10348,5674400
1790,1486500
302,1523900
426,1571800
1737,3329600
6407,5603400
140,527500
183,1680100
3810,2402500
4947,3159400
322,2539600
3753,4296400
193,1956800
5172,2466300
590,2909900
1686,2193600
1145,846100
514,583800
333,2318700
244,3261000
137,414700
498,3373300
209,2634100
764,675900
2477,3573500
491,3338800
292,1204700
126,156900
154,1007300
359,2977900
456,2367800
1432,2193200
297,1395400
1513,772900
616,3290600
676,1554600
151,861300
2427,1974400
19439,10513900
18862,10640400
253,222700
133,301800
338,2505700
238,3235000
414,1162500
13039,7629400
2552,2077300
1166,1363000
1322,2574400
156,1141100
2063,2756700
8045,7125200
281,1067400
297,1443900
2331,3223400
1890,871700
8910,6825400
2415,1654800
1074,2326000
389,558700
157,936200
132,332700
197,1965900
218,2728900
126,118300
852,2938600
405,938700
153,841700
855,2960600
789,1272100
519,679100
368,3275100
835,2681800
824,2270000
341,2803000
5748,4986900
17479,10602000
7613,5094900
227,2919900
159,1056900
2356,3489400
1104,3635700
312,1864100
494,3346600
4798,2366200
130,275900
348,2828000
142,511000
623,3581000
709,2491300
2689,2318300
2065,2620400
146,818700
865,4022700
1241,4025600
485,3318800
555,1664600
5186,2995400
570,2215400
490,3164400
126,95000
385,430200
134,357800
2947,2534500
662,1219200
7233,4658300
201,2474600
771,932700
492,4163800
8007,6081400
206,2474000
369,3580300
2658,1832300
1349,3001800
177,1481500
173,1758300
200,2350700
2342,3333200
5679,2786100
539,1269000
1362,3332500
517,612800
14610,10306300
289,1130200
15905,7473700
2997,4291000
258,354700
1998,4251900
621,3645400
130,233200
960,2678000
418,1459300
993,3345000
920,1448200
1186,2007500
2906,1554600
632,366700
138,463500
181,1520200
2018,1038100
1208,2663000
474,3348200
513,648000
218,2816100
887,565700
294,1597100
1495,3760300
6145,5403800
738,3198200
2403,1440800
205,2210000
2598,3106500
308,1714100
1342,3267100
174,1404300
272,648800
1296,1582800
130,277200
212,2398100
211,2345500
203,2186400
414,1262900
716,2660600
3529,1841200
301,1510600
588,2645500
3213,3184200
668,1359200
295,1330500
2227,3546700
979,3176000
131,263700
204,2308600
3013,4589800
1382,4245900
465,2472300
302,1538900
1717,2992600
13337,9148200
5460,4010700
290,1305900
212,2506900
253,211400
189,1831200
171,1543400
215,3130500
1002,4184100
560,1791700
549,1521600
2317,2566200
263,547900
344,2695100
1460,3019000
1745,3843100
14117,6945000
4677,3088100
1945,2393400
1593,2844500
704,2611800
146,737100
2136,4295000
424,1554400
170,1564000
438,1961800
2877,4070600
406,971100
4344,3565900
795,1455500
431,1638900
1425,1841000
1617,3568400
363,3221300
155,915000
131,247800
136,351500
192,1827900
131,305500
361,3147400
217,2714500
513,557200
766,664900
6160,5628800
737,3208900
138,514400
472,2993700
1031,1177700
338,2493700
8337,4434100
137,460600
270,712000
1247,3485100
4048,2539100
1016,752400
1407,1378000
235,3226900
1700,2384700
269,785200
1326,2517100
372,3546000
388,651300
666,1345200
145,650700
713,2828600
146,661200
5669,6131700
141,619100
1978,4043400
3108,4186700
334,2343100
647,810600
4679,2568300
725,2862800
131,302800
420,1537500
4296,2502900
6862,4472700
741,3308300
151,841800
180,1588100
214,2511100
1388,776500
186,1888500
552,1593200
2533,1459500
679,1657300
249,3411500
3024,1373200
1307,1939000
1445,2255700
505,303600
595,2594500
346,2641100
138,437300
704,2380800
232,3072900
171,1447400
126,100000
173,1401000
708,2447100
366,3155300
996,3477800
518,608100
159,1118500
147,886100
5306,2839000
499,3403000
907,1132900
1584,2669000
214,2410200
139,454100
215,2442700
5915,6191300
2045,1784900
1359,3604700
14745,6984100
1779,1431200
192,1892500
3448,2872900
1977,3337100
3518,4846300
427,1639100
198,2107300
1148,921500
376,3484100
196,2034000
448,2130900
1777,1133100
426,1604400
1073,2186500
3546,2006300
8224,5166900
342,2922000
1570,2463500
10157,7896200
237,3295400
618,3309700
473,2939000
1634,4179700
10279,6878500
4005,4410100
404,947700
203,2169600
371,3360600
12595,8901900
1049,1664600
265,556300
1381,3728100
346,2971700
150,951000
136,371700
178,1818900
1768,1356500
268,730000
401,933000
5527,5514600
191,1830600
1047,1546500
1179,1793600
258,408400
1641,840300
727,3887100
2876,4113300
16978,11693700
5314,2876300
421,1445400
2117,3540300
1363,3686200
1008,507800
142,569100
338,2730400
7930,6717100
329,2364900
379,239600
552,1990100
1627,3913400
649,865200
408,976000
1929,1947700
609,3095100
2144,1027700
163,1084100
382,387200
6386,5394400
5226,3824400
305,1625400
219,2702800
192,1839500
3766,4692000
365,3234300
380,263700
708,2405200
205,2477200
250,3582500
576,2949100
180,1605400
259,377500
8673,6725500
145,598700
141,526700
1503,3985200
674,1758300
2455,3189400
522,790300
475,2966600
442,2360600
151,767500
809,1832500
149,785300
6597,4011100
391,590000
1350,2943900
133,303100
323,2064300
6066,3096900
156,912300
3628,4516500
127,154600
1284,1498500
3258,4424300
2743,3826000
1242,3714700
3492,4226200
1766,840300
142,640500
342,2862800
1043,1500000
186,1711500
614,3302300
329,2292600
158,1068500
1493,3452400
499,3487300
155,965300
2320,2476500
6587,3965100
2442,2411800
148,846400
349,3324400
261,388300
240,3434800
12066,7910800
2521,1150600
659,1087500
526,893700
352,2810600
8757,5985500
270,749300
1145,865800
175,1477200
3481,3616000
3540,1844600
672,1549500
1367,3733900
210,2356600
151,787000
126,104800
2127,3990200
540,1238900
1469,2952300
9472,5246600
129,233700
2939,2413600
434,1771500
170,1456800
3006,4235200
214,2702100
132,308300
233,2839800
2081,2763200
142,577800
1518,849400
733,3069700
1182,1840400
1309,2029400
226,2799500
3168,1937800
393,666900
2968,3129100
202,2229200
196,2038000
617,53336700
189,1799800
239,3205800
168,1253400
312,1729200
15806,8348100
3849,3463300
342,2514700
264,498400
300,1427600
2292,1684900
232,2966000
6535,6202100
457,2513600
322,2294700
199,2227500
776,945800
140,485000
246,3691600
879,3584000
13111,6108800
5512,4978300
159,1190300
273,691000
1114,3384200
558,1849200
185,1824800
7026,5731000
16607,10867200
834,2433800
801,1514400
162,1105400
315,1863500
18811,9677200
4417,2205400
9465,4889300
506,343400
8878,5680700
342,2576500
914,1285300
151,876200
468,2641700
270,663800
2947,2654700
3125,4115300
1794,1773000
302,1578800
8115,4633900
356,2894000
211,2501500
1335,2657400
1287,1863500
1478,3231600
6867,4684200
3973,3901200
546,1462900
158,959800
377,3694800
3713,3195900
385,411600
1024,853500
3153,1410800
627,3986600
275,857900
8156,6372300
2463,2965700
586,2487900
232,3220400
371,4226400
1822,2325700
148,669600
155,991700
455,2298800
209,2409200
207,2309800
9852,5492500
843,2910300
882,433200
2183,2094100
675,1618900
1178,1899400
143,601100
3785,1988800
257,342900
601,3468600
6911,6839000
2861,4011500
4125,5417500
369,4213100
144,806800
8826,4760900
2235,4145200
593,3253100
554,1978800
393,635600
200,2483400
1681,2224900
216,2485300
353,3412900
673,1651100
1073,2286200
234,3109900
923,1620800
771,960900
134,323400
211,2495800
156,861100
156,987500
171,1471300
2800,2238100
2235,4484300
367,3610000
6175,2844700
161,1136600
263,456700
3760,4351300
7115,5401800
477,3039300
525,897500
185,1812400
815,1978000
1732,3484200
395,743500
675,1593900
1399,994300
1588,3047100
778,1032300
2838,3056900
927,1629700
472,2727400
2430,2219400
14141,7567100
1532,1385500
136,386100
428,1523900
535,1060200
128,143700
917,1566700
333,2322800
2169,1812200
934,1840000
269,600800
4225,4190900
657,1312800
142,518600
297,1514900
139,527500
606,3476800
128,221100
250,3487800
781,1068900
184,1691300
734,3169500
833,2617000
601,2814800
2420,1773500
197,1993700
141,514400
814,1924400
228,3009400
543,1372800
250,3640000
126,119600
165,1302800
539,1254800
4023,5678100
1408,1479800
403,1067000
1486,3882900
280,1157300
1013,689400
941,1997800
416,1232800
871,3373900
5182,2630100
139,521300
484,3540100
135,576900
8007,5823000
1698,2451000
206,2352400
670,1544600
2618,4207700
246,3600700
1624,3794600
2605,3490200
1252,3849200
708,2393500
8651,6741100
422,1438300
160,1310100
377,3925100
2653,1326600
973,2775000
2542,1750200
160,1065200
419,1321400
1530,1135800
319,2185000
218,2759500
206,2203300
11554,7811700
126,128600
342,3123400
266,606800
153,901700
202,2379200
4315,2822800
2706,2811600
2887,5350300
1549,1861000
217,2538000
184,1904800
910,1348800
144,611000
135,368600
503,3578700
5289,6430800
241,3312600
389,586000
1276,1217300
195,2058700
763,571500
180,1953500
200,2348100
6681,3379100
1122,3688000
1220,2981900
262,523900
1164,1398300
155,942300
144,685700
158,1096100
2496,4912900
151,868100
2732,3563800
2805,2193400
158,1037700
280,1082000
1438,2041900
139,456700
327,2157300
2245,3686600
1048,1634600
369,3494000
3373,4345500
338,2577100
2604,3530600
6253,4854300
465,2613900
3415,1963000
200,2139500
537,1193500
138,438700
432,1656900
175,1530800
141,643900
853,3034400
5624,4771700
3780,1669100
395,681500
675,1460000
3792,2133600
14644,8964100
636,536200
235,3128000
354,3260200
322,2181400
11464,8697700
651,1201700
547,1430500
2391,4564300
576,2389400
318,2371300
487,3410800
188,1930800
298,1598800
909,1490700
660,1419000
261,474000
342,3216200
792,1408600
1474,3199900
338,2490600
3046,1961600
16694,9057500
759,456800
8358,4822600
591,2541200
1761,4069700
1503,4012600
8047,6852100
408,1091400
1367,3533400
351,2793000
499,3480900
9292,6781600
228,3137700
556,1627800
264,523900
311,1839600
323,2016200
173,1603100
264,543100
221,2573300
1496,3959400
188,1760800
156,935100
136,429200
782,1075600
756,354500
307,1677300
7637,5573400
6366,4787300
158,1227800
10536,6764200
3511,5036100
684,2286200
402,946600
384,362100
179,1544000
320,1982200
588,2489200
771,815200
601,2986900
7633,5295500
1186,2017700
878,3556600
10363,5185800
830,2425700
376,3457200
584,2458500
235,3217800
11314,8117000
19327,10123300
3935,2592000
169,1256200
957,2357000
183,1761300
2792,1989500
129,259800
127,144900
165,1122900
788,1294900
1144,920000
6568,3201600
10355,5502000
217,2566000
187,1794400
393,648000
10217,4939800
1513,754000
10377,5638000
675,1468400
559,1790200
1094,2731700
405,952800
475,2774400
1396,1190100
663,1315900
637,505100
2691,2424100
309,1639300
338,2703400
144,724400
536,1276700
197,2204900
1727,3190000
152,785900
311,1993700
12940,8777000
324,2653500
178,1807900
250,3407000
146,666900
1600,3164800
159,972900
321,2278600
127,158600
965,2731200
418,1326700
948,2397400
8592,5422300
186,1769700
1990,3591800
168,1253900
3332,2983400
884,613800
1320,2417800
231,2982600
167,1435100
6542,6152400
307,1737700
160,1278200
762,650000
1996,4071900
678,1696400
342,2660200
1620,3869600
1369,4383500
353,3123300
432,1852100
1195,2221800
4935,2723100
217,2662400
