18510
1650241
5439601053
31,29711
69,80900
394,168772
280,166122
171,170121
111,145102
59,210462
297,246263
32,33751
36,53710
63,45841
480,182792
151,70461
309,170362
32,34821
32,31240
65,60201
86,162131
386,268622
406,224532
49,115891
206,195452
45,94521
203,179702
130,103591
58,155022
42,79391
76,108471
1939,767768
164,138112
35,57340
59,162072
74,100931
34,42590
205,193172
189,117782
48,108341
575,241553
454,180332
2037,824339
88,176892
30,22310
30,21370
762,330104
345,200472
174,180362
282,172042
1003,461544
433,219042
32,36070
177,193762
1165,554006
37,62431
743,370524
51,127302
35,49160
46,98670
485,199672
114,156602
57,151362
233,193152
30,24050
408,236963
39,67571
49,117001
79,124131
97,76511
202,188672
845,347754
36,55551
91,48491
762,330674
151,75691
30,22860
31,26810
60,31900
152,74151
50,114851
911,382784
556,287753
48,113081
50,120461
46,101201
45,94661
66,66661
162,125571
34,44581
63,49710
419,281502
32,33800
1160,532995
37,60631
129,104891
264,271612
215,109192
76,114361
108,129421
280,169561
1005,415244
31,35741
90,44510
35,49151
54,137261
671,295073
71,90121
2088,879799
1170,426674
41,80640
138,144371
40,72101
236,212452
130,106402
52,129871
115,165522
1682,603416
800,377744
681,335543
47,104962
90,43890
243,110532
100,88531
409,241723
118,179692
92,53290
51,124662
63,52820
477,293963
32,33760
730,325023
276,143152
399,194582
138,140771
31,27980
155,91791
546,254453
526,278383
2461,918690
148,191912
2831,1056881
68,75571
175,187202
66,66241
2647,974840
64,53291
519,242232
42,81321
123,70171
226,165572
803,383174
85,154742
53,133402
44,93041
699,291023
155,90551
846,331603
84,153142
1515,676008
490,227502
2055,848348
209,214613
68,76451
310,169252
43,85261
753,279463
179,192482
1019,474295
62,43671
140,156032
567,379995
432,222002
270,114991
844,326773
262,205682
230,184102
37,60661
113,153491
500,277502
353,245432
37,60170
39,68711
177,191242
108,133161
159,112871
41,77581
66,71911
195,153302
61,39550
105,119601
400,205552
58,158382
2133,872229
81,141292
354,244772
117,172801
146,180861
188,115751
97,79661
35,47840
69,81751
191,129751
50,118801
41,77281
900,315603
976,409175
32,32710
121,58351
57,154121
40,68000
35,47701
100,91151
58,154852
61,37050
55,139152
433,224122
225,157802
79,125142
114,158181
129,100181
150,66591
545,238722
118,181202
145,176822
40,73701
45,95772
156,108241
47,106021
254,168112
80,132981
66,64190
36,52241
43,86181
115,163982
33,41130
144,171872
227,167452
56,145682
53,131281
105,118501
1221,558546
93,111641
150,68200
85,149291
470,257752
152,80181
352,238922
160,115611
87,165812
1127,510075
38,65771
1099,496865
559,298513
106,122342
153,81930
427,193482
36,55171
324,239832
108,130462
123,70780
51,121781
1135,554406
105,118171
162,128671
116,211453
31,28040
86,156542
1784,689607
65,62291
136,136061
1419,550626
68,75041
45,96401
216,123551
67,71051
36,61511
769,361444
46,103681
201,178621
482,183173
49,116141
40,73191
71,87311
131,109771
168,158362
40,72771
347,210842
35,47221
43,89661
34,42410
99,86451
485,204562
370,189182
36,54191
644,309853
112,149331
915,392533
111,145831
270,108181
183,90701
949,416245
32,40350
32,43411
48,112591
183,97611
94,64541
111,138012
165,141051
490,234803
123,70731
48,111001
54,177392
213,101601
86,151062
316,199352
44,92001
193,136601
65,59321
31,30560
66,64791
629,381444
70,88431
43,89552
45,99921
115,164531
52,128032
61,38640
1406,730968
55,141761
223,152671
56,149002
861,394305
60,32990
64,51781
624,337684
34,45680
2227,879300
753,290343
149,189171
544,225472
86,160512
95,70141
87,162222
365,164692
860,398294
99,92660
70,84571
143,162091
88,164312
1444,541946
36,56320
227,163521
54,139251
31,28640
208,203823
159,110521
101,98861
1701,700567
116,165922
76,114982
4628,1818939
52,132362
79,127231
36,55851
350,229642
36,55500
56,148742
235,205002
1067,499225
52,125371
58,149041
58,156242
685,371404
64,55041
285,185952
37,60291
137,138871
40,73880
47,99861
40,78210
56,144002
104,107701
78,120232
54,134691
42,82241
70,85021
167,152822
296,239622
36,52931
884,371054
50,121311
40,76801
452,174282
116,162342
58,154252
31,27551
51,123981
63,49181
178,199432
46,205152
158,105331
436,230902
201,170841
37,57391
507,297433
37,58431
1955,711468
2308,971830
106,127192
989,484046
310,172771
191,141501
56,148632
827,374084
219,133792
609,269553
123,68561
358,253593
38,63800
223,149001
177,193802
63,50950
108,129761
44,90041
33,40350
737,347223
94,65651
36,53270
710,357014
735,366414
1625,666777
184,98201
75,108101
109,140562
257,174612
198,161462
364,159502
54,137781
691,269543
281,165701
92,59480
164,137261
862,412125
1643,701437
54,140721
88,166881
67,70330
98,82751
608,269012
219,128771
766,351364
95,73191
37,59641
31,27330
131,110641
35,47760
32,31881
945,398984
241,99871
1811,690388
332,141621
52,129121
151,72551
50,122931
126,86601
30,22540
97,77551
121,57820
504,283303
233,196822
56,149012
303,142371
63,47251
43,87271
76,105561
90,44101
108,132701
207,210973
35,49131
45,97911
207,195252
818,351084
43,85300
110,174621
42,83171
46,100801
355,248183
172,173152
43,84900
45,93470
80,129811
38,60771
1838,703257
47,109521
31,26370
52,124951
30,21910
144,165971
581,271573
61,39500
78,120091
36,52340
104,111051
665,275663
51,123321
587,300753
923,438785
92,57501
88,160082
328,254953
172,221132
530,303413
216,118821
230,181382
314,256763
679,346913
216,129011
234,197522
118,166502
50,119651
1418,566996
56,147992
80,134671
339,174511
192,136362
78,123182
164,134042
528,280023
103,106241
126,84190
159,110071
32,32810
69,79060
692,274643
185,106231
58,161662
351,246492
42,83381
879,365664
59,159501
467,247972
70,85220
155,95251
152,79111
48,111671
127,89231
84,152232
123,70851
92,56540
333,151202
52,164762
133,121182
33,40381
44,89461
564,336604
56,145761
116,166812
115,164962
67,68791
36,54441
97,84141
122,64021
113,148652
105,117652
1895,713298
56,155132
332,140231
61,36510
1059,440314
1014,464395
90,49030
43,103752
238,220272
181,84581
73,99521
161,123881
58,158942
126,90841
53,130451
33,38001
51,132481
880,367164
80,128171
169,161362
81,135781
152,76301
1729,715427
58,160071
163,125511
165,137402
1138,550336
192,130791
223,147001
39,64811
40,72751
167,152812
1074,581026
88,173571
47,108682
179,206182
486,202662
116,168871
957,461705
49,146792
83,147481
59,161382
60,31661
183,90721
84,147982
95,68700
45,94341
206,203222
174,174692
122,65621
85,153091
73,98442
133,143421
65,61421
76,112571
1931,797839
83,145971
57,159542
489,218173
201,181702
63,49370
77,119921
75,107551
487,213652
105,122171
1471,549976
38,64531
35,47331
38,59921
74,103341
38,62461
548,253603
314,187702
2053,984280
227,172772
36,54091
498,264433
232,194082
41,77931
45,95241
31,27691
3001,1073491
598,356833
535,325183
56,147142
497,262083
38,61041
161,130321
420,154351
851,354944
30,22851
97,77651
303,138261
160,118431
47,107791
34,42590
33,37141
138,144571
293,218792
44,90631
148,191422
247,130371
34,43790
45,92981
36,52051
50,120352
214,105231
33,38820
46,100131
38,61881
117,174082
59,159162
1024,486425
74,105221
45,99171
912,385394
151,71761
717,384524
60,33900
1477,573846
389,274363
42,83091
831,391985
157,104141
1496,662456
1823,764128
49,118941
39,67631
493,248433
74,103921
71,88971
845,326963
972,394884
102,106531
34,43971
713,367974
34,44711
124,74491
67,69310
49,115521
645,318613
106,122471
107,127392
41,74480
240,92912
112,208362
43,85681
298,243433
45,95661
32,34740
89,177512
931,345404
106,126701
238,215902
170,157201
1073,517365
178,203502
31,29520
155,91841
86,158942
73,96041
1429,606506
416,270453
2119,890470
88,169292
118,182552
362,151642
1442,523466
45,94041
34,44870
339,176142
48,140971
771,376215
51,126111
54,134691
61,38431
62,42231
386,263352
74,101681
102,97301
39,116871
41,76601
83,146202
144,173121
360,139931
250,142482
207,200182
124,79301
48,110352
31,27680
267,231332
130,109812
1660,651397
51,128121
92,54771
153,81011
902,325293
127,86771
353,236372
101,98070
108,133921
104,120372
70,85361
328,260713
447,281753
144,176692
53,130431
74,106911
1330,552606
1182,501305
366,169012
428,191592
39,69431
347,219283
617,305653
61,38431
133,123001
199,170632
279,155082
131,163042
183,98931
48,109031
75,103282
58,154481
53,129902
325,245173
821,363034
371,192432
51,125612
699,308063
305,148411
57,146322
229,180642
607,267373
342,187232
250,142271
45,91381
45,89961
96,74431
212,93861
47,102631
55,137782
803,401965
189,120081
45,96091
1115,451665
143,161281
74,105061
53,131521
1637,656847
124,76961
36,52481
773,396984
43,107781
953,429324
159,107822
130,103061
1840,771348
1128,514266
272,123401
63,47630
220,133722
231,185952
1554,657936
340,180472
614,295213
1008,435734
138,146951
82,138672
428,198602
158,106242
165,137211
139,149042
33,36210
162,128702
47,103381
141,151291
1349,632227
129,106091
69,78661
74,102722
45,98501
301,123871
39,65121
180,75251
45,96901
91,50741
201,175702
32,34810
1117,465005
1284,639677
3255,1236243
2101,782308
179,204312
32,40421
173,171411
78,148911
58,158731
40,70591
107,122231
145,170451
146,173852
465,239803
126,84431
1086,431954
429,209582
267,232482
262,195932
49,112681
181,84921
350,226643
98,86371
41,78311
282,169122
199,165271
1626,626356
305,150102
255,192162
53,134452
55,142221
48,107152
94,125431
715,363974
45,96371
137,139922
31,28290
75,107321
808,423534
60,33461
74,103671
1527,673547
900,319813
67,70061
106,124011
36,53391
50,150712
32,32071
280,157932
43,92301
171,162021
187,110961
880,374143
222,142401
218,128792
117,167992
601,243122
58,151821
36,51721
195,143582
96,74851
97,78080
129,101701
41,77561
99,87470
1752,693187
736,341964
41,94451
52,129031
214,110991
64,52620
53,130772
68,76261
32,34860
265,215803
36,102521
49,116051
514,226403
52,132581
563,321394
508,310103
39,69191
393,167861
46,102441
516,232712
444,274183
177,192411
265,260872
30,22770
280,164702
31,30950
335,155012
84,146392
520,257853
104,111001
69,82511
81,131471
236,207232
888,422424
52,129632
43,84320
91,48020
710,350374
410,244673
98,85591
51,119502
71,86350
1576,651057
38,64571
50,119931
159,110681
150,65851
490,226592
53,130102
123,70641
63,48091
665,269473
171,171902
668,291803
103,108141
560,311913
138,141162
1380,509625
71,88061
124,73761
108,130552
43,85881
175,186172
35,48151
38,63020
1027,425324
32,34821
37,60301
233,195302
301,125701
191,130621
68,76061
241,99491
111,155522
113,166712
38,62571
453,182292
45,96791
390,151242
453,186592
34,45040
39,66910
1063,482235
235,202572
94,66370
40,71831
31,26111
34,44151
36,56411
80,127181
341,183722
951,444214
79,127891
281,170222
108,155042
57,150831
104,112721
1002,463195
364,163531
33,39361
47,105181
327,234423
88,169902
171,163142
223,147871
96,72471
110,138662
97,81951
35,47790
40,69530
43,88461
163,137492
47,106081
129,104681
68,74521
1159,538755
53,134862
45,93181
261,206182
390,146012
96,73531
38,70601
187,111741
33,37751
211,90271
66,64080
39,65250
97,79311
166,137542
33,41200
190,128981
41,71531
177,191732
142,162632
61,38210
67,71661
136,136321
146,188072
57,148951
42,83231
65,59270
34,42910
580,280623
34,42700
46,98541
1199,587916
77,115050
143,172152
163,131781
2600,1101952
371,197842
287,194062
457,205822
433,217803
43,82021
35,47020
40,71311
59,160942
177,193332
789,324233
55,144892
2043,731967
1360,544205
37,59970
273,134971
53,133481
35,50820
663,263892
862,408714
833,404324
337,163722
976,423644
704,322253
1051,415274
33,40651
42,81790
32,32240
609,314954
261,202382
178,196562
153,80301
57,152932
564,326164
457,200992
36,55701
52,130431
522,258352
61,38801
31,28070
66,64521
78,115191
101,100411
39,69250
80,132301
188,113241
155,93401
411,254053
193,141232
69,74991
707,352274
32,33420
88,174341
329,259082
597,351213
576,248073
55,145062
311,172792
227,164232
34,45820
68,72140
36,52961
415,273593
183,92491
136,135102
58,141751
552,285153
933,348144
228,174952
454,184112
134,127682
107,124661
282,229033
1029,450105
197,163372
97,78971
70,78711
35,46881
951,421664
2044,734997
454,192302
98,83771
32,32550
63,49071
116,171162
1029,431545
231,180452
110,134841
233,206902
225,156052
129,99961
132,114401
408,238793
232,196642
84,151062
32,34600
59,156041
35,49201
197,161551
82,137351
71,91451
54,134342
30,21300
109,130271
58,153742
37,57051
116,167782
185,103131
56,150932
48,108781
501,273603
56,142992
32,31470
223,144152
120,52650
75,107821
47,105861
476,329824
134,131571
55,143592
48,107301
106,117421
69,81221
64,56010
374,215943
2788,1147622
573,241202
103,109732
137,147342
397,187002
99,88171
88,163912
268,237822
250,142811
354,246353
645,303883
106,121792
130,110081
347,210372
131,107042
512,193182
189,122471
448,289423
143,171702
538,344164
185,106571
1000,398504
484,192042
41,77560
154,86081
95,69660
56,145182
675,389224
38,65071
198,165142
1898,717688
130,107261
154,85801
30,22350
924,415354
96,74561
143,167072
911,377374
124,71850
99,90580
128,94901
302,130671
71,85171
60,32110
89,164991
66,64580
513,222262
67,72501
44,95951
1058,453185
124,75471
47,106251
33,38591
100,90801
300,117841
80,128891
67,70280
51,124541
761,328514
97,80951
35,48600
1801,649047
30,24240
34,42790
116,168682
249,139882
1463,633267
33,40591
41,75771
67,76912
30,22661
600,225802
53,131312
32,32300
45,93721
40,74951
1474,555536
92,60980
104,111761
30,23220
954,447764
38,81941
1820,739048
871,324383
221,143352
55,141671
73,96412
470,270322
140,155412
61,37200
50,116731
86,153732
136,134731
1665,671927
292,220942
228,169122
71,91401
524,288103
52,128111
1093,486975
72,92611
34,44270
89,165241
47,129482
40,73061
40,71531
428,187482
1213,569396
43,89281
84,147831
75,105321
1296,512146
84,147991
48,108381
344,197602
37,58231
71,85111
35,47470
33,38091
36,52120
290,206643
336,162992
166,147371
585,299433
980,438215
108,133202
668,303343
112,152451
31,29200
1711,622647
1063,452404
106,124411
36,51070
45,90581
97,78751
34,42851
1156,505276
698,302683
52,130652
130,109481
926,443994
464,289663
38,68600
75,107761
57,148061
30,22021
172,172591
127,89571
65,63080
31,27041
101,99431
100,93861
30,21470
84,142991
34,43991
37,57501
80,139792
153,84731
1527,686587
127,89311
102,104511
33,39641
31,27320
33,40041
649,324723
894,429744
108,134332
37,57931
73,99270
328,6160024
47,111091
58,158801
47,106901
32,35450
233,197502
555,310943
209,217813
181,85371
971,431235
735,354954
54,134992
46,102181
375,213942
46,104292
62,45751
64,55601
361,149982
67,70740
899,464265
675,325653
76,116991
38,64471
101,99181
588,315714
588,307083
488,219532
419,284503
397,198973
320,221442
38,64601
424,195532
111,150192
32,33380
80,130812
2711,1066101
521,261352
82,150851
57,147422
452,181722
41,76831
205,193662
69,76601
1578,654047
51,124811
46,99771
37,58101
43,87941
218,124981
220,134541
147,190452
143,170292
49,115062
121,58681
170,158062
70,88451
58,150702
984,463675
71,89171
70,84321
31,27930
1023,390104
154,91421
98,84541
85,160821
44,91771
437,244012
332,243923
2197,883059
346,212722
1017,466694
41,78770
108,131431
144,169232
44,92281
466,240973
31,32470
106,120762
43,88131
40,72311
325,239892
128,92941
480,179292
140,157341
82,150341
35,48031
123,69211
499,266083
82,144602
1297,535326
106,121171
34,43751
332,136601
554,269263
108,130251
38,69441
711,370653
273,127671
36,53531
55,136491
40,70621
103,108731
217,125111
397,194122
31,27700
206,198822
147,184202
56,192542
325,248393
86,162562
43,86781
43,82951
1913,798578
639,289174
227,165501
36,49920
818,327933
35,49511
58,157521
61,39290
222,144812
550,266893
72,91411
207,208352
237,214733
255,179062
39,70950
554,286923
41,76391
247,137551
89,173671
34,41981
180,79851
281,167102
46,99681
52,132352
33,36481
50,121241
1534,586496
81,135192
123,69351
51,125621
334,155482
150,67311
1788,718997
1679,815858
31,29540
81,133982
50,113251
729,319324
248,132371
237,199033
45,93641
146,178742
73,100881
1058,443115
289,206173
445,267453
49,115481
1989,760568
146,182152
470,264163
111,148522
36,51801
93,60891
125,77621
626,339184
56,145892
39,70520
242,106961
593,331684
65,61411
465,231442
34,45911
65,58781
793,357424
897,441635
573,233753
1316,595486
308,161602
159,115811
94,65231
40,71411
54,139911
306,144751
63,51011
374,205872
34,41401
58,156732
853,373294
72,96671
105,112481
178,194782
1146,466605
253,163042
924,432904
68,74481
77,130032
350,230902
190,127131
31,29080
114,154992
1212,517886
50,122061
940,374374
34,43881
343,193622
45,96151
548,252313
642,303123
47,104861
45,95271
37,60061
61,39681
319,213632
31,27451
166,147771
73,103121
686,435285
321,222792
193,143972
110,141741
90,44040
523,274683
139,145072
58,150722
51,121821
171,170162
504,291123
42,78732
52,130141
258,186952
79,119511
460,218772
55,138051
108,132491
67,69161
56,140731
93,60261
1138,572056
194,149402
857,382474
36,54491
575,247213
255,170252
48,113581
136,131661
109,131461
38,61651
40,79831
467,252333
167,148412
41,80231
46,103592
263,204992
63,48960
132,116791
62,42370
34,43120
729,325713
32,36850
254,153891
40,72841
38,60281
48,109711
418,328494
213,105851
47,104441
347,216813
88,166072
116,163631
219,132061
131,110731
602,261782
452,176432
292,208662
1269,526735
1132,518835
395,177833
48,107282
4225,1719688
31,33220
913,392804
45,97821
52,123162
531,302643
30,24310
856,371674
418,286763
239,212072
49,114121
161,120062
167,155342
165,135971
41,78671
37,60691
35,48001
673,305613
61,40300
114,158651
56,139872
33,39330
185,103930
261,202902
43,85001
81,131671
46,103561
266,225702
126,87431
33,37351
82,136131
367,175752
614,294133
77,118681
73,99090
221,140471
290,211523
602,241403
86,289163
65,60690
207,199982
147,181412
68,72631
41,77510
72,85350
110,140171
199,170142
34,41241
374,204672
362,150362
32,34600
125,81090
83,143232
463,229723
82,136321
75,109422
484,205112
36,52301
222,149321
259,191142
114,154091
68,76811
40,68741
31,26840
115,165251
32,33781
944,407785
371,193842
617,315214
608,266623
70,88051
327,248473
517,233222
297,231872
67,69661
574,246513
38,62951
54,139911
32,30951
56,147931
408,229722
209,206122
305,154161
39,71251
48,115591
42,81870
32,31350
367,188812
80,126862
652,360443
476,292723
2364,1012191
1936,741118
209,211912
42,81811
436,230123
143,174562
60,32620
93,59441
36,49711
52,129762
88,169162
127,89581
46,97821
242,103591
50,119681
49,116442
53,123381
90,43701
31,27670
1415,548006
40,71271
944,397354
114,151271
238,221563
893,428305
48,110851
52,126952
52,122621
639,288413
54,140972
30,21960
396,180991
41,74100
137,142841
63,48320
165,140791
317,206992
1036,477355
76,111092
707,327853
1206,479095
207,205792
1236,487535
280,164322
44,87451
53,134241
82,140641
32,112101
114,158411
68,76641
53,130852
39,68860
115,162801
52,123332
144,167601
557,288923
388,286983
189,119421
36,53860
123,69991
164,132172
637,286573
30,23310
757,311954
267,237563
30,22480
158,102901
47,107591
78,122481
98,84641
31,29360
212,96541
40,71841
57,150122
226,159622
1528,683087
51,124431
278,150862
834,407924
194,144301
134,126092
86,153511
154,88870
118,221192
71,86671
297,232753
44,93401
35,48940
30,21081
33,37440
386,262043
34,45321
59,162582
30,21940
36,50250
1295,594196
38,63880
68,75841
93,59331
49,110071
464,232043
836,415275
43,86970
102,103081
30,22570
1716,647237
86,163372
35,48500
43,84761
1635,652107
116,163732
76,137691
94,65830
30,22501
36,53440
420,166322
31,40171
30,26770
34,52621
2002,800518
161,121971
59,154442
130,105121
402,206362
1458,637467
82,144602
162,125291
729,306353
43,83551
1477,573186
79,126981
47,129071
90,44810
556,279512
102,110381
337,162021
1283,609476
75,113961
405,225623
71,84870
98,85541
100,97471
149,195832
137,139772
55,137511
615,295463
60,32890
34,44180
107,124331
97,91421
144,177832
66,67211
370,244423
1965,810428
40,74781
119,200892
149,213752
206,226603
49,116011
48,109651
58,148802
32,32500
49,109271
63,49661
51,126442
161,119952
83,142571
64,53120
200,163822
472,302874
69,80411
1313,630857
74,108831
205,196362
82,144001
37,58271
291,204782
40,75071
2216,994990
32,37350
79,145882
89,169351
47,109701
79,124031
30,22061
806,395574
589,305414
53,130111
446,286923
360,167202
30,31540
33,39060
35,45720
44,88611
40,73641
43,90381
87,163671
202,170962
126,84160
37,59380
34,42181
1072,504376
148,183152
64,52670
94,64040
255,195642
50,119431
78,123231
72,93851
35,47920
104,108261
112,148552
31,28240
61,38531
118,219022
390,156772
78,123252
60,32150
126,84881
69,148452
640,339114
71,90241
37,58990
60,32100
401,207062
37,58391
42,82511
271,120012
109,134371
122,64181
189,118101
37,59911
32,31531
39,63870
356,254543
1244,585686
120,55351
182,86161
153,83181
69,79311
33,39041
87,160731
43,84201
162,127542
49,116071
65,67901
1010,471825
329,283513
231,181602
48,103741
1001,427754
78,127491
967,374854
39,69710
552,277562
76,144241
1673,703287
32,34560
39,68081
48,113311
35,47750
332,140411
878,442494
50,160042
376,216433
50,117891
30,22470
429,199023
78,117721
61,38541
39,69760
1667,682897
841,359483
1755,692498
95,71431
138,142881
42,84400
57,143302
104,108351
227,169981
56,169602
47,119011
227,159141
184,96281
100,91070
40,71630
525,263602
37,58571
59,156842
46,100451
54,134052
99,97641
603,246242
93,58960
47,105221
56,178371
40,86301
220,133621
289,202582
37,56010
98,86231
93,64870
38,63661
55,133861
328,257152
30,22181
46,95681
59,150901
35,125972
1373,637126
48,107451
171,165482
219,142561
455,188322
237,214742
259,191292
463,224483
52,149562
36,65370
203,185752
88,164922
116,164282
154,86611
89,175982
123,70031
96,74741
261,199232
319,207652
68,86230
205,200582
57,168792
271,121821
172,170302
778,409385
109,168882
160,113781
48,110621
543,232122
496,257823
113,171101
1240,531916
30,23480
90,44461
76,113741
31,29771
1896,747448
43,92181
202,208102
97,78671
200,167922
102,99301
333,139952
57,148891
82,132482
484,194662
163,127672
49,115341
70,85191
115,166132
32,32650
82,139952
979,467014
39,66820
1469,657197
1253,592557
1710,605746
88,161932
37,56321
32,32930
115,160442
32,31830
35,45220
34,43570
115,154351
39,64951
49,112711
59,153042
35,47131
53,131451
109,169582
54,136942
1471,540896
108,125281
77,113372
62,43990
1026,477365
44,92611
107,118781
354,235853
394,164142
167,144672
4117,1614256
1650,572546
30,23410
513,205903
304,138691
281,186192
61,40240
530,340524
1025,404095
313,178962
390,147381
99,87651
273,126061
1194,539755
197,151721
30,23030
214,103741
1313,582355
233,196232
37,57031
162,121281
76,109421
38,62351
116,221822
124,76131
200,200342
76,110891
50,121442
2278,976301
478,297323
51,124902
53,148272
132,140861
147,178331
68,71101
1129,494295
228,162162
1481,603886
78,145782
229,178892
232,191362
57,155222
179,199392
61,37261
762,326033
34,51400
768,365833
414,260133
325,238642
287,192293
31,29450
69,77441
378,232023
44,90471
777,409294
349,228672
228,169552
105,119961
102,99001
54,134741
749,411754
130,109451
282,169222
249,135772
40,71911
38,65541
33,35811
48,111771
36,54101
78,122141
84,143071
92,55511
117,173152
1051,431805
112,144161
1341,584456
309,162462
154,88261
872,320203
260,199552
400,193952
527,284463
30,23210
37,58661
114,152742
321,216762
191,134262
430,207292
46,104852
1137,557376
82,136641
300,121301
245,119202
35,50400
93,60471
1368,639746
50,121491
202,177552
501,263293
30,26120
50,118021
41,95911
83,143691
117,163032
641,286823
378,222592
128,95831
1783,701377
265,221722
1224,558966
87,161921
814,314853
111,143631
81,135622
457,199532
85,154932
44,83541
251,150942
375,212052
45,88761
289,208522
1896,710807
1236,484255
32,34221
1104,519775
143,167251
57,155262
99,84551
46,99821
195,148722
149,188792
102,99711
190,122261
129,104851
44,87981
133,119101
49,112462
420,156821
107,127271
326,235912
35,50061
143,164182
47,99251
35,46370
670,308553
1812,708617
1081,423345
54,134391
34,43641
31,25870
107,117962
41,78001
273,127462
139,145971
176,189042
32,31930
1927,715237
64,57420
321,221622
41,79371
1102,501196
73,100221
198,161322
35,58040
33,38850
102,101881
130,100941
264,217663
2466,1029091
457,202642
34,42710
923,408205
84,146371
470,261542
1935,737357
41,81091
299,256712
248,133752
543,221992
151,71040
64,52151
2757,1101272
267,270083
39,69601
155,89331
1559,664967
375,209412
580,265263
97,84911
65,63570
283,178751
128,93740
90,43630
790,323863
807,511126
143,168972
40,73311
582,276823
300,123491
61,39190
520,251042
665,274643
196,146421
2188,997500
85,153962
1429,575866
213,105211
348,209962
169,159222
190,125302
620,322073
49,110832
92,57161
50,116212
277,148392
290,208622
32,31720
153,85701
108,122741
55,138091
44,88061
1451,592296
838,425504
85,156622
70,84321
37,56801
553,322423
184,110291
110,169182
32,32810
35,48420
82,136911
47,98852
42,83080
39,64900
100,90770
33,36560
497,257493
41,79031
41,79071
72,93341
190,118761
785,320613
185,104711
65,69670
145,188732
768,364873
105,111911
634,254323
68,74721
74,103781
30,22221
35,46021
282,165172
51,133482
84,153001
91,59201
34,53821
568,349924
41,79671
237,204022
45,92491
57,155062
43,105191
84,146622
114,162601
180,76921
230,177301
192,132161
89,171492
45,94611
256,174722
31,28270
197,156751
166,145601
46,97901
39,66101
94,68391
41,74821
718,391774
129,103461
182,141391
301,124672
36,61040
529,296753
52,125881
55,137021
36,50651
60,32381
106,116501
125,79931
47,102942
395,175762
60,32580
108,130011
89,170162
153,85880
223,151292
346,214543
79,120871
193,138291
42,79401
37,59060
224,153562
33,37761
690,263553
121,63230
46,97321
36,50540
192,127642
30,23460
447,287663
37,60920
90,43631
33,37650
55,144372
47,100441
37,54861
167,147521
95,69901
43,83971
385,262002
32,31381
115,164001
209,206402
117,175392
747,403445
39,67200
69,81721
42,77631
40,68421
38,62361
203,178872
72,113251
1140,443164
40,71900
386,259133
32,41250
