18510
1650241
11130976259
178,115661
153,78091
564,139832
457,130791
522,163321
66,27330
78,45921
101,78160
80,48430
188,49171
155,80831
411,142601
193,55971
69,32190
707,189871
88,59271
329,99392
597,191812
576,156942
311,74501
227,104511
68,30440
415,147141
183,120041
136,53930
552,211992
933,194102
228,105672
454,120901
134,50841
107,87391
282,117971
1029,296983
197,66900
97,71920
70,33470
951,211242
2044,490585
454,120881
98,73761
63,20291
116,98741
1029,288423
231,109511
110,90592
233,112561
225,101521
129,43590
132,47600
408,133302
232,112451
84,55161
197,62381
82,51411
71,36291
109,89341
116,99281
185,123082
501,116871
223,100550
120,105592
75,40860
476,160792
134,59841
106,86241
69,32040
64,21740
374,95101
2788,693957
573,148471
103,81281
137,53871
397,118371
99,75591
88,58921
268,92831
250,58621
354,137481
645,173761
106,85771
130,44171
347,127281
131,46471
512,127592
189,51780
448,114161
143,64650
538,182442
185,124501
1000,215662
484,168232
154,80451
95,69891
675,228912
198,63421
1898,452914
130,45130
154,80051
924,251642
96,71061
143,62941
911,248763
124,30910
99,75850
128,37011
302,142021
71,35791
89,61161
66,27390
513,144672
67,29220
1058,263192
124,30401
100,77121
300,137301
80,48651
67,29010
761,188911
97,72421
1801,385524
116,100321
249,55130
1463,363254
67,29250
600,189062
1474,377104
92,65291
104,81671
954,220142
1820,397354
871,180862
221,95911
73,37311
470,142412
140,58690
86,56121
136,52641
1665,431754
292,133652
228,106081
71,34900
524,160381
1093,302723
72,37741
89,61450
428,161951
1213,318913
84,55751
75,41230
1296,357534
84,54150
344,122252
71,35300
290,123721
336,112801
166,97690
585,168301
980,266422
108,88761
668,206762
112,93321
1711,411314
1063,256163
106,86220
97,72941
1156,311163
698,170082
130,44660
926,264883
464,135901
75,41101
172,104131
127,36320
65,26181
101,79400
100,77060
84,53851
80,47601
153,77841
1527,391204
127,35490
102,78981
649,178911
894,218562
108,88871
73,38530
328,99131
233,122651
555,207142
209,80421
181,118781
971,259142
735,230322
375,88841
62,18980
64,21980
361,148242
67,29820
899,238373
675,223152
76,43000
101,78161
588,177492
588,177502
488,172351
419,155701
397,118771
320,86751
424,159062
111,91111
80,47650
2711,668856
521,156352
82,51550
452,119892
205,72071
69,32520
1578,357044
218,92901
220,94721
147,70241
143,63660
121,106811
170,102431
70,33951
984,263813
71,35380
70,33391
1023,249213
154,79051
98,73481
85,55111
437,97692
332,106681
2197,559515
346,125571
1017,223972
108,87711
144,65101
466,134751
106,84011
325,93001
128,37181
480,158441
140,58520
82,51091
123,108051
499,108021
82,51471
1297,368923
106,85031
332,103921
554,199442
108,87851
711,194412
273,100412
103,80750
217,91171
397,119991
206,75111
147,69471
325,98691
86,57031
1913,477525
639,166852
227,103971
818,179002
222,97081
550,199572
72,36380
207,77510
237,119101
255,65651
554,206732
247,135132
89,61401
180,117271
281,113601
1534,398824
81,50711
123,109061
334,105321
150,73901
1788,431765
1679,357463
81,50161
729,217053
248,53750
237,118352
146,68301
73,38230
1058,256212
289,121701
445,106681
1989,410874
146,69081
470,142972
111,92941
93,65861
125,32180
626,146751
242,126422
593,184412
65,25960
465,135502
65,26050
793,232672
897,228223
573,152122
1316,313323
308,149061
159,86810
94,68010
306,145332
63,20500
374,86361
853,242172
72,36681
105,84441
178,112271
1146,304943
253,62260
924,260813
68,30410
77,43431
350,129371
190,52251
114,96851
1212,328953
940,204322
343,121851
548,239792
642,175381
319,87441
166,97171
73,38190
686,165322
321,90310
193,57321
110,91561
90,63021
523,161952
139,57601
171,103871
504,114601
258,81000
79,46990
460,137122
108,88111
67,29040
93,66841
1138,298683
194,57501
857,243902
575,154411
255,67691
136,54721
109,90501
467,143362
167,98291
263,87381
63,20060
132,48750
62,23250
729,230882
254,63671
418,151172
213,85611
347,130222
88,60730
116,98591
219,92861
131,45310
602,202953
452,120511
292,128351
1269,328143
1132,277453
395,115531
4225,998580
913,245592
531,169672
856,233752
418,147801
239,121711
161,89432
167,98341
165,96001
673,214082
114,97690
185,123441
261,84211
81,49350
266,91201
126,35040
82,51231
367,156312
614,204192
77,44261
73,38350
221,96510
290,123481
602,193502
86,57041
65,25830
207,76290
147,69661
68,30690
72,36900
110,91091
199,64611
374,86211
362,158202
125,33500
83,52490
463,135261
82,51610
75,40771
484,165702
222,98791
259,80391
114,97911
68,31060
115,99341
944,218782
371,159391
617,217202
608,206702
70,33991
327,98781
517,153112
297,135141
67,28931
574,159272
408,135602
209,80750
305,147681
367,158972
80,47861
652,191692
476,157231
2364,567326
1936,394174
209,79711
436,94290
143,64660
93,67381
88,60001
127,36320
242,125981
90,63391
1415,368124
944,204322
114,98391
238,120312
893,217442
639,170102
396,118821
137,54961
63,20480
165,96431
317,84380
1036,317153
76,43340
707,183852
1206,313452
207,75970
1236,349604
280,110551
82,51151
114,95441
68,30560
115,97381
144,64880
557,205513
388,107371
189,50560
123,108051
164,93681
637,171872
757,181552
267,91571
158,84160
78,45321
98,73681
212,82611
226,103161
1528,395664
278,105851
834,207012
194,57231
134,50990
86,57141
154,80241
118,101641
71,35441
297,133981
386,103922
1295,368184
68,31070
93,67550
464,134422
836,215842
102,79740
1716,418715
86,56771
1635,371384
116,98681
76,42131
94,67601
420,150462
2002,433104
161,89041
130,44620
402,123991
1458,356054
82,51320
162,89701
729,213702
1477,384083
79,47310
90,62221
556,202782
102,79831
337,110952
1283,343994
75,41130
405,128352
71,35280
98,74261
100,75451
149,71711
137,53890
615,211382
107,91301
97,72951
144,65031
66,27240
370,160262
1965,466545
119,103761
149,72341
206,74171
63,20270
161,88660
83,53120
64,22380
200,66531
472,144252
69,32431
1313,311563
74,40390
205,72481
82,51370
291,122992
2216,570496
79,47130
89,60811
79,46321
806,165572
589,169802
446,116861
360,143191
87,58320
202,68791
126,34550
1072,269623
148,70541
64,22050
94,68031
255,64840
78,44920
72,36741
104,82291
112,93001
118,101181
390,109981
78,45271
126,33720
69,32131
640,170852
71,35010
401,125721
271,98621
109,88301
122,107861
189,50540
356,143112
1244,294613
120,104372
182,117561
153,77431
69,32140
87,57891
162,90821
65,25871
1010,219402
329,99432
231,109861
1001,213583
78,45510
967,246522
552,198431
76,42560
1673,434484
332,104941
878,184882
376,86370
429,162752
78,45170
1667,427534
841,217152
1755,389824
95,70211
138,56721
104,82111
227,108821
227,103861
184,121711
100,76681
525,159801
99,74761
603,191012
93,66711
220,96111
289,120991
98,74041
93,67181
328,99771
1373,319413
171,102562
219,92941
455,121321
237,118772
259,80981
463,136561
203,71851
88,60601
116,100751
154,79351
89,61001
123,109031
96,70741
261,84901
319,93381
68,30470
205,74180
271,102341
172,152361
778,221173
109,90861
160,87701
543,188742
496,98850
113,95501
1240,290153
90,62040
76,42660
1896,438085
202,69431
97,72811
200,65571
102,80131
333,103371
82,50860
484,164491
163,96451
70,33620
115,97891
82,50510
979,260113
1469,378424
1253,292452
1710,401753
88,60810
115,97041
115,96851
109,89161
1471,367953
108,88121
77,43271
62,18710
1026,282783
107,86831
354,135861
394,116891
167,97721
4117,1027650
1650,380294
513,142002
304,144852
281,109892
530,170512
1025,277573
313,77131
390,110342
99,76000
273,101031
1194,280883
197,61381
214,86421
1313,295943
233,117751
162,90730
76,42711
116,100041
124,30900
200,66080
76,42631
2278,595236
478,155282
132,47821
147,69140
68,30480
1129,267712
228,107641
1481,392584
78,46281
229,108341
232,112512
179,115301
762,185902
768,197922
414,145672
325,97321
287,121751
69,31831
378,101131
777,216112
349,129821
228,106541
105,84081
102,80370
749,179722
130,50010
282,114271
249,57620
78,44820
84,53881
92,65391
117,100931
1051,337874
112,94101
1341,347703
309,153032
154,79811
872,184992
260,82561
400,125902
527,167802
114,97781
321,90921
191,54391
430,170892
1137,304583
82,51920
300,138032
245,130901
93,67311
1368,318273
202,68530
501,107152
83,52870
117,101121
641,171241
378,92911
128,37410
1783,442835
265,87901
1224,328593
87,58771
814,178032
111,92671
81,49991
457,126431
85,56060
251,60400
375,92291
289,124221
1896,449664
1236,351104
1104,313813
143,64431
99,75381
195,58701
149,71511
102,79481
190,51040
129,43401
133,50231
420,151482
107,86961
326,97250
143,64230
670,218052
1812,398804
1081,282132
107,87570
273,103731
139,56810
176,110251
1927,392494
64,22030
321,87951
1102,315593
73,38780
198,61680
102,79721
130,44460
264,86531
2466,615556
457,124581
923,250912
84,54421
470,143062
1935,407214
299,135542
248,54000
543,184621
151,75611
64,22130
2757,640316
267,97661
155,81281
1559,325023
375,86410
580,159381
97,77921
65,26140
283,116141
128,37820
90,62700
790,223662
807,175022
143,63571
582,165452
300,138291
520,158811
665,209642
196,60250
2188,540985
85,56411
1429,298393
213,85851
348,135491
169,101330
190,52300
620,138112
92,66521
277,106731
290,124502
153,78491
108,88001
1451,350084
838,213413
85,55900
70,33850
553,202622
184,122511
110,91201
82,51310
100,77011
497,104991
72,36601
190,52021
785,224652
185,123061
65,25840
145,66590
768,203252
105,82921
634,161662
68,30720
74,38641
282,112601
84,53631
91,63151
568,152652
237,117431
84,52950
114,95631
180,115091
230,109912
192,56440
89,61470
256,67861
197,62561
166,96561
94,68361
718,215893
129,43240
182,118621
301,139721
529,173422
106,85031
125,32431
395,118361
108,87731
89,60421
153,78281
223,99671
346,127661
79,46460
193,54811
224,100481
690,171701
121,105781
192,54241
447,114210
90,62580
167,97471
95,70590
385,107201
115,97351
209,80521
117,100801
747,175831
69,32351
203,70021
72,36860
1140,301513
386,103441
131,45971
953,221592
62,18690
150,73281
122,108071
269,94532
185,124201
64,22160
492,177092
125,32310
860,256482
678,225642
203,69701
68,30740
100,76760
1306,307153
119,112691
396,116711
121,105741
119,103191
196,60261
145,66151
83,51861
72,36790
1611,427574
626,147102
416,144992
1413,380053
136,53930
228,106221
97,72920
167,97081
89,60951
179,113752
136,53880
92,65531
127,35951
260,81601
103,81350
86,56660
80,48531
80,47650
1209,317853
459,126882
411,141961
122,111221
279,107821
361,146842
607,199202
121,105581
101,78110
1878,420205
258,78321
516,148262
177,113041
130,44701
170,102971
129,43171
118,102591
136,53290
456,123091
112,93971
995,208822
80,48180
369,162702
99,74001
483,162791
580,166241
131,45781
233,111341
63,20191
70,32960
299,137682
361,152032
654,197762
316,83781
67,29220
80,48701
102,79271
389,110321
92,65711
328,103061
869,190081
323,92491
126,34520
350,131831
117,100221
158,86271
229,108241
133,50111
68,30970
218,92281
254,64900
128,37641
87,57831
76,41681
90,63571
1317,324194
67,29870
110,91381
63,20181
85,54660
282,110742
609,203622
71,34620
95,69161
231,109881
153,78031
1104,339573
175,109801
274,101001
487,169152
172,105581
179,115812
74,40520
162,92021
105,85561
155,81151
65,26220
82,51520
274,103141
147,69730
94,68671
145,67261
1177,360363
665,200862
163,92541
622,143831
559,132671
675,225982
68,30670
1316,318293
387,104691
242,126211
138,57311
359,148291
488,170761
119,104361
161,89401
589,179992
94,68600
97,71960
114,96330
492,178952
1567,365514
746,159171
70,33830
65,25970
1105,320113
84,54331
899,219232
70,33440
190,50871
481,165402
556,208302
101,77601
557,209882
285,115791
1941,436144
96,71941
75,40061
104,82041
2441,571336
64,22620
299,136802
116,98761
288,120611
76,42590
112,92761
62,18580
86,56090
80,48131
99,75661
384,100741
572,147742
67,28920
271,97532
1628,350284
298,132401
413,139661
180,117071
273,99031
82,51180
508,120931
1100,324774
211,81781
1151,316084
77,44580
595,180991
126,33740
81,49390
157,84021
476,154122
200,67040
77,44401
1619,355983
153,77900
153,79411
134,50241
131,46511
268,92850
120,104421
263,85651
1070,273913
297,132412
104,82251
115,98781
172,105111
178,112870
78,45630
127,35791
244,127831
135,51961
122,108511
2107,580136
310,71951
911,239573
196,59861
251,58821
400,122321
126,34601
808,171052
97,73941
145,66571
1262,312414
70,33630
73,37891
149,74580
68,30621
109,89721
112,93691
405,128511
77,43721
2033,477405
812,168562
402,124952
99,75651
530,173082
93,66710
189,49130
372,80830
386,103381
88,59430
1716,414495
384,98431
102,78921
589,171532
239,120691
1292,352893
930,188862
261,83111
513,144172
88,60220
168,99541
82,50921
443,109661
67,28800
650,191392
670,218542
777,212412
1810,400694
114,95961
798,234692
1701,394994
135,52701
80,47970
2555,586956
491,175262
297,133111
120,104712
122,106970
67,28770
270,95161
1251,284433
128,38300
96,71531
79,47411
79,46460
208,76821
100,77651
170,101441
196,59691
186,44571
1000,208882
861,248922
282,113212
356,140811
937,207312
117,101881
96,70931
1638,378494
653,182612
138,55621
942,207592
300,138792
150,74861
158,85331
610,208852
134,51440
82,51051
2455,606026
102,81441
71,36191
108,89270
122,115521
220,93271
551,192821
232,110381
604,189362
237,117841
105,88621
760,178492
1070,262993
148,70051
165,94591
1402,350424
67,29190
1017,231902
123,109441
950,220582
78,45911
215,86901
903,236032
100,76401
322,91331
1825,421924
73,38901
327,96601
132,47151
96,70561
433,168581
439,101301
1708,407364
1139,285503
1559,339453
86,57320
373,82601
115,96881
203,70480
2060,508075
1084,277313
211,81321
374,83620
1043,299793
288,130682
190,51140
215,88541
96,71071
361,145761
105,82631
543,185952
1140,293883
90,62001
255,64100
138,55890
79,46141
169,99191
95,68611
259,78101
403,130961
362,148362
435,95331
130,45670
196,61681
80,48530
91,63981
162,90051
126,34400
1396,353723
70,33610
122,107471
64,21770
451,113952
549,193412
73,37890
162,90791
464,135381
634,158192
106,84711
72,37230
611,210832
148,70141
197,62631
139,58221
124,31960
96,74221
75,40760
66,27401
371,161942
281,112131
199,64981
93,67081
107,85210
160,89301
111,92451
449,121611
113,94481
89,60340
1710,412404
282,112281
194,57050
103,81881
66,27730
78,45060
398,118771
110,90681
73,37741
329,102821
1244,289243
88,60091
260,83581
92,65021
117,100201
206,74141
251,59061
241,124361
97,72350
212,82311
359,142942
577,163342
1278,338703
779,208592
231,110531
456,126001
164,92881
69,32290
721,208512
101,79230
133,48571
728,214882
638,167292
258,78291
77,43690
136,53140
82,51121
150,73310
130,45280
701,187691
99,75010
172,104661
73,38010
71,35291
318,85181
975,252942
667,210282
101,78821
66,27130
185,122581
70,33600
336,112261
905,240922
1238,357763
371,158952
375,84331
412,142322
144,64591
792,232373
415,146231
146,69200
168,99970
74,39461
262,85771
561,141272
94,68421
82,50720
1330,336533
231,108850
82,50360
191,52160
738,227583
199,64531
72,36770
100,78511
151,75321
309,151052
141,61821
1069,278663
86,56331
261,80511
113,95591
97,72661
1971,460494
155,81031
136,54011
337,110951
208,77461
1343,353543
111,92001
102,79311
129,42381
77,43990
64,22100
1652,394884
463,131461
149,72540
340,115662
153,77531
305,146411
102,80341
124,30901
195,59540
67,29031
350,132131
152,77130
167,99281
109,89221
653,194492
358,143992
88,59020
346,127801
118,103621
174,109541
75,41141
1490,334643
499,103791
910,238742
1467,370014
766,189362
131,46751
355,138372
1902,444364
1030,288592
145,67200
128,37280
65,26140
369,158231
67,29061
1039,299643
1924,388894
211,82460
90,62581
1764,402444
2087,533715
239,121111
178,113711
1884,409884
122,107451
644,172972
102,79741
134,50500
190,51371
437,98431
242,125201
124,31010
188,48930
289,124631
171,103610
136,54790
271,98392
225,104481
1567,359983
1461,356124
131,46270
289,121411
419,149942
73,39111
286,119401
909,244322
355,139272
63,20640
67,41151
379,95361
1458,363703
1058,249333
652,185692
649,181582
654,194582
468,142661
73,38320
326,98101
150,74501
72,37011
512,130921
131,46930
85,56041
65,25980
357,148382
247,133921
93,66960
78,44861
137,54481
66,29560
426,168332
180,117321
219,93772
110,91110
91,63940
279,113511
552,206442
63,25560
362,148761
146,68621
2219,593096
142,63011
154,79741
163,92241
707,186672
356,140562
353,136742
584,165861
176,110111
388,104841
195,59151
203,70391
83,53151
189,50590
140,60751
419,152672
362,148961
164,95031
528,169512
329,102311
167,99041
324,98831
459,133391
1172,359054
146,69181
68,30770
304,144981
356,139632
378,94291
689,163482
998,207122
231,111971
643,176801
916,248172
359,142161
159,87441
73,38821
390,108921
1877,421144
122,109181
297,133081
221,95290
64,22060
162,90751
1523,372684
250,57560
1702,394194
102,80221
1037,292312
861,242483
121,106291
110,90111
274,101761
342,120022
64,22400
86,56700
166,96871
184,121641
578,166512
1722,422194
657,191613
320,86730
99,74821
1241,282453
257,75511
384,98031
2172,516906
93,66760
1618,330164
275,101841
103,80401
122,106921
121,106481
311,72470
79,46611
98,73211
584,165471
95,74181
64,21900
124,30850
73,37981
335,110311
578,159572
258,78951
196,60571
2778,681977
799,236072
431,167772
65,25640
108,92831
1275,317193
162,90161
332,102551
97,71551
376,89031
445,110290
265,89071
197,62340
740,233052
86,57301
456,124511
220,95412
967,251433
2504,598306
417,145542
585,166342
547,189212
186,45831
200,67830
69,32350
538,179062
70,33760
85,54930
137,63421
78,45500
388,103521
97,72240
94,68260
966,236732
1209,315903
1202,299023
91,63901
774,196482
98,73551
111,92061
128,37241
120,104791
77,43551
623,142031
1447,341354
94,68181
108,86611
134,50090
336,108590
388,103071
80,48040
2780,676777
132,47851
1263,291673
88,59691
247,133381
2817,639326
299,137952
127,36330
69,32771
146,68691
202,69030
466,139731
290,125112
215,88841
72,37470
71,35511
70,33680
67,31601
222,98271
177,112631
77,44271
217,91691
377,88001
67,29400
154,79860
950,216652
106,86691
182,117701
68,30570
249,54971
313,88061
250,59071
68,31281
84,54580
802,251022
81,49440
73,37591
201,67760
391,113031
81,49460
364,154051
185,123722
63,20030
97,73141
121,107601
128,37771
161,91831
1213,331914
359,142151
148,70601
589,176271
571,152591
109,89560
811,182192
92,66011
1266,326093
182,119361
103,81341
113,94601
120,108841
291,125991
140,59210
610,205262
269,96601
115,98741
151,75351
210,82460
96,72121
119,104210
87,58200
1346,362844
691,160552
74,39790
909,233582
394,114621
70,33430
1236,364144
466,137311
1013,225653
1897,435964
585,174142
862,243732
282,112972
75,41530
171,103231
788,223432
95,70281
2098,560626
111,92681
1637,360433
427,160741
83,52841
216,88761
203,70081
83,52730
260,80290
112,93440
195,58760
100,77760
429,165072
361,147442
179,115791
170,103131
145,67790
436,108131
109,89901
92,65821
861,260743
1313,313713
264,86131
102,79501
87,58371
