18510
1650241
16751608543
755,489105
1068,298693
2336,876378
1889,813518
2756,813497
1488,907089
632,288062
795,544046
836,590866
646,317793
1883,842219
700,397384
542,158442
1892,843908
582,217592
606,257753
1241,545085
572,207072
1130,388875
839,607646
722,438804
862,650437
578,217742
647,330613
864,653346
737,462114
793,546115
595,252603
1034,243493
938,751697
2207,694837
834,601655
718,415924
683,375734
801,561665
605,254762
874,667117
595,241272
875,671046
560,186782
549,171682
524,136392
961,803538
2186,660166
2041,344663
1066,277153
718,421854
1040,244043
1074,293553
1748,623446
1357,719578
602,252193
1636,453565
513,109741
760,487985
809,560606
