18510
1650241
4272553894
550,175692
207,157062
237,200422
255,55950
554,194082
247,216682
180,116502
281,110681
1534,347293
334,182402
150,71911
1788,370904
1679,382084
729,276893
248,218252
237,199482
146,65431
1058,292273
289,115201
445,179431
1989,521406
146,65850
470,214662
626,293563
242,209392
593,239093
465,205232
793,212112
897,193322
573,216633
1316,357024
308,143501
159,84061
306,139872
374,239502
853,297433
178,113321
1146,269642
253,52320
924,229172
350,208703
190,130151
1212,369734
940,252362
343,199532
548,177622
642,154352
319,163652
166,100921
686,216302
321,162262
193,134971
523,145431
139,54501
171,103331
504,95141
258,68540
460,207602
1138,255302
194,136322
857,300653
575,219782
255,57931
136,50560
467,219542
167,98021
263,78341
132,43290
729,285373
254,54811
418,141881
213,166552
347,207612
219,174592
131,41291
602,273433
452,191362
292,123232
1269,294473
1132,404424
395,106291
4225,1008790
913,214622
531,153201
856,300803
418,142641
239,205122
161,88341
167,97431
165,94421
673,195342
185,130021
261,72941
266,80440
126,28761
367,234552
614,278053
221,179282
290,119141
602,254043
207,156212
147,66871
199,144732
374,242362
362,225912
463,205553
484,237502
222,178841
259,70240
944,262403
371,237232
617,288473
608,273093
327,175422
517,136032
297,131141
574,224562
408,126412
209,161982
305,142101
367,234112
652,169551
476,224353
2364,638087
1936,405964
209,161282
436,164531
143,60681
127,30820
242,206772
1415,315324
944,260273
238,203812
893,184632
639,144221
396,108071
137,50601
165,95520
317,160441
1036,276623
707,245673
1206,354424
207,158712
1236,395844
280,102250
144,62161
557,191802
388,94811
189,128882
164,92581
637,138732
757,154391
267,82620
158,85151
212,164491
226,184052
1528,332684
278,98941
834,262902
194,138732
134,45910
154,77060
297,130142
386,90311
1295,332643
464,206392
836,268813
1716,442474
1635,473425
420,140751
2002,526946
161,92671
130,39181
402,113261
1458,391204
162,89801
729,279393
1477,417944
556,189442
337,190481
1283,291103
405,118661
149,71221
137,50880
615,281122
144,61970
370,239522
1965,486315
149,70561
206,156342
161,86661
200,150802
472,217162
1313,338053
205,163381
291,118461
2216,578716
806,222593
589,239423
446,184402
360,224982
202,152422
126,28801
1072,307303
148,68461
255,55811
390,97831
126,28880
640,145592
401,113501
271,88881
189,129651
356,218742
1244,425544
182,120692
153,76101
162,89321
1010,178652
329,175032
231,192462
1001,347843
967,294663
552,183062
1673,370274
332,180722
878,331043
376,248903
429,157182
1667,367854
841,277383
1755,497825
138,53470
227,186292
227,187752
184,122771
525,140511
603,262152
220,182522
289,116651
328,175702
1373,444715
171,103801
219,175052
455,202442
237,199482
259,70530
463,207783
203,151492
154,76871
261,75350
319,163301
205,153922
271,94011
172,102821
778,188832
160,85691
543,171542
496,257883
1240,409834
1896,358614
202,154971
200,146771
333,188031
484,239762
163,91921
979,315303
1469,411864
1253,423124
1710,424134
1471,404324
1026,240852
354,214002
394,104991
167,98191
4117,1041220
1650,318643
513,124691
304,140182
281,105871
530,151362
1025,239543
313,152632
390,98641
273,92961
1194,320353
197,141241
214,167342
1313,322073
233,205082
162,89320
200,146511
2278,481935
478,230252
132,43531
147,66700
1129,392884
228,192102
1481,416124
229,193222
232,195071
179,117201
762,155192
768,169281
414,135272
325,171892
287,119911
378,77801
777,193182
349,206792
228,187121
749,317733
130,39711
282,107571
249,219902
1051,294823
1341,386214
309,148711
154,78201
872,321803
260,72681
400,113681
527,146851
321,165202
191,133022
430,163652
1137,257593
300,132781
245,215982
1368,423985
202,152492
501,262132
641,147562
378,78161
128,32430
1783,379894
265,79741
1224,376914
814,234662
457,198222
251,237892
375,247252
289,117742
1896,377583
1236,391244
1104,358893
143,61541
195,137972
149,70221
190,132351
129,37941
133,44790
420,148721
326,173051
143,61091
670,188742
1812,417955
1081,332383
273,92101
139,54840
176,110712
1927,412825
321,165112
1102,361194
198,145082
130,39400
264,77661
2466,603517
457,197482
923,225673
470,218732
1935,411504
299,135801
248,222192
543,169321
151,73751
2757,699457
267,81081
155,83940
1559,356834
375,248642
580,226982
283,107082
128,32980
790,199553
807,224612
143,59411
582,227232
300,131771
520,138882
665,190072
196,141641
2188,552295
1429,328473
213,166962
348,203582
169,100591
190,131901
620,282792
277,95911
290,117141
153,76300
1451,378944
838,269783
553,186091
184,121861
497,256682
190,132011
785,193602
185,124082
145,64151
768,167222
634,142322
282,105841
568,211442
237,201512
180,115611
230,190092
192,135732
256,60100
197,143271
166,96971
718,270493
129,37820
182,117961
301,133901
529,154711
395,105361
153,85001
223,181962
346,206002
193,134621
224,182432
690,228953
192,135261
447,183992
167,97701
385,91441
209,159782
747,312824
203,150762
1140,256623
386,88881
131,41261
953,275683
150,71511
269,87031
185,124732
492,253522
860,311474
678,206072
203,151702
1306,337314
396,104971
196,139761
145,62771
1611,449564
626,295443
416,135172
1413,320463
136,50120
228,189742
167,96751
179,115111
136,49131
127,34081
260,72001
1209,361624
459,201302
411,127661
279,101782
361,227872
607,270813
1878,517715
258,68440
516,127071
177,114501
130,39760
170,102981
129,38220
136,49370
456,199342
995,343653
369,238053
483,247483
580,234032
131,42391
233,197292
299,134842
361,229602
654,173361
316,157201
389,94311
328,175712
869,328124
323,168832
126,29150
350,209542
158,84560
229,191281
133,45600
218,176651
254,57690
128,32780
1317,364793
282,105331
609,270663
231,194262
153,75421
1104,373893
175,108842
274,91831
487,242452
172,104291
179,114761
162,88821
155,77321
274,93910
147,66470
145,63560
1177,318213
665,180911
163,91170
622,288103
559,193702
675,204392
1316,353064
387,90801
242,212082
138,52641
359,221203
488,246212
161,88060
589,245362
492,253033
1567,392063
746,302153
1105,365303
899,189592
190,131871
481,233782
556,204602
557,196462
285,110771
1941,446555
2441,561836
299,133121
288,116531
384,88481
572,216702
271,90681
1628,454704
298,129651
413,131752
180,117711
273,92701
508,102372
1100,365804
211,165092
1151,263443
595,248463
126,28920
157,81450
476,224522
200,146372
1619,473004
153,74961
153,76891
134,46041
131,42960
268,82731
263,75260
1070,313483
297,128492
172,106921
178,115842
127,30870
244,215612
135,47701
2107,591966
310,149132
911,204551
196,144001
251,227403
400,112301
126,28771
808,226982
145,64650
1262,256873
149,70191
405,118711
2033,404104
812,227703
402,113441
530,151582
189,131932
372,245702
386,88961
1716,437135
384,86161
589,239503
239,205512
1292,305684
930,235113
261,72101
513,124351
168,99432
443,176172
650,166132
670,197632
777,186962
1810,418494
798,211103
1701,413014
135,48390
2555,573765
491,248552
297,128122
270,87521
1251,405974
128,32630
208,161661
170,102441
196,142311
186,127692
1000,336794
861,316033
282,106050
356,218222
937,253182
1638,317594
653,164292
138,52890
942,255722
300,134391
150,72451
158,83331
610,275073
134,46161
2455,598976
220,176972
551,181672
232,196042
604,265553
237,200922
760,144431
1070,303443
148,67531
165,94211
1402,296094
1017,196622
950,274313
215,169901
903,205302
322,164782
1825,434204
327,172151
132,43800
433,161032
439,168662
1708,430304
1139,240812
1559,369284
373,241043
203,151161
2060,505625
1084,326563
211,165261
374,247783
1043,264642
288,114071
190,130781
215,172621
361,240742
543,170632
1140,255562
255,55990
138,52510
169,100361
259,70120
403,115731
362,227952
435,164452
130,40181
196,140771
162,89651
126,29490
1396,306053
451,187771
549,178061
162,89851
464,207342
634,131022
611,271773
148,68071
197,149632
139,53960
371,236372
281,104241
199,145011
160,86651
449,191551
1710,432545
282,105071
194,137511
398,107341
329,173262
1244,403754
260,70420
206,156731
251,221532
241,206392
212,163982
359,224522
577,225892
1278,289603
779,181322
231,191672
456,195931
164,93400
721,270143
133,44840
728,278103
638,142412
258,68601
136,51420
150,71581
130,39710
701,242363
172,103231
318,158282
975,309013
667,191501
185,134321
336,185522
905,202532
1238,402375
371,239762
375,244122
412,129442
144,61551
792,199672
415,133651
146,65451
168,100171
262,75191
561,209372
1330,366914
231,192202
191,133341
738,289433
199,150062
151,72821
309,146452
141,57370
1069,321303
261,72630
1971,476014
155,77721
136,48940
337,188802
208,157081
1343,378353
129,38240
1652,336654
463,204872
149,68880
340,190462
153,75490
305,140021
195,142992
350,207032
152,74681
167,95351
653,161362
358,217813
346,200582
174,107891
1490,449515
499,258183
910,205522
1467,406264
766,161231
131,41340
355,218142
1902,377144
1030,261182
145,63921
128,32131
369,236443
1039,262603
1924,403884
211,167322
1764,324894
2087,544735
239,204273
178,113411
1884,493715
644,148702
134,45901
190,137992
437,167612
242,209232
188,128952
289,116311
171,104221
136,48910
271,88981
225,185311
1567,387664
1461,388033
131,41370
289,114181
419,138671
286,109302
909,206902
355,214813
379,78501
1458,395074
1058,292103
652,160351
649,156001
654,167471
468,211911
326,171542
150,71711
512,108291
131,41451
357,222782
247,217132
137,51781
426,153782
180,117761
219,173672
279,104891
552,193442
362,226362
146,65361
2219,593926
142,59011
154,76661
163,90791
707,240223
356,215472
353,210663
584,225312
176,110581
388,90791
195,139202
203,149771
189,128541
140,55001
419,139371
362,225032
164,93361
528,150742
329,176462
167,95541
324,170022
459,203112
1172,312453
146,64871
304,136151
356,214002
378,73651
689,214153
998,342683
231,192082
643,146101
916,217072
359,218033
159,84481
390,93561
1877,514985
297,128841
221,178852
162,88391
1523,314193
250,229932
1702,404714
1037,257723
861,303143
274,95010
342,197782
166,96371
184,121961
578,224322
1722,450445
657,168892
320,161841
1241,402734
257,65561
384,84181
2172,509745
1618,438625
275,94961
311,148171
584,231763
335,183702
578,220213
258,68861
196,144471
2778,574096
799,210802
431,158802
1275,268513
162,95411
332,179742
376,243853
445,175192
265,77911
197,142811
740,285894
456,195422
220,177112
967,298043
2504,661926
417,135811
585,231292
547,174672
186,126081
200,145652
538,165272
137,50411
388,89781
966,288433
1209,349194
1202,337023
774,174002
128,32571
623,288962
1447,374494
134,46011
336,185742
388,89871
2780,564746
132,42921
1263,252722
247,217492
2817,616906
299,131082
127,31220
146,65131
202,152602
466,212452
290,115961
215,171462
222,179202
177,112301
217,173552
377,247462
154,76821
950,259362
182,118871
249,218982
313,151151
250,228702
802,218533
201,149081
391,96761
364,226362
185,123002
128,32670
161,90461
1213,370743
359,220712
148,68001
589,235542
571,214842
811,227692
1266,273442
182,120261
291,118310
140,55720
610,271442
269,90201
151,72671
210,160952
1346,412754
691,220072
909,205472
394,103441
1236,401574
466,209353
1013,182762
1897,362194
585,232973
862,307773
282,108372
171,101761
788,200882
2098,574156
1637,466145
427,150052
216,170182
203,151031
260,69881
195,139722
429,153422
361,223832
179,115062
170,101321
145,63561
436,166521
861,308203
1313,340483
264,85571
359,219672
127,30261
238,203852
185,123021
1441,365294
241,204952
641,143812
600,254593
212,166452
252,51170
220,179232
142,58531
1699,416344
340,190412
321,162661
303,135052
372,237202
128,32320
686,214013
1104,373744
205,154882
312,149662
471,214762
185,122681
229,187352
550,185162
294,126282
241,208432
183,121471
150,70581
149,71171
290,122612
130,39730
472,226133
1515,309372
191,133731
129,37441
864,309573
453,199211
994,335683
379,76600
449,182212
533,160602
374,242292
361,223852
688,222692
1581,409205
1776,353833
1315,331673
221,178622
307,144451
495,253632
193,141461
139,54411
126,29150
183,123291
185,122661
483,236833
1504,468145
685,212873
313,152851
399,108531
364,229222
350,209432
872,326773
181,118531
686,213602
903,205592
1024,209722
522,136121
139,54380
130,48051
310,146512
177,111621
166,95411
705,247352
1146,261622
192,135901
452,188912
201,147772
143,60600
1624,467645
127,31001
945,261353
1185,317723
376,246312
474,223343
232,195132
296,126781
194,142371
1128,405944
197,142212
272,89661
3748,837898
306,141221
605,263852
257,67490
1152,255822
146,66050
163,90681
339,192402
137,52010
164,93561
1429,332024
126,28930
1262,261742
776,172622
154,77701
182,118202
430,153831
410,124371
1085,338034
448,181302
290,117351
635,135591
371,239373
285,111181
135,47241
176,110961
208,156721
126,29081
266,88291
272,91351
1297,326023
169,102521
618,284432
347,219622
258,69011
218,175072
164,94451
339,189602
982,319593
654,170161
558,193922
711,253733
349,203282
933,246652
265,77661
1015,194712
984,327783
261,71850
271,91041
479,230753
533,161172
136,49480
1747,493415
194,137481
140,55351
315,154822
149,69371
240,206672
339,192242
553,182902
612,274843
198,145162
531,158492
223,179182
504,94671
219,173221
439,176791
582,237192
160,86801
455,197252
290,121411
281,117351
336,188792
1892,367103
213,167802
516,129051
424,147821
932,240472
207,159222
2308,538635
174,108001
513,123492
382,81811
1392,269282
654,166661
389,93151
199,146282
167,96951
715,261423
278,99101
291,118841
250,220722
515,130781
810,235322
1826,437975
183,122141
133,44880
283,108012
491,249672
166,95381
820,238362
143,60640
179,116210
159,84081
1442,367163
306,146272
142,58621
1255,420935
1372,430665
134,46430
126,28500
133,43911
184,126411
171,103741
842,275233
228,187072
228,186892
209,158852
191,132081
201,148341
331,183822
290,118771
501,270163
823,252683
435,160151
396,103621
335,195992
274,94381
1735,474315
671,191632
3262,777758
134,47511
448,184422
407,121831
449,186042
368,235682
1123,381754
265,79681
186,126802
1048,266923
1555,367743
237,204813
325,169101
135,47930
696,227542
987,329703
337,190332
204,153692
139,54281
213,167731
673,201202
208,157442
680,212752
958,281673
158,83921
402,112151
1584,408415
584,234732
480,230962
491,247283
145,65050
959,279403
140,56261
256,58951
173,106271
259,69261
767,175991
534,157641
1757,500555
1164,279173
362,225482
833,262212
156,86631
255,56750
165,93171
625,299923
551,187772
245,213932
852,294793
294,124761
318,159572
147,67641
227,184522
245,212442
453,196912
438,167932
274,93091
298,135551
201,148842
302,138371
139,55000
344,202592
214,166552
537,170162
130,40200
162,89701
128,32461
418,140471
202,150681
386,94881
138,51640
237,202451
1179,319764
143,59550
795,205712
418,140611
2068,528905
233,196522
158,83701
354,216203
158,84431
209,160952
129,37620
127,30510
320,163902
210,159941
374,240972
1162,277693
893,181262
656,169002
222,179672
175,108801
628,299643
1910,388554
164,92321
788,189061
1603,434935
1391,276832
457,198672
193,136551
148,68340
261,75301
328,173522
140,55411
822,255483
561,198422
351,214062
998,344814
141,58021
591,241272
322,163562
128,32160
204,152751
266,79541
663,184162
239,204222
378,75701
134,46660
1168,302623
907,200422
787,195782
332,185792
577,224182
936,251103
198,143472
311,148021
1144,258323
410,124031
192,134991
129,37590
1195,331673
313,151001
333,180342
137,51131
177,110831
736,283683
516,128152
718,262272
424,146761
323,164581
209,164522
1573,406084
370,233972
143,60481
749,306163
293,123091
180,117091
1080,333603
501,258103
357,215782
836,265023
2501,666087
137,51860
507,96991
2026,372403
589,250513
395,103651
220,177272
988,327604
235,200402
212,167331
145,63701
1124,397884
212,162631
835,263293
147,66950
937,255663
668,185672
229,189452
431,155401
783,192071
860,308903
803,224672
642,146361
367,231633
272,89721
914,219322
1003,356644
214,169342
613,271323
812,239912
257,66530
135,47681
186,124321
1382,454925
912,209202
978,311383
200,155321
873,323123
297,128592
330,180112
201,147922
312,152711
159,85471
134,47041
310,149552
169,100861
455,197522
137,50971
148,68031
241,208342
2707,647066
199,145201
504,95321
959,282273
525,142781
404,118461
377,246113
317,155602
153,74650
178,112771
138,52280
707,239382
177,111681
143,60231
242,207732
1225,385304
401,110371
1710,422225
126,29150
312,150262
1533,323263
1029,246152
231,195422
429,154842
1971,475944
147,67300
778,178672
787,193332
376,245882
1388,287383
1300,312483
758,147961
536,158911
1058,298853
371,236862
131,41351
504,95281
264,77521
600,260823
2293,532545
369,235902
1324,339613
190,131221
570,206552
1566,374844
260,70251
2388,660077
260,70741
180,115431
463,201731
368,234292
146,65310
977,305073
370,240513
268,83101
153,76361
428,155071
382,83681
390,96561
877,326594
240,205532
151,76891
222,177452
249,218683
166,95001
317,160991
218,172342
587,249222
258,68250
162,88910
700,236242
185,122642
211,161271
915,218452
161,87921
859,310943
1214,366594
640,142911
211,162522
182,118982
165,92861
144,62060
488,242642
944,261312
1479,416334
643,148311
476,226432
356,217632
227,191812
128,32830
866,324083
755,315764
1068,319733
2336,578306
1889,502835
427,150881
204,155372
198,144821
139,54340
233,198922
132,43370
2756,703297
1488,420784
463,208553
140,61590
632,126961
398,108141
422,144042
225,186042
795,205953
230,191182
836,269043
646,156172
1883,526615
282,104232
700,228772
209,161392
392,98601
139,54670
542,162471
158,87041
1892,355144
582,227862
606,263683
185,124461
1241,403335
572,212082
1130,401034
188,130061
229,191052
229,191811
233,198802
839,271153
502,267033
143,60171
722,281473
178,113051
303,136282
292,120081
862,313403
507,100461
578,228002
271,89180
159,86610
211,161061
647,159751
137,50730
864,309832
140,55820
737,290173
793,210273
202,150562
440,171351
138,53450
139,54211
357,222192
421,147992
307,144521
336,187342
595,259563
1034,263403
204,153292
174,106981
355,214852
487,243432
422,145411
250,221843
254,52911
148,68151
938,257882
2207,553916
139,54361
163,91001
244,215522
269,83600
398,106691
834,259083
193,137812
231,193041
356,215792
199,145342
718,254873
299,131551
683,206062
172,105591
173,107501
801,227352
605,265173
133,44711
192,133381
428,155191
347,203822
205,152871
131,41020
247,218332
234,201352
874,330363
472,218532
595,252743
193,135641
297,128572
153,75321
175,108931
875,335173
372,239493
185,122681
148,67760
160,86721
560,203802
140,56100
549,184392
145,65091
524,145221
961,288383
410,130091
203,151602
2186,523956
157,80901
2041,384964
1066,305834
718,260483
130,39600
1040,262953
1074,312113
383,86531
159,86871
348,205252
135,48200
133,46401
1748,495035
1357,399374
429,154102
240,207542
190,132302
230,193492
194,138332
602,258193
183,119511
184,122681
1636,492985
513,122981
760,150881
809,230702
334,183552
