18510
1650241
4998231985
365,232492
860,294993
1444,514155
1701,564866
4628,1036490
350,209602
1067,291012
685,378154
285,106721
296,125161
884,329693
452,359213
436,340204
507,439375
1955,581806
2308,490556
989,489205
310,145311
827,244033
609,264963
358,217913
737,460835
710,416705
735,456775
1625,455645
257,63200
364,225702
691,383134
281,105152
862,312443
1643,481225
608,259262
766,153011
945,421244
1811,387664
332,179921
504,431655
303,139681
818,231282
355,223993
1838,434784
581,221882
665,346123
587,231402
923,393393
328,171481
530,153381
314,152711
679,376044
1418,489575
339,189392
528,146041
692,389624
351,207302
879,334464
467,386114
333,180571
564,206502
1895,517145
332,179552
1059,289252
1014,531846
880,328803
1729,604396
1138,398844
1074,302623
486,409184
957,450514
1931,575116
489,421454
487,406675
1471,562016
548,172712
314,152321
2053,470284
498,426004
3001,850399
598,246773
535,151402
497,429654
420,310283
851,286443
303,135001
293,122762
1024,186142
912,383874
717,424144
1477,584086
389,266443
831,252093
1496,603757
1823,405945
493,419814
845,273493
972,467645
713,423285
645,322674
298,137522
931,415145
1073,325013
1429,501885
416,306233
2119,566666
362,221493
1442,512936
339,188902
771,158932
386,264283
360,219703
267,79290
1660,510795
902,355124
353,209382
328,175012
447,355033
1330,358384
1182,468675
366,230213
428,333333
347,199493
617,274073
279,99171
325,169132
821,247973
371,234422
699,404475
305,138911
607,262002
342,192781
803,224003
1115,372814
1637,470645
773,165062
953,436304
1840,439634
1128,385524
272,88891
1554,339674
340,191042
614,269173
1008,514695
428,324993
1349,388003
301,131631
1117,367924
1284,273913
3255,912039
2101,527516
465,384313
1086,324913
429,326733
267,80141
262,71141
350,205302
282,104321
1626,444814
305,138012
255,52941
715,420724
808,218652
1527,305163
900,355353
280,101821
880,328744
601,305943
1752,646067
736,455304
265,76681
514,118842
563,194022
508,94701
393,272002
516,128001
444,344364
265,78401
280,102501
335,185412
520,130531
888,357323
710,411644
410,295083
1576,391034
490,412994
665,349644
668,353124
560,193002
1380,436715
1027,232483
301,133862
453,358054
390,262773
453,354004
1063,297552
341,190072
951,436794
281,101821
1002,507195
364,226093
327,171412
1159,445114
261,78271
390,265243
580,223622
1199,502085
2600,606917
371,240912
287,113631
457,364104
433,332353
789,185432
2043,390144
1360,394504
273,88381
663,337794
862,296613
833,257072
337,188911
976,476235
704,406034
1051,281963
609,259873
261,69471
564,196892
457,372873
522,143401
411,295673
707,420254
329,174412
597,245543
576,216352
311,146852
415,306863
552,188052
933,409224
454,362074
282,102001
1029,256072
951,429754
2044,395174
454,361723
1029,238803
408,294274
501,422694
476,392084
374,246193
2788,898509
573,213882
397,275993
268,81631
354,212422
645,316973
347,201412
512,99111
448,355004
538,158512
1000,509535
484,405974
675,367304
1898,524325
924,394574
911,365463
302,133081
513,120671
1058,290714
300,131711
761,484865
1801,375164
1463,551855
600,248282
1474,563806
954,435434
1820,397364
871,309473
470,383824
1665,518325
292,122021
524,135741
1093,334043
428,324133
1213,518416
1296,298693
344,198092
290,117252
336,187302
585,225933
980,471655
668,352694
1711,596616
1063,282863
1156,427855
698,399344
926,396595
464,379874
1527,303383
649,328214
894,350034
328,172362
555,184812
971,471995
735,452635
375,242462
361,225912
899,354603
675,364313
588,234172
588,234843
488,410854
419,313404
397,280063
320,160522
424,322683
2711,780417
521,133271
452,359143
1578,360074
984,478185
1023,194282
437,336004
332,177192
2197,692447
346,203012
1017,183962
466,383064
325,170041
480,397844
499,427835
1297,297703
332,180662
554,180522
711,417924
273,90381
397,275893
325,176452
1913,553005
639,308833
818,228342
550,171442
255,51880
554,185891
281,100971
1534,311113
334,188272
1788,346783
1679,517265
729,445304
1058,281882
289,114342
445,345524
1989,658657
470,385734
626,291913
593,243102
465,376364
793,200292
897,357564
573,209822
1316,328783
308,140292
306,140082
374,241622
853,291423
1146,424164
924,398794
350,204782
1212,521955
940,410884
343,196282
548,175022
642,321583
319,164911
686,382533
321,163511
523,135961
504,433144
258,66260
460,384753
1138,411385
857,294553
575,219242
255,53701
467,382014
263,74670
729,447254
254,50661
418,311183
347,204132
602,258392
452,356293
292,122182
1269,611847
1132,386274
395,275353
4225,1114671
913,379404
531,150772
856,293583
418,310053
673,357083
261,70961
266,79521
367,231923
614,268693
290,113841
602,253042
374,243173
362,221613
463,373174
484,411894
259,67891
944,428015
371,237183
617,270252
608,261372
327,170912
517,132101
297,125672
574,214292
408,289852
305,139931
367,238632
652,333883
476,393804
2364,604215
1936,555036
436,329803
1415,467634
944,417154
893,344643
639,310903
396,278003
317,155771
1036,260502
707,406124
1206,513666
1236,544546
280,100631
557,187232
388,262793
637,306732
757,492035
267,82541
1528,308483
278,97151
834,264743
297,124331
386,261163
1295,303143
464,375954
836,260393
1716,588476
1635,462635
420,310813
2002,672057
402,287063
1458,537646
729,449285
1477,575456
556,185922
337,187052
1283,276552
405,285433
615,273113
370,236812
1965,623087
472,387824
1313,328743
291,115901
2216,715607
806,217502
589,236112
446,352173
360,220142
1072,303953
255,53571
390,268352
640,313803
401,283643
271,85581
356,216282
1244,576046
1010,517255
329,174222
1001,517735
967,468544
552,182782
1673,527736
332,179432
878,321074
376,246022
429,320713
1667,526265
841,266593
1755,657017
525,138281
603,250692
289,113781
328,171912
1373,417265
455,358384
259,64941
463,371514
261,71530
319,161612
271,86650
778,170772
543,167032
496,420965
1240,570085
1896,510275
333,180232
484,404744
979,468835
1469,564266
1253,575276
1710,583285
1471,553586
1026,228083
354,213182
394,273653
4117,957190
1650,479335
513,117641
304,147741
281,101091
530,145541
1025,226202
313,149451
390,264763
273,91191
1194,483305
1313,310833
2278,800408
478,398894
1129,381234
1481,566816
762,146121
768,157401
414,301073
325,166802
287,111581
378,249642
777,174602
349,203493
749,479125
282,101681
1051,278622
1341,369974
309,144402
872,314624
260,70590
400,279592
527,140301
321,164661
430,329713
1137,412104
300,128601
1368,403014
501,428654
641,309343
378,255173
1783,347213
265,77291
1224,525825
814,228572
457,362924
375,239792
289,116370
1896,520666
1236,551336
1104,350704
420,310854
326,168282
670,351593
1812,398344
1081,319983
273,87311
1927,555895
321,163471
1102,343074
264,78311
2466,750327
457,361324
923,387144
470,384584
1935,554756
299,128521
543,163111
2757,824449
267,80071
1559,338553
375,244962
580,219143
283,104301
790,189652
807,217262
582,217262
300,130761
520,131341
665,354033
2188,685977
1429,482824
348,205042
620,278722
277,94810
290,117341
1451,528155
838,261353
553,180142
497,432074
785,187742
768,158272
634,301043
282,103961
568,209893
256,54820
718,433235
301,133651
529,159221
395,271133
346,203812
690,392534
447,349164
385,259282
747,475845
1140,415944
386,264743
953,434785
269,83341
492,417744
860,306733
678,369434
1306,310473
396,273632
1611,428164
626,283914
416,304643
1413,483354
260,68920
1209,506045
459,369393
411,297033
279,98621
361,222732
607,268243
1878,492995
258,64300
516,124232
456,364983
995,502205
369,230233
483,400984
580,224432
299,130562
361,222052
654,338583
316,155172
389,265593
328,173192
869,320754
323,164092
350,203942
254,51941
1317,344614
282,101901
609,260772
1104,362144
274,90141
487,410704
274,90841
1177,467085
665,351494
622,281553
559,191822
675,366834
1316,334014
387,262173
359,216312
488,408634
589,237653
492,418574
1567,367354
746,467284
1105,357253
899,358164
481,399184
556,190432
557,187452
285,109251
1941,594586
2441,687417
299,128811
288,113611
384,263703
572,209632
271,88021
1628,490515
298,127571
413,299183
273,90731
508,96510
1100,344224
1151,418495
595,243162
476,395104
1619,445895
268,80840
263,73211
1070,296383
297,131242
2107,549756
310,143592
911,372954
400,279183
808,210692
1262,585056
405,283063
2033,369034
812,224872
402,283392
530,150452
372,237072
386,257303
1716,592476
384,260763
589,234202
1292,291213
930,399374
261,71171
513,120561
443,348644
650,334853
670,359284
777,178222
1810,384084
798,206692
1701,562875
2555,533605
491,413814
297,125961
270,84631
1251,562345
1000,502165
861,294973
282,104691
356,214631
937,418435
1638,469925
653,328413
942,417195
300,131821
610,262983
2455,747727
551,175912
604,252903
760,497725
1070,293423
1402,455135
1017,182753
950,431284
903,371874
322,164032
1825,411744
327,170052
433,326323
439,337013
1708,582315
1139,400054
1559,350953
373,239452
2060,484654
1084,310233
374,237582
1043,252662
288,112061
361,221283
543,167552
1140,407694
255,56580
259,65781
403,285563
362,221072
435,330504
1396,461605
451,357734
549,173422
464,376383
634,312523
611,273692
371,238172
281,103531
449,354183
1710,592036
282,104961
398,277513
329,183562
1244,569396
260,67251
359,219082
577,216722
1278,271913
779,174631
456,365624
721,439115
728,448124
638,310523
258,67701
701,403434
318,155352
975,477515
667,352483
336,184562
905,365264
1238,554965
371,238163
375,241592
412,297533
792,195153
415,301393
262,72441
561,198662
1330,358104
738,458124
309,143712
1069,304263
261,70580
1971,628226
337,185651
1343,366714
1652,487244
463,370864
340,187332
305,137341
350,203732
653,328093
358,218882
346,200942
1490,600216
499,425294
910,374994
1467,562076
766,152562
355,211132
1902,523305
1030,238513
369,229782
1039,253513
1924,547665
1764,657987
2087,508575
1884,476175
644,319673
437,338454
289,114232
271,85681
1567,361583
1461,536566
289,116091
419,315973
286,109371
909,369853
355,211642
379,249173
1458,556546
1058,279473
652,331574
649,324283
654,337513
468,380504
326,170521
512,116461
357,218532
426,324264
279,97752
552,183081
362,221002
2219,723358
707,419864
356,212842
353,208603
584,225102
388,261132
419,316823
362,228743
528,140511
329,175632
324,166541
459,372254
1172,461335
304,138282
356,213022
378,244563
689,383714
998,512475
643,314663
916,380374
359,217112
390,263362
1877,492395
297,124471
1523,633867
1702,556505
1037,241262
861,296823
274,89491
342,201853
578,217062
1722,604846
657,340753
320,161482
1241,551085
257,62481
384,256453
2172,653737
1618,425795
275,91171
311,144242
584,227362
335,181272
578,219382
258,66141
2778,887679
799,211132
431,328533
1275,253473
332,181201
376,244302
445,355774
265,77371
740,460405
456,366114
967,464404
2504,802038
417,307643
585,223562
547,169652
538,157672
388,259802
966,445195
1209,515125
1202,493955
774,165242
623,285813
1447,536936
336,185302
388,264153
2780,881729
1263,584616
2817,589326
299,128651
466,382154
290,114281
377,249672
950,431134
313,152741
802,208522
391,268942
364,227032
1213,520996
359,219402
589,234643
571,206632
811,228002
1266,602886
291,117531
610,264933
269,82411
1346,382104
691,386684
909,370874
394,274793
1236,562716
466,376683
1013,525876
1897,526245
585,229343
862,303663
282,103941
788,191162
2098,534336
1637,448094
427,319614
260,67581
429,330784
361,222722
436,331793
861,300403
1313,325584
264,76161
359,218192
1441,518105
641,312734
600,249812
1699,563336
340,192432
321,159702
303,136281
372,238172
686,379644
1104,362894
312,148072
471,385514
550,178182
294,122052
290,114962
472,383914
1515,635106
864,300763
453,358524
994,507286
379,258142
449,351524
533,154782
374,244292
361,227192
688,395034
1581,385514
1776,676137
1315,316173
307,142621
495,429555
483,405524
1504,623156
685,376413
313,147831
399,280322
364,222742
350,205192
872,329563
686,379393
903,360964
1024,199132
522,130352
310,147691
705,430534
1146,424075
452,354714
1624,445154
945,413874
1185,471315
376,242683
474,385254
296,124562
1128,397684
272,87101
3748,952949
306,140622
605,262532
257,63550
1152,414934
339,189552
1429,482105
1262,581535
776,160972
430,325273
410,293853
1085,322573
448,353223
290,115381
635,305373
371,237372
285,109481
266,78500
272,88961
1297,311293
618,275363
347,197522
258,63780
339,186422
982,492694
654,337764
558,191772
711,417035
349,198622
933,410584
265,77871
1015,535116
984,483225
261,72210
271,87640
479,407254
533,160622
1747,639186
315,153602
339,187572
553,182001
612,273982
531,146832
504,437184
439,346453
582,233742
455,360883
290,115112
281,103171
336,182502
1892,512895
516,124361
424,314394
932,393354
2308,504905
513,120792
382,249952
1392,433265
654,328153
389,260042
715,420344
278,96571
291,119071
515,126772
810,228013
1826,413354
283,104501
491,413834
820,229242
1442,522546
306,135551
1255,575676
1372,405335
842,266863
331,178142
290,116691
501,426785
823,245143
435,335693
396,280143
335,183252
274,91861
1735,619246
671,351564
3262,906109
448,358993
407,291203
449,359314
368,229552
1123,370174
265,75721
1048,255232
1555,343334
325,167392
696,392944
987,488255
337,185472
673,355564
680,380693
958,446754
402,281833
1584,396884
584,229353
480,394924
491,408914
959,444864
256,54161
259,65671
767,160601
534,153792
1757,660447
1164,430844
362,219022
833,253022
255,51941
625,286893
551,179261
852,281253
294,119711
318,157342
453,357693
438,337023
274,93381
298,142142
302,135751
344,204382
537,161992
418,304863
386,261043
1179,473784
795,198892
418,308693
2068,489254
354,209872
320,162412
374,242703
1162,427915
893,346114
656,337714
628,287634
1910,535836
788,193412
1603,415174
1391,435804
457,366534
261,71021
328,171831
822,239702
561,192582
351,207262
998,512286
591,235563
322,162601
266,79421
663,354884
378,247743
1168,459395
907,366534
787,183692
332,175942
577,222692
936,415354
311,147881
1144,426185
410,294183
1195,490385
313,150632
333,177822
736,457194
516,124311
718,433535
424,314513
323,166952
1573,383084
370,236292
749,474034
293,120931
1080,321893
501,429435
357,216522
836,256293
2501,806979
507,438794
2026,686147
589,233192
395,273462
988,481645
1124,387844
835,254703
937,411544
668,349824
431,328404
783,194632
860,302963
803,212152
642,315813
367,230852
272,90201
914,391314
1003,513185
613,270512
812,232952
257,64260
1382,434655
912,372494
978,466414
873,322353
297,127482
330,176562
312,146402
310,147402
455,365684
2707,784968
504,429894
959,441234
525,139501
404,286263
377,241442
317,155812
707,409074
1225,537396
401,283683
1710,575735
312,146221
1533,305313
1029,231972
429,323383
1971,634297
778,171692
787,183642
376,245383
1388,440665
1300,298943
758,484405
536,153652
1058,288062
371,235662
504,432865
264,74711
600,251942
2293,489285
369,233713
1324,322313
570,209553
1566,362394
260,69081
2388,628717
260,70590
463,374714
368,230372
977,470355
370,233693
268,80221
428,320063
382,249982
390,266523
877,321633
317,157062
587,231862
258,67410
700,404314
915,381663
859,291733
1214,516935
640,307783
488,413034
944,429294
1479,577246
643,311443
476,393494
356,213812
866,319113
755,480784
1068,301653
2336,534616
1889,487905
427,323173
2756,828088
1488,574826
463,371034
632,291492
398,277023
422,318243
795,195673
836,260483
646,317194
1883,504345
282,101441
700,401334
392,269733
542,160022
1892,522015
582,224682
606,260262
1241,562916
572,209142
1130,382454
839,261112
502,433554
722,434524
303,135202
292,120421
862,306314
507,434575
578,234812
271,87200
647,327524
864,308263
737,446644
793,201822
440,339693
357,214122
421,314644
307,141121
336,186162
595,250072
1034,250662
355,213772
487,410035
422,313583
254,51271
938,426464
2207,703977
269,82751
398,273633
834,253443
356,214832
718,421014
299,129232
683,375274
801,206762
605,255742
428,320643
347,202082
874,328903
472,381884
595,249432
297,127912
875,327173
372,241433
560,193492
549,182602
524,135251
961,447195
410,295613
2186,678296
2041,376084
1066,284103
718,428884
1040,256443
1074,302353
383,259322
348,201382
1748,636926
1357,378494
429,325344
602,254073
1636,461985
513,118052
760,484245
809,225403
334,185102
