1811,196842
332,219463
151,77651
126,14150
504,29670
233,283724
303,157071
207,214122
207,221893
818,194382
355,274193
172,141072
1838,263643
144,57211
581,223343
665,125501
587,236563
923,142192
328,215552
172,133562
530,95661
216,245673
230,278203
314,176542
679,157202
216,243813
234,282084
1418,145821
339,231123
192,182612
164,109132
528,87321
126,12160
159,108651
692,201832
185,174791
351,267713
879,351214
467,246703
155,86091
152,84391
127,16760
333,222353
133,31880
564,187763
1895,103771
332,218222
1059,171513
1014,72441
238,290563
181,155912
161,107731
126,12590
880,359704
169,123371
152,78611
1729,307993
163,107751
165,108771
1138,61581
192,180932
223,263583
167,117591
1074,213102
179,147462
486,297613
957,232893
183,154162
206,223083
174,136031
133,31161
1931,182662
489,301114
201,206632
487,293624
1471,270643
548,138822
314,179762
2053,180342
227,270133
498,321404
232,277133
3001,377684
598,254313
535,108881
497,336274
161,113781
420,131171
851,280184
303,151801
160,99321
138,45351
293,130902
148,68820
247,332224
214,250322
1024,95802
912,116181
151,75221
717,254593
1477,283013
389,55570
831,228153
157,95621
1496,341684
1823,226993
493,311233
845,263012
972,266503
713,250183
645,70411
240,306523
298,136722
931,163722
238,300523
170,128352
1073,214332
178,146702
155,91731
1429,167902
416,127382
2119,339284
362,295823
1442,202333
339,233443
771,81721
386,47740
144,56601
360,297834
250,325454
207,222222
267,55551
130,23590
1660,132972
153,79221
902,99251
127,15220
353,278773
328,212172
447,197792
144,58530
1330,229583
1182,173532
366,299804
428,147321
347,253413
617,308024
133,30800
199,194423
279,84120
131,26390
183,157392
325,205872
821,205563
371,320884
699,208772
305,150062
229,271883
607,295673
342,248713
250,328433
212,231763
803,153402
189,172762
1115,320914
143,59051
1637,390914
773,79631
953,221443
159,100631
130,29700
1840,268723
1128,360624
272,72111
220,243803
231,331433
1554,180482
340,235542
614,312223
1008,42081
138,47320
428,152641
158,93391
165,121382
139,46670
162,112731
141,54491
1349,285284
129,24350
301,153552
180,146262
201,212062
1117,316943
1284,116532
3255,394124
2101,295233
179,150781
173,135362
145,63651
146,63771
465,253534
126,17490
1086,248043
429,152822
267,56891
262,47180
181,159732
350,259343
282,105312
199,199012
1626,352454
305,153002
255,26410
715,247553
137,46431
808,174112
1527,104371
900,82761
280,96961
171,129401
187,174062
880,353884
222,255843
218,250103
601,300394
195,189772
129,20260
1752,361715
736,299194
214,230382
265,51420
514,60780
563,182542
508,38961
393,65431
516,63270
444,203313
177,139712
265,56300
280,89511
335,230783
520,65191
236,298333
888,62191
710,231473
410,104751
1576,232693
159,98361
150,77721
490,326054
665,125041
171,124861
668,125231
560,177231
138,47980
1380,356094
175,136161
1027,92651
233,282754
301,146251
191,176562
241,308003
453,212973
390,53280
453,213523
1063,180442
235,288753
341,244602
951,221592
281,90071
1002,343104
364,303184
327,208682
171,124132
223,261343
163,109351
129,22181
1159,120841
261,39260
390,57971
187,168822
211,235383
166,113921
190,178992
177,144071
142,54741
136,38650
146,67381
580,222563
1199,228673
143,55690
163,103872
2600,308493
371,331854
287,108431
457,222592
433,164632
177,145452
789,118951
2043,156862
1360,316854
273,73661
663,113531
862,307304
833,232242
337,238733
976,281084
704,221592
1051,152052
609,298853
261,39081
178,152522
153,82831
564,187042
457,235033
522,72041
188,173562
155,84331
411,111041
193,187452
707,231383
329,220953
597,260213
576,215992
311,167592
227,268074
415,114391
183,157422
136,39460
552,145572
933,182322
228,269773
454,216543
134,32880
282,97821
1029,97212
197,189313
951,216732
2044,150322
454,208212
1029,97481
231,273013
233,279523
225,259012
129,21281
132,27990
408,101081
232,274503
197,191072
185,162282
501,325144
223,252303
476,263533
134,33140
374,319324
2788,152712
573,194162
137,41581
397,75381
268,70021
250,331993
354,277073
645,69991
130,21980
347,261133
131,27880
512,52091
189,173832
448,194393
143,64370
538,117382
185,164251
1000,343753
484,288453
154,82581
675,148932
198,199342
1898,99892
130,21210
154,87371
924,155882
143,54591
911,124322
128,17110
302,145602
513,50721
1058,171432
300,140732
761,49221
1801,173632
249,321514
1463,256823
600,271293
1474,282814
954,220022
1820,215223
871,329124
221,252523
470,252053
140,54951
136,37891
1665,144832
292,117012
228,279213
524,76231
1093,262363
428,165362
1213,251823
1296,147812
344,245573
290,118261
336,228142
166,117972
585,233422
980,291814
668,132852
1711,245543
1063,191992
1156,105261
698,205092
130,25071
926,154042
464,242873
172,132731
127,14921
153,79621
1527,103162
127,13080
649,85471
894,74991
328,208622
233,293893
555,154102
209,227732
181,153201
971,266523
735,298793
375,326714
361,292913
899,83771
675,153442
588,234093
588,243673
488,302213
419,128342
397,71030
320,187832
424,143981
2711,276013
521,65380
452,221713
205,213523
1578,238813
218,243283
220,248243
147,64711
143,54551
170,126081
984,301933
1023,88801
154,80541
437,174392
332,232943
2197,227123
346,264723
1017,70361
144,61791
466,247082
325,203612
128,19440
480,277653
140,47190
499,339424
1297,151192
332,215003
554,161561
711,235823
273,69051
217,251843
397,74851
206,216113
147,65770
325,209953
1913,141941
639,54451
227,265093
818,187072
222,255993
550,140202
207,212182
237,293034
255,25440
554,154862
247,319144
180,146942
281,89692
1534,118171
334,228473
150,73761
1788,137222
1679,175302
729,280023
248,317474
237,291513
146,64351
1058,169372
289,109721
445,189173
1989,329223
146,61741
470,254293
626,334344
242,300274
593,257713
465,240932
793,135701
897,76211
573,204592
1316,198403
308,155672
159,95911
306,158812
374,325793
853,280933
178,143072
1146,80601
253,18981
924,154591
350,265243
190,179802
1212,242483
940,193092
343,242283
548,137662
642,68250
319,196192
166,113431
686,175852
321,193062
193,180093
523,79101
139,45030
171,135732
504,25350
258,39141
460,229623
1138,70470
194,179742
857,288963
575,203982
255,31790
136,37670
467,249682
167,120522
263,49760
132,29100
729,288383
254,23120
418,122931
213,229193
347,250393
219,245243
131,26450
602,273063
452,207183
292,122481
1269,78071
1132,350524
395,66191
4225,322314
913,117991
531,94761
856,292974
418,122591
239,299634
161,100921
167,120502
165,112342
673,143421
185,162311
261,43740
266,51851
126,12100
367,310783
614,306763
221,252793
290,113431
602,274573
207,220112
147,66191
199,198973
374,330443
362,295203
463,231543
484,291903
222,250463
259,35331
944,193882
371,320964
617,306934
608,288893
327,201872
517,60981
297,143502
574,199982
408,99101
209,224992
305,155152
367,302413
652,86030
476,271504
2364,331704
1936,192162
209,223512
436,166892
143,56451
127,14891
242,311403
1415,130852
944,199402
238,298123
893,67241
639,55740
396,65651
137,50291
165,111361
317,189402
1036,128602
707,225292
1206,234342
207,213613
1236,301573
280,91991
144,61641
557,160682
388,48051
189,180332
164,112011
637,52261
757,42811
267,55201
158,96751
212,225893
226,276763
1528,107431
278,81371
834,233972
194,191422
134,32420
154,88451
297,130442
386,40500
1295,153281
464,254703
836,235413
1716,266203
1635,370664
420,135961
2002,356195
161,104632
130,24130
402,85831
1458,240003
162,102381
729,280693
1477,289974
556,165062
337,229673
1283,112821
405,94531
149,75481
137,39770
615,307574
144,64381
370,321154
1965,269473
149,69091
206,215272
161,100601
200,196672
472,263403
1313,187352
205,216633
291,115461
2216,275413
806,168162
589,239062
446,198472
360,286713
202,210343
126,13940
1072,203482
148,67681
255,24691
390,58380
126,11600
640,61350
401,79641
271,74021
189,175151
356,281723
1244,323154
182,157672
153,80541
162,107641
1010,53581
329,212032
231,279544
1001,339855
967,249672
552,145151
1673,164842
332,215083
878,342984
376,327573
429,150401
1667,143621
841,261433
1755,359384
138,42110
227,263493
227,270433
184,158652
525,80631
603,276723
220,250203
289,110792
328,206242
1373,339564
171,128922
219,243712
455,218092
237,285454
259,35850
463,236272
203,217172
154,83991
261,39761
319,188502
205,219853
271,64220
172,132022
778,92711
160,103831
543,126501
496,319724
1240,318814
1896,97221
202,198202
200,202953
333,218682
484,289984
163,107181
979,289513
1469,263363
1253,350853
1710,254443
1471,278703
1026,89721
354,268043
394,72811
167,115131
4117,365345
1650,101221
513,54081
304,148571
281,91012
530,101291
1025,85461
313,179402
390,52260
273,80460
1194,200292
197,198432
214,233073
1313,192522
233,277253
162,103262
200,200282
2278,118451
478,280783
132,33830
147,65501
1129,354294
228,272063
1481,296653
229,272673
232,273873
179,151941
762,53570
768,69661
414,113511
325,201413
287,105331
378,21020
777,88352
349,262734
228,273464
749,329063
130,24150
282,92281
249,337314
1051,157812
1341,254763
309,163882
154,82571
872,322734
260,39340
400,81561
527,83761
321,188822
191,181082
430,156772
1137,57901
300,143612
245,312293
1368,324123
202,205763
501,324994
641,60020
378,22650
128,17140
1783,119022
265,47361
1224,283433
814,193713
457,223023
251,320424
375,327484
289,109821
1896,94781
1236,307714
1104,289223
143,54810
195,182322
149,70911
190,177502
129,21951
133,30300
420,132202
326,209012
143,54421
670,133841
1812,192102
1081,232652
273,70611
139,44310
176,147292
1927,170112
321,196942
1102,282973
198,192512
130,24260
264,47701
2466,288203
457,221723
923,141281
470,257622
1935,195553
299,133911
248,326574
543,124912
151,74920
2757,384514
267,59441
155,87451
1559,179902
375,328364
580,220573
283,95770
128,18110
790,147802
807,170122
143,56381
582,220512
300,144742
520,66521
665,124171
196,194183
2188,212412
1429,164012
213,232433
348,265623
169,119881
190,181502
620,321013
277,83611
290,120732
153,81901
1451,219332
838,247163
553,156312
184,157172
497,339594
190,179352
785,108972
185,160382
145,60891
768,65691
634,41811
282,104071
568,192312
237,300294
180,149802
230,277963
192,179472
256,27851
197,196383
166,115991
718,256603
129,24900
182,151981
301,138642
529,91931
395,67831
153,87101
223,256613
346,262303
193,185092
224,256893
690,188762
192,178513
447,198882
167,115972
385,43570
209,225313
747,329244
203,203702
1140,65741
386,41430
131,31131
953,223203
150,79891
269,60310
185,165431
492,320094
860,297004
678,159302
203,205212
1306,170402
396,69001
196,200753
145,61861
1611,314544
626,333914
416,118941
1413,127162
136,37420
228,271494
167,119581
179,150552
136,37990
127,16431
260,37670
1209,253203
459,237693
411,104821
279,91591
361,288733
607,290193
1878,356704
258,32380
516,54890
177,147301
130,23591
170,127991
129,20761
136,43631
456,227693
995,325484
369,304723
483,289984
580,216212
131,26561
233,286673
299,139412
361,290923
654,92021
316,181022
389,51560
328,213823
869,326113
323,196012
126,14350
350,266203
158,92981
229,276064
133,35881
218,246643
254,24610
128,16691
1317,208272
282,93571
609,294654
231,278783
153,82731
1104,291224
175,135331
274,71321
487,306194
172,128902
179,151872
162,105791
155,89881
274,72201
147,70411
145,63481
1177,160992
665,128741
163,109742
622,322214
559,172282
675,143491
1316,210053
387,42951
242,306704
138,43951
359,286743
488,296883
161,105022
589,243183
492,311324
1567,203933
746,327244
1105,289474
899,83931
190,177062
481,286633
556,163372
557,161472
285,103041
1941,204143
2441,226182
299,140381
288,108121
384,37750
572,202673
271,67021
1628,357724
298,137012
413,113341
180,148912
273,71030
508,38851
1100,292364
211,223942
1151,94901
595,254783
126,13191
157,97932
476,275713
200,204213
1619,326253
153,84841
153,82321
134,33571
131,25040
268,60721
263,46071
1070,220612
297,136872
172,129501
178,151182
127,14700
244,317554
135,40480
2107,309463
310,165532
911,111661
196,190292
251,332613
400,77920
126,12900
808,177692
145,61141
1262,60060
149,79252
405,90861
2033,130841
812,180842
402,85890
530,94292
189,175952
372,320993
386,44461
1716,271713
384,37251
589,246453
239,296084
1292,140132
930,162442
261,39720
513,54911
168,119881
443,190853
650,85531
670,132142
777,87572
1810,193062
798,144482
1701,221662
135,40390
2555,183772
491,309624
297,130902
270,64330
1251,345984
128,17580
208,219602
170,123962
196,192822
186,170602
1000,341034
861,297723
282,93732
356,282934
937,183542
1638,70381
653,88061
138,41951
942,195443
300,146822
150,76921
158,92030
610,304094
134,33951
2455,250323
220,249092
551,146071
232,282513
604,281743
237,299983
760,47820
1070,203673
148,68601
165,111222
1402,97541
1017,74361
950,218553
215,241923
903,93850
322,200782
1825,229063
327,208352
132,36291
433,159631
439,185482
1708,245763
1139,61981
1559,189923
373,325263
203,207182
2060,197162
1084,244892
211,230683
374,322174
1043,139631
288,108881
190,174842
215,245453
361,294613
543,124562
1140,67321
255,23320
138,49941
169,121441
259,41100
403,83181
362,305213
435,168952
130,22841
196,193323
162,105771
126,11650
1396,88681
451,209383
549,144871
162,109801
464,236683
634,48350
611,303193
148,74261
197,189002
139,46160
371,319404
281,91612
199,195382
160,100321
449,206493
1710,256543
282,91591
194,189462
398,74861
329,214493
1244,331234
260,38700
206,216793
251,331213
241,299413
212,233183
359,295563
577,213753
1278,100261
779,95001
231,283673
456,222763
164,109101
721,258983
133,30910
728,280213
638,53191
258,37660
136,37801
150,77931
130,24000
701,218113
172,132851
318,185933
975,279543
667,124332
185,159181
336,230782
905,102391
1238,314604
371,321134
375,324023
412,113222
144,58051
792,130891
415,118312
146,63140
168,126461
262,42330
561,175702
1330,227002
231,273474
191,175942
738,302693
199,192552
151,76071
309,159511
141,51881
1069,203313
261,40650
1971,286934
155,83641
136,44310
337,241063
208,223693
1343,266033
129,22260
1652,105141
463,233832
149,72311
340,244193
153,80811
305,153382
195,186262
350,266723
152,81101
167,117031
653,88132
358,288133
346,256283
174,137001
1490,324723
499,327624
910,110621
1467,265863
766,61381
131,32041
355,280913
1902,112421
1030,103021
145,65811
128,17270
369,319074
1039,127171
1924,162092
211,223153
1764,80771
2087,255323
239,297263
178,144432
1884,375354
644,65550
134,32660
190,177832
437,175722
242,308053
188,168312
289,111781
171,141101
136,37740
271,70121
225,263323
1567,207252
1461,253953
131,24310
289,114641
419,125732
286,102781
909,116421
355,285814
379,25400
1458,245853
1058,167272
652,93721
649,83841
654,92730
468,252963
326,210213
150,74271
512,49551
131,24690
357,287893
247,321103
137,42151
426,144012
180,159531
219,250353
279,85481
552,151941
362,292924
146,66550
2219,282294
142,52510
154,86741
163,109822
707,227533
356,282934
353,271083
584,232693
176,138661
388,51370
195,185602
203,215043
189,171682
140,51460
419,125102
362,298433
164,115891
528,94931
329,223952
167,116211
324,202912
459,223393
1172,153002
146,63361
304,152591
356,276854
378,23210
689,183462
998,332734
231,277913
643,65920
916,126272
359,283013
159,97291
390,53951
1877,350034
297,128792
221,260103
162,104471
1523,100911
250,326534
1702,225133
1037,120261
861,308854
274,73511
342,246662
166,114731
184,164942
578,213782
1722,285014
657,99821
320,188352
1241,323004
257,30930
384,37281
2172,165932
1618,337674
275,75011
311,170392
584,232733
335,228742
578,215432
258,34090
196,193263
2778,122451
799,148572
431,159212
1275,91621
162,102492
332,220693
376,334294
445,198052
265,50800
197,196362
740,315644
456,223183
220,254133
967,259453
2504,367504
417,133692
585,233652
547,134662
186,169672
200,198912
538,119412
137,41070
388,48131
966,264743
1209,237373
1202,225692
774,82950
128,17290
623,334304
1447,215272
134,33131
336,233213
388,48670
2780,135782
132,26150
1263,63651
247,324404
2817,224093
299,131461
127,16790
146,62940
202,216693
466,250623
290,112651
215,233673
222,257333
177,145321
217,240062
377,330173
154,84551
950,208082
182,155402
249,319443
313,168062
250,322373
802,154081
201,200823
391,57480
364,295333
185,159522
128,19090
161,109831
1213,247053
359,281664
148,68550
589,237843
571,196363
811,172542
1266,70501
182,151652
291,124592
140,47310
610,288283
269,62540
151,83321
210,221282
1346,267054
691,184211
909,107941
394,61641
1236,306433
466,239133
1013,57951
1897,92661
585,231023
862,298173
282,91381
171,126131
788,115111
2098,285403
1637,368754
427,142832
216,237173
203,204102
260,37511
195,185463
429,147412
361,288564
179,144002
170,121192
145,62771
436,166492
861,295013
1313,194733
264,46310
359,292904
127,14550
238,295203
185,165892
1441,193002
241,300783
641,61611
600,277713
212,230843
252,16440
220,247193
142,54261
1699,229512
340,238923
321,191542
303,145752
372,322464
128,19020
686,170512
1104,291414
205,209182
312,175772
471,260803
185,165782
229,273303
550,147061
294,121612
241,305363
183,155782
150,73311
149,71571
290,118001
130,22321
472,265583
1515,72181
191,173082
129,20950
864,309184
453,211662
994,328584
379,25580
449,204873
533,100471
374,327934
361,308913
688,181602
1581,236353
1776,98521
1315,199562
221,249193
307,161382
495,315644
193,190102
139,47511
126,13300
183,160472
185,159522
483,295643
1504,350214
685,178032
313,173733
399,75220
364,299064
350,266163
872,329814
181,158242
686,171682
903,95881
1024,86251
522,76941
139,45191
130,23950
310,163532
177,140062
166,113241
705,221023
1146,81041
192,177442
452,211252
201,199133
143,56060
1624,338913
127,15000
945,198852
1185,176232
376,323904
474,260153
232,290773
296,128402
194,184192
1128,348274
197,194133
272,72170
3748,381274
306,149312
605,283423
257,31160
1152,100581
146,62460
163,105231
339,238032
137,40920
164,113531
1429,176422
126,11550
1262,60951
776,100071
154,82561
182,153632
430,160942
410,103381
1085,239473
448,203042
290,119762
635,43590
371,324054
285,106131
135,35450
176,141442
208,219592
126,11771
266,60171
272,72321
1297,147192
169,121022
618,319383
347,253993
258,33951
218,248943
164,110871
339,243113
982,300974
654,92811
558,163172
711,238753
349,276114
933,172632
265,53881
1015,62140
984,299863
261,44201
271,69261
479,272173
533,105471
136,39060
1747,348284
194,180492
140,49390
315,181442
149,77021
240,306073
339,234593
553,152672
612,304933
198,201163
531,96191
223,254423
504,26960
219,254643
439,184152
582,224182
160,105262
455,216533
290,122721
281,90161
336,231972
1892,83260
213,234963
516,61761
424,141991
932,167352
207,218862
2308,187642
174,134862
513,50871
382,33260
1392,74521
654,91091
389,51461
199,207682
167,115031
715,250343
278,83561
291,120601
250,332094
515,61211
810,175912
1826,236143
183,152562
133,34710
283,95421
491,314234
166,113321
820,197042
143,61431
179,145051
159,97552
1442,206822
306,161492
142,54020
1255,358064
1372,331194
134,33100
126,10331
133,31680
184,162392
171,130452
842,259733
228,287023
228,275313
209,221843
191,176542
201,206612
331,219862
290,115281
501,336474
823,203013
435,165532
396,75141
335,225532
274,73551
1735,318724
671,138161
3262,399584
134,33471
448,202672
407,95451
449,199822
368,313983
1123,340104
265,55101
186,162932
1048,146402
1555,177682
237,294723
325,199143
135,37360
696,200102
987,305913
337,231753
204,212062
139,46150
213,229353
673,138462
208,222913
680,160732
958,228973
158,92221
402,83431
1584,258223
584,233373
480,274013
491,307494
145,60730
959,230913
140,48891
256,26360
173,131392
259,34020
767,68271
534,107151
1757,374345
1164,125621
362,288934
833,229872
156,87031
255,28350
165,120261
625,330844
551,144302
245,311463
852,277783
294,122381
318,186322
147,66661
227,270883
245,317023
453,208212
438,172772
274,72660
298,133471
201,203252
302,141272
139,46891
344,250093
214,230323
537,114531
130,23071
162,109091
128,18530
418,123761
202,210832
386,41941
138,53100
237,293573
1179,165782
143,60481
795,134231
418,128912
2068,217582
233,279144
158,92972
354,282393
158,92691
209,218643
129,21600
127,15920
320,197982
210,221762
374,329684
1162,122581
893,69441
656,96732
222,256092
175,143971
628,330624
1910,132122
164,104251
788,120811
1603,311304
1391,70841
457,222583
193,184782
148,69221
261,41340
328,210853
140,49201
822,202803
561,175312
351,267763
998,328434
141,56641
591,242003
322,191642
128,20500
204,205373
266,58240
663,126161
239,298433
378,24801
134,37850
1168,143031
907,103821
787,113632
332,221742
577,217333
936,178752
198,189962
311,168682
1144,76551
410,104872
192,176731
129,22021
1195,207842
313,174532
333,217782
137,42530
177,147842
736,300674
516,56770
718,252732
424,144121
323,195332
209,217563
1573,216002
370,313073
143,55941
749,337784
293,121941
180,146871
1080,228783
501,330724
357,278773
836,240033
2501,357314
137,39831
507,37180
2026,118321
589,243622
395,66250
220,250042
988,307503
235,288983
212,231633
145,61511
1124,332564
212,237363
835,236492
147,63861
937,186972
668,125091
229,277803
431,157632
783,104821
860,298104
803,160071
642,64881
367,305714
272,74221
914,119901
1003,349804
214,230152
613,299654
812,180462
257,31250
135,35611
186,166682
1382,375954
912,115161
978,280964
200,200972
873,326634
297,136212
330,215862
201,205153
312,166671
159,95621
134,31960
310,176012
169,121952
455,219432
137,41610
148,67021
241,305354
2707,271154
199,190872
504,29970
959,230133
525,85951
404,105111
377,327923
317,183423
153,81910
178,146492
138,42141
707,227152
177,150951
143,56280
242,307654
1225,274243
401,80161
1710,256163
126,10600
312,189122
1533,116502
1029,100431
231,277444
429,150811
1971,286294
147,64870
778,90871
787,123441
376,332324
1388,65151
1300,155432
758,40280
536,111942
1058,172622
371,315564
131,26430
504,27320
264,59231
600,268183
2293,156282
369,310414
1324,218012
190,170522
570,190103
1566,203442
260,37391
2388,398105
260,35181
180,152581
463,234672
368,311534
146,67191
977,282623
370,314823
268,58920
153,81870
428,145962
382,32421
390,56500
877,348315
240,296854
151,77021
222,249723
249,320203
166,114321
317,180012
218,241743
587,235753
258,34360
162,102191
700,210552
185,158722
211,222142
915,131551
161,99981
859,289054
1214,246022
640,57941
211,221233
182,152221
165,110681
144,58051
488,290793
944,192712
1479,289544
643,63871
476,262652
356,272993
227,260773
128,21300
866,306463
755,337834
1068,192352
2336,261733
1889,387194
427,142331
204,206482
198,190172
139,46330
233,278544
132,30310
2756,383045
1488,309794
463,236822
140,48661
632,36560
398,80741
422,131492
225,259233
795,137311
230,271544
836,233723
646,72771
1883,377274
282,90831
700,206263
209,220313
392,57941
139,45810
542,122342
158,92451
1892,85911
582,219142
606,277633
185,157782
1241,317204
572,194193
1130,348104
188,166042
229,268734
229,267413
233,305393
839,253273
502,340234
143,57081
722,265123
178,148372
303,144742
292,118612
862,312044
507,38010
578,214843
271,65221
159,96221
211,231412
647,81201
137,40491
864,316194
140,47811
737,310344
793,127322
202,206322
440,177332
138,48381
139,46970
357,285883
421,141712
307,160351
336,226482
595,266583
1034,110622
204,208982
174,139302
355,276133
487,301213
422,134561
250,335004
254,24110
148,72781
938,179442
2207,257894
139,43850
163,110121
244,310903
269,65911
398,77371
834,234943
193,185442
231,286743
356,275123
199,199963
718,249622
299,143901
683,170992
172,127612
173,136391
801,149492
605,282763
133,32070
192,181872
428,148302
347,260553
205,215682
131,27490
247,316634
234,280423
874,334394
472,280433
595,256643
193,186622
297,130752
153,79381
175,137542
875,341294
372,315653
185,166592
148,68531
160,106232
560,168651
140,48451
549,142312
145,62281
524,76910
961,242002
410,102921
203,213212
2186,198172
157,90311
2041,145892
1066,196692
718,262733
130,22480
1040,128682
1074,211733
383,37170
159,101561
348,255203
135,37351
133,29350
1748,352364
1357,298494
429,153612
240,295343
190,177472
230,271734
194,186822
602,272143
183,159092
184,161942
1636,374084
513,48461
760,47591
809,178202
334,230632
