944,1116861
893,1038791
639,339293
1036,80991
707,531405
1206,509525
1236,674986
557,163951
637,330744
757,670197
1528,1471254
834,906570
1295,715647
836,868099
1716,511535
1635,341774
2002,1272513
1458,1246433
729,586096
1477,1184361
556,144911
1283,691817
615,307623
1965,1183852
1313,778557
2216,571695
806,783508
589,245063
1072,184622
640,412694
1244,703588
1010,1304963
1001,1281363
967,1333253
552,139912
1673,406184
878,944760
1667,416024
841,834939
1755,623536
525,70131
603,261603
1373,1017300
778,739748
543,108391
1240,605556
1896,995461
979,1175602
1469,1228622
1253,636336
1710,517986
1471,1203272
1026,47180
4117,188591
1650,343623
513,25030
530,76841
1025,42701
1194,518515
1313,779328
2278,685977
1129,333774
1481,1269913
762,772158
768,717967
777,789848
749,729317
1051,109251
1341,848719
872,958440
527,71101
1137,361934
1368,982940
641,355353
1783,678146
1224,573816
814,781048
1896,966209
1236,564676
1104,239522
670,462864
1812,798718
1081,179582
1927,1038831
1102,263543
2466,1104101
923,1053501
1935,1106651
543,127041
2757,664227
1559,110732
580,225453
790,833048
807,777868
582,210752
520,50721
665,416594
2188,430345
1429,1118151
620,348053
1451,1240483
838,847229
553,129471
785,725188
768,700156
634,358593
568,188932
718,621636
529,77131
690,520085
747,621706
1140,341574
953,1129492
860,953570
678,440314
1306,743578
1611,250802
626,333563
1413,1052791
1209,599896
607,284653
1878,901850
516,34040
995,1293553
580,214552
654,386764
869,927989
1317,775677
609,279453
1104,285652
1177,419734
665,440434
622,324344
559,153331
675,450005
1316,796178
589,241933
1567,138581
746,610866
1105,247503
899,1025750
556,139801
557,150381
1941,1126351
2441,1139271
572,173032
1628,292774
1100,237672
1151,405294
595,289303
1619,298863
1070,168032
2107,245752
911,1051341
808,877999
1262,636157
2033,1403364
812,836988
530,69800
1716,519256
589,234043
1292,752798
930,1136101
513,26870
650,410585
670,459264
777,695516
1810,753587
798,751348
1701,521615
2555,69791
1251,704657
1000,1331854
861,1019960
937,1094211
1638,338833
653,384564
942,1150872
610,272133
2455,1079561
551,138292
604,260093
760,660407
1070,161282
1402,986540
1017,1333513
950,1245842
903,1122051
1825,803098
1708,498225
1139,357194
1559,121082
2060,104341
1084,188842
1043,98641
543,155442
1140,353793
1396,1130021
549,117541
634,332734
611,301193
1710,536356
1244,598926
577,224542
1278,722208
779,684257
721,576776
728,598686
638,361334
701,540125
975,1177672
667,439754
905,1004140
1238,568426
792,742198
561,147501
1330,839739
738,617506
1069,160652
1971,1142461
1343,906039
1652,373014
653,409694
1490,1301943
910,1017850
1467,1172412
766,682356
1902,994750
1030,59130
1039,76520
1924,1009481
1764,633446
2087,168362
1884,925709
644,387144
1567,132982
1461,1162891
909,1062680
1458,1248852
1058,131101
652,444405
649,440494
654,396544
512,23730
552,128172
2219,540645
707,538166
584,206672
528,63311
1172,409004
689,497415
998,1270963
643,373384
916,1024740
1877,930449
1523,1279853
1702,553265
1037,73741
861,876339
578,195582
1722,520676
657,429284
1241,574946
2172,448574
1618,280272
584,251772
578,206502
2778,692337
799,752828
1275,713417
740,604286
967,1182262
2504,1217782
585,210692
547,128801
538,89621
966,1205502
1209,577946
1202,522335
774,726247
623,316963
1447,1116271
2780,664436
1263,633807
2817,732917
950,1105201
802,804668
1213,521446
589,237192
571,173112
811,784638
1266,636746
610,305273
1346,838539
691,476044
909,1102931
1236,572106
1013,1299373
1897,961999
585,226143
862,945019
788,711607
2098,196291
1637,347984
861,914760
1313,811069
1441,1179072
641,338783
600,273723
1699,453665
686,457974
1104,243622
550,128481
1515,1362853
864,1005460
994,1201142
533,88911
688,532086
1581,179971
1776,675677
1315,780807
1504,1231672
685,505245
872,924739
686,478764
903,997690
1024,38980
522,52311
705,547186
1146,347813
1624,315333
945,1114332
1185,501145
1128,298863
3748,526225
605,262142
1152,358554
1429,1048381
1262,648896
776,686607
1085,208633
635,346753
1297,736877
618,304103
982,1230412
654,431745
558,137052
711,588426
933,1134171
1015,1320374
984,1309283
533,81651
1747,591626
553,138952
612,295353
531,74711
582,207142
1892,994800
516,33450
932,1081931
2308,719228
513,25720
1392,1059490
654,418834
715,559406
515,34100
810,795878
1826,812619
820,791638
1442,1099541
1255,657817
1372,936809
842,875108
823,800408
1735,564146
671,424024
3262,629826
1123,292563
1048,102262
1555,101061
696,490465
987,1192002
673,461935
680,453784
958,1172941
1584,171822
584,204372
959,1142622
767,683437
534,81441
1757,601316
1164,385814
833,826328
625,324693
551,119462
852,867899
537,88751
1179,428625
795,740307
2068,117001
1162,438644
893,1038551
656,381634
628,330203
1910,1046121
788,715827
1603,227222
1391,988639
822,820559
561,150021
998,1218482
591,248862
663,403075
1168,429184
907,1025570
787,719238
577,186541
936,1126862
1144,333033
1195,472374
736,626636
516,34680
718,563936
1573,160472
749,666107
1080,196562
836,848028
2501,1216363
2026,1279853
589,214422
988,1225443
1124,311854
835,879819
937,1080571
668,415914
783,735727
860,987430
803,782898
642,356184
914,1021250
1003,1239133
613,285822
812,761007
1382,949929
912,1030320
978,1179431
873,944420
2707,470475
959,1144252
525,55420
707,510265
1225,529795
1710,496854
1533,47980
1029,49241
1971,1167762
778,687277
787,732647
1388,993950
1300,745038
758,655216
536,85241
1058,131511
600,268343
2293,679867
1324,812719
570,175372
1566,132442
2388,938700
977,1189001
877,945049
587,211531
700,508225
915,1014470
859,938540
1214,519105
640,345603
944,1104121
1479,1163352
643,423874
866,898119
755,673747
1068,147232
2336,811388
1889,919479
2756,599466
1488,1181932
632,337414
795,730457
836,829879
646,351073
1883,910720
700,505186
542,104331
1892,945599
582,197092
606,262672
1241,595496
572,171252
1130,325733
839,885528
722,619247
862,919439
578,185352
647,371384
864,922610
737,583226
793,719757
595,232233
1034,66450
938,1184281
2207,470135
834,848409
718,574586
683,473335
801,759877
605,288623
874,916029
595,237062
875,936790
560,143731
549,121991
524,57760
961,1150142
2186,416174
2041,55781
1066,147281
718,541745
1040,82621
1074,161542
1748,582616
1357,870289
602,241972
1636,302883
513,25780
760,702347
809,770888
