464,602796
836,238872
1716,568275
1635,381164
420,477715
2002,638046
402,423315
1458,533635
729,583756
1477,568276
556,145611
337,232413
1283,87021
405,415174
615,339364
370,345973
1965,586076
472,622386
1313,158062
291,111290
2216,616086
806,162281
589,278453
446,551065
360,306183
1072,194012
255,16531
390,382513
640,380604
401,405104
271,67350
356,289963
1244,715567
1010,755808
329,211712
1001,703797
967,623306
552,139592
1673,506035
332,239193
878,358733
376,338393
429,474365
1667,412784
841,245652
1755,649147
525,66201
603,278813
289,113441
328,223592
1373,327473
455,567296
259,29170
463,552656
261,37280
319,188592
271,63251
778,75171
543,128201
496,705027
1240,647087
1896,367944
333,236392
484,630566
979,602076
1469,540695
1253,694107
1710,528396
1471,555006
1026,71370
354,263993
394,457415
4117,271342
1650,376724
513,33111
304,146201
281,101521
530,81221
1025,74780
313,196382
390,381184
273,75601
1194,540796
1313,153381
2278,693267
478,594576
1129,358984
1481,601917
762,33200
768,43841
414,450254
325,202012
287,105821
378,368873
777,68361
349,263453
749,690407
282,93001
1051,143022
1341,270462
309,169642
872,352604
260,34400
400,412904
527,82161
321,201812
430,481205
1137,350244
300,144861
1368,308103
501,660687
641,360864
378,369324
1783,71680
265,51530
1224,595126
814,167552
457,536056
375,391053
289,112401
1896,398794
1236,644906
1104,275293
420,467075
326,235113
670,475105
1812,151891
1081,217782
273,78960
1927,439335
321,223422
1102,261003
264,41750
2466,575637
457,559456
923,444105
470,657527
1935,461784
299,139362
543,122851
2757,641757
267,52970
1559,148012
375,324353
580,215872
283,100081
790,107401
807,151991
582,249543
300,160912
520,54680
665,456665
2188,491775
1429,490765
348,283623
620,311383
277,80541
290,124091
1451,515505
838,229473
553,137901
497,680007
785,93970
768,47580
634,411224
282,92341
568,181742
256,20630
718,580366
301,142741
529,83291
395,440985
346,271883
690,506875
447,517335
385,346034
747,671096
1140,370214
386,388893
953,562906
269,57641
492,662887
860,298323
678,508975
1306,143201
396,417584
1611,288243
626,339314
416,475115
1413,457064
260,31851
1209,542945
459,574926
411,426164
279,93521
361,284543
607,295963
1878,337243
258,25730
516,52540
456,566006
995,660317
369,334013
483,618207
580,201492
299,144241
361,308313
654,406364
316,172891
389,391263
328,239053
869,305383
323,220782
350,276303
254,15940
1317,176621
282,92741
609,311694
1104,271852
274,70750
487,623836
274,78630
1177,488134
665,471265
622,316014
559,154421
675,442445
1316,161051
387,360204
359,308263
488,608266
589,229872
492,630137
1567,182671
746,640786
1105,274673
899,392244
481,628266
556,147701
557,175122
285,104661
1941,485495
2441,480075
299,127181
288,111022
384,399364
572,206322
271,65511
1628,352303
298,130002
413,474324
273,67940
508,20510
1100,264582
1151,385704
595,264683
476,606466
1619,306393
268,50971
263,43330
1070,212012
297,143781
2107,267632
310,168562
911,449954
400,414234
808,172112
1262,708777
405,457875
2033,63320
812,165891
402,395704
530,84701
372,321834
386,405573
1716,534715
384,350004
589,247992
1292,98871
930,507195
261,38070
513,36200
443,494434
650,456524
670,450505
777,67381
1810,141062
798,128911
1701,533945
2555,115081
491,660117
297,146751
270,59290
1251,646827
1000,634006
861,317113
282,87331
356,277062
937,469224
1638,329094
653,458505
942,503585
300,132541
610,297853
2455,511486
551,136961
604,282193
760,666737
1070,173821
1402,384643
1017,49980
950,511285
903,399944
322,199642
1825,200272
327,224522
433,547456
439,517355
1708,526555
1139,348814
1559,134381
373,345754
2060,143351
1084,233652
374,337403
1043,115081
288,106461
361,330513
543,122522
1140,360524
255,16740
259,27760
403,417704
362,296023
435,511455
1396,393523
451,518465
549,126551
464,631607
634,365234
611,321714
371,310183
281,87611
449,543496
1710,518235
282,95201
398,400684
329,221172
1244,648857
260,31881
359,313283
577,221463
1278,62430
779,77171
456,582546
721,576596
728,633607
638,386983
258,27100
701,525325
318,188661
975,671477
667,430895
336,260512
905,443825
1238,626576
371,333404
375,327993
412,432284
792,112032
415,453264
262,39111
561,167051
1330,211863
738,626566
309,167382
1069,178902
261,39540
1971,568776
337,226353
1343,244232
1652,387334
463,561866
340,240642
305,150181
350,286883
653,412724
358,299374
346,262193
1490,612275
499,675447
910,457514
1467,568566
766,39601
355,267642
1902,406075
1030,76400
369,325063
1039,106061
1924,431904
1764,669747
2087,198452
1884,334074
644,395554
437,503355
289,105321
271,60921
1567,159682
1461,543165
289,122731
419,432345
286,111991
909,412154
355,274093
379,350423
1458,571115
1058,146322
652,387154
649,386294
654,415904
468,573306
326,223962
512,35541
357,283672
426,453674
279,91591
552,139522
362,298203
2219,583596
707,547825
356,288193
353,275993
584,233543
388,422284
419,430765
362,319063
528,83461
329,215122
324,204972
459,559916
1172,449504
304,143601
356,293083
378,332593
689,559225
998,641947
643,369823
916,433714
359,293543
390,364684
1877,329273
297,131352
1523,700597
1702,500435
1037,110421
861,285093
274,77111
342,237332
578,226002
1722,581955
657,413135
320,219002
1241,642727
257,23130
384,361744
2172,430485
1618,287813
275,77711
311,180122
584,253323
335,227972
578,240842
258,24590
2778,682146
799,123111
431,474095
1275,55780
332,213282
376,340894
445,523635
265,43711
740,641026
456,532756
967,575795
2504,652456
417,433445
585,235092
547,124341
538,102632
388,396764
966,610876
1209,527815
1202,511675
774,65990
623,346773
1447,558846
336,221792
388,406344
2780,733698
1263,675387
2817,141441
299,145532
466,614596
290,106111
377,332844
950,551875
313,163682
802,151542
391,385004
364,305253
1213,535565
359,308223
589,254602
571,185472
811,165362
1266,671587
291,113121
610,287933
269,60010
1346,243212
691,499375
909,426614
394,371373
1236,628896
466,570036
1013,656707
1897,348553
585,232532
862,284243
282,88320
788,104671
2098,233972
1637,357774
427,491755
260,31420
429,464424
361,287933
436,486615
861,272423
1313,160922
264,38650
359,305953
1441,537315
641,378564
600,269272
1699,504395
340,250952
321,205082
303,148461
372,324833
686,477085
1104,259963
312,158832
471,589935
550,133221
294,120661
290,116271
472,572185
1515,647826
864,280823
453,545546
994,608506
379,335783
449,562456
533,89301
374,336453
361,292393
688,517475
1581,224882
1776,684927
1315,159572
307,152011
495,634707
483,592806
1504,621146
685,487615
313,172352
399,392844
364,316713
350,265583
872,322543
686,500855
903,387444
1024,58420
522,68271
310,154542
705,540105
1146,380204
452,524326
1624,308113
945,485125
1185,482985
376,372623
474,575675
296,121291
1128,346843
272,66381
3748,584606
306,144552
605,280482
257,23460
1152,381954
339,249272
1429,478334
1262,669176
776,68271
430,471045
410,399234
1085,217792
448,513395
290,114081
635,329954
371,347383
285,95710
266,49710
272,60831
1297,118461
618,329244
347,286572
258,25160
339,236143
982,591346
654,411395
558,181331
711,548255
349,259783
933,510005
265,44760
1015,665417
984,667707
261,35781
271,57530
479,617226
533,87801
1747,622466
315,176722
339,228302
553,147072
612,288583
531,87431
504,655246
439,478865
582,213052
455,548925
290,117341
281,87670
336,261383
1892,347184
516,42620
424,454195
932,460824
2308,125561
513,31300
382,355393
1392,399964
654,416884
389,374144
715,567226
278,76161
291,114941
515,43760
810,160241
1826,189402
283,91491
491,626087
820,174512
1442,528755
306,149582
1255,634656
1372,310463
842,236033
331,209322
290,122442
501,641677
823,181932
435,532465
396,372094
335,222102
274,67201
1735,583016
671,459835
3262,657926
448,504165
407,397894
449,519375
368,315193
1123,315774
265,47570
1048,120102
1555,139001
325,201232
696,500756
987,614316
337,239782
673,474984
680,488695
958,532556
402,393094
1584,198772
584,217932
480,614866
491,608116
959,561515
256,21330
259,32481
767,40690
534,90100
1757,670317
1164,409384
362,329713
833,208322
255,18170
625,342003
551,140452
852,255373
294,125121
318,180162
453,521735
438,482465
274,64851
298,135641
302,143211
344,248722
537,102932
418,439034
386,365454
1179,451994
795,112481
418,443194
2068,157262
354,263603
320,189662
374,320043
1162,418835
893,354153
656,395354
628,372683
1910,402475
788,92132
1603,247872
1391,375194
457,520175
261,34711
328,213832
822,188492
561,159012
351,270852
998,655226
591,254863
322,201392
266,50191
663,416224
378,345393
1168,428395
907,396834
787,102321
332,208652
577,214542
936,473675
311,168182
1144,404824
410,420434
1195,498675
313,163182
333,229843
736,638536
516,42720
718,550375
424,467625
323,194082
1573,190742
370,316873
749,626127
293,114391
1080,205202
501,631676
357,278972
836,227243
2501,608176
507,654447
2026,685127
589,229653
395,375034
988,599826
1124,306393
835,219652
937,491665
668,460875
431,473005
783,88831
860,285513
803,144651
642,396304
367,312293
272,65161
914,417394
1003,638516
613,299412
812,168381
257,25941
1382,339433
912,433494
978,581976
873,343413
297,130682
330,215322
312,163481
310,162642
455,534605
2707,502445
504,668897
959,540665
525,71211
404,404664
377,331163
317,204142
707,519335
1225,573066
401,390884
1710,513115
312,168582
1533,74110
1029,68060
429,456964
1971,538375
778,68470
787,92181
376,325904
1388,385464
1300,121551
758,665127
536,93281
1058,141771
371,309123
504,647467
264,41700
600,253133
2293,92611
369,310953
1324,192382
570,176001
1566,162232
260,29850
2388,352674
260,32291
463,591315
368,319683
977,576826
370,334243
268,52801
428,468985
382,346763
390,398354
877,340644
317,184812
587,229872
258,24790
700,512485
915,417254
859,276013
1214,541075
640,376543
488,653656
944,505025
1479,637137
643,366203
476,579636
356,274853
866,313393
755,674647
1068,187652
2336,191642
1889,337004
427,482714
2756,625296
1488,593176
463,536075
632,340394
398,387974
422,448235
795,115802
836,218612
646,385724
1883,329944
282,97981
700,510036
392,381314
542,108321
1892,356364
582,224292
606,291203
1241,620416
572,185672
1130,320324
839,258122
502,659127
722,567976
303,148011
292,119572
862,288673
507,665506
578,197441
271,63200
647,382324
864,290693
737,606816
793,106731
440,486736
357,276803
421,430495
307,162671
336,230373
595,270933
1034,78600
355,275122
487,622207
422,441694
254,17210
938,482825
2207,501166
269,52030
398,394974
834,210852
356,271493
718,552636
299,129481
683,478885
801,126571
605,262363
428,469905
347,270232
874,329233
472,590936
595,245373
297,128461
875,333054
372,322303
560,168562
549,128861
524,66931
961,537155
410,410934
2186,450245
2041,92061
1066,162281
718,563006
1040,98491
1074,188742
383,345464
348,251543
1748,664286
1357,263023
429,466435
602,272633
1636,341143
513,35931
760,661316
809,150602
334,226012
