130,42641
76,62961
1939,174971
164,141491
74,56041
205,84841
189,35201
575,99922
454,103781
2037,285823
88,93821
762,111931
345,134782
174,172942
282,133491
1003,105210
433,216662
177,179972
1165,222293
743,229903
485,187962
114,170072
233,162652
408,147032
79,67591
97,120731
202,73810
845,177013
91,111921
762,112701
151,103011
152,106471
911,189442
556,222003
66,27500
162,134992
63,21200
419,175372
1160,203223
129,34200
264,79081
215,114841
76,61680
108,153122
280,120652
1005,111681
90,97911
671,195133
71,45370
2088,252923
1170,235603
138,63171
236,174122
130,41800
115,176382
1682,137332
800,224153
681,242662
90,98691
243,189092
100,134062
409,143961
118,184802
92,100821
63,20050
477,170792
730,199282
276,113951
399,113131
138,63931
155,114191
546,195202
526,133271
2461,274903
148,90191
2831,293204
68,37101
175,167862
66,32510
2647,279954
64,25790
519,111402
123,180912
226,149891
803,222292
85,86831
699,106912
155,114661
846,177332
84,83841
1515,178372
490,202323
2055,163062
209,91651
68,35980
310,29971
753,84811
179,182782
1019,155212
62,15820
140,71631
567,76431
432,204662
270,95571
844,174833
262,74411
230,156881
113,160902
500,54691
353,159552
177,179112
108,154712
159,131251
66,28100
195,51230
105,149002
400,121842
2133,209892
81,74750
354,154102
117,179322
146,84001
188,31331
97,123541
69,39351
191,40730
900,160532
976,206203
121,190362
100,126172
433,220162
225,138792
79,70221
114,174092
129,36500
150,94341
545,191303
118,165182
145,79081
156,114191
254,48781
80,75331
66,29930
115,163352
144,75491
227,149732
105,152672
1221,212702
93,111792
150,100781
85,84071
470,149511
152,106531
352,148692
160,132251
87,93351
1127,115851
1099,206112
559,51721
106,132292
153,98361
427,196442
324,75661
108,166242
123,185022
1135,141912
105,134551
162,137882
116,179072
86,92681
1784,243773
65,26550
136,55371
1419,254993
68,35911
216,119421
67,31920
769,132721
201,71851
482,184062
71,47191
131,43070
168,153602
347,139352
99,129542
485,187372
370,207682
644,123561
112,167332
915,195852
111,159362
270,97181
183,188393
949,124121
183,192173
94,109342
111,151131
165,146442
490,206233
123,190822
213,104201
86,93050
316,51320
193,45041
65,24310
66,30631
629,78601
70,43500
115,173462
1406,218683
223,128802
861,215843
64,21730
624,61911
2227,290104
753,84641
149,91461
544,175442
86,89681
95,113781
87,96092
365,192752
860,221492
99,130591
70,42330
143,78260
88,94672
1444,152672
227,146091
208,94721
159,127031
101,132932
1701,181012
116,169082
76,57871
4628,393634
79,69921
350,129421
235,155782
1067,115961
685,66071
64,22271
285,134982
137,60551
104,141222
78,66791
70,39450
167,148142
296,170462
884,110981
452,96290
116,175252
63,16940
178,174032
158,121482
436,45761
201,69331
507,77351
1955,220133
2308,182382
106,137631
989,236922
310,29340
191,39240
827,123602
219,129312
609,185302
123,195402
358,175662
223,135252
177,182702
63,19040
108,159942
737,214223
94,111531
710,133881
735,205203
1625,144792
184,197152
75,57330
109,150881
257,55711
198,63521
364,187742
691,77181
281,128952
92,106221
164,139192
862,208452
1643,200783
88,94261
67,30100
98,127292
608,201212
219,124731
766,121521
95,109491
131,38381
945,111281
241,186532
1811,159882
332,99422
151,102561
126,24880
97,111312
121,193062
504,67651
233,165292
303,188902
63,18740
76,58571
90,95421
108,155232
207,89701
207,85431
818,99562
110,159061
355,155281
172,163431
80,77550
1838,239642
144,77120
581,115861
78,65451
104,134461
665,186842
587,134811
923,228023
92,109331
88,88721
328,81741
172,163002
530,145402
216,114811
230,146212
314,42080
679,220372
216,112492
234,153921
118,168232
1418,249283
80,71840
339,123342
192,40420
78,66250
164,138082
528,140371
103,141511
126,25491
159,123511
69,36921
692,83061
185,194822
351,153212
879,106591
467,139092
70,42180
155,117822
152,109391
127,31311
84,86301
123,177202
92,94681
333,98421
133,47741
564,63461
116,179342
115,175302
67,32700
97,123612
122,185472
113,160302
105,138111
1895,233642
332,99272
1059,88511
1014,137061
90,102122
238,175862
181,175652
73,52941
161,137361
126,27430
880,102921
80,73181
169,140872
81,77621
152,114961
1729,272823
163,136531
165,145082
1138,143732
192,44610
223,136182
167,150432
1074,144662
88,99091
179,184872
486,194582
116,179433
957,151111
83,79391
183,189713
84,80560
95,117781
206,88501
174,172222
122,195343
85,91111
73,47240
133,49181
65,27540
76,60691
1931,150872
83,83011
489,201102
201,68141
63,24191
77,58090
75,62041
487,203263
105,146511
1471,232263
74,53621
548,184982
314,44550
2053,155242
227,138121
498,46991
232,153952
3001,260113
598,164732
535,157772
497,46640
161,128892
420,175852
851,193552
97,123421
303,191722
160,133132
138,67781
293,165352
148,93491
247,205982
214,110512
117,174422
1024,164322
74,51420
912,178642
151,101811
717,157532
1477,230813
389,84081
831,127391
157,122792
1496,123881
1823,194583
493,214942
74,55611
71,42950
845,176542
972,191462
102,132872
713,146542
124,19401
67,30990
645,121141
106,142082
107,153982
240,173572
112,165532
298,179172
89,91481
931,76770
106,142271
238,182342
170,154551
1073,132862
178,168942
155,108771
86,90551
73,50581
1429,104461
416,161342
2119,168882
88,89171
118,162322
362,190982
1442,152581
339,114851
771,134471
62,15240
386,79491
74,54130
102,133002
83,83431
144,79291
360,180312
250,36771
207,93961
124,20310
267,82901
130,40561
1660,247703
92,107651
153,106421
902,167392
127,30391
353,161872
101,132191
108,152952
104,148892
70,42160
328,88852
447,82200
144,83661
74,58000
1330,169731
1182,95701
366,201152
428,200792
347,142742
617,209193
133,49760
199,63830
279,122522
131,42610
183,195212
75,59390
325,77720
821,105682
371,216242
699,110172
305,199092
229,156582
607,202332
342,128962
250,35170
96,121892
212,105221
803,221573
189,34590
1115,256263
143,75861
74,54801
1637,179182
124,20100
773,138281
953,141962
159,128651
130,39070
1840,236803
1128,117191
272,99161
63,20631
220,122341
231,159262
1554,115631
340,114661
614,214343
1008,116842
138,66971
82,78961
428,184432
158,125361
165,144961
139,68321
162,143232
141,76091
1349,226052
129,38190
69,38120
74,48790
301,185562
180,183562
91,107932
201,71331
1117,82061
1284,212112
3255,293034
2101,287493
179,182803
173,155981
78,66441
107,150262
145,86281
146,86091
465,137292
126,28060
1086,171152
429,203132
267,88311
262,74281
181,184422
350,151622
98,138331
282,135621
199,63731
1626,154092
305,199152
255,52781
94,111561
715,156312
137,59981
75,57060
808,67131
74,54481
1527,214163
900,158581
67,32840
106,143851
280,124041
171,164052
187,26320
880,107511
222,135751
218,118642
117,166892
601,166502
195,53901
96,121101
97,124531
129,40081
99,130641
1752,165932
736,211163
214,103741
64,22281
68,37790
265,76281
514,94021
563,67671
508,79631
393,107302
516,98751
444,70700
177,171162
265,81871
280,118311
335,106441
84,92110
520,118311
104,134682
69,38190
81,77271
236,166052
888,128092
91,97931
710,134641
410,154092
98,130982
71,45900
1576,183142
159,126231
150,91972
490,196703
123,190212
63,20570
665,168881
171,154602
668,202383
103,136181
560,56121
138,59711
1380,141021
71,45240
124,14540
108,154832
175,170212
1027,182712
233,164813
301,186523
191,42910
68,39271
241,182502
111,161542
113,172042
453,94671
390,94021
453,101611
1063,104831
235,174232
94,116871
80,66881
341,132602
951,127001
79,69461
281,115031
108,147001
104,143312
1002,105081
364,185422
327,95432
88,92951
171,162722
223,141142
96,117842
110,162922
97,120621
163,133401
129,38001
68,34660
1159,209103
261,68061
390,93801
96,118932
187,25630
211,103912
66,32140
97,119782
166,147761
190,37351
177,176462
142,80671
67,30820
136,59501
146,91221
65,27161
580,110991
1199,148752
77,66861
143,77401
163,133721
2600,321494
371,200792
287,138832
457,114411
433,211533
177,172532
789,185632
2043,308844
1360,262343
273,110141
663,167942
862,227982
833,146952
337,103461
976,201152
704,124051
1051,246213
609,190062
261,70161
178,184102
153,112591
564,69601
457,110562
522,123181
66,27441
78,64940
101,135391
80,73791
188,31990
155,119292
411,160372
193,48100
69,41111
707,117751
88,92010
329,88010
597,163622
576,105521
311,36911
227,144022
68,37120
415,171682
183,187652
136,57271
552,213382
933,79781
228,139512
454,103881
134,51401
107,154671
282,124041
1029,169862
197,60521
97,118892
70,41630
951,132351
2044,293023
454,102231
98,127092
63,18000
116,180052
1029,179842
231,158222
110,157022
233,150062
225,143682
129,37110
132,44811
408,143941
232,164722
84,78521
197,56111
82,77481
71,44920
109,145012
116,176192
185,196202
501,57801
223,120262
120,189242
75,59300
476,164531
134,52961
106,147402
69,43431
64,22840
374,40030
2788,352995
573,89561
103,131101
137,63560
397,120121
99,119081
88,99791
268,98341
250,36621
354,159982
645,115741
106,141742
130,37600
347,134661
131,43271
512,86670
189,32770
448,81931
143,74681
538,174082
185,187712
1000,92481
484,187753
154,113321
95,114032
675,198223
198,60830
1898,231682
130,34911
154,104661
924,209263
96,122001
143,77281
911,193482
124,19391
99,122001
128,33921
302,176342
71,41341
89,88681
66,30190
513,97101
67,29890
1058,84810
124,18020
100,134181
300,166002
80,72521
67,31001
761,109451
97,122792
1801,124031
116,171212
249,32421
1463,205062
67,31990
600,174422
1474,216772
92,105042
104,136691
954,140682
1820,177172
871,71361
221,130832
73,51860
470,138892
140,71361
86,81931
136,58121
1665,241833
292,149171
228,150942
71,45941
524,127952
1093,189992
72,46670
89,91331
428,204692
1213,173992
84,82561
75,55521
1296,234552
84,82792
344,131942
71,42581
290,145872
336,107072
166,147482
585,120181
980,216023
108,143472
668,182432
112,149342
1711,215803
1063,101291
106,135572
97,120721
1156,198272
698,97452
130,38720
926,222633
464,132121
75,56081
172,170622
127,29990
65,24131
101,130181
100,132092
84,83741
80,72051
153,98641
1527,208563
127,28040
102,128641
649,136961
894,134091
108,154852
73,49091
328,82170
233,152821
555,207462
209,97981
181,175612
971,185452
735,200393
375,47130
62,15211
64,20850
361,179042
67,32431
899,156412
675,212682
76,59651
101,135911
588,135292
588,137681
488,202862
419,166492
397,113091
320,63851
424,189302
111,150442
80,73651
2711,286573
521,114962
82,78641
452,85231
205,76961
69,38550
1578,187653
218,107312
220,115901
147,83421
143,78491
121,191372
170,149752
70,43391
984,228362
71,43531
70,39160
1023,158482
154,105292
98,119201
85,87871
437,47481
332,98401
2197,218353
346,143992
1017,148432
108,150652
144,79711
466,131541
106,137421
325,76571
128,32071
480,176572
140,65161
82,73300
123,197782
499,50210
82,73030
1297,233582
106,134142
332,99881
554,207932
108,150131
711,144162
273,99511
103,123252
217,117471
397,101832
206,78090
147,83812
325,75801
86,89921
1913,264603
639,100181
227,156242
818,97171
222,134602
550,194412
72,49110
207,89331
237,172712
255,50740
554,196233
247,197382
89,97511
180,189432
281,123151
1534,221063
81,73901
123,195053
334,99521
150,94331
1788,249593
1679,122462
81,73221
729,173882
248,25120
237,170352
146,81051
73,48500
1058,82790
289,156812
445,73170
1989,139801
146,91441
470,139762
111,149282
93,104151
125,20990
626,65931
242,175072
593,146052
65,20530
465,130982
65,23610
793,193632
897,146901
573,86901
1316,129632
308,193452
159,119012
94,107061
306,201873
63,14131
374,39930
853,194112
72,45040
105,140922
178,168602
1146,171132
253,40151
924,228422
68,33181
77,60190
350,145452
190,36181
114,161042
1212,181692
940,96161
343,124102
548,194702
642,116151
319,60490
166,133942
73,47440
686,65211
321,68251
193,41351
110,158982
90,97072
523,111571
139,63781
171,162222
504,70361
258,62710
79,68090
460,115932
108,159942
67,32460
93,100311
1138,142352
194,49601
857,203062
575,101211
255,50591
136,58041
109,158452
467,136641
167,146732
263,74071
63,17380
132,41911
62,14180
729,201122
254,47920
418,176772
213,110271
347,145941
88,89670
116,180602
219,124191
131,42911
602,162962
452,92371
292,156402
1269,176052
1132,126962
395,105212
4225,277333
913,183812
531,140942
856,205913
418,168322
239,170612
161,134251
167,139572
165,139482
673,190432
114,163062
185,205982
261,74371
81,70721
266,79011
126,25091
82,74281
367,194333
614,216602
77,65960
73,48511
221,121931
290,143092
602,173332
86,84811
65,24621
207,84970
147,87550
68,37630
72,41611
110,150071
199,67680
374,39351
362,175012
125,23900
83,77011
463,123192
82,71650
75,58210
484,186753
222,136152
259,62631
114,173002
68,35730
115,160451
944,107821
371,190272
617,212502
608,197612
70,43911
327,87321
517,103411
297,162392
67,31120
574,91391
408,140292
209,88331
305,199002
367,182672
80,66671
652,135802
476,157591
2364,177082
1936,162611
209,98782
436,42770
143,77211
93,96681
88,93551
127,33700
242,175672
90,96221
1415,229072
944,107752
114,174362
238,179432
893,141221
639,106822
396,107681
137,59441
63,12970
165,132912
317,56161
1036,196512
76,61341
707,124271
1206,156912
207,80621
1236,237783
280,127841
82,77050
114,155901
68,37351
115,168842
144,76931
557,206722
388,87391
189,33150
123,183912
164,140762
637,104701
757,97671
267,86451
158,110462
78,63311
98,127472
212,94391
226,143952
1528,212613
278,107861
834,150311
194,46800
134,48141
86,81921
154,113701
118,179682
71,47811
297,162642
386,71091
1295,222073
68,36140
93,104571
464,131282
836,144191
102,133002
1716,232363
86,86981
1635,171732
116,164242
76,60991
94,104581
420,178152
2002,178773
161,119502
130,39830
402,126842
1458,182932
82,72891
162,132702
729,198672
1477,241143
79,69721
90,94051
556,216552
102,128512
337,107211
1283,215963
75,55781
405,135851
71,45711
98,114041
100,131212
149,89941
137,58231
615,203722
107,152752
97,119651
144,81031
66,27750
370,202892
1965,239513
119,173762
149,98751
206,86261
63,17531
161,126241
83,79141
64,20731
200,66331
472,153362
69,41221
1313,119301
74,55721
205,84741
82,78291
291,148702
2216,259133
79,71081
89,92391
79,66650
806,60500
589,141431
446,71731
360,175412
87,83071
202,70081
126,27620
1072,123872
148,96161
64,18980
94,104891
255,48050
78,67311
72,48201
104,129511
112,147882
118,175862
390,90531
78,59071
126,25490
69,36881
640,110631
71,42620
401,115801
271,102121
109,146862
122,194922
189,34481
356,159442
1244,95131
120,170492
182,192762
153,111442
69,40890
87,94361
162,131332
65,23930
1010,121612
329,87311
231,157202
1001,99241
78,63101
967,169922
552,210902
76,59690
1673,263823
332,102421
878,98421
376,48870
429,197383
78,60160
1667,269673
841,156712
1755,173422
95,113131
138,66301
104,136662
227,145091
227,136932
184,186662
100,117432
525,130061
99,129002
603,162122
93,102801
220,117691
289,152412
98,118021
93,104831
328,79861
1373,117872
171,155731
219,121081
455,105101
237,159412
259,63531
463,129472
203,76952
88,97570
116,177922
154,103051
89,94471
123,180432
96,114532
261,71941
319,60670
68,36271
205,87451
271,100181
172,160942
778,148742
109,138941
160,123692
543,183122
496,47971
113,162191
1240,84981
90,100691
76,65551
1896,221602
202,66150
97,112101
200,68100
102,128921
333,99051
82,74571
484,173312
163,129742
70,40680
115,167072
82,73430
979,200783
1469,217882
1253,122122
1710,207052
88,82991
115,158111
115,168412
109,142802
1471,230413
108,132532
77,59681
62,14770
1026,176022
107,137941
354,163312
394,104512
167,131932
4117,318934
1650,202472
513,92101
304,181202
281,118441
530,133632
1025,173622
313,41330
390,86691
99,123652
273,92671
1194,127081
197,53510
214,100351
1313,122382
233,154411
162,124611
76,56081
116,174492
124,19900
200,67541
76,53981
2278,262443
478,170502
132,43340
147,81841
68,37750
1129,123902
228,137342
1481,242363
78,60121
229,148882
232,146962
179,183182
762,109081
768,133602
414,153031
325,74780
287,144691
69,35870
378,51641
777,152432
349,139312
228,152452
105,127091
102,133102
749,75011
130,39330
282,125671
249,33240
78,60681
84,89001
92,104810
117,176602
1051,225902
112,157072
1341,199223
309,192102
154,112641
872,78380
260,62181
400,115061
527,123651
114,165762
321,62251
191,39130
430,198222
1137,147892
82,76412
300,164222
245,183732
93,110171
1368,103321
202,70221
501,56591
83,78781
117,182512
641,105781
378,52321
128,30281
1783,239273
265,80501
1224,217042
87,84011
814,82951
111,145312
81,75751
457,101011
85,82191
251,34321
375,46270
289,136571
1896,225103
1236,243932
1104,220103
143,71001
99,114382
195,52211
149,95361
102,130902
190,36940
129,32471
133,46940
420,168981
107,143552
326,78821
143,76991
670,188662
1812,158532
1081,155232
107,151402
273,103961
139,68121
176,167592
1927,136802
64,21920
321,61391
1102,202882
73,47481
198,62061
102,128891
130,38920
264,73471
2466,282143
457,108612
923,220472
84,78211
470,139122
1935,156212
299,163512
248,29010
543,170632
151,97902
64,23231
2757,247743
267,76741
155,111991
1559,128572
375,44441
580,110852
97,121881
65,27261
283,127221
128,32560
90,91941
790,183362
807,65781
143,74161
582,116011
300,163332
520,110362
665,187782
196,53520
2188,188122
85,76561
1429,99761
213,102951
348,148532
169,141451
190,39120
620,51181
92,102931
277,117581
290,146851
153,107191
108,152372
1451,158442
838,146262
85,85091
70,38500
553,204122
184,180612
110,139482
82,75811
100,128752
497,47951
72,47781
190,36070
785,176122
185,179042
65,27021
145,84071
768,127421
105,136172
634,92581
68,36530
74,54031
282,117301
84,76381
91,96411
568,79281
237,172502
84,82611
114,166062
180,170642
230,153122
192,42721
89,89481
256,48640
197,58760
166,133132
94,104041
718,149062
129,37630
182,169802
301,172762
529,136291
106,146542
125,24611
395,95021
108,153932
89,92481
153,109251
223,125991
346,137701
79,67031
193,44141
224,125761
690,76861
121,187872
192,41791
447,79821
90,99501
167,134542
95,110301
385,75341
115,154292
209,95581
117,177652
747,65940
69,35971
203,75091
72,46480
1140,141182
386,83491
131,41541
953,134931
62,14871
150,91871
122,179182
269,85991
185,184792
64,21841
492,205892
125,23530
860,195662
678,205592
203,73061
68,34261
100,121051
1306,99701
119,175342
396,111672
121,170552
119,173692
196,52481
145,86401
83,77761
72,47470
1611,272113
626,66950
416,148002
1413,229283
136,52620
228,148091
97,119142
167,145712
89,94691
179,178162
136,55940
92,103082
127,30270
260,59421
103,131661
86,88661
80,67730
80,69560
1209,161532
459,112061
411,143001
122,179242
279,120121
361,180792
607,192523
121,184912
101,125851
1878,163392
258,50731
516,97861
177,167872
130,35431
170,146842
129,37871
118,176862
136,49611
456,102161
112,156082
995,73891
80,68691
369,194072
99,116261
483,183072
580,104451
131,39001
233,144501
63,18200
70,38260
299,166402
361,175052
654,144622
316,47741
67,28740
80,71271
102,119791
389,79781
92,108282
328,84511
869,67141
323,65371
126,25911
350,143351
117,167222
158,114731
229,154202
133,48790
68,32721
218,116581
254,46531
128,31420
87,83941
76,56001
90,99421
1317,128282
67,30450
110,138872
63,19520
85,76961
282,129282
609,195533
71,44190
95,104211
231,140811
153,97672
1104,199373
175,160032
274,105091
487,184772
172,148122
179,176102
74,49670
162,127371
105,131322
155,111831
65,26840
82,69270
274,97581
147,86372
94,107061
145,80881
1177,237583
665,185552
163,121052
622,54380
559,51221
675,191312
68,33560
1316,129291
387,74611
242,171282
138,60571
359,162182
488,182952
119,167802
161,124302
589,128171
94,106421
97,106902
114,154521
492,203322
1567,147532
746,62211
70,37700
65,26481
1105,214193
84,79941
899,154332
70,40051
190,38360
481,176832
556,201702
101,118331
557,198102
285,128802
1941,174842
96,117691
75,55351
104,139462
2441,215402
64,19490
299,178992
116,166942
288,136731
76,55641
112,141652
62,14040
86,88671
80,65121
99,118111
384,69660
572,85621
67,29080
271,96481
1628,151382
298,174582
413,143051
180,167061
273,95321
82,72741
508,75071
1100,195602
211,100701
1151,182543
77,55120
595,145592
126,25360
81,70121
157,111392
476,150071
200,61891
77,62111
1619,124322
153,107372
153,100951
134,48311
131,38420
268,84321
120,175182
263,66761
1070,116831
297,169022
104,133481
115,156642
172,150892
178,166082
78,64171
127,29940
244,179722
135,55961
122,179852
2107,314024
310,31290
911,182802
196,50770
251,38011
400,121661
126,25021
808,62760
97,112632
145,78181
1262,142621
70,41290
73,46141
149,93911
68,33340
109,155162
112,150682
405,122071
77,58010
2033,251783
812,74331
402,114811
99,121212
530,137911
93,99721
189,31580
372,33621
386,75911
88,85701
1716,222572
384,65981
102,131242
589,132571
239,182382
1292,215492
930,69621
261,67471
513,102571
88,92741
168,147622
82,77181
443,66101
67,31290
650,132862
670,175842
777,142382
1810,149072
114,154882
798,210942
1701,187212
135,51740
80,72771
2555,191272
491,204852
297,157872
120,182922
122,176742
67,32431
270,89601
1251,117831
128,31320
96,107471
79,68611
79,67581
208,82811
100,123571
170,147532
196,56361
186,24730
1000,105171
861,213293
282,125521
356,166452
937,86861
117,169481
96,117771
1638,183892
653,149742
138,60680
942,103101
300,176812
150,102211
158,110881
610,196413
134,50671
82,76621
2455,253563
102,121632
71,43200
108,140611
122,171652
220,114232
551,185242
232,163952
604,169802
237,167342
105,139301
760,105281
1070,125981
148,86131
165,141301
1402,194192
67,33050
1017,134872
123,178672
950,121111
78,60911
215,99811
903,170222
100,131872
322,68811
1825,188242
73,49051
327,85681
132,45990
96,108482
433,204822
439,52401
1708,196212
1139,150572
1559,127402
86,79561
373,39730
115,158002
203,69571
2060,170892
1084,157422
211,92411
374,45351
1043,222442
288,143861
190,39391
215,108151
96,115901
361,166373
105,135542
543,173662
1140,157812
90,98941
255,52511
138,59211
79,66681
169,147711
95,111702
259,59440
403,120301
362,187002
435,41781
130,40380
196,52031
80,64521
91,97681
162,128342
126,28751
1396,183942
70,40751
122,175202
64,22380
451,84011
549,190442
73,47250
162,128301
464,124141
634,93521
106,146972
72,50481
611,186882
148,95841
197,56831
139,63470
124,19750
96,113751
75,56511
66,30120
371,189343
281,118231
199,67511
93,99211
107,138092
160,120471
111,160642
449,82481
113,155322
89,93171
1710,214753
282,114521
194,48631
103,137742
66,25901
78,61611
398,103321
110,151012
73,50011
329,90941
1244,100271
88,85161
260,65951
92,105571
117,176122
206,81371
251,38901
241,174612
97,113631
212,96442
359,161642
577,106582
1278,196292
779,154622
231,159332
456,105141
164,125982
69,35630
721,157652
101,122141
133,47070
728,182953
638,101541
258,57070
77,63531
136,52431
82,72721
150,93371
130,40740
701,113581
99,114971
172,153161
73,45771
71,43181
318,53121
975,184773
667,178482
101,125691
66,28270
185,177882
70,43150
336,125432
905,169412
1238,245173
371,190772
375,45521
412,138362
144,76481
792,203433
415,148421
146,81990
168,151342
74,52911
262,66731
561,58831
94,106381
82,73981
1330,171912
231,147791
82,70121
191,40941
738,216773
199,59750
72,46581
100,131561
151,93221
309,184992
141,68211
1069,122971
86,85491
261,62971
113,165632
97,123252
1971,280423
155,97821
136,54741
337,106131
208,94711
1343,205303
111,144752
102,123711
129,37781
77,65540
64,20860
1652,208083
463,113261
149,95651
340,119582
153,107491
305,180062
102,132812
124,20270
195,52380
67,31731
350,145102
152,101811
167,135932
109,151212
653,140471
358,171252
88,96161
346,127312
118,167112
174,161332
75,53950
1490,109391
499,53821
910,190042
1467,203462
766,117062
131,40290
355,161342
1902,246083
1030,173092
145,78351
128,29851
65,26830
369,189762
67,31691
1039,212562
1924,131982
211,99621
90,92121
1764,190832
2087,255032
239,173122
178,164522
1884,182692
122,168242
644,115021
102,122571
134,48500
190,36511
437,48260
242,185012
124,19760
188,28440
289,132562
171,158882
136,58331
271,90401
225,127151
1567,148792
1461,192342
131,42091
289,137992
419,176883
73,48150
286,126832
909,174082
355,154112
63,19520
67,30530
379,55921
1458,197292
1058,87561
652,143861
649,127662
654,137862
468,132911
73,47311
326,77641
150,90711
72,46551
512,87011
131,39300
85,79761
65,23601
357,156782
247,180352
93,104161
78,67521
137,56491
66,29290
426,181762
180,174902
219,117531
110,149111
91,93770
279,118292
552,214592
63,18511
362,162992
146,82571
2219,274133
142,72191
154,114301
163,132352
707,129211
356,161361
353,163142
584,116172
176,158991
388,86301
195,48400
203,78171
83,84391
189,33931
140,64860
419,160831
362,174612
164,142621
528,145212
329,87291
167,138462
324,69991
459,109111
1172,229403
146,81931
68,33180
304,171272
356,161712
378,53021
689,78701
998,90331
231,156132
643,115881
916,198343
359,159322
159,126471
73,47571
390,86351
1877,167842
122,179352
297,176852
221,120332
64,22090
162,131092
1523,191352
250,34330
1702,193052
102,124441
1037,197722
861,209062
121,191603
110,143391
274,109662
342,121991
64,24850
86,83211
166,137952
184,194432
578,109092
1722,230112
657,150812
320,59281
99,115491
1241,88612
257,54550
384,75631
2172,144902
93,100161
1618,122871
275,101932
103,128301
122,174312
121,184751
311,35341
79,65461
98,118601
584,117031
95,101471
64,22950
124,20581
73,49041
335,104212
578,107861
258,58781
196,54961
2778,291944
799,193612
431,185522
65,25561
108,140051
1275,189903
162,121591
332,98831
97,123891
376,48320
445,66691
265,77080
197,57121
740,206243
86,91530
456,103051
220,114071
967,164782
2504,219422
417,156352
585,129621
547,186132
186,24630
200,62991
69,39000
538,161111
70,40781
85,75851
137,56340
78,63351
388,93321
97,125232
94,108101
966,162172
1209,167382
1202,152472
91,97571
774,150822
98,115411
111,142452
128,34321
120,161791
77,66071
623,61081
1447,148222
94,103231
108,157282
134,50411
336,110141
388,84511
80,66641
2780,322304
132,41270
1263,152452
88,87011
247,200452
2817,253113
299,161233
127,29070
69,37080
146,82521
202,79070
466,126712
290,142512
215,110021
72,45931
71,41740
70,38681
67,30920
222,121542
177,170932
77,57160
217,109242
377,51560
67,32660
154,101751
950,123812
106,127621
182,178942
68,34781
249,32050
313,40331
250,32960
68,32821
84,79721
802,215752
81,69651
73,47301
201,67151
391,94621
81,77171
364,188222
185,204102
63,18810
97,124621
121,181132
128,35001
161,128741
1213,176993
359,161082
148,95592
589,133211
571,91831
109,143632
811,75991
92,92861
1266,160822
182,190822
103,133652
113,159102
120,171302
291,151072
140,69581
610,193173
269,88631
115,153462
151,102241
210,97671
96,106402
119,164012
87,86652
1346,212652
691,81961
74,49421
909,178312
394,99431
70,41611
1236,236593
466,128832
1013,137222
1897,227272
585,128532
862,218272
282,118791
75,53171
171,141081
788,179173
95,107941
2098,270593
111,146112
1637,171022
427,192752
83,75291
216,107592
203,73141
83,79401
260,62251
112,156102
195,51441
100,128881
429,183422
361,169273
179,175093
170,138121
145,78461
436,49531
109,148022
92,110021
861,200163
1313,117661
264,74821
102,124441
87,95090
359,159112
127,29890
238,165532
