22153
3222025
12327241925
629,360493
9,62861
6,40521
6,40200
2,20900
14,78001
5,36461
1610,635876
1,16840
20,110061
3,25601
2,21011
1,15340
1,14710
9,55401
1,15080
172,165382
2,21990
414,260293
10,65140
2,21000
18,98741
3,25890
110,137842
4,32130
3114,1165452
7,53081
38,65281
2088,825339
4841,1717979
3,31020
1,14721
2,20900
1232,446725
13,77081
13,77031
1168,533686
7,46970
71,90231
2,21841
414,262153
1,16530
5,35021
10,60490
543,225532
1,16640
3,27560
59,161541
1,15870
15,83232
3,26161
1,14860
2,21300
5,41600
150,66121
3,28570
75,106881
2,20691
1,14960
1,14100
1,14650
10,60261
1,14800
100,93111
8,53341
1,15100
1452,554466
42,95471
4,32850
1,15141
12,67170
3,26451
15,84501
3,25920
8,49991
2,20240
1,14600
2,20000
22,117992
1,15580
3,26400
3,32201
2263,852379
1186,496755
20,108982
12,72801
745,363724
20,117481
19,97451
192,131901
3292,1364306
5,40700
551,260352
1,16551
1,16730
5,34240
1,15670
13,73540
4,30810
10,59641
25,126401
47,105411
7,47831
5,37540
2,20801
6,40000
28,138341
668,278613
2,21390
2371,856840
6,43201
18,105281
3,25950
45,92161
5,36201
51,121521
1,16240
40,71651
264,221883
114,160102
1,16190
3,25020
17,96242
4,31800
10,60621
1954,685577
5,37181
38,59060
4,32331
9,54840
1,17250
6,39250
1,15610
8,49081
214,103241
138,139642
6,43510
3,25911
1,15290
2,26920
12,71741
14,78721
1,14920
5,34741
63,48130
2759,1096742
3,27850
19,100091
1,15211
24,119651
2,20500
3,25550
100,140211
122,63631
52,126602
5,36151
701,306014
1,16840
1,15470
69,75761
174,177842
1,17810
12,69761
32,31921
66,66260
51,124302
10,61031
8,51231
402,211863
1,16100
12,70801
1,15210
18,96361
4,31701
840,292063
3,27401
16,114612
1,15940
3,25900
241,96852
19,104681
2,22810
1,15030
4,31911
4,30300
98,86271
24,127172
1,15300
3,24420
40,70761
56,144301
87,162062
5,35020
16,87331
20,108551
67,70681
4,31190
1124,492565
6,42400
1,14790
21,108071
11,64561
1,14880
1,15411
19,100121
1,15140
5,42490
16,84551
124,75560
5,37361
3,25560
24,129072
22,110781
1,15260
5,34801
6,41660
16,87631
20,104231
5,35750
5,36830
17,90291
1,16450
5,35531
417,266283
239,214892
3,29131
1,15360
19,107991
32,32621
8,50900
4,33521
2,20390
13,75791
1,15110
40,69111
19,102411
1,15170
7,45751
21,115631
14,77351
12,69861
56,144892
47,101691
3,27210
1,14810
1,14420
4,38370
101,96171
721,318514
1,16160
36,52781
9,55281
33,37931
12,69981
3,31810
55,140532
4,30880
61,36591
715,369434
14,79231
377,218513
1,16260
2,21170
14,79371
1,15280
2,21561
327,244933
37,58830
4,32190
7,45580
247,129062
36,51250
1,15420
27,135481
1,15320
4,30471
5,36870
483,193322
87,161812
13,74980
10,60180
272,132042
549,259743
13,75801
141,158862
761,335114
7,48100
31,29801
4,37660
390,147281
18,98941
38,62961
55,142902
9,54840
4,30611
7,46510
47,101191
1,16221
134,124931
1,16710
70,81070
148,185891
67,72881
6,41281
1,14710
195,149752
15,84581
22,116421
3,32420
3902,1366194
4,41670
150,65511
67,69351
1,15420
8,98551
3,27321
5,36250
1,14810
2009,792298
14,82671
3,25821
3,26560
1,14860
194,139622
1,17100
795,346054
6,42720
1410,507445
3,28711
1,15570
53,132372
651,331744
5,36520
8,51641
1006,419065
3001,1092481
7,50251
1,15510
16,96432
3,26380
560,303563
7,46130
2,21470
6,42041
3,24440
1,14860
4,30321
4,31310
5,36801
9,53111
263,210713
43,82821
137,141151
1788,693578
620,321804
2,22210
5,35371
35,48010
361,137682
1,18490
7,47691
2,19910
20,106511
1158,567766
3,27490
6,48831
24,120661
130,107092
3,33150
15,83061
1,15490
88,162502
1,22000
398,182442
4,35500
3,26200
2,20881
9,56280
1,15390
531,291823
22,115161
4,30391
57,147101
60,31770
4,31340
501,264292
2,26550
25,126671
2,20880
16,84830
136,129562
86,155252
11,69571
8,49920
6,41021
7,46080
2,20630
1,14810
10,60920
22,113512
6,46830
5,37271
3,26680
3,26470
2,20211
7,43910
27,141682
155,92241
1,17180
12,70321
6,39510
1,14580
3,26000
1,14650
34,44981
537,325044
9,54990
23,121202
2,21820
3,28530
285,182322
1,15750
1,14480
32,31360
1,15671
12,68391
11,63881
15,83991
6,47971
304,140041
22,118121
4,31450
2,20110
3,25841
51,118451
8,50781
1,15430
164,130571
11,67380
10,63331
7,44810
11,82481
28,139751
261,200212
1,18200
2,20050
2,21400
1,15470
162,124922
11,67201
1046,514776
28,145421
2,75290
4,40500
1075,509636
1,16960
21,109781
1,15690
56,148252
11,65050
1,15421
1,14891
134,127191
3,27051
16,86550
1,16031
1038,465105
17,97172
2,21470
2,18760
5,36280
241,98231
2,21100
1002,401795
135,130172
10,59180
41,78600
905,357654
6,43360
6,41921
4,30230
39,69901
96,72391
131,105901
22,118512
9,59171
3,26131
8,49481
1,15050
8,48701
2731,989310
1,18310
123,70141
2,22541
158,104541
565,324743
3293,1235743
6,44361
2,20720
1,15230
3,32821
40,79271
65,61181
7,46601
558,344194
20,112181
6,41101
4,30790
10,61471
5,35830
2283,839959
10,58361
10,58311
5,36501
132,115941
124,70451
71,85601
1,15240
7,43960
4,33591
3,25511
44,91171
206,192512
6,40991
1849,715837
555,269493
226,158542
4,32140
1,15490
3,25450
26,136571
6,40081
2,20120
33,37731
32,30830
1214,502895
1,17071
3,25250
3,26750
101,103391
103,107501
11,68161
19,106642
5,34800
93,58981
10,61511
2,22990
13,75891
4,30660
2,19991
5,35020
4,28900
1,15651
10,58730
13,74891
9,54891
14,78011
1,15520
1177,458065
3,28880
2,20240
58,154312
4,31290
82,175152
111,140522
54,138551
1,22491
4,29900
5,36650
1,15021
26,134441
8,49811
6,41470
24,125411
10,58491
530,294683
6,101131
1,15310
1,15181
2,20790
1,14850
867,426155
26,131382
266,218912
134,124551
354,239353
22,113981
75,107112
30,23001
3,25970
34,41941
23,157261
143,164661
3,25211
3,25450
10,58811
25,124161
2,26300
78,120282
2,21670
109,136192
11,65080
7,47130
255,164592
177,193142
75,110491
29,147821
10,60381
1,14740
4,30960
90,44990
10,60661
41,76991
46,99861
11,77151
10,62210
15,81650
11,65291
12,69031
2,20710
57,141651
15,81911
53,132181
1,14801
7,44960
22,117432
8,50740
1,14990
14,76761
2,26500
11,62700
17,93301
600,234822
215,112151
8,52430
44,91332
30,21521
322,232312
16,91001
1705,715518
210,86930
5,38541
8,51031
30,21270
21,112971
4,30450
143,167371
2,21810
8,49600
1,15131
25,130391
52,130572
3,27270
660,245843
21,116792
2,20900
54,133591
2,22150
3,24981
11,65990
8,56680
2,19021
3,28231
1351,501455
1,17370
3,25390
4,30520
23,123371
16,87921
29,151422
39,66781
81,132581
9,57561
12,71281
1,15450
11,68761
801,378104
18,102691
284,204482
1,16401
22,116602
6,40460
14,77531
41,75851
5,36011
1,15290
3,25950
43,83501
1,14990
14,83011
2,20671
15,82901
11,64241
2850,1048481
5,40910
4,30810
3,24010
33,37590
458,210123
2,22680
62,42430
5,37630
1,14920
1,15420
212,94772
79,124721
39,67981
1,15760
5,36070
1,13810
40,69420
4,30011
2,20800
389,269432
5,37040
2,21600
8,51731
3,25990
1,15000
452,176993
2,22400
30,21190
41,74811
4,31270
5,36901
23,119031
5,35991
22,114021
12,67081
781,285363
29,158682
14,79341
4,37111
850,346644
2,21210
4,30160
1,14890
16,89791
12,69380
50,119021
7,48300
19,103722
3,26050
3,33271
29,146261
1,15111
1,14709
12,68211
7,46250
6,40511
5,35931
6,40990
23,118391
4,31910
1,14700
2,20051
17,90091
28,139781
53,167812
2,20930
38,67931
16,89821
63,47061
143,165982
229,172772
25,135771
199,163932
5,35740
109,140632
258,184252
47,102221
824,363315
1,16840
9,56230
54,140002
33,37601
1,15860
3,26270
101,97901
1,16280
7,47960
111,145832
5,38980
1,15351
4,30980
41,83161
1911,772488
21,115091
1,15610
2,20080
167,146742
3,26091
4,31950
25,132832
3,26130
1,14830
6,40680
2,20141
27,136471
3,26021
2,20600
9,55290
4,34190
30,21330
2,20091
8,50220
1,15050
3,25081
176,185582
1,18590
198,161262
703,306574
14,83921
3,26320
627,501796
1,22460
3,24471
11,65031
84,145702
15,79561
160,112461
341,175071
1,18391
1,14480
7,44940
6,38800
1,15450
1,14570
25,129672
68,77051
4,30450
6522,2379656
6,45560
11,64511
488,209912
5,36530
446,276972
12,74590
50,121121
1949,789418
39,69260
2,22021
159,106401
2,20850
3,25030
161,122881
1,15700
21,110562
6,40960
4,32011
437,239722
1,15790
119,181382
15,108041
6,40590
3,26761
189,116511
76,111402
221,142482
5,41801
2276,919750
231,182312
210,84591
4,32951
3,26020
227,163452
334,152332
4,34120
4,30561
14,79271
40,71070
18,102172
10,60380
54,132932
5,35940
9,54241
83,141062
3,29940
21,111731
7,44281
2,20570
259,190552
1,15730
23,118562
11,64681
3,28570
2,22680
42,82111
7,46801
1251,546146
164,212752
13,82391
6,43971
57,151462
1,15901
62,42091
3,27750
4,30211
4,31150
4,29920
3,26550
15,78521
8,50270
1,15029
5,36320
6,41491
177,185372
437,235662
2,24461
7,44560
1,15160
1,14950
4,31080
7,44831
17,91901
13,68990
1,16980
10,60530
4,31240
8,48760
24,123122
3,25860
1,14900
50,118151
661,248293
132,124371
2,22401
144,166882
1,16790
9,56910
9,56151
26,133242
38,64210
3,26561
148,188392
31,28020
488,217722
5,40660
4,31490
1,15290
4,31480
7,52160
8,50991
70,83431
13,75461
2,20910
1,14470
629,366055
11,64491
56,149731
39,81551
3,32120
2,22931
2,19990
3,26801
8,49530
42,79441
5,35830
2,25990
3,25760
8,49721
4,29960
2491,927190
1,17960
3,23650
30,21380
1,15180
18,97491
164,132241
2,23831
4,29390
3,25850
2,20600
64,55380
8,49761
1376,601477
1,17430
1,14730
1,14540
16,85191
4,31511
7,45870
35,50471
39,68001
14,74310
2,20790
193,137241
4,33070
1,15100
1,14460
3,26441
1,14240
6,39740
19,109691
158,103051
1,17240
1,14900
47,98901
154,83970
100,109121
77,122941
2,22790
13,73770
42,81001
3,26811
3,26140
247,125841
94,64910
1,16471
11,67550
6,41291
3,26670
4,30591
1612,674097
267,229302
2,23120
1,14960
1,14270
27,136312
1,15820
1109,536045
2,22020
652,345904
117,170372
8,52980
3,27301
14,76451
1508,588566
2962,1164822
8,52961
6,41071
21,107061
2,20390
7,45961
190,133311
35,47731
6,41750
132,118491
6,43630
1,15310
233,196982
20,111901
29,146812
34,43100
38,130731
365,165352
1,15420
559,291414
4,36010
54,136292
6,39830
1,16020
31,27491
12,66391
10,60440
162,120372
1,16480
1,16860
338,180022
11,68911
42,78991
2,20990
11,66091
516,222983
145,177712
9,57381
1141,434995
22,120311
564,315963
1,15250
4,30450
9,55890
2,20970
41,76501
45,100901
122,66991
3,27080
3,25330
24,124782
2,20340
172,171152
2,27490
3,26021
40,69421
1,15260
78,119711
54,138352
3,26160
17,92621
33,39271
26,133951
1,15130
3,24811
9,54140
21,112271
6,40820
9,54451
8,49380
341,181102
16,88801
2,22341
4,29370
6,41201
2,20580
301,124251
3,25441
1,14700
9,56491
1,14470
1820,734368
12,69931
587,292823
15,84921
283,168901
146,175293
402,215262
5,37051
6,41290
42,82041
102,181942
3079,1190873
2,28560
2,21091
4,30000
25,126692
6,40180
5,35450
2,21031
44,90141
14,82871
361,144582
87,162462
4,32821
8,48820
66,64901
6,42961
304,139021
50,120182
48,109701
480,171072
114,152662
20,109501
1,16600
212,95941
4,32120
231,187292
40,68900
13,78951
2,20730
19,108472
12,68791
3,26681
1,15380
6,40690
456,196032
1,21060
20,100272
10,61041
7,45411
743,373284
74,102581
250,142571
5,39701
20,110211
111,139892
7,44390
5,33471
15,81391
12,68281
12,71230
1,15250
1,14780
88,160551
11,63700
5,36741
1,14810
16,84281
36,51701
1,15710
1564,579986
11,86791
21,114221
7,46050
1,14760
1,14740
1,14270
65,57190
1731,745668
1,17590
6,40720
3,25551
167,173082
3,29490
17,99991
132,115361
1,16380
6,39950
2,20561
3,25421
1,15270
1327,514605
114,153612
107,122472
18,98771
11,67500
106,115741
10,60281
5,33360
226,158522
90,44371
459,203192
155,89511
26,136072
1,15240
7,46650
1,15650
27,135601
3,26661
3,25900
26,132752
44,92001
124,73790
21,117242
31,28900
1,15460
257,181092
4,32030
1,15160
7,47021
1,14500
355,247023
22,114421
1222,561566
3,29550
3,25271
4,32880
3,25990
1,20740
27,137541
272,121621
6,43540
19,102681
4,29861
1111,425215
18,99771
11,67291
163,150052
11,65981
34,43520
4,29761
6,39780
27,135291
84,145161
1,16031
1,14870
2,20940
23,123271
34,40960
162,124141
157,97081
626,405064
141,154842
12,72031
1,15440
54,137922
1160,536386
5,39610
3,25290
4,31741
1,15560
50,120661
18,98391
472,258763
3,29861
4,31890
50,129252
1,15780
3,25830
38,63001
51,121372
302,128041
4,33330
13,71890
306,153042
17,93231
4,31171
2,20680
8,48430
16,87892
57,149812
2,22700
4,30511
14,78321
62,45450
50,117821
12,69620
278,148811
209,213843
6,40350
6,40130
39,82601
457,207832
551,271043
1,16850
3750,1324614
20,110751
1,14740
18,94651
2,20551
41,76081
525,275163
1,16390
3,26650
15,90541
1,17641
18,97671
4377,1750039
8,52640
2,22050
208,202883
1,15700
27,138452
29,145282
1,15610
285,185922
1,15910
4,30590
78,126622
522,254353
329,254193
2537,954711
1,18540
65,58980
40,72831
26,138121
4,31071
19,131912
1,15380
1,15410
28,137352
19,100961
1007,413864
6,47681
12,72241
50,116811
26,131992
293,215382
21,116651
45,95301
14,79030
2,28310
29,147062
511,183602
423,172392
4,35711
380,228812
25,134762
4,28530
64,53050
30,21850
8,50980
28,144182
106,121361
4,31671
25,129412
2,23300
3,26590
8,50201
9,52490
107,134011
815,308514
23,119461
8,62961
4,32170
1,15150
5,33741
2,20800
3,25510
99,101231
1,16630
23,118871
193,140492
3,28370
72,95130
77,116332
12,70471
127,88921
3,27300
456,195322
36,53391
4,31571
89,171292
2,20120
22,121451
1,15611
27,132992
34,43561
41,77491
1474,553516
3,27721
1,15420
7,43310
5,36990
114,155652
4,31550
3,25320
7,47161
4,30870
1,25651
2,21050
37,58120
4,32910
1,15200
4,30450
10,60100
2,20540
7,44730
1,15830
49,110012
2,21290
18,97221
25,129812
12,68570
21,111502
139,144341
98,92011
8,51011
123,70291
2,21650
4,30460
1,15280
5,35730
20,108691
4,29960
2470,963031
34,43240
6,40741
4,32230
32,34301
4,31050
9,56461
115,163641
132,109601
135,126991
30,24720
2131,831899
23,127461
1,15640
13,71221
19,103941
149,190952
267,224763
129,101411
2,21830
2,24630
3,32141
31,26990
922,412235
33,38761
5,38050
27,139212
149,190192
10,67351
398,182782
4154,1641778
1,21060
3,25360
29,148471
6,42330
4,29620
1,15301
26,131161
7,44531
1,14920
1,15490
21,113072
344,197102
88,165362
81,130141
140,154092
31,27320
269,239332
6,42091
6,42750
7,46631
46,99401
305,149382
6,41150
65,59651
3,26500
3,25860
21,113891
2,21770
204,184811
2,21940
1,13710
1,14350
14,74021
4,38391
3,26660
1,15490
3,24330
4,30571
6,41680
14,76181
1,13960
3,24330
11,64480
4,30161
3,25770
308,159892
5,35980
35,51171
1,75991
37,56160
1,15910
184,97991
268,235043
24,126451
46,102262
1,15610
478,297713
2,23600
45,95321
3,27300
5,36230
1,15180
19,106231
19,99251
136,128011
1026,408345
1,16420
2,20170
45,93461
157,97871
10,60851
202,216453
22,121511
26,133011
53,130571
122,64551
4,31850
32,31011
2,20250
83,151271
3,27130
42,81601
104,111391
123,68051
49,116272
318,209042
3,26910
6,43891
315,196412
631,233312
914,386854
265,221753
27,140871
84,143261
63,48481
10,59940
20,108390
341,181712
112,147992
44,91441
208,204082
12,67761
17,96151
72,92061
2,24101
45,91821
361,141551
1,16140
3,24800
40,73891
1,15570
8,50061
11,66541
20,104712
36,52490
19,101941
3,26251
24,161452
50,172952
7,46950
12,69941
1,15070
53,127632
57,157071
290,204052
537,328304
10,61741
5,39150
4,32891
7,46741
3,24330
8,49791
8,51841
1,15200
22,114281
1,15360
2,19870
1,14590
2,21060
3,25190
3,25530
4,32440
8,48430
4,31640
18,96491
60,35900
8,50391
173,170232
16,90711
4,31141
1,15420
4,30830
4052,1451305
4,35580
18,101051
4,31350
190,126352
6,41061
477,292623
2,21350
1,16190
26,133751
1,16220
121,58301
2,27770
1,14781
1,14701
28,147691
14,78371
17,118982
1,13930
20,105931
1,14610
2040,702408
5,37960
80,131971
12,71211
4,31170
8,48421
151,73611
3,27450
15,84001
8,50581
3,25510
90,42981
12,72490
1,15241
89,165562
92,54160
2,22471
2,20201
6,40010
2023,814099
2,23050
1,16060
12,70361
1,15380
1,14930
34,52311
2114,837889
3,28340
9,55560
1,14680
9,51691
189,115521
37,56391
853,357323
36,55640
77,116051
72,98290
18,96151
1,15790
4,37180
8,49100
148,186292
104,132932
13,70450
8,51801
137,135722
7,47170
180,73840
39,67311
40,76941
2,22030
1,14921
16,86501
9,53650
28,141022
3,25460
23,117241
1541,595767
2,21900
116,159202
104,114601
4,33841
1,15790
2,20100
13,74911
3,24941
105,111741
2,24090
66,60891
546,235353
1,20250
1,16320
6,41621
6,40400
1,15390
14,79311
344,193592
27,141861
3,24490
841,316633
6,42470
4,30041
5687,2184344
1,21520
1,15670
8,49241
57,141041
7,47571
51,122381
1,15411
7,46280
25,138481
1,15230
405,218432
13,80850
17,93830
1690,629457
1,17530
4,31780
3,25450
18,98191
670,294043
2,26430
618,310883
74,97731
9,56571
1,15450
21,107652
4,31100
2,19780
9,54541
1,15460
1,14570
7,44811
3,26140
6,40970
2,20901
3,27060
1,14750
3,25150
4,31530
14,76321
104,109841
2,21920
6,37440
10,58721
50,119881
13,75361
8,48401
10,58520
2359,933001
2,22460
2,20180
3,25361
10,59091
1,14890
4,29710
9,54611
9,56151
2,21191
1,14390
1,14220
2,20850
223,151341
1,17350
549,249832
8,52800
81,192183
70,80330
6,42270
23,126781
5,37010
596,332204
87,163532
95,71811
470,256143
4,34900
12,69121
72,91061
18,100871
137,141162
25,130541
5,34271
52,126361
1,15981
113,156412
1,16680
11,66031
13,74381
9,53781
3,25410
5,36900
1,16680
30,21020
11,64531
6,41720
3,25431
3,26190
107,126771
685,359234
14,79121
1,15500
1,20070
2,19480
111,144871
2,23971
1,15320
2,20410
2,20360
961,344323
12,81801
26,133351
9,55950
1,15320
18,96041
1,15460
3,26140
9,54901
2,20850
55,142552
51,117621
214,105361
1,17450
3,24760
1,15041
375,207982
123,68781
56,147781
6,42250
63,49231
102,102761
71,85861
3,25710
28,144192
5,35620
23,121922
3,26580
35,46791
1,14570
14,77661
1,15660
30,21480
3,26631
320,216802
3,27131
5,42450
84,147072
155,94241
17,94271
2,21020
236,207392
186,107601
3101,1227503
4,34841
9,57300
1043,492135
5,37651
3,26200
1,15290
2,20061
642,283423
55,143332
11,62820
3181,1131502
34,46450
1,15990
15,85931
47,114511
38,63890
557,279653
21,106941
19,102841
11,67441
4,31161
1,14911
485,201562
25,128922
8,49590
1627,592467
1,16200
1456,581156
256,170482
2,23070
4,30671
13,73960
59,151691
4,31581
15,81531
3,26570
1,16030
18,93041
819,334753
33,41090
45,96601
5,35070
2,19940
3,25530
9,103131
73,102752
6,42391
11,66191
2,20360
251,147632
23,120491
13,70561
16,83901
5,35001
18,97710
1,15590
144,163102
1263,489256
17,93001
1,16390
1,15300
330,129671
291,204272
724,280923
241,100521
30,23320
2,20901
6,41240
28,138592
12,68411
1,15340
45,94021
3,26090
246,124872
33,39510
1,15600
1,14581
1,14540
34,41890
399,193872
598,371214
153,83100
3,29501
11,68700
10,60890
1,15881
61,37051
2,20750
232,222252
161,118261
139,146591
368,183612
6,40231
1,16510
2,20500
6,41001
3,32780
1241,515636
7,44670
8,51241
322,221722
46,97290
2,24270
7,46380
40,67030
68,73891
3,26840
1164,593247
17,95402
55,141691
9,56051
1,15210
105,118231
20,110042
19,102471
2,80731
1,15400
95,67601
7,47200
15,84261
155,90951
21,109111
5,36151
1,15100
3,24270
4,30710
34,42141
1,17810
6,39941
11,66160
14,78721
4,30701
1,14090
9,50791
4,38471
777,395785
22,117541
16,88691
225,156802
32,35501
61,36950
199,163882
155,91171
48,108452
12,68130
3,27280
4,29780
6,40260
32,31341
2,20420
1,16740
15,82030
16,88081
67,70211
6,50011
2,20530
11,64731
1,15560
1,14950
25,128262
19,102091
65,58521
4,31370
3,26741
148,188671
11,62950
925,445915
48,109291
8,56631
15,84561
12,69991
3,26300
73,93551
66,63461
33,38150
5,37831
40,72881
5,39700
6,38391
16,88701
4,32470
29,144282
3,25980
645,316414
264,214222
5,38071
4,30020
5,36571
16,87921
248,129321
2457,1029461
19,106011
23,118132
14,76320
2,20141
48,106031
125,128471
2,22161
1,14110
8,51781
2,20550
2,20450
3,27601
38,60790
23,122072
3,24840
6,40640
3,27211
39,67401
2670,946460
1,18591
12,70130
1125,481315
17,97110
5,36491
225,156212
24,128271
180,74431
42,80081
4904,1832669
142,168522
8,51450
3,26510
14,79231
1,14380
297,237113
6,39760
41,76401
153,83591
5,37091
1,14970
1252,545286
2,21400
74,105031
7,49711
2,20500
18,92201
1,15330
1042,470815
15,81361
5,36820
3,26091
35,58151
10,63181
30,21781
28,194471
2,20780
28,144901
1,16590
6,40750
2,19680
9,55361
209,208123
5,38400
25,128362
442,253272
191,128701
15,86151
1306,525496
71,87781
4,33640
12,71791
6,39721
1,15151
3,25460
34,43000
5,34361
60,32570
1,14880
2,20210
381,236933
6,43950
3,27390
4,32080
3,25490
271,114711
65,58511
2,20790
45,100361
630,232543
1,16530
2,20060
1,14840
12,68140
1,15471
2,19791
13,75331
99,105191
724,291544
1130,497116
1,16550
1564,573806
1,17600
2,20551
194,147551
12,73781
6,41571
70,82291
48,110281
3,26200
1,15250
299,245882
2,23861
13,76000
2,20621
12,66670
85,152431
28,145722
36,53201
2,21150
10,60420
1,14440
1,14260
1,15160
4,28770
12,69741
16,86761
5,35061
4,30870
1,15180
16,82161
81,141711
3,26340
3,25361
1,15340
82,140712
4,31060
2,19200
11,71261
53,194942
11,64491
2,20550
2,20751
8,52990
174,171581
6,43151
9,54251
9,53250
68,73341
7,45341
10,61840
83,141302
107,122162
2,21821
72,88901
1,15610
1,15500
33,38081
8,52180
15,83171
3,27241
1,14930
10,61281
44,89181
7,45090
172,165172
1,15781
44,91361
9,56210
4,30850
1,15550
230,182992
9,55871
50,117081
7,44560
49,109412
8,48560
2,20380
9,53500
2,20601
1,14470
44,85741
42,79691
8,56211
28,140841
9,54571
389,273833
1,16200
3,26570
10,59410
10,60861
4,30330
115,164091
1058,449975
61,40940
4,31621
2,19420
4,31870
62,45941
93,60641
68,76171
1,15880
23,122081
210,84440
1842,708418
9,55371
2,20840
55,135002
12,71301
10,60701
1923,692128
1778,656307
3,25240
46,152552
283,171632
10,60371
171,162252
7,46390
3,26641
14,78971
3,26400
183,89541
5,37311
4,37630
1,15220
822,345513
640,291093
3,26850
6,39850
1,17640
5,36211
927,451235
391,157292
1,16400
1,16601
26,140881
1,15300
79,121032
1318,613277
3,28740
1348,609577
104,113861
12,72061
35,48921
4,30890
1,14290
1,14771
30,20760
2,20270
1,16140
8,49431
72,93081
4,29010
62,44380
14,81771
2,21240
1,15290
28,136062
200,167252
9,54490
95,68220
10,60771
774,384195
4,32590
5,36250
2,20750
25,131671
6,37971
3,25450
26,134152
14,78201
858,389184
1,16221
141,157241
2,21751
1,14690
42,75571
7,45170
742,361824
1613,734508
19,99521
113,149702
3,32190
35,46410
11,65510
2,22781
9,55660
2,19270
166,142061
6,44031
5,36420
3,26191
4,32120
1,14390
33,37391
10,57850
2,19731
1,16590
30,20850
1,15250
5,35021
8,48450
1647,721008
1,17380
35,48921
22,107091
3,27040
36,50690
52,127822
15,82860
1,15570
43,85061
5,36210
1,15230
2,21351
12,67551
2,20560
33,36330
31,29481
222,139381
1,16281
1,15390
1096,485225
3,27620
82,137391
879,350674
7,47361
98,84960
1,16300
247,126081
2,22930
25,133781
1,15310
3,26881
248,149871
1,16100
1,14950
44,83881
2,21160
7,45531
10,59260
1533,575986
654,337674
11,64071
2,21870
13,72370
24,124691
16,84991
208,200702
465,233052
248,129552
81,132081
5,34901
466,240672
19,112712
1,15870
16,84481
540,219853
