11505
276206
2718019751
1,13811
43,75160
9,50470
28,134511
3,23470
1,15030
1,15890
16,79611
12,66621
4,27310
2,19340
1,14591
2,18210
2,20260
4,31600
7,43561
2,20760
16,75921
3,27140
30,24211
3,25400
11,60281
4,26950
4,30150
4,28191
178,187852
12,67960
1,14131
37,55130
2,20649
61,35780
325,238543
20,97581
1,14550
1,15230
1,14951
4,28671
1,14090
84,136251
45,89301
20,96072
2,18800
120,53790
1,15300
50,109491
4,29570
7,44001
7,40030
167,140732
2,21520
75,105951
142,154972
2,20950
2,20090
1,14761
16,87701
3,23930
1,15780
30,20760
18,90710
7,46071
2,18760
17,85561
9,50421
5,36740
192,132612
6,40330
9,55801
12,68781
70,80760
1,14220
2,18430
1,15070
1,15220
13,68231
8,47861
115,153581
219,130202
53,128492
5,32930
16,82681
8,52131
104,122541
38,58561
24,118871
8,46941
16,80371
11,58190
33,39451
8,49090
4,27740
6,39250
3,25100
8,45501
4,30430
1,13900
6,39161
35,50400
12,65021
2,21511
8,45571
5,31700
4,27261
14,71180
44,91890
17,86680
2,18460
5,31580
3,24750
10,54561
7,40030
14,72581
64,53551
188,117301
1,18150
23,112861
1,15330
5,33410
4,27230
1,13880
10,56110
12,69081
1,14050
15,75291
8,43771
3,23341
1,13670
18,89421
32,32730
1,14160
16,76931
14,72410
1,14231
3,23761
36,49350
2,20331
13,67931
137,132242
41,72580
1,14730
3,24670
30,20730
1,14030
1,16211
71,84311
20,96401
1,14390
2,19540
71,96251
1,18681
1,13681
1,13830
1,13530
18,98721
10,53181
131,106911
2,18920
21,100931
3,29461
1,14120
3,22690
3,22781
4,30310
11,60080
14,75211
1,14091
1,13810
1,13760
220,132091
11,62320
10,56381
3,25490
3,23060
4,29401
1,14940
8,49860
26,126981
5,34400
10,57051
1,14230
11,59831
4,30440
27,124721
11,56811
2,18780
6,35691
2,22640
8,43151
61,37141
9,51861
6,36080
9,54660
18,88301
4,27520
1,13870
3,25481
7,41250
3,25940
2,23931
8,47160
12,62261
15,72050
4,33650
8,44780
100,88381
10,57541
5,35240
1,14030
265,223332
49,105391
3,30120
1,14330
3,23360
2,20531
10,61960
14,75071
14,69291
261,191412
2,23200
4,27461
111,198282
1,17240
35,43671
3,24230
35,45690
55,131952
2,19410
5,35421
22,104090
20,102761
244,114291
3,27080
1,13831
8,43980
1,14010
85,146042
1,15210
2,19410
1,14460
6,37951
2,20520
9,51341
3,23230
5,31880
1,13689
1,14060
1,16240
5,32080
4,27420
6,37560
3,25350
4,29641
17,85011
26,119911
1,17280
1,13870
1,13731
12,65081
31,29521
11,59370
3,23370
341,179222
1,17500
35,46610
4,31220
2,18580
68,68621
35,44100
13,71601
1,14590
1,13931
49,103492
3,23730
10,53091
1,13920
1,14910
1,13530
2,20670
2,21550
1,15420
1,13890
24,114721
3,23651
1,13980
1,15020
5,31580
4,27390
1,14081
1,13820
12,64341
22,102841
212,99541
4,29190
1,13800
4,27151
1,13900
4,29280
1,13771
3,28990
3,25130
86,143842
5,33520
1,13760
1,15710
2,23750
2,22490
10,56661
5,31950
310,167602
113,146462
4,28750
438,230223
88,156811
8,46341
1,14250
55,137452
4,27790
1,13980
72,90201
2,20651
3,28171
2,22170
1,14260
31,27061
4,28570
5,32780
1,15500
2,19510
17,87161
2,18790
89,153252
1,14810
1,14980
1,15790
4,27481
1,13730
14,99461
2,22610
13,67441
3,23730
7,39941
45,85931
11,61230
4,28181
59,146861
3,25171
2,19820
2,18320
16,77771
50,111551
1,17760
2,21001
1,15550
1,18170
1,15050
2,18690
24,110342
9,48820
12,65111
241,104651
42,73941
92,54091
1,14570
174,175692
5,35351
3,25001
1,16050
2,18700
4,28791
1,14111
87,156552
17,88881
1,13950
1,13990
61,40300
3,23230
8,44830
2,21740
1,15001
3,22981
55,130631
1,16800
17,86761
1,14060
6,35590
10,53041
16,77851
3,26320
1,13800
29,137461
9,50550
11,59221
3,22970
1,15610
10,68851
1,13860
5,33211
8,51410
2,18370
3,22931
5,31211
8,44370
1,13711
8,44961
7,45860
58,143051
43,78331
12,62661
5,32240
33,37320
21,101182
1,14180
99,86051
10,61220
10,52990
4,29150
15,79721
2,20100
7,44270
1,15300
3,24931
3,24401
95,64710
5,33690
1,14000
33,36831
15,74991
2,18630
1,13890
6,37250
6,35671
2,19950
1,13500
10,53831
14,69300
1,14051
44,83880
170,156501
1,16869
56,130151
9,54961
9,49130
164,128312
56,135301
318,208212
1,18671
4,27220
1,15040
1,13780
6,37731
2,19430
4,29110
2,18610
262,198862
9,52371
4,29960
1,13940
2,18321
188,110742
1,14340
155,91421
4,29620
15,76180
3,23900
4,31230
4,27350
6,37361
17,87611
3,23640
1,13810
1,13560
7,39481
30,23560
2,18900
7,51251
122,67091
4,31220
53,123631
3,25480
73,90171
2,21360
1,14930
1,13960
5,35931
78,113511
7,48471
2,18740
4,28780
3,23221
1,15370
3,22850
1,15890
2,18220
21,104101
51,115591
203,175192
4,29380
38,57761
3,26530
4,29950
1,14301
1,14310
1,15450
4,28850
22,105992
1,14230
21,106531
9,54730
3,24950
6,35890
3,28071
32,29670
66,63041
3,25790
6,38351
19,92792
8,47861
12,63351
1,16680
33,34940
6,37520
79,116651
7,43701
4,28650
2,18630
7,40881
2,18470
5,31460
18,89301
1,14109
1,13671
1,13620
2,18380
11,58871
53,116611
1,16840
10,58171
3,23330
1,14931
4,30021
1,13960
1,13640
5,34470
1,14040
4,30450
4,33231
8,48971
2,18640
4,27161
28,126652
6,36400
1,17570
1,13711
11,60750
33,36570
1,15710
1,14530
1,14510
1,13529
90,47950
55,126451
2,18920
9,51020
1,15469
247,130011
215,116001
3,24271
6,37190
39,65411
1,15680
2,21120
12,66221
24,115551
3,24661
2,18440
1,13700
1,13500
2,18371
1,15331
134,122611
3,23750
1,15590
1,15990
204,183162
36,50510
1,16661
7,44790
14,71331
10,55361
4,27941
3,23780
1,13880
5,31651
2,24760
3,23140
3,24371
7,44760
1,15870
1,13581
501,307053
1,19000
70,204112
1,16670
20,96450
56,138211
4,28180
47,100270
1,17620
38,61160
8,48371
4,30040
2,18950
13,65871
6,41200
24,112731
1,13970
5,42411
1,17520
5,32481
1,13730
4,30070
2,19130
5,32330
93,56500
4,29931
211,91141
1,16360
24,124141
257,183411
1,19150
26,131871
22,105171
29,133312
4,30710
2,18660
1,13801
21,97672
175,169851
4,30170
19,89591
157,101131
3,26100
2,21701
5,32351
3,23300
1,13761
1,14049
1,13890
3,26490
3,22950
6,38310
45,96191
26,119181
3,24470
2,19660
2,20390
1,13740
179,195082
1,15671
2,18430
12,60680
7,40050
2,18570
5,31581
13,65941
5,34001
3,22910
3,22860
23,115741
5,32190
3,26660
2,18491
31,25080
16,78221
14,75620
14,69930
131,113142
27,127871
2,18850
191,122062
1,15661
2,18300
2,20170
10,54221
16,84331
42,73030
21,98901
4,30440
1,14130
1,13490
25,121372
16,78311
1,14021
8,45310
140,144952
4,27630
1,13630
2,21431
6,35901
1,13990
12,61871
110,125251
309,163842
1,16960
7,40901
1,15410
11,57701
1,15450
5,31730
114,147452
10,55580
3,24281
141,142871
1,15420
8,46391
3,24120
1,13541
42,76391
1,14280
1,13580
1,13500
2,18310
2,19510
1,14981
30,20840
6,46330
3,24450
9,48890
2,18550
6,37391
67,63580
1,14381
1,13890
1,14810
3,22850
1,13671
7,42070
10,53611
94,58970
3,28121
1,13750
8,45530
3,23051
20,93261
15,78080
24,114931
53,117781
394,169701
1,17870
1,13731
34,39480
4,30681
1,16601
1,13940
8,46880
5,32081
339,167602
4,30550
1,13780
3,24460
108,123112
1,14960
12,63611
4,30350
3,23470
1,14060
1,13780
1,15300
110,133502
6,39701
2,18580
6,36001
237,197042
257,179792
16,80791
1,14280
3,25480
61,39230
167,139761
1,17480
1,15321
10,54860
58,139122
3,24810
256,164792
2,22300
1,13590
1,13511
19,94781
10,55850
25,119352
4,27670
312,171622
3,27460
29,137692
1,14320
1,13690
66,58701
1,14660
19,93591
2,20740
1,15000
3,23130
3,22920
1,13720
3,23011
1,13760
1,148052
4,27650
5,33071
1,13900
15,72961
78,107661
4,27780
96,72841
45,85521
125,76701
20,104611
2,18700
200,160151
1,16191
61,44110
3,23560
1,13629
19,92810
3,23570
7,39910
3,23091
1,13760
15,73631
21,113991
1,15560
15,72451
2,20050
1,13700
71,81940
2,19581
19,90221
5,31570
8,46321
270,118912
7,43470
2,18861
156,92311
153,80580
10,53910
6,37631
14,70331
4,28750
2,20300
1,13830
2,18230
11,56511
10,69701
1,13730
1,14900
26,120442
7,40231
1,13800
3,22860
1,13721
220,126101
7,42181
7,40330
1,14290
1,13450
5,33210
7,43570
4,28371
90,43620
3,23061
3,24450
3,28700
2,20741
1,13820
18,86630
9,48870
8,44221
1,14200
246,124731
170,154991
12,64281
8,48100
5,31991
1,13770
1,13600
4,29290
4,28111
44,82281
39,62140
5,32331
4,27160
3,23120
7,42441
21,101381
2,20150
8,43711
13,65971
1,13680
5,31530
31,25590
4,29000
2,18370
4,28290
1,13820
3,23891
14,67570
1,13760
1,13401
1,13440
203,176782
24,112341
2,19640
1,13780
21,97461
20,93741
3,24890
15,72361
303,141451
1,16981
53,117952
4,30700
1,14850
1,13711
122,65640
17,85231
1,14320
226,152951
1,17080
2,21471
4,27390
4,27800
11,57101
1,14140
4,29190
178,185182
1,15461
2,18380
1,13730
88,152132
6,36670
1,13960
6,37810
2,18590
162,121221
4,28651
1,13690
9,48380
12,60811
1,14170
16,77001
2,18341
8,43771
17,92111
2,19360
4,27471
41,73801
12,61351
1,16320
4,29010
1,14740
18,87121
37,52390
4,28621
9,49830
1,13750
69,73251
175,173122
5,36031
4,29230
1,13880
111,131152
4,27390
3,22880
14,70141
1,14120
11,56131
3,25520
2,18580
2,18371
174,169532
5,37040
2,18590
3,22911
1,14960
5,33060
30,22480
116,154181
55,169222
84,133701
47,93072
5,31980
1,18350
7,42551
2,20441
1,13690
4,27420
5,31491
3,22990
39,68561
8,47060
30,21010
1,14081
1,13910
1,14790
4,28570
1,13991
3,24720
39,59740
1,15510
163,122381
2,20900
114,147701
37,53691
6,36650
6,38811
1,15550
1,14980
1,13760
90,44201
42,74301
1,15720
44,89111
5,32390
4,28141
1,14300
12,61750
8,44751
64,52480
46,97541
3,24720
13,64431
2,20070
27,124311
3,24591
1,13791
4,26510
1,13640
76,106481
5,33001
11,56661
1,13911
2,18350
4,27230
28,132572
2,18681
9,49910
17,80181
2,18221
1,13460
6,35310
4,26900
2,19700
6,36870
1,13700
4,26530
1,13351
2,17940
1,14970
1,13500
147,175332
4,27731
12,62651
4,28851
2,18490
8,45170
1,13821
2,18340
3,24440
23,109051
1,13880
1,13649
2,18611
12,62740
1,13841
1,13900
6,35750
1,15191
19,97541
1,14850
4,27340
11,56941
1,15550
6,35560
10,53391
35,42430
2,20260
1,17421
20,99551
7,39930
6,38481
5,31660
28,126701
2,18451
15,71201
4,29161
1,15130
1,13540
4,26771
56,131142
28,130041
20,97701
9,48611
4,28260
2,18321
2,18290
6,34950
6,34960
1,13431
1,14920
4,30060
198,152872
8,45880
2,18521
1,13700
3,106501
2,18420
191,124632
1,15770
15,73311
4,29080
3,23271
3,23051
1,14730
1,13600
1,13470
8,52801
21,98131
17,81681
2,18700
3,22850
13,67580
3,23200
8,45240
3,23030
1,13600
1,13660
1,13591
1,13460
9,54710
1,13720
3,22810
239,204512
10,55411
1,13980
1,13940
1,13560
1,13510
8,44040
1,13770
7,41401
112,133781
4,31981
1,14020
1,13580
62,40551
1,14411
12,63210
3,23431
3,23200
1,14020
1,13510
13,67091
2,18480
97,72940
19,94721
5,32141
1,13780
2,19440
4,27870
1,13709
35,43191
2,18840
1,13570
1,13511
32,29350
2,19830
10,52711
3,23060
3,24750
1,13580
6,35500
1,13710
6,35601
17,81930
12,65071
2,22591
3,27080
6,36530
1,13551
2,18020
3,23780
1,13510
2,22330
1,14440
313,180062
2,21890
2,18310
24,110301
10,54610
1,13810
13,66101
1,13900
3,24320
12,60731
6,36191
1,13850
1,13660
2,22020
1,13730
1,15001
1,22740
2,20050
27,164012
18,90581
1,13950
7,39750
7,41220
43,76781
4,31970
26,117381
8,43710
51,107451
4,29131
1,13820
5,31730
6,35850
1,15289
1,13590
1,13430
2,18080
6,35891
46,92421
7,43210
1,16180
9,50131
70,75111
19,94421
1,14320
12,60350
286,183382
7,43180
6,36170
12,60721
20,97931
3,23290
3,22760
2,18510
5,31751
2,20631
1,13920
6,35590
16,84621
1,14361
78,117371
5,34060
139,135881
2,19880
10,55671
5,32310
3,23410
23,110191
89,156471
2,20920
19,90821
3,23270
2,18470
116,159661
46,97111
3,27770
15,78781
2,21070
13,67991
19,92911
14,73731
16,84321
1,98891
2,18420
205,183672
5,38141
7,43240
2,18630
8,48571
3,23010
3,26070
2,19581
5,37070
1,14190
1,17050
2,18601
12,64510
1,14131
8,43640
10,62731
8,46750
11,74441
27,121711
89,150991
47,101171
1,14120
1,15151
66,60980
8,45131
1,14120
2,20730
5,31830
1,14030
2,22780
10,54221
1,13790
2,19900
15,76021
1,14630
16,76321
1,13900
30,21920
7,40870
265,211982
136,123072
9,50441
4,30000
13,65101
6,37850
31,25570
1,14531
25,115152
2,18640
4,27220
45,83391
9,49411
1,13950
4,27240
13,67531
2,21300
9,49440
2,18570
12,66411
92,51430
9,51201
4,29840
2,18421
70,78711
1,13950
9,49780
132,110971
1,14220
1,13670
1,14970
112,130992
7,40760
1,14000
2,20141
5,35350
80,119281
1,15420
1,14561
5,33750
6,36340
3,23250
51,109271
15,73411
17,89461
26,121221
1,15330
8,58621
182,86791
2,20550
15,75441
1,14330
3,22870
1,14251
1,13650
18,88321
1,14070
1,13690
2,19811
1,13880
5,35050
5,33170
15,73900
5,32151
2,18380
18,84661
7,41480
4,27251
1,15740
1,13610
1,13630
5,31381
10,60840
5,31881
6,40161
3,25890
3,22601
1,13610
24,119231
3,23880
7,39071
1,13740
1,15030
1,13270
3,22531
12,62310
5,33041
227,162591
170,159451
4,28301
2,18710
132,130631
37,52390
7,40770
2,18860
2,18670
5,32130
14,69541
1,13900
72,84601
1,15750
6,35681
3,24280
1,15490
2,19910
3,22710
8,45800
23,110092
78,110531
62,41520
3,24811
301,131251
51,150182
53,117941
3,23810
1,15591
4,27531
1,13860
1,13890
9,51011
3,24640
49,102281
1,14891
1,13630
1,13540
33,35140
2,18630
4,27330
1,14080
24,109741
1,14040
3,23220
10,52880
12,60561
7,43261
4,31100
1,13740
3,22690
24,109061
3,24251
42,71271
2,18690
6,37340
2,18690
2,18240
3,24550
179,188712
2,20040
9,48750
52,111231
87,151892
123,67781
3,27880
1,14180
29,136272
1,14270
1,15310
7,39591
2,18290
44,80821
46,87101
25,118031
1,14300
8,45241
1,13930
1,13720
1,13560
7,42941
8,50680
59,144502
4,30060
1,13940
4,28850
17,83411
3,23490
4,27020
1,13621
1,13500
78,108901
8,51780
8,44611
1,13870
2,18100
8,45380
12,62430
15,72400
6,35991
10,51740
2,18371
1,13320
12,72140
1,22800
4,29840
2,18340
207,199992
72,92641
3,24810
2,24060
1,15949
1,17771
20,94821
2,18570
1,13470
1,15631
12,60830
14,75571
5,35450
11,56411
