25664
4632953
3586462700
18,546600
2,120800
13,387500
8,248500
3124,3140500
1886,2216400
37,1105800
161,1127100
580,1059100
1228,2264000
21,633700
109,1372300
606,1874800
22,681800
3,129800
2,117900
39,1472600
1,78900
22,658600
15,446000
14,405000
2287,3261700
1,79000
118,1561500
6,198200
30,952200
9,360400
601,1973200
8,311800
2,119400
10,380600
7,316000
2,125300
2,109200
9,350800
22,646100
22,684500
55,1682400
781,1894000
99,1097900
126,219700
2,96900
766,1122500
917,1945000
554,1886000
1,70800
1,81100
9,268500
1,85400
34,993500
11,337600
69,273000
65,162700
836,1397200
48,1315100
4,160400
45,1172600
19,572700
14,588200
35,1031200
4,165000
3,133500
546,1722900
6,197200
2,95200
9,264700
9,287100
7,233000
171,1333900
37,1037800
29,796300
12,367200
3,163300
22,601500
4,150400
8,259800
3,133700
260,555500
15,414300
69,271700
1,68700
10,316000
3,132100
1,91300
265,875800
42,1163000
2,102800
5,181700
35,934700
23,654800
4,147900
2002,2061300
1,84200
6,217400
4,147800
423,1699100
21,634000
44,1204500
966,1657500
28,841400
224,1221800
4,181600
19,561000
1155,1981200
138,532200
14,475300
155,984500
2,102900
8,341400
6,216600
43,1273600
2,131400
342,1492000
5,198600
42,1169700
4,151000
2,111800
57,1564400
4,150200
57,1592100
1,109700
3,134300
17,495600
2,104800
631,975300
9,301200
8,249900
260,585700
62,92500
2,121400
22,669800
18,492300
6,253100
5,208700
29,878200
4,150400
3,126800
2,138600
351,1408800
112,1541000
9,310300
200,586100
87,873400
668,1840300
13,435900
1,71000
1,71200
168,1320900
5,172300
1,75600
1,69900
59,1693400
146,789800
2,129400
2,108500
156,919500
26,1242800
7,283400
2,146000
8,318700
2,131200
11,407600
38,1271700
6,248700
8,333100
39,1462300
642,1447000
9,360900
3,194600
18,525200
1,76200
3,130300
4,213800
476,1805800
13,412100
10,303400
277,1009200
4,162800
5,196100
67,218600
3,135800
524,1153000
12,351200
21,589100
2546,2011300
4,156400
98,1046100
14,450700
29,776400
81,596900
2,210400
2,130300
13,376800
4,146600
1,70700
4,146000
2,94500
1,70400
1,79900
19,595400
3,160900
2,99100
2,118000
1513,1914800
8,261500
7,263700
148,967300
15,437300
1,119400
1,75100
141,654400
3,130700
2,117700
34,997900
1,126100
232,1407600
3,128200
183,2051400
1216,2071400
21,643400
1,70100
161,1354600
4803,4575000
12,420800
7,256200
11,466800
7,309600
15,446600
64,171200
3,135700
411,1364500
7,234900
41,1405400
3,149100
7,222800
33,943500
29,813700
298,1651300
17,552000
72,457300
61,1948800
6,209900
2,104500
3,154400
617,2206400
9,305700
2,127600
2,100400
3,137800
29,770400
10,331400
1,78900
2,99300
7,218500
917,2021900
24,787500
4,155200
13,397100
1922,1513600
268,886400
24,728600
1,74900
18,736300
11,372400
103,1499700
4,164600
12,367200
187,200500
462,1426500
1,75000
1369,1426100
4,150800
7,231200
2,96400
58,1786800
1,72800
4,147100
17,603200
10,360000
41,1191700
1099,2406900
2,128200
25,931400
6,279600
100,1360200
3,193900
2,97800
2,115500
2,99300
2,250100
194,547900
74,576200
219,1091000
3,152100
662,1712900
1,98400
46,1281800
3,238900
1998,2160500
1,90300
1,76200
409,1424700
89,798600
6,200900
12,366200
26,757700
2,127100
662,1723400
40,1523600
2,111500
6,248400
3,157000
120,2073100
364,2318200
240,2193300
174,1838500
6,203300
17,602300
11,346300
228,1332200
20,540800
11,398400
14,419200
586,1208100
4987,5034400
1,86600
24,672900
5,196900
2,112100
145,686100
7,219500
852,1798200
20,829400
36,1104900
47,1239800
9,365500
60,1608300
1,103400
7,253200
54,1544200
22,644600
7,230100
1,73100
2,99000
14,556900
562,756700
2,134200
3,154300
405,1500300
25,859300
3,149100
17,595800
8,318200
196,567900
1,96900
1764,2574700
2,136100
34,978100
23,657600
23,691800
150,845000
13,455400
3,124200
1,75400
15,432800
6,212400
98,1123600
2,98400
385,719700
42,1472500
4,162200
1,72100
467,1299600
2,101200
32,996700
6,294300
21,752000
1148,2140000
11,421000
5,215800
1,73300
5,177100
28,931100
1,94800
58,1625300
23,685800
3,168200
33,945100
8,265800
2,98300
2,119100
42,1107000
27,760100
31,954400
26,915600
563,906700
13,485300
112,1541800
3,126400
48,1391300
6,272400
2,99500
4,148400
16,570700
150,1106800
2,112200
236,1533000
19,680800
5,234300
12,355400
1,72000
14,425400
72,365200
13,377300
2680,2317700
13,639500
877,974500
5,214100
1,84300
5,201400
4,148000
2,96300
136,431100
2,97200
54,1524400
4,154400
49,1368100
77,621900
2,115000
653,1380300
4,152700
25,779000
16,474300
4,207000
2,101200
2,100400
8,339700
5,187300
13,367600
1,69700
36,1059900
10,294400
1,70400
10,332900
2,96800
1737,1422000
3,197100
14,479100
4,145800
19,773400
42,1159300
2,114900
30,953900
5,186400
4,175700
65,204200
1,132100
212,883300
495,1923300
11,324700
23,710000
3,180300
1731,3326400
7,302600
19,622200
85,730400
2,100900
37,1092100
1,76600
125,166500
3,125100
1,72600
6,200900
3,124600
8,278600
12,457300
28,760100
4,165000
377,492400
105,1185400
12,369800
11,319600
8,290900
75,418800
5,170200
12,356700
22,645600
10,301800
2,108900
2,99700
62,81700
69,294800
2,113700
16,472800
52,1353000
1,72300
2,136600
65,186200
2,97600
15,436600
7,219800
186,189900
17,568200
3,126200
3,122700
43,1196200
201,640100
33,987500
169,1461300
32,928700
688,1036400
16,589400
2619,2839400
7,250200
688,787700
92,904600
14,518900
314,379500
11,322300
5,177300
4,152800
5,183800
1,69000
18,523300
1,70000
12,362800
2,97100
7,224200
76,463500
35,1129900
2,135100
115,1600800
1,81100
11,396400
34,999300
21,706300
45,1335000
1921,3104400
1894,2456600
4,217900
6,214300
72,377600
93,881400
31,914200
3778,4479000
46,1689600
1,115900
85,715300
93,971100
1,75300
33,959000
19,587600
1676,1425500
10,422100
86,698700
2,111400
85,713600
4,149800
4,163700
6,201200
18,611700
3,155000
237,1909300
10,381900
166,1382200
2,102600
4,152300
2619,2614900
20,35297600
1279,2093200
2,108400
10,301900
2,106100
6,204500
3984,4120100
222,1171200
19,566500
18,521800
4,146600
54,1567700
28,816500
15,662200
20,1149500
77,722300
403,1591600
154,941200
1023,1931900
7,280200
7,263400
17,503000
2,100100
520,1056700
1,77400
7,250100
20,577900
10,301800
383,631900
85,704400
56,1524400
2,97200
8,245000
25,946200
41,1251300
158,1087900
615,1988600
30,871300
3,125500
21,583000
6,199500
673,2038300
1,113900
14,407500
1,80400
8,316900
186,185900
9,307900
209,786500
67,219500
4,145300
7,264500
5589,5379100
6,274600
11,364600
1,72400
12,366900
7,229700
64,166900
2,143900
312,320400
832,1497000
38,1033400
6,208100
10,355100
4,150400
42,1101600
36,1003700
1,92800
25,725900
6,224200
4,145000
2,95300
5,169200
1187,1112900
4,149400
541,1580700
2,120600
38,1454900
412,1857700
17,529700
52,1436500
1,73600
348,1358000
7,244300
53,1430200
3398,4153400
1626,2100700
298,2182600
5,217800
2,98400
7,240800
6,199500
3,123700
3,122000
52,1436100
3,125000
11,327700
155,1011100
7,263800
12,356400
4,147800
11,312100
13,397500
21,589200
16,441400
1,80100
318,485800
35,938100
239,1616600
11,425800
1,108400
3,184700
146,841200
80,795500
3,160500
13,477900
936,1010700
1,77000
1,71400
8,281300
98,1173500
84,699700
7,278300
15,484900
57,1508400
46,1357600
1,117800
10,364300
205,665900
4,151200
249,288400
15,525600
154,868600
575,969900
275,1000600
20,595400
1,73100
99,1040300
1,72800
301,1586900
204,674700
2,96200
103,1220500
18,534000
3,128300
26,739400
2,167400
7,257600
15,417800
252,344900
2,109500
4157,3285400
11,395500
27,834400
222,1383600
48,1427300
572,839200
2,121800
52,1452700
24,667800
27,798400
13,399700
1784,2693100
202,669300
16,532100
14,401900
46,1338000
541,1907800
4,165300
1,73000
3,123300
13,385800
6,244900
19,575600
4,148000
1,84900
75,434000
17,568900
501,711700
2,109100
66,200500
4,178200
44,1375000
9,335700
32,912800
8,278100
1,72800
9,279000
9,295200
2,97800
366,2029200
22,625800
42,1490700
3501,3305200
17,495900
5,215200
21,628000
222,1174500
79,603600
2,108600
3,123700
110,1343100
3,124700
7,222700
17,907400
46,1369400
2,134400
129,309700
14,404200
46,1385500
13,381700
2,98000
53,1566800
259,532000
13,401300
41,1096100
325,708000
3,140800
55,1663200
4,153100
29,753000
106,1275600
28,864600
123,1792300
103,1283800
173,1699700
194,413500
7,230900
1113,2535400
3108,2677600
51,1582700
2,115000
308,1782000
46,1267300
11,357600
165,1189500
814,1029000
1,78700
622,561100
150,875200
10,314300
4,153900
462,1224600
88,823000
9,368700
91,902000
192,355900
259,515000
8,326500
23,678300
9,274900
160,1088900
51,1452000
133,363400
37,1059300
11,330500
1,70400
6,198800
6,199300
11,402900
4,181700
1,85300
47,1283800
18,546500
31,835900
95,969300
18,530500
3,134900
549,2248700
64,279600
9,304400
1,74700
9,289600
8,284200
48,1251200
16,479800
3,131200
304,1735500
5,270700
4,154300
11,337200
1,100900
1142,1969700
13,536100
121,1931400
8,259400
1,70900
12,420300
619,2051200
22,649000
6,221000
4,207000
673,2271000
2,109600
2,101700
1,73900
9,366500
156,1006600
1,74000
4,150700
67,218400
330,935000
2,110600
14,411800
590,1392800
24,793200
36,974800
19,546600
1,71400
2,117800
9,271800
10,295000
7,220900
1,91500
1,86600
32,886600
2,98500
34,904500
1,99400
1,80500
129,274700
49,1403500
8,287200
16,468000
161,1209100
1138,1768100
338,1060600
16,492600
15,467300
1655,2350600
14,431000
384,725200
17,486100
2,97800
1,72100
873,789000
1,89600
94,901300
3,138100
91,892100
12,349500
17,500800
1,73300
2588,3643000
1,98500
244,1923000
57,1615700
3,152600
15,450300
25,671600
15,499600
1566,1687500
24,716500
32,879900
9,301200
6,195400
98,1061100
14,421600
36,1001900
23,658300
14,401700
11,353400
127,250200
1,89900
279,1003800
1,72800
4,146300
29,923300
503,639100
17,529300
146,675200
7,234900
9,306500
40,1077000
4,149600
30,871100
108,1351600
48,1406100
1,91000
13,426900
4902,3805000
57,1638200
138,535800
2,99800
3,123200
43,1239400
46,1279700
50,1374000
175,1585400
50,1409600
9,293000
8,280700
169,1433000
14,407100
114,1689900
1302,1056500
102,1135300
33,894300
3,142500
11,346600
134,434900
178,1652000
34,1007300
13,393000
2,99300
20,616600
9,326000
76,457300
187,220100
180,1710300
2,112100
14,529700
16,569700
19,552200
40,1173600
11,329400
398,998100
50,1369500
4,184600
10,298600
8,268500
208,945500
2,102300
1,70500
69,298400
10,315300
6,223100
3,141500
32,897000
106,1478900
257,518200
60,1609700
2,97400
1,111800
2,137800
10,299100
181,1621600
16,454900
52,1410900
1,71700
528,1328700
13,404900
1,103900
3,142800
4,173500
8,260000
3,122100
26,910800
1,71000
4,170100
40,1056600
5,171300
8,292400
1,81800
40,1099300
2,196700
131,356500
3,154700
133,376100
1,72300
13,380800
1,78300
149,967800
4,184800
10,321600
1248,1316100
35,1045500
4,192700
238,1581300
436,427200
2,100100
713,1363800
15,568400
4,175800
5,196100
2,104100
92,836500
328,790700
2,99100
8,247600
4,148100
79,551900
3,125300
12,369600
185,1680200
76,515500
14,536600
824,1366800
23,803200
2,112100
305,1748200
7,234800
469,1428600
357,1624900
11,350300
52,1402200
9,306100
1,97300
1735,3113500
141,621200
68,316500
3096,3887200
1,117200
4,156200
6,206500
280,1092900
4,182700
8,250700
137,475400
7,226100
2,116100
4,160100
26,745700
27,733300
2,102900
73,398900
1494,1302300
6,210000
203,596400
12,494000
177,1900500
7,282300
17,671300
123,2087000
2,102600
1,82100
9,361400
47,1284300
25,745700
10,348800
114,1446300
51,1376300
76,475500
3015,3411700
40,1214800
6,210100
1,73700
3,138600
378,471300
3542,3098100
2,142700
921,2239900
31,1206400
5,228500
15,565000
58,1684900
2,102800
4,162400
721,1627900
84,678100
17,563400
10,406800
49,1341500
202,766100
348,1372800
10,298400
1679,1508100
2,123300
67,218900
286,1356400
2,107500
2,96900
2,96800
3,122600
21,607000
27,1088400
11,668800
45,1554100
38,1057400
2,102500
135,506800
1,82800
6,212400
415,1547200
4,195500
18,509900
28,859200
51,1478800
135,459800
2,117800
21,645600
102,1206500
8,282700
2,127400
10,297700
8,268100
685,685800
5386,5513500
14,441600
16,453800
898,1458200
169,1304900
7,229600
3,135800
14,448800
192,503000
1,73900
3,124500
5,221600
43,1185200
4,151300
728,1741100
76,505000
3,125100
1,70300
3,119800
6,195100
58,1537600
2,100700
1,79500
70,467500
18,657000
51,1705000
2,135600
2,122600
158,1156300
3,124300
85,892000
9,347100
1168,2470100
1,129700
77,520100
6,209100
40,1149000
394,919000
96,1187800
10,459800
118,1920800
6,211700
53,1555800
140,607200
4,165600
4,147600
106,1515300
4,188900
4,225900
9,295000
34,943200
76,515300
186,188900
6,209600
3,131300
96,1014700
2,108900
10,311500
3391,4048400
28,795300
19,591200
17,724300
6,272500
8,392800
2,205800
2,131700
17,728100
2,101500
6,213500
1,74100
1,117500
2,100400
5,320800
19,575100
20,556100
2,101500
9,367500
2,128700
5048,5381500
22,680100
507,730800
9,295500
26,778400
92,935400
41,1126200
5,239900
6,205300
1,73600
4,188500
180,1701700
164,1214200
1,76500
3,153500
2,97300
1,72100
20,702000
117,1525800
3,134000
1519,1941200
2,109200
173,1398400
5,174500
214,934200
4,161900
2,131300
29,787100
136,587100
3,148500
4,169000
5,178500
5,176600
12,378900
4,169200
5,240400
2,141100
601,1732300
2825,2992500
53,1476700
16,547100
147,747400
6,204000
30,1037700
929,2483800
136,504500
1,74100
14,412100
17,555800
14,467500
11,334500
21,697900
410,1360700
241,1946000
59,1921900
349,1369100
17,500000
560,486400
1346,2116300
2,101300
8,275100
2,104800
1,80000
3,123800
9,305400
10,310300
106,1228000
1,83900
60,1666300
701,1043400
2,115300
2,145900
8,268900
71,344200
125,156300
504,613000
2,108600
332,977700
2,104600
162,1288400
927,2283600
136,501100
1166,2610400
8,389300
33,1039500
510,916400
2,117000
21,610400
191,457600
2,122200
3,126600
2,100100
19,642700
55,1621900
63,131400
6,231300
20,570400
27,917100
21,732200
2,121200
380,831600
474,1808400
1,101100
673,2189000
2125,2188300
8,268100
5,196600
757,1059300
25,947900
2,108100
47,1372600
1,77700
58,1607900
5,207300
15,436800
382,607200
144,697900
34,1142400
23,780800
54,1543600
118,1521800
17,558800
49,1354000
118,1552100
298,1560700
6,217300
125,160700
108,1279000
2,101600
52,1713400
5,245100
5,231800
2,148100
8,272100
2,100800
1797,3136800
15,492100
4,160200
4,173900
327,742900
207,784400
6,222400
3,124000
23,670400
2,145400
8,250600
120,1593000
4,149600
216,1053900
7,228700
14,404000
95,1120800
21,571400
65,178300
25,736400
8,247200
2,105200
7,218700
223,1201400
6,225600
4,156100
7,318900
19,718300
115,1744000
353,1468600
5,183700
51,1556300
96,1080800
332,836300
9,381200
1,75300
1,86100
11,406000
39,1218300
41,1168700
1,101600
10,347800
40,1142600
2,107600
3,147900
7,228200
53,1531600
5,185600
39,1053300
10,321000
5,177100
104,1413400
4,179600
2,115300
1,75000
1295,2990400
283,1144000
24,746600
46,1202500
20,537700
92,871100
40,1109700
4,193100
451,853200
8,254700
16,477400
27,748700
2,99500
2,99600
37,1112700
2,120600
9,281800
3,139100
1551,1297600
21,609200
8,317100
2,112100
2,99700
93,915300
34,1048300
1,91400
60,1657200
22,615700
71,315700
10,313800
66,208900
155,934400
5,233100
22,640100
6,196600
118,1576400
5,193800
10,350600
2,103200
1,71900
4,172500
7,229700
369,2114600
766,1225300
99,1379700
2,141000
59,1815500
2,114900
22,667100
8,285000
175,1507400
11,407500
48,1310200
8,333600
8,281700
4,153100
4,153300
22,660400
40,1190600
6,204200
282,1173800
45,1252800
2,114900
7,232200
66,197000
2,102200
19,622000
113,1439400
5,203400
15,654100
24,753100
75,503500
62,87600
26,750500
1,74300
323,758100
19,551200
4,212700
25,837900
1071,1299700
1,105200
9,396000
12,356600
23,698800
12,385400
2,96200
1154,1936100
6,223500
7,250300
2,107800
108,1350500
194,414700
148,991900
2,105500
14,426900
34,1129600
3,187600
2860,2388000
6,270700
6,290000
10,394900
1617,1470900
10,354700
475,1532800
80,561000
4,147300
3,127200
2,175000
12,448500
2,123900
5,233800
132,370000
788,1744300
7,227500
6,223700
2,98000
359,1552600
162,1160500
271,1163500
1,101400
2,120700
77,658500
2,114500
60,1688600
15,457000
217,1036500
33,886400
26,739600
12,359400
13,495900
42,1141300
176,1657500
31,1027800
205,706100
4,176000
471,1443100
1,93700
56,1457800
14,407300
2685,2695500
15,545600
1,103700
226,1203700
4,219700
6,237700
33,919000
695,945500
46,1216200
2,99000
3,162600
64,150800
114,1452900
70,309700
1,71300
15,459400
12,369700
52,1379700
2,137200
12,365200
14,399400
13,407300
3965,4842300
56,1607200
2,108400
31,897900
2,101200
164,1234300
49,1352500
5,213100
2,102100
2,99300
13,385400
286,1498800
6,285700
110,1442000
51,1486800
1766,2124200
2,112200
1,109400
4,213700
53,1771700
1065,1267000
28,839900
5,201100
2,97400
43,1156700
13,393500
2,97800
3,125100
21,685900
18,497400
35,974100
286,1403800
1,96200
2,137200
17,598400
49,1380900
1,73800
4,164700
13,602900
49,1530500
72,416800
7,234100
2,103000
2,110800
2,104700
1012,1641200
29,939600
5,182600
199,498400
24,722000
7,226500
78,549000
16,498100
4,225400
43,1257200
10,392400
16,640400
2,100700
126,189500
1,72100
2,98200
461,1121800
7,229700
1227,2389900
5,190000
64,156300
686,833500
4,238400
27,857600
4,169500
13,476100
124,157700
44,1307900
9,320200
22,588700
39,1181100
582,1161500
2,144800
341,1352700
5,184200
158,1016100
2,120400
11,324300
738,2022700
14,518000
7,253900
5,184400
662,1686500
777,1643700
31,910400
2,140300
21,602000
36,967500
916,2006600
32,1263900
145,730500
3,127700
2,98700
170,1321000
7,241100
220,1036900
42,1191900
4,167500
21,662100
1,76600
16,461900
151,1061400
28,766700
171,1520000
2,188300
11,423800
1,90000
15,474000
40,1165700
22,601400
42,1218800
115,1535700
6134,6142000
5,200200
1,73500
16,460400
15,446100
3603,3284800
99,1122500
2,120500
55,1517700
159,1253600
10,388400
45,1320800
828,1193200
18,561700
2129,2321900
1,77000
19,563700
105,1212800
2846,3763300
5,195200
3,122600
2,95900
3,126000
95,999300
14,419000
880,1059000
714,1373900
310,277000
34,926500
29,824300
5,181800
8,247000
1875,1798500
9,337100
1,90600
4,177000
4,149300
2,98600
744,587400
193,387300
38,1055000
39,1106600
2,98200
27,881900
446,692600
1,79400
1322,1660900
18,504800
22,728400
60,1659400
11,335800
27,770800
3,130200
9,296900
5,172900
2,100500
190,272100
1406,2107100
6,224000
42,1116700
3,122400
59,1571500
534,1534800
22,631100
2,98900
58,1635400
6,313200
2,165200
1,74000
48,1281600
12,368900
6,198500
7,326900
13,497100
4396,5381600
6,224400
1204,1575000
3,129700
1,73400
16,462200
48,1312700
3,132500
21,643700
190,329300
4,180600
43,1487500
23,716600
39,1199800
7,229700
2,108400
267,739100
2,97300
11,325100
1,83300
92,875100
52,1391900
3728,2896800
81,672100
15,484200
31,882600
56,1744600
29,870800
6,310300
2,129200
1,83800
1947,2738200
25,880800
2,124000
584,1395000
17,594300
4,148600
17,526300
1,75300
10,292600
139,582800
2,106800
4,152200
260,609500
109,1372900
486,1790100
30,920900
185,1836400
1,87800
2,98500
50,1385800
5,172000
112,1768200
19,825000
8,375400
2,123700
70,388900
7,250600
80,586700
4,235400
20,787500
2,184400
61,1749500
118,1617000
2719,3741200
2,154200
2,101100
1023,1621400
2,105400
2631,3211400
2,132900
73,468000
1,89200
4,183500
38,1163100
31,864400
68,286900
9,360300
538,1583200
1,73100
338,1012000
458,1022600
6,218800
6,224000
1,93600
10,315600
36,1018100
5,181000
2,96800
12,386400
25,669500
13,383100
5,198800
7,227300
20,568000
2,111900
188,248100
2,98600
2,301600
15,463600
10,309600
1,87000
80,627200
34,919300
8,267100
250,279300
5,187000
2,94200
432,1877300
1,85700
2,96900
3,121800
12,416600
1,90900
5,181400
19,520100
17,491500
1692,1881000
7,279400
2,111200
16,450500
8,324100
1,80200
8,250300
287,1524400
5,177600
3,136900
17,502400
6,196800
308,1761200
7,278600
26,900200
128,239400
14,423200
14,422100
1,71500
103,1172700
405,1186100
35,970300
58,1687000
11,337500
33,966500
63,115500
2,96900
322,568300
336,1216000
124,174400
6,252000
4,196200
61,1984400
308,1813400
5,204700
12,414100
16,481200
367,1827800
3,138200
1,71800
44,1177300
35,986800
4,150500
2,98500
11,335900
2,115600
2,111500
629,760500
6,201000
5,173600
17,545400
5,211800
9,271500
3,119200
2,94900
10,309100
5,186000
2098,4397200
16,579700
170,1557400
11,541300
4,216600
26,871700
398,1155600
17,505500
18,577400
468,1320700
7,307900
472,1397100
1,103200
4,171800
285,1387600
2,183200
105,1251600
258,547300
564,668900
2,115700
17,576100
2840,3509400
284,1327200
221,1177700
4,156500
1377,1544300
2,162500
20,689500
55,1592600
53,1831000
3,145700
18,626300
228,1421700
2,127000
5,194100
78,506900
599,1729700
49,1553300
1103,2643000
3,148700
2,104600
136,502600
505,699800
3,148600
13,464500
4,154200
102,1243000
2,129100
90,871100
177,1983800
1,126800
7,255300
11,353300
12,368800
58,1722800
82,797700
6,287100
5,193500
16,482800
6,212000
12,392700
2,119700
35,1095700
65,178900
34,1147500
22,909800
1,122800
2328,3228700
1,99000
12,496100
2,153900
713,1895500
2,118700
10,308800
707,1447300
35,1141600
2,106100
220,1086700
11,362200
13,377600
5,175400
2,96000
65,177100
83,644000
18,604000
7,277500
2,98600
1,73100
3,130000
2,99600
16,460700
1007,1311700
3,143300
11,338200
63,153000
298,1717900
846,1812900
107,1279700
4,192500
8,317400
1,90300
1,90500
78,669200
24,865300
2,124900
10,388700
42,1475500
17,611200
174,1551700
2,102300
1,78600
5,200700
17,533200
4,189900
21,575800
127,226100
4,196900
2,122700
6,281200
25,837800
1,92600
6,208000
1,75900
2,105700
21,640100
3,132500
4,203300
4,159900
6,215600
16,471300
410,1386400
2,105000
433,2017700
4,154000
104,1576300
33,1174500
94,1300700
891,1677200
1,83900
13,400800
50,1456600
1005,1527700
535,1775400
58,1641700
11,350700
3,130400
2568,2935000
10,387400
22,628900
45,1300700
3,136700
3,142000
6,208700
8,294400
12,356000
6,235500
7,255100
290,1730100
7,231600
3,128800
7,242300
6,263900
93,1081300
1485,3095300
1,104700
2,102300
31,908500
32,896500
5,211400
85,767200
315,463300
18,560700
48,1562200
2,118800
1099,2085800
6,210700
305,1809100
7,229100
3,135500
2,107000
69,308600
2,98400
63,145600
6,211100
12,416200
920,2172800
6,200700
62,118600
6,252400
253,473900
17,604700
8,313600
7,281000
32,1074800
