19391
1726354
1653011600
58,1756400
12,384100
10,309900
2,101500
4,215000
461,1126400
79,556000
8,348400
62,93300
9,323300
14,414200
3,127500
1,92500
3,129800
123,2166700
4,160600
38,1087500
1,107400
4,156700
62,89400
6,202300
1,72900
27,981800
2,103000
177,1595400
3,157200
6,197000
218,999500
9,300600
625,691700
1,77300
11,383900
15,460900
8,296800
2,108000
3,127800
5,244600
422,1643400
11,351900
755,844500
159,1236000
28,762100
1,150700
4,208400
20,753200
1,105700
336,1245600
1,101500
1,92700
193,463200
2,125600
1,88000
1,77000
198,533400
7,234600
3,123300
58,1626200
274,1080700
2,105300
121,1628500
5,176800
1,74800
9,275400
29,816700
35,972000
4,243600
9,378600
2,111100
3,129600
2,100000
21,682500
1,105700
3,193500
39,1180700
20,557100
4,246500
930,860800
12,369500
3,129700
58,1570800
1,89000
1,72300
114,1437900
285,1181800
103,1143500
2,124300
1103,2143000
22,600200
8,254100
30,839000
17,471300
7,221800
125,192500
1,79000
17,498600
2,98500
3,123600
1,73000
2,95400
7,220000
1,85700
1,71800
19,663900
4,195700
1,81600
8,274100
1,81000
218,1061700
2,135700
3,129200
30,977900
3,155900
4,169700
1,75100
3,125500
2,101000
1,74000
1,74400
3,126900
2,190100
14,488000
434,378800
60,1673800
2,103800
385,844700
70,384700
1,81800
5,175700
16,578700
3,158700
781,1781400
27,810000
2,153400
21,802900
2,103600
1,74400
1,84400
44,1313700
13,536200
1,142000
10,389100
1,93400
1,105100
53,1658900
37,977700
4,202600
19,575400
1,76100
1,74600
10,301300
5,183600
7,225300
3,131900
1,138500
8,272800
1,96900
3,150100
2,104300
6,214200
12,372200
17,516600
32,1167800
1280,2241700
69,300200
7,290300
1,73400
7,235500
26,770800
5,196300
8,270700
350,1628700
1,83500
33,966400
2,108100
25,897700
32,994100
310,361900
2,135000
6,214400
9,294300
2,101000
5,196300
1,74000
63,162100
249,250500
311,337200
3,141100
5,178300
1,73600
1,75000
3,143100
48,1427800
21,604400
1,129600
23,758200
208,740200
16,492100
1230,2349900
277,1016800
41,1128700
3,158000
49,1349900
23,887400
1,99800
24,803100
1,89800
10,341900
3,139900
1,74000
1,73800
1,74200
11,333700
1,105600
1,107900
12,393900
32,859400
608,1823500
2,105400
56,1483000
1420,2537400
3,133000
24,775100
95,972400
3,131400
19,612300
3,161000
9,284100
11,320700
1584,2203700
172,1484700
2,111800
31,834700
1,71200
24,749700
11,338700
5,179600
2,128400
8,329700
1,74100
8,257500
476,1470400
112,1409100
1,76500
59,1573800
6,201500
2,101000
52,1373000
20,597700
3964,4400500
41,1350400
31,882600
8,251000
14,398100
7,249400
292,1330800
7,294800
1,78500
179,1534600
237,1683600
13,378100
322,585000
145,689300
3,126400
491,1954700
19,525700
6,217500
10,335100
689,744700
2,102600
124,145200
26,704300
15,484000
38,1323600
1,75000
1,70100
2,98900
1,76700
183,1646800
178,1550000
2,125900
555,1958700
71,316600
139,502000
27,768000
1538,2342700
1,72000
1,70800
6,227800
10,299800
1,72200
3,146700
3,138500
16,441700
2020,2586800
14,423200
13,533600
166,1281200
8,253600
80,750300
1,106700
17,501600
1,73300
5,303500
38,1032900
49,1275500
7,236300
1077,1475700
2,103700
466,1188800
7,223400
10,328700
15,426500
18,520300
6,195200
16,436500
214,968200
1,73700
2,98900
11,321900
8,305900
1,84100
102,1099000
1,81100
607,1775400
76,507500
49,1391200
4,156900
21,608500
6,212100
36,1192400
80,687100
1,75800
18,744100
57,1540100
79,697700
117,1522000
4,172800
2,117100
7,241800
37,1015900
41,1124000
18,518400
1,80100
5,173900
4,184400
237,1867800
3,164800
2,124900
16,583600
429,2342600
18,644500
8,332900
1,92000
25,880000
17,613300
2,132400
1,89100
278,1314600
109,1441600
1,139400
2,166600
3,169300
11,336500
12,494800
1,98200
3,166600
16,510800
6,233100
8,345600
31,895000
140,589800
2,100400
9,276000
3,142800
6,210300
21,596600
2,100700
8,261200
1,72400
7,398100
2,171800
4,245400
48,1363900
201,657300
3,155200
3,127600
12,380600
4,155200
6,207100
136,456600
40,1382400
19,706300
2,178300
5,223400
10,327300
10,338700
786,1867000
20,572800
4,156000
1,86800
103,1432700
1,79300
40,1254200
3,143200
1,74400
3,160700
6,201800
96,1052800
14,611900
40,1386800
14,487600
3,138200
33,995800
2,124100
299,1720300
75,432000
35,1091700
1,95500
1,79100
9,274100
2,103800
16,567800
21,662300
531,1507800
437,473000
13,503400
3,136000
289,1471300
7,256000
3,142300
9,303600
34,946400
9,369500
1,84400
16,777900
1,88100
1,82200
134,500600
102,1144100
163,1534100
7,301900
4,223300
2,129600
7,320900
6,220000
784,1796500
77,480100
1,74800
2,100900
8,246900
15,481800
48,1273600
228,1949700
16,554300
544,1689600
4,165500
4,160700
2063,2364800
3,175400
1,76300
10,305900
23,632300
7,283100
3,141600
6,220200
13,376000
7,222800
14,413900
16,536200
5,181400
8,250300
4,157000
23,660400
7,250300
1,85200
1,74900
26,683400
1,72500
2,116100
39,1095100
1,75400
246,1735200
11,336900
1,87400
581,1040000
5,181300
41,1127500
24,653300
63,114400
10,329800
97,1169000
3,157500
127,219000
56,1634200
18,619500
1366,1123600
14,431800
6,235900
1,78000
380,516300
32,901400
32,888400
96,1200400
3,142900
10,341900
11,319900
267,715300
17,497500
31,878700
1,73100
16,517900
4,168500
2,116500
1,71600
56,1608200
9,402100
44,1231300
14,445500
9,278400
7,278400
106,1413100
4,159900
1,76300
24,678800
6,200900
1,72300
3,122100
4,173000
4,147700
14,432000
2,97200
82,654500
6,228200
23,628900
7,272800
4,147200
6,218400
16,473200
81,561300
214,899400
92,863100
2,105100
10,322400
3,125900
604,1839800
13,462300
2,102600
7,222100
2,99700
2092,3157300
707,1236300
7,282100
39,1020300
2,118600
48,1256500
438,502400
3,141500
73,407000
12,347500
72,338200
8,269000
113,1363700
7,235700
18,568700
1,99900
8,254200
2,99400
642,1272300
2,104300
59,1705300
1,84500
22,616200
5,187700
2,116700
1,85700
18,507500
67,233700
184,1868000
1,88700
5,186300
1,73000
36,1015100
1,72900
18,554300
46,1228600
123,1717100
620,539900
1,81000
55,1692700
1,101400
107,1394200
13,441200
9,299200
1,80000
3,138000
2,111000
656,1493400
377,471600
23,605800
30,933900
51,1545700
240,1602000
271,913600
63,136100
8,252400
54,1658500
37,1190700
4,151300
2,109800
34,954600
1,73300
2,96400
38,1027100
777,1516900
68,258400
3,125000
27,791400
59,1561500
125,185100
9,309100
3,125000
38,997900
11,374700
183,2012600
1,123000
18,515900
343,1279400
2,134100
136,441600
1,72900
1,77700
5,224100
1387,1719400
21,777000
21,576500
2,173500
72,388900
14,427200
5,183900
7,239300
7,223000
30,843100
125,187000
3,122800
5,228600
2,97700
2,96600
12,347600
5,246900
2,149100
7,262900
389,748800
8,245100
6,215400
2,99100
1,79300
2,121500
84,728700
12,557200
6,344100
52,1443200
5,265800
9,296400
14,430000
25,757000
3,136600
3,123700
3,123000
6,209900
39,1058800
1085,1569500
4,160100
3,152400
95,886800
10,310600
11,336800
6,255400
1,82000
56,1425800
4,167800
1,81000
44,1268400
1,78800
1,74100
1,88300
40,1107100
1,131800
1,74300
3,121900
16,470600
540,1814000
19,578800
2,102900
5,174300
1,72700
3,154900
384,634300
22,670400
1,71200
9,282200
1,71600
8,255400
1,71200
7,247900
47,1266700
27,780600
352,1583900
597,2124200
1,102500
5,234200
150,1150300
2075,2955000
4,169900
26,1057200
4,210800
3,184800
10,407200
63,126600
1,81200
1,79200
572,856000
4,152000
95,989700
1,81000
1,111300
2,139400
802,2800400
9,389400
873,871900
2,115700
1,73200
63,231500
10,321900
23,678200
1,98300
313,406300
158,1014700
35,1135800
131,315700
121,2040900
9,537600
3,204600
21,863000
7,310300
12,492500
5,237800
1459,2644900
4,210900
5,225300
6,263000
5,237600
2,126200
11,427500
6,289800
2,142800
3,158300
4,220300
11,427300
1,98600
21,795400
3,168400
1,114000
3,145600
991,2375600
112,1474000
13,566000
42,1167900
4,227600
8,351200
4,155200
2,105600
17,679700
13,556700
11,461200
3,172600
2,145600
3,166900
19,733100
21,881600
1,83000
1,74100
1,87000
12,389200
11,319900
4,147000
69,276900
6,273600
137,548500
2,156900
4,239400
21,628500
50,1334000
8,289600
14,590900
59,1768900
2,118900
10,464700
1,74900
1,71900
17,504100
1,92500
6,248900
177,1531200
5,177900
72,392400
68,325800
5,182600
664,1773300
12,363000
554,1918700
1,73800
99,1055000
482,1938800
1,73000
1,75700
41,1168400
11,327200
1,73900
62,89800
12,341300
3,169600
56,1490200
1,72100
3,121200
11,363900
50,1313000
1,72100
1,102600
6,196600
3,133000
12,340000
1,71000
1,68600
19,641200
1,95200
12,485000
68,284600
70,287500
4,151200
15,493000
23,691900
248,247500
456,1079700
1,85400
1,74600
2,109000
33,954100
30,862100
77,448800
35,927900
3,135700
73,420000
1,72000
7,232500
6,197800
1,71800
8,276900
2,106800
4,150900
646,1239000
6,199600
1,96100
2,107000
2,94500
1,72500
1,94200
26,699600
1,85100
4,158700
21,779300
11,447600
2,129200
6,211300
5,225700
22,758100
98,1126600
361,1621700
1,75100
4,197200
2,100900
6,241200
148,746200
31,922000
6,203800
98,1112400
35,971500
7,247500
13,492300
26,765100
3,160800
2,102600
7,234200
11,403800
79,552400
2,107500
1,85300
3,135000
40,1067600
6,220900
31,874200
72,340000
1,76300
373,358800
1,103700
2,105200
299,1498900
6,307200
7,249100
15,478100
1,80300
36,1068400
2,101600
14,434100
7,224800
2,97900
242,1677900
6,201600
7,220500
14,474100
980,2060700
30,836400
13,409000
5,193300
1,86600
24,819200
2,100300
33,973100
60,1595400
4,153600
5,172600
5,185800
3,135900
366,1727200
9,346200
12,435800
1,103100
6,257600
91,853800
48,1361500
21,702100
4,174800
29,861900
530,1422800
14,399900
3,164700
3,130700
11,371800
1,76500
1,79700
5,170300
10,304400
96,968300
15,510600
3,121600
1,86100
45,1277400
23,659900
10,296200
6,204600
3,121100
808,761300
2,131300
62,90900
40,1055900
44,1193800
11,502300
7,256600
57,1696500
9,284300
29,839300
2,107000
3,132100
2,96700
10,367100
2,106600
3,159800
4,197400
26,732500
24,729200
4,189700
5,218500
150,1074500
1,90000
3,153000
291,1651200
1,89500
5,177600
7,221000
181,1707700
6,211000
1,73600
16,525700
2,125200
2,119400
2,127800
16,589000
4,188300
302,2014200
223,1249200
7,293000
2,104600
24,746200
1,77800
1,95800
1,93000
18,557800
3,127500
35,1027000
54,1595000
6,311600
4,211600
4,152200
1,91400
68,266600
2,98500
65,268000
6,258400
1,94800
537,1792200
7,280300
202,574200
326,727000
27,776100
3,124400
3,141900
366,1870500
3,191800
150,1082700
2,153100
11,484700
96,1056700
49,1398700
402,1354100
2,108700
54,1423700
27,740400
1,71700
2,110300
1,71600
10,337500
82,590700
332,949900
9,284400
2,110800
22,753300
1,93000
3,156300
1,113200
31,1076200
8,328300
130,371200
4,183300
1,88400
2,120100
61,1756400
7,234300
3,125100
26,836700
32,887700
13,402700
116,1524000
7,300400
15,467600
244,1798900
28,809500
88,875100
15,426800
83,652200
7,242400
1,86600
32,853200
1110,2227500
33,926300
175,1636800
1,85500
337,1235400
14,583100
771,1398600
1,79200
1,75800
3,126900
2421,2343500
3,249000
72,373800
6,201400
5,179200
4,151700
72,392900
84,856600
13,480200
2,139200
5,195600
45,1398800
93,929900
702,1066800
15,414200
7,288000
1,89200
9,302800
4,177900
361,1677700
5,180200
6,247300
1443,1534500
189,251700
1,72600
1,72200
1,79700
18,565400
57,1625400
89,842800
2,153400
4,260800
10,332100
1,73800
603,1695700
217,1017500
11,355100
686,644000
3,135600
1,82300
6,259600
1,83400
2,100900
11,373500
6,201300
46,1334700
5,185200
9,271500
55,1477300
4,216800
6,236800
2,101400
5,282100
11,432700
10,328000
1480,2507100
13,468500
3,148000
251,349000
165,1316500
51,1337200
7,227600
368,1848700
45,1224300
5,175700
2,96300
372,381300
1039,2005300
40,1084800
7,336400
69,370300
23,792700
4,368500
19,833000
62,122200
383,713900
2,109900
9,316000
20,612600
106,1304700
27,712900
2,107500
38,1102400
328,767200
555,1993500
2,127900
3,126000
2,112600
1,90000
35,939000
1,81800
3,124500
2,97800
1,71200
9,326900
4,195900
229,1267900
2,98000
9,321400
24,658600
11,323400
33,944700
33,1116000
1,109500
5,240200
1,95300
5,221500
42,1383800
1,80800
396,936500
1,85700
1780,2582100
2,109400
735,1999400
9,304100
3,154200
10,308500
2,137500
128,301800
9,325700
3,139500
18,547300
3,126500
21,863700
1,81200
4,153200
1,74700
5,174800
29,806700
3,192700
3,145800
1,75300
1,81800
19,524200
3,160800
23,701400
24,651600
1,72900
3,123400
3,154800
9,346100
86,789800
5,186100
3,126200
15,512400
1,72300
1,101500
78,485300
4,161800
5,171300
15,513800
129,343300
1,74800
7,226800
1,73300
75,426300
6,233600
10,306400
1,77400
6,214200
11,320600
1,73400
1307,1224900
3,130400
22,593300
1,92300
51,1405700
1,70600
6,212400
4,169200
1613,1255100
10,324700
31,853500
1,74300
1500,1463100
17,482500
250,258100
611,2351600
12,437400
91,1039900
1,75400
46,1309000
6,202100
9,290100
10,325100
6,202700
374,409600
1,76000
43,1141800
1421,2463500
6,204800
1,76400
577,942400
23,618500
2,101200
102,1133400
464,1118400
22,769600
126,270200
21,690300
60,1713700
81,597100
215,927900
86,708700
2,98900
5,171700
1,70100
1,81800
1,70300
1,72700
208,1008100
22,648900
8,343100
22,621600
164,1239000
2,103600
17,473800
23,641500
14,427400
1,72100
1100,1958800
674,1860800
12,414600
94,988500
5,176600
1,89200
64,210500
6,213400
10,355000
1,94400
2,120000
1,73100
1,73700
2,100600
147,736900
1,101700
33,994500
1,72000
2,96300
17,471600
4,236200
1662,2872400
401,1099500
13,388800
117,1514100
1,74400
5,186200
7,220300
7,279900
824,1095400
1,73500
261,576800
17,522000
9,320100
48,1337000
54,1584900
22,695600
8,259200
49,1592900
15,445700
24,848200
441,577800
315,394400
1,73700
1,71100
5,211300
6,202700
1,75100
2,130200
8,269700
58,1538900
147,711900
4,220300
3,161900
3,135100
19,556300
1,72500
168,1312200
32,908500
21,626200
11,322300
3,124200
1,71900
17,624900
3,204500
1,112200
117,1843000
12,361500
1,91900
7,258500
100,1183600
18,553100
57,1545200
1,80300
17,494500
18,554900
73,370900
88,761500
2,161900
104,1464800
2,123400
2,145400
3,176800
5,270800
5,257500
2,122700
6,262100
5,222300
3,154100
3,157000
6,254300
10,421300
1,87800
707,1370500
4,157500
25,700800
2,99900
28,766600
6,200900
279,1194800
3,132600
45,1190900
19,544100
28,742300
20,569300
9,271700
6,200400
37,1037200
4,189800
247,1721400
3,124000
375,429700
7,240300
451,773800
8,268700
27,716900
2,98700
13,469400
209,836800
8,318600
31,884700
3,137800
3,144600
326,817500
6,236600
3,128400
1,74300
7,228700
7,227200
8,262400
657,1858100
8,313600
684,590800
14,406600
1,147600
2,110000
6,211400
1,104900
26,716400
6,201300
2,99500
1,113000
15,463900
8,260800
1059,1002500
1,81100
4,165300
37,1005000
1,146700
1,77300
1,88400
6,238600
6,235200
3,128700
3,130300
130,304000
252,358800
15,444000
14,424000
14,403000
144,773000
1,87200
65,190400
2,101400
103,1261000
3,132100
3,140700
64,149800
1,72400
1,72600
18,558500
1,81000
8,248700
3,121100
14,399500
17,477400
36,1000400
4,145800
2,94300
98,1035300
160,1063000
457,1166600
3,173700
5,220100
51,1489700
1,77600
19,540400
4,204400
3,140300
5,189800
8,259900
4,151100
593,1477200
13,380900
132,356900
6,220100
12,374200
2,123200
1565,1804300
1,89700
2,100500
11,538100
4,154400
9,291200
25,788500
30,1117900
1,78500
128,328500
3,134700
10,318200
3,127600
24,681300
54,1470800
2,123800
854,1979900
14,412000
8,249400
26,776500
1,99300
1281,2087500
54,1663500
25,866000
59,2018700
1,106000
3,128600
14,426900
84,867600
1,123100
2,127700
9,441400
7,248900
11,335100
1,94600
175,1497400
1,126300
70,318100
253,396700
3,127400
3,122400
173,1476300
87,787000
15,473000
1,72100
1,71700
1,76900
93,959400
2,108600
538,1534400
2,115000
1,75000
88,754700
41,1123600
1,71500
64,142900
142,591100
2,157800
47,1269500
1,74100
3,126000
11,377100
180,1947400
4,165400
113,1528600
1,87200
2,135700
1,88200
1,74900
12,361800
91,860500
455,930100
1,80300
653,1472400
5,179700
36,1011900
11,346300
15,431100
7,244900
48,1315400
4,151000
6,198700
38,1062500
3,122100
1,70100
2,94700
120,1650200
160,1178100
3,143500
151,823700
3,172500
3,219500
1,89300
2144,3064000
58,1687200
24,730400
1,81500
3,127800
35,1031300
1,79100
22,651000
111,1331900
1,85600
4,151200
1,74000
59,1719900
7,282000
14,507800
5,223500
4,183300
148,1128600
60,1982500
9,344300
9,714000
15,582500
26,790500
3,130900
4,154300
1,88700
10,316900
9,296800
84,785600
11,401700
28,802600
24,760800
11,398800
168,1336600
3,127800
16,574000
2,121400
34,901600
1,95600
95,974000
1,94100
6,216700
2,97400
9,295500
30,870400
3,133200
3,130100
18,523400
31,886200
1,72900
6,201100
66,196300
2,115600
58,1737800
18,576100
4,154300
102,1189700
3,208500
1,80800
688,727000
343,1383300
1,87500
332,895800
460,1099700
14,420700
37,994000
209,940600
3,165800
1,91000
2,129700
5,260900
113,1559400
1,74700
79,582400
6,277200
9,283100
3,125700
17,472600
257,517700
7,263200
80,539700
3,120500
155,1144900
8,328700
32,1248700
1,74100
7,221000
35,1033000
1,99800
1350,2338300
12,361700
6,295000
1,92600
20,727300
214,1259100
28,1045600
3,159300
2,134000
3,154900
4,201500
1,88800
3,152900
4,218800
9,361300
8,317300
3,154400
2120,2492200
12,445000
5,225400
30,1199700
6,259300
33,1154200
1,93200
13,495200
3,153000
2,121500
3,178300
32,1081500
150,1080600
666,1923200
60,1884100
73,418500
1,80600
13,479100
3,142100
120,1586200
12,383400
199,524800
1,86800
25,805500
87,921500
3,126800
24,766400
487,1973400
1,85100
95,998100
125,183800
237,1827300
6,227900
39,1133400
2,162200
60,1792900
29,850600
273,1042200
101,1128000
215,1026700
13,443500
27,732500
69,276700
1,127200
1945,2353000
13,458300
5,214300
53,1550900
1,111700
15,465600
57,1551300
12,401400
35,1313500
63,202700
955,1627900
30,974400
1451,2314200
5,255500
21,807500
6,269200
6,257500
13,668800
1,98400
3,131000
5,198600
8,270700
190,296900
1,74500
5,182300
28,1103100
3,145100
43,1246200
92,969200
124,139800
9,278500
263,728500
3,174200
3,136300
3,192500
511,1003900
5,190200
79,559200
166,1462400
38,1175200
2,103100
5,180200
4,154600
1,89700
3,133600
5,177300
1,87400
1019,1799400
1,97000
2,122000
150,1114700
47,1608900
3,178700
5,190600
1492,1471100
123,1859200
19,599700
15,508200
14,456500
61,1831700
344,1499500
2,134200
1,83000
49,1511700
2,102000
2,99000
29,1076100
1,73800
11,333200
63,132800
169,1579300
35,1226100
23,998000
4,212400
10,451200
76,698700
47,1791400
6,330700
1094,3002000
55,1729500
5,180900
1,77500
21,575700
10,303800
3,123200
277,1683000
2,162100
329,891700
1,88900
1,84300
4,157800
4,151000
31,1001700
3,165000
3,125800
3,133800
3,125800
167,1321800
7,290500
19,736900
39,1228300
3,160600
5,221800
1,78200
1,117900
3,159400
4,158100
14,408600
15,437200
3,225600
6,274000
171,1467800
7,228000
142,660800
9,310600
1,94400
3,152900
37,978200
36,975900
1,169600
10,438200
8,265400
1,79200
9,278200
14,429900
1,77400
11,359900
103,1524800
107,1355800
1,93800
12,411900
19,553100
4,181500
6,276800
6,200100
1,93900
10,350500
6,213600
428,1896400
22,633400
5,177500
28,784400
136,475900
9,280800
305,1697800
41,1162700
3,123600
19,528100
1,71600
9,306700
26,742200
16,497800
1,82400
242,2171800
124,165000
1,95100
41,1132000
4,151100
4,162900
2,100400
17,499600
2,97700
10,298800
1,70100
3,123100
136,541600
2,143600
2,128200
5,184400
7,225200
2,97900
12,363400
7,247200
11,376900
5,178100
4,147200
27,755200
1,73700
131,338500
72,339200
13,458000
3,133000
2,110300
3,157900
9,337100
3,124000
1,70400
6,206100
90,833000
2,98400
3,157500
21,601800
10,362300
450,973100
64,186700
67,228100
38,1103000
9,278000
15,487200
2364,2247700
13,403000
5,233400
11,340400
9,297000
4,152600
4,160300
11,349300
1512,1746600
3,152300
6,274100
1447,1682100
7,226200
1,72600
1,72300
5,171600
2,102500
20,659800
28,785400
8,271100
3,175800
56,1683900
583,1191200
188,254800
32,908500
13,404300
9,302000
4,162900
3,133400
75,639900
1412,2312100
2,99300
3,142300
68,279800
76,504200
3,124300
2,109600
3,128500
8,245200
94,955600
12,345700
7,225200
141,660300
17,531000
13,399700
1,71600
19,580500
2,105600
458,1018400
6,226200
141,586200
8,255800
3,122700
3,136400
1,77900
271,889100
1,71600
2,100300
169,1810500
1,81600
2,106700
24,681200
1,91000
2,99000
1,96200
10,331800
4,353300
4,179800
1,74400
77,611400
71,376000
52,1489000
97,979000
14,449400
9,330300
235,1423300
3,129700
28,769800
528,1460000
1,87100
4,149400
39,1117500
9,292400
381,621800
1,76800
1,121600
7,235300
41,1212100
7,303600
1,89100
8,308000
198,607200
47,1552200
39,1425300
6,257900
82,816800
5,215300
9,342000
2,195000
28,798000
6,209800
278,1170200
337,989200
12,365300
1262,1645200
3,135900
7,293100
1,92300
32,896000
6,199100
9,292600
16,485600
2,95600
14,421500
218,1012400
5,197700
11,368200
3,128500
1,75000
6,193800
2478,3851900
93,993900
121,1716900
572,911100
2,170900
6,235500
83,651500
3,152000
2,100600
5,198000
6,216300
18,521000
1,74400
11,350400
48,1307100
1,74400
2,100000
1,74100
2,106200
3,125400
2,102500
12,466600
41,1133100
1738,1353300
162,1158300
132,341600
5,174800
11,343800
1,111800
1,82000
10,352200
1,91100
1,87300
14,410100
1,75900
1,74300
53,1566900
8,254400
15,510200
4,156700
1,72500
32,944200
1,79100
25,695900
7,324200
14,402400
96,973900
1557,1513600
30,819600
4,210000
7,227400
390,861300
7,222400
1,67300
60,1759100
1,118800
17,585600
10,320500
1,73100
3,125300
2,99300
9,292000
4,150300
1,144600
22,833900
16,524600
199,550200
337,958700
175,1533500
33,1152500
1,90800
468,1374900
1,89000
56,1714600
46,1263500
2,99800
18,534500
47,1315800
11,413400
44,1168100
531,1353800
1,84400
43,1237500
10,372600
3,128900
9,314700
8,251700
3,124900
12,462300
4,172800
9,296900
1,76800
369,1815000
46,1185200
66,214200
23,633700
79,525900
59,1747600
10,339500
92,855700
4,149500
3,124000
2,96900
1,70800
5,199600
6,285100
6,226600
13,472200
4,146400
72,364000
8,261800
2,98500
5,203700
1,81800
436,418100
114,1457800
5,169300
88,770800
2,105100
9,294500
5,198900
6,200400
7,221100
153,927600
89,825200
26,716500
760,989600
1,81300
3,121900
5,288400
3,131300
1,72800
18,521500
22,800300
2,108100
2,102500
3,175800
1,78000
8,267600
434,417300
4,156200
14,494700
8,302300
1,71000
5,177900
103,1248800
10,318000
104,1278900
1169,2473100
32,922800
1,74100
1,69800
2,98200
136,648000
19,627800
527,1222300
82,609000
5,171000
12,337300
1,71500
8,267700
1,71400
8,261000
1,91000
10,295200
4,144000
49,1302600
22,599300
315,447300
4,158200
10,325100
9,288900
138,490200
1,85300
1,158200
23,890500
330,903400
5,192700
1,73100
79,546400
1,71700
111,1510300
196,451100
19,537400
9,298400
58,1886400
1015,1437800
1,71900
9,269500
12,342600
342,1079000
98,1060100
164,1180900
1,139800
1,103300
1,94800
3,197800
210,822400
504,648500
14,412300
1,75800
1,77100
9,275300
2,95900
33,908300
11,366300
7,238600
3,145600
57,1478200
9,308200
16,474800
40,1170000
2,111900
30,1190700
47,1610600
49,2475800
27,869600
11,377500
56,1816900
18,814200
1,236600
1,145700
3,203000
1,166700
990,3399300
1,171100
74,450600
268,780100
112,1915200
40,1293500
68,554000
51,1544100
13,428600
49,1493300
66,289800
4,171900
290,1939200
1,108100
6,286700
3,164600
266,843600
12,375100
8,255400
1,88800
22,790300
3,172500
26,762200
4,154600
17,549100
15,524800
2,102700
5,200300
62,92400
4,152500
9,295300
13,411600
44,1706400
7,338200
5,287800
1,97100
19,817000
11,365400
218,1114900
1,85400
3,177300
422,1628200
5,180600
5,177800
8,411400
6,257500
296,1577600
3,134200
1,74100
53,1520800
1,73900
1,72500
10,319200
301,1674900
3,160100
6,247200
83,703400
57,1855300
2,208100
41,1589300
6,409000
13,554900
1,117800
8,365200
418,2020500
104,1317800
14,445400
3,253300
6,253300
10,329500
1338,2135100
8,278800
19,544100
11,320400
36,997100
1,70700
428,1956300
1,97200
5,194100
2,136700
5,253700
40,1083100
31,929000
2,104600
3,134100
353,1508400
31,966300
12,474800
2,133300
