12026
332312
646553600
24,1012600
10,507700
18,659400
3,147500
1,72500
2,114900
74,498700
12,391500
19,560500
228,1492000
4,254000
3,202900
200,573900
2,114600
1,86100
3,129700
45,1410100
13,417500
4,197600
2,190000
48,1660500
1,127300
1,162300
2,116500
21,645300
1,94400
2,139800
213,1195600
4,203400
2,128000
5,220500
10,409200
7,310000
2,128300
285,1436600
3,212900
229,1346100
26,766500
86,735600
12,555100
8,377200
30,1202500
4,180800
2,139100
20,590000
2,104800
1,73800
3,126800
2,147200
1,84900
1,72800
369,2026600
6,321200
1,116500
4,249400
15,596700
7,236600
6,231400
13,383200
3,130200
2,99800
1,72800
2,97200
82,659200
1,85300
5,225900
4,168500
6,205600
3,134200
14,574300
314,516000
6,261300
18,662100
1,96100
4,199000
28,1000000
5,213400
4,160200
13,419300
6,212100
19,589400
6,202200
2,99000
38,1093400
1,95500
2,102200
45,1280200
1,74800
115,1538600
26,816800
7,235600
3,136100
15,536800
60,2283800
5,205900
1,76200
32,895500
1,100800
6,286000
6,233300
59,1581900
1,98400
3,128300
45,1459400
54,1578400
71,341800
4,186100
2,100700
1,74100
1,73500
1,73500
29,820400
4,169200
356,1711300
6,262600
1,93900
10,379000
21,711600
1,96100
17,547200
27,968600
1,96100
6,258200
8,332100
12,448400
1,90200
12,578800
3,194400
5,256600
11,484500
16,667500
14,443000
20,773600
20,587600
6,209900
91,1176000
13,595100
9,375100
4,195500
25,882600
25,985200
34,966500
1,105800
1,93400
101,1101300
7,258900
7,298600
21,630000
1,76500
26,754600
4,154100
2,145600
1,75800
2,103400
437,495400
11,403600
4,241000
2,121400
6,211200
2,102000
15,465800
4,150900
29,839400
1,74400
3,124600
4,161900
3,167700
4,236900
235,1575500
4,154200
1,98200
1,92500
17,570400
86,780200
12,356200
1,74200
235,1495800
2,100200
8,350900
104,1706600
15,474900
7,239300
3,128800
7,228700
25,776400
2,108500
2,163700
210,795000
6,203300
214,1501800
1,99400
7,268800
10,365900
33,1059000
4,186100
3,134700
5,201400
1,94100
2,105100
32,1094000
2,138900
1,97100
25,899900
73,458900
8,299100
5,199900
4,171500
4,159200
2,149000
9,303500
10,350200
12,378100
16,476300
13,641500
15,492300
3,138000
3,134800
1,98900
7,384200
16,517400
54,1556600
8,417100
2,169300
77,533800
24,834000
3,221100
100,1392300
6,378300
2,160700
3,188600
111,1541300
3,185800
1,117200
6,299600
99,1223100
12,410100
3,135800
3,185900
3,176000
1,87500
1,79900
1,98800
28,1012200
3,163500
1,96900
6,229100
1,91100
52,1471100
17,558300
7,247500
22,622800
2,110400
9,507300
37,1320000
3,254200
182,2158000
1,125000
1,95000
13,622500
1,102100
2,221000
1,94000
9,342200
15,565700
3,143800
4,187100
1,81300
6,214200
25,766500
3,144300
4,183800
1,75200
2,103900
250,320100
177,1695900
3,190100
4,162000
10,333100
1,75500
26,793200
2,108300
11,378700
2,110200
1,107400
11,600000
15,763300
3,217600
2,172400
2,203400
3,187000
6,342700
2,181400
6,348300
1,120500
4,416800
3,217100
4,263800
350,1908000
154,1607300
38,1339200
15,686900
24,764000
83,786700
9,303800
244,2194800
1,110400
113,2059700
2,141600
7,357600
6,291700
5,279000
4,225300
4,229800
25,929400
1,118400
16,489800
1,76800
74,397800
99,1392100
1,81600
5,183300
9,357500
4,265400
3,207000
5,273000
4,206900
3,130500
7,241700
2,101800
5,295200
2,116300
3,141900
1,73500
1,73900
4,151600
4,176500
194,424100
26,756500
5,187400
7,340200
2,165200
1,117100
38,1249500
4,250000
1,84300
1,93000
5,180000
8,267100
2,100800
71,324900
7,301100
3,159100
3,163800
3,158800
4,190200
5,225100
3,159800
91,912800
8,453000
159,1280900
7,262700
4,157300
14,424100
24,793300
29,998000
72,407600
3,167200
1,90500
1,84900
10,328100
3,129400
18,586600
20,659500
1,91100
30,1140700
2,114500
3,167700
62,100100
26,1002700
5,187200
1,88700
17,550300
250,331000
19,567600
16,484500
1,77900
2,129500
18,573800
241,1733200
1,116500
5,265900
2,169300
5,214600
49,1456800
109,1543300
1,131200
1,106500
46,1398400
14,430100
19,626800
190,411100
4,183100
2,108100
1,78600
9,292900
19,570500
4,230100
174,1489500
9,478600
48,1440500
8,344000
8,355500
8,367600
3,141800
1,75200
8,428900
2,143700
10,393000
7,253000
40,1531600
4,175400
2,112900
3,149500
21,621000
2,102600
3,124800
23,641000
5,178100
1,73000
6,262800
45,1318700
27,892600
2,109100
53,1681000
4,238300
8,403200
160,1456400
58,1915200
9,306600
15,508600
143,720100
8,342200
3,144800
14,452000
3,130600
99,1151200
7,328400
1,81800
188,240300
1,77000
3,134200
1,76200
3,143500
5,184900
1,109000
4,155000
2,103400
476,1662200
47,1391700
2,132200
32,905200
1,79500
1,74500
2,104400
15,462200
3,132300
64,162400
259,733500
2,167700
2,161400
3,171100
3,129800
2,112900
10,460800
32,1129600
8,317500
3,129200
16,497800
50,1621700
24,697700
2,102500
185,2018800
3,157000
14,509000
2,117900
1,83400
1,73400
8,256200
3,195600
2,121800
65,186300
1,74400
7,240700
1,96100
25,681900
177,1981300
5,222800
9,542700
1,78800
14,409800
9,335900
9,410500
28,1378600
3,199300
3,204100
3,228300
1,84600
3,173900
13,420200
3,132100
21,620400
4,157300
3,128500
2,100800
1,157100
2,180500
2,149700
1,117200
7,341100
45,1634700
7,252500
2,105100
2,103200
16,526500
18,550000
2,139600
2,103700
2,100300
4,150800
4,154200
10,358400
1,74500
3,130400
570,783000
1,81300
12,360400
32,918200
17,516200
41,1368900
27,883000
1,106200
22,810900
5,183600
2,138400
2,137000
1,429000
23,945500
2,145100
1,100800
2,136000
20,871900
54,1534900
26,1001800
19,566700
24,908100
3,130300
6,222200
12,372400
1,100500
1,86700
20,716500
6,230800
1,85100
7,251000
1,92700
2,120600
144,742700
1,76500
3,125400
1,69000
189,379900
17,609700
1,119400
3,171900
1,80000
159,1159300
64,160800
1,75400
3,126900
15,447600
1,76200
1,113000
45,1386300
5,253800
9,369000
175,1677000
26,902100
1,104400
2,107300
18,591700
98,1423300
1,95800
15,461600
7,236500
4,187900
14,512000
8,255000
12,353400
51,1483300
3,184000
17,657800
6,216000
1,76900
9,282000
1,72800
174,1482900
8,367800
10,474100
17,670400
1,94700
1,77900
17,514900
22,815800
3,204200
6,240900
3,130000
6,209800
17,504000
23,710900
4,184700
1,201200
6,224300
11,330900
3,125000
104,1508900
10,338500
16,553900
11,394900
116,1550400
336,991000
27,879100
127,229200
2,108800
7,235100
3,160300
2,102000
10,316300
1,73600
139,643900
14,422500
41,1196000
16,452700
1,72900
1,71400
5,227700
2,122700
1,85000
373,455800
1,105600
1,162400
72,458200
1,101300
1,94000
21,675800
2,109200
5,209400
2,106700
4,157400
2,102700
29,898900
1,83800
3,185200
15,460400
11,346700
6,226900
6,208800
1,73400
1,73100
4,209600
46,1291000
4,160200
3,133400
3,132600
1,80800
9,482200
221,1517900
1,117200
3,134600
20,610200
135,449600
5,188500
1,84800
19,574300
2,149000
4,170600
6,209800
12,364200
7,242100
3,130800
10,361500
33,913400
1,79200
3,147900
8,342800
1,81400
24,809000
167,2223500
1,87600
7,258100
45,1315800
9,328500
6,319100
1,81700
21,692200
20,592800
56,1543500
36,1070500
8,386400
1,124100
19,537900
3,146600
40,1187600
4,181100
1,88400
3,138300
26,786000
2,138500
9,294100
3,156800
1,163600
10,364300
1,86600
5,179900
119,2051600
3,240100
37,1494000
2,120800
3,130800
277,1041300
1,80700
2,106300
1,75400
27,801000
3,199000
65,224700
30,989000
2,112800
1,72100
2,172700
1,117200
40,1579800
12,363700
13,413600
4,155600
1,75200
2,101100
1,97000
3,135100
172,1455700
9,294100
11,351600
11,333900
5,228800
6,412300
38,1400000
28,808900
1,74700
15,443800
3,192300
1,102100
1,131200
2,159400
10,467600
1,79800
15,450200
264,922700
93,955800
7,246500
6,208800
47,1422800
22,683600
2,143600
7,238100
29,842000
16,517200
5,187000
12,411500
2,116500
2,128300
3,144300
470,1523700
1,111700
1,75400
6,236100
5,178400
2,101700
11,369100
10,348500
4,156200
1,83200
3,132900
66,323100
24,689800
7,251800
16,489800
19,782800
126,193000
2,111300
2,122200
3,336000
8,347700
5,251500
29,867300
13,391600
4,219500
1,78900
12,567200
1,94900
1,104500
1,111700
1,113700
1,95400
49,1489900
4,154900
5,178100
4,162000
146,851600
8,266100
4,174000
4,152100
4,150000
1,72100
13,416200
4,152000
5,186300
1,73400
7,245700
3,127400
3,126700
41,1449500
4,198600
1,88300
8,267800
1,106400
1,111100
8,404900
1,82100
4,156200
5,228700
174,1551000
12,493300
25,759800
1,147700
4,223800
36,1029000
1,77500
3,134400
5,233000
112,1608400
1,86600
1,87800
6,215800
1,131700
224,1644800
140,701100
39,1428300
3,157900
2,119200
15,498400
8,305200
3,136700
96,1069100
1,81200
1,75800
6,284600
3,134800
45,1268400
3,168200
244,1920400
7,241400
62,95700
4,155600
3,125800
4,187100
7,231300
10,330600
1,74100
15,487100
38,1297500
16,492400
53,1426600
7,267200
20,584500
3,183100
3,139000
2,159700
31,1084400
11,335200
1,112500
140,628200
141,732300
1,99100
17,668100
25,721400
1,72500
1,72500
15,504600
3,155200
111,1457100
1,87300
4,188400
13,585300
26,788000
2,106800
22,662100
67,258800
2,101900
8,424800
3,175700
9,441400
10,413700
1,104700
13,547500
168,1622600
9,303400
2,124000
1,79700
1,86800
13,429800
2,102800
4,165700
1,77300
8,300900
5,218300
54,1586000
1,100000
5,195400
1,75800
26,901500
3,193600
15,451200
5,274100
120,2081300
59,1988600
86,904300
1,92600
8,329400
2,130300
263,778300
17,560000
12,432700
3,133600
18,689000
16,524700
1,74800
3,129000
3,180500
14,412000
36,1045500
8,256200
1,89300
10,384800
8,290900
1,75900
3,152600
1,74600
3,128900
4,161200
1,75000
10,305700
204,794500
4,268000
14,476500
2,124500
8,297200
2,103100
3,179800
1,106700
16,687500
1,76900
4,162900
9,321300
2,102300
102,1209800
8,472500
42,1388900
1,88400
1,78700
1,76800
166,1686500
4,328400
4,311800
2,226500
4,275000
1,145200
25,833900
1,76300
5,183600
12,358600
2,135100
24,780800
1,135900
88,822400
7,235600
3,219100
37,1035200
25,893000
3,166000
23,638600
1,74400
10,302900
14,484200
10,351600
3,159000
5,183500
4,153200
75,477200
1,80900
23,799100
14,421200
16,579200
8,355200
3,160400
50,1622900
1,80400
203,695200
27,990600
1,84600
3,151200
6,226700
1,75000
38,1067400
1,74900
31,924700
47,1294800
5,205400
75,529300
35,955300
1,74600
4,166800
2,99700
1,73100
18,837500
1,78900
18,736700
1,87700
3,177400
7,273700
5,200900
3,165900
3,159600
1,104400
1,142000
1,100700
1,111000
1,102300
1,104700
5,241800
48,1730800
4,197400
4,156500
14,422600
4,152800
2,102200
1,92800
31,866800
32,1182000
57,1643700
1,88000
2,102800
136,530900
42,1243400
2,113100
2,116600
5,357300
7,265100
76,505800
3,130700
4,151700
6,204500
8,369300
4,183800
1,93600
17,493600
2,104300
31,886900
2,133300
4,232500
172,1571900
4,209900
1,96200
1,91900
33,1164100
2,127300
66,270800
3,169400
8,322700
12,452400
2,166900
67,291200
1,78600
89,810900
1,73300
5,207700
56,1746000
1,81100
56,1663400
88,790500
3,152000
8,316000
3,149700
1,76800
2,102700
11,352300
3,142600
4,167500
3,141300
1,78300
15,449600
2,133500
1,79100
12,529300
282,1364800
3,222100
2,131100
1,80900
216,1036800
20,598200
12,364200
1,97500
357,1559400
2,140100
98,1067000
3,127600
1,85400
5,177700
2,126700
6,201700
1,72600
11,717000
4,205400
9,366400
1,81200
12,462500
1,112700
42,1521000
309,2144900
1,98700
1,75900
4,153400
337,1050500
223,1221700
2,150200
39,1374300
28,803900
6,233200
1,88400
62,101700
1,78500
38,1101500
3,126800
10,322600
59,1607900
61,1681100
276,1076400
6,211200
14,418500
21,754700
4,224500
1,93700
1,94500
4,193700
2,128000
14,527200
1,93600
61,2079800
18,651000
41,1410700
1,121100
1,76500
4,160300
1,74100
2,138900
21,837700
6,260800
12,406700
38,1249000
1,88900
238,1768600
1,83900
15,524900
2,129400
96,1013400
1,75200
1,73100
1,113600
1,115000
5,323100
1,83200
16,524400
1,95700
1,83200
9,295200
4,203300
1,78100
34,945800
7,247400
1,111100
6,335600
2,125500
1,78800
2,105700
69,290700
272,1008300
4,173400
4,156000
4,154900
28,962200
1,82800
20,601500
51,1439900
4,152200
3,125200
2,97800
3,126600
132,382200
2,163400
1,93600
8,298200
5,191300
31,848500
74,553800
2,157900
8,257200
1,72600
1,83000
2,101100
3,126200
1,75100
440,597400
8,287900
22,634700
3,127200
199,678800
11,440100
12,366300
1,78100
129,314900
2,101100
5,212300
9,278700
5,210800
4,162400
23,625300
2,97300
176,1520400
10,429400
5,189800
8,300300
1,75700
1,126500
13,554900
233,1690900
4,168700
65,227300
5,175500
8,249400
54,1768200
19,686400
44,1309400
4,189800
12,383900
133,375400
12,395700
3,126400
13,503000
25,967600
29,889900
2,112700
1,71700
6,204100
1,79800
88,811400
1,77000
1,99500
7,236900
6,201000
6,244600
4,163700
55,1550000
3,145400
1,86300
1,72200
27,815700
3,126300
3,126700
1,72400
312,361500
7,245600
1,94900
1,75400
3,129400
13,400700
2,132400
1,72600
17,726700
19,580600
2,100300
1,74700
6,204100
83,818700
45,1231700
79,749500
3,159700
1,90400
1,88900
282,1307600
7,259800
2,110500
9,282700
7,367400
4,154100
2,102100
51,1756400
7,285300
1,90300
59,1775400
8,255200
4,165600
13,452400
17,527800
9,283000
26,780500
1,94000
80,696400
3,167000
2,104900
8,267600
7,316700
2,132700
39,1102800
2,134000
9,296000
1,89900
1,77700
24,742100
3,186000
4,235800
1,132600
3,179800
29,1042700
5,228700
13,503400
4,201700
24,849800
36,1856300
3,248800
10,465100
3,130900
59,1579700
3,164500
1,84900
4,159700
5,174900
266,731700
136,568900
1,97000
6,254200
24,671900
47,1321700
2,98200
12,417900
19,617800
26,743900
253,431100
8,292900
8,292100
1,75200
12,364100
3,129500
14,418600
3,170100
10,373400
1,87300
1,96400
6,253400
315,407100
1,98700
13,416000
16,489100
28,816400
1,120100
1,139800
143,982100
3,147500
99,1490700
7,237900
23,768400
19,584600
79,636400
4,246300
4,160800
6,203900
95,993700
256,455000
1,105300
5,197900
14,467600
27,750400
1,79300
3,129600
1,82300
4,165900
4,240300
14,440700
2,101000
16,453000
1,74000
299,1651700
3,139600
1,98200
1,73700
1,71400
8,287700
1,84500
16,623400
5,178900
3,147400
38,1446900
122,1757400
13,420200
4,209800
2,120400
1,83100
3,180300
28,924000
1,84600
52,1476200
23,662900
2,97600
5,241600
1,89200
6,197500
3,175600
25,739600
2,101100
1,75100
1,73300
84,724100
7,255800
170,1507400
13,414300
3,145600
2,103800
1,74400
19,869200
3,156600
1,88100
6,208900
4,158000
1,75200
1,99100
197,632600
4,203000
1,90500
12,449000
3,162300
3,155600
389,994700
2,109800
68,268300
2,97800
66,192800
2,98700
81,627300
64,143500
3,125500
2,97300
33,997500
2,107300
4,158800
1,93900
273,969900
1,82300
10,389500
4,154900
6,203200
20,715900
4,149500
2,97300
9,341900
1,82400
19,656800
4,150200
1,78400
10,322600
7,243400
3,151800
1,101200
71,380400
18,566700
16,489800
3,137300
4,192600
2,126400
1,83600
58,1659600
5,178800
1,73000
4,151800
1,72100
1,77600
19,715900
1,95900
6,264200
1,91800
3,158800
23,859400
89,1054200
60,1893900
21,595500
1,80400
6,220500
8,537500
1,101200
31,969200
314,527600
4,162300
53,1667700
55,1794700
5,522700
3,141200
234,1428200
31,982800
118,1652200
3,157600
2,105100
3,134400
44,1392100
1,149300
6,272300
4,198000
16,770300
75,520000
2,106400
13,442600
10,485000
10,309600
3,147000
1,75900
70,320900
161,1090400
1,79700
3,126000
4,151800
60,1827400
5,287800
16,650600
2,114500
1,91800
15,422600
1,76600
1,107100
68,283800
15,459700
18,509300
11,357400
12,442700
1,78100
294,1691200
3,135500
2,102800
26,792100
66,289100
55,1704300
46,1259500
43,1269900
16,536100
9,313900
3,129700
40,1182100
12,363500
6,205100
2,101100
68,258000
72,458700
32,921500
35,1173200
3,134600
1,74600
6,202700
355,1505400
1,82400
19,597200
1,90100
3,160300
1,97300
11,431200
3,154900
177,2093000
2,130100
116,1991100
420,1720800
1,73400
76,600800
1,85600
13,403500
6,272900
5,181300
13,456300
15,510500
21,605000
2,106500
1,172000
9,302600
3,148700
387,692500
1,73300
3,127000
13,413500
2,112900
14,433500
94,982100
5,214400
144,707900
1,77200
7,246400
3,125800
9,398500
173,1698300
89,1197200
6,289300
4,191700
272,971800
4,176600
266,902200
316,498900
4,255800
1,141300
10,483500
3,226200
2,150600
4,221300
4,161500
1,78700
1,73100
17,562300
1,75700
1,74500
1,86600
24,682700
4,163600
6,213300
20,572000
2,101300
4,152900
14,416300
453,909700
10,348300
3,126900
4,152800
1,72800
3,122900
14,401500
5,174500
31,994000
40,1422800
3,275500
2,271500
2,151600
10,325700
6,210000
7,258300
4,246000
65,196800
17,526000
4,154700
16,504300
3,219900
25,724700
2,101100
3,121500
76,453700
10,419600
3,130400
13,404900
9,280500
2,101700
25,686800
19,554000
5,188200
1,96100
10,320900
2,121100
7,229300
29,803900
3,123900
29,809000
6,204400
86,733500
200,595400
4,150200
245,1689400
1,71700
3,122100
1,70600
3,124600
20,708800
45,1290900
1,124300
8,283100
1,115600
8,259800
1,72300
36,1725200
20,571300
62,103000
1,77400
3,146200
1,73600
279,1087000
10,532800
25,727800
3,205400
4,208800
5,229200
3,159000
252,426600
36,1263800
3,158100
3,156300
1,90900
133,477500
5,296500
14,526000
6,236400
2,101200
1,74000
3,124800
9,323400
1,72800
2,98600
7,309800
1,85800
74,467600
7,245100
11,332100
1,72800
1,83100
23,680300
16,1613700
19,1357900
2,116400
55,1918400
212,909700
22,752800
1,79900
3,140600
28,769100
1,84200
8,257100
41,1126600
2,114200
3,125000
1,75000
21,616200
8,280100
52,1504600
12,447700
15,516700
1,74700
2,100800
2,110000
7,228500
2,172100
22,759000
1,142700
3,199000
20,729100
48,1439000
1,122100
1,89700
6,263700
1,99900
2,122900
1,110800
1,73300
1,71800
10,335500
1,75000
2,171600
14,595400
5,232900
14,514400
1,92000
2,156800
4,246900
5,194700
93,998700
1,81400
1,73400
190,325100
37,1129000
11,333700
29,882700
5,198400
39,1075500
12,412100
1,96900
83,664800
11,387900
9,357700
1,93600
5,233900
5,243800
12,445000
1,94700
3,155300
8,334700
26,1049600
1,90900
1,88900
41,1422700
84,923100
1,105100
63,167100
6,265300
3,133200
10,364800
1,101500
2,143400
4,236000
1,95600
3,141700
3,132000
119,1859500
12,431400
31,974200
1,78200
181,1651000
27,961200
5,252100
1,150400
7,306800
2,152600
45,1429800
1,81400
85,769900
4,158500
22,790300
255,451400
1,84500
111,1567500
2,124000
8,272900
3,133500
3,258700
24,832800
2,123700
15,486000
16,583400
136,625800
3,209000
1,113200
1,96500
1,91300
14,537400
47,1578800
6,232700
8,292900
15,506700
4,163400
22,712600
1,80600
7,262600
78,748400
3,162900
1,90100
1,75800
5,290600
2,188000
44,1350100
5,259100
432,2946600
10,479800
2,120200
1,75000
8,339200
1,73700
13,843500
15,506900
2,107900
