32201
14265325
10609204200
5,332400
25,844400
2,108800
2,112900
2,100600
23,722800
160,1117700
2,165800
1161,2059600
1,77500
76,449000
74,422300
34,937100
6,216600
6,208600
950,1209200
138,485900
69,281900
168,1325500
18,563600
19066,15698400
161,1311500
1,113800
4,211000
68,335500
5,187800
3,232900
23,1054500
3523,3986300
582,1215500
20,563300
433,1892700
11573,11183100
183,1683600
5,225200
2,100300
2,116100
3,123000
626,706800
58,2127500
69,277800
10,312900
4,248200
14,549200
4,158100
172,1485000
18,516000
39,1330300
1,80600
141,763200
3,133800
8,292700
6,203500
44,1194300
225,1194300
4,226500
68,303200
94,966100
2,102500
5,266700
8034,7397000
1,89100
3517,3989000
13,408100
203,630900
20,588900
3,126200
3,130000
8120,7493600
7,241200
50,1317400
19,549800
11,324900
6,291800
44,1383600
5,180700
1,101200
2,134300
28,888100
19,575300
34,907700
2,99800
86,812900
6,218700
3,125100
3,141000
1,72500
10,300600
9,273400
14,437000
26,719600
281,1095100
37,1017900
1,79700
13,379700
43,1246200
1785,2744900
1273,1908600
81,631100
1,73900
124,139300
7,436600
2,133800
362,1674500
3,142100
766,1206200
59,1655700
430,2095900
7,309600
1,75100
3,133200
677,2077800
2,113900
1,72000
214,975800
1,91600
78,518700
37,1128400
7,226700
4084,5202000
5,214400
8352,7385500
81,782600
10361,8370900
5,211500
16,530100
4,181300
4,190700
1,72900
216,1026800
99,1199400
4,165400
1,114400
10257,8877600
5,256100
516,909600
5,197700
31,912800
653,1362900
2,101300
4,148300
3,129900
1,127900
36,1007500
4115,3546500
2,116400
2270,2841200
1,83300
3,131800
2,102500
2,100800
4,162800
73,395000
155,1186100
3,140400
8,258300
239,1680800
7,234400
14468,12006100
26,828300
1,92600
1,97400
14,485300
6,228900
8,282000
15821,12295400
3,168100
4343,3899700
1,117100
29,779400
239,1632000
31,960000
45,1215000
1,111600
21,563800
12,441000
865,2260300
380,499300
6,249800
883,1058800
9,351500
1,91600
1,71900
80,583800
18,593100
30,991700
50,1345600
28,739000
67,347600
31,863100
2,131000
3,134500
11,341000
4,161200
4,160400
3,146700
58,1665200
1104,2426000
38,1106800
6,216500
80,601600
339,1333000
170,1376800
10,360800
8,418300
19,645400
644,1321100
27,771800
1,77400
21,605200
1,87100
3793,3029400
3,158800
3,127200
167,1297600
207,966000
136,441900
1,83600
4,163100
4333,4897900
10,362100
5,305600
1,112800
451,909400
2493,3080600
26,757900
1,73600
5,174400
1,77100
15,428400
2,127500
1,89700
1,78000
6,229100
3,148400
367,1777200
55,1441300
15,466900
6,211900
34,1022100
3397,4071600
1,88000
1,72800
37,1030000
14,392900
105,1208800
3139,3269900
11,366400
28,861100
15,439300
472,1416200
4,154100
18,493200
9,272100
23,752600
107,1401100
3,127200
14109,11760900
144,739600
12,356800
20,566000
8,275500
10,365300
31,881300
3,166500
1,85100
806,645100
88,792500
1437,1437400
16,499100
8,252600
4,206700
66,263800
13,506000
51,1418500
155,948400
23,646600
78,527300
11,350700
15,469900
63,115100
1395,1890400
1,72800
1,70500
40,1117700
1,77700
113,1407200
45,1272700
6,269400
30,994400
3354,3439900
5,227400
176,1812700
4,192700
771,1406500
3,127600
2,99500
3,145500
3645,3899700
6,212400
45,1213300
6,214300
144,673900
488,1883700
25,784800
439,495100
3,128300
127,269600
8962,7664500
169,1376100
5,214900
2,101200
384,793400
24,646400
31,875900
5,180200
313,329700
48,1452400
21,697900
159,1182300
1,93500
3,129000
1,77700
1220,2272000
2,115600
3,128500
1455,1981300
228,1333000
11,496100
37,1023400
56,1725900
2550,2282100
221,1203000
64,145600
6,213300
55,1549000
25,699400
358,1681500
8,309300
36,1002800
7,246900
51,1867100
60,1610400
9634,8301700
38,1251600
51,1634200
15,548400
7,289500
3,162600
913,2587100
89,1145800
30,1033100
50,1680900
3,159800
957,1885300
7,297000
8,338900
77,609600
44,1410300
2,114200
65,207000
2,120000
2,114100
53,1548300
1,92600
49,1400300
3,126300
1,73000
57,1604700
15,447900
55,1637400
2727,3688200
8,286600
7,260200
9152,8544700
18,680700
17,521000
4,169400
2,110900
9,283200
83,812500
89,829500
710,1671600
10,405900
2,124200
8,306900
5,200300
12,528000
14,484000
4,156600
4,159200
5,178700
13,467700
228,1408100
424,1750900
3,179800
4,165100
1873,1887400
5,204500
40,1102100
2,111800
1,80500
30,850700
32,946200
243,1719900
16,467000
59,1597000
4,167200
10,310800
2,114300
40,1279700
6,210800
9,279200
4,161700
32,932300
113,1574400
11,344100
5,227700
275,942400
54,1510900
1,77400
29,878900
32,890400
6,238900
2,131400
1,90800
2,128000
12,458700
212,853200
10774,10330600
40,1334600
37,1022700
34,1412900
63,184200
2,122800
16,494300
12,384900
6,205400
12,377400
4,201000
369,2095500
247,2015300
2,107900
2,165600
5,269000
8066,7042500
75,633000
19,654000
169,1339200
20,740600
61,1834700
403,1151500
58,1602800
68,306900
72,361600
2,137400
7,229600
16,538100
12,543600
52,1766500
629,850000
4,241400
1156,2313900
46,1299900
57,1654300
4,157900
7,270200
6,214800
237,1493800
7,257200
2,101600
1141,1526000
15,433400
70,294500
2,116100
3,125500
2,97300
26,737000
673,2290000
59,1663300
7,298900
342,1141200
145,780200
6041,5936100
12,378900
221,1138700
14,398200
5,174500
1,78300
4,173100
57,70036500
107,1289000
3808,3544700
25,681300
16,460400
1,73400
43,1129600
26,733300
6345,5640600
86,758100
3514,3690100
32,931200
4,172300
20,540500
4,165000
1097,1903300
315,432900
4,189600
25,867200
10,319800
21,901100
49,1558500
4,151300
1,74800
255,421900
1,73200
3,125500
2765,3425000
97,1021400
4,150300
96,954300
5,173300
8,282000
2,99300
17,530900
3,121600
57,1538000
1,84200
105,1318400
159,1060400
1734,3238800
7,254900
78,536100
77,754500
15,501700
157,1117500
1,103400
4,165200
24,676100
2,103300
2,101200
3,127000
51,1852200
39,1395400
236,1834500
54,1479700
2,106800
508,820700
655,1490900
8,437600
12,557900
2,119700
218,1001000
72,436300
97,1032500
126,188500
70,395800
15,554000
79,570200
6,244900
1,80700
26,803500
1434,1449300
39,1168000
6,349900
488,2244600
74,424600
2,101700
15,520500
2,127100
1,110800
46,1328000
22,653100
89,1171500
13934,12225000
4,191000
3,126500
86,748600
44,1405400
3,129800
8,265100
75,487300
3,153300
5,194800
4,181000
26,697600
2,100100
96,1121900
3,137000
14,413300
11,424900
12,421000
181,1716700
1,79700
36,972100
800,2148800
144,639200
58,1607500
2229,3638600
53,1473300
1,75700
7,226900
30,837800
5,186100
39,1075300
5,179200
1,78200
3,124900
4,214800
10932,9008900
40,1149500
1517,2092700
1022,1795600
3,152400
4,170000
177,1610100
1,78500
641,1046300
2276,2796200
5,181600
149,855500
70,290200
395,907900
4,190600
94,884600
327,756200
4,169200
30,795100
43,1143200
2,196500
3,134600
5,202000
721,1567800
67,237100
108,1307200
21,588200
77,491600
5894,4826400
101,1578000
14451,12292300
9,372300
1,105100
20,589700
3,126100
1301,2567700
42,1140400
14,490700
587,1233900
1,109900
3,137600
21,669300
1,74500
184,1699400
166,1208100
257,483100
99,1011400
238,1699900
16801,14866700
47,1623000
1,79100
5079,6411500
48,1941400
217,1111800
13432,11087100
397,1037400
147,770600
57,1530500
10,309400
14,428800
1,84900
286,1201500
4,150600
5,196300
18,567200
8,243000
120,1575500
1334,2129900
26,711400
15,452500
6,198400
11,322200
1,71800
11,335700
3,177300
328,813000
69,276600
1458,2002600
11,338800
28,809600
1,104600
20,611600
2,99800
1,72600
196,465300
1661,2461200
3,124200
451,1024800
3,153000
11,332900
30,881400
8,298600
13,396000
101,1164200
1303,1035400
17,527500
18,543000
1,71600
46,1222300
3,160100
1,84000
1,107900
4,154600
7,224600
18,563900
378,552800
161,1092800
17309,14051400
16,503300
7,262700
4,152100
3,123500
7,321800
3,179200
2,141200
10,465600
95,989200
287,1233200
1,81300
6,214000
4,150200
2,98500
51,1392700
82,596400
14,447700
3,150500
74,376200
1,85300
10951,9561600
4,196800
16,606800
3,183900
29,820800
102,1184700
5,181600
423,1631100
6,199300
5,211300
29,791800
56,1479100
548,1865900
348,1417200
2,124800
19,522000
3,155000
3,133200
871,811900
55,1516400
12,358100
1,78800
13307,11687500
306,2030500
25,997400
2,156100
1,80500
1,90000
13934,12142300
4247,4553100
186,260300
3,139100
1,75400
111,1466300
608,2016800
143,741400
5,235400
554,1912600
36,1014000
54,1475700
4170,4010900
235,1732100
1429,2051800
1,144400
3,193000
6,308000
27,1127600
1,103800
79,811200
19,833500
27,924000
41,1095200
8,334900
38,1029200
92,914200
53,1426700
17,516600
4,151700
8,267900
3,126900
357,1544900
108,1295000
1,83900
1,110500
51,1479700
85,829600
3,286200
9,509000
2,195200
74,603500
3273,3975800
137,673200
3,128000
25,746500
29,774000
108,1585200
2,117500
24,717200
352,1626400
12,360000
174,1560100
1007,1441800
146,803300
9,346300
10634,9976100
390,945300
9,277300
9,336900
69,269500
12,502300
34,960800
6,222000
2087,2705100
40,1097200
535,1435100
1,77100
15,415800
1204,1596800
4,164800
36,1056800
14,464400
1,106300
9,326100
24,670700
8,278900
1,79100
183,1793400
3,130900
5,185400
29,826700
11,353300
179,1670700
1334,2396600
2,129300
26,903400
2360,2497400
24,805200
45,1428200
34,906000
6,254400
207,740400
1,85100
6792,6215400
6,257700
401,1151000
1,74900
7,237000
1,86200
23,652200
242,1655700
14,410500
422,1619100
24,655600
7,274800
4,150100
41,1097500
23,704400
6,200600
23,690600
63,179200
7,258600
3,125200
4,159900
20,731600
32,969500
4442,4482500
14,465900
14292,12910200
1347,2256700
14583,12329300
9,317800
9,294700
51,1467300
12,456500
3,201000
1,108500
15,443300
2,119200
901,1551700
8,295400
2,114100
7,224700
111,1419000
38,1415600
3,142100
97,1006500
5,208900
22,614300
1,71200
87,837700
2,147000
20,619200
123,1735200
18,675300
13,380000
44,1189300
66,195400
1,79500
89,845900
510,789000
7,221300
277,1231700
5,207100
8,253700
13,477900
2,145000
23,865800
7,317600
1,83500
1,98300
6,241100
2190,2336900
164,1203700
2,108500
3,124800
1,71500
42,1321700
3,173700
9,363700
9,384000
16,516600
4,150100
2,105200
4,150000
11,335500
264,736600
10,304500
524,1225900
28,779400
2,99900
2,99000
958,1468300
1,91000
26,1022200
6,207300
133,453100
149,1022600
263,813700
6729,7089900
1,142600
35,1069400
7063,7245000
91,869800
5,207800
3,132000
3,128800
1,72600
8,254200
24,672200
45,1237600
3,163700
3,173200
186,211500
94,984600
2,100100
3,168600
24,734100
14,415300
3,126100
9,291100
2,117100
1,74400
9,318700
25,665900
357,1541500
313,391400
11,336200
152,903100
31,820400
6,210400
3,138300
69,283700
52,1387400
1,97200
39,1192800
12,380600
6,198400
6,195200
5,170000
1,70700
257,528600
352,1435400
14,446800
3,154300
3,137300
17,487200
3237,3265000
139,586100
8,273800
1,74100
167,1350400
116,1504800
14,390300
7,228800
1359,2664400
4,157900
4,161900
447,737200
41,1146600
142,737400
1,94400
893,1622500
7,232700
84,650800
9012,7653200
19,817600
12,379500
3,137100
49,1354200
52,1426700
12,372500
202,716000
1083,1679800
64,248400
6,215400
195,434400
30,869600
39,1079700
282,1353400
4,205900
250,346500
336,1075200
6,210500
13,381800
3,146100
20,632300
226,1273900
121,1662400
8,251300
36,1004600
138,484000
5,180500
1065,1128800
12,343800
23,646000
18,513300
2,115600
603,1746700
3,128200
9,274800
4,238200
3,151200
2,115700
3,138600
311,337100
111,1454100
25,900100
3,134600
26,755600
1,74000
3,127300
7,224200
48,1309900
5,211900
5,194500
12,367100
35,1008300
2,116000
4,156200
11,320500
144,680100
8,268500
23,608000
23,658000
1,90100
261,596900
2,100100
4,152800
91,875700
2,108900
6,198000
533,1800800
3,130900
20,580800
2,100200
4,155700
9,303600
23,617700
6,193900
1,71400
2,112900
2,98500
4327,4579100
3613,3455000
2,142300
87,763900
161,1196000
697,936400
522,1110300
2,103800
3,129700
6,242300
2166,3626400
80,578000
33,1022400
6,213200
41,1191400
4,181200
23,607700
12,405200
2,112600
34,939700
1234,2609500
10,347800
11241,9296400
2,140900
12,367700
23,786100
565,919900
59,1603200
75,522500
20,547000
37,1047400
1,72200
2,104800
727,1700500
3252,3305800
9,286900
11,332400
3,122700
5346,4301200
34,934000
170,1299600
41,1122500
13759,12922800
2,127200
22,696700
261,642300
2851,3811100
151,1005500
8,316900
7,301000
69,287800
42,1535400
1,87200
2,103100
1,72600
39,1194100
10,387100
1,118300
1507,2130800
8,337100
8,294000
15372,13575000
12,388700
4,163000
2373,2349100
1281,2209500
4,163100
1601,2732100
5,187400
241,1669400
3,216900
20,593600
6,239000
3,124200
33,869300
33,1062800
44,1332100
4877,4702000
37,1045700
4,177200
21,604500
10,299900
2,97800
41,1204400
9015,8256600
11,455700
3,165500
8,275300
400,1055000
6,233600
314,451900
3,131400
1541,2623800
328,789800
4,167300
85,719900
2,134900
5,310100
7,246900
2930,2635200
37,1026700
1,80800
2,98900
6938,6613300
99,1181500
2,119700
1,85000
7,226200
2,125700
462,1023100
4,233400
173,1405400
59,1726100
2092,2968900
1,88100
3139,3824400
5,254600
27,794300
793,1950400
3,158000
102,1154700
2568,2632900
1,81800
3,124600
70,443100
77,605400
1,108500
4,165000
168,1352900
14,413400
3,126000
41,1219300
3,155900
106,1191500
2,97800
21,643900
3,151700
23,618300
2,98200
6,194000
678,2106800
5,199700
1846,2724800
4,171400
8,260500
40,1063700
3,124500
1,71900
9,293900
3,158000
3,124900
17,466900
40,1324100
5,222100
34,960300
684,751400
2,124100
13,582900
3,140200
75,574200
17,548400
2580,3141700
2619,2502600
8,331200
8014,6621000
1229,2378200
6,272900
4,156900
7,252000
106,1299200
55,1417700
166,1400900
27,848000
4,182600
96,1120100
50,1589500
36,982400
12,376400
23,711000
39,1376700
4,174500
109,1363800
395,933200
74,456400
2,102900
17,472500
50,1375400
1,73100
58,1776800
2,123000
20,635100
93,870500
17,512500
7006,5285000
9,353100
15,544500
4,258500
43,1394100
380,556500
3291,2739400
3,145200
397,991000
16396,13133600
1,103100
33,895500
26,801800
19,567600
5,181500
6508,7199700
666,1948600
35,998500
112,1621300
33,960500
3,131700
16,567100
3,164400
2370,2415200
328,740100
5,207300
45,1203000
2,104400
46,1223000
97,1153200
6586,5555300
248,230600
3332,3584500
11,411000
8,248900
1,79000
1,94700
3,137400
44,1242900
98,1076600
1,73400
6,236900
10,352500
2,104000
7,226700
1,73000
40,1096500
364,1671100
137,538300
716,1574600
2,126400
1,74600
2,98800
10178,8127400
11,359900
72,355900
10,297100
47,1274300
4373,4378700
974,2357200
7,233000
10,366900
1192,1291800
7,240200
17,490200
205,641600
14229,11424600
10,319500
40,1185700
1,157100
41,1167500
806,641400
2,101000
2,98400
235,1522800
3500,3604000
12,426600
4,151000
2,98400
25,711400
13,393900
16,451700
17,566100
94,1131400
19,561000
110,1315100
39,1110300
109,1302900
18,550800
2,95400
3,120200
38,1114500
2,194100
169,1328500
416,1434000
32,963100
5,175500
72,368800
36,959900
197,459600
12,368300
217,984100
4,149000
925,2359200
169,1382700
2,118800
5264,5335700
25,665300
1,127800
4721,4439000
9,393500
2,126200
8,249900
2,111200
15,448100
160,1238700
2,104600
66,236900
68,283400
55,1470400
5,180200
30,998700
34,915700
1,82600
656,1556700
2518,2946000
74,422700
2,116500
41,1125400
3284,3926800
1,178800
2,207400
4,174300
45,1260900
6,306600
4277,5222000
1,110700
10,301300
50,1370500
1,74900
2,109300
26,757300
5181,5197500
7,294000
1,82000
74,680700
161,1484700
177,1586100
20,553200
1,73000
16,471200
8,279400
1025,1603800
3,144800
162,1163600
8,249600
47,1412300
5,247100
98,1266800
1,111400
26,878600
3,158900
326,895500
36,1207800
6,247300
51,1796400
418,1763200
14741,12356900
46,1355100
48,1342200
5,232200
9,293000
1,76800
344,1144100
142,591300
65,166300
4,152600
5,197400
906,1707800
2,101600
35,937000
2,104300
3,122300
1,133400
476,1476700
35,998300
4,153400
8,329600
6,234700
59,1553400
1,71700
1,93100
1,73800
15,427700
8,243900
13,391900
62,118000
3,166200
134,574500
35,984200
48,1301400
4,174400
1217,1933700
112,1393600
2,121000
17,645100
6,261100
661,1761900
107,1678400
4,201800
166,1203300
1,74200
17,550200
15,447100
18,524200
6,241300
23,644900
85,739400
14,527600
160,1229000
680,2330300
3,132300
10,320900
8329,7076200
385,676900
6,224500
61,1685900
81,835600
12,593400
49,1491400
1,77300
56,1519300
4,153300
10,299800
3,134100
3,145900
23,650900
3,123000
218,980500
139,691600
978,2424600
25,827600
112,1550800
1,76800
20,927100
37,995100
21,626700
2,108200
732,2119900
1,87800
55,1451800
1037,1956800
4,167900
4,147000
10,290500
114,1517100
6,252300
12,434300
1,98800
2,120600
5,185100
46,1209900
316,454700
9,304000
6,308300
24,823500
32,1170100
5,249400
23,839400
497,464100
4,157400
37,1003600
38,1260800
1,108000
195,560000
40,1382100
4,184100
249,311700
12,430300
207,911800
8,314000
22,747800
1,97700
8,320400
32,1077300
1,88800
42,1394800
100,1273700
8,338200
1708,2375900
5,185800
4,258300
1,88600
22,621700
86,733200
18,707600
9,369500
1,76900
18,507300
11,372300
2,113900
8,273500
5588,4461800
5,197400
2,121500
3636,3788100
1,82900
304,1850800
1712,2578800
174,1628500
22,653300
86,756800
310,280100
191,405900
1,75200
28,801500
54,1453400
248,207100
1,72100
1,70300
4,200800
17,511300
21,576600
3,156200
13,412500
1,72600
1969,3224000
4,188500
7,289900
5,225600
26,1185400
3,187300
4,234600
19,557600
4622,5024400
1,130700
107,1292000
6,221200
14,432500
1,88600
1,75700
11,331700
1577,2503500
91,1045600
257,588400
472,1687800
32,1072000
2232,1997600
2,117900
14,618600
1,88200
21,635800
3,142000
3539,3215200
5,195100
12,394900
14,421700
32,866900
231,1485400
1521,2155100
226,1289600
3,129100
7,301000
2,101100
543,1722000
248,469100
4,198200
1,181000
34,1194200
4,167900
4,153700
10,323500
21,579200
33,932400
146,792200
547,2158300
2,217400
71,414200
2,138000
8,263900
99,1134000
1276,1891500
23,723700
761,1063500
86,809100
9,276700
7,218400
6,194300
2,116100
2,95000
181,1856600
1060,1162400
18,678000
365,1828700
64,159500
5,171600
207,718200
645,1154200
6,213200
1304,1177200
8,247300
9,294600
21,608900
76,458000
462,1265600
3,137900
72,358000
5,195500
99,1121900
50,1449800
5,180700
40,1222400
28,795700
643,1286600
123,1777000
81,640000
711,1321700
12,445000
33,906500
1,117000
404,1183300
55,1624700
4,156900
4879,5574200
2,132400
87,787300
27,768000
6,243300
8,256100
1,70800
2,95900
1,70100
7,225600
7,233000
70,345200
1795,3172300
1,103600
2,104900
3862,3265300
12,356400
13,558000
134,449200
3,127000
283,1108400
497,573800
2,148700
8,397800
1,148400
212,1005200
25,678000
705,1392100
46,1246400
27,734500
185,1800700
18,501300
3,136200
152,869000
75,432300
37,1097500
1472,2582000
88,855100
8,327800
6,216700
14,405100
1,71600
39,1148500
17,493600
7,227100
4,195900
12565,11676500
36,1158600
545,1937100
3,142800
5,173100
36,962800
3,123100
1,81200
132,375700
6,205400
5,169900
11,315400
4,203000
5,179600
3,141600
10,322300
218,1162200
39,1091900
29,826400
639,1069800
42,1370500
2,121200
2,131000
52,1430800
260,554200
3,125700
14,433200
318,516900
21,557000
1,70500
2,94800
4798,81775300
66,232000
2,100800
38,987900
238,1543100
54,1459700
231,1360000
388,783900
92,887400
14433,12106100
2,134800
12,473100
404,1257400
57,1534800
2,101400
22,605000
354,1416600
2,105500
223,1149600
923,2384400
5,207900
239,1554100
68,274400
7641,6029300
1,83800
1,71800
7,242600
1624,1542500
35,996000
4,150600
28,812100
1,76200
11,343200
2,98900
2,96800
19,524000
4,154200
3,222800
81,728600
11,641100
7,400000
1,114000
2,113900
6,221600
10,303600
2,98000
1,71600
11,468900
944,1148700
57,1859300
20,781600
63,125100
399,1108200
1,103400
40,1116100
138,619500
5,186100
10,298600
2,96400
711,1318200
10,299000
31,884300
9,281800
861,2072700
36,1470200
1423,2706400
4503,4321000
1,93800
285,1245200
62,105700
6,200600
1,76200
6,244300
1,71300
5,171900
452,851100
588,1247000
10,428900
1,95100
18,523800
2,101500
38,1117800
167,1362100
33,899900
2,103700
20,708300
423,1707600
20,540500
19,746000
104,1195100
2,100300
64,181300
11,422300
247,1904500
9,271100
172,1502200
4,238200
6,210600
210,854200
9,295100
69,315100
1920,3115300
12676,10472500
2,124100
8791,8293300
141,765300
53,1403900
6,302500
24,847600
279,1187100
411,1453100
861,2114800
1384,1613000
2,101000
13,399000
1608,3302500
2,150900
2,127600
777,1481400
2,119000
338,989000
104,1171700
31,846400
49,1308500
5,186100
11,352300
55,1558800
2543,2301100
166,1377000
33,1108000
43,1401100
110,1465500
94,952600
381,581100
2,112000
18,517400
1,72300
69,281300
134,439600
872,828500
32,1004800
5,176800
34,941500
4,147900
2,100900
1248,1248900
24,685700
1,98500
5,174200
24,743400
3,137600
11,333100
2,100500
1150,1778100
53,1536300
2,103800
246,2514000
1,100900
70,362600
1,77000
14,401000
1,112400
286,1375400
686,805500
2945,3037300
15,480200
1,73700
2793,2293700
4,241800
3,130600
4,190600
1,74600
7,221000
7012,5723100
17,537500
3,126400
7,224900
363,1684700
1,98700
51,1391600
1,96500
97,1049300
6,305300
767,1579100
68,274000
1052,2462500
7,310200
5,183500
239,1881700
4,159500
1,73300
16,523000
53,1562500
1,83300
28,813700
5,177700
45,1358500
2,108200
1064,1121500
120,1686900
219,1065500
3,124400
238,1689900
18,564800
226,1264500
869,762300
738,2073900
10,300400
99,1059100
3,165100
10,310500
12,367200
181,1862600
7,250400
738,2250000
569,916300
1208,1862200
9,352700
180,1753000
4,152700
31,912600
2529,3444500
136,537900
3,204700
1453,2184400
7,282100
49,1648700
356,1567200
426,1761100
5,183200
248,206900
66,225700
377,474100
5,172500
2,104000
123,1808100
265,772500
10,404800
4,153300
18,625300
129,285300
18,599500
16060,12319300
718,1609000
1,78400
2777,3791400
2487,2041400
27,748900
1270,1775100
7,240100
22,614800
988,2285700
1,108900
15,422500
6,219700
19,553300
20,594500
3,139400
20,560700
1,79700
4746,4582700
641,1112200
11,343700
228,1253000
369,1794400
3143,4058400
21,722100
5,225600
4,180600
93,1027100
1,101900
134,409100
3,122300
322,701700
2,101500
4156,3603200
237,1652800
6,208400
5,181500
10,298000
5,173400
18,516600
43,1126500
30,850700
157,974100
23,667700
2,99700
25,810600
2,135000
5,215900
1716,2549700
2,112900
102,1460300
160,1473400
8,412300
80,643400
874,1027600
2,146300
1,76300
4,174800
30,800700
39,1198900
480,1686100
205,721200
663,1661100
620,504200
18,607900
1,94400
8,257000
3,123300
30,828700
4,151800
1,71400
1,71400
38,1054700
3,124100
53,1603600
15,426900
82,653400
152,880100
2500,2491600
2034,2920500
1,105200
266,833000
4,162800
114,1453300
264,605800
4,144100
376,632500
23,863400
7,286500
170,1351100
32,883900
1918,3471600
13,536000
12,444100
86,807900
85,733500
3,126000
2,95800
1,96200
231,1349800
34,943700
1,77100
23,665300
1,84800
7,223200
41,1150700
14,449200
10,319300
28,781300
3,122700
2,96600
1,68500
7,217800
5,267100
6,203900
5,209700
117,1851000
330,875800
9,291800
7,245400
15,438400
4,166000
10,314900
2511,2832700
2663,3449100
31,848600
7294,6611400
94,1147300
34,967800
2,111500
295,1445900
143,636500
27,724900
166,1218300
4,156900
25,707200
18,515300
50,1516900
15203,12213900
9,302200
2,98900
3,124100
3,131700
36,1236200
20,629200
852,2120600
1,115900
1,99100
