27959
7366746
5398723300
101,1115300
4,192900
8,331800
2,191500
88,810800
31,869000
69,361000
10,457300
99,1144300
3,128100
19,658100
18,696900
43,1162200
8,360900
24,695600
2,99000
35,992100
20,578600
28,821900
14,442100
1171,2265100
2,105600
1934,1880500
14,431100
4,165600
3,125300
70,299300
242,1706800
4,292400
3,230400
4,183300
6,207500
5,182000
4,188700
5,213500
4,180300
176,1622200
1,90400
77,495600
13,385500
8,311700
14,484200
50,1410700
4,174900
2354,3327000
5,188600
9,304000
1,74400
8,315200
27,769300
343,1228300
41,1326200
1,90900
22,630600
3,129400
3,163800
73,408100
8,291800
3,142300
3,123800
40,1144400
68,285700
19,600400
12,399300
273,921300
4,179800
825,1117100
3,124400
4,146700
6,254900
151,867800
161,1308700
166,1271500
159,1035300
14,409800
7,246300
1,72900
50,1346100
18,541800
1,104200
15,547200
6,235000
339,1074900
6890,5442500
1,89000
40,1116900
2,107700
192,450800
2,107100
45,1289500
33,904700
134,394200
10,379900
11,362800
10028,9435600
6,225300
2,101500
10,440400
29,1010400
4900,3837300
19,614400
1,107300
3,130600
4,159400
7,221600
39,1095000
72,346400
9,272000
3,148000
10,358500
8,310400
2412,3777300
98,1100500
78,525400
1,73300
2,98800
8,267600
466,1291100
66,198300
6,199700
9,323100
4,154600
5,203600
4,163300
16,445800
24,728500
3,156700
722,1761500
4,196100
9,389900
4205,4803500
172,1393100
31,903700
896,1490800
138,498600
2,107200
7,242600
95,951200
184,1695100
4,149800
2,114400
733,1897400
731,1921600
611,1979900
3,128800
3,126300
1267,1984200
2083,2579000
214,915200
1,110500
13,381300
11,317000
65,182100
7,249000
356,1452200
2,100600
79,556300
1,78900
167,1268300
4,296400
2,176500
42,1331400
74,470000
7,259300
31,902300
7,226800
12,414100
333,880100
7,234000
94,1013600
1,75600
22,613300
94,959000
165,1242100
7,225800
2,97500
1,89400
336,933300
5,204000
399,1004500
108,1338300
27,790900
18,560000
38,1051500
1,73900
327,718200
6,254800
4,152100
167,1260400
6,205600
1,72700
23,692700
1,75200
2,98400
326,699400
3,130700
4,150600
94,947200
9,281200
4,166800
47,1614100
12,378800
3,153200
15,466800
108,1367700
1,86900
12,363900
25,833400
12,373100
184,1719900
1,74100
6,224200
14,428800
15,430800
13,393500
106,1272100
726,1732100
29,867300
681,2140700
256,514500
17,611400
5,202800
50,1417100
206,775500
3,144400
8,275600
9,274500
3,125300
9,283000
41,1131600
65,174600
536,1554300
8,248400
1,85800
4,183600
49,1283600
171,1427900
11,351200
6,270000
17,551900
4,162500
1223,2121500
1,118000
148,778900
29,857200
2,180000
3,148700
1,73000
2,130100
48,1311900
6,222400
2,102100
259,507300
28,897300
2,128900
2,103500
4,151000
9,286600
829,1619700
7772,6547000
1,88300
53,1452800
5,183200
5,173400
22,615800
21,708700
9,296900
16,457200
23,647200
96,958200
12,348100
84,710800
1,79200
26,969800
27,886000
36,1191800
4214,4890300
4,208400
21,615300
8,250400
191,345000
40,1077300
1,73500
269,852600
25,728700
741,2213200
2,130400
756,927400
1,85700
11,349100
2,100700
13,427700
80,620500
28,802100
158,1087500
349,1355200
5,189500
11,345500
7709,6630700
8,351300
488,2333500
1,76700
824,1187600
25,743900
474,1426300
1,72600
7811,7669600
264,679400
2,160400
788,2192200
19,710400
52,1753400
5,224200
2,141800
8,326700
538,1922600
206,787200
2,111300
3,187300
4,254100
24,701600
3,145700
102,1320700
14,510300
86,767400
116,1527100
4,158000
4,176800
13,391500
4492,4492400
46,1358900
22,719100
195,500300
2702,2979100
6,244400
10,325700
2516,2980400
153,887300
9,347000
213,1063000
53,1543600
162,1201600
2,118000
7,259400
5,269600
1,78500
2,100200
6,207400
12,383200
2,98600
18,590200
9,275800
81,564600
38,1329700
2,133700
14,413200
2,109700
53,1601400
78,582200
3,140500
33,924800
25,705800
3,129200
2,98900
48,1599100
5,232100
1,128200
47,1686800
14,506600
3,140500
74,423100
3,127700
9,279000
9,355200
2,123100
339,1060000
27,770000
119,1686800
2,132800
1,72700
15,573500
4,196300
6,207000
44,1172000
81,658700
142,601000
50,1597600
24,853500
24,835700
4,169600
267,786400
9,294000
97,1073400
42,1277600
1,82600
1355,3060900
6,234800
8,258300
3,161300
1141,1632100
19,571300
649,1332800
1,105000
59,1621600
30,842400
11,363200
1,79400
7,238800
156,966500
25,693500
51,1420500
2,127600
1,91400
15,564900
1113,2610800
8,263600
34,993700
2,166700
29,827600
8,305700
10,469200
4,272600
3,130400
2,104200
2,103300
95,1018500
201,604300
114,1641400
96,1024300
14,406500
3,124000
45,1262900
8,263000
2,100200
276,1032600
6,200900
9,300700
121,1893600
1,121200
7,243800
3,154200
43,1151000
21,591600
6,199300
288,1264000
2917,2720700
2,116000
11,382700
35,979900
240,1693400
24,725300
83,666500
250,291700
3,129400
43,1256600
56,1721700
17,716500
428,1988200
34,1002500
272,926100
1,75000
134,402000
5,181600
5,187700
15,449300
3,169000
38,1217500
2,118200
2,171600
10,336700
477,1560100
33,884400
7,248900
17,492200
11,363000
5,181700
61,1667700
13,377700
1112,2533300
2,116300
48,1420300
4,150500
19,530900
2,99600
6582,6376200
4,172400
174,1500000
49,1310400
18,591700
1,89900
11,318300
1469,2338200
321,858100
22,637400
257,575700
40,1103900
1,74500
960,1561600
10,319600
17,468600
10,357900
1,78600
3,150800
5,188300
11,334600
4,161600
51,1712600
90,1030100
343,1465600
67,268900
2,123800
8,308600
72,356100
141,698200
3,144200
78,535800
62,100500
4,152900
71,391300
2,113600
75,520200
2,121700
1,74600
15,442100
464,1254900
333,899900
5,178000
1833,2667000
1,93400
2,104200
15,447000
7,237600
1,79000
1,131100
6,290100
782,1663600
1,115500
218,1024100
3,128300
4,191800
44,1476500
2,184900
12,489000
18,540600
769,1513900
21,1091400
12,407600
450,1040600
14,539500
1,99900
7,298400
50,1528300
17,486300
41,1149400
29,776800
2,101100
49,1366700
3,129300
53,1458500
28,792900
3879,4008300
4,180400
113,55129300
5,405000
12,379300
3,126200
237,1763400
1,77700
81,757200
54,1512600
71,327300
213,1014000
97,1262600
30,944900
2,107800
2,100300
1,72800
145,749400
1,79200
29,800100
31,844100
20,576600
1,72300
22,594200
97,1008900
5,172200
3,134100
3441,3574000
3,142800
1055,838300
146,740900
5,190800
2,135000
37,1040700
40,1150900
72,341500
226,1400100
22,624100
26,739900
17,524400
105,1321500
3,139600
27,739700
242,1652800
1,102600
30,886100
28,795100
2,110200
3,194800
2,99400
13,367100
1529,2460100
5,226200
1731,2894000
5,194800
31,1033600
6,269600
232,1835100
2,132700
38,1101400
5,224900
171,1366600
1,89100
185,2003800
4,191900
63,152100
15,506900
822,1090400
8,246000
9,365000
4,154000
486,1868600
5,297100
1552,1378400
3443,3569600
4,163500
13,376900
19,681500
73,387400
16,508200
3,162100
21,591500
31,942800
4,208200
2,125400
6,256100
219,1354300
3,140900
3,124400
344,1195500
43,1218600
4,150300
65,205100
63,130800
134,399500
1779,2533200
8,265700
24,759800
6,208300
1249,1250400
57,1526800
1603,2532800
144,711800
456,1389900
2,119500
18,562900
21,604600
295,1527200
11,328400
4215,4963800
4,183700
221,1137500
3,142200
1,97800
367,2371100
1,85600
8,287400
950,1244600
1088,1733400
56,1522500
31,863000
167,1301500
5,195300
833,1351100
3,140600
33,894400
5119,5086900
100,1140500
21,607100
280,1055500
51,1389900
1291,2300600
36,1066500
12,448300
501,772100
20,606800
82,620800
24,688700
26,742000
65,193700
3,178600
6,210600
4,189200
6,212700
2,102800
12,405500
36,957800
11,330800
3811,3574800
1,100200
34,1159800
3,157000
9,347700
62,111200
1685,2061000
46,1491400
4,158500
22,629000
2,114900
82,689600
3,131500
88,783600
5,239400
1468,2349900
2,121800
1522,2121500
3,167500
1,77100
126,233100
1079,1709300
3182,3070700
1,107200
116,1585800
1282,2201300
26,764600
11,329800
864,2373000
17,594200
5133,5402500
1,90800
7,232800
101,1177400
12,355100
2,99700
10,335200
6,256000
48,1453800
164,1377100
11,596600
7,433000
36,1082500
29,768400
15,570300
78,797000
32,1047000
3,134200
17,495200
1,74700
2,100700
21,654600
772,1473200
23,700800
307,2046900
4,187300
2,122300
1,87700
1,110500
4,182500
3,151700
23,701500
6,244400
1932,1880400
3,140800
517,1312200
9,279100
111,1597500
299,2053600
182,1716500
27,763200
3600,2826300
1,84000
5543,4826400
4,166400
4,152800
3744,3878600
2,157300
1,103400
2,112800
1677,1390200
4073,5088200
16,569500
4,193900
23,812600
40,1318400
8696,7267500
2308,2159300
13,383700
16,587200
27,773200
3229,2709800
2,114000
3,130200
24,750500
1,75800
4,161700
5,199600
1,81500
881,1169000
20,823900
26,875500
5,251300
71,380900
3087,3943100
37,1285800
92,1063300
17,558600
2,105600
1,76800
4,175300
2,100800
1,89100
7,253300
27,750600
4,151800
40,1215400
2,123500
329,974700
2,173000
1,89100
36,1001800
2,133500
1120,1183700
302,1780500
18,533200
8,256600
5,199400
38,1074100
8,280600
40,1454900
4,165200
38,1216800
9,368200
1,103900
84,831000
5,204500
22,692700
2,105500
22,736400
8153,7344500
25,883500
9,350400
1,101900
33,1134900
4,208300
27,766600
25,839300
3317,3573000
43,1240900
3,157200
1,88500
2,103700
2,101100
10,328900
3,143800
35,1012300
39,1123300
1,75100
15,452000
102,1316100
4,153800
9,321300
126,332200
2,151200
1393,2131500
41,1361900
6,314400
26,737400
1,76600
11,376700
473,1443400
1,75900
2,150300
1,88000
3412,2770600
7,370000
15,537800
2,123300
2,121600
6,227300
30,926000
16,488600
8,283100
10,306700
2,111200
23,651500
9,328100
5,207200
20,622200
2,110600
14,413500
1,88400
1993,1720000
1,98300
2201,2548700
10,323600
6,203600
1,72700
9,330800
8,262700
579,1026400
28,868500
6,245800
2,101400
233,1491100
18,538500
7,227400
69,307900
1,102500
2,114200
4,149400
1,72900
31,939000
11,395300
2,108900
35,982300
2,119800
15,423500
2,99100
1,86300
137,463100
13,521900
225,1213300
3,129000
5,239300
1,75200
1,70200
5,303400
5,228400
213,999200
261,571400
16,483900
11,406200
5,229500
2,100800
826,1243200
4,191100
1,75800
2,110800
10,302800
1,72400
842,1600200
163,1253500
861,2141300
11,345500
1,92100
2,126600
139,519700
1,72500
49,1372900
16,527800
1,113400
1,75900
2,109600
1993,2563900
1,82800
488,1800900
2,100500
10,322500
34,1000000
46,1226400
7,301500
11,421100
6,255900
38,1211700
5,191400
132,332200
875,902600
17,485100
5400,4753600
7,261800
1540,3643000
2,124600
5,203200
6,211700
13,411600
10,331900
119,1543100
1,98300
3,144300
2,124900
17,487800
2,120100
779,1641700
71,406300
6,211600
39,1057800
50,1347800
18,517200
40,1081000
114,1536100
482,1713800
15,491100
3,132000
23,735200
7792,7520600
32,905900
584,1249200
4,160000
1305,1676400
11,509100
110,1368200
2,138700
114,1486600
5,195000
15,487500
379,545600
47,1315100
4,155100
2046,1610900
1347,2172800
51,1409200
1,73200
3,131900
18,556700
4,164600
19,524100
2,97900
141,745900
53,1539800
66,236000
144,791200
346,1737600
108,1433100
12,451600
2,156500
9,387300
3,125700
6,210300
223,1358300
15,458900
27,803600
46,1220500
49,1431600
734,2035600
89,774400
1,89100
2,120100
11,348400
6,240000
122,1650300
5,177100
103,1308800
182,1779300
14,484500
4,248200
926,2188000
7,254800
11,343700
672,2022400
1,108400
101,1130000
483,1675100
1,73400
4,147200
150,803300
3,174300
1482,2525500
1,79700
125,181800
5,230500
64,165300
53,1646900
13,433700
387,779500
33,1005700
4,157200
53,1466600
1904,2632400
1155,2049300
14,427000
684,603000
75,518300
1,105700
6,231400
2536,3712900
3,183100
87,1038000
9,310400
283,1233800
1,83700
13,385300
337,1017100
56,1534400
13,385500
2,100700
201,616000
251,300100
467,1228200
2,103900
1,80400
3,123100
53,1418500
17,481600
2,106300
2,107400
24,796500
6,235800
461,1114300
15,459600
6,203700
9,276900
41,1222400
16,474300
3,141900
93,906500
5,191900
12,402900
3,137200
8,250800
3,126100
508,785300
21,592100
2,99600
6,200700
210,843600
46,1207400
2,107800
7,254600
228,1455600
619,2049400
13,402300
1,98200
16,469000
7,220500
532,1430500
9,280200
56,1556100
177,1596400
31,979100
34,1186400
14,518200
2,130900
23,805800
38,1255800
5,287000
2,97900
2,99800
1,77500
3928,3630600
1,77600
181,1593600
3593,4278400
9,304600
907,1702300
1,82100
1722,2499400
3,127000
549,1775200
38,1107300
11,319000
100,1099400
8,245700
33,982900
71,331700
3176,2718100
8479,7999600
12,385200
4,181400
1135,1333400
2217,2953000
50,1352500
24,772100
11,362200
4,151000
26,758900
9,317100
9,271700
1,70600
21,624400
570,821400
1,73900
3464,4015400
3,131800
7,278500
5,188600
374,378000
73,381400
22,655800
38,1047100
1,86600
35,1001400
8,300500
24,712000
6,223500
34,920900
10,334600
117,1619300
3,147900
3,123500
3,122500
1,101200
9,292700
53,1924800
1,88000
7,281100
52,1475600
1,111400
35,1242600
22,659000
36,1042500
850,2315300
207,919800
84,818300
8,330000
6,245500
15,540500
4,194100
1,93400
142,745400
18,630600
2,123500
16,560200
55,1512800
703,1091900
764,1700600
300,1830900
4,153500
6,196600
503,631500
23,669100
91,871300
16,464200
14,485800
875,944300
34,1014600
165,1244700
59,1611100
4,155300
74,446300
2,97800
58,1686900
4,195000
105,1381900
26,802800
16,450400
1,73400
94,1065000
7,222600
61,1813800
1,125500
699,1276800
4,203800
310,286600
153,989700
1,146500
9689,8904900
64,201000
179,1611900
53,1445200
381,589200
3,159900
1169,2540100
36,1120300
345,1583300
35,1174600
137,498400
40,1150600
1,100500
3,123800
903,1678400
59,1840400
30,853100
992,835900
6,218100
62,116200
7388,5729600
23,714900
2,109600
196,478400
838,1485000
1,80000
3,130200
22,629700
5,206800
5,202400
77,503900
20,623000
1187,1150500
5,190500
45,1226400
181,1646600
7,254600
2,108200
6,196400
3,121700
4,146900
73,377100
6,220000
19,558200
85,682800
45,1272100
57,1521100
2,102300
2,97200
26,693200
195,444700
2,107400
11,357800
3,125600
35,897400
15,480900
11,441300
120,1785000
5,185300
2,107300
1253,1397600
5,183200
19,592500
53,1501900
36,1012200
32,857600
7,245300
38,1057200
988,2264900
309,2377700
4,161300
5,175800
5426,5766500
3,142000
28,883600
59,1643200
11,338200
2177,1861100
580,1067300
2,105100
271,816900
1522,2068000
1,78300
9,272100
1,71000
9,299400
10,314700
59,1610700
179,1747400
42,1154100
33,937900
2,118900
4,210900
26,804900
4,173000
20,587400
6052,5707400
58,1608800
23,711000
104,1542400
14,444100
2,135300
6,200400
19,542000
8,302000
45,1269800
4,160500
16,491100
65,189700
2,109500
2,101400
14,431400
125,179900
415,1580000
5,178100
695,986600
12,357900
6,197400
4,147100
1,70100
2,95900
3,177400
7,292300
1,96700
2,105800
220,1050000
12,395300
4,178800
363,1635400
684,609700
59,1615500
7,225100
282,1451000
315,535800
2,126800
28,775000
3,126400
7,235000
2,99500
1,103800
3610,3369900
1,108500
67,291200
1,74900
2,102600
157,1050600
6,240200
284,1216800
14,443500
4,171900
15,419700
5,176300
1,70900
146,724700
55,1492600
49,1367900
10,314100
4,173900
6,249300
107,1270400
6,233700
56,1502000
2,101000
3,173000
8,268400
3,142600
6,199500
274,939700
153,906900
33,1029500
2,132400
44,1431700
251,362200
5,177000
17,489200
96,1053900
108,1314400
7,249800
287,1321600
15,458100
10,394000
295,1603400
14,404000
40,1108700
7,226500
2,97700
1,70000
1,85500
2,97700
18,551700
2,167800
35,1090800
5,275800
2,114300
38,1117100
12,437000
39,1117600
9,303100
8,251300
61,1660300
4,160100
22,644400
2303,2322200
23,721200
44,1167600
1,77300
32,1035000
59,1691300
2681,2591000
4,222500
86,728200
1,72900
3,124900
6,222000
162,1167700
2,98700
7,241700
3,123000
13,404200
73,410300
1393,1806500
572,808400
2,116800
4708,5395500
1,105700
2,102400
11,332400
4,150000
16,478200
4,164200
347,1228900
1,98900
5,192000
11,378800
3,125300
1,89700
4,148800
97,1047100
20,594400
139,532400
6,207900
1906,2667100
62,89100
1,71200
42,1220600
1,89900
26,771500
9,306000
4,154900
142,791900
3,135300
4579,5363200
68,283300
11,341100
3,125300
66,195200
3,205800
546,1735300
2,100500
11,365100
12,351900
539,1551000
8801,9121500
3,145800
29,851600
4,157600
1979,2951900
9,304800
16,465000
112,1390900
943,1045700
1181,967300
560,531400
13,429400
3,124400
19,510500
2,104500
3362,3240300
29,926400
123,1709800
36,959000
2143,2949000
3,141700
3840,4471700
11,377600
484,1658900
4,152300
3325,3481600
2,116900
97,968100
2,153800
16,493300
220,1347500
12,454300
1988,1725600
9,317500
16,494100
37,1056300
1,79900
1,71200
2,105700
6,198500
68,266400
1,108600
2,132100
10,411600
121,1629700
6,224200
3,125500
10,292600
2,96100
6,194200
565,664700
5994,5687300
4,159200
14,478900
82,626300
17,468700
2086,2795100
2,103100
82,663300
821,1017000
4,149400
15,553400
321,597400
30,799100
16,531400
3,130800
32,872100
3,176800
132,373000
2353,3583400
70,324100
2778,3554200
16,451200
2,146600
13,414200
5,174200
155,947100
2,117800
2,147800
1,82500
2,122600
1,84300
6,198700
2,101100
13,374200
1733,3396600
22,626600
1622,1715000
420,1592900
1,75400
33,1060000
295,1597500
1653,2353600
2,101500
124,196500
22,649100
7,227900
2,110400
18,558700
1,116000
3,159400
21,628600
38,1072900
1,76300
34,918400
210,884800
1,86300
20,609000
328,810700
1,76700
1,104700
39,1134200
5533,4679600
6,212500
5,173000
94,962100
42,1226200
1,104900
432,1942700
135,415600
2,99400
3,137800
72,395800
3,124900
4,148800
66,203500
2,100300
3,130100
4,148100
1,89400
301,1894000
2,166200
106,1571200
83,840300
4,186500
17,617500
4,195000
4,183700
35,929700
12,453900
3,134500
355,1482700
6810,6407700
4,189400
43,1132200
5,185700
12,474500
6,283000
107,1326700
82,715900
16,465800
448,937600
2,127400
817,1180800
9,395700
3820,4053400
1522,2001500
364,1658600
2,99100
12,475000
35,1178600
127,306300
12,592600
99,1110800
9,390000
24,671800
4,163200
5,205400
698,1029100
4,149500
7,219900
2,98300
1,137100
230,1505400
10,416000
4485,4199700
879,1046700
2,106500
