28287
7579886
174552487046
12,69790
3,25780
13,79321
11,68281
7,46070
8892,3258195
1,22450
4,31790
3,25570
2,20351
33,38810
3,26151
140,153422
8,49930
1,15140
475,289903
8,52490
316,203002
335,159072
6,41630
4,32641
6,41110
121,62601
117,173672
91,57531
264,218812
47,107221
8,50491
207,206842
2,24890
2811,1070242
90,47291
13,74830
11,65760
2,20841
13,96741
11,66680
20,107561
1,14660
4,30340
548,251663
2,22290
1,14601
1,14810
14,75641
110,143691
2,26400
55,144341
10,61371
3,25340
2,20411
13,126321
50,120532
1,15610
27,141041
2,20551
21,112391
1,16690
74,103791
9,57090
2,20830
740,358004
483,189752
252,153372
1,17510
4,30240
9,57270
486,208113
1,16100
205,192802
6,43221
5,35870
32,32421
216,115171
2,20940
20,107192
2118,841379
1,16850
2,19740
9,53600
1,15180
89,168712
10,60981
110,141011
7,56271
844,323104
27,142342
5,37180
49,120932
1,16050
1,14620
12,67921
3,28290
136,159062
16,116821
81,135452
8887,3171545
2,26621
2,20660
19,105541
1,15470
428,201252
671,293093
28,146452
9,56661
61,39230
5,35561
16,90341
3,25670
7,46040
2,20060
12,70511
22,113921
3,30790
2,19881
37,58220
443,269563
76,113751
67,70651
3,26360
53,134602
16,87081
169,159391
11,67011
21,116581
269,238682
4,33730
2,20140
1,15130
8,52011
62,44741
237,215022
105,122952
71,91341
9,57211
132,115891
1,21250
2,21160
6,41171
85,155501
54,137032
211,93161
15,85311
25,131112
126,85661
27,140831
4,30181
1890,652517
3,27550
27,135622
222,143411
322,222862
23,127941
4,31540
537,312704
112,154661
17,95941
1531,544836
279,155352
17,96471
6,41771
3,31870
4,30460
2,26121
6,41320
9,55581
2,20590
21,111331
44,91170
9,57221
2,20310
6,40531
7,48761
15,83552
6,40150
7,46030
2,20550
6,40710
1007,422204
2,29261
6,41090
186,115982
4,34870
14,79491
8,56061
2,19930
1,14950
1983,690668
1251,546466
950,427325
4,32571
75,110091
2,21600
1584,663058
3,27310
4,38370
40,73551
22,120782
21,111011
4,30670
39,67601
7,45061
2,22740
6,42231
4,36861
5,43851
1044,502735
68,77220
2,21530
48,110071
3,26870
3,25800
2,21010
2,20440
233,196892
83,145511
10,64141
7,46401
1,15521
4,32530
5,36490
12,72251
19,101521
2,86941
20,105542
1,21160
1,15050
1,14980
2,19931
433,221692
721,264223
62,44250
107,128482
121,57830
1,16631
6,41390
26,134221
8,51680
71,88831
119,179512
8,52681
8,50951
14,79381
24,124142
4,31980
37,57561
28,143282
190,133342
29,140101
20,107671
24,122391
119,184202
131,110530
15,84840
179,201992
35,48290
1430,613257
2,24550
1140,430965
46,128941
8,52831
39,67520
4,32281
8,50821
24,128921
3,25380
1,15881
41,76591
14,80721
26,135452
159,111741
10,69811
35,47900
10,66860
14,79781
435,226202
121,58141
8,51980
1218,533986
18,96681
23,127042
899,442055
19,103431
4,31400
382,363033
735,344874
2,21390
53,132901
424,174472
1,15710
5,37321
16,91921
42,82981
3608,1317765
20,114281
40,71981
13,74391
8,50761
23,120251
8,50841
9,54420
1,15370
1,14820
1,14700
4,30000
18,97501
4,30711
88,170522
47,106881
14,78671
505,310884
238,222582
2,26470
48,114222
77,113921
1,15580
104,117842
2167,828809
6,43880
12,66540
405,219673
52,129331
1,16020
58,153491
497,256063
100,97910
1,16300
3,24740
2903,1193073
104,116561
43,86331
228,172902
1,17530
99,89401
35,47411
516,234183
3,27440
61,37780
101,98711
29,153232
2,20510
11,62341
1416,529616
24,124152
15,81901
246,126851
3,29471
2,20760
40,71301
6,42770
11,64911
9,55791
5447,2045262
3,31610
4,30180
1,14900
8,50741
77,117241
198,165642
204,190472
105,123041
561,313174
1743,619016
297,246393
300,121582
2,23800
2,20450
11,67031
2,20680
87,165672
864,483335
1,16870
1,15281
11,65371
16,90841
154,86111
121,58580
5710,2073732
8,53930
68,74321
397,185822
56,148821
1,15901
1,20800
2,20910
499,316584
9,63051
2,20560
47,108791
122,62931
5,37640
233,191513
23,122741
3,26300
1,15650
338,173262
177,194552
3,27880
2,20320
720,257893
4,32910
2,20241
4,31271
494,246223
45,95011
320,220183
6,41600
18,103941
9,56471
1269,491796
1372,591836
875,396135
4,34250
5,34841
2,21640
2,20020
4,31111
15,82711
36,52110
1,15950
101,96381
60,31890
16,92251
36,52101
125,78121
1,17330
33,37780
19,105821
42,81201
2,20740
4,29870
3,25691
5471,2074413
13,78131
34,44621
1735,723698
4,33651
142,163652
19,105771
21,109751
24,126251
24,127612
4,30550
2,21261
6,40160
7055,2515467
2,26120
2,20190
8,51380
546,241663
4,33250
50,118531
817,333533
86,161812
10,66881
24,127892
13,76741
12,68310
409,243263
4,32561
228,171351
24,128631
108,131402
2,20541
127,89911
34,43420
5,35781
11,65961
2,20540
32,31580
18,96761
509,309043
8,51991
4449,1672178
17,95682
85,160331
456,198243
492,229402
11,71301
40,75141
5,36321
1,15100
18,99191
30,21730
132,116482
578,263163
7,46211
506,296143
1,18760
265,218863
14,82441
8,51551
4,32080
191,128601
31,28900
6,40740
41,95812
20,163011
17,92441
7,45461
52,131161
1,15871
11,63290
3,25661
4,36800
8,58621
636,269053
2,21590
4,29561
317,204402
1406,610786
2890,1051181
20,108162
278,151021
28,146202
6,42980
216,114162
5,37800
6,42981
2,20520
20,107141
58,158032
11,67811
19,106221
1,15520
1,15031
53,130841
24,130192
3,27500
370,197702
32,34061
4,31690
238,214733
4,32760
1592,563856
4,32400
11,67951
2,20891
3,26230
9,56951
7,45401
3,27060
141,156432
8,51991
1,15130
122,63051
37,56541
15,88061
97,79081
2,21411
3,25610
11,65901
13,80391
6,39990
114,160402
19,105561
1773,656217
13,77541
4,31651
1,14720
259,191342
38,62421
160,112171
108,134082
4,32590
148,193282
4,33500
7,44951
13,77570
4,31251
199,169422
846,334724
3,27540
3,25851
8659,4978374
5,62591
1,15890
602,245363
1,17140
2,20430
934,461825
3,30880
11,65101
4,31911
4,30790
16,89551
19,104381
8,48681
7389,2573628
8,55400
6,41061
822,365634
1,16960
12,69281
5,35760
2,20500
260,205552
1,16991
50,119291
4,31370
5,38761
4,31400
12,80661
237,215713
2,21511
1,14990
46,102991
6,41601
33,39850
90,44781
2,22270
2,20310
25,133652
6,41990
20,106841
243,117991
117,176642
2,22040
6,42081
4,31340
1,15100
144,170062
2,22141
133,121151
427,204973
52,130571
9,69701
465,248903
3,26970
1,15400
11,66450
1,15851
2,20500
7,45950
2,22061
17,93261
429,211922
1,16000
940,457675
242,103501
2,22941
6,40910
7,47071
412,250613
67,71070
2,21350
1,14700
6,40821
1,15510
5,36860
11,64291
15,84171
2,26300
466,245462
6,41451
2,21140
2,20670
100,94031
671,298213
2375,870920
4,32530
20,107301
14,79410
3,25730
265,221612
351,235753
26,148422
42,83311
2,21590
14,77791
52,128611
170,162501
2,20390
43,83460
3,26490
1021,362504
17,101542
2105,813779
1862,647396
3,27690
1,17250
11,64761
8,50331
2,20490
20,110001
23,122052
15,83781
191,147821
13,78311
2,20460
6,40800
33,40110
19,274132
2,24271
2,22980
2,20150
11,64901
35,48801
333,145662
2,29350
4,30701
321,218332
2,31631
156,97371
3,28100
85,156622
13,76771
557,291173
74,105150
1183,507736
3,29690
2,70011
20,159712
418,276203
1,19620
133,116901
2,22610
4,31170
11,66680
2,20830
32,31750
9,56500
2772,1071032
121,62391
3185,1169583
2,24870
3,25391
8,50590
9,62091
1,16310
3,25041
1,15340
2,20190
80,133811
193,143171
3,26540
6,42330
4896,1821129
6,57140
177,203023
32,32770
594,336414
5,39231
24,129721
599,359464
5,37431
1665,638427
459,217613
1,19671
342,187732
2,23670
6,40551
163,135381
30,24570
10,61900
384,258732
7,47891
3,26640
2,20881
5,36470
2,21630
150,126332
10,63251
16,89911
348,223092
2,21040
3,26110
12,69671
3,26180
310,171832
7,45361
4,31970
19,100721
106,121132
63,47670
1,15690
24,131902
46,98541
488,211592
16,96301
36,53850
2,24880
585,287273
11,64841
4,30010
1,14901
4,29600
3,25310
8,49970
1,15130
32,31070
1,15120
55,145951
1,16151
41,77590
97,78971
13,76350
15,83311
3,28361
3,25720
1095,477725
4,31280
497,282443
71,88831
54,137171
129,103212
146,181472
5,38060
7077,2627868
47,108622
8108,2891531
13,80641
6,42400
166,146472
132,118051
4153,1619848
486,211153
6,42260
551,269912
2,22111
162,129601
317,206653
920,428575
8,54651
10,64840
7,45741
3,25140
1,14790
1981,681918
29,220113
51,128051
7,46861
549,260883
302,131451
4,33551
123,68871
9,57320
7520,2707390
1,20780
210,89281
1735,720458
784,309454
17,98651
1661,625577
145,181172
10,63031
13,77220
48,105131
42,81651
137,142032
6,43670
60,33610
3,26091
13,81751
617,307873
7,46110
6,41580
2,25311
169,152762
5,38780
20,111511
32,34251
1,15190
2,19320
17,103651
115,165822
1402,600886
7,46860
288,199193
6,43740
61,37700
259,194712
7,47610
1727,680198
19,105111
1,18990
2,20691
25,139001
29,148912
170,165382
2,22150
8,51711
4,30440
589,315284
491,226572
1859,796859
16,91651
13,75041
22,114592
727,306083
6,40661
3955,1481316
2,27521
39,68000
9,57831
9,55441
36,53020
527,286213
2,21560
10,62921
422,173402
1422,561346
192,142251
295,229832
2,25351
21,115161
1,15960
4,30741
4,30650
8,50081
1,17181
1,15030
1,15170
7923,2792630
3,32231
760,329224
19,105461
2911,1039462
4,33580
128,93321
54,141502
2666,1038611
10,62820
2,20810
6,40030
3501,1304494
14,84320
24,128661
18,108691
1,15370
434,229402
15,83221
4,32250
26,134671
344,205913
1,16120
4,30130
14,79651
1,15650
2,20371
50,120281
31,27460
2353,927771
165,143351
26,137392
141,161032
47,106001
14,78281
2,20590
145,179692
3,28820
38,64700
21,112211
31,26940
6,46740
2,20731
7,46480
21,111532
3,25980
230,182992
30,25750
225,163531
7,46940
253,159772
9,59320
2,21690
4,32680
4,31351
23,120961
10,60841
63,47940
2,21190
17,95021
1,15180
1,14720
11,63661
11,64951
32,32840
169,162722
457,204182
50,118431
1,16080
20,108131
3,27251
2,24160
689,476696
31,29920
13,74221
97,78961
824,349174
1122,484835
19,102031
11,63321
240,97571
10,62441
16,89171
4,30720
3,26721
29,148471
9,55261
3,26670
1,15311
3,25840
1,21120
25,126831
56,147171
49,116142
15,84751
14,102271
101,99181
2,21510
25,127892
15,82010
13,73041
3,25611
1564,594326
49,120082
49,112861
3,27290
144,169262
5,39310
19,104561
366,171612
2,24450
4,30051
3,26340
1225,572435
1,18170
1,20900
1,14911
2,20351
16,88771
11,65241
3,27011
71,89451
4,32810
1,15701
2,20230
7,45600
5840,2236184
195,148262
1,16501
1,14960
9,56091
2,20790
17,94521
19,102281
3507,1314804
7,49511
26,136272
15,89361
11,64851
24,125881
5,36140
166,144942
2254,852319
10,61451
15,81381
3,25410
703,320433
2,21580
12,89761
799,368384
1,22190
3,25541
13,74141
1,17771
667,284503
89,173962
44,88611
24,129961
2,21080
10,60781
9,54290
75,108392
25,131041
4,31400
5,35900
35,53441
20,110081
2,20690
2,21020
1586,692137
2,22340
8,50821
173,174451
6,99441
12,70081
8,50841
36,52511
5,36760
4,30440
34,42120
33,37920
2,20830
23,126421
2,20890
30,21240
43,85231
6,41130
40,77110
792,349304
2,21551
11,64520
4,32300
6,42041
1,15101
32,32330
5037,1975161
28,153221
4,31940
4927,1807240
83,148772
3,27010
10,60611
183,93401
7,46910
12,72360
13,75861
3,25721
14,79341
2,20291
171,169202
44,98501
1909,758778
86,214512
8,51820
16,92101
34,44351
216,118851
255,190613
3,28570
1,15860
26,137372
2,20470
30,21200
10,58601
67,70251
44,93321
578,257373
205,195972
1,15849
220,136261
12,71261
5,36561
3,28561
2443,943290
33,39031
25,130931
1,15871
305,149541
283,196412
55,143951
31,28750
16,88831
3,26370
6,45611
576,249583
2,21260
1,14950
64,52001
11,64211
359,268483
24,125661
12,69711
2,20920
35,48480
455,193862
7,52071
32,31660
1,15720
4275,1682798
9,62400
32,32401
8,50311
2,20440
1,16911
51,130911
15,85731
6122,2150973
3,30140
4,30070
1,16390
103,109672
8,51311
226,166262
479,308584
3,26980
296,233223
22,120681
2,21460
66,65340
2,21191
1,14740
14,80681
15,109431
196,157042
2,26280
179,205233
12,70031
2,20780
138,147701
5,37480
17,101131
6,41521
49,114161
1181,497005
2,22250
1,16831
49,115732
2,20470
39,65391
59,157921
74,104071
2,21220
9,56781
1,15150
1,15450
198,166232
21,113842
183,94441
5,35570
67,70151
23,119091
9,55581
4,30370
3,26821
1,15790
17,97001
4154,1616477
68,76920
19,111941
534,319374
4,31440
53,130892
3,26110
1,15450
53,126582
2,23370
2,19050
7,46791
70,89101
4,32540
13,75861
1,15440
1,14820
1,14851
51,120861
1606,637067
27,146702
5,36501
8,50520
17,92011
9,56230
44,91041
1,15760
5,36690
92,54551
4,31830
4,30540
2,20310
2,26020
6,41131
59,160161
35,47970
20,118701
1,15740
14,77830
16,87381
68,74970
1,15909
4,30230
3,25010
3,26031
4,31250
37,58601
2542,1015401
2,23080
21,109211
7,45900
188,118872
52,127721
3,26231
21,111561
12,73260
23,126761
15,83141
697,293754
5,36290
2,20250
12,68531
8,50241
4,31890
145,179142
1,16800
23,120881
25,133981
6,41521
27,138141
1,16930
10,60590
316,259763
6,41821
6,41580
3,26121
3,26160
2,20760
23,119432
106,123342
253,161102
4,30860
299,249973
1,18490
2,19610
5,42370
58,160212
2,21270
50,118401
1,15870
2,20640
6,41870
66,66020
22,120002
97,79771
7,46500
29,147512
75,107511
453,179042
2,25711
1479,588717
166,144921
16,91641
1,16201
154,88011
26,140211
25,130651
11,67190
5,35690
43,99361
527,288912
4,31810
1,15840
81,137522
1,15980
35,47321
12,69190
1,15291
2,20410
7,45081
28,146302
1840,710258
2,23530
1,15101
9,55521
19,104041
12,69351
6,39880
2,21541
5,35700
57,149892
4,34740
42,79251
13,73641
3,25981
29,152351
21,112632
2,20551
59,163542
15,109341
103,108671
74,101781
2,20931
21,114431
1,16570
15,84731
68,75281
15,83141
1,15700
2,20531
1,15690
86,166021
7,46410
208,213772
4,35760
456,196693
1,19831
7,46510
13,76371
4,30870
7,44611
1,17820
109,135331
6,47431
3004,1111192
30,24221
96,75551
3,29150
3,31781
12,69660
22,113602
102,104311
1,16290
34,42771
12,67840
276,145532
6,43730
97,79301
147,180022
9,58600
3,26721
1,15490
19,107531
2,21221
16,89001
1828,760538
4,31390
3,27581
13,79841
33,39971
332,138361
1,18140
2,20210
2,20110
2,21181
3,26170
3,27090
403,226903
1,19350
45,96632
4,31450
3,25720
85,155262
1,16620
2,20120
1284,582036
1,17310
2,21480
6,40831
3,26241
13,75431
4294,1711848
11,73230
6,44080
4,38520
386,264893
17,95061
53,131851
2,20551
5,35050
9,57341
5,35490
58,153642
16,90331
4,30730
6,48421
95,69681
204,190822
729,312974
2,21860
1,15060
5,36531
1,15600
1,15230
92,58641
56,147342
15,84580
14,76641
10,60210
4,30261
2,20641
2,21460
13,73511
11,66561
31,28610
1700,694517
1,17050
3,31420
91,50751
22,119901
59,160912
11,65351
5,42450
1,15610
4,31141
11,65051
12,70910
2,20370
804,401854
3,32161
3,26220
815,315553
1,22820
1,14860
2,19980
3,25530
253,163611
9,59841
1,15210
5,35690
2387,958310
2,22361
269,236062
17,98311
863,565996
986,457625
461,221702
12,74420
16,91010
169,159021
18,98431
29,148221
618,316194
1736,742018
7,49901
49,109011
1,16150
126,90051
575,248272
36,53701
6080,2286125
40,78871
20,109652
31,28150
599,360034
11,67941
31,29060
671,305443
8,52881
1291,478986
45,213712
4,34910
19,100281
61,38140
1,16280
8,50791
29,146541
7,44530
3,25421
4,31280
6,40340
263,214992
21,112491
3,32451
4,31550
1130,506936
4963,1852520
18,100521
40,70761
325,244203
75,108521
1131,514266
51,124882
9,55870
4,31121
15,85381
1,16200
31,26990
182,88712
1,15440
3,25290
5,35220
215,114281
1328,517596
737,350153
3,27111
86,199812
141,157822
6,43360
2325,933740
48,114191
17,96491
159,120502
36,54810
59,158161
2,20951
13,73821
4,31411
2,20350
3,31000
892,457095
5,39580
83,145912
6,41250
648,319673
3,32721
27,141511
232,192042
14,80321
4,31170
37,57730
1210,491936
193,143631
27,141601
2,20120
1,14791
5303,2053463
135,136641
1,16190
1,15200
10,60281
1,15590
3,26360
30,21770
4,36201
108,128891
14,83241
17,92011
198,165452
229,181822
2,21541
35,48820
12,70711
4,31861
26,139381
21,110521
179,201142
2,24030
8,50551
1,14950
4,30750
2,20621
28,148512
3792,1345525
7,47921
345,207842
5,37541
2,20790
10,60401
6,41790
2,20600
710,354744
9,59450
3,32611
1,15440
13,74541
7,45370
10,62081
3,25590
24,129962
3,27390
4,32470
7,44631
9,56641
6,40620
1589,691367
2252,841069
9,56261
2,20530
77,115691
142,166132
3,27520
127,88032
2,22100
10,61550
56,144691
14,79871
1,15420
2,20830
19,116741
192,136521
59,162471
66,63770
617,311974
34,45141
1783,692148
8,52631
4360,1674688
20,110181
46,99691
2680,992151
2,22990
1,15191
2,20480
11,66051
51,122311
35,50141
240,94941
207,213883
76,116192
9,56760
9,70441
100,96632
89,174371
32,33430
1836,662307
256,168402
26,139502
783,307644
6604,2486117
1,21410
1,15270
1,14670
9,57261
1,15590
17,92151
32,32460
126,83621
314,196002
27,140171
357,260043
1,15750
94,65810
2,22550
1,15960
153,87181
4,32711
8,51510
18,100141
375,217103
39,69161
2617,957090
3,27231
31,27090
164,135832
11,67340
36,53780
2117,866520
158,111311
5762,2069463
5,40740
2191,824218
35,52320
70,86691
207,205153
26,135621
3,25860
26,135271
145,180352
4,32071
10,58110
8,51791
1,14620
19,101651
1,15150
19,106532
6397,2403716
2,26251
30,21910
36,53261
3,25930
32,32480
9,55970
66,67091
11,64781
234,205302
10,62221
2,21890
182,92791
3,27960
13,76470
2,21341
1,17280
288,203172
2479,971970
2,23721
7,46490
39,69411
844,315603
673,303733
20,108141
1,15440
3,25280
6,41601
10,60261
2,20860
38,64501
37,58760
4,37930
255,173802
3,29270
2,20840
32,33080
6,41920
6,41331
641,295723
137,136031
12,70121
580,272563
16,89912
1,14871
1,15060
3,31180
12,67891
210,84881
2,22660
79,123871
92,55261
4,31221
11,65461
16,90321
63,49250
1,16360
4,30041
337,181892
1466,637857
305,146372
9,56151
121,58571
1,16530
8,50580
10,61771
312,180602
88,165552
2,21630
2,20120
74,105441
1098,607667
101,100571
36,53411
626,362634
1,18480
3,25971
7,47120
2,21540
183,97041
4,34560
2,20450
33,37990
153,87501
22,119441
15,85811
1,15691
13,78810
178,196742
1545,635238
9,58520
190,124472
10,63280
736,346244
23,121621
6,42340
3360,1222314
26,138191
15,83180
88,164142
24,122942
2,20890
50,117351
3,34271
17,93191
613,300203
107,125742
14,78621
244,115261
84,149572
1,19830
10,62121
4,33620
25,129342
3,26050
100,95601
2,20741
26,178933
73,98661
908,361814
99,89331
15,154542
124,77111
208,208312
1,17621
252,151201
8,53771
1,16000
2,20500
33,39090
7,45490
34,44931
2,20590
247,130802
6,44210
5,36391
34,49160
50,117521
167,149992
23,126701
294,220663
10,61151
15,83081
103,109521
11,63130
2,21090
2,20080
450,165832
1,16400
476,287133
287,192012
5280,2007461
32,37680
17,94211
103,108771
190,124491
61,38010
6,41690
560,312774
10,63020
1113,435195
296,234433
4,34571
62,42881
58,159122
3,32980
4,29550
25,131971
5,37010
4,30360
8,49171
87,164422
1,16460
2,20020
17,93091
326,299233
86,167121
27,183022
2,21410
10,60691
1,15040
3,25460
1195,539556
19,105541
29,144451
794,352904
3,26910
45,94751
61,39460
22,117061
3,27340
74,106421
7,47350
4,31371
73,98741
3,26760
3,25821
4,31041
96,85581
56,151382
6,39770
1,15320
2,20711
35,47500
5,36411
1428,599006
2,22040
1,15471
9,57560
17,106951
24,121041
2,24260
1,14850
602,244143
8,52111
70,84971
1024,368753
551,260763
4,34170
17,90371
34,43581
2,23730
5,41191
6,40500
50,117011
4,31671
1106,539675
2,21400
1,15030
295,227463
6,44010
1,15140
1,14710
772,377514
4,32161
39,68331
2,20901
2,19450
34,43790
17,94741
12,71551
2,21420
3,25841
80,130631
14,77561
135,185852
34,42541
16,88311
2,21030
3,26721
134,126911
241,105261
57,191193
82,145881
37,56981
11,65591
8,50220
24,125892
13,74031
61,39300
2,24140
2,20920
302,135341
72,92130
5,35970
6,42070
3756,1378285
10,65850
35,48071
66,66661
17,92971
7,45180
36,63771
120,54941
1,17060
30,21680
4,29981
26,139951
1,15641
2236,883159
17,99201
11,66480
2,20490
10,59470
150,72221
38,61751
2,20230
2,20540
4,32970
3,25880
92,56311
4,36370
1,14881
1,14551
9,60181
10,56991
426,188682
714,375394
2,22130
36,52701
5,38670
45,96561
23,120501
663,256473
6,48801
64,53000
2,21250
4,30731
151,74331
2,21910
8,49761
21,114971
1,16610
20,107411
99,88021
593,385414
4,32491
2,26020
2,20430
454,194342
3,27421
1086,439415
3,29601
1,17140
8,48481
53,132772
2,20640
10,60051
16,87681
18,100681
6,40710
545,237993
11,64281
20,106591
2,21351
15,83681
1,15720
2,19950
12,70621
24,164022
1,17150
24,123041
1948,813688
2,22760
17,94581
937,372244
2,21100
2,21090
8,56211
3080,1198542
7,48631
279,153712
39,68601
395,179082
60,32241
130,108851
1,15730
6,39860
133,122331
2,20970
24,126502
1939,742118
37,58930
5473,2024282
202,185622
16,92231
1,15750
376,220833
4,34830
28,146442
24,126881
1133,544026
2789,1153892
58,160052
161,126231
3,26501
380,245042
1036,461735
1,17030
4526,1837839
175,190912
112,149442
7,46420
1202,462555
1,17640
4,31020
40,73940
2,22261
2,20310
4,31580
1,15370
2,20831
6,42090
31,27161
57,150941
2,25561
3718,1402646
294,236222
323,228262
35,50101
32,33850
122,65671
6,51111
7,59091
9,56330
630,247602
1,16661
8,51370
67,69311
932,327414
3,33710
6750,2345765
44,95421
2,20881
15,84852
36,54361
8,99821
19,100171
733,329243
2,22580
8,49930
5029,1868770
170,165932
1,16080
1,14331
49,115561
203,186832
845,333074
5,35941
6,42810
234,196663
12,74981
120,55201
2,20430
70,89051
68,77831
190,126402
172,175302
10,60990
82,140982
4,29890
29,198062
373,222312
2,25050
19,104221
1,15690
2,20960
14,79001
50,117882
50,117142
348,219732
54,139992
1,16130
386,264413
2,22211
1,15100
36,63121
63,48340
1,15991
6,41340
1,15680
5,36730
26,144221
22,116332
1,15230
425,185062
464,237743
52,126851
38,62461
111,158442
94,64530
74,104921
6,42960
83,147652
3031,1078062
1,19130
16,120291
2,22920
1,15100
13,74451
9,57280
82,139012
124,74221
24,126751
737,347794
10,62551
69,81791
1,15870
31,26410
12,70420
30,22211
37,72051
97,83941
3186,1148383
19,103071
343,194922
1,18170
1,15450
6,41900
14,84660
37,61871
981,448814
2,21901
8,50121
13,75150
450,169862
275,135591
7,47491
610,280713
54,139222
148,200042
1689,639727
17,97331
479,361954
8,55631
3,26920
3048,1178233
3,30030
12,67261
6790,2458996
392,164462
3417,1293044
6,46061
5007,1928350
1,20110
9,59471
19,100611
392,166472
2,22520
1,17200
247,134521
5317,1938810
53,136872
6709,2461757
2,25180
11,66611
7,47400
116,175332
2,22041
3,25740
1127,509645
533,315283
8,53991
194,148641
42,81490
14,79850
1,15171
341,259843
5,37100
9,64941
32,33470
16,90161
160,118771
1885,761898
1,16800
726,299263
5,39251
465,238642
142,162901
6,51711
8,51201
4,31610
2,25040
5,36711
146,180022
1761,707777
319,211772
4,37180
8,48731
22,117971
2,20691
1,21450
248,136942
62,45490
43,89121
2,21390
21,111431
13,75501
40,70651
44,90781
27,146171
814,317303
1,16121
1428,591496
1137,549656
10,60761
20,104201
4,31470
41,78320
8,50430
4,31300
4,30750
2,21030
1,14740
15,108061
7,45310
107,126512
115,163862
64,51930
860,399634
7,49331
7,47010
4,31581
9,56510
201,178022
17,96732
63,49520
3,26150
214,108391
5,41191
6,42391
176,188452
50,121361
1,16371
8,57061
13,73731
2,20861
2,20951
26,132171
18,102672
2,20801
1,14740
2,20030
2,20460
2,21211
4,30830
37,58541
220,133451
3,29460
7,44770
34,45860
2,19080
1,15080
4,30371
3,25800
360,145102
22,121761
92,56081
433,225623
1,16210
1,14910
2,19100
10,59620
280,168862
9,56651
298,250463
35,48300
3,27280
21,113691
29,147862
2,20610
4,31990
3,33971
24,128881
45,97791
3,26641
57,154241
72,93421
2,20840
4,31320
6,40591
11,66430
18,98812
408,245243
53,133541
21,114472
6,41591
12,67641
11,65600
17,96141
17,94681
14,79750
26,141391
41,77301
12,69481
290,217772
4,34061
4,30820
10,61871
7,45910
2,20280
3,26730
1977,843789
1,18461
93,65150
60,32920
553,271863
1326,513025
12,71601
2,21071
3556,1345725
1,19180
3,26231
26,137481
7377,2739799
6,44981
109,138121
2,20891
8,51050
14,80391
15,83821
215,112692
9,53360
288,203933
12,71340
9,56061
4,37021
2,20210
2,20740
192,138202
2,20410
14,81301
354,248413
11,66311
20,105701
27,138731
2,22231
3,24460
20,113661
128,94221
4,30871
55,143501
24,130782
491,234523
