32112
13950793
72631559239
45,98151
1,15471
47,164802
1,19530
69,80401
35,56451
1,16350
1,15360
4,41361
15,82391
3,26550
198,160152
121,59371
102,106871
1,15850
19,104381
1532,567776
2929,1086941
46,141772
16,89961
84,149751
3,26530
2,20320
279,156272
2,27140
4255,1621446
3,29200
212,100331
29,151442
205,194552
5,37221
3,25690
3,25650
27,136832
18,100061
36,54490
79,124041
1131,515995
1113,421224
11,71160
6,41441
26,132391
64,59941
3,27160
14,80521
10,61871
18,147361
1123,459415
45,95211
159,108921
3506,1290283
6,43710
17,94021
27,137301
53,130212
680,343423
4,31741
645,305733
45,103831
2411,922140
36,55541
63,48320
7,48461
607,254973
2074,768708
14,83821
12,70731
1345,589646
2,21920
23,119111
19,99501
65,59671
5,47831
245,117911
410,244893
77,117751
36,61651
6,41360
478,342973
16,92031
18,98611
15,84461
218,121072
7,46730
17,93241
595,333624
124,73391
49,113871
52,126351
28,142292
310,166872
114,159001
30,23051
16,92151
1035,449255
9,63570
35,48811
2,21490
6,39450
31,26570
12,69781
2,20680
1,15260
7283,2540815
23,126621
22,116421
65,70590
351,232692
631,242253
424,178362
254,163912
163,133271
207,207792
3801,1430495
78,126181
2,21451
140,154981
2,21630
393,162891
53,137622
3,26080
653,342243
5,42961
57,153272
236,205582
1,15770
50,118451
34,56751
30,23110
18,98101
15,86211
37,58411
2,20720
27,137051
967,368373
2,28940
115,164782
194,145021
3,27840
1,16690
343,187762
28,148622
36,53060
337,167282
15905,5302094
871,319573
7567,2554865
15,86221
174,181862
31,27290
201,175022
77,117651
40,73501
1,15460
1947,798578
36,105970
3,29730
10,60321
4,30990
12083,4140562
6,47761
679,341324
1,16780
12,71181
2,21790
2,20770
579,260562
5,38871
6,41060
2,20430
4,30790
69,85121
224,152291
3,26831
11,67920
401,198582
25,129001
14864,5058041
13,113211
99,89391
20,106511
57,150072
45,97331
1,15910
2,21140
4,30801
160,115491
30,22000
1481,579276
3,28130
80,130862
127,90831
1,15700
132,130602
2,21491
184,97431
140,153282
3591,1386834
1339,559706
8,52411
1,17100
3,26360
33,39031
7,46200
1,15600
65,61610
1,19930
4,30401
2,20460
57,155852
45,95491
4,30540
10,60631
12,77250
22,117742
1363,537705
4,31900
1443,524496
12962,4390395
264,216022
95,72541
4,31610
4,29791
40,72291
8,50751
9,56581
16,87631
1,15240
135,127061
61,37511
35,47650
2050,809729
44,95392
9664,3418445
1,21221
8,49910
54,139572
94,64951
45,96452
10,61961
5,37021
25,132141
195,147842
7,46550
1248,534725
96,74210
120,54581
124,75101
23,124121
2816,1102212
3,28650
1,22070
3,26491
28,141071
61,37301
4,31270
84,149361
15,85790
2,21510
2,20200
33,37421
34,42030
1,15240
7,45921
966,354414
4,32310
1,15261
166,187021
22,120562
51,125711
5866,2102981
6,42820
194,149322
6,44340
7,45591
15,84401
237,212932
2,22550
80,131952
1,16080
47,105501
3,26710
2,20331
956,453485
4,32920
99,91941
375,212713
97,80311
4,31890
1,15040
109,139592
13,81530
18,150691
23,122011
38,63211
1,15430
133,130861
11,68410
2,20860
53,133311
10,65491
24,129391
21,112041
6,41851
22,117211
6,40931
4,32190
13,76471
2,20140
27,138282
108,131001
156,102111
1906,729278
10,61370
10847,3881340
21,119702
38,62970
515,230462
648,326564
1,16290
11,65381
203,189802
545,238753
64,55170
690,260102
7,49801
928,453975
2011,697177
1,17530
1,14560
209,218792
1298,504255
3,35110
18,99241
1,16270
5,36201
120,53450
621,326943
1,16310
81,137002
13,75661
475,285853
1,20030
11,66191
2,76381
56,148921
49,115171
10199,3648307
4,37210
11110,3859249
9,61331
17,94901
1,15190
15292,5257603
37,67481
3,26210
195,152592
98,83571
17,96341
13,76020
22,116451
6,42920
175,228493
9,56851
3303,1163512
52,129682
1,16110
1432,619426
8,54731
51,129141
41,77481
10,61801
11,64270
10,60040
286,195352
154,89411
5,37631
141,162172
33,40020
62,42700
72,95501
6,41800
2,20940
10007,3606697
1,20710
3,25581
3,25400
1,16250
109,177532
10964,3857679
2017,725767
4593,1614786
45,98821
4,30620
131,114381
1748,699687
27,148242
109,137732
804,397315
31,28251
11,66130
6,42880
26,140691
1,15431
1,15080
2404,872559
25,130561
1,15620
57,147321
1,16170
58,158861
32,32641
15,83000
4,30630
107,125061
6,42430
3,37421
8,51611
9,60230
10,61561
3,32160
6,40581
1690,637106
1,16160
15,82911
499,260983
14,85201
37,60211
63,47950
1,16140
67,69920
37,57851
3971,1427534
294,236812
4,33411
1,15351
13,73921
29,152142
1,15410
27,148342
23,120451
6,48371
8,50980
192,138022
1,15730
20,107571
1172,487175
5,37440
70,87051
17,96151
130,108871
974,406164
34,43270
1,15260
4,30220
239,227982
21,116531
101,100141
310,172892
1,18250
4281,1681726
109,145191
8,72991
144,180412
42,85411
129,101221
164,135072
54,137591
6,41491
21,112761
2,20660
1,15141
18,99990
170,165262
34,44060
833,411665
15,84580
1007,423254
302,134111
60,31901
12,71331
40,73471
2,20670
4,33310
344,199302
12,72421
33,40230
18,140651
319,213902
27,141422
380,284623
3,28311
3,25500
10,60850
4295,1616777
8,52651
54,136901
10,61151
50,118511
4,31521
347,213922
20,108791
2,21080
2,21111
11,63191
1,15670
78,126771
6,41210
8,51491
1008,437235
35,49440
5,36301
8848,3368064
9,59761
8,49570
17,95421
2,21480
81,184952
4,31661
311,177792
2,21910
11,67111
33,38450
2,21210
23,125991
639,288753
638,280754
5,36761
1,15090
14,79541
564,330434
2,22070
2,21180
3,25871
31,26871
168,153962
3198,1164152
1,17350
3,25881
520,250202
1,17030
4,30740
3,26180
1,15801
159,124452
4,31820
8,51071
89,171351
33,39020
3,31551
2,20971
3,25640
115,167522
928,449745
276,141951
2162,782697
9,58140
27,136541
5,36640
5,36191
2,19830
52,132191
9,56551
1,15240
603,249192
1,18010
33,38791
21,116941
27,142281
11,71310
8,50071
15808,5574236
9,66201
99,91941
322,229722
2,21181
2,20090
10,61611
10,60160
17,93431
35,48921
153,85981
1290,465985
2,23071
36,53840
2,20960
5,35561
2,20270
6,64601
3,26580
16,87551
1,15250
168,153982
4,30720
1113,434135
2,28930
2,20510
5,37201
7,44680
14,79961
902,338483
4,32000
1,14911
22,117901
3265,1223682
5,38801
41,78120
194,144571
3,26990
4,30351
2,21970
4,31211
73,100951
10,60940
480,183062
3548,1246763
63,49511
7,47510
1,15690
114,209513
7448,2591796
83,149811
415,328683
14,82931
31,27710
1,16610
49,118392
4,31671
1,15290
4,30030
37,60681
18,99721
51,124972
401,206652
1322,490685
79,127191
18,99991
2,22480
6,40150
2,21970
247,152242
3,27070
2,20490
7,51180
497,261663
11,64720
21,114021
33,38950
18,98911
223,150871
4,31440
50,119092
3,26420
20,110711
8,51561
128,94411
8,51771
3970,1402154
103,112521
98,85191
15,84651
6,40130
46,101881
181,88012
597,352013
34,44310
2,22420
40,71341
2,21010
21,114162
6,41700
1,15820
136,134592
17,98901
16,87331
3,26270
6,41510
11,64930
46,103551
2,20891
73,99652
114,159741
4,33371
5,37280
350,231402
5,36790
1,17070
8,51400
7750,2747568
8,55961
2,20730
109,139142
113,208223
140,159642
6,41280
1,15700
11,74541
1803,653286
59,163151
10,62231
25,132221
42,81761
237,217222
2,21540
2,26020
15,84071
1704,701737
2,22940
4,30150
68,74401
16,90050
3,26780
1,15660
7,46541
16,91220
74,100681
69,77951
8,49760
8,50951
3,26160
2,23380
20,108461
956,517475
52,130162
259,193432
15,91461
99,88701
7,47571
1850,737138
140,154092
173,178912
127,89051
27,143681
10,63231
4,29660
22,118781
7,46740
16,88231
2,20731
3,25621
11,65390
1112,415754
17,95801
2,21801
2,20770
21,111231
146,180742
6,47991
3,26060
32,33270
4,31031
1,15500
10,67961
3,25940
8,50321
227,168101
24,129082
133,119791
856,382975
8,50411
5263,1936009
5,39240
8113,2844599
2,28750
27,139102
48,109231
8,53071
3,26940
76,119651
2,20931
3,25570
1,14780
858,396593
40,74350
1,15669
12,69180
1,15340
14,83340
1668,746048
15,82271
3,26410
7,46491
33,38790
7,45971
13,72540
8,50000
138,146662
2,20970
3900,1306433
6701,2368484
1,19510
3,31520
2,20660
23,124351
18,155322
9,56781
57,151012
3,26980
24,129541
22,118471
142,167142
80,132911
42,85901
2,22361
4,31121
1,15990
9,56831
1,15210
143,167262
93,60800
1592,581116
2,23401
1,26190
7,45320
85,167922
4251,1644367
2,26000
1,14710
3,37900
81,138641
6,43210
2,21680
1,15640
2,20221
9,57240
26,137742
613,291863
46,104921
17,94381
71,87930
25,134682
2751,1038790
34,45540
2,21051
146,182091
127,88020
78,130141
2026,759527
220,156962
39,68760
15,85301
42,84331
2,21980
25,131241
19,101771
4226,1820809
3679,1318433
1794,737438
3,27940
161,119442
220,135431
2,21120
4,30651
31,27300
2,20990
1,14600
8,51720
544,230233
1,20300
18,109531
1,16550
379,235382
315,190522
15,87751
14,80601
178,198822
180,75060
2,22921
17,92992
13,76211
100,90810
88,166771
43,86321
92,56131
24,126791
3,26391
9218,3544866
3,39241
2,21090
41,79591
1,15990
5020,1803248
1434,623016
6284,2255533
481,190562
1072,597276
4,34220
65,61931
28,144132
2450,945989
11,67410
17,94470
11,63551
1633,626806
103,109061
5,37120
3,26030
1,16311
16,94170
4,32170
5,36460
15613,5590326
3,36450
17,94710
4,31700
253,161762
16,86501
9,58400
503,290272
413,262813
153,82030
1570,615436
4465,1684168
78,123401
6,42071
6,41550
2947,1058811
3,31030
24,135642
28,144811
31,27750
19,106782
20,107231
12,70951
1,15710
61,38210
163,130882
4,31590
7,46001
76,109431
305,147922
450,205802
15,88631
17,94121
3,26110
3,25621
1,15900
69,77831
14,79740
1,15360
10,60831
31,27740
7,46210
38,63981
1,22020
70,83031
10,61681
374,208192
1292,476985
1,16630
15,81801
21,108901
5,35490
32,30780
50,119021
3,26430
6,41781
2,20850
69,81141
91,53151
1,16330
4,31160
1,15070
140,155752
53,132421
2,21060
1501,527615
218,129501
2,23101
46,125041
15,89811
1,15610
4677,1792278
1,18550
1,15110
24,121801
1121,465945
13,75541
3,27380
2,20570
5,35711
16,88071
23,122921
91,53481
91,49850
12,72051
118,175822
3,25970
1162,569346
3216,1133832
642,297213
2,27670
233,196172
1314,571645
4,32621
6,40370
567,342713
8,56171
266,221872
83,147672
475,289153
1,17050
621,331933
31,27590
3,27071
1,15010
2,19600
76,113341
7,46881
8,51310
30,21420
627,361583
89,175492
5487,2122112
403,211923
48,200462
116,171591
16,90830
1,17811
1167,549996
1,17660
43,87051
25,134491
3,26851
16,89891
3131,1128652
15,86051
2,21460
36,54591
1,15310
443,266463
37,58720
15,83230
14707,5205553
7329,2562966
2,27070
67,69971
31,27590
4,31480
12,71540
60,34441
12,71521
25,131131
3282,1175932
3456,1208902
2,22900
154,85311
76,111161
2834,1075980
2,22840
8,49541
1562,567346
3,28810
109,135401
3,26400
1377,604736
6,48741
7,44900
27,137012
68,75731
7,47630
142,164612
7,48741
7,46430
25,132742
36,54490
13,76631
3,26360
13,74201
8,51000
73,98031
2,21740
17,93941
4,39330
28,146812
51,124871
10748,3932650
6,54201
4,34040
127,90491
1,16250
3,25941
7,46480
2,21001
166,143352
76,112381
8874,3283723
166,147321
21,114731
28,145791
2,20750
2,20320
143,165382
295,228892
6,43891
146,183972
1307,557766
5,39060
34,44181
2,20990
11,72101
12,72751
7,49371
4,30490
2031,829738
2,23391
9,56580
33,38651
103,108731
5,37120
6,42110
1,15560
293,216883
2,24031
45,96341
535,318083
263,206292
143,168962
41,80230
13,75620
132,122311
1,22930
22,118271
992,355544
1,23891
693,272253
5,37610
1,15610
17,95071
1,15260
11,67021
9,55550
103,107421
12,69580
11,64261
809,417555
3,31850
2,20720
3,26101
5,37300
49,159042
3,26630
3,25521
9,57981
19,108021
1,15460
11,64800
3,27311
6,41471
11534,4214402
16,95851
2,21420
122,66781
6,41300
648,318073
344,196972
78,122212
8,50161
6,41091
9,52931
5,36371
2,20641
380,242943
1,17161
17,94681
17,96091
977,433595
19,102881
21,112231
45,107361
779,420884
104,114931
14,80721
866,436154
346,209032
148,193721
35,51080
104,116371
159,109902
124,74621
3,28321
5303,1959710
100,97890
2692,1071741
16,92821
93,62771
5,37051
13,76271
11,67070
3,32530
17,95061
9285,3467386
341,188062
1,16040
1,14990
2,21350
3,25370
2696,1089931
6518,2332883
1,18810
8058,2838549
322,231043
137,141922
1,16100
1,15230
38,64021
180,77451
68,77421
5,45050
120,59741
3,26390
620,327434
53,135911
2,21261
4,38900
81,134102
10,60850
210,86381
16,89621
5,38321
930,338454
1,18050
94,65221
1,15890
231,234092
39,69851
1,15370
7,45511
1340,569756
415,269042
99,94450
265,222052
440,256993
99,90261
1,16460
85,154822
427,192212
1,22030
3,25701
2,20980
4,30540
5,36961
720,256053
54,137111
1,16500
3,25421
5,36340
2465,931120
430,210582
10,65031
2,21020
9,57781
61,37870
184,97410
15796,5615868
2,30691
53,139951
25,131491
2,21160
156,99481
183,92661
90,45541
18,104381
5,37480
13,75081
3,35241
58,164301
15,88860
23,120641
3,25830
72,97261
296,233062
634,260072
3,26901
721,280003
480,178431
29,151202
20,108851
22,117411
4,43031
4,30590
2,21730
4,35021
3,26970
20,157922
1683,613146
7,46060
1,15920
87,166851
3,26280
9322,3416385
48,112051
26,138222
156,98521
48,113891
2,27151
6,45950
1,15410
268,245293
19,105881
2,20970
20,107862
23,123331
13,74291
4,31030
218,125682
67,76520
48,151331
123,70121
2,21900
4,30621
3,27350
7,49050
172,175271
2,20841
1189,531076
7,48291
13,79751
1,15741
3,32860
3498,1287934
4,33350
1,15009
5,94101
262,215012
3,27940
2,20921
15,82452
5,37621
1217,532665
45,98651
9,56761
24,133001
16,85951
20,108401
3,26851
221,138431
130,107241
56,143952
1,15310
473,281883
456,198653
27,144172
35,48151
81,135101
4,33161
66,70461
1,16381
2,21141
236,210882
4,33260
223,148401
843,318643
6,42060
15,97261
26,139812
1,15820
204,186552
178,207182
8,53051
5,37490
3,25991
4,30810
213,100301
6,43441
112,148861
2,24471
6,47830
1197,561265
6,42391
4,32150
4,30831
598,351563
1,16540
22,122421
2202,848899
123,73271
6,41150
11,67011
1,16240
471,332434
19060,6994301
30,34020
9,57631
4,32070
15,83581
2,22750
47,104961
23,121011
1,15530
4,30280
169,167281
7,46911
8,51830
11,64161
2103,784518
1635,657436
4988,1774768
258,194092
30,23380
136,137381
94,64441
55,147512
9,57981
1,14850
102,103792
1,17170
1,15370
1481,588595
2,22770
11,66311
47,106551
6,41960
2,20880
7,47330
8,56161
201,180332
7,47130
12,71461
1,15330
13,74271
17,93871
38,63261
105,115101
7,47821
1,16440
2248,993910
27,147302
1,15800
8,50231
2234,865758
1269,504725
2,22290
54,135831
2,22590
474,280743
7,49260
816,320543
25,132562
65,63321
100,93191
5,39631
2,20960
13,76661
391,157472
15,89751
3,26450
57,150612
48,113171
811,295843
1343,576576
2,22330
266,221763
197,161232
6,43511
11,66191
168,162502
11,66831
12,73711
2,21210
1,15261
157,101441
44,93811
2,21460
286,187622
1,18070
21,112742
6,52170
72,94901
97,78891
28,146792
2,20831
9,56930
144,173161
35,47301
37,58181
2,21051
5,35970
2,21130
460,262912
2,28650
2,20860
2,20920
66,68271
15,87371
4442,1579356
7667,2672227
1,21620
133,123441
27,141932
4810,1773058
4,35221
114,167091
4,30980
43,87591
11,65961
2,72021
114,161342
415,274343
1506,561306
177,196322
1,23450
53,136192
4,31130
56,144032
833,388714
74,101531
5,40100
1817,703936
57,155531
5,37261
1,15180
4,31700
419,297013
92,55170
3,26901
26,139341
14,95071
47,108731
82,144322
165,142652
5,37081
21,122731
291,215042
11,64920
136,136772
108,130941
96,79001
2,20960
2,20831
25,136521
257,185312
3,26760
2,20170
721,267753
2,25880
122,65491
3,28300
597,346643
23,124862
554,275713
249,145941
327,247293
74,104591
2,21910
126,88690
6,42230
391,153082
46,103031
1,16200
7,48651
16,89931
549,254583
1,15990
2,20520
18,101031
15,85401
20,108711
1,16241
11657,4281954
84,151391
35,48681
3,26450
18,100821
56,148811
54,137101
1,15850
25,131052
7,51590
2,20960
3,25751
2267,899049
22,121791
448,359244
20,112491
210,87861
15,85351
3253,1175052
505,302363
3,27110
7,46341
25,133191
1,16200
177,193521
2,22080
20,104471
135,133391
3,26301
43,86590
22,116911
5,37040
189,125162
96,73780
1751,661157
41,86181
82,138272
46,100631
5,37290
38,62761
3,25730
2,20820
6,41740
1,15490
81,135042
30,22590
73,99101
8,51191
1,15531
4382,1582926
267,239463
100,97261
310,175602
3,27360
4,30770
4,31340
1,15720
97,78971
78,123911
18,152002
18,107151
5,37121
302,134231
159,110581
41,79611
1,15950
42,82780
372,196922
2723,1050940
4,32340
21,114421
10,62211
6,40640
2,20250
6,40780
185,105021
193,138342
14,80621
27,141341
4,30811
261,201922
4,32360
721,268363
7483,2689347
90,48371
3,27600
645,319443
279,167861
69,81011
7,47441
5,36330
7,47491
88,171932
9,57091
7,46071
2,20960
63,49060
224,158332
9,57730
2,20690
3,26421
312,185542
6,42610
227,167862
8,51091
53,136041
1016,483054
1,17340
32,32550
22,119042
20,110772
1,15780
73,95611
5,37540
283,178602
1,16191
49,116771
3,26640
541,213513
31,28020
4,30780
164,135652
116,166002
5,37170
1130,504185
8,51910
61,37871
1,15910
40,75551
8,52060
26,203093
4,32430
6,41970
12,76220
9,60171
2108,811138
56,147641
2,22500
1632,627076
3,28050
2,20110
4,29530
57,154702
1,16080
91,49621
26,137191
3,27011
3,24700
22,119701
49,115121
24,126342
228,173612
1,17230
122,64781
876,335933
33,47350
46,102711
303,201253
446,284323
2,22260
22,115691
2675,1003311
31,30030
1185,502075
782,294532
6,41880
50,119192
1,15930
333,146021
6456,2342374
2,25640
26,134862
386,271312
1,16301
26,135801
27,142921
5,35970
138,141782
1,15801
4580,1802128
2,26671
3,26340
214,108922
108,132102
204,193412
106,126351
62,46490
44,90801
1,16180
64,53161
63,48930
301,127721
18,100501
11,65651
1,15910
8,51321
90,44671
164,135011
124,76571
1984,692807
2,21960
201,175462
11,69280
590,322543
7,46810
7,57990
416,270322
6,44441
3,26320
448,289653
48,110352
103,110111
140,152452
15,87021
48,110201
2,21000
9610,3616766
1,23130
21,110761
1,15530
11,67750
30,21720
16,87792
10,60831
228,172372
4,32070
1,15109
4,36130
8,52731
5,36700
2,20750
1,14791
12,70310
17,92611
4,30710
108,134681
2,21020
11,68181
7785,2695747
1,19141
1764,740367
2,24180
1,15450
69,80941
15,84512
2,20070
3,25770
2,21320
120,54221
321,230323
21,114022
9,57120
225,158892
149,253853
2,24120
28,146222
563,319593
34,45291
3,26640
642,295143
30,23020
18,100191
1820,710737
1,16810
5,34850
7,44040
273,128851
96,73521
6,41800
3,27081
130,107601
27,141642
15,84941
97,79040
31,28461
30,23020
1479,557655
1,16441
29,145921
78,121131
14,77670
69,91572
18,100081
623,343383
27,139762
17,93411
1,15170
2120,858219
10,62210
85,155271
375,214762
4,32020
5,36380
38,64561
1,16111
1251,541305
104,114741
5,36360
4,33500
69,79601
2,21500
3,26520
15,87111
28,148922
16,91201
1,15690
164,137692
14,80210
3,25760
895,431634
3,27370
2,21370
58,160601
1771,633407
2,23440
3,26420
8,50921
1212,499776
6,41891
6721,2374524
2,26020
7,45001
11,63250
319,215282
4,32150
31,27330
4,31431
2,20920
12,73311
6,42661
1,15161
199,170632
6,41221
4,30990
247,136482
396,188962
1,16540
645,313863
3058,1174042
637,314853
1,17190
48,111592
100,93490
4,31261
1,17030
1,15280
2,21630
238,224752
988,473424
230,184172
19,106090
8,51030
1,15440
1,14691
94,65001
1571,593766
2133,821098
33,39710
67,74091
4,31290
2136,833349
876,345864
24,126721
135,128122
221,139821
21,115201
9,53400
2,20240
20,107882
1149,459255
1,16550
25,134152
1296,496545
6,41321
2458,1077441
1413,514865
33,38400
390,148761
639,277943
3,27561
626,341433
6,42610
39,66801
9,56990
248,136202
274,138482
12,72331
9,57030
193,138161
16,87850
12,71411
6,40811
2,20080
21,112071
136,131342
25,130111
3,25470
4,30280
65,60140
479,305123
94,64990
15,83561
9,56050
2,20890
1,14980
259,197912
4,31220
6446,2425945
2,32190
19,103041
1,15420
2,19691
13,75581
34,43010
42,82701
162,128722
38,62661
2,20791
180,76151
23,123462
2,20940
85,200902
12,71071
197,197982
139,149632
155,95281
40,72461
332,143491
472,277434
9,57670
1,15510
5,42321
2,21290
973,412825
15823,5626737
20,120691
1621,576926
28,147401
578,259362
3,28561
1330,530036
2,22180
1,15200
6,41871
61,40000
501,283573
159,113201
3,27480
13,73851
44,92061
5122,1889289
12,70891
62,47511
5,46830
5,35471
4,30280
2,21310
22,118392
5,36640
14,80161
19,131071
2037,856319
8433,3179152
1,21680
1,14900
2,19950
9313,3378324
1,20430
548,251923
4,49980
10,60991
28,144351
525,270843
149,194192
20,109941
20,108361
50,119741
1080,450614
51,124291
14,85091
30,21990
40,74651
10,60731
142,159872
215,110252
331,139621
1094,473685
764,338074
3,27260
115,167412
18,103031
3,26851
26,135331
2,21030
12,70451
7,44420
569,341623
25,133252
1,15490
3,30080
16,85291
2,20510
4,29981
16,136171
3680,1349734
115,167282
26,143031
7,47281
929,462924
583,280312
1,20940
2,20120
27,219172
3,27000
442,260792
1891,662057
80,131811
106,195632
5,38460
5,37301
3,27030
25,131171
1220,528395
4270,1615517
6,45320
2,21570
2,20750
23,122521
32,34701
11,65811
23,121722
8,51380
2,26701
145,175491
17,94530
7,46481
225,159452
1,15810
4,30240
97,91361
1,16141
19,104761
26,132651
33,38661
24,127161
69,79611
235,203182
12,98311
1516,600826
1,17180
69,81861
1,16191
10,60171
6,42160
3,25300
237,217012
2351,895650
3,26381
436,238242
33,39300
10,66951
71,86951
8,54730
876,374673
269,240182
5,39291
27,141861
36,54571
69,79091
7,47030
2,21080
2,20670
3161,1170981
194,149541
1,16160
4974,1978270
313,191172
8,52921
3,27120
1,15610
1,15480
18,99831
7,45440
76,111632
40,72810
29,153922
1,15940
2,20500
309,171592
5,37271
29,151801
5,37381
100,95031
6,42330
18,95501
7,47771
58,160532
55,142761
618,318263
1,17140
33,40320
2,19390
7567,2677108
308,162032
4,32011
9,61821
46,102011
5,36971
14,79500
32,32940
55,142192
9,56790
374,213112
77,118531
692,278083
449,304592
1755,697807
101,99461
1,16290
2,19860
17,93631
256,173651
1819,707347
325,242433
57,151762
45,96011
120,53840
10,63081
54,139662
21,111881
5,37220
64,51731
12,100401
3,27170
111,142332
9,56920
3,25900
20,113421
49,160652
11,67460
85,155592
25,184122
48,110521
1,15831
521,271052
41,76500
17,96990
2,21171
2,20440
2,20200
243,113081
124,72641
19,104632
26,133771
122,66701
11,68560
51,124322
3,27090
16,86461
39,66591
1,15530
4,30540
292,213893
11,67411
2,21951
3813,1343503
15,85191
4732,1800658
6,44131
35,48281
13,73310
256,178011
2404,878479
49,118532
11,66950
1,16060
5,37680
8,50180
71,90370
134,128071
27,140572
21,161302
1,15320
2204,845898
3,28281
39,69080
92,54281
61,37540
396,188111
5,40340
88,170422
71,90131
378,224752
226,160772
1,17920
91,48570
17,97651
156,98031
1,17381
1,14780
224,156741
15,86500
3,26811
7,64450
8,52670
12,68511
220,134751
293,217442
6,58610
47,106652
61,37371
2,21420
9,55501
270,112101
2,23330
7,57211
2,25640
149,198131
327,258162
2028,792128
95,74860
18,101881
175,188082
6,43300
2,22340
10035,3785609
8,57221
14,79281
262,204082
4,32320
704,326303
2,22130
167,148092
1193,549676
70,85391
2,20970
19,109561
1,15621
931,346514
350,232553
2,21661
3,26210
652,344644
1498,658616
59,162341
2,21290
5,51110
18,99431
32,34131
68,76630
1549,629577
4,33430
1,15251
236,209892
1,17920
16,91521
2,21260
2772,1073971
20,106641
2,20180
2936,1154492
10,64261
21,115801
6,40880
3,34600
167,148792
9,56470
4,32121
48,108341
1849,726987
1,17090
4,29830
686,382444
2,21611
6,42730
111,145002
8,52560
2,20931
2,20630
6,40840
5,37790
8,69710
37,57501
95,70581
1,15900
2,20560
17,96041
11420,4236143
3,34640
65,59461
695,284253
3,33630
218,132072
20,109571
3,27610
13,75200
2,21141
32,31631
3,26280
241,100071
9,56441
1,15380
1,15310
1200,450894
95,72510
11,64220
23,120371
466,263552
58,156151
1,16230
41,78241
54,138912
127,88681
77,116451
7,52151
53,130542
3,26280
12,71721
14,79911
11,65160
9,56170
2296,887659
172,178061
9,58611
6,42511
3,27130
2,20750
2,20250
29,149161
2,21220
2,20821
263,212613
9,59420
186,106521
51,125561
2,21670
12,65821
1531,584986
1405,622996
6,42621
4,31100
763,343594
1,17080
316,197692
11,69141
65,62891
1,15950
25,132241
8,51211
15,82521
2562,968720
13,74821
17,93981
2,23540
40,72211
60,33560
1553,642216
6,44790
43,87721
1,15870
71,89651
305,157392
4,41380
11,63570
521,252132
6,40841
14,79070
3,34220
1,15080
121,58711
239,221472
51,123382
45,95172
1,15510
50,117341
97,81311
105,117841
12,69921
9,55221
11,63590
2,22880
1,15820
1280,550575
1372,582806
64,53480
1,16451
6,40810
130,104681
183,146301
52,140271
6,41820
465,240893
13,76311
35,48950
1,15620
814,314493
13,75261
5,38880
1,15390
6,40890
22,116841
96,77971
16,90171
384,253323
3,26900
5,37981
1,15760
10,59821
7501,2646347
1,21550
81,134302
680,377804
1,17120
1,20620
17,95610
66,66590
1668,683127
110,140232
