18510
1650241
28073993247
2,22450
176,182782
2,21880
10,65181
2,20600
79,125511
4,32341
120,51810
2,21580
9,56090
8,50371
3,26690
1,14731
1,14640
44,88560
857,371564
4,37241
1,14680
15,85830
1,15060
935,351834
61,39531
4,30821
24,126671
124,73311
1,16440
8,51901
2,18490
202,180862
11,62351
6,37130
312,174571
2,23070
2,20310
2,19830
10,62911
1,15590
64,51821
8,52880
1,15170
10,59961
23,116892
12,70101
1,15060
13,72910
34,45661
149,191212
138,137272
25,135991
1,15030
1,14600
2,20331
43,79770
9,56490
1,16671
45,136761
1,15920
6,39920
873,320433
8,57361
127,98921
2,21460
141,156412
6,41761
3,26680
1,14990
36,52981
1,15990
20,106981
39,66711
19,103641
1706,716017
74,100332
1,16140
1,14750
110,135901
11,67550
1,15161
8,48130
4,29370
2,20640
12,69730
15,75701
9,54721
1,14990
4,29790
2,19631
55,141421
609,265102
5,36850
6,40790
16,86611
2,20490
4,29201
3,31750
600,226683
10,67740
11,65031
100,90461
16,88391
366,171962
3,26080
9,54140
5,37130
4,30380
32,31440
3,29450
1,14760
2,19850
12,67311
2,20500
132,111561
4,30921
112,147772
2,20770
1,14650
49,113451
5,38291
1,14750
14,75641
12,69390
928,451435
1,23320
15,85491
1,14870
175,180032
20,110001
10,60140
1,15000
436,226842
4,40220
12,90711
1,15361
25,123221
31,27120
2,20331
259,191212
1,15920
9,55130
1,15191
6,40200
1,14910
5,40020
8,50151
46,97172
1,15481
199,164632
217,122321
3,26280
4,30251
533,313443
1158,513465
6,40440
2,20230
108,130982
54,140241
3,28550
13,74090
1,14871
93,58810
3,26261
2,19970
1220,537486
4,33860
1,14480
22,121952
4,30080
2,20150
6,39031
2,20920
75,128541
69,82101
9,56171
66,64081
6,41170
5,36681
1,14880
12,68361
47,105521
13,75901
1,15420
1606,640586
2,22970
121,58120
18,99170
1,15640
517,235693
66,64560
2,20950
78,114502
2,21450
158,116911
10,60831
18,126991
121,58911
138,137682
23,122911
378,218973
23,126211
47,102611
133,117021
2,21240
4,29820
1,14860
1,14200
175,178882
2,19090
1,14710
4,29110
6,50621
69,76921
4,31100
10,56291
5,34370
87,159462
71,86351
8,51250
18,98481
19,102271
1,16630
3,24930
19,99521
7,44781
123,70911
4,30570
1,14410
1,14560
7,44991
2,21810
1,14340
3,26851
1,14030
76,162572
1,15670
4,27640
1,21610
17,92521
5,35691
1,16130
137,135722
33,36850
5,38540
51,124921
7,47691
1,14760
2,19120
3,26110
21,109082
67,67880
178,192482
1,16211
1,14911
1889,796008
8,51031
17,92681
11,63970
580,268073
85,148242
2,19230
2,19801
8,51210
14,78531
11,62971
1,15780
123,66050
3,26910
26,129341
1,15121
2,21221
3,25360
428,201663
4,33881
2,19350
1,15520
103,105182
109,140821
1,17810
9,53601
2,19800
12,70781
3,25220
3,26341
6,39861
82,139581
46,97781
1,15860
1,15060
7,46591
45,97471
3,26140
61,35970
2,20950
2,24100
1,14950
406,223462
422,164992
1,18560
33,38521
33,36670
4,31440
60,32290
925,430755
111,140102
4,31411
28,142451
31,27101
11,64731
510,182151
2,25170
1,18270
81,130981
1,16180
4,29930
1,15270
1,14031
26,140191
1,14940
38,61961
11,64911
14,77291
1,15580
1,14620
261,202652
1,17551
5,33101
51,118141
3,26960
2,20090
11,63791
6,37220
1,17110
71,87751
3,25430
7,46750
3,26310
5,35260
3,25471
69,78451
1,16371
3,24970
10,61441
252,154531
3,27071
5,36440
8,47631
24,118361
1,14800
1,14351
21,106501
29,144451
3,26521
3,24820
2946,1096642
2,25730
142,160082
44,92831
24,123771
119,172462
69,79921
1,17530
7,46111
31,32920
3,26771
2,19781
2246,924399
14,82610
752,286143
1,16540
4,31181
129,99850
13,75650
29,146461
1,14200
282,160832
7,47110
1,18080
4,28680
562,302754
114,156252
1,15780
2,19950
2,21850
5,34760
471,258622
2,25540
2,19840
395,171072
14,82381
7,45541
8,50580
2,21850
6,40131
398,187032
75,105141
25,130982
350,223852
1,16171
9,54841
7,43761
804,441934
2,29560
10,55251
3,23640
1,16450
7,44021
8,55250
133,118691
24,120331
7,44660
126,84151
155,92781
1,17471
80,133021
6,39581
8,49770
38,62091
2,20560
50,119591
9,52140
539,319594
1,20380
2,20450
39,68761
1,15890
5,35501
6,39890
2,19720
5,36711
120,52280
12,69171
7,45581
33,37310
2,20880
2,22760
12,67610
112,147611
5,36610
4,31510
20,105771
92,53771
1,15930
116,162501
72,95281
14,75931
8,51101
55,142381
3,33240
13,74851
17,93371
396,178092
1,17920
8,50211
149,189542
8,50120
8,48461
1,14700
7,45931
1,14610
13,75931
3,26630
561,315773
1,18010
3,24540
2,20420
51,123531
74,101661
778,393264
2,22191
16,88350
3,26190
4,30260
3,25790
85,149541
7,46601
634,252773
1,23060
143,164652
1,16320
6,41280
1,15180
2258,882499
14,78971
46,158272
14,76380
2,21661
1,14740
6,40511
1,14841
5,35380
2,21340
4,30311
1,15160
201,182292
14,81381
3,27060
24,122932
1,14700
39,67630
5,44590
1,14040
5,37140
1,18050
5,35420
49,111471
4,31121
21,144242
7,46180
4,28820
3,25381
258,187682
1,17480
4,30240
12,70421
5,36081
4,30291
732,336014
8,51130
33,37580
5,32120
1,14611
214,103791
2,21580
15,82201
1525,644776
70,83280
35,47800
10,66251
571,219532
3,27381
166,151881
5,35990
737,334834
3,26630
21,117381
1,15640
9,52570
1,14690
1,15380
3,25310
4,30590
4,30010
2,19561
37,65481
2,20281
593,324263
23,123131
19,101991
104,108471
31,27640
69,78570
1,15701
1,15120
1,14490
2,20470
394,165522
29,145862
280,155981
2,20831
171,168322
4,36360
111,142831
59,159871
1,15591
1,14601
1,15810
2,20470
297,279893
5,35911
3,26830
10,57221
1,15030
6,38850
4,32201
12,63551
23,116632
2,19710
32,32340
17,90800
3,79131
19,100581
6,37810
9,50830
36,51741
10,56061
7,43120
63,46631
28,138631
480,177852
4,35561
12,68780
1,14961
1,15310
2,19960
1,14460
3,25031
1,14690
151,71401
3,27530
1,14770
3,33091
1,14660
309,173382
1,15930
2,21160
1,14611
20,106092
32,31030
32,35060
1,15300
65,56580
8,49591
4,29420
1,14690
3,25981
1,14840
86,152582
3,24710
386,261633
1,18490
406,229793
49,113311
14,75571
1,15350
2,21100
206,196513
45,94481
1,15370
203,181112
1,16710
8,51041
4,32840
1,17050
130,107161
17,94381
1,14960
17,90721
58,159992
1,15371
42,76160
23,119371
76,107611
1939,780928
3,28291
164,157131
35,54820
59,152091
21,114661
8,49680
12,67120
74,98331
2,20761
1,14961
34,41310
205,190822
189,120262
4,32530
9,51971
48,114531
575,240773
2,21470
454,188112
1,14751
7,45510
2037,887119
2,25070
88,208693
3,27150
12,68451
10,75431
7,46780
30,21271
8,49041
30,22020
762,337593
1,15841
4,30180
11,64950
1,16600
3,24750
5,34871
6,42690
7,47320
345,198112
5,39820
174,174691
282,168172
1003,418714
1,23790
1,14561
4,30330
433,219783
2,24390
1,14880
1,15020
26,136182
32,39480
177,186732
11,64761
15,80031
4,28790
1165,551776
10,62510
37,57750
743,360934
3,26701
1,13930
3,25890
4,33271
3,26061
9,54730
15,82991
3,26331
51,119611
7,45160
4,28790
2,20450
29,144242
1,15231
1,13480
8,50490
5,35291
1,14870
7,45071
2,20260
35,47161
1,14540
8,48690
7,46811
10,59400
5,36181
13,71670
46,99051
11,64290
18,92231
1,15920
6,38630
8,63061
25,118931
19,99971
2,20570
2,21940
485,202902
3,31061
27,134842
1,15640
114,161442
57,153371
1,15280
233,191732
3,30070
14,139272
3,27320
30,22210
408,232222
4,30590
4,30451
2,20830
2,20080
3,27130
6,39920
10,59521
1,14740
39,65171
5,35690
49,112211
4,31890
1,14760
2,20220
12,71691
7,44680
79,118581
15,78091
10,58960
97,77631
1,15101
1,14501
4,30840
202,176092
2,21430
15,83841
845,329573
5,42421
36,54150
1,15321
91,48011
20,113831
762,335613
6,41851
23,116591
6,40950
151,71280
30,22301
6,39830
16,86621
14,77121
13,72611
1,14940
31,25520
60,30941
152,76011
4,32650
2,21300
50,115832
2,20750
5,36030
3,30801
1,15840
1,15640
18,98721
3,25530
1,16480
911,379674
556,289882
2,21820
1,15290
6,39630
8,46001
48,106811
50,116161
2,19831
1,13690
2,19870
3,25040
16,86831
6,40041
5,41770
2,19250
3,25071
5,45330
12,67161
4,30520
1,14629
46,100591
27,137331
45,92541
2,20570
5,35110
18,100891
18,88701
5,36710
21,101621
5,40350
66,63841
2,20410
162,122931
11,63121
4,30400
1,14240
34,41891
1,15750
2,20551
2,19501
3,32230
63,47311
2,18940
10,62281
18,90421
419,288593
32,35670
1,14670
1,15081
1,14580
1160,540915
4,33200
15,81411
9,54580
11,61771
37,58280
21,111361
129,98891
264,211882
215,114332
3,27451
1,15100
2,18950
76,114131
1,16300
4,33250
108,130542
20,107002
3,25850
280,160152
1005,422505
4,37390
3,26311
16,88021
3,23060
25,124201
31,25910
3,25760
9,54780
1,20821
2,22010
2,19580
2,18960
21,108522
6,39380
1,14670
1,15260
1,14441
90,44221
22,118191
2,21240
4,29930
35,48321
54,128561
6,41070
7,45801
2,22970
671,311393
3,27020
2,20560
10,60630
4,29421
71,91181
1,15180
2088,874709
1170,431744
41,73901
2,21330
1,15150
9,54641
138,142131
5,38810
5,37241
1,14130
3,24900
40,71521
236,211982
1,16520
2,23641
21,109671
20,104421
130,102641
2,21610
52,123122
3,26250
1,17551
20,107381
25,171952
4,36790
4,36900
115,155211
1682,671187
800,371314
3,29961
681,335343
47,100932
9,59931
20,108341
17,93461
15,80800
6,39471
90,44800
243,105721
2,22261
16,83171
3,25800
4,29830
2,20040
8,50000
100,90741
8,53281
1,14890
409,232873
14,76021
2,20691
118,172682
17,94541
3,24310
4,29610
19,100562
14,76480
92,53451
10,61630
20,106021
51,111641
63,44971
2,20841
3,24740
477,296994
5,35000
32,31780
19,97791
1,16180
16,87240
9,54430
730,323093
276,138542
3,24250
2,24530
7,44571
1,15110
5,33840
399,196292
4,35340
1,14660
11,70311
2,18880
138,143992
31,26020
1,17891
1,14481
20,105621
3,25590
155,92831
21,110791
546,249642
4,34350
526,276463
2461,910590
4,35111
7,46511
4,29990
1,14520
15,81121
23,114051
148,184962
2831,1042521
68,74240
10,58081
3,26060
7,41881
5,35270
2,20010
4,32551
175,186892
66,63070
14,79021
2647,975080
2,22600
2,22220
64,53661
519,243883
9,61761
42,81081
1,16461
123,67840
5,35971
14,79261
20,105751
226,155392
3,27590
2,19300
6,39871
803,392174
19,110271
85,148621
7,48441
1,21120
14,84711
1,14670
53,123771
2,20951
2,19850
3,25130
1,14591
44,93701
699,298713
4,28840
1,14530
1,14620
3,23810
1,14550
1,14521
4,31011
155,92261
846,321084
84,146402
4,31830
2,20030
4,30701
6,39450
6,41950
1,15149
5,34290
5,35020
2,20101
9,54070
1515,735467
3,30250
1,13800
2,19691
2,20211
490,222312
4,34571
2055,839438
9,61251
1,15360
23,117852
1,15100
7,43380
209,204422
1,15930
68,72791
310,166381
15,82740
2,21781
1,15090
43,87631
753,281423
14,84191
7,45671
2,20440
2,26040
179,200742
1,16230
1019,481995
62,52581
140,150731
567,327753
432,212273
1,16150
2,20410
3,24830
270,108481
844,326884
1,17020
8,49991
2,21390
262,209922
7,57451
5,36010
230,174512
20,109811
26,135041
1,16180
3,25341
2,19100
6,39510
12,70341
37,61041
6,41150
113,149892
2,21540
11,65051
500,279863
2,21910
1,14840
353,242372
9,56861
1,15400
37,60461
6,40540
11,67201
4,30910
2,19690
3,25210
39,68751
177,242742
7,43440
16,84901
10,58170
1,14930
108,124301
1,15140
7,45081
5,35120
2,20430
159,114702
1,16140
11,64611
5,43530
7,45771
1,14920
41,76031
14,85311
1,16270
3,24800
1,14521
4,29961
20,104831
66,62870
6,40010
25,125361
2,20661
1,14990
5,34560
3,25190
14,75291
2,20761
3,25510
195,145802
2,22840
2,21230
61,36721
105,112851
10,58451
400,204942
2,21420
15,83131
58,140852
2133,821988
10,61481
1,14340
20,102791
5,36361
81,137101
1,16191
9,51911
354,232253
3,28310
117,178032
3,26230
13,94591
146,177671
23,116712
2,20480
188,113561
27,136602
97,81291
35,46800
4,32821
69,75961
4,29001
4,30920
4,30660
14,77911
10,59280
3,25041
2,25121
5,34070
191,124751
2,22370
9,53691
50,117432
3,27350
11,64951
1,14970
1,14790
13,72571
26,134952
1,15510
7,42290
21,110902
1,14131
3,25280
41,81911
900,322774
976,415574
32,32580
14,71411
8,50571
3,26140
121,59681
3,25480
26,125481
57,145061
40,67761
22,115011
35,48921
1,15950
23,117401
17,86531
100,93271
4,30671
58,150241
1,15511
3,24271
61,37690
1,16341
2,19480
55,141801
1,14540
433,218822
3,26620
3,28260
225,155361
79,155772
15,81641
3,26990
114,156842
6,39870
1,14640
129,96301
5,36580
2,18530
150,64231
545,242892
2,21610
3,24750
7,45770
7,45811
1,15000
118,170642
1,16270
145,181262
8,54610
27,136812
6,40560
1,14729
9,59050
2,19891
6,39320
4,31210
1,14611
40,68541
45,93331
2,20840
1,14030
11,59291
7,44531
10,77031
1,16790
156,99481
1,16660
47,95830
1,16081
4,28300
254,164402
80,131541
16,83521
66,69011
5,36100
36,51260
43,84461
115,169652
1,15300
5,36960
33,38060
11,65870
3,25080
144,176052
2,20990
227,166812
4,30530
29,145091
11,60000
13,64130
1,15470
2,21170
56,138961
17,91041
53,133082
105,115801
6,50071
1221,556106
1,17470
1,15290
3,25220
93,118401
150,64141
85,153562
3,26530
470,256953
8,54331
8,49951
5,39021
152,76661
352,225732
19,100621
2,19700
160,113241
3,25910
87,162182
8,51421
1127,513515
38,62811
1,15440
12,72331
6,40971
16,112061
1099,491745
559,299023
4,32391
106,119531
153,82371
1,18370
427,190202
24,132662
6,38070
1,14010
3,25031
1,14870
36,62421
1,15561
10,78210
324,238892
108,130702
19,102341
28,143801
123,70810
9,55051
4,30710
10,58801
51,119381
1,14750
1135,539015
105,114371
162,118801
1,16621
13,74571
116,166132
31,31921
1,15661
86,148161
1,16040
1784,693297
18,102201
65,60820
13,73501
136,193802
1419,554006
68,75211
1,15610
21,112391
9,54411
4,30150
3,25320
21,115882
45,93221
1,15030
216,113431
1,17520
1,14690
67,68281
15,82210
2,20761
2,19970
9,51990
36,51710
1,15601
3,25691
769,346744
2,26790
1,14700
46,102202
201,170791
6,43811
482,182652
1,19660
26,131792
49,109741
3,26260
6,38971
26,134551
14,78481
5,36411
40,72441
71,83841
12,69321
131,106311
168,152342
6,47851
40,74360
1,15590
4,29570
5,35720
3,25610
347,206602
35,48221
43,86301
5,36220
2,22410
2,19251
7,46620
9,55291
34,44660
6,41411
99,88101
7,45810
1,14321
485,203952
370,190692
3,28640
7,45501
2,20420
17,88191
36,53061
2,20640
644,313764
13,78190
112,149791
1,15140
915,391054
4,39180
1,14900
7,45190
111,140872
1,15880
270,105331
183,90601
949,458805
32,40601
6,104231
32,32060
3,25930
2,20080
5,36020
48,110071
29,142421
4,30691
2,19940
18,102101
12,69161
183,85801
94,66151
111,140371
165,135982
490,228522
4,30051
8,50971
2,21520
1,14340
12,65711
4,31220
3,24450
2,19501
123,65750
2,19861
11,63340
11,64701
4,28720
3,25321
2,19900
48,101801
14,81121
54,135032
11,65570
213,101291
86,153321
3,23800
2,18290
12,68531
316,199073
7,44980
5,36501
44,83711
1,15920
4,29960
1,14900
10,59311
193,132711
10,63140
1,16230
2,19820
2,18840
25,128571
2,20311
3,24350
4,29020
1,14920
3,25350
65,70530
2,20880
23,111111
31,28810
2,20831
66,57930
19,101352
629,377444
1,16790
3,26640
13,72681
3,25980
3,26691
70,80481
43,84891
45,104001
115,159261
26,139471
52,130181
61,38791
2,20380
25,125971
1406,631397
12,71421
55,138441
9,55671
1,17190
223,144832
56,142101
2,20551
861,399044
19,99501
5,36341
20,109481
1,15060
9,51480
60,33360
2,21040
1,14710
14,77260
1,14170
2,21500
3,24860
8,47431
6,41500
9,55641
24,124841
3,24550
64,51691
624,346594
34,45991
5,34520
7,57920
4,32270
2227,874339
1,18970
4,29671
13,73531
15,82961
4,30280
753,292523
4,30531
1,14970
17,92331
6,36820
149,187402
1,15740
24,119991
544,222602
9,57681
1,15380
1,15910
1,14300
21,102801
86,259913
2,21660
95,68521
22,111351
2,20701
87,159722
6,38751
1,15120
2,26500
1,14590
1,15260
22,115881
27,127251
4,28971
15,78260
15,82731
365,158821
6,43541
1,14840
2,21620
860,386735
3,27440
99,86131
1,15930
6,39271
70,82191
1,15901
143,162402
9,57000
88,163962
5,37050
1444,541466
1,17220
4,31000
5,35891
1,15280
1,14920
5,34541
20,103010
1,14160
36,51910
8,50420
9,54411
227,163021
4,35680
2,20090
10,60231
2,19900
3,25410
1,14611
5,34790
20,105571
19,100271
3,25751
16,87241
1,14840
24,126101
54,125412
7,47251
20,135161
31,26671
1,15460
2,19670
7,44771
1,15430
21,111851
2,22761
13,66791
2,20811
208,195232
159,108331
8,48461
4,32340
14,74801
1,17060
17,91901
23,121471
5,36671
101,92571
1701,688077
20,112631
6,40860
17,91961
1,15040
13,81861
116,168801
8,50120
13,70681
8,50330
4,31430
2,19430
76,120551
6,43041
2,19990
1,15021
4628,1735297
15,77841
18,96931
1,15630
2,20270
3,24341
52,128192
4,29830
4,30090
2,25610
3,28310
8,46211
21,110101
19,99071
2,20290
79,121702
2,18870
4,29450
7,46141
5,38010
8,49581
13,66680
20,106582
1,14870
2,20340
36,52381
12,68031
25,129692
1,14870
350,221963
5,35640
36,52741
7,41640
56,145052
1,15360
2,21980
235,190552
1,17961
1067,471335
1,18660
2,21091
4,30091
52,125271
58,153942
1,15520
58,152572
4,27030
1,16640
685,351134
25,133132
26,128431
21,103301
1,15700
2,21450
5,37850
15,82781
3,24650
64,53061
285,175132
37,61011
5,34560
2,20030
8,50301
5,34100
9,53631
7,42620
3,25531
26,133221
1,15170
137,139832
14,78721
3,25490
1,13820
1,13720
4,31831
4,29780
40,69951
6,39570
1,15590
1,14930
5,33910
5,37291
7,44900
1,14690
47,95692
9,61900
40,69731
56,135711
1,15681
1,15600
19,105231
3,23380
2,18421
19,99272
12,69590
104,110402
78,114441
1,15170
4,30121
1,15490
1,14700
2,20140
4,29430
2,20340
54,136241
42,77061
8,53711
10,57750
14,78001
2,21810
2,20810
70,79431
3,25690
167,147072
15,81691
2,22530
296,233923
4,30371
3,26100
36,57141
3,25650
7,44161
884,364494
50,148202
7,44010
40,72591
4,30630
4,30730
4,30080
1,14970
1,14640
4,28471
2,21080
452,174272
14,83941
1,16130
1,14149
5,128621
7,45250
6,38151
7,45560
15,82631
116,162811
6,40860
6,42320
58,154942
31,26680
2,20440
4,30091
7,44110
51,119132
3,25741
1,16120
63,48930
178,191502
46,92131
1,15160
158,103481
1,17410
28,144971
436,225022
12,74061
1,15360
9,53000
201,170972
4,32640
37,56080
507,298903
37,58320
1,15430
1,14540
1,15100
9,56970
6,41311
4,32120
3,25780
1955,714198
1,23480
3,25850
2308,967320
106,121201
18,93581
1,17020
989,464785
310,165772
191,127941
1,15020
2,18980
56,137111
12,72011
4,30070
827,372754
1,16280
22,114201
4,28940
1,15220
6,40790
1,14291
219,126711
9,54451
609,260333
14,84411
1,16870
123,69521
358,258833
7,45400
38,65501
4,28750
223,143832
177,186952
4,31810
4,29201
63,48610
2,20570
108,125281
3,27040
1,15111
11,62160
44,92641
33,36751
3,24560
2,20390
737,338943
20,108061
1,14820
2,19310
4,30500
1,14430
17,88651
6,37921
94,64040
9,56041
36,51301
10,58510
10,59031
710,348374
2,20980
3,26580
13,72040
735,346953
1,17540
1625,607256
5,35400
184,105161
12,68781
2,19280
75,108152
3,25190
26,133631
109,123452
257,185752
12,69560
7,46580
198,160802
14,74231
1,14440
6,40990
25,126501
364,159672
19,107181
3,25880
3,25080
2,20390
13,72171
2,20430
7,42661
2,20470
23,120501
6,41701
10,58420
6,41440
7,44800
2,19160
54,129332
691,256603
281,163482
4,29380
11,62251
3,25910
6,36480
2,21780
6,40140
10,56051
3,26880
4,29501
17,93981
1,15460
2,19630
92,53811
1,14860
4,38241
13,69921
6,46011
164,133651
8,50491
862,541636
5,35240
1,14080
3,24191
6,40170
6,42501
1643,677396
2,22570
7,42870
54,127602
7,45330
1,15001
2,20381
3,25620
1,14760
1,22010
5,36940
88,162882
12,67320
67,70021
98,95791
608,259462
219,121642
10,63080
5,36860
766,348294
95,74691
3,27000
3,25041
2,19960
37,54670
3,25411
31,26260
3,26370
6,37961
11,61130
131,110592
35,47100
1,14891
4,28150
9,51200
28,150362
1,15570
14,77961
32,31490
945,390844
7,55721
241,97261
2,22890
7,43740
1811,692188
1,16160
332,138712
52,121171
12,70361
18,98791
6,37201
24,122002
151,73451
1,16370
14,99901
1,14320
2,20150
5,38541
1,13940
50,114191
2,20980
15,78201
1,15031
1,14620
126,85651
2,20410
1,14480
1,14700
1,16571
4,29420
30,21010
2,20570
97,79310
4,30310
1,14620
121,57061
5,38860
14,70921
2,22680
504,286243
1,15660
15,78311
10,135351
233,190862
4,30671
19,101031
25,125021
56,144092
11,64101
3,25881
12,69870
303,131691
63,47631
5,34180
43,82281
1,15100
4,29900
24,113881
2,21990
2,20090
1,13920
8,47430
76,139402
11,62071
6,41661
90,44650
1,15331
108,136401
207,204522
7,47111
3,27080
35,50101
45,97201
6,40310
8,46931
3,31110
1,14600
1,15601
1,14651
7,42380
207,199492
818,347793
1,18201
3,25580
43,85251
4,33100
4,28361
2,20630
23,117441
1,15390
110,134691
2,21200
9,56571
4,28490
5,46451
15,81881
17,92352
2,18970
1,14730
2,20800
42,80071
2,19440
1,15000
20,104831
46,101481
1,14450
13,73431
11,64861
1,16420
1,14930
3,24940
355,235782
13,72681
172,165242
1,15430
15,83931
43,81111
1,15810
2,20560
2,21231
45,90861
2,21081
5,34680
4,28640
80,133432
4,30040
14,77850
7,45961
38,62221
1838,697598
17,96651
14,75831
1,14080
47,98281
1,15850
1,15070
5,37040
4,30450
31,26850
12,69170
1,14290
1,15031
2,20800
52,123371
1,15650
30,21451
144,211702
11,68871
1,15430
5,36491
4,30500
14,79241
581,264773
25,125091
61,37831
78,116621
4,30830
7,42521
4,31460
22,109521
36,57951
104,108941
29,139062
17,89881
4,31080
665,267183
3,31801
16,79632
2,20330
51,123161
587,292183
1,20490
4,29430
923,442964
18,95751
4,33900
13,69490
92,54851
1,14690
2,20120
16,86691
3,25191
2,23120
3,26400
12,62641
88,154442
1,17350
1,14730
13,71211
1,14570
6,42890
19,104161
6,39250
328,238073
14,77140
18,94401
172,170822
2,21491
1,14820
3,23660
530,290034
216,112961
1,16310
4,30631
11,61201
29,136202
230,175091
9,53130
314,186822
3,27291
14,79771
27,125021
679,337624
216,113401
1,17850
14,74271
5,35491
16,112101
28,138411
14,75551
234,189442
2,22170
4,29201
118,171112
29,147861
7,43421
3,24550
20,159602
1,14980
1,14390
1,14120
22,112650
8,46790
1,15470
2,20111
10,58330
3,25590
4,30110
1,14280
1,13960
12,67981
5,35230
5,33461
50,114851
1,16120
3,24111
9,53600
10,58771
1,14870
1418,574246
56,144641
80,124231
5,35820
339,173141
192,133151
10,62491
9,55490
78,116451
13,70501
164,131762
4,30460
1,14890
8,50780
528,278343
1,15301
14,71371
2,21741
103,102972
